Actual,Predicted,Error
1.5064952,1.7387099,0.23221469
1.3150483,1.3911965,0.07614815
1.1872998,1.27332,0.08602011
0.957388,1.0638794,0.10649139
0.72365457,0.8258748,0.10222024
0.4571101,0.6462763,0.18916619
0.24465926,0.33933452,0.09467526
0.11965741,0.078853205,-0.040804207
-0.010928105,-0.043211587,-0.03228348
-0.1433979,-0.134622,0.008775905
-0.19056459,-0.34307292,-0.15250833
-0.11939081,-0.30975288,-0.19036207
-0.08517416,-0.115230545,-0.030056387
-0.002080285,-0.045096777,-0.043016493
-0.00792225,0.003210119,0.011132369
0.10763747,0.05180968,-0.055827793
0.25434238,0.20160788,-0.052734494
0.35158893,0.2749679,-0.076621026
0.411577,0.38425013,-0.027326852
0.48745728,0.44285825,-0.044599026
0.51523286,0.5567514,0.04151851
0.61304593,0.5322052,-0.08084071
0.60046506,0.6277882,0.027323127
0.56331366,0.59743977,0.034126103
0.47898665,0.58898675,0.1100001
0.3959405,0.4780306,0.08209008
0.36493355,0.37378958,0.008856028
0.3701154,0.41836965,0.04825425
0.27136835,0.4271099,0.15574154
0.14538805,0.34754592,0.20215787
0.077732205,0.10323389,0.025501683
0.066527136,0.018965747,-0.04756139
0.1336528,0.067662016,-0.06599079
0.23631993,0.20586847,-0.030451462
0.2692439,0.2980328,0.028788894
0.28095,0.33584702,0.05489701
0.3554607,0.26270178,-0.092758924
0.3618261,0.41096565,0.04913956
0.31714562,0.38509035,0.067944735
0.08863074,0.35124984,0.2626191
-0.11339811,0.040240973,0.15363908
-0.28102922,-0.19059883,0.090430394
-0.4563026,-0.41709873,0.039203882
-0.5837345,-0.5516336,0.032100916
-0.74162704,-0.6635301,0.078096926
-0.76843065,-0.86548996,-0.09705931
-0.67542887,-0.8223836,-0.14695472
-0.59246063,-0.67549896,-0.08303833
-0.591168,-0.58904374,0.00212425
-0.5714947,-0.55175257,0.019742131
-0.47958887,-0.50655884,-0.02696997
-0.37602997,-0.43105155,-0.055021584
-0.24788618,-0.3004752,-0.05258903
-0.12656851,-0.1564812,-0.029912695
-0.06873315,0.048541807,0.117274955
-0.06346763,0.013199112,0.07666674
-0.056893565,-0.050453305,0.0064402595
-0.03153679,-0.015197718,0.016339075
-0.008690457,0.011095262,0.019785719
0.018533483,0.07841511,0.059881628
-0.017718049,0.09666522,0.114383265
-0.09692928,-0.06474387,0.032185413
-0.2021662,-0.1751233,0.027042896
-0.34913102,-0.21050404,0.13862698
-0.29173118,-0.4227896,-0.13105842
-0.30486175,-0.23501305,0.0698487
-0.34458503,-0.2905335,0.05405152
-0.34625712,-0.36424705,-0.017989933
-0.28185615,-0.34908602,-0.06722987
-0.24911706,-0.21272142,0.03639564
-0.18958193,-0.1913583,-0.0017763674
-0.10201705,-0.09463821,0.007378839
-0.06279699,-0.04071942,0.022077568
-0.06733084,-0.022612676,0.04471816
-0.040532377,-0.06718028,-0.026647907
-0.041375563,-0.04137791,-2.346933e-06
-0.10422518,-0.043835774,0.060389407
-0.17495207,-0.09540438,0.079547696
-0.35968703,-0.13179341,0.22789362
-0.529258,-0.54130745,-0.012049437
-0.7178627,-0.67764425,0.040218472
-0.9713627,-0.88323545,0.088127255
-1.1571898,-1.1843593,-0.027169466
-1.3101125,-1.3508489,-0.040736437
-1.4607823,-1.4473989,0.0133833885
-1.500525,-1.6124439,-0.111918926
-1.5418346,-1.5916775,-0.049842954
-1.5735544,-1.6026987,-0.029144287
-1.7483354,-1.6126645,0.1356709
-1.8970175,-1.8158832,0.08113432
-2.0431771,-1.9866872,0.056489944
-2.1089845,-2.1377828,-0.028798342
-2.160223,-2.1499364,0.01028657
-2.1779945,-2.227872,-0.049877405
-2.1735563,-2.2456949,-0.07213855
-2.1084769,-2.232545,-0.12406802
-1.9407957,-2.065385,-0.12458944
-1.8000687,-1.809179,-0.009110212
-1.6682721,-1.6723132,-0.0040410757
-1.5676323,-1.561878,0.0057543516
-1.5594423,-1.5570638,0.0023784637
-1.4718156,-1.5856411,-0.11382556
-1.4121174,-1.4530245,-0.040907145
-1.357895,-1.3106142,0.04728079
-1.3469118,-1.2639508,0.08296096
-1.3321317,-1.2793659,0.052765846
-1.2715182,-1.3397689,-0.068250656
-1.2856679,-1.2437558,0.04191208
-1.43193,-1.3154781,0.11645186
-1.6418976,-1.5677314,0.07416618
-1.7569313,-1.8644731,-0.1075418
-1.7487231,-2.0277352,-0.27901208
-1.7780102,-1.8760815,-0.09807122
-1.8101144,-1.852282,-0.042167664
-1.8612798,-1.8634356,-0.0021557808
-1.8524281,-1.9146693,-0.062241197
-1.8147817,-1.9473042,-0.13252258
-1.7443985,-1.850625,-0.10622656
-1.6585553,-1.7206893,-0.062134027
-1.5660133,-1.6025693,-0.036556005
-1.512473,-1.5201955,-0.007722497
-1.4043772,-1.5451033,-0.14072609
-1.2738996,-1.4227285,-0.14882898
-1.1288147,-1.2260741,-0.0972594
-0.92554396,-1.0000128,-0.07446879
-0.8060352,-0.8805424,-0.07450718
-0.6962587,-0.8597609,-0.16350216
-0.6337883,-0.6950147,-0.061226428
-0.5384939,-0.60422695,-0.065733075
-0.47233272,-0.4372714,0.03506133
-0.35191387,-0.4093928,-0.057478935
-0.23435846,-0.2625355,-0.028177053
-0.21663414,-0.14302881,0.07360533
-0.20383312,-0.18027666,0.023556456
-0.2078501,-0.19388996,0.013960138
-0.27520698,-0.15519424,0.120012745
-0.31252325,-0.28788456,0.024638683
-0.3475868,-0.2825836,0.065003216
-0.4645424,-0.32934698,0.1351954
-0.53163105,-0.63349974,-0.10186869
-0.5120476,-0.6218766,-0.10982901
-0.519978,-0.52477086,-0.004792869
-0.528147,-0.5204693,0.0076776743
-0.6062096,-0.56070065,0.04550892
-0.62155586,-0.64283216,-0.021276295
-0.63208526,-0.6907274,-0.05864215
-0.7750595,-0.7020343,0.07302523
-0.8070543,-0.8609612,-0.053906918
-0.8346674,-0.82719916,0.0074682236
-0.9337436,-0.8652169,0.068526685
-0.9369793,-0.9827909,-0.045811594
-0.86907595,-0.95055485,-0.081478894
-0.8266323,-0.83964455,-0.01301223
-0.81966263,-0.77850914,0.04115349
-0.7930638,-0.77544934,0.017614484
-0.8526532,-0.80153537,0.051117837
-0.7575212,-0.86953795,-0.11201674
-0.6730898,-0.6637682,0.00932163
-0.4621337,-0.54546165,-0.08332795
-0.3347012,-0.37430134,-0.039600134
-0.049705703,-0.3060764,-0.2563707
0.17382237,0.08088591,-0.09293646
0.30366874,0.29455608,-0.009112656
0.2769856,0.41855088,0.1415653
0.39233044,0.37568256,-0.016647875
0.31328505,0.49978596,0.1865009
0.21475324,0.29702267,0.08226943
0.16480541,0.19462942,0.029824004
0.08470792,0.11804709,0.033339165
0.053172164,-0.011206881,-0.064379044
0.047625896,0.042054027,-0.0055718683
0.05182087,0.013948812,-0.037872057
0.12607102,0.041718222,-0.0843528
0.15859632,0.097436905,-0.061159417
0.2089938,0.2170182,0.0080243945
0.23241358,0.1921545,-0.04025908
0.33740595,0.22929478,-0.10811117
0.417996,0.3707635,-0.04723248
0.60969293,0.5513048,-0.058388114
0.80217755,0.6550546,-0.14712292
0.9078895,1.0228012,0.114911675
0.9267207,1.1028306,0.17610997
0.8735567,0.9744287,0.10087204
0.8120184,0.830217,0.01819861
0.86491704,0.81180394,-0.053113103
1.12486,0.8709182,-0.25394183
1.2995852,1.1367204,-0.1628648
1.409228,1.3764722,-0.032755733
1.4745078,1.5325245,0.058016658
1.4476595,1.5238218,0.07616234
1.5002551,1.4255778,-0.07467735
1.5203733,1.4777377,-0.04263568
1.4918407,1.5640516,0.07221091
1.4636589,1.4773438,0.013684869
1.3760271,1.462826,0.08679891
1.3221941,1.3779635,0.055769444
1.1892136,1.3678558,0.17864215
1.0391589,1.2138722,0.17471325
0.9015945,1.0828642,0.18126965
0.6987728,0.9080342,0.20926142
0.5297944,0.42032126,-0.10947314
0.43892908,0.28272563,-0.15620345
0.41725078,0.27740464,-0.13984615
0.46833456,0.36618626,-0.102148294
0.46959403,0.55474335,0.08514932
0.40415123,0.44525555,0.041104317
0.4388308,0.34195748,-0.09687331
0.5557401,0.43930593,-0.11643419
0.7247305,0.58757454,-0.13715595
1.0407813,0.8175199,-0.22326136
1.3078371,1.180336,-0.12750113
1.4233934,1.5354958,0.11210239
1.4387926,1.5342166,0.095424056
1.5509652,1.4265094,-0.12445581
1.3665876,1.4875677,0.120980024
1.0319068,1.2609833,0.2290765
0.3525661,0.885915,0.5333489
-0.23073593,0.040082164,0.27081808
-0.57466656,-0.74157953,-0.16691297
-0.7040063,-1.011938,-0.30793166
-0.81125915,-1.0397723,-0.22851312
-0.93900824,-1.1358688,-0.19686055
-1.0082432,-1.2537625,-0.24551928
-1.0927068,-1.2821815,-0.1894747
-1.2185591,-1.366489,-0.1479299
-1.2166393,-1.419837,-0.20319772
-1.1572592,-1.3600333,-0.20277405
-1.1450602,-1.2423922,-0.097332
-1.1627706,-1.2796955,-0.11692488
-1.2101897,-1.3171686,-0.10697889
-1.4502747,-1.4324821,0.017792583
-1.5625688,-1.586093,-0.023524165
-1.7940763,-1.6108592,0.18321717
-1.8461415,-1.9047244,-0.058582902
-1.9240602,-1.8424301,0.08163011
-1.950762,-1.8132663,0.13749576
-1.9121156,-1.7344251,0.1776905
-1.8482524,-1.7489179,0.09933448
-1.7333864,-1.6663258,0.06706059
-1.5171784,-1.5376086,-0.020430207
-1.3623626,-1.2980447,0.06431794
-1.1350071,-1.1920002,-0.056993008
-0.9625647,-0.94354486,0.019019842
-0.90803236,-0.79501164,0.11302072
-0.7997898,-0.7698419,0.029947877
-0.7236714,-0.595086,0.1285854
-0.67090017,-0.6141579,0.05674225
-0.5268343,-0.5287128,-0.0018785
-0.4362009,-0.47139707,-0.035196185
-0.17322455,-0.36471856,-0.191494
0.12082919,-0.13618197,-0.25701115
0.40394148,0.21317376,-0.19076772
0.18579748,0.5356965,0.34989902
0.034546044,0.22839801,0.19385196
-0.0469481,0.013430023,0.060378123
-0.014732448,-0.04638677,-0.03165432
-0.13632755,-0.017458282,0.11886927
-0.17597707,-0.18438198,-0.008404911
-0.10010621,-0.21173182,-0.11162561
0.16047095,-0.1419274,-0.30239835
0.27003545,0.16195849,-0.10807696
0.3565115,0.32475886,-0.031752646
0.4676467,0.4202432,-0.047403485
0.5610153,0.56750995,0.0064946413
0.58844465,0.65713906,0.06869441
0.56466836,0.6194795,0.05481112
0.52009994,0.4971796,-0.02292034
0.51959395,0.6099336,0.09033966
0.506055,0.57244116,0.06638616
0.4289558,0.5128962,0.08394039
0.3640367,0.3052146,-0.058822095
0.31547928,0.3984907,0.08301142
0.2196278,0.35318092,0.13355312
0.15621619,0.22755887,0.07134268
0.10618895,-0.061594285,-0.16778323
0.12929909,0.029737812,-0.099561274
0.10575043,0.13436063,0.0286102
0.047362298,0.058109693,0.010747395
-0.042517237,-0.07164256,-0.029125325
-0.22052388,-0.14367656,0.076847315
-0.3111315,-0.3204034,-0.00927189
-0.45479497,-0.29989418,0.15490079
-0.5325313,-0.5648494,-0.032318056
-0.5613148,-0.61821055,-0.056895733
-0.5374751,-0.5656961,-0.028221011
-0.5687887,-0.46701044,0.10177827
-0.5339705,-0.5683721,-0.034401596
-0.5260466,-0.4637976,0.062248975
-0.4705055,-0.53805095,-0.067545444
-0.35540855,-0.38794127,-0.03253272
-0.25889295,-0.30258727,-0.043694317
-0.19433005,-0.1909211,0.0034089535
-0.17239916,-0.14291395,0.02948521
-0.14517452,-0.10062406,0.044550456
-0.09434926,-0.027449146,0.06690011
-0.0625211,-0.0017854879,0.060735613
-0.09050124,0.06711927,0.15762052
-0.14180167,-0.036489837,0.10531183
-0.18547839,-0.13863654,0.046841845
-0.21415816,-0.22223021,-0.008072048
-0.27765855,-0.14360769,0.13405086
-0.32609734,-0.31354335,0.01255399
-0.3915154,-0.30665824,0.084857166
-0.51831734,-0.50476557,0.013551772
-0.56182677,-0.81093824,-0.24911147
-0.5819082,-0.6823344,-0.1004262
-0.71289355,-0.66894335,0.0439502
-1.0647316,-0.8206561,0.24407548
-1.6834921,-1.1740392,0.5094528
-2.0232882,-1.8994336,0.12385464
-2.4283874,-2.2317984,0.196589
-2.6944761,-2.6489046,0.045571566
-3.081416,-2.8498013,0.23161459
-3.3142097,-3.189086,0.12512374
-3.4181607,-3.4304616,-0.012300968
-3.3026788,-3.5970898,-0.29441094
-3.3158176,-3.3747182,-0.058900595
-3.4538267,-3.397961,0.055865765
-3.6432414,-3.568069,0.075172424
-3.7854614,-3.7931917,-0.0077302456
-4.262582,-3.8476446,0.41493726
-4.53518,-4.247245,0.28793526
-4.470973,-4.494788,-0.023815155
-4.372137,-4.4027915,-0.03065443
-4.1064987,-4.216281,-0.10978222
-3.905586,-3.9208772,-0.015291214
-3.5659792,-3.7114458,-0.14546657
-3.0623736,-3.3047593,-0.24238563
-2.488198,-2.792804,-0.30460596
-2.0696566,-2.261247,-0.19159031
-1.9928783,-1.9150546,0.07782376
-1.5590779,-1.7745636,-0.21548569
-1.3543718,-1.3817875,-0.027415752
-1.1973172,-1.1634135,0.033903718
-0.9429769,-1.0673795,-0.12440258
-0.63429254,-0.73512393,-0.10083139
-0.24431749,-0.50197685,-0.25765938
-0.11285961,-0.21024065,-0.09738104
-0.024202067,-0.1187454,-0.09454334
0.37391153,-0.006283109,-0.38019463
0.52115333,0.36933044,-0.1518229
0.61595905,0.5386575,-0.07730156
0.77541566,0.56457186,-0.2108438
0.7961972,0.6123491,-0.18384808
0.72766477,0.6734021,-0.054262698
0.6695957,0.686221,0.016625285
0.54528105,0.5596515,0.014370441
0.40280998,0.48187056,0.079060584
0.2888242,0.4108647,0.12204051
0.38108686,0.34542426,-0.03566259
0.44252607,0.4105917,-0.03193438
0.504488,0.45218977,-0.052298218
0.25824395,0.61314917,0.35490522
0.0524202,0.3894792,0.337059
-0.32688555,-0.02091105,0.3059745
-0.64837193,-0.4619207,0.18645123
-0.9077409,-0.8871164,0.020624518
-1.1915507,-1.1735202,0.018030524
-1.3545575,-1.4112824,-0.056724906
-1.4698693,-1.5282335,-0.058364272
-1.6025473,-1.6261951,-0.023647785
-1.7829635,-1.691045,0.09191847
-1.8675814,-1.8191317,0.048449636
-2.0057487,-1.850007,0.15574169
-2.1788168,-2.0325577,0.14625907
-2.406219,-2.123975,0.28224397
-2.289045,-2.27909,0.009955168
-2.1096947,-2.0679622,0.04173255
-1.9184331,-1.9514972,-0.033064127
-1.5464791,-1.666323,-0.11984384
-1.3262177,-1.332554,-0.0063363314
-1.10621,-1.1822925,-0.07608247
-0.92863625,-0.9806812,-0.052044928
-1.0473558,-0.861858,0.18549776
-0.99222535,-1.0092068,-0.016981423
-0.75121105,-0.9443827,-0.19317168
-0.70821905,-0.69696176,0.011257291
-0.6379686,-0.71013093,-0.07216233
-0.36204654,-0.63847446,-0.27642792
0.6704238,-0.30575943,-0.97618324
1.4064491,0.8978162,-0.5086329
2.0494964,1.9056919,-0.14380455
2.7101903,2.4923892,-0.2178011
3.2279613,2.8192773,-0.40868402
3.5451415,3.0200574,-0.525084
3.6514323,3.127094,-0.52433825
3.6408758,3.0799186,-0.5609572
3.5760953,3.0451348,-0.53096056
3.4801369,3.0710585,-0.40907836
3.256111,2.9446807,-0.31143022
3.1047213,2.7078974,-0.39682388
2.985884,2.6018355,-0.38404846
2.8485591,2.7291446,-0.11941457
2.5993052,2.7000124,0.10070729
2.3555827,2.1069548,-0.2486279
2.2459304,1.9837724,-0.26215804
2.0694811,1.9847708,-0.08471036
1.9325855,1.7482281,-0.1843574
1.7630123,1.6002276,-0.1627847
1.4517267,1.5000525,0.048325777
1.2665174,1.1566525,-0.10986495
0.5754105,0.9584926,0.3830821
0.18254893,0.2725339,0.08998497
-0.14047718,-0.15121335,-0.010736167
-0.36090553,-0.5491323,-0.18822676
-0.4709839,-0.8391967,-0.3682128
-0.54841655,-0.9207101,-0.37229353
-0.6316594,-0.89386517,-0.26220578
-0.69277364,-0.9357937,-0.24302006
-0.7549703,-0.845003,-0.0900327
-0.9019397,-0.9735386,-0.07159889
-0.7344686,-1.1185119,-0.38404334
-0.6227047,-0.8171883,-0.19448364
-0.42331243,-0.6102147,-0.18690228
-0.24747975,-0.33837327,-0.09089352
-0.12256945,-0.23905958,-0.11649013
0.029864915,0.068709254,0.03884434
0.18496872,0.08982411,-0.095144615
0.36614278,0.22558777,-0.14055501
0.66224843,0.40150642,-0.260742
0.9453524,0.7656055,-0.17974687
1.062875,1.0425582,-0.02031684
1.1145482,1.1558903,0.04134214
1.3038851,1.2516117,-0.052273393
1.2508754,1.4590716,0.20819628
1.3154116,1.4405122,0.12510061
1.4125665,1.3846483,-0.02791822
1.6888036,1.4611056,-0.22769797
1.8294973,1.7409749,-0.088522434
1.974961,1.8093044,-0.16565669
2.059266,1.9297258,-0.12954032
2.0714157,1.9392457,-0.13216996
1.9993275,1.9423289,-0.05699861
1.9263465,1.842648,-0.08369851
1.8237886,1.7143497,-0.109438896
1.6866709,1.6014147,-0.08525622
1.5082012,1.5335593,0.02535808
1.3551729,1.3829279,0.027755022
1.2854222,1.1694138,-0.1160084
1.2240882,1.2725055,0.04841733
1.211385,1.2248974,0.013512373
1.2125049,1.2067161,-0.005788803
1.1792855,1.0486467,-0.13063884
1.1239591,1.1055576,-0.018401504
1.043565,0.97045517,-0.073109865
0.99017924,0.9175788,-0.072600424
0.9913882,0.8896762,-0.10171199
1.1195062,1.0186388,-0.10086739
1.2968733,1.1661448,-0.13072848
1.4430845,1.3670334,-0.076051116
1.4659339,1.538108,0.07217407
1.485828,1.5079942,0.022166133
1.5690235,1.464542,-0.10448146
1.5629302,1.5640161,0.0010858774
