Datetime,Close,High,Low,Open,Volume,SMA_12,SMA_24,SMA_72,EMA_12,EMA_24,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,BB_Position,Volatility_12,Volatility_24,Return_1h,Return_4h,Return_24h,Volume_SMA,Volume_Ratio,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos,Stoch_K,Stoch_D,Williams_R,Future_Return,Label
2025-05-30 23:00:00+00:00,103999.2734375,104232.40625,103709.8671875,104060.09375,255565824,104761.08072916667,105222.50358072917,106974.78548177083,104692.67095816048,105212.38425929869,32.95228055949727,-519.7133011382102,-477.0584529777537,-42.65484816045654,105222.50358072917,106677.3911352342,103767.61602622415,0.07961351052819574,670.8648462154345,727.4437772525102,-0.0005994793351177252,-0.006751999641855244,-0.015318444112384921,454461098.6666667,0.5623491752094929,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,12.805320686103025,22.9996779962478,-87.19467931389697,-0.0002909425373840424,0
2025-05-31 00:00:00+00:00,103969.015625,104294.1171875,103677.171875,104007.5859375,350343168,104613.66080729167,105186.5302734375,106901.66796875,104581.33936844347,105112.91476855481,28.85099330973668,-531.5754001113382,-487.96184240447064,-43.613557706867596,105186.5302734375,106722.13587169308,103650.92467518192,0.10357182540211793,629.772937028995,767.8027991277919,-0.0002909425373840424,-0.005636802522274831,-0.008235617813676321,469058730.6666667,0.7469068265759857,0.0,1.0,-0.9749279121818236,-0.2225209339563146,12.729026036644168,13.490216967500785,-87.27097396335583,-0.0049092149899827575,0
2025-05-31 01:00:00+00:00,103458.609375,104200.1796875,103411.59375,103989.1328125,0,104440.626953125,105093.54947916667,106827.05164930556,104408.61167714448,104980.57033707043,25.234533782778968,-571.9586599259492,-504.7612059087663,-67.19745401718285,105093.54947916667,106766.0157800488,103421.08317828455,0.011218819983296024,638.7995851046602,836.2331504410633,-0.0049092149899827575,-0.011404600002149934,-0.02111397415455063,462304768.0,0.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.8377536530621592,9.124033458603089,-98.16224634693785,-0.0019978551205033224,0
2025-05-31 02:00:00+00:00,103251.9140625,103852.3828125,103210.625,103517.0078125,154894336,104260.65299479167,104979.08821614583,106751.35329861111,104230.6581979684,104842.27783510479,25.29385642105393,-611.6196371363912,-526.1328921542914,-85.48674498209982,104979.08821614583,106765.0698998425,103193.10653244915,0.016463643101067058,644.576897548085,892.9908418483375,-0.0019978551205033224,-0.007781369398490612,-0.025916005975882728,370367317.3333333,0.41821815465589246,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.503556187766714,5.356778625824319,-98.49644381223328,0.0040824001068382465,1
2025-05-31 03:00:00+00:00,103673.4296875,103686.8125,103185.2109375,103220.765625,452493312,104102.4921875,104882.763671875,106678.48763020833,104144.93073481941,104748.7699832964,32.270267133143946,-603.8392484769865,-541.6741634188304,-62.16508505815614,104882.763671875,106691.47276318858,103074.05458056142,0.1656914065996317,513.1874592221344,904.354545656791,0.0040824001068382465,-0.003133134869406806,-0.021812372421036286,389221205.3333333,1.1625607901102915,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,18.491711693584183,7.2776738448043234,-81.50828830641582,0.0016971109476202617,1
2025-05-31 04:00:00+00:00,103849.375,103849.375,103528.3359375,103673.4296875,0,104101.138671875,104787.42903645833,106606.88324652778,104099.46062177027,104676.81838463269,35.26876682417111,-577.3577628624189,-548.8108833075481,-28.54687955487077,104787.42903645833,106560.97129596774,103013.88677694892,0.23554223717290856,513.8899433164768,886.7711297547045,0.0016971109476202617,-0.0011507334592021357,-0.021557256115819157,389221205.3333333,0.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,25.426349633617466,15.140539171656092,-74.57365036638254,-0.0025176186664580547,0
2025-05-31 05:00:00+00:00,103587.921875,103900.40625,103587.921875,103839.0234375,0,104054.39388020833,104682.64518229167,106531.01812065972,104020.76235303638,104589.70666386207,31.648856197811853,-568.9443108256964,-552.8375688111778,-16.10674201451866,104682.64518229167,106428.77767348303,102936.51269110032,0.18652914002397328,534.2628669291452,873.066245595677,-0.0025176186664580547,0.0012498959804425613,-0.023701674747720225,304799402.6666667,0.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,17.077647355046896,20.33190289408282,-82.92235264495311,0.0030124620887419518,1
2025-05-31 06:00:00+00:00,103899.9765625,103925.6171875,103573.1953125,103574.046875,0,103972.328125,104606.83365885417,106463.50238715278,104002.17992372309,104534.5282557531,50.42837439805507,-532.3483320300147,-548.7397214549452,16.39138942493048,104606.83365885417,106322.8092115253,102890.85810618305,0.2940363732881092,466.44837345614513,857.9877763355621,0.0030124620887419518,0.0062765180276243004,-0.017210423519205098,286710784.0,0.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,40.18094380640769,27.561646931690657,-59.8190561935923,-0.000914416110987748,0
2025-05-31 07:00:00+00:00,103804.96875,103895.6484375,103696.0234375,103895.6484375,0,103897.22135416667,104558.4306640625,106393.38878038194,103971.8397431503,104476.16349529286,45.50140830100441,-504.3237521425617,-539.8565275924685,35.53277544990681,104558.4306640625,106297.4252482128,102819.4360799122,0.2833627772824116,406.20085197488595,869.4972920751511,-0.000914416110987748,0.0012687827816297848,-0.01106705776314354,245597184.0,0.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,34.84002722940776,30.699539463620756,-65.15997277059225,-0.0005114759981081907,0
2025-05-31 08:00:00+00:00,103751.875,103837.5,103573.3046875,103802.546875,0,103830.01171875,104495.23404947917,106319.8349609375,103937.99901343486,104418.22041566944,31.95683875752161,-480.22140223457245,-527.9295025208893,47.708100286316835,104495.23404947917,106236.7444574735,102753.72364148484,0.28657634026566403,349.6447015391388,870.7552039971598,-0.0005114759981081907,-0.00093885976684982,-0.014408084082532913,218664618.66666666,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,31.855332791673067,35.62543460916281,-68.14466720832692,-0.0015569748739480138,0
2025-05-31 09:00:00+00:00,103590.3359375,103753.3203125,103540.5546875,103721.5234375,0,103741.529296875,104409.75716145833,106247.57150607639,103884.51238636796,104351.98965741589,32.130588061621,-467.4772710479301,-515.8390562262974,48.36178517836731,104409.75716145833,106117.43065282461,102702.08367009205,0.26007672775235163,239.7707533152817,853.8367456831415,-0.0015569748739480138,2.3304478517394145e-05,-0.019418882266338144,196408149.33333334,0.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,23.824969906365148,30.173443309148627,-76.17503009363486,-0.0016965114159493977,0
2025-05-31 10:00:00+00:00,103414.59375,103597.8125,103353.03125,103570.296875,0,103687.607421875,104305.8984375,106171.36414930556,103812.21721154213,104276.99798482262,31.846204970761676,-464.78077328049403,-505.62739963713676,40.84662635664273,104305.8984375,105934.82082886009,102676.97604613991,0.22641278300687026,233.92013362197858,814.4611956800434,-0.0016965114159493977,-0.004671635437838884,-0.023535787004572595,170001920.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,13.489758975254304,23.056687224430814,-86.5102410247457,0.0009264891590796687,1
2025-05-31 11:00:00+00:00,103510.40625,103535.3671875,103364.609375,103428.390625,0,103646.86848958333,104203.974609375,106096.47927517361,103765.78475592026,104215.67064603682,31.891133669059045,-449.8858901165513,-494.4790977330197,44.59320761646842,104203.974609375,105702.71164818176,102705.23757056824,0.26861572730357297,216.63827010576148,749.368519403381,0.0009264891590796687,-0.0028376531831478813,-0.023086550342482526,143170048.0,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,21.53767346558629,19.617467449068553,-78.4623265344137,0.004956778198327294,1
2025-05-31 12:00:00+00:00,104023.484375,104023.484375,103521.21875,103521.21875,0,103651.40755208333,104132.5341796875,106028.54817708333,103805.4308511633,104200.29574435388,49.37931595180869,-394.8648931905773,-474.55625682453126,79.69136363395398,104132.5341796875,105482.08537657229,102782.98298280271,0.45959775185290364,224.4320208982098,674.7755984423961,0.004956778198327294,0.0026178743757643286,-0.016215262495298144,143170048.0,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,75.59461744399042,36.874016628276976,-24.40538255600958,0.0009282759617232905,1
2025-05-31 13:00:00+00:00,104120.046875,104218.078125,104045.7578125,104045.7578125,0,103706.52734375,104073.5771484375,105973.46788194444,103853.83331636895,104193.87583480557,51.942217185587964,-340.0425184366177,-447.65350914694864,107.61099071033095,104073.5771484375,105283.83675848511,102863.31753838989,0.5191982472920302,252.2733785445214,605.1298050238022,0.0009282759617232905,0.005113516938680451,-0.01340757606961318,143170048.0,0.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,84.30252219247569,60.47827103401744,-15.697477807524308,0.00417066658182863,1
2025-05-31 14:00:00+00:00,104554.296875,104554.296875,104146.765625,104146.765625,0,103815.05924479167,104037.85611979167,105931.85948350694,103961.59694077373,104222.70951802113,58.329849405360214,-261.11257724740426,-410.3453227670397,149.23274551963544,104037.85611979167,105127.9176401079,102947.79459947544,0.7368860589898207,311.99508924543926,545.0307601581175,0.00417066658182863,0.011020718485392766,-0.008132925359185417,143170048.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,100.0,86.63237987882201,-0.0,0.00040760818803020626,1
2025-05-31 15:00:00+00:00,104596.9140625,104880.7109375,104515.421875,104591.1640625,0,103892.01627604167,103997.25423177083,105896.71006944444,104059.33803642393,104252.64588157943,68.68912051348488,-193.30784515550476,-366.9378272447328,173.629982089228,103997.25423177083,104906.50097295511,103088.00749058655,0.8297563816110702,380.30128025677726,454.62337059214224,0.00040760818803020626,0.010496604659012254,-0.00923020522108342,76112213.33333333,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,83.2617590681215,89.18809375353237,-16.7382409318785,-0.00024214983039427818,0
2025-05-31 16:00:00+00:00,104571.5859375,104818.84375,104482.3984375,104596.890625,0,103952.20052083333,104026.66959635417,105857.61121961806,104138.14540582024,104278.16108605308,73.03896429818435,-140.015680232842,-321.5533978423546,181.53771760951264,104026.66959635417,104963.40376380045,103089.93542890789,0.7908596483842243,427.1949339919308,468.36708372313893,-0.00024214983039427818,0.005269017528043207,0.006796943676997236,70955349.33333333,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,81.76791506930108,88.34322471247417,-18.232084930698907,-0.00172003882208982,0
2025-05-31 17:00:00+00:00,104391.71875,104639.3046875,104341.8671875,104541.59375,0,104019.18359375,104036.78873697917,105811.43999565972,104177.1566895402,104287.24569916882,63.695514224172605,-110.08900962861662,-279.260520199607,169.1715105709904,104036.78873697917,104984.21827475668,103089.35919920166,0.687312089642796,427.9004966304646,473.7147688887548,-0.00172003882208982,0.0026092177554064566,0.002331848629523181,50554026.666666664,0.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,67.99118352485131,77.67361922075794,-32.00881647514869,0.0013127388277627272,1
2025-05-31 18:00:00+00:00,104528.7578125,104651.4765625,104393.28125,104397.65625,0,104071.58203125,104021.955078125,105770.39952256944,104231.24916999557,104306.56666823532,63.14877480109229,-75.31749823974678,-238.47191580763496,163.15441756788817,104021.955078125,104924.03177034983,103119.87838590017,0.7809088954094642,449.9086370150235,451.0383461124159,0.0013127388277627272,-0.00024426602505422945,-0.003394275711811723,50554026.666666664,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,76.96158901111264,75.57356253508831,-23.038410988887353,0.001988163992848513,1
2025-05-31 19:00:00+00:00,104736.578125,104778.8203125,104532.1171875,104532.1171875,0,104149.21614583333,104023.21875,105736.97710503472,104308.9920861501,104340.9675847765,72.7023988931986,-31.97549862640153,-197.17263237138826,165.19713374498673,104023.21875,104929.3722830597,103117.0652169403,0.8936194855364564,479.14773696876034,453.0767665298511,0.001988163992848513,0.0013352598759897027,0.00028964961499422515,50554026.666666664,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,90.56524651866853,78.50600635154412,-9.434753481331471,0.0007772475620011488,1
2025-05-31 20:00:00+00:00,104817.984375,104839.0546875,104601.59375,104747.296875,0,104238.05859375,104034.03515625,105701.81022135417,104387.298592127,104379.12892799439,69.96394749450377,8.169664132612525,-156.1041730705881,164.27383720320063,104034.03515625,104972.47441447483,103095.59589802517,0.9176877788728368,497.27103308619036,469.2196291124092,0.0007772475620011488,0.0023562656651996416,0.0024827634439308355,50554026.666666664,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,95.89399773962761,87.80694442313624,-4.106002260372399,0.00023791241692627807,1
2025-05-31 21:00:00+00:00,104842.921875,104927.1015625,104713.125,104825.0859375,28516352,104342.44075520833,104041.98502604167,105665.72319878472,104457.39448179977,104416.23236375484,73.28195314800017,41.16211804492923,-116.65091484748463,157.81303289241384,104041.98502604167,105005.1851494014,103078.78490268195,0.9157686598733974,480.1165205000446,481.60006167986523,0.00023791241692627807,0.004322211861273795,0.00182315337600647,51742208.0,0.5511236010647246,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,94.652101190683,93.70378181632634,-5.347898809317007,-0.0014406224073006957,0
2025-05-31 22:00:00+00:00,104691.8828125,104913.21875,104689.625,104863.421875,0,104448.88151041667,104068.24446614583,105627.26519097222,104493.4696095998,104438.28439965445,70.19750823370633,55.18520994533901,-82.2836898889199,137.4688998342589,104068.24446614583,105067.37617836245,103069.1127539292,0.8120901572479367,388.57369486188117,499.565856108311,-0.0014406224073006957,0.001560575323133584,0.006056280336206976,51742208.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,85.05665546627226,91.86758479886093,-14.943344533727746,-0.00035797008796867313,0
2025-05-31 23:00:00+00:00,104654.40625,104864.859375,104554.125,104681.6171875,0,104544.21484375,104095.54166666667,105583.95583767361,104518.2290927383,104455.57414768208,74.15074065273902,62.65494505621609,-53.29596289989269,115.95090795610878,104095.54166666667,105122.22601914694,103068.8573141864,0.7721696215507821,254.65269585294868,513.3421762401358,-0.00035797008796867313,-0.0007845575678625538,0.006299397975060961,41093632.0,0.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,82.67578580610578,87.46151415435365,-17.324214193894214,-0.0018593191101305973,0
2025-06-01 00:00:00+00:00,104459.8203125,104674.0,104402.578125,104674.0,0,104580.576171875,104115.99186197917,105532.826171875,104509.2431265478,104455.91384086752,73.52185180366605,53.32928568027273,-31.970913183859608,85.30019886413234,104115.99186197917,105151.66995606142,103080.31376789692,0.6659919488909856,198.4999226426726,517.8390470411217,-0.0018593191101305973,-0.0034170096347075907,0.00472068225855149,26496000.0,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,70.09385046925235,79.27543058054344,-29.906149530747655,-0.0032992649611015556,0
2025-06-01 01:00:00+00:00,104115.1796875,104529.5390625,104076.3984375,104475.921875,0,104580.17057291667,104143.34895833333,105475.57280815972,104448.61798207891,104428.65510859813,62.23916418703339,19.96287348077749,-21.584155850932188,41.54702933170968,104143.34895833333,105140.51925706507,103146.17865960159,0.48587539617397557,199.52878408045478,498.5851493658726,-0.0032992649611015556,-0.00694126198016165,0.006346212427041031,26496000.0,0.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,42.248253710691124,65.00596332868305,-57.75174628930887,0.0014341088441489624,1
2025-06-01 02:00:00+00:00,104264.4921875,104330.4921875,103992.984375,104159.0390625,115621888,104556.02018229167,104185.53971354167,105417.7861328125,104420.29093675908,104415.52207491029,55.719535302820745,4.7688618487882195,-16.313552310988108,21.082414159776327,104185.53971354167,105108.1826610647,103262.89676601865,0.5427860388302368,219.4856778948292,461.321473761509,0.0014341088441489624,-0.0040823664024215445,0.009806870257020872,24859648.0,4.65098653046093,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,29.065712111201254,47.135938763714876,-70.93428788879875,0.0017663911379226516,1
2025-06-01 03:00:00+00:00,104448.6640625,104482.0859375,104043.8125,104240.390625,0,104543.666015625,104217.84114583333,105367.87239583333,104424.6560330269,104418.17343391747,57.48731732497909,6.4825991094257915,-11.754322026905326,18.23692113633112,104217.84114583333,105119.69808166778,103315.98420999887,0.6279709161703679,221.14066124621138,450.92846791722656,0.0017663911379226516,-0.0019659199729108456,0.007477657267988214,6005760.0,0.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,48.78185452507799,40.03194011565676,-51.218145474922004,0.0024040667705405028,1
2025-06-01 04:00:00+00:00,104699.765625,104737.265625,104433.015625,104442.609375,1664417792,104554.34765625,104253.27408854167,105327.53786892361,104466.98058563814,104440.70080920406,53.6162080698538,26.279776434079395,-4.14750233470838,30.427278768787776,104253.27408854167,105161.50611920892,103345.04205787442,0.7458025710292918,225.66135313232272,454.11601533362114,0.0024040667705405028,0.002297010580548431,0.00818869275814138,75356501.33333333,22.087248778145682,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,75.66301738774077,51.170194674673304,-24.336982612259238,-0.0011662066459378062,0
2025-06-01 05:00:00+00:00,104577.6640625,104731.5,104516.9296875,104655.28125,0,104569.84309895833,104294.51334635417,105284.27951388889,104484.00881284766,104451.65786946774,49.539656087226206,32.350943379919045,3.1521868082171074,29.19875657170194,104294.51334635417,105165.77532240046,103423.25137030789,0.6624945905654827,219.78661097198264,435.63098802314016,-0.0011662066459378062,0.004442045592085053,0.009554609935068736,75356501.33333333,0.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,62.591684996696415,62.34551896983836,-37.408315003303585,-0.00266989074582058,0
2025-06-01 06:00:00+00:00,104298.453125,104577.96875,104286.4140625,104577.96875,0,104550.65104166667,104311.11653645833,105234.88140190972,104455.46178394802,104439.40148991032,44.17555468924407,16.06029403769935,5.733808254113557,10.326485783585793,104311.11653645833,105166.03077000263,103456.20230291403,0.49259375329041577,233.3378733302236,427.457116772155,-0.00266989074582058,0.0003257191090417777,0.0038351939594547524,75356501.33333333,0.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,32.7013306347069,56.985344339714665,-67.2986693652931,0.00015722608541812733,1
2025-06-01 07:00:00+00:00,104314.8515625,104397.546875,104262.234375,104303.296875,0,104515.50716145833,104332.36165364583,105185.56966145833,104433.82944218679,104429.43749571749,48.237995121759035,4.391946469302638,5.465435897151374,-1.0734894278487355,104332.36165364583,105159.67226165332,103505.05104563833,0.4894174624522221,234.54474291092558,413.6553040037468,0.00015722608541812733,-0.0012811317521488341,0.004911930696958944,75356501.33333333,0.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,34.45683173450868,43.24994912197064,-65.54316826549132,0.00028182408410359905,1
2025-06-01 08:00:00+00:00,104344.25,104387.875,104277.125,104327.171875,0,104476.029296875,104357.0439453125,105128.00748697917,104420.04798954267,104422.62249606008,45.55103025005557,-2.574506517412374,3.8574474142386244,-6.431953931650998,104357.0439453125,105146.55141394383,103567.53647668117,0.49189751470326226,218.31131437660883,394.7537343156643,0.00028182408410359905,-0.0033955723098114676,0.005709535369842644,75356501.33333333,0.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,37.60402117641155,34.92072784854235,-62.39597882358845,-0.004659157069028752,0
2025-06-01 09:00:00+00:00,103858.09375,104484.0078125,103836.921875,104416.0234375,274432000,104393.96028645833,104368.20052083333,105062.51822916667,104333.59349115149,104377.46019637528,31.3242406526534,-43.866705223786994,-5.6873831133665025,-38.17932211042049,104368.20052083333,105119.11006963789,103617.29097202877,0.16034073501567853,250.57541713451792,375.454774402279,-0.004659157069028752,-0.006880726577235041,0.002584775983944576,86791168.0,3.1619807213563482,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.9420537038762244,24.667635538265458,-98.05794629612377,0.0006875366899365964,1
2025-06-01 10:00:00+00:00,103929.5,104057.4765625,103842.2421875,103946.3046875,50794496,104330.42838541667,104389.65494791667,104994.26519097222,104271.42526174357,104341.62338066525,31.030997304582215,-70.1981189216749,-18.58953027502819,-51.608588646646716,104389.65494791667,105050.91459833342,103728.39529749993,0.15206182803784524,264.4373672481692,330.6298252083748,0.0006875366899365964,-0.0035374745640552874,0.004979048230318028,88907605.33333333,0.5713177833275426,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,8.492006048314856,16.012693642867514,-91.50799395168514,0.0018901785585421216,1
2025-06-01 11:00:00+00:00,104125.9453125,104180.6171875,103906.265625,103941.328125,21266432,104286.38997395833,104415.30240885417,104930.01833767361,104249.04373109071,104324.36913521204,35.73717600032326,-75.32540412132221,-29.936705044287,-45.38869907703521,104415.30240885417,104974.01947270369,103856.58534500466,0.2410522113281054,249.13987004989937,279.3585319247554,0.0018901785585421216,-0.0018109238250395565,0.0059466394230289765,89793706.66666667,0.2368365533560778,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,26.853505218994528,12.429188323728509,-73.14649478100547,-0.0013055103566361748,0
