Datetime,Close,High,Low,Open,Volume,SMA_12,SMA_24,SMA_72,EMA_12,EMA_24,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,BB_Position,Volatility_12,Volatility_24,Return_1h,Return_4h,Return_24h,Volume_SMA,Volume_Ratio,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos,Stoch_K,Stoch_D,Williams_R,Future_Return,Label
2024-12-04 09:00:00+00:00,96882.9140625,97016.8984375,96769.0625,96769.0625,362045440,96280.88671875,95774.92057291667,96154.046875,96330.47632578992,96068.43407307427,72.58427471983437,262.0422527156479,155.0649033148585,106.97734940078942,95774.92057291667,97231.87246376216,94317.96868207118,0.880243677414888,389.3498950007009,728.4759454227476,0.0011192244478532842,0.003587207477214527,0.016987219729121428,530089984.0,0.6829886451882101,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,92.07533743351833,93.1334983908494,-7.924662566481682,-0.0035957546371413462,0
2024-12-04 10:00:00+00:00,96534.546875,96898.609375,96520.2265625,96875.359375,0,96309.37174479167,95847.85188802083,96149.52061631944,96361.87182476414,96105.759944015,63.31239340737235,256.1118807491439,175.274298984535,80.8375817646089,95847.85188802083,97272.68846484128,94423.01531120038,0.740973244984889,394.779714101106,712.4182884102285,-0.0035957546371413462,-0.0004196055707634816,0.018466702773908272,530089984.0,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,69.05337129338172,85.15390215386978,-30.946628706618277,-0.002399966592270819,0
2024-12-04 11:00:00+00:00,96302.8671875,96579.2265625,96258.8515625,96579.2265625,0,96334.14518229167,95901.0068359375,96137.44303385417,96352.79418095534,96121.54285740369,53.3700842109,231.2513235516526,186.46970397897974,44.78161957267287,95901.0068359375,97292.85201795539,94509.16165391961,0.6443624466120166,383.13931283188634,695.9225910089467,-0.002399966592270819,-0.003406446538783081,0.013424781980478473,516794538.6666667,0.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,54.18930569200232,71.77267147296747,-45.81069430799767,-0.003243916267744784,0
2024-12-04 12:00:00+00:00,95990.46875,96320.34375,95862.09375,96256.3203125,290729984,96349.63736979167,95947.43782552083,96125.08615451389,96297.0517689976,96111.04816011082,46.93164498152279,186.00360888677824,186.37648495999971,-0.37287607322147664,95947.43782552083,97269.16070543743,94625.71494560422,0.5162783459123771,363.00872036323295,660.8614399583015,-0.003243916267744784,-0.008102671567121744,0.011745249397569824,528908288.0,0.5496793878941825,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,34.14650039096176,52.4630591254486,-65.85349960903824,-0.0025396401660972012,0
2024-12-04 13:00:00+00:00,95746.6875,96048.6640625,95496.921875,96015.8515625,0,96302.982421875,96031.79622395833,96105.76671006944,96212.38029420246,96081.8768835342,46.13873476245628,130.50341066825786,175.20187004989407,-44.69845938163621,96031.79622395833,96960.7777052488,95102.81474266786,0.3465476816812976,402.8421963111106,464.4907406452342,-0.0025396401660972012,-0.011727832234350477,0.02160218204970521,476028757.3333333,0.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,18.506024821059807,35.613943634674634,-81.49397517894019,0.003624309457181063,1
2024-12-04 14:00:00+00:00,96093.703125,96561.046875,95548.6484375,95716.1953125,0,96322.45963541667,96067.21875,96088.28331163194,96194.12225926813,96082.82365240445,54.132351364870665,111.29860686368193,162.4212173652949,-51.12261050161297,96067.21875,96933.4644064641,95200.9730935359,0.515286873187974,384.7184893952395,433.12282823205135,0.003624309457181063,-0.004566694144955585,0.008925964156370148,287297365.3333333,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,40.76979369248351,31.140772968168363,-59.23020630751649,-0.0029875624329572803,0
2024-12-04 15:00:00+00:00,95806.6171875,96425.5078125,95677.53125,95929.2265625,0,96319.83658854167,96071.61979166667,96070.49294704861,96134.50606978241,96060.71274937008,42.38747944925184,73.79332041232556,144.6956379221575,-70.90231750983193,96071.61979166667,96931.14648235097,95212.09310098237,0.34584387719496373,388.4107517150543,429.76334534215465,-0.0029875624329572803,-0.005153013762651648,0.0011036980660874551,205997226.66666666,0.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,22.35098341921126,27.208933977584863,-77.64901658078874,-0.008500114203032871,0
2024-12-04 16:00:00+00:00,94992.25,95837.6796875,94741.984375,95837.6796875,795889664,96239.03190104167,96063.11751302083,96039.63878038194,95958.77430538523,95975.18453459805,38.117887196472246,-16.410229212822742,112.47446441875145,-128.88469363157418,96063.11751302083,96961.92328541003,95164.31174063163,-0.09571686448689434,540.6655229764849,449.40288619459744,-0.008500114203032871,-0.010399144446307296,-0.002143514794716528,239159296.0,3.3278642198378106,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,11.001102376806816,24.707293162833864,-88.99889762319319,0.005659836723522105,1
2024-12-04 17:00:00+00:00,95529.890625,95581.9375,94812.71875,94912.171875,485445632,96155.13802083333,96047.30045572917,96014.05164930556,95892.79218121813,95939.54139363226,46.3019970153507,-46.749212414128124,80.62972899176171,-127.37894140588983,96047.30045572917,96970.42145823898,95124.17945321936,0.2197497244010153,567.7209168822874,461.56050125490697,0.005659836723522105,-0.0022642754612267613,-0.003957995558312777,259386197.33333334,1.871516823141368,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,34.634550068855624,22.662211954957908,-65.36544993114438,0.007815289488090515,1
2024-12-04 18:00:00+00:00,96276.484375,96293.9140625,95581.9921875,95609.75,639754240,96130.255859375,96077.95963541667,96001.22384982639,95951.82176424794,95966.51049554137,53.283739349417395,-14.688731293426827,61.56603690579085,-76.25476819921768,96077.95963541667,96979.47154443242,95176.44772640092,0.6101065541109005,554.0208216222858,450.7559545078761,0.007815289488090515,0.0019021147489990398,0.007701645364518894,286042624.0,2.236569609989314,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,67.45309747277541,37.69624997281262,-32.54690252722459,0.010697705744928898,1
2024-12-04 19:00:00+00:00,97306.421875,97306.421875,96210.46875,96269.5859375,1414168576,96186.45442708333,96154.41048177083,96002.154296875,96160.2218253662,96073.75339192865,57.33823268754999,86.46843343754881,66.54651621818958,19.92191721935923,96154.41048177083,97147.80931999384,95161.01164354781,1.0798332698324271,637.4673284978874,496.6994191115099,0.010697705744928898,0.01565449998683066,0.01921849306465062,344966314.6666667,4.099439614463458,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,100.0,67.36254918054368,-0.0,0.016959794052647137,1
2024-12-04 20:00:00+00:00,98956.71875,99207.328125,97312.203125,97312.203125,7638441984,96368.29752604167,96291.77083333333,96027.61838107639,96590.45219846342,96304.4895632442,67.36652854003147,285.96263521921355,110.42974006101966,175.5328951581939,96291.77083333333,97785.52989874539,94798.01176792127,1.3920273618327927,1018.0933587386651,746.879532706027,0.016959794052647137,0.04173465466919679,0.034462115977236696,663234730.6666666,11.516951134814718,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,94.3876801198116,87.28025919752902,-5.612319880188395,-0.010547303666533558,0
2024-12-04 21:00:00+00:00,97912.9921875,99095.6015625,97685.2265625,98948.90625,2957557760,96454.13736979167,96367.51204427083,96028.7978515625,96793.91991989735,96433.22055858704,58.165421981231106,360.69936131031136,160.48366434977325,200.2156969605381,96367.51204427083,97997.77508557284,94737.24900296882,0.9739971722584334,1105.1320213369324,815.1315206510016,-0.010547303666533558,0.0249461351510889,0.018916543213248982,754892800.0,3.917851329354314,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,71.01374474249603,88.46714162076921,-28.986255257503974,0.005011065707811513,1
2024-12-04 22:00:00+00:00,98403.640625,98697.328125,97764.1875,97883.171875,1580097536,96609.89518229167,96459.63346354167,96039.33810763889,97041.56929087784,96590.91139736792,59.94304553782006,450.6578935099242,218.518510217881,232.1393832920432,96459.63346354167,98286.66256534714,94632.6043617362,1.0320131900299947,1240.8741761028978,913.5145509027337,0.005011065707811513,0.02209424517117453,0.022984212440048557,820730197.3333334,1.925233823653567,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,82.00166560525155,82.46769682251973,-17.998334394748444,0.005335168461913842,1
2024-12-04 23:00:00+00:00,98928.640625,99122.09375,98348.8515625,98348.8515625,1475215360,96828.70963541667,96581.42740885417,96062.13671875,97331.88798914415,96777.99220401824,61.88196131566314,553.8957851259038,285.59396523284374,268.30181989306004,96581.42740885417,98655.17763669814,94507.67718101021,1.065934408259518,1402.7639271954163,1036.875113921979,0.005335168461913842,0.016671240384153796,0.030446714729733815,869675861.3333334,1.6962818281954968,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,93.75887914564248,82.2580964977967,-6.241120854357518,-0.005247548224864729,0
2024-12-05 00:00:00+00:00,98409.5078125,98936.84375,98409.5078125,98690.765625,1202405376,97030.29622395833,96689.966796875,96074.23980034722,97497.67566948611,96908.55356096472,60.678299730100356,589.122108521391,346.29959391470544,242.82251460668562,96689.966796875,98864.24927716551,94515.68431658449,0.8954272343203653,1444.5459258999424,1087.1412401452512,-0.005247548224864729,-0.005529800749380698,0.027190201014695825,916736682.6666666,1.311614773069144,0.0,1.0,0.43388373911755823,-0.900968867902419,82.13305946490682,85.96453473860028,-17.866940535093185,-0.0012475769895519129,0
2024-12-05 01:00:00+00:00,98286.734375,98730.9296875,98112.328125,98465.3515625,856268800,97241.966796875,96772.474609375,96077.34852430556,97619.06932591215,97018.83919531407,61.4404614839824,600.23013059808,397.0857012675449,203.1444293305351,96772.474609375,99034.54079345502,94510.40842529498,0.8347072195062343,1425.328496308517,1131.033092040008,-0.0012475769895519129,0.0038170847315572853,0.020561296861470568,900933802.6666666,0.9504236576156172,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,79.38358609009664,85.09184156688198,-20.616413909903354,0.0313046919003408,1
2024-12-05 02:00:00+00:00,101363.5703125,101374.9453125,98299.703125,98299.703125,11224891392,97681.12239583333,97001.791015625,96128.03982204861,98195.146438613,97366.5080830872,73.49444098659592,828.6383555257926,483.3962321411716,345.242123384621,97001.791015625,99903.24095004391,94100.34108120609,1.2516551027010154,1801.5646973215325,1450.724967209457,0.0313046919003408,0.030079473368061604,0.05741284264149282,1339454122.6666667,8.380198471936316,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,99.82850796036367,87.11505117178905,-0.17149203963633322,0.01703243822881695,1
2024-12-05 03:00:00+00:00,103090.0390625,103541.84375,101291.7421875,101291.7421875,13644955648,98288.07421875,97303.95540364583,96217.697265625,98948.20688414443,97824.50011857362,78.42399163442586,1123.7067655708088,611.4583388531856,512.2484267176231,97303.95540364583,101078.63444529886,93529.2763619928,1.2664338603369438,2276.8381683170996,1887.3395208265122,0.01703243822881695,0.04206464792409559,0.07566871406496434,1891743232.0,7.212900470416484,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,94.86577377834517,91.3592892762685,-5.134226221654821,0.002026065654833653,1
2024-12-05 04:00:00+00:00,103298.90625,103511.5625,102566.4453125,103041.3515625,5984837632,98980.29557291667,97609.66373697917,96308.64409722222,99617.54527960175,98262.54901266511,78.19074925416932,1354.996266936636,760.1659244941095,594.8303424425264,97609.66373697917,102058.84575101917,93160.48172293918,1.1393582567613165,2440.563422622879,2224.5910070200002,0.002026065654833653,0.049684207818778914,0.07645742239514974,2141111466.6666667,2.795201335929202,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,97.23930247464892,97.31119473778593,-2.76069752535108,-0.007784826497134412,0
2024-12-05 05:00:00+00:00,102494.7421875,103487.609375,102132.9140625,103364.1875,3702882304,99560.69986979167,97857.9189453125,96392.8232421875,100060.19097535516,98601.1930315443,75.1500341373933,1458.9979438108567,899.9323283756804,559.0656154351763,97857.9189453125,102704.35995994996,93011.47793067504,0.9783740509977467,2372.6367945325983,2423.220507318727,-0.007784826497134412,0.04281358862168427,0.061718808609459774,2273130666.6666665,1.6289790808330127,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,88.10092845943916,93.40200157081108,-11.89907154056084,-0.005116725880832118,0
2024-12-05 06:00:00+00:00,101970.3046875,102651.5,101602.171875,102547.53125,3197558784,100035.18489583333,98082.72037760417,96470.45453559028,100354.05463327271,98870.77217891032,76.82521090678657,1483.2824543623865,1016.6023535851899,466.68010077719657,98082.72037760417,103175.06936810148,92990.37138710686,0.8817083547445728,2220.604963200752,2546.1744952486583,-0.005116725880832118,0.005985724191930775,0.05586570486091258,2394444970.6666665,1.3354070873091433,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,81.99660260908168,89.11227784772326,-18.003397390918334,0.0037963717837889988,1
2024-12-05 07:00:00+00:00,102357.421875,102578.8515625,101426.8984375,101956.359375,4319600640,100456.1015625,98321.27799479167,96557.86349826389,100662.26498693552,99149.75196328029,76.55387076073428,1512.5130236552359,1115.7844876074746,396.7285360477613,98321.27799479167,103660.4176066127,92982.13838297065,0.877976993828011,2133.3400468134596,2669.569805910511,0.0037963717837889988,-0.007106575903573331,0.0592493221507715,2574428330.6666665,1.6778873152321971,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,85.1200507233077,85.07252726394286,-14.879949276692306,0.005959203923139977,1
2024-12-05 08:00:00+00:00,102967.390625,102967.390625,102296.4765625,102296.4765625,3721732096,100790.32421875,98579.31087239583,96666.54654947917,101016.89970903381,99455.21121496218,76.302024470542,1561.6884940716263,1204.9652889062577,356.72320516536865,98579.31087239583,104197.72901930378,92960.89272548788,0.8905084703440164,2190.4857045106537,2809.209073453975,0.005959203923139977,-0.0032092849482614483,0.06399188384671883,2728936618.6666665,1.3638030544726993,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,92.16445584900514,86.42703639379818,-7.835544150994868,-0.002812783719603029,0
2024-12-05 09:00:00+00:00,102677.765625,103191.546875,102645.453125,102903.7109375,1696800768,101187.388671875,98820.76302083333,96765.314453125,101272.41754747192,99713.05296701945,72.41971669318863,1559.3645804524713,1275.8451472192853,283.51943323318596,98820.76302083333,104629.72864132824,93011.79740033842,0.8319870400470766,2048.768524195259,2904.4828102474553,-0.002812783719603029,0.0017856861102707455,0.05981293624964357,2784551424.0,0.6093623387147042,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,86.12956706471331,87.80469121234205,-13.870432935286697,-0.0030412956066894203,0
2024-12-05 10:00:00+00:00,102365.4921875,102959.0078125,102345.09375,102745.65625,414228480,101517.54296875,99063.71907552083,96868.40028211806,101440.5828796098,99925.27642450549,66.01710799800009,1515.3064551043208,1323.7374087983385,191.56904630598228,99063.71907552083,104960.6619270529,93166.77622398875,0.7799563430669285,1870.8925801526568,2948.471425766038,-0.0030412956066894203,0.0038755155357346194,0.0604026796753947,2801810944.0,0.14784312299409735,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,79.91414625817218,86.06938972396354,-20.08585374182782,0.003204128466448797,1
2024-12-05 11:00:00+00:00,102693.484375,102724.125,102348.09375,102398.7578125,1198129152,101831.27994791667,99329.99479166667,96972.85872395833,101633.33695863902,100146.76025168234,74.08234476429014,1486.5767069566791,1356.3052684311197,130.27143852555946,99329.99479166667,105283.4571095533,93376.53247378004,0.7824818066982664,1705.6558762879736,2976.731158943313,0.003204128466448797,0.0032832255233079533,0.06635957343884247,2851732992.0,0.42014071982234164,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,85.31654812450982,83.78675381579843,-14.683451875490169,0.004047846876848116,1
2024-12-05 12:00:00+00:00,103109.171875,103109.171875,102634.609375,102643.1484375,1623695360,102222.91861979167,99626.607421875,97085.67437065972,101860.3884870391,100383.7799521182,73.88511187744082,1476.6085349209025,1380.3659217297343,96.24261319116818,99626.607421875,105594.92378219546,93658.29106155454,0.79175434434729,1351.288768357071,2984.1581801602265,0.004047846876848116,0.0013769529279066273,0.07416052049438493,2907273216.0,0.5584942450761394,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,92.03111465398905,85.75393634555702,-7.9688853460109526,-0.0010580411811691448,0
2024-12-05 13:00:00+00:00,103000.078125,103319.5,102821.9453125,102992.8359375,1182334976,102615.697265625,99928.83203125,97187.68305121528,102035.72535625128,100593.10555715584,71.57753178183648,1442.6197990954388,1392.8166972031477,49.803101892291124,99928.83203125,105811.06724457984,94046.59681792016,0.7610611427770002,551.4381530050252,2941.117606664918,-0.0010580411811691448,0.0031390681131215903,0.07575604769616695,2956537173.3333335,0.39990533069028933,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,90.02184241803339,89.12316839884409,-9.978157581966624,0.004862177744100693,1
2024-12-05 14:00:00+00:00,103500.8828125,103565.8828125,102367.921875,102854.328125,1572110336,102793.806640625,100237.46451822917,97287.4365234375,102261.13419766873,100825.74997792619,77.035449553707,1435.3842197425402,1401.330201711175,34.0540180313651,100237.46451822917,106056.76091408488,94418.16812237346,0.7803962946959461,445.1741798631643,2909.648197927852,0.004862177744100693,0.011091536813209846,0.07708288312986178,3022041770.6666665,0.520214628156245,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,98.80811683893103,93.62035797031781,-1.1918831610689702,-0.01926372457722847,0
2024-12-05 15:00:00+00:00,101507.0703125,103551.7421875,101170.765625,103502.2890625,4327948288,102661.892578125,100474.9833984375,97347.25249565972,102145.12436831262,100880.26039889266,64.26549830248035,1264.8639694199665,1374.0369552525513,-109.1729858325848,100474.9833984375,105997.18737216576,94952.77942470924,0.5934488221525885,567.2182076758302,2761.1019868641333,-0.01926372457722847,-0.011552963361995183,0.05949957625415192,3202372949.3333335,1.3514816532849454,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,60.905008522841065,83.24498925993517,-39.094991477158935,-0.0031035399704685274,0
2024-12-05 16:00:00+00:00,101192.0390625,102033.0625,100755.703125,101416.453125,1651949568,102486.3203125,100733.30794270833,97415.38747829861,101998.49585879712,100905.20471032905,48.99399217773477,1093.2911484680662,1317.8877938950254,-224.59664542695918,100733.30794270833,105741.07550582678,95725.54037958987,0.5458019580591326,669.047962682648,2503.8837815592296,-0.0031035399704685274,-0.018593232567362228,0.06526626185294071,3238042112.0,0.5101692661370798,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,15.526976422214995,58.41336726132903,-84.47302357778501,0.002072868720141674,1
2024-12-05 17:00:00+00:00,101401.796875,101401.796875,100607.21875,101146.7734375,1012842496,102395.24153645833,100977.970703125,97509.23426649306,101906.69601464391,100944.9350410691,37.95598062657103,961.7609735748119,1246.6624298303448,-284.9014562555328,100977.970703125,105472.05707222036,96483.88433402964,0.5471537635312864,738.5768241713305,2247.0431845476755,0.002072868720141674,-0.015517281919537385,0.06146669080832523,3260016981.3333335,0.31068626384447595,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,26.855976488543977,34.42932047786669,-73.14402351145603,-0.011492184171415842,0
2024-12-05 18:00:00+00:00,100236.46875,101424.78125,100236.46875,101350.3671875,1693843456,102250.75520833333,101142.97005208333,97571.92860243056,101649.7379727639,100888.25385593073,30.775885406245223,761.4841168331768,1149.6267672302158,-388.142650397039,101142.97005208333,105184.58245725233,97101.35764691433,0.38785400340171616,964.3493334887856,2020.806202584496,-0.011492184171415842,-0.031539963464985554,0.041131376999348435,3303937365.3333335,0.5126742031409873,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.0,14.127650970252995,-100.0,-0.01264564387898992,0
2024-12-05 19:00:00+00:00,98968.9140625,100903.234375,98888.8203125,100232.3203125,1673543680,101968.37955729167,101212.24055989583,97615.60481770833,101237.303523448,100734.69699731776,29.083854414809892,502.60652613024286,1020.2227190094794,-517.6161928792366,101212.24055989583,105030.1931900707,97394.28792972096,0.20621341924649816,1349.4759062181129,1908.9763150874367,-0.01264564387898992,-0.025004723731913647,0.017085123011055137,3314744661.3333335,0.5048786108691788,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.7124797883286784,9.522818758957557,-98.28752021167132,0.001664506239767105,1
2024-12-05 20:00:00+00:00,99133.6484375,99399.859375,98126.875,99057.75,0,101648.90104166667,101219.61263020833,97663.65614149306,100913.66427840492,100606.6056875493,32.422027800047246,307.05859085562406,877.5898933780542,-570.5313025224301,101219.61263020833,105020.03012178828,97419.19513862838,0.22556117882707566,1532.8172689781843,1900.2087457899738,0.001664506239767105,-0.020341428476687407,0.001787950224451107,2996476245.3333335,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,18.510240694749875,6.740906827692856,-81.48975930525012,-0.0008457647965297577,0
2024-12-05 21:00:00+00:00,99049.8046875,99540.625,98940.3125,99128.1015625,0,101346.57096354167,101266.97981770833,97712.84157986111,100626.91664824694,100482.05496537703,28.70314944390509,144.86168286991597,731.0442512758889,-586.1825684059729,101266.97981770833,104920.89315833198,97613.06647708468,0.19660266630325987,1663.6409794781973,1826.956670311823,-0.0008457647965297577,-0.023194778199042587,0.011610435700126986,2873244672.0,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,16.968714135304435,12.397144872794334,-83.03128586469558,-0.024728642274739476,0
