date,open_price,high_price,low_price,close_price,volume,Change,code
2017-03-30,7753,7753,7753,7756,0,0.00453309156844961,261070
2017-03-31,7816,7856,7811,7859,41,0.01328004125838067,261070
2017-04-03,7880,7994,7880,7997,152,0.017559485939687036,261070
2017-04-04,8076,8081,8076,8085,12,0.011004126547455195,261070
2017-04-05,8080,8080,8049,8052,22,-0.004081632653061273,261070
2017-04-06,8044,8044,8044,8047,15,-0.0006209637357178499,261070
2017-04-07,8140,8184,8140,8184,263,0.017024978252764944,261070
2017-04-10,8115,8115,7979,7982,10,-0.024682306940371435,261070
2017-04-11,7974,8075,7974,7977,4697,-0.0006264094211977378,261070
2017-04-12,7997,7997,7989,7992,31,0.0018804061677322181,261070
2017-04-13,8058,8058,8058,8062,2,0.008758758758758756,261070
2017-04-14,8037,8037,8024,8027,29,-0.004341354502604866,261070
2017-04-17,8085,8140,8085,8144,119,0.014575806652547652,261070
2017-04-18,8194,8219,8194,8223,17,0.00970039292730851,261070
2017-04-19,8228,8228,8214,8228,1020,0.0006080505898091726,261070
2017-04-20,8214,8258,8214,8258,3030,0.003646086533787063,261070
2017-04-21,8252,8252,8204,8243,343,-0.0018164204407846718,261070
2017-04-24,8169,8169,8081,8085,27,-0.019167778721339346,261070
2017-04-25,8165,8175,8135,8179,51,0.011626468769325937,261070
2017-04-26,8190,8190,8190,8194,33,0.0018339650323999646,261070
2017-04-27,8155,8155,8155,8159,502,-0.004271418110812775,261070
2017-04-28,8175,8175,8175,8179,18,0.0024512807942149717,261070
2017-05-02,8170,8170,8170,8174,9,-0.0006113216774666919,261070
2017-05-04,8205,8230,8205,8233,9,0.007218008319060498,261070
2017-05-08,8507,8507,8464,8506,28,0.033159237216081605,261070
2017-05-10,8566,8566,8519,8521,10097,0.0017634610862919953,261070
2017-05-11,8499,8522,8499,8521,393,0.0,261070
2017-05-12,8443,8453,8443,8457,5626,-0.00751085553338815,261070
2017-05-15,8458,8496,8458,8462,38,0.0005912262031453341,261070
2017-05-16,8359,8359,8359,8363,0,-0.011699361852989809,261070
2017-05-17,8343,8343,8335,8338,17,-0.002989357885926136,261070
2017-05-18,8218,8218,8180,8184,6,-0.01846965699208447,261070
2017-05-19,8205,8248,8205,8228,1034,0.005376344086021501,261070
2017-05-22,8292,8292,8235,8238,1,0.001215362177928947,261070
2017-05-23,8255,8255,8255,8258,1,0.0024277737314881698,261070
2017-05-24,8372,8372,8364,8368,4,0.013320416565754334,261070
2017-05-25,8330,8330,8330,8333,50,-0.004182600382409141,261070
2017-05-26,8340,8354,8340,8358,1,0.003000120004800211,261070
2017-05-29,8394,8394,8394,8398,1,0.004785833931562511,261070
2017-05-30,8389,8399,8345,8403,180,0.000595379852345701,261070
2017-05-31,8509,8544,8504,8546,918,0.017017731762465793,261070
2017-06-01,8593,8593,8593,8596,115,0.005850690381465018,261070
2017-06-02,8603,8638,8603,8641,116,0.005234993020009293,261070
2017-06-05,8731,8796,8731,8800,391,0.01840064807313979,261070
2017-06-07,8795,8795,8712,8731,3067,-0.007840909090909065,261070
2017-06-08,8826,8849,8811,8829,304,0.011224372924063752,261070
2017-06-09,8821,8883,8821,8868,1787,0.004417261297995134,261070
2017-06-12,8840,8840,8707,8711,414,-0.017704104645917873,261070
2017-06-13,8771,8861,8741,8863,188,0.017449202158190902,261070
2017-06-14,8993,9036,8993,9022,240,0.0179397495204785,261070
2017-06-15,9041,9041,8929,8932,106,-0.009975615162935103,261070
2017-06-16,8919,8919,8919,8922,30,-0.0011195700850873402,261070
2017-06-19,9000,9129,9000,9132,383,0.02353732347007398,261070
2017-06-20,9202,9227,9154,9157,35,0.002737625930792742,261070
2017-06-21,9113,9128,9070,9074,460,-0.009064103964180448,261070
2017-06-22,9070,9080,9070,9084,10089,0.0011020498126514955,261070
2017-06-23,9051,9051,9018,9022,570,-0.0068251871422281285,261070
2017-06-26,8972,8976,8968,8972,242,-0.005542008423852773,261070
2017-06-27,9041,9113,9041,9069,381,0.010811413285777949,261070
2017-06-28,8927,8927,8904,8907,64,-0.01786304995038046,261070
2017-06-29,8919,8929,8904,8932,205,0.002806781183338991,261070
2017-06-30,8973,9026,8963,9002,20196,0.00783699059561127,261070
2017-07-03,9058,9058,9058,9061,14,0.006554099089091325,261070
2017-07-04,9011,9011,8963,8967,405,-0.010374130890630218,261070
2017-07-05,9011,9011,8914,8937,948,-0.0033456005352960894,261070
2017-07-06,9016,9065,9016,9069,18,0.01477005706612955,261070
2017-07-07,9089,9119,9089,9122,112,0.005844084243025627,261070
2017-07-10,9119,9119,9062,9065,903,-0.006248629686472218,261070
2017-07-11,9011,9011,8904,8977,237,-0.009707666850524044,261070
2017-07-12,8933,8933,8806,8809,1315,-0.018714492592180054,261070
2017-07-13,8815,8815,8677,8681,247,-0.014530593710977424,261070
2017-07-14,8805,8805,8732,8736,25,0.006335675613408531,261070
2017-07-17,8927,8932,8894,8897,36,0.018429487179487225,261070
2017-07-18,8966,8966,8919,8922,13,0.0028099359334607943,261070
2017-07-19,8958,8998,8958,9002,63,0.00896659941717104,261070
2017-07-20,9084,9179,9084,9182,39,0.019995556542990345,261070
2017-07-21,9178,9178,9110,9113,206,-0.007514702679154883,261070
2017-07-24,9138,9188,9115,9118,150,0.0005486667398222345,261070
2017-07-25,9115,9115,9048,9051,21,-0.0073481026540908045,261070
2017-07-26,9099,9124,9099,9127,503,0.008396862225168444,261070
2017-07-27,9184,9212,9184,9197,546,0.007669551879040171,261070
2017-07-28,9046,9046,8993,8997,331,-0.021746221593998083,261070
2017-07-31,8898,8898,8866,8868,1045,-0.014338112704234796,261070
2017-08-01,8922,8937,8914,8917,180,0.00552548488949034,261070
2017-08-02,8929,8929,8929,8932,21,0.001682180105416542,261070
2017-08-03,8948,8948,8707,8716,19,-0.024182713837886283,261070
2017-08-04,8775,8775,8588,8601,667,-0.013194125745754959,261070
2017-08-07,8691,8869,8691,8829,58,0.026508545517963,261070
2017-08-08,8816,8831,8816,8834,3,0.0005663155510249318,261070
2017-08-09,8775,8775,8692,8726,20,-0.012225492415666728,261070
2017-08-10,8727,8757,8712,8761,12,0.004011001604400599,261070
2017-08-11,8646,8646,8489,8531,12,-0.026252710877753715,261070
2017-08-14,8581,8581,8524,8581,19,0.005860977611065632,261070
2017-08-16,8692,8692,8692,8696,7,0.01340170143339936,261070
2017-08-17,8929,8953,8929,8957,116,0.03001379944802207,261070
2017-08-18,8870,8937,8870,8937,13,-0.002232890476722149,261070
2017-08-21,8914,8914,8914,8917,1,-0.002237887434262009,261070
2017-08-22,8914,8914,8889,8917,89,0.0,261070
2017-08-23,8907,8907,8845,8877,648,-0.004485813614444334,261070
2017-08-24,8879,8879,8879,8882,1,0.00056325335135754,261070
2017-08-25,8978,8978,8978,8982,402,0.011258725512272028,261070
2017-08-28,9119,9189,9119,9192,124,0.023380093520374068,261070
2017-08-29,9217,9217,9179,9187,48,-0.0005439512619669351,261070
2017-08-30,9281,9281,9219,9222,311,0.0038097311418308077,261070
2017-08-31,9187,9187,9159,9162,36,-0.006506180871828193,261070
2017-09-01,9359,9387,9359,9366,224315,0.02226588081204972,261070
2017-09-04,9055,9251,9055,9237,1922,-0.01377322229340161,261070
2017-09-05,9321,9321,9174,9177,1896,-0.006495615459564785,261070
2017-09-06,9249,9349,9240,9351,938,0.018960444589735115,261070
2017-09-07,9433,9485,9433,9479,5527,0.013688375574804734,261070
2017-09-08,9438,9448,9414,9450,1081,-0.0030593944508914284,261070
2017-09-11,9633,9648,9492,9494,6089,0.00465608465608458,261070
2017-09-12,9608,9608,9472,9494,303121,0.0,261070
2017-09-13,9447,9492,9408,9494,242890,0.0,261070
2017-09-14,9467,9670,9467,9674,1038,0.01895934274278499,261070
2017-09-15,9659,9915,9659,9901,2408,0.02346495761835854,261070
2017-09-18,10020,10020,9952,9966,2816,0.006564993435006494,261070
2017-09-19,10002,10072,9947,10073,1990,0.010736504113987522,261070
2017-09-20,10126,10225,10123,10123,2967,0.00496376451901126,261070
2017-09-21,10115,10159,9917,9946,3379,-0.017484935295860926,261070
2017-09-22,9821,9860,9733,9762,1104,-0.018499899457068203,261070
2017-09-25,9783,9860,9649,9826,539,0.006556033599672162,261070
2017-09-26,9793,9890,9778,9831,390,0.0005088540606554837,261070
2017-09-27,9803,9895,9798,9856,1050,0.002542976299460875,261070
2017-09-28,9850,9850,9763,9767,184,-0.009030032467532423,261070
2017-09-29,9723,9748,9664,9752,510,-0.0015357837616463144,261070
2017-10-10,9818,9818,9818,9821,21,0.007075471698113178,261070
2017-10-11,9882,9955,9882,9916,1339,0.009673149373790935,261070
2017-10-12,9982,10017,9902,10019,564,0.010387252924566326,261070
2017-10-13,10121,10345,10053,10088,4108,0.0068869148617627385,261070
2017-10-16,10230,10230,10058,10118,250,0.0029738302934179117,261070
2017-10-17,10223,10649,10223,10616,1125,0.04921921328325762,261070
2017-10-18,10793,10958,10681,10706,2027,0.008477769404672264,261070
2017-10-19,10799,10799,10428,10493,1310,-0.019895385764991613,261070
2017-10-20,10480,10612,10480,10616,113,0.01172210044791755,261070
2017-10-23,10686,10743,10686,10691,194,0.00706480783722685,261070
2017-10-24,10740,10968,10740,10968,1407,0.025909643625479317,261070
2017-10-25,10920,10978,10865,10934,1040,-0.003099927060539742,261070
2017-10-26,10903,10903,10671,10676,2137,-0.023596122187671487,261070
2017-10-27,10676,10938,10666,10934,1348,0.024166354439865145,261070
2017-10-30,10970,10975,10905,10978,46,0.004024144869215318,261070
2017-10-31,10975,11062,10945,11058,1473,0.007287301876480301,261070
2017-11-01,11112,11127,11079,11083,1154,0.00226080665581474,261070
2017-11-02,11207,11252,11039,11128,1027,0.004060272489398109,261070
2017-11-03,11267,11419,11267,11423,2635,0.026509705248022986,261070
2017-11-06,11532,11532,11133,11478,3689,0.004814847238028497,261070
2017-11-07,11438,11438,11168,11265,6669,-0.01855723993727132,261070
2017-11-08,11252,11474,11187,11478,2277,0.01890812250332896,261070
2017-11-09,11552,11567,11419,11443,4397,-0.0030493117267816894,261070
2017-11-10,11404,11553,11404,11556,4209,0.009875032771126557,261070
2017-11-13,11626,12225,11626,12228,9934,0.058151609553478645,261070
2017-11-14,12363,12821,12254,12823,35603,0.048658815832515634,261070
2017-11-15,12880,13551,12766,13337,143355,0.04008422366060982,261070
2017-11-16,13527,13664,12943,13546,85693,0.015670690560096068,261070
2017-11-17,13471,13471,13216,13427,22526,-0.00878488114572562,261070
2017-11-20,13429,14049,13366,14053,17823,0.04662247709838385,261070
2017-11-21,14090,14578,13991,14153,140194,0.007115918309257729,261070
2017-11-22,14259,14268,13344,13347,96145,-0.0569490567370875,261070
2017-11-23,13148,14044,12903,14048,45969,0.05252116580504973,261070
2017-11-24,13962,14051,13478,13482,18239,-0.04029043280182232,261070
2017-11-27,13244,13674,13244,13531,13235,0.0036344755970925124,261070
2017-11-28,13624,13679,12850,12851,250961,-0.05025497006873103,261070
2017-11-29,12987,13139,12750,13079,13988,0.017741809975877265,261070
2017-11-30,13154,13322,12977,13059,2799,-0.0015291688967046246,261070
2017-12-01,13313,13649,13313,13589,14343,0.04058503713913786,261070
2017-12-04,13507,13669,13408,13561,10371,-0.0020604901022885924,261070
2017-12-05,13545,13550,12889,12920,9334,-0.04726790059730113,261070
2017-12-06,12967,13179,12596,12798,8434,-0.009442724458204377,261070
2017-12-07,12858,12858,12299,12441,30422,-0.02789498359118614,261070
2017-12-08,12436,12545,12264,12293,20307,-0.011896149827184344,261070
2017-12-11,12348,12576,12333,12579,8026,0.02326527291954772,261070
2017-12-12,12714,12764,12452,12594,789,0.0011924636298592528,261070
2017-12-13,12626,12868,12626,12808,1854,0.01699221851675392,261070
2017-12-14,12888,12892,12412,12559,20200,-0.019440974391005672,261070
2017-12-15,12467,12674,12353,12574,10925,0.001194362608488042,261070
2017-12-18,12655,12655,12368,12387,6571,-0.014871958008589203,261070
2017-12-19,12344,12423,11953,12426,12611,0.003148462097360083,261070
2017-12-20,12322,12451,12175,12178,18203,-0.01995815226138742,261070
2017-12-21,12063,12240,12000,12002,12560,-0.014452291016587293,261070
2017-12-22,12057,12651,11997,12654,2676,0.054324279286785515,261070
2017-12-26,12784,13179,12731,12748,61663,0.007428481112691676,261070
2017-12-27,13238,13679,13219,13682,69785,0.07326639472858498,261070
2017-12-28,13775,14010,13678,14013,29263,0.02419236953661752,261070
2018-01-02,14081,14475,13987,14446,17096,0.030899878684079063,261070
2018-01-03,14480,14786,14430,14687,30108,0.016682818773362973,261070
2018-01-04,14726,14836,14084,14226,85722,-0.031388302580513394,261070
2018-01-05,14129,14842,14129,14843,11221,0.043371292000562445,261070
2018-01-08,15162,15488,15029,15492,28122,0.04372431449167968,261070
2018-01-09,15556,15615,15183,15274,33838,-0.014071778982700733,261070
2018-01-10,15387,15615,14796,15224,19798,-0.0032735367290821493,261070
2018-01-11,15193,16059,15123,16060,38394,0.054913294797687806,261070
2018-01-12,16496,17914,16228,17211,147944,0.07166874221668751,261070
2018-01-15,17411,18200,16917,18171,89339,0.05577828133170648,261070
2018-01-16,18167,18485,17496,18113,129778,-0.003191899180012059,261070
2018-01-17,18127,18255,17287,17315,60630,-0.044056754816982235,261070
2018-01-18,17234,17675,17116,17499,109334,0.010626624314178379,261070
2018-01-19,17669,17669,16432,16648,139106,-0.04863135036287791,261070
2018-01-22,16404,16659,15958,16457,86487,-0.011472849591542489,261070
2018-01-23,16673,17178,16614,17182,130706,0.04405420185939124,261070
2018-01-24,17475,17608,17109,17182,82229,0.0,261070
2018-01-25,17143,17236,16792,17153,10828,-0.0016878128273775106,261070
2018-01-26,17001,17415,16902,17375,5390,0.012942342447385347,261070
2018-01-29,17247,18039,17247,17904,159606,0.030446043165467618,261070
2018-01-30,18065,18256,17768,17855,26490,-0.0027368185880249918,261070
2018-01-31,17502,17748,17367,17602,26535,-0.014169700364043636,261070
2018-02-01,17605,17650,16839,16843,177458,-0.04312009998863764,261070
2018-02-02,16927,16996,16448,16877,183181,0.002018642759603395,261070
2018-02-05,16319,16508,15816,15873,218837,-0.05948924571902592,261070
2018-02-06,15054,16082,15030,16040,298724,0.01052101052101051,261070
2018-02-07,16432,16432,15026,15027,181651,-0.06315461346633422,261070
2018-02-08,15138,16111,14672,15975,208740,0.06308644440007982,261070
2018-02-09,15305,15785,15295,15477,215297,-0.03117370892018778,261070
2018-02-12,15665,15804,15443,15447,240729,-0.00193836014731541,261070
2018-02-13,15686,15721,14926,14927,254218,-0.03366349452968209,261070
2018-02-14,15073,15383,14974,15387,241499,0.03081664098613257,261070
2018-02-19,15591,16404,15591,16407,197726,0.06628972509261066,261070
2018-02-20,16447,16517,15914,16030,189875,-0.022977997196318656,261070
2018-02-21,16092,16347,15967,16223,419653,0.012039925140361785,261070
2018-02-22,16079,16160,15914,16110,203687,-0.006965419466190004,261070
2018-02-23,16289,16496,16224,16347,218713,0.014711359404096847,261070
2018-02-26,16530,16684,16349,16492,215397,0.008870129075671418,261070
2018-02-27,16669,16748,16493,16497,206577,0.00030317729808393423,261070
2018-02-28,16062,16239,15860,16030,205358,-0.02830817724434742,261070
2018-03-02,15796,16208,15766,16194,250660,0.010230817217716792,261070
2018-03-05,16269,16269,16009,16015,85166,-0.011053476596270206,261070
2018-03-06,16244,16309,16057,16312,143824,0.018545113955666492,261070
2018-03-07,16066,16287,15576,15591,90909,-0.044200588523786166,261070
2018-03-08,15874,16012,15801,16010,116729,0.026874478866012463,261070
2018-03-09,16014,16259,15969,16040,189792,0.0018738288569644101,261070
2018-03-12,16244,16545,16112,16497,20271,0.02849127182044886,261070
2018-03-13,16557,16624,16384,16610,9791,0.006849730253985609,261070
2018-03-14,16394,16649,16379,16610,5234,0.0,261070
2018-03-15,16688,16937,16581,16663,22621,0.003190848886213127,261070
2018-03-16,16792,16882,16709,16763,9583,0.006001320290463852,261070
2018-03-19,16738,16853,16522,16527,8874,-0.014078625544353685,261070
2018-03-20,16386,17103,16386,17108,18683,0.03515459551037692,261070
2018-03-21,17181,17464,17104,17123,16214,0.000876782791676467,261070
2018-03-22,17278,17337,16433,16556,19422,-0.033113356304385944,261070
2018-03-23,15845,16175,15169,15175,33401,-0.08341386808407825,261070
2018-03-26,15213,15782,15020,15784,23955,0.04013179571663916,261070
2018-03-27,16037,16037,15701,15704,11731,-0.005068423720222981,261070
2018-03-28,15551,15624,15309,15586,17153,-0.007514009169638292,261070
2018-03-29,15662,16128,15652,16130,6865,0.03490311818298464,261070
2018-03-30,16292,16362,16126,16213,4298,0.005145691258524598,261070
2018-04-02,16209,16249,16034,16035,6170,-0.010978844137420563,261070
2018-04-03,15711,16141,15711,16144,2667,0.006797630183972503,261070
2018-04-04,16267,16456,16102,16262,5299,0.007309217046580718,261070
2018-04-05,16406,16624,16204,16312,14373,0.003074652564260205,261070
2018-04-06,16237,16377,16111,16223,11989,-0.005456105934281474,261070
2018-04-09,16199,16527,16170,16532,7830,0.019047031991616947,261070
2018-04-10,16616,16675,16474,16547,12413,0.0009073312363900854,261070
2018-04-11,16718,16718,16488,16537,10079,-0.000604339155133915,261070
2018-04-12,16596,16655,16029,16030,4494,-0.03065852331136243,261070
2018-04-13,16048,16208,15741,16184,4336,0.009606986899563408,261070
2018-04-16,16239,16309,16118,16120,8799,-0.003954522985664899,261070
2018-04-17,16155,16155,15984,16000,6032,-0.007444168734491274,261070
2018-04-18,16136,16209,15821,15839,3999,-0.010062499999999974,261070
2018-04-19,15665,15685,15246,15294,132267,-0.03440873792537402,261070
2018-04-20,15338,15506,15009,15343,4276,0.003203870799006081,261070
2018-04-23,15093,15182,14637,14726,12464,-0.04021377827022099,261070
2018-04-24,14663,14931,14467,14471,5959,-0.017316311286160513,261070
2018-04-25,14335,14676,14248,14637,21487,0.011471218298666264,261070
2018-04-26,14886,14978,14751,14917,6888,0.01912960306073641,261070
2018-04-27,15041,15160,14936,15161,6227,0.016357176375946914,261070
2018-04-30,15153,15153,14627,14763,5815,-0.026251566519358893,261070
2018-05-02,14349,14915,14216,14566,18111,-0.013344171238908076,261070
2018-05-03,14607,14651,14290,14294,4193,-0.018673623506796688,261070
2018-05-04,14283,14333,13723,13727,143878,-0.03966699314397648,261070
2018-05-08,13733,14116,12981,12983,7416,-0.054199752312959815,261070
2018-05-09,12954,13847,12949,13850,63220,0.0667796349071863,261070
2018-05-10,13841,13841,13590,13757,70423,-0.00671480144404335,261070
2018-05-11,13727,14174,13727,13975,79277,0.015846478156574806,261070
2018-05-14,13909,13934,13489,13492,104271,-0.03456171735241498,261070
2018-05-15,13733,13886,13555,13772,108804,0.020753038837829862,261070
2018-05-16,13897,14125,13722,13965,93719,0.014013941330235369,261070
2018-05-17,14075,14075,13762,13950,104019,-0.0010741138560687036,261070
2018-05-18,13997,14164,13977,14090,211443,0.01003584229390686,261070
2018-05-21,14113,14264,14063,14130,91254,0.002838892831795503,261070
2018-05-23,14184,14199,13777,14015,99642,-0.008138711960367973,261070
2018-05-24,13958,14333,13958,14314,103978,0.021334284694969785,261070
2018-05-25,14359,14711,14359,14646,99152,0.023194075730054386,261070
2018-05-28,14389,14656,14319,14576,95767,-0.0047794619691383655,261070
2018-05-29,14601,14876,14265,14269,112923,-0.02106201975850719,261070
2018-05-30,14424,14538,14191,14542,89765,0.019132384890321763,261070
2018-05-31,14771,14771,14449,14651,88377,0.007495530188419641,261070
2018-06-01,14572,14840,14572,14828,101793,0.012081086615248093,261070
2018-06-04,14757,14807,14361,14384,105703,-0.0299433504181279,261070
2018-06-05,14518,14567,14231,14289,173203,-0.006604560622914368,261070
2018-06-07,14424,14563,14334,14566,121661,0.01938554132549508,261070
2018-06-08,14563,14568,14426,14449,190210,-0.008032404229026513,261070
2018-06-11,14379,14509,14331,14369,253605,-0.005536715343622434,261070
2018-06-12,14419,14776,14419,14611,71032,0.01684181223467185,261070
2018-06-14,14631,14736,14548,14551,1219,-0.004106495106426689,261070
2018-06-15,14742,14890,14707,14828,3509,0.019036492337296318,261070
2018-06-18,14927,15002,14242,14359,12636,-0.03162934987860799,261070
2018-06-19,14378,14378,13685,13688,5471,-0.04673027369593985,261070
2018-06-20,13838,14313,13813,14289,9273,0.043907071887784976,261070
2018-06-21,14282,14282,13892,13895,8065,-0.027573658058646533,261070
2018-06-22,13893,14157,13799,14160,7552,0.019071608492263303,261070
2018-06-25,14275,14343,14156,14319,1627,0.011228813559321926,261070
2018-06-26,14082,14354,14008,14354,4904,0.0024443047698861076,261070
2018-06-27,14313,14536,14196,14199,4644,-0.010798383725790672,261070
2018-06-28,14194,14254,13942,13945,795,-0.017888583703077665,261070
2018-06-29,14032,14112,13872,14115,968,0.012190749372535059,261070
2018-07-02,14131,14215,13600,13643,2413,-0.03343960325894435,261070
2018-07-03,13802,13897,13506,13668,3201,0.001832441545114749,261070
2018-07-04,13748,13916,13595,13767,4989,0.007243195785777035,261070
2018-07-05,13763,13813,13441,13816,6657,0.0035592358538534263,261070
2018-07-06,13814,14162,13635,14165,1237,0.025260567458019745,261070
2018-07-09,14147,14348,14102,14259,2353,0.006636074832333305,261070
2018-07-10,14384,14384,14172,14180,11578,-0.00554036047408657,261070
2018-07-11,14106,14106,13665,13668,9331,-0.0361071932299013,261070
2018-07-12,13713,13821,13634,13806,4424,0.010096575943810304,261070
2018-07-13,13897,13977,13832,13980,615,0.01260321599304648,261070
2018-07-16,14080,14159,14022,14030,475,0.003576537911301969,261070
2018-07-17,14080,14080,13852,13855,201,-0.012473271560940802,261070
2018-07-18,14017,14027,13695,13708,3741,-0.010609888127029898,261070
2018-07-19,13720,13720,13349,13387,8946,-0.023416982783775908,261070
2018-07-20,13427,13497,13225,13322,8774,-0.00485545678643462,261070
2018-07-23,13322,13322,12370,12374,21927,-0.07116048641345141,261070
2018-07-24,12413,12608,12261,12294,6718,-0.006465168902537566,261070
2018-07-25,12357,12357,11603,11745,19245,-0.044655929721815535,261070
2018-07-26,11805,12099,11672,12101,6009,0.030310770540655563,261070
2018-07-27,12117,12152,11986,12062,2025,-0.003222874142632892,261070
2018-07-30,11954,12069,11757,11952,7435,-0.009119548996849636,261070
2018-07-31,11949,12321,11949,12324,4139,0.031124497991967814,261070
2018-08-01,12395,12817,12395,12806,10251,0.03911067835118476,261070
2018-08-02,12757,12757,12399,12546,58043,-0.02030298297672961,261070
2018-08-03,12659,12734,12574,12736,5551,0.01514426908974964,261070
2018-08-06,12717,12757,12474,12516,6700,-0.017273869346733695,261070
2018-08-07,12544,12622,12325,12616,2808,0.00798977309044413,261070
2018-08-08,12657,12792,12569,12626,4169,0.0007926442612555817,261070
2018-08-09,12524,12747,12464,12741,6193,0.009108189450340642,261070
2018-08-10,12722,12797,12469,12596,1287,-0.01138058237187034,261070
2018-08-13,12545,12545,11986,11987,3204,-0.048348682121308384,261070
2018-08-14,11929,12142,11929,12145,10570,0.013180946024860196,261070
2018-08-16,11866,12049,11717,12027,6790,-0.009715932482503131,261070
2018-08-17,12098,12498,12098,12443,38559,0.03458884177267807,261070
2018-08-20,12538,12633,12346,12379,50596,-0.005143454150928206,261070
