date,open_price,high_price,low_price,close_price,volume,Change,code
2024-01-02,9464,9474,9306,9441,276388,-0.010895756940806689,466940
2024-01-03,9390,9390,9312,9317,159496,-0.013134201885393493,466940
2024-01-04,9275,9280,9147,9167,405727,-0.016099602876462393,466940
2024-01-05,9126,9126,9078,9123,268249,-0.004799825460892304,466940
2024-01-08,9123,9156,9078,9123,242754,0.0,466940
2024-01-09,9150,9185,9140,9185,140304,0.006796010084402004,466940
2024-01-10,9143,9143,9090,9100,190230,-0.00925421883505717,466940
2024-01-11,9117,9182,9104,9104,179085,0.0004395604395603936,466940
2024-01-12,9089,9149,9081,9086,179186,-0.0019771528998242527,466940
2024-01-15,9081,9204,9081,9176,133122,0.009905348888399779,466940
2024-01-16,9161,9161,9088,9123,231147,-0.005775937227550099,466940
2024-01-17,9114,9139,9026,9031,309472,-0.010084402060725584,466940
2024-01-18,9017,9017,8944,8989,226916,-0.004650647768796423,466940
2024-01-19,8996,9026,8946,9026,190411,0.004116141951273855,466940
2024-01-22,9032,9050,8982,9042,219598,0.0017726567693330253,466940
2024-01-23,9079,9234,9079,9234,216954,0.021234240212342437,466940
2024-01-24,9224,9442,9219,9384,452094,0.01624431448992847,466940
2024-01-25,9376,9436,9311,9436,254354,0.005541346973572114,466940
2024-01-26,9432,9520,9397,9502,127005,0.006994489190334852,466940
2024-01-29,9514,9810,9494,9772,213660,0.028415070511471185,466940
2024-01-30,9798,9858,9729,9784,210864,0.0012279983626688473,466940
2024-01-31,9744,10038,9739,10038,310998,0.025960752248569197,466940
2024-02-01,10086,10696,10083,10682,1034876,0.0641562064156207,466940
2024-02-02,10829,11097,10485,11093,1031135,0.03847594083504968,466940
2024-02-05,11077,11082,10526,10913,680246,-0.01622644911205262,466940
2024-02-06,10820,11004,10701,10741,578955,-0.015761018968203033,466940
2024-02-07,10653,11016,10585,10977,664859,0.02197188343729639,466940
2024-02-08,10974,11227,10924,11228,270931,0.022865992529835122,466940
2024-02-13,11295,11454,11081,11201,396097,-0.0024047025293908453,466940
2024-02-14,11105,11105,10841,10871,262274,-0.029461655209356286,466940
2024-02-15,10838,10923,10794,10829,158428,-0.003863490019317406,466940
2024-02-16,10882,11205,10809,11206,281146,0.034813925570228,466940
2024-02-19,11323,11542,11258,11493,553649,0.025611279671604592,466940
2024-02-20,11583,11583,11027,11197,287263,-0.02575480727399282,466940
2024-02-21,11178,11283,10970,11179,190906,-0.0016075734571759925,466940
2024-02-22,11203,11252,10988,11223,445691,0.003935951337328936,466940
2024-02-23,11252,11501,11228,11437,1377551,0.019067985387151376,466940
2024-02-26,11203,11211,10587,11015,3445435,-0.036897787881437494,466940
2024-02-27,10987,11191,10907,11052,360284,0.003359055832955038,466940
2024-02-28,11084,11333,11014,11334,209207,0.025515743756786113,466940
2024-02-29,11320,11535,11305,11500,932763,0.014646197282512707,466940
2024-03-04,11564,11889,11425,11869,399300,0.03208695652173921,466940
2024-03-05,11864,12174,11809,11824,380293,-0.0037913893335580484,466940
2024-03-06,11821,11921,11721,11841,3542684,0.0014377537212448832,466940
2024-03-07,11799,12013,11779,11998,443672,0.013259015285871145,466940
2024-03-08,11998,12043,11918,11978,305632,-0.0016669444907484454,466940
2024-03-11,11914,11959,11769,11939,208338,-0.0032559692770078863,466940
2024-03-12,11947,12177,11852,12007,208179,0.005695619398609519,466940
2024-03-13,12079,12409,11999,12339,263433,0.027650537186641122,466940
2024-03-14,12348,12837,12298,12838,284324,0.04044087851527678,466940
2024-03-15,12724,12815,12569,12584,589089,-0.019785013241938043,466940
2024-03-18,12504,12509,12049,12384,1403144,-0.015893197711379536,466940
2024-03-19,12237,12292,12116,12117,282918,-0.021560077519379828,466940
2024-03-20,12238,12553,12238,12298,202537,0.014937690847569574,466940
2024-03-21,12359,12734,12359,12709,337201,0.033420068303789296,466940
2024-03-22,12579,12769,12529,12669,2508268,-0.003147375875363956,466940
2024-03-25,12637,12724,12382,12527,1064091,-0.011208461599179098,466940
2024-03-26,12466,12699,12426,12481,1295277,-0.0036720683324019676,466940
2024-03-27,12558,12558,11963,11998,728167,-0.03869882220975884,466940
2024-03-28,12048,12199,12038,12113,441403,0.009584930821803672,466940
2024-03-29,12174,12174,11837,11897,686312,-0.017832081235036767,466940
2024-04-01,11894,11911,11593,11713,1431690,-0.015466083886694126,466940
2024-04-02,11581,11762,11501,11691,355518,-0.0018782549304191543,466940
2024-04-03,11663,11663,11502,11507,1067647,-0.015738602343683183,466940
2024-04-04,11481,11853,11481,11757,326257,0.021725905970279014,466940
2024-04-05,11627,11788,11622,11667,193926,-0.007655014034192442,466940
2024-04-08,11662,11928,11662,11812,317381,0.012428216336676012,466940
2024-04-09,11867,11909,11641,11681,219434,-0.011090416525567193,466940
2024-04-11,11196,11593,11146,11512,336667,-0.014467939388751017,466940
2024-04-12,11397,11402,11095,11125,1605177,-0.033617095205003444,466940
2024-04-15,11095,11211,10899,11190,437318,0.005842696629213551,466940
2024-04-16,11121,11161,10890,11025,362857,-0.014745308310991967,466940
2024-04-17,11022,11071,10876,10876,455574,-0.013514739229024908,466940
2024-04-18,10911,11147,10896,11086,265467,0.019308569326958347,466940
2024-04-19,10943,11052,10854,11053,421389,-0.002976727403932844,466940
2024-04-22,11361,11708,11361,11672,742822,0.056002895141590514,466940
2024-04-23,11702,11991,11697,11792,553767,0.010281014393420218,466940
2024-04-24,11828,11954,11652,11672,259616,-0.010176390773405708,466940
2024-04-25,11539,11830,11524,11704,272938,0.002741603838245288,466940
2024-04-26,11814,12335,11814,12229,501486,0.04485645933014348,466940
2024-04-29,12218,12355,12083,12278,263281,0.00400686891814539,466940
2024-04-30,12246,12291,12084,12194,258984,-0.0068415051311288,466940
2024-05-02,12040,12078,11843,11868,272078,-0.026734459570280422,466940
2024-05-03,11972,12114,11972,12012,300111,0.01213346814964611,466940
2024-05-07,12068,12176,11939,12069,425971,0.004745254745254668,466940
2024-05-08,12090,12414,12090,12387,331314,0.026348496147153844,466940
2024-05-09,12364,12434,12217,12247,349811,-0.01130217163154923,466940
2024-05-10,12382,12684,12362,12517,4132624,0.02204621539968965,466940
2024-05-13,12655,12878,12550,12680,2196337,0.013022289686027033,466940
2024-05-14,12628,12628,12456,12481,534859,-0.0156940063091483,466940
2024-05-16,12499,12883,12499,12771,368899,0.0232353176828779,466940
2024-05-17,12706,12731,12604,12644,472882,-0.009944405293242475,466940
2024-05-20,12703,13025,12703,12873,566557,0.018111357165453867,466940
2024-05-21,12746,12883,12721,12831,239332,-0.0032626427406199365,466940
2024-05-22,12823,12823,12574,12579,422347,-0.019639934533551506,466940
2024-05-23,12439,12504,12322,12417,1556415,-0.012878607202480352,466940
2024-05-24,12243,12360,12158,12328,283868,-0.0071675928163001945,466940
2024-05-27,12327,12485,12253,12328,399278,0.0,466940
2024-05-28,12251,12333,12221,12301,251193,-0.0021901362751459708,466940
2024-05-29,12134,12391,12134,12324,313809,0.0018697666856353212,466940
2024-05-30,12251,12400,12242,12252,188507,-0.0058422590068160085,466940
2024-05-31,12372,12560,12372,12442,921236,0.015507672216780843,466940
2024-06-03,12516,12566,12413,12478,176768,0.002893425494293611,466940
2024-06-04,12420,12445,12104,12204,510728,-0.021958647219105676,466940
2024-06-05,12188,12208,12000,12160,438881,-0.003605375286791168,466940
2024-06-07,12268,12511,12198,12348,368355,0.015460526315789425,466940
2024-06-10,12194,12312,12109,12209,454828,-0.011256883705863308,466940
2024-06-11,12253,12308,12160,12160,275746,-0.004013432713571907,466940
2024-06-12,12088,12277,12076,12278,206909,0.009703947368421062,466940
2024-06-13,12317,12475,12228,12229,510858,-0.003990877993158448,466940
2024-06-14,12174,12277,12134,12229,225706,0.0,466940
2024-06-17,12146,12216,12023,12073,244831,-0.012756562270013871,466940
2024-06-18,12126,12131,11998,12073,219714,0.0,466940
2024-06-19,12114,12234,12064,12234,343624,0.013335542118777521,466940
2024-06-20,12226,12468,12192,12460,321707,0.01847310773254862,466940
2024-06-21,12461,12491,12338,12433,239155,-0.0021669341894060556,466940
2024-06-24,12412,12500,12347,12482,270014,0.003941124426928289,466940
2024-06-25,12551,12576,12458,12528,207913,0.0036853068418523094,466940
2024-06-26,12392,12505,12288,12487,352989,-0.003272669220945046,466940
2024-06-27,12397,12546,12317,12547,299832,0.004804997197084937,466940
2024-06-28,12629,12738,12604,12739,417278,0.015302462740097278,466940
2024-07-01,12721,12741,12587,12622,161249,-0.009184394379464611,466940
2024-07-02,12567,12985,12501,12916,563952,0.023292663603232455,466940
2024-07-03,12976,13459,12936,13116,2526641,0.015484670176525217,466940
2024-07-04,13061,13484,13031,13325,885587,0.015934736200061028,466940
2024-07-05,13444,13678,13399,13524,712613,0.014934333958724233,466940
2024-07-08,13423,13423,13174,13239,614434,-0.021073646850044314,466940
2024-07-09,13223,13238,12864,13049,635797,-0.014351537125160463,466940
2024-07-10,13014,13069,12925,13010,1318262,-0.0029887347689477872,466940
2024-07-11,13097,13246,13067,13177,388341,0.012836279784780968,466940
2024-07-12,13191,13311,13062,13187,490636,0.0007588980799879685,466940
2024-07-15,13185,13210,13026,13091,1377477,-0.007279896868127689,466940
2024-07-16,13087,13206,13042,13087,337976,-0.0003055534336566801,466940
2024-07-17,13084,13158,12974,13144,438133,0.004355467257583845,466940
2024-07-18,13121,13191,12988,13191,368529,0.003575776019476562,466940
2024-07-19,13079,13148,12984,13149,312065,-0.0031839890834659546,466940
2024-07-22,13145,13378,13133,13344,541183,0.014830025096965516,466940
2024-07-23,13398,13533,13299,13349,628012,0.0003747002398082344,466940
2024-07-24,13326,13465,13117,13167,644713,-0.013633980073413765,466940
2024-07-25,13044,13199,12995,13025,388284,-0.010784537100326563,466940
2024-07-26,13113,13645,13078,13636,3878322,0.046909788867562474,466940
2024-07-29,13639,14266,13599,13908,3539047,0.019947198591962367,466940
2024-07-30,13692,13823,13568,13693,824907,-0.015458728789186083,466940
2024-07-31,13692,13862,13617,13772,664123,0.005769371211568064,466940
2024-08-01,13618,13925,13618,13825,446097,0.0038483880336914744,466940
2024-08-02,13620,13644,13160,13260,791364,-0.040867992766726924,466940
2024-08-05,12790,12849,11764,12119,3328817,-0.0860482654600302,466940
2024-08-06,12684,12920,12419,12519,2137859,0.03300602359930682,466940
2024-08-07,12414,12904,12318,12734,554597,0.01717389567856853,466940
2024-08-08,12677,12957,12635,12842,564055,0.008481231349144025,466940
2024-08-09,12839,13044,12752,12959,552321,0.00911073041582311,466940
2024-08-12,12967,13078,12908,12968,223947,0.0006944980322556304,466940
2024-08-13,12913,13253,12913,13203,370550,0.018121529919802537,466940
2024-08-14,13283,13328,13113,13208,360705,0.0003787018101946149,466940
2024-08-16,13288,13444,13213,13218,419361,0.0007571168988491639,466940
2024-08-19,13212,13687,13212,13572,533560,0.026781661370858023,466940
2024-08-20,13618,13958,13618,13938,341899,0.02696728558797523,466940
2024-08-21,13918,13993,13828,13923,415169,-0.0010761945759792946,466940
2024-08-22,13898,13953,13751,13953,247484,0.0021547080370609706,466940
2024-08-23,13972,14087,13842,14052,355615,0.007095248333691684,466940
2024-08-26,14045,14338,13983,14248,795094,0.013948192428124173,466940
2024-08-27,14253,14288,13888,13968,476781,-0.019651880965749546,466940
2024-08-28,13945,13960,13545,13645,592581,-0.023124284077892354,466940
2024-08-29,13673,13813,13512,13657,400936,0.0008794430194210001,466940
2024-08-30,13684,13724,13547,13548,340751,-0.007981255034048451,466940
2024-09-02,13534,13735,13393,13714,428924,0.012252731030410358,466940
2024-09-03,13746,13917,13706,13796,449950,0.005979291235234108,466940
2024-09-04,13654,13689,13463,13518,608615,-0.020150768338648928,466940
2024-09-05,13598,13658,13467,13572,437841,0.003994673768308976,466940
2024-09-06,13564,13579,13398,13553,275796,-0.0013999410551134295,466940
2024-09-09,13347,13392,13144,13346,573802,-0.01527337120932637,466940
2024-09-10,13324,13610,13205,13404,415044,0.004345871422148928,466940
2024-09-11,13403,13422,12699,12794,1030959,-0.04550880334228591,466940
2024-09-12,12792,12941,12747,12942,465382,0.0115679224636549,466940
2024-09-13,13055,13350,13050,13351,436488,0.031602534384175485,466940
2024-09-19,13517,13638,13397,13562,370231,0.015804059621002065,466940
2024-09-20,13624,13674,13493,13548,245579,-0.0010322961215160076,466940
2024-09-23,13609,13644,13383,13498,299544,-0.003690581635665824,466940
2024-09-24,13544,13599,13298,13428,408618,-0.005185953474588834,466940
2024-09-25,13422,13504,12971,12991,582180,-0.03254393803991662,466940
2024-09-26,13057,13442,13057,13443,399487,0.034793318451235455,466940
2024-09-27,13546,13746,13534,13539,542254,0.007141263110912677,466940
2024-09-30,13642,13715,13267,13268,294392,-0.02001624935371893,466940
2024-10-02,13214,13391,13026,13264,264171,-0.00030147723846851715,466940
2024-10-04,13292,13319,13137,13312,153410,0.003618817852834688,466940
2024-10-07,13354,13620,13311,13573,247957,0.01960637019230771,466940
2024-10-08,13508,13600,13408,13573,208375,0.0,466940
2024-10-10,13661,13758,13571,13676,270650,0.007588595004788923,466940
2024-10-11,13721,13823,13681,13766,197862,0.006580871599882965,466940
2024-10-14,13762,14387,13762,14180,629241,0.030074095597849793,466940
2024-10-15,14185,14272,14030,14195,207002,0.0010578279266573176,466940
2024-10-16,13975,14300,13975,14213,216545,0.0012680521310319826,466940
2024-10-17,14316,14356,14159,14204,188317,-0.0006332231056075388,466940
2024-10-18,14202,14259,14122,14232,208685,0.0019712756969867407,466940
2024-10-21,14232,14302,14120,14145,196229,-0.006112984822934209,466940
2024-10-22,14095,14195,13980,14195,132367,0.003534817956875269,466940
2024-10-23,14203,14395,14149,14204,227306,0.0006340260655159913,466940
2024-10-24,14198,14258,14076,14121,128813,-0.005843424387496521,466940
2024-10-25,14208,14860,14208,14683,1217516,0.03979888109907237,466940
2024-10-28,14587,14587,14148,14303,588681,-0.025880269699652625,466940
2024-10-29,14283,14406,14204,14284,303483,-0.0013283926448997008,466940
2024-10-30,14209,14209,13931,13996,477862,-0.020162419490338812,466940
2024-10-31,13944,13944,13603,13603,590049,-0.0280794512717919,466940
2024-11-01,13550,13886,13550,13873,246189,0.01984856281702574,466940
2024-11-04,13821,13851,13658,13783,254168,-0.00648742161032223,466940
2024-11-05,13720,13850,13651,13850,745558,0.004861060726982558,466940
2024-11-06,13882,14223,13751,14175,455970,0.023465703971119023,466940
2024-11-07,14224,14254,14076,14141,300965,-0.0023985890652556963,466940
2024-11-08,14134,14154,14001,14131,322238,-0.0007071635669330112,466940
2024-11-11,14066,14139,13936,14086,258224,-0.0031844880050951874,466940
2024-11-12,14072,14285,13974,14019,335557,-0.004756495811443995,466940
2024-11-13,13971,14011,13838,13898,220265,-0.008631143448177503,466940
2024-11-14,13969,13996,13791,13796,171341,-0.007339185494315781,466940
2024-11-15,13812,13925,13639,13669,273913,-0.009205566830965517,466940
2024-11-18,13644,13951,13640,13888,367528,0.016021654839417643,466940
2024-11-19,13887,13975,13857,13932,164353,0.0031682027649768685,466940
2024-11-20,13927,14278,13927,14250,295580,0.02282515073212754,466940
2024-11-21,14288,14461,14164,14393,280179,0.010035087719298286,466940
2024-11-22,14422,14575,14422,14457,208646,0.004446605989022467,466940
2024-11-25,14462,14550,14412,14512,199447,0.0038043854188283266,466940
2024-11-26,14322,14357,14204,14314,223091,-0.013643880926130114,466940
2024-11-27,14327,14683,14327,14630,354625,0.02207628894788316,466940
2024-11-28,14627,14681,14452,14627,159999,-0.0002050580997949858,466940
2024-11-29,14566,14566,14372,14502,220349,-0.008545839885143902,466940
2024-12-02,14534,14683,14514,14639,270003,0.009446972831333555,466940
2024-12-03,14740,15198,14740,15194,739897,0.03791242571213882,466940
2024-12-04,14910,14944,14377,14552,2406309,-0.04225352112676062,466940
2024-12-05,14340,14350,13798,13828,2410533,-0.04975261132490383,466940
2024-12-06,13819,14150,13714,13939,2426556,0.008027191206248174,466940
2024-12-09,13613,13722,13399,13429,2024922,-0.03658799053016715,466940
2024-12-10,13505,13560,13431,13486,737198,0.004244545386849374,466940
2024-12-11,13491,13759,13471,13735,894657,0.018463591873053575,466940
2024-12-12,13801,13975,13771,13856,631117,0.00880961048416462,466940
2024-12-13,13789,13829,13685,13730,432240,-0.009093533487297911,466940
2024-12-16,13748,13867,13534,13579,579030,-0.010997815003641609,466940
2024-12-17,13529,13595,13262,13332,689293,-0.018189851977317928,466940
2024-12-18,13330,13644,13330,13644,354844,0.023402340234023322,466940
2024-12-19,13331,13580,13321,13481,366926,-0.01194664321313399,466940
2024-12-20,13377,13382,13188,13278,406667,-0.015058230101624548,466940
2024-12-23,13361,13560,13311,13536,554083,0.019430637144148166,466940
2024-12-24,13559,13578,13469,13574,266655,0.0028073286052010538,466940
2024-12-26,13581,13581,13417,13472,393241,-0.007514365699130665,466940
2024-12-27,13472,13482,13247,13332,417861,-0.01039192399049882,466940
2024-12-30,13319,13444,13183,13184,440719,-0.011101110111011114,466940
2025-01-02,13195,13381,13140,13165,509949,-0.0014411407766989903,466940
2025-01-03,13214,13334,13179,13189,440124,0.0018230155715912577,466940
2025-01-06,13232,13332,13127,13327,818981,0.010463264841913622,466940
2025-01-07,13367,13457,13312,13337,347142,0.000750356419299214,466940
2025-01-08,13340,13445,13250,13355,1729060,0.0013496288520655764,466940
2025-01-09,13308,13523,13308,13448,354946,0.006963684013478133,466940
2025-01-10,13387,13582,13347,13532,736612,0.006246281975014867,466940
2025-01-13,13515,13710,13495,13610,328137,0.005764114691102495,466940
2025-01-14,13626,13656,13491,13561,266052,-0.003600293901542928,466940
2025-01-15,13592,13802,13587,13687,387407,0.009291350195413273,466940
2025-01-16,13777,13787,13707,13737,284160,0.0036531014831591158,466940
2025-01-17,13735,13827,13550,13615,324518,-0.008881123971755112,466940
2025-01-20,13617,13762,13587,13657,276374,0.0030848329048842604,466940
2025-01-21,13687,13787,13632,13742,331874,0.00622391447609294,466940
2025-01-22,13815,13880,13765,13840,396211,0.007131421918207037,466940
2025-01-23,13865,14025,13840,13850,285248,0.0007225433526012459,466940
2025-01-24,13871,13876,13760,13840,342893,-0.0007220216606498298,466940
2025-01-31,13952,14218,13952,14218,577914,0.02731213872832372,466940
2025-02-03,14089,14139,13853,13958,481901,-0.0182866788577859,466940
2025-02-04,14025,14161,13990,14135,520414,0.012680899842384186,466940
2025-02-05,14221,14326,14080,14130,595324,-0.00035373187124154715,466940
2025-02-06,14079,14079,13828,13913,715597,-0.015357395612172642,466940
2025-02-07,13930,13985,13824,13864,399255,-0.0035218860058937596,466940
2025-02-10,13864,14030,13864,13894,627360,0.0021638776687824546,466940
2025-02-11,13951,13961,13735,13815,623754,-0.0056859075860083985,466940
2025-02-12,13809,13955,13809,13854,372228,0.002823018458197657,466940
2025-02-13,13843,13893,13752,13767,1002874,-0.0062797747942832105,466940
2025-02-14,13744,13915,13680,13884,450041,0.008498583569405138,466940
2025-02-17,13872,14011,13808,14012,423565,0.009219245174301394,466940
2025-02-18,14005,14096,13950,14085,556430,0.005209820154153499,466940
2025-02-19,14075,14246,14040,14140,607997,0.003904863329783348,466940
2025-02-20,14131,14156,14060,14110,508198,-0.0021216407355021394,466940
2025-02-21,14121,14181,14060,14075,406510,-0.0024805102763997278,466940
2025-02-24,14057,14072,13951,14046,829103,-0.0020603907637655183,466940
2025-02-25,13964,14039,13923,13938,606124,-0.007689021785561745,466940
2025-02-26,13931,14067,13921,14051,554294,0.008107332472377715,466940
2025-02-27,14120,14145,13960,14145,360726,0.006689915308518923,466940
2025-02-28,14068,14093,13814,13814,704430,-0.02340049487451401,466940
2025-03-04,13803,13943,13696,13731,711199,-0.006008397278123634,466940
2025-03-05,13724,13863,13444,13499,588836,-0.016896074575777464,466940
2025-03-06,13586,13698,13521,13696,380666,0.014593673605452162,466940
2025-03-07,13696,13696,13499,13529,410420,-0.012193341121495282,466940
2025-03-10,13516,13678,13414,13661,383388,0.00975681868578615,466940
2025-03-11,13518,13605,13473,13563,453681,-0.007173706170851335,466940
2025-03-12,13556,13683,13546,13671,305394,0.00796284007962833,466940
2025-03-13,13691,13833,13666,13716,314123,0.003291639236339794,466940
2025-03-14,13616,13793,13586,13701,495385,-0.0010936132983376812,466940
2025-03-17,13754,13884,13744,13884,362299,0.013356689292752355,466940
2025-03-18,13912,14079,13912,13987,600960,0.007418611351195592,466940
2025-03-19,14011,14113,13986,14101,367592,0.008150425395009542,466940
2025-03-20,14110,14202,14110,14170,376630,0.004893269980852377,466940
2025-03-21,14051,14218,13991,14136,830589,-0.0023994354269583074,466940
2025-03-24,14134,14226,14064,14219,477352,0.005871533672891838,466940
2025-03-25,14194,14236,14094,14204,1334273,-0.0010549265067867353,466940
2025-03-26,14223,14253,14081,14106,453206,-0.006899464939453703,466940
2025-03-27,14070,14070,13943,13983,360231,-0.008719693747341606,466940
2025-03-28,14042,14072,13829,13879,1398576,-0.007437602803404109,466940
2025-03-31,13798,13803,13615,13740,712776,-0.010015130773110448,466940
2025-04-01,13769,14020,13769,14017,739747,0.02016011644832605,466940
2025-04-02,14017,14075,13922,14017,258249,0.0,466940
2025-04-03,13720,13833,13580,13720,962511,-0.021188556752514853,466940
2025-04-04,13626,13719,13531,13626,1011186,-0.006851311953352757,466940
2025-04-07,13209,13209,12911,13006,1427452,-0.04550124761485397,466940
2025-04-08,13069,13084,12743,12773,1023491,-0.01791480854990002,466940
2025-04-09,12658,12668,12445,12625,979043,-0.011586941204102419,466940
2025-04-10,13089,13259,13011,13259,642019,0.05021782178217826,466940
2025-04-11,12951,13212,12951,13194,554380,-0.004902330492495666,466940
2025-04-14,13234,13392,13204,13314,458744,0.009095043201455155,466940
2025-04-15,13314,13605,13314,13557,450069,0.018251464623704416,466940
2025-04-16,13600,13688,13575,13680,522181,0.009072803717636635,466940
2025-04-17,13700,13733,13610,13700,362520,0.0014619883040936088,466940
2025-04-18,13729,13897,13669,13864,434122,0.01197080291970809,466940
2025-04-21,13862,14025,13862,14012,554470,0.010675129832660168,466940
2025-04-22,13997,14125,13957,14082,624173,0.004995717956037593,466940
2025-04-23,14199,14234,14136,14171,531132,0.0063201249822468775,466940
2025-04-24,14176,14224,14126,14216,750716,0.0031754992590502518,466940
2025-04-25,14245,14443,14245,14310,796814,0.006612267867191823,466940
2025-04-28,14304,14344,14171,14231,492412,-0.00552061495457723,466940
2025-04-29,14285,14539,14240,14480,684154,0.01749701356194233,466940
2025-04-30,14500,14794,14500,14794,799163,0.021685082872928252,466940
2025-05-02,14679,14878,14600,14844,753618,0.0033797485467081945,466940
2025-05-07,15067,15127,14913,14943,744144,0.00666936135812457,466940
2025-05-08,14903,14973,14869,14869,479476,-0.004952151509067804,466940
2025-05-09,14868,14883,14764,14849,579702,-0.0013450803685520762,466940
2025-05-12,14938,15047,14868,15008,370272,0.010707791770489639,466940
2025-05-13,15177,15386,14948,15038,411501,0.0019989339019190755,466940
2025-05-14,15042,15211,15042,15152,379064,0.00758079531852629,466940
2025-05-15,15067,15251,15007,15177,407342,0.001649947201689539,466940
2025-05-16,15177,15246,15127,15197,285277,0.0013177834881727968,466940
2025-05-19,15137,15306,15127,15172,581027,-0.0016450615253010836,466940
2025-05-20,15222,15381,15222,15347,403982,0.011534405483785815,466940
2025-05-21,15351,15455,15351,15396,415641,0.0031928064116766297,466940
2025-05-22,15361,15426,15267,15312,288158,-0.005455962587685104,466940
2025-05-23,15331,15575,15316,15531,451967,0.014302507836990497,466940
2025-05-26,15595,15795,15570,15795,456976,0.016998261541433246,466940
2025-05-27,15764,15868,15724,15864,671006,0.004368471035137711,466940
2025-05-28,16213,16213,15790,15850,618154,-0.0008825012607160954,466940
2025-05-29,15920,16280,15870,16250,695146,0.025236593059936974,466940
2025-05-30,16280,16500,16250,16350,825504,0.006153846153846176,466940
2025-06-02,16285,16390,15710,15895,1139165,-0.02782874617737008,466940
2025-06-04,16035,16800,16035,16800,1149210,0.0569361434413338,466940
2025-06-05,16745,16960,16630,16770,1125854,-0.0017857142857142794,466940
2025-06-09,16935,17365,16935,17260,1983707,0.029218843172331477,466940
2025-06-10,17335,17685,17150,17360,2033076,0.005793742757821629,466940
2025-06-11,17350,17360,17025,17245,2567142,-0.006624423963133674,466940
2025-06-12,17105,17320,17065,17230,2058432,-0.0008698173383588914,466940
