date,open_price,high_price,low_price,close_price,volume,Change,code
2016-10-28,9102,9102,8926,8976,925727,-0.015573590699714868,229200
2016-10-31,8937,8937,8779,8816,1214390,-0.017825311942959,229200
2016-11-01,8757,8920,8747,8849,2502494,0.0037431941923775636,229200
2016-11-02,8789,8807,8633,8649,1731742,-0.022601423889705097,229200
2016-11-03,8584,8741,8579,8690,3608560,0.004740432419932938,229200
2016-11-04,8658,8708,8598,8661,1525883,-0.0033371691599539677,229200
2016-11-07,8699,8827,8699,8830,1254053,0.01951275834199273,229200
2016-11-08,8847,8856,8802,8835,962361,0.0005662514156286047,229200
2016-11-09,8852,8866,8303,8514,1114736,-0.0363327674023769,229200
2016-11-10,8672,8879,8672,8882,6346641,0.0432229269438571,229200
2016-11-11,8798,8861,8774,8806,462323,-0.008556631389326719,229200
2016-11-14,8798,8802,8743,8746,1161003,-0.006813536225300898,229200
2016-11-15,8722,8756,8638,8657,749896,-0.010176080493940032,229200
2016-11-16,8686,8797,8686,8793,1008242,0.015709830195217656,229200
2016-11-17,8780,8806,8728,8788,677577,-0.0005686341407937778,229200
2016-11-18,8774,8774,8658,8661,799604,-0.014451524806554428,229200
2016-11-21,8630,8630,8463,8494,1095410,-0.019281838124927786,229200
2016-11-22,8503,8572,8488,8559,1522440,0.007652460560395591,229200
2016-11-23,8523,8550,8402,8448,1617696,-0.012968804766911979,229200
2016-11-24,8442,8478,8297,8367,2462131,-0.009588068181818232,229200
2016-11-25,8330,8417,8330,8419,2491577,0.006214891836978653,229200
2016-11-28,8431,8436,8333,8338,839900,-0.009621095141940872,229200
2016-11-29,8273,8365,8273,8343,866713,0.0005996641880547937,229200
2016-11-30,8350,8373,8322,8376,1289168,0.003955411722402102,229200
2016-12-01,8355,8360,8278,8329,1465018,-0.005611270296084103,229200
2016-12-02,8315,8320,8165,8170,1590056,-0.01908992676191623,229200
2016-12-05,8153,8153,8057,8066,1315659,-0.012729498164014696,229200
2016-12-06,8076,8139,8072,8098,2442841,0.003967270022315894,229200
2016-12-07,8117,8183,7939,8093,1542317,-0.000617436404050431,229200
2016-12-08,8134,8222,8076,8121,1789806,0.0034597800568392234,229200
2016-12-09,8126,8294,8108,8294,855506,0.021302795222263304,229200
2016-12-12,8340,8453,8317,8453,1794961,0.019170484687726086,229200
2016-12-13,8437,8544,8399,8544,1342430,0.010765408730628145,229200
2016-12-14,8606,8606,8513,8559,1315552,0.00175561797752799,229200
2016-12-15,8498,8625,8483,8629,1046020,0.008178525528683256,229200
2016-12-16,8638,8676,8564,8639,1851500,0.0011588828369450965,229200
2016-12-19,8681,8681,8611,8649,1545030,0.0011575413821043323,229200
2016-12-20,8660,8660,8516,8519,1096866,-0.015030639380275157,229200
2016-12-21,8536,8556,8472,8504,1406349,-0.001760770043432336,229200
2016-12-22,8498,8527,8453,8462,1003448,-0.004938852304797736,229200
2016-12-23,8442,8549,8428,8554,1340515,0.010872134247222887,229200
2016-12-26,8546,8566,8512,8519,607893,-0.004091653027823217,229200
2016-12-27,8488,8569,8488,8573,856474,0.006338772156356365,229200
2016-12-28,8668,8784,8625,8746,2116033,0.020179633733815372,229200
2016-12-29,8761,8834,8709,8798,2248791,0.00594557512005478,229200
2017-01-02,8794,8828,8736,8806,1748622,0.0009092975676290305,229200
2017-01-03,8798,8820,8760,8801,1230574,-0.0005677946854417693,229200
2017-01-04,8831,8896,8799,8874,1486268,0.008294511987274156,229200
2017-01-05,8907,8954,8880,8897,1371527,0.0025918413342347346,229200
2017-01-06,8914,8939,8856,8936,1290677,0.004383500056198697,229200
2017-01-09,8944,8964,8885,8901,1286427,-0.003916741271262292,229200
2017-01-10,8888,8888,8729,8775,1687513,-0.014155712841253831,229200
2017-01-11,8794,8842,8765,8801,1097233,0.002962962962963056,229200
2017-01-12,8798,8798,8705,8710,1327073,-0.010339734121122546,229200
2017-01-13,8728,8829,8714,8783,1257024,0.008381171067738169,229200
2017-01-16,8822,8822,8696,8710,1136756,-0.008311510873277972,229200
2017-01-17,8713,8756,8625,8649,1060529,-0.007003444316877161,229200
2017-01-18,8653,8699,8608,8671,1182097,0.002543646664354249,229200
2017-01-19,8703,8741,8658,8661,716501,-0.0011532695190865638,229200
2017-01-20,8656,8703,8620,8644,1000828,-0.001962821845052587,229200
2017-01-23,8636,8666,8554,8576,372380,-0.007866728366497044,229200
2017-01-24,8561,8590,8516,8519,920814,-0.006646455223880632,229200
2017-01-25,8536,8561,8454,8491,525666,-0.0032867707477403085,229200
2017-01-26,8498,8559,8451,8564,828733,0.008597338358261597,229200
2017-01-31,8549,8596,8527,8549,1291599,-0.0017515179822512605,229200
2017-02-01,8569,8658,8539,8661,763386,0.013100947479237401,229200
2017-02-02,8656,8694,8544,8554,1734479,-0.012354231612977662,229200
2017-02-03,8566,8617,8497,8534,866594,-0.0023380874444703936,229200
2017-02-06,8554,8593,8513,8595,691620,0.007147879071947472,229200
2017-02-07,8572,8609,8530,8564,1022269,-0.003606748109365898,229200
2017-02-08,8559,8572,8498,8564,482002,0.0,229200
2017-02-09,8564,8582,8522,8564,929320,0.0,229200
2017-02-10,8589,8623,8559,8595,945213,0.003619803829985946,229200
2017-02-13,8616,8616,8570,8620,703659,0.002908667830133771,229200
2017-02-14,8631,8636,8559,8585,492686,-0.004060324825986061,229200
2017-02-15,8598,8687,8574,8690,649943,0.012230634828188647,229200
2017-02-16,8703,8708,8653,8690,1586562,0.0,229200
2017-02-17,8648,8727,8638,8710,666253,0.0023014959723819395,229200
2017-02-20,8697,8732,8693,8724,530972,0.0016073478760045834,229200
2017-02-21,8724,8765,8720,8751,755943,0.003094910591471711,229200
2017-02-22,8774,8789,8738,8760,1348090,0.001028453890983938,229200
2017-02-23,8736,8779,8687,8695,901968,-0.007420091324200961,229200
2017-02-24,8727,8736,8687,8705,1132696,0.0011500862564692849,229200
2017-02-27,8694,8718,8648,8676,1190880,-0.0033314187248707494,229200
2017-02-28,8671,8699,8625,8653,909631,-0.002650991240202849,229200
2017-03-02,8682,8682,8590,8610,734241,-0.004969374783312164,229200
2017-03-03,8571,8595,8472,8529,1662855,-0.009407665505226426,229200
2017-03-06,8473,8552,8451,8549,2168246,0.0023449407902449426,229200
2017-03-07,8498,8572,8498,8554,750433,0.0005848637267515944,229200
2017-03-08,8577,8587,8539,8554,1173206,0.0,229200
2017-03-09,8562,8609,8534,8554,1800934,0.0,229200
2017-03-10,8564,8685,8478,8661,2084101,0.012508767827916767,229200
2017-03-13,8653,8661,8625,8661,1146969,0.0,229200
2017-03-14,8677,8677,8594,8600,582358,-0.0070430666204825965,229200
2017-03-15,8603,8611,8466,8472,1557072,-0.014883720930232602,229200
2017-03-16,8483,8549,8483,8554,829190,0.009678942398489099,229200
2017-03-17,8566,8566,8507,8524,263671,-0.003507131166705646,229200
2017-03-20,8502,8521,8420,8479,856124,-0.00527921163772882,229200
2017-03-21,8482,8519,8468,8491,1373774,0.0014152612336360004,229200
2017-03-22,8477,8527,8463,8491,534551,0.0,229200
2017-03-23,8522,8522,8444,8476,409552,-0.0017665763749852292,229200
2017-03-24,8477,8516,8458,8519,702238,0.0050731477111845,229200
2017-03-27,8534,8567,8513,8544,1087989,0.002934616739053819,229200
2017-03-28,8540,8609,8540,8610,933022,0.0077247191011236005,229200
2017-03-29,8633,8638,8579,8644,891355,0.0039488966318235175,229200
2017-03-30,8637,8642,8609,8620,314197,-0.002776492364645944,229200
2017-03-31,8625,8713,8625,8705,707414,0.009860788863109038,229200
2017-04-03,8723,8864,8700,8864,1524304,0.01826536473291207,229200
2017-04-04,8881,8900,8817,8835,2444882,-0.003271660649819541,229200
2017-04-05,8859,8901,8823,8869,2586323,0.0038483305036784987,229200
2017-04-06,8865,8937,8804,8941,2308226,0.008118164392828975,229200
2017-04-07,8964,8964,8899,8945,619308,0.00044737725086685387,229200
2017-04-10,8949,8959,8733,8741,737602,-0.022806036892118464,229200
2017-04-11,8766,8843,8700,8798,1202322,0.0065209930213934175,229200
2017-04-12,8789,8833,8760,8806,621604,0.0009092975676290305,229200
2017-04-13,8789,8847,8789,8845,393143,0.0044287985464455115,229200
2017-04-14,8821,8853,8766,8779,473339,-0.007461842849067257,229200
2017-04-17,8804,8923,8781,8926,827059,0.01674450392983262,229200
2017-04-18,8971,8987,8918,8973,1558089,0.005265516468742959,229200
2017-04-19,8982,9008,8954,8999,1835709,0.0028975816337901694,229200
2017-04-20,9000,9036,8987,9019,1428198,0.002222469163240426,229200
2017-04-21,9041,9056,8969,9014,964115,-0.0005543851868278216,229200
2017-04-24,9009,9009,8864,8878,1474345,-0.015087641446638544,229200
2017-04-25,8933,8956,8904,8958,1515554,0.009011038522189763,229200
2017-04-26,8989,9008,8969,8989,888156,0.0034605938825631455,229200
2017-04-27,9016,9020,8923,8935,1183193,-0.006007342307264407,229200
2017-04-28,8959,8991,8874,8920,459240,-0.0016787912702853625,229200
2017-05-02,8914,8954,8894,8920,221415,0.0,229200
2017-05-04,8921,9053,8921,9053,704917,0.01491031390134534,229200
2017-05-08,9081,9251,9081,9251,1178088,0.021871202916160293,229200
2017-05-10,9299,9304,9182,9213,916834,-0.0041076640363203465,229200
2017-05-11,9216,9294,9201,9294,497953,0.008791924454575106,229200
2017-05-12,9304,9336,9206,9246,235794,-0.005164622336991553,229200
2017-05-15,9206,9290,9196,9246,788778,0.0,229200
2017-05-16,9295,9295,9153,9182,1010486,-0.006921912178239231,229200
2017-05-17,9200,9210,9153,9172,799739,-0.001089087344805062,229200
2017-05-18,9093,9147,9055,9124,1851766,-0.005233318796336706,229200
