date,open_price,high_price,low_price,close_price,volume,Change,code
2018-04-23,9680,9685,9645,9650,495,-0.0030991735537190257,278540
2018-04-24,9685,9685,9645,9645,80,-0.0005181347150259308,278540
2018-04-25,9525,9580,9515,9580,234,-0.006739243131156036,278540
2018-04-26,9625,9715,9625,9700,32,0.012526096033402823,278540
2018-04-27,9835,9835,9750,9770,255,0.007216494845360799,278540
2018-04-30,9800,9870,9790,9870,2151,0.010235414534288667,278540
2018-05-02,9840,9840,9785,9785,105,-0.00861195542046611,278540
2018-05-03,9810,9810,9750,9780,42,-0.0005109862033725321,278540
2018-05-04,9715,9715,9635,9635,176,-0.014826175869120606,278540
2018-05-08,9660,9660,9585,9585,7,-0.00518941359626357,278540
2018-05-09,9580,9580,9555,9570,122,-0.0015649452269170805,278540
2018-05-10,9625,9625,9585,9585,4,0.0015673981191222097,278540
2018-05-11,9635,9690,9635,9660,10800136,0.00782472613458518,278540
2018-05-14,9660,9660,9590,9610,696374,-0.005175983436852993,278540
2018-05-15,9595,9595,9495,9500,785257,-0.01144640998959412,278540
2018-05-16,9540,9580,9480,9540,699162,0.004210526315789442,278540
2018-05-17,9600,9620,9515,9555,727121,0.0015723270440251014,278540
2018-05-18,9545,9545,9495,9495,718180,-0.006279434850863463,278540
2018-05-21,9500,9600,9470,9570,664005,0.00789889415481837,278540
2018-05-23,9620,9675,9580,9640,784966,0.007314524555903867,278540
2018-05-24,9665,9665,9580,9640,742581,0.0,278540
2018-05-25,9640,9680,9585,9665,6364368,0.002593360995850613,278540
2018-05-28,9705,9720,9660,9670,2219132,0.0005173305742369738,278540
2018-05-29,9640,9690,9575,9600,657225,-0.007238883143743546,278540
2018-05-30,9555,9555,9320,9380,723358,-0.022916666666666696,278540
2018-05-31,9435,9460,9385,9430,726707,0.005330490405117239,278540
2018-06-01,9420,9525,9420,9475,3311201,0.004772004241781591,278540
2018-06-04,9510,9555,9505,9505,2377814,0.0031662269129286713,278540
2018-06-05,9535,9565,9495,9550,2418921,0.004734350341925264,278540
2018-06-07,9660,9670,9590,9590,2917818,0.004188481675392763,278540
2018-06-08,9565,9585,9500,9545,2052260,-0.004692387904066786,278540
2018-06-11,9545,9590,9530,9590,2018683,0.004714510214772094,278540
2018-06-12,9605,9605,9545,9545,711408,-0.004692387904066786,278540
2018-06-14,9525,9525,9415,9415,2051251,-0.013619696176008333,278540
2018-06-15,9425,9450,9330,9330,2050141,-0.009028146574614926,278540
2018-06-18,9330,9330,9150,9210,2058264,-0.012861736334405127,278540
2018-06-19,9220,9225,9090,9100,781158,-0.011943539630836053,278540
2018-06-20,9125,9205,9125,9195,820886,0.010439560439560402,278540
2018-06-21,9195,9215,9105,9105,2095934,-0.009787928221859699,278540
2018-06-22,9045,9130,9015,9100,815490,-0.000549148819329992,278540
2018-06-25,9165,9195,9125,9190,669307,0.009890109890109855,278540
2018-06-26,9060,9145,9060,9140,688682,-0.005440696409140355,278540
2018-06-27,9155,9195,9145,9165,647728,0.00273522975929974,278540
2018-06-28,9100,9125,9045,9065,699537,-0.010911074740861948,278540
2018-06-29,9040,9105,9005,9105,723037,0.004412575841147293,278540
2018-07-02,9095,9110,8905,8910,624178,-0.021416803953871466,278540
2018-07-03,8975,8975,8840,8935,702094,0.0028058361391694042,278540
2018-07-04,8925,8955,8865,8890,691750,-0.005036373810856198,278540
2018-07-05,8850,8900,8820,8830,684589,-0.006749156355455588,278540
2018-07-06,8835,8900,8825,8890,6947340,0.006795016987542368,278540
2018-07-09,8895,9000,8885,8980,641794,0.01012373453318327,278540
2018-07-10,8995,9040,8965,8965,657933,-0.0016703786191536452,278540
2018-07-11,8955,8965,8865,8945,661868,-0.002230897936419396,278540
2018-07-12,8945,8965,8905,8940,684744,-0.0005589714924538747,278540
2018-07-13,8940,9065,8940,9035,2573795,0.010626398210290766,278540
2018-07-16,9040,9070,9025,9035,2157428,0.0,278540
2018-07-17,9035,9050,8995,8995,712965,-0.004427227448810189,278540
2018-07-18,9070,9105,9030,9035,1079404,0.004446914952751513,278540
2018-07-19,9040,9060,8990,9025,1641217,-0.0011068068622025473,278540
2018-07-20,8990,9035,8950,9035,1564993,0.001108033240997175,278540
2018-07-23,9015,9015,8915,8915,631960,-0.013281682346430568,278540
2018-07-24,8915,8965,8910,8945,1915899,0.0033651149747615516,278540
2018-07-25,8945,8995,8900,8910,1216663,-0.003912800447177234,278540
2018-07-26,8930,8985,8920,8985,635794,0.008417508417508435,278540
2018-07-27,8980,9005,8940,9005,748980,0.0022259321090707385,278540
2018-07-30,8970,8995,8920,8965,652378,-0.004441976679622428,278540
2018-07-31,8965,8980,8945,8980,637971,0.001673173452314547,278540
2018-08-01,8985,9060,8985,9050,634259,0.007795100222717233,278540
2018-08-02,9035,9035,8825,8885,836382,-0.018232044198895014,278540
2018-08-03,8885,8935,8845,8935,1228013,0.00562746201463149,278540
2018-08-06,8935,8970,8930,8930,740120,-0.0005595970900951208,278540
2018-08-07,8930,8980,8890,8980,1810370,0.005599104143336975,278540
2018-08-08,8985,9020,8965,8965,677556,-0.0016703786191536452,278540
2018-08-09,8970,8995,8945,8965,1125828,0.0,278540
2018-08-10,8960,8960,8870,8890,1144333,-0.008365867261572735,278540
2018-08-13,8830,8830,8720,8730,1633086,-0.017997750281214864,278540
2018-08-14,8775,8795,8730,8760,1166261,0.0034364261168384758,278540
2018-08-16,8640,8700,8605,8700,1679988,-0.006849315068493178,278540
2018-08-17,8700,8730,8685,8685,2035125,-0.0017241379310344307,278540
2018-08-20,8690,8755,8680,8685,1600903,0.0,278540
2018-08-21,8690,8830,8680,8815,2498098,0.014968336211859556,278540
2018-08-22,8815,8895,8815,8840,1576723,0.0028360748723765816,278540
2018-08-23,8865,8905,8840,8880,2499180,0.004524886877828038,278540
2018-08-24,8880,8940,8870,8910,3351362,0.0033783783783782884,278540
2018-08-27,8920,8995,8920,8995,2506972,0.009539842873176108,278540
2018-08-28,9050,9065,8980,8995,3639663,0.0,278540
2018-08-29,8995,9025,8995,9015,1996632,0.0022234574763757564,278540
2018-08-30,9025,9060,9005,9035,3375082,0.002218524681087075,278540
2018-08-31,9005,9130,8980,9130,3448320,0.010514665190924255,278540
2018-09-03,9100,9100,9025,9045,1375068,-0.009309967141292397,278540
2018-09-04,9050,9085,9025,9085,1582206,0.004422332780541716,278540
2018-09-05,9050,9050,8950,8950,1623410,-0.014859658778205831,278540
2018-09-06,8920,8950,8895,8915,2483567,-0.003910614525139633,278540
2018-09-07,8840,8855,8800,8830,1398176,-0.009534492428491359,278540
2018-09-10,8830,8890,8830,8860,1181520,0.003397508493771184,278540
2018-09-11,8860,8880,8830,8840,1125034,-0.0022573363431150906,278540
2018-09-12,8840,8850,8795,8805,11082642,-0.0039592760180995334,278540
2018-09-13,8825,8845,8805,8810,1634479,0.0005678591709254999,278540
2018-09-14,8880,8990,8880,8990,3075835,0.020431328036322416,278540
2018-09-17,8940,8980,8900,8920,733222,-0.007786429365962189,278540
2018-09-18,8865,8975,8845,8955,1175655,0.003923766816143592,278540
2018-09-19,8975,9005,8960,8975,1193103,0.002233389168062594,278540
2018-09-20,9015,9120,9005,9070,3368419,0.010584958217270124,278540
2018-09-21,9080,9110,9055,9110,1287555,0.004410143329658167,278540
2018-09-27,9115,9175,9090,9160,1090834,0.005488474204171201,278540
2018-09-28,9180,9180,9110,9130,1545101,-0.0032751091703057122,278540
2018-10-01,9130,9145,9085,9140,1185034,0.0010952902519167917,278540
2018-10-02,9125,9145,9000,9000,1184313,-0.015317286652078765,278540
2018-10-04,8990,9005,8830,8830,691395,-0.018888888888888844,278540
2018-10-05,8830,8840,8765,8820,690785,-0.0011325028312570984,278540
2018-10-08,8780,8845,8765,8785,685732,-0.003968253968253954,278540
2018-10-10,8790,8790,8690,8735,753314,-0.00569151963574277,278540
2018-10-11,8490,8545,8350,8350,724495,-0.04407555809959929,278540
2018-10-12,8350,8540,8335,8465,694741,0.01377245508982039,278540
2018-10-15,8465,8465,8400,8400,725070,-0.007678676904902537,278540
2018-10-16,8415,8460,8390,8390,678187,-0.0011904761904761862,278540
2018-10-17,8500,8545,8485,8485,652453,0.011323003575685275,278540
2018-10-18,8425,8490,8415,8415,676594,-0.008249852681202152,278540
2018-10-19,8320,8410,8320,8410,721308,-0.0005941770647652778,278540
2018-10-22,8400,8470,8370,8470,585798,0.007134363852556502,278540
2018-10-23,8420,8420,8250,8250,659094,-0.025974025974025983,278540
2018-10-24,8295,8315,8215,8215,658291,-0.00424242424242427,278540
2018-10-25,7980,8075,7975,8075,660522,-0.01704199634814363,278540
2018-10-26,8075,8095,7910,7945,662136,-0.01609907120743037,278540
2018-10-29,7945,8025,7915,7915,560683,-0.0037759597230963005,278540
2018-10-30,7880,8010,7855,7995,606213,0.010107391029690493,278540
2018-10-31,7995,8030,7935,8030,558345,0.004377736085053208,278540
2018-11-01,8030,8090,7995,8005,558672,-0.0031133250311332628,278540
2018-11-02,8065,8240,8065,8240,558569,0.029356652092442204,278540
2018-11-05,8225,8225,8115,8210,557091,-0.00364077669902918,278540
2018-11-06,8210,8235,8160,8215,557997,0.0006090133982947776,278540
2018-11-07,8220,8300,8215,8215,459692,0.0,278540
2018-11-08,8345,8385,8280,8280,789078,0.00791235544735236,278540
2018-11-09,8280,8310,8245,8250,557444,-0.0036231884057971175,278540
2018-11-12,8180,8235,8140,8225,1583110,-0.00303030303030305,278540
2018-11-13,8110,8180,8030,8175,558794,-0.006079027355623046,278540
2018-11-14,8175,8175,8120,8135,557708,-0.004892966360856232,278540
2018-11-15,8135,8180,8105,8180,572191,0.005531653349723387,278540
2018-11-16,8245,8285,8205,8205,558665,0.003056234718826323,278540
2018-11-19,8185,8265,8185,8210,567226,0.0006093845216330607,278540
2018-11-20,8115,8145,8090,8100,647055,-0.013398294762484775,278540
2018-11-21,8010,8070,7980,8070,557234,-0.0037037037037036535,278540
2018-11-22,8055,8085,8050,8065,502301,-0.0006195786864932051,278540
2018-11-23,8065,8075,7990,7990,459611,-0.00929944203347799,278540
2018-11-26,8010,8125,8010,8115,2715358,0.015644555694618312,278540
2018-11-27,8135,8220,8120,8205,450760,0.01109057301293892,278540
2018-11-28,8180,8235,8180,8220,6186311,0.001828153564899404,278540
2018-11-29,8300,8355,8230,8240,6885091,0.0024330900243310083,278540
2018-11-30,8240,8290,8140,8160,516607,-0.009708737864077666,278540
2018-12-03,8235,8345,8235,8310,2028751,0.018382352941176405,278540
2018-12-04,8300,8305,8205,8205,605712,-0.012635379061371799,278540
2018-12-05,8050,8210,8050,8190,525930,-0.001828153564899404,278540
2018-12-06,8100,8140,8035,8050,647354,-0.017094017094017144,278540
2018-12-07,8125,8125,8050,8075,12920630,0.0031055900621117516,278540
2018-12-10,8015,8015,7955,7955,1866378,-0.014860681114551078,278540
2018-12-11,7960,8020,7950,7950,26300172,-0.0006285355122563896,278540
2018-12-12,8005,8075,7985,8065,13801030,0.014465408805031554,278540
2018-12-13,8070,8145,8070,8095,24273396,0.0037197768133911957,278540
2018-12-14,8100,8110,7945,7965,17886298,-0.016059295861643008,278540
2018-12-17,7975,8025,7945,8000,4349410,0.00439422473320783,278540
2018-12-18,7880,8005,7880,7955,16522399,-0.005624999999999991,278540
2018-12-19,7950,8040,7945,8020,15212414,0.00817096165933373,278540
2018-12-20,7970,7995,7900,7925,3473239,-0.011845386533665847,278540
2018-12-21,7915,7945,7885,7935,15668867,0.0012618296529969264,278540
2018-12-24,7935,7960,7885,7950,38660033,0.001890359168241984,278540
2018-12-26,7845,7875,7800,7850,3636627,-0.012578616352201255,278540
2018-12-27,7970,8035,7930,7945,1125248,0.012101910828025586,278540
2018-12-28,7940,8020,7940,8020,863686,0.009439899307740696,278540
2019-01-02,8070,8070,7870,7870,501609,-0.018703241895261846,278540
2019-01-03,7890,7890,7780,7780,37888561,-0.01143583227445999,278540
2019-01-04,7735,7860,7735,7860,829427,0.010282776349614497,278540
2019-01-07,7895,7995,7895,7980,772624,0.01526717557251911,278540
2019-01-08,7980,7980,7915,7915,794682,-0.008145363408521344,278540
2019-01-09,7920,8105,7920,8085,898276,0.021478205938092243,278540
2019-01-10,8080,8120,8080,8110,863549,0.0030921459492887493,278540
2019-01-11,8140,8165,8110,8145,1052480,0.004315659679408057,278540
2019-01-14,8140,8150,8065,8080,12500350,-0.007980356046654369,278540
2019-01-15,8160,8240,8160,8240,539,0.01980198019801982,278540
2019-01-16,8270,8300,8240,8285,2203,0.005461165048543659,278540
2019-01-17,8270,8350,8270,8335,1878,0.0060350030175015945,278540
2019-01-18,8335,8395,8335,8360,968,0.0029994001199760145,278540
2019-01-21,8385,8435,8355,8405,2413066,0.005382775119617156,278540
2019-01-22,8415,8415,8320,8355,3510,-0.005948839976204656,278540
2019-01-23,8350,8375,8350,8360,823,0.0005984440454818163,278540
2019-01-24,8360,8465,8360,8465,7239,0.012559808612440104,278540
2019-01-25,8530,8630,8530,8630,2412,0.019492025989368056,278540
2019-01-28,8670,8710,8630,8665,1150160,0.004055619930475096,278540
2019-01-29,8620,8670,8595,8670,5646,0.0005770340450086398,278540
2019-01-30,8670,8820,8670,8820,941101,0.01730103806228378,278540
2019-01-31,8860,8905,8790,8790,326425,-0.003401360544217691,278540
2019-02-01,8835,8880,8805,8805,906,0.0017064846416381396,278540
2019-02-07,8855,8855,8785,8785,4259,-0.0022714366837024436,278540
2019-02-08,8720,8735,8620,8640,124219,-0.01650540694365399,278540
2019-02-11,8640,8675,8590,8665,2633688,0.0028935185185186008,278540
2019-02-12,8660,8755,8655,8735,2632985,0.008078476630121179,278540
2019-02-13,8740,8790,8740,8775,323726,0.004579278763594763,278540
2019-02-14,8725,8855,8710,8855,336943,0.00911680911680901,278540
2019-02-15,8770,8800,8690,8735,339359,-0.013551665725578754,278540
2019-02-18,8735,8815,8735,8785,1244563,0.005724098454493509,278540
2019-02-19,8715,8790,8700,8760,330768,-0.002845759817871385,278540
2019-02-20,8770,8890,8770,8880,345929,0.013698630136986356,278540
2019-02-21,8865,8905,8805,8865,333014,-0.0016891891891891442,278540
2019-02-22,8850,8855,8815,8855,332618,-0.0011280315848843925,278540
2019-02-25,8905,8905,8850,8875,404896,0.0022586109542630517,278540
2019-02-26,8870,8905,8825,8845,411208,-0.0033802816901408184,278540
2019-02-27,8855,8895,8850,8870,289269,0.002826455624646673,278540
2019-02-28,8865,8865,8735,8735,149079,-0.015219842164599817,278540
2019-03-04,8805,8820,8680,8690,15417,-0.005151688609044025,278540
2019-03-05,8650,8650,8595,8605,8020455,-0.009781357882623687,278540
2019-03-06,8625,8625,8570,8605,1876,0.0,278540
2019-03-07,8585,8635,8540,8550,11814,-0.00639163277164434,278540
2019-03-08,8500,8545,8455,8455,1210745,-0.011111111111111072,278540
2019-03-11,8455,8475,8435,8435,1262575,-0.0023654642223536193,278540
2019-03-12,8475,8560,8475,8560,40001,0.014819205690574933,278540
2019-03-13,8520,8520,8435,8505,576,-0.006425233644859807,278540
2019-03-14,8505,8505,8450,8450,376,-0.0064667842445620405,278540
2019-03-15,8540,8585,8530,8565,638,0.013609467455621305,278540
2019-03-18,8580,8585,8570,8575,104,0.0011675423234092097,278540
2019-03-19,8600,8600,8550,8550,233,-0.002915451895043719,278540
2019-03-20,8545,8600,8490,8600,194,0.005847953216374213,278540
2019-03-21,8605,8730,8605,8700,8896,0.011627906976744207,278540
2019-03-22,8750,8760,8700,8715,3204,0.0017241379310344307,278540
2019-03-25,8590,8595,8530,8550,273249,-0.018932874354561147,278540
2019-03-26,8575,8575,8530,8545,262385,-0.0005847953216374657,278540
2019-03-27,8505,8555,8465,8535,270577,-0.001170275014628408,278540
2019-03-28,8480,8510,8445,8475,272703,-0.007029876977152849,278540
2019-03-29,8515,8550,8460,8550,1081127,0.008849557522123908,278540
2019-04-01,8605,8655,8605,8650,321232,0.011695906432748648,278540
2019-04-02,8695,8725,8685,8690,6974833,0.0046242774566473965,278540
2019-04-03,8715,8820,8710,8820,10266463,0.014959723820483273,278540
2019-04-04,8845,8880,8815,8830,20246144,0.0011337868480725266,278540
2019-04-05,8865,8890,8850,8865,15090257,0.003963759909399789,278540
2019-04-08,8875,8900,8825,8840,230601,-0.0028200789622109257,278540
2019-04-09,8845,8890,8835,8890,226367,0.005656108597285048,278540
2019-04-10,8815,8880,8815,8880,313591,-0.0011248593925758943,278540
2019-04-11,8885,8915,8865,8885,238722,0.0005630630630630851,278540
2019-04-12,8865,8910,8845,8910,488627,0.002813731007315745,278540
2019-04-15,8910,8975,8910,8930,270694,0.002244668911335568,278540
2019-04-16,8925,8975,8925,8965,475546,0.003919372900335949,278540
2019-04-17,9000,9000,8965,8975,260652,0.001115448968209698,278540
2019-04-18,8980,8990,8825,8840,214272,-0.015041782729805053,278540
2019-04-19,8865,8880,8840,8850,977489,0.0011312217194570096,278540
2019-04-22,8850,8880,8800,8800,266710,-0.005649717514124242,278540
2019-04-23,8845,8850,8825,8830,264055,0.003409090909090917,278540
2019-04-24,8890,8910,8715,8725,493631,-0.011891279728199367,278540
2019-04-25,8735,8775,8715,8755,328069,0.0034383954154728613,278540
2019-04-26,8705,8720,8650,8710,396860,-0.0051399200456881955,278540
2019-04-29,8710,8835,8700,8830,307079,0.013777267508610747,278540
2019-04-30,8855,8860,8760,8835,273911,0.0005662514156286047,278540
2019-05-02,8785,8870,8765,8850,596092,0.001697792869269854,278540
2019-05-03,8860,8860,8750,8790,291698,-0.006779661016949157,278540
2019-05-07,8710,8710,8625,8695,289130,-0.010807736063708773,278540
2019-05-08,8665,8665,8600,8660,344167,-0.004025301897642275,278540
2019-05-09,8620,8625,8345,8345,262828,-0.036374133949191645,278540
2019-05-10,8365,8435,8335,8375,352597,0.003594967046135489,278540
2019-05-13,8315,8380,8290,8295,375201,-0.009552238805970115,278540
2019-05-14,8180,8335,8180,8285,328831,-0.0012055455093429313,278540
2019-05-15,8295,8370,8270,8325,368354,0.004828002414001276,278540
2019-05-16,8325,8325,8185,8185,656158,-0.016816816816816793,278540
2019-05-17,8200,8260,8140,8140,1362070,-0.005497861942577842,278540
2019-05-20,8145,8240,8145,8155,329741,0.001842751842751733,278540
2019-05-21,8170,8300,8165,8240,314181,0.01042305334150817,278540
2019-05-22,8220,8240,8155,8240,623191,0.0,278540
2019-05-23,8205,8250,8185,8210,345955,-0.00364077669902918,278540
2019-05-24,8185,8210,8115,8160,964854,-0.006090133982947665,278540
2019-05-27,8145,8185,8125,8160,313246,0.0,278540
2019-05-28,8155,8195,8125,8165,278081,0.0006127450980393245,278540
2019-05-29,8125,8135,8025,8050,428734,-0.014084507042253502,278540
2019-05-30,8050,8130,8050,8125,12429079,0.009316770186335477,278540
2019-05-31,8130,8175,8065,8130,579936,0.0006153846153846843,278540
2019-06-03,8150,8300,8115,8300,252592,0.02091020910209096,278540
2019-06-04,8280,8280,8230,8270,282321,-0.0036144578313253017,278540
2019-06-05,8330,8345,8260,8260,281647,-0.0012091898428052694,278540
2019-06-07,8260,8310,8205,8265,620729,0.000605326876513379,278540
2019-06-10,8320,8385,8315,8385,317077,0.014519056261343088,278540
2019-06-11,8390,8450,8385,8450,296991,0.007751937984496138,278540
2019-06-12,8440,8465,8390,8430,284482,-0.002366863905325478,278540
2019-06-13,8395,8410,8290,8335,586850,-0.011269276393831573,278540
2019-06-14,8350,8365,8295,8345,975272,0.0011997600479904946,278540
2019-06-17,8330,8350,8300,8335,362851,-0.0011983223487117556,278540
2019-06-18,8320,8360,8310,8345,316265,0.0011997600479904946,278540
2019-06-19,8450,8495,8445,8475,300810,0.015578190533253489,278540
2019-06-20,8475,8520,8450,8500,741792,0.002949852507374562,278540
2019-06-21,8545,8545,8475,8500,305445,0.0,278540
2019-06-24,8525,8525,8485,8515,172324,0.0017647058823528905,278540
2019-06-25,8510,8550,8470,8510,2249796,-0.0005871990604815469,278540
2019-06-26,8515,8545,8495,8520,2224848,0.001175088131609936,278540
2019-06-27,8560,8640,8540,8590,73827,0.008215962441314506,278540
2019-06-28,8615,8620,8575,8615,129153,0.0029103608847496076,278540
