date,open_price,high_price,low_price,close_price,volume,Change,code
2018-12-14,18886,18886,18590,18661,5,-0.012697740860271978,302450
2018-12-17,18683,18698,18605,18682,5,0.0011253416215637468,302450
2018-12-18,18554,18661,18554,18589,4,-0.004978053741569455,302450
2018-12-19,18579,18682,18537,18686,41,0.005218139760073237,302450
2018-12-20,18567,18663,18478,18537,10,-0.007973884191373237,302450
2018-12-21,18516,18541,18516,18541,4,0.00021578464692240118,302450
2018-12-24,18489,18545,18489,18528,4,-0.0007011488053503268,302450
2018-12-26,18364,18372,18225,18300,17637,-0.012305699481865329,302450
2018-12-27,18559,18638,18559,18589,4,0.01579234972677601,302450
2018-12-28,18674,18740,18674,18724,14,0.007262359459895729,302450
2019-01-02,18728,18733,18362,18363,33207,-0.019280068361461233,302450
2019-01-03,18385,18413,18279,18283,4,-0.0043565866143876475,302450
2019-01-04,18305,18427,18206,18431,48,0.008094951594377342,302450
2019-01-07,18666,18763,18623,18674,31,0.013184309044544484,302450
2019-01-08,18702,18719,18578,18580,948,-0.005033736746278272,302450
2019-01-09,18676,18893,18676,18898,7,0.017115177610333765,302450
2019-01-10,18963,18963,18848,18906,82893,0.00042332521959997926,302450
2019-01-11,18967,19028,18942,19031,17841,0.00661165767481231,302450
2019-01-14,18985,18985,18843,18911,47623,-0.006305501550102455,302450
2019-01-15,18965,19201,18960,19201,54391,0.015334990217333866,302450
2019-01-16,19239,19239,19124,19227,78,0.0013540961408260443,302450
2019-01-17,19372,19372,19288,19318,40,0.0047329276538201626,302450
2019-01-18,19418,19445,19353,19448,47,0.006729475100942128,302450
2019-01-21,19492,19492,19423,19471,10,0.0011826408885231565,302450
2019-01-22,19506,19506,19335,19416,709,-0.002824713676750079,302450
2019-01-23,19259,19480,19259,19480,252264,0.003296250515039123,302450
2019-01-24,19520,19639,19515,19642,227,0.008316221765913845,302450
2019-01-25,19699,19955,19699,19957,127,0.01603706343549538,302450
2019-01-28,19962,20044,19900,19909,12364,-0.002405171117903504,302450
2019-01-29,19859,19937,19772,19939,11358,0.0015068561956903537,302450
2019-01-30,19980,20181,19980,20156,16,0.010883193740909736,302450
2019-01-31,20361,20361,20207,20209,15,0.002629489978170252,302450
2019-02-01,20314,20314,20161,20201,1002483,-0.00039586322925433404,302450
2019-02-07,20263,20263,20178,20219,4,0.0008910449977723722,302450
2019-02-08,20060,20060,19900,19904,8,-0.015579405509669075,302450
2019-02-11,19954,19978,19863,19979,11,0.003768086816720251,302450
2019-02-12,19911,20086,19911,20020,120740,0.0020521547625005354,302450
2019-02-13,20170,20170,20133,20164,13,0.007192807192807127,302450
2019-02-14,20130,20249,20069,20251,9,0.004314620115056567,302450
2019-02-15,20238,20238,20081,20130,10,-0.005975013579576305,302450
2019-02-18,20251,20295,20220,20251,44,0.006010928961748707,302450
2019-02-19,20203,20263,20203,20219,9,-0.0015801688805491265,302450
2019-02-20,20309,20442,20285,20426,23,0.010237895049211243,302450
2019-02-21,20363,20416,20286,20404,9,-0.0010770586507392599,302450
2019-02-22,20373,20406,20334,20409,31,0.00024504999019803186,302450
2019-02-25,20443,20443,20351,20394,51,-0.0007349698662354465,302450
2019-02-26,20461,20461,20324,20404,7074,0.0004903402961655701,302450
2019-02-27,20440,20493,20395,20493,13,0.004361889825524434,302450
2019-02-28,20376,20422,20135,20137,18,-0.017371785487727553,302450
2019-03-04,20279,20279,20065,20069,128435,-0.003376868451109849,302450
2019-03-05,19995,19995,19876,19943,53,-0.006278339727938564,302450
2019-03-06,19917,19941,19903,19924,7,-0.0009527152384295468,302450
2019-03-07,19828,19939,19717,19803,47,-0.006073077695241902,302450
2019-03-08,19745,19745,19620,19623,125042,-0.00908953188910766,302450
2019-03-11,19641,19641,19517,19602,619770,-0.0010701727564592645,302450
2019-03-12,19754,19795,19713,19799,121811,0.010049994898479797,302450
2019-03-13,19723,19723,19603,19722,7,-0.00388908530733878,302450
2019-03-14,19757,19757,19689,19759,7,0.0018760774769293054,302450
2019-03-15,19790,19942,19790,19929,7,0.008603674275013962,302450
2019-03-18,19983,19983,19936,19979,416,0.0025089066184955655,302450
2019-03-19,19970,19996,19926,19948,7,-0.0015516292106712015,302450
2019-03-20,19936,19945,19749,19948,5716,0.0,302450
2019-03-21,20000,20153,19892,20001,45,0.0026569079606977297,302450
2019-03-22,20078,20120,19999,20053,7,0.0025998700064997493,302450
2019-03-25,19778,19778,19658,19684,33736,-0.0184012367226849,302450
2019-03-26,19734,19734,19668,19719,7,0.0017780938833571458,302450
2019-03-27,19626,19732,19576,19697,7,-0.0011156752370810041,302450
2019-03-28,19573,19601,19463,19569,13,-0.00649845154084383,302450
2019-03-29,19636,19672,19552,19674,179,0.005365629311666398,302450
2019-04-01,19746,19883,19746,19881,13304,0.01052150045745659,302450
2019-04-02,20002,20002,19967,19992,5,0.005583220159951718,302450
2019-04-03,19980,20215,19980,20219,8,0.011354541816726682,302450
2019-04-04,20214,20266,20202,20264,63122,0.002225629358524106,302450
2019-04-05,20292,20330,20213,20290,7,0.0012830635609948349,302450
2019-04-08,20307,20343,20269,20272,113,-0.0008871365204534687,302450
2019-04-09,20280,20350,20278,20349,146,0.003798342541436517,302450
2019-04-10,20259,20424,20259,20426,4,0.0037839697282422424,302450
2019-04-11,20391,20424,20318,20366,5472,-0.0029374326838342846,302450
2019-04-12,20376,20482,20376,20484,410,0.005793970342728105,302450
2019-04-15,20626,20641,20594,20606,111,0.0059558679945324045,302450
2019-04-16,20587,20638,20547,20641,9,0.0016985344074540443,302450
2019-04-17,20626,20636,20594,20615,284740,-0.0012596288939489275,302450
2019-04-18,20609,20609,20297,20332,4787,-0.013727868057239911,302450
2019-04-19,20402,20402,20337,20353,561,0.001032854613417289,302450
2019-04-22,20351,20429,20264,20353,130767,0.0,302450
2019-04-23,20377,20377,20322,20376,7997,0.0011300545374146598,302450
2019-04-24,20390,20390,20070,20146,1051,-0.0112877895563408,302450
2019-04-25,20143,20183,20067,20121,803,-0.001240941129752815,302450
2019-04-26,19975,20031,19938,20001,21760,-0.005963918294319415,302450
2019-04-29,20066,20319,20049,20318,25231,0.015849207539623045,302450
2019-04-30,20337,20337,20038,20237,11485,-0.0039866128555959834,302450
2019-05-02,20149,20349,20149,20304,164601,0.003310767406236037,302450
2019-05-03,20281,20281,20129,20200,100427,-0.005122143420015712,302450
2019-05-07,19875,20000,19828,19947,96313,-0.012524752475247536,302450
2019-05-08,19772,19960,19772,19928,4,-0.0009525241891010783,302450
2019-05-09,19875,19875,19368,19384,23162,-0.027298273785628213,302450
2019-05-10,19502,19502,19205,19361,121297,-0.001186545604622391,302450
2019-05-13,19195,19284,19093,19095,5458,-0.013738959764474923,302450
2019-05-14,18897,19157,18897,19127,7,0.0016758313694684723,302450
2019-05-15,19127,19245,19127,19227,529,0.0052282114288702,302450
2019-05-16,19223,19223,18957,18975,7757,-0.013106568887501946,302450
2019-05-17,19075,19075,18888,18891,20,-0.00442687747035575,302450
2019-05-20,18997,18997,18814,18818,128,-0.003864273992906675,302450
2019-05-21,18890,19059,18890,18944,107469,0.006695716866829571,302450
2019-05-22,18986,19011,18814,19004,192,0.0031672297297298257,302450
2019-05-23,18894,18959,18807,18948,1031,-0.0029467480530415147,302450
2019-05-24,18894,18894,18712,18789,10149,-0.008391386953768176,302450
2019-05-27,18790,18829,18717,18798,5908,0.00047900367236142216,302450
2019-05-28,18856,18856,18701,18856,2567,0.0030854346207043193,302450
2019-05-29,18777,18777,18521,18613,203022,-0.012887144675434836,302450
2019-05-30,18608,18741,18608,18742,72,0.006930639875355915,302450
2019-05-31,18563,18774,18563,18774,357,0.0017073951552661892,302450
2019-06-03,18697,19020,18692,19022,252,0.01320975817620118,302450
2019-06-04,18995,18999,18917,18999,5242,-0.0012091262748397114,302450
2019-06-05,19139,19139,18990,18994,8548,-0.00026317174588130765,302450
2019-06-07,18967,19114,18967,19027,4,0.0017373907549753653,302450
2019-06-10,19183,19269,19036,19223,550,0.01030115099595319,302450
2019-06-11,19293,19418,19293,19410,202976,0.009727930083753833,302450
2019-06-12,19338,19392,19297,19347,21623,-0.0032457496136012454,302450
2019-06-13,19330,19330,19186,19328,4,-0.0009820644027497272,302450
2019-06-14,19197,19300,19197,19227,4,-0.005225579470198638,302450
2019-06-17,19217,19310,19174,19182,224324,-0.0023404587299110657,302450
2019-06-18,19241,19308,19241,19277,17,0.004952559691377312,302450
2019-06-19,19507,19507,19438,19507,37,0.011931317113658801,302450
2019-06-20,19516,19548,19516,19552,46,0.00230686420259385,302450
2019-06-21,19557,19557,19487,19490,4,-0.003171031096563026,302450
2019-06-24,19517,19589,19517,19539,11,0.0025141097998973017,302450
2019-06-25,19572,19596,19455,19495,10,-0.002251906443523244,302450
2019-06-26,19451,19515,19408,19447,1934,-0.0024621697871248793,302450
2019-06-27,19540,19698,19530,19654,1527,0.010644315318558029,302450
2019-06-28,19697,19697,19558,19631,332212,-0.0011702452426987087,302450
2019-07-01,19742,19742,19559,19604,22106,-0.001375375681320401,302450
2019-07-02,19462,19619,19462,19548,8,-0.0028565598857376306,302450
2019-07-03,19530,19545,19295,19296,21386,-0.012891344383057057,302450
2019-07-04,19325,19418,19251,19420,289,0.00642620232172475,302450
2019-07-05,19417,19465,19394,19429,13,0.00046343975283202887,302450
2019-07-08,19223,19228,18981,18984,106881,-0.02290390653147356,302450
2019-07-09,18981,19090,18907,18910,31,-0.0038980193847450995,302450
2019-07-10,19006,19020,18985,18989,56,0.004177683765203666,302450
2019-07-11,18994,19226,18994,19227,7,0.01253357206803929,302450
2019-07-12,19154,19240,19154,19213,121,-0.0007281427159723242,302450
2019-07-15,19207,19207,19096,19200,5366,-0.0006766252016863206,302450
2019-07-16,19214,19270,19108,19273,21371,0.003802083333333428,302450
2019-07-17,19154,19154,19055,19099,14,-0.009028174129611322,302450
2019-07-18,19072,19072,19011,19037,35,-0.0032462432588094003,302450
2019-07-19,19186,19290,19095,19292,47264,0.013394967694489779,302450
2019-07-22,19206,19287,19206,19245,46,-0.0024362430022807358,302450
2019-07-23,19321,19382,19316,19356,322,0.005767731878409954,302450
2019-07-24,19331,19389,19187,19190,53413,-0.008576152097540812,302450
2019-07-25,19252,19252,18990,19086,26712,-0.00541948931735281,302450
2019-07-26,19046,19050,18935,19053,10696,-0.0017290160326941528,302450
2019-07-29,18935,18935,18669,18709,562,-0.018054899490893783,302450
2019-07-30,18760,18816,18760,18814,56,0.005612272168475041,302450
2019-07-31,18752,18788,18595,18665,208,-0.00791963431487186,302450
2019-08-01,18533,18697,18495,18567,117880,-0.005250468791856422,302450
2019-08-02,18376,18470,18320,18402,1124903,-0.008886734529003015,302450
2019-08-05,18310,18310,17933,17936,2412,-0.02532333442017176,302450
2019-08-06,17499,17849,17466,17655,3360,-0.015666815343443385,302450
2019-08-07,17765,17765,17533,17618,13858,-0.002095723591050702,302450
2019-08-08,17714,17789,17681,17716,106957,0.0055624929049835625,302450
2019-08-09,17892,17907,17864,17899,816,0.010329645518175612,302450
2019-08-12,17924,17957,17876,17936,63,0.0020671545896417953,302450
2019-08-13,17786,17808,17738,17769,114,-0.009310883140053572,302450
2019-08-14,17916,17938,17822,17838,482,0.003883167313861291,302450
2019-08-16,17673,17771,17673,17764,522,-0.004148447135329025,302450
2019-08-19,17866,17887,17820,17870,348681,0.0059671245215042745,302450
2019-08-20,17907,18092,17865,18095,194,0.01259093452714044,302450
2019-08-21,18040,18131,18024,18105,30288,0.0005526388505112667,302450
2019-08-22,18124,18124,17982,18003,48106,-0.005633802816901401,302450
2019-08-23,17856,17977,17856,17961,2886,-0.00233294450924848,302450
2019-08-26,17651,17690,17614,17663,76030,-0.016591503813818798,302450
2019-08-27,17778,17830,17656,17701,331,0.0021513899111136325,302450
2019-08-28,17770,17897,17738,17851,2176,0.008474097508615275,302450
2019-08-29,17908,17908,17794,17842,42758,-0.0005041734356618921,302450
2019-08-30,18013,18144,18004,18131,3614,0.016197735679856606,302450
2019-09-02,18083,18163,18024,18123,3339,-0.00044123324692513233,302450
2019-09-03,18131,18210,18106,18110,299,-0.000717320531920751,302450
2019-09-04,18093,18320,18093,18324,5358,0.011816675869685156,302450
2019-09-05,18376,18550,18359,18440,876,0.006330495524994539,302450
2019-09-06,18538,18538,18452,18516,66,0.004121475054229995,302450
2019-09-09,18567,18679,18567,18617,150,0.00545474184489092,302450
2019-09-10,18650,18712,18598,18699,344,0.004404576462373022,302450
2019-09-11,18868,18868,18787,18868,1258,0.009037916466121176,302450
2019-09-16,18906,18971,18856,18975,3496,0.005670977316090786,302450
2019-09-17,18961,19030,18961,18994,427,0.001001317523056544,302450
2019-09-18,19028,19113,19000,19086,28,0.0048436348320521905,302450
2019-09-19,19081,19193,19071,19162,428,0.003981976317719793,302450
2019-09-20,19181,19270,19163,19273,98,0.005792714747938632,302450
2019-09-23,19249,19267,19201,19245,9666,-0.001452809630052454,302450
2019-09-24,19208,19337,19208,19337,555,0.004780462457781187,302450
2019-09-25,19316,19316,19120,19122,16,-0.011118580958783708,302450
2019-09-26,19209,19214,19040,19090,5495,-0.0016734651187114702,302450
2019-09-27,19077,19077,18886,18939,51514,-0.007909900471451015,302450
2019-09-30,18906,19064,18878,19062,177961,0.006494535086329689,302450
2019-10-01,18990,19145,18971,19099,81162,0.0019410345189381228,302450
2019-10-02,18976,18976,18775,18779,539457,-0.016754803916435468,302450
2019-10-04,18747,18779,18653,18660,5591,-0.006336865647798118,302450
2019-10-07,18780,18780,18626,18681,14448,0.0011254019292603612,302450
2019-10-08,18745,18893,18745,18896,7,0.011509019859750502,302450
2019-10-10,18781,18814,18617,18751,9833,-0.0076735817104148785,302450
2019-10-11,18950,18950,18861,18901,590,0.007999573356087586,302450
2019-10-14,19099,19159,19069,19099,90,0.010475636209724248,302450
2019-10-15,19125,19130,19093,19095,6,-0.00020943504895543086,302450
2019-10-16,19235,19262,19164,19182,354,0.004556166535742312,302450
2019-10-17,19232,19232,19154,19167,113,-0.0007819831091648854,302450
2019-10-18,19205,19251,18976,18999,5602,-0.008765064955392088,302450
2019-10-21,19087,19087,18996,19027,373,0.0014737617769355893,302450
2019-10-22,19186,19291,19139,19268,334,0.012666211173595343,302450
2019-10-23,19283,19283,19182,19227,37,-0.0021278804235000948,302450
2019-10-24,19304,19304,19118,19264,217,0.001924377177926928,302450
2019-10-25,19294,19294,19223,19277,14,0.000674833887043258,302450
2019-10-28,19369,19398,19280,19300,87810,0.0011931317113658135,302450
2019-10-29,19374,19443,19265,19300,68771,0.0,302450
2019-10-30,19277,19277,19145,19181,165052,-0.006165803108808321,302450
2019-10-31,19336,19406,19233,19259,17660,0.004066524164537899,302450
2019-11-01,19255,19370,19200,19370,2689,0.005763539124565176,302450
2019-11-04,19467,19664,19467,19642,619,0.014042333505420723,302450
2019-11-05,19691,19769,19642,19771,189,0.006567559311678961,302450
2019-11-06,19810,19878,19750,19812,16276,0.0020737443730716176,302450
2019-11-07,19801,19805,19763,19793,72,-0.0009590147385423187,302450
2019-11-08,19859,19873,19698,19706,81,-0.004395493356237012,302450
2019-11-11,19705,19705,19588,19637,1003350,-0.003501471633005182,302450
2019-11-12,19681,19769,19592,19771,84014,0.006823852930692098,302450
2019-11-13,19692,19692,19542,19610,19,-0.00814324009913514,302450
2019-11-14,19678,19696,19607,19698,7,0.004487506374298844,302450
2019-11-15,19693,19955,19690,19918,1483,0.011168646563102902,302450
2019-11-18,19996,19996,19892,19942,38,0.0012049402550455834,302450
2019-11-19,19895,19895,19707,19854,318,-0.004412797111623679,302450
2019-11-20,19787,19787,19612,19666,8,-0.009469124609650437,302450
2019-11-21,19649,19649,19265,19380,481,-0.014542865859859644,302450
2019-11-22,19399,19455,19359,19399,22623,0.0009803921568627416,302450
2019-11-25,19627,19664,19555,19577,319,0.009175730707768448,302450
2019-11-26,19656,19725,19612,19614,53620,0.0018899729274148847,302450
2019-11-27,19690,19690,19621,19666,13108,0.0026511675333944495,302450
2019-11-28,19590,19622,19580,19581,13,-0.004322180412895338,302450
2019-11-29,19605,19605,19290,19296,21884,-0.014554925693274101,302450
2019-12-02,19360,19399,19270,19287,1303,-0.0004664179104477695,302450
2019-12-03,19139,19265,19098,19268,61929,-0.0009851195105511357,302450
2019-12-04,19131,19131,19023,19103,2272,-0.008563421216524758,302450
2019-12-05,19246,19246,19031,19066,95,-0.001936868554677229,302450
2019-12-06,19179,19248,19169,19250,483,0.00965068708696104,302450
2019-12-09,19315,19327,19265,19315,196,0.0033766233766234777,302450
2019-12-10,19246,19388,19246,19370,20484,0.002847527828112817,302450
2019-12-11,19401,19494,19317,19481,150927,0.005730511099638624,302450
2019-12-12,19624,19762,19619,19757,154375,0.01416765053128688,302450
2019-12-13,19948,20038,19948,20028,6779,0.013716657387255138,302450
2019-12-16,20053,20080,20013,20048,5105,0.0009986019572598703,302450
2019-12-17,20136,20276,20089,20278,7243,0.01147246608140473,302450
2019-12-18,20275,20309,20261,20287,26,0.0004438307525396201,302450
2019-12-19,20328,20350,20214,20305,167,0.0008872677083846536,302450
2019-12-20,20392,20392,20265,20347,109434,0.0020684560453090306,302450
2019-12-23,20374,20401,20302,20374,234137,0.001326976949918901,302450
2019-12-24,20366,20366,20210,20254,104934,-0.005889859625012317,302450
2019-12-26,20227,20293,20209,20296,117767,0.0020736644613410515,302450
2019-12-27,20411,20743,20411,20609,68261,0.01542175798186829,302450
2019-12-30,20668,20672,20620,20637,3337,0.001358629724877547,302450
2020-01-02,20581,20633,20398,20438,2989,-0.009642874448805516,302450
2020-01-03,20633,20633,20287,20360,29777,-0.0038164203933849228,302450
2020-01-06,20260,20260,20137,20163,583626,-0.009675834970530484,302450
2020-01-07,20357,20437,20330,20369,60122,0.01021673362098885,302450
2020-01-08,20242,20287,20095,20186,290,-0.008984240758014628,302450
2020-01-09,20416,20416,20340,20416,74033,0.01139403547012785,302450
2020-01-10,20527,20706,20527,20706,205520,0.014204545454545414,302450
2020-01-13,20768,20906,20665,20909,39984,0.009803921568627416,302450
2020-01-14,20988,21098,20930,20931,119172,0.0010521784877326468,302450
2020-01-15,20893,20964,20841,20904,331,-0.001289952701734265,302450
2020-01-16,20863,21095,20844,21098,1045,0.009280520474550302,302450
2020-01-17,21237,21237,21070,21141,386,0.002038107877524009,302450
2020-01-20,21235,21329,21178,21251,25723,0.005203159737003915,302450
2020-01-21,21256,21256,21031,21035,4,-0.01016422756576163,302450
2020-01-22,20997,21271,20997,21272,3392,0.011266936058949462,302450
2020-01-23,21121,21150,21004,21043,1525913,-0.010765325310266971,302450
2020-01-28,20581,20581,20356,20443,31644,-0.028513044717958458,302450
2020-01-29,20489,20572,20433,20504,1748,0.0029839064716528085,302450
2020-01-30,20481,20481,20098,20167,13460,-0.01643581740148259,302450
2020-01-31,20233,20307,19898,19900,12777,-0.01323945058759357,302450
2020-02-03,19642,19896,19528,19845,130215,-0.0027638190954774045,302450
2020-02-04,19947,20232,19920,20200,1722,0.017888636936256086,302450
2020-02-05,20378,20388,20201,20292,187,0.0045544554455445585,302450
2020-02-06,20491,20843,20473,20830,362,0.026512911492213576,302450
2020-02-07,20812,20827,20671,20761,8,-0.0033125300048008066,302450
2020-02-10,20507,20654,20491,20646,22,-0.005539232214247902,302450
2020-02-11,20755,20920,20755,20855,160,0.010123026252058409,302450
2020-02-12,20915,21006,20749,20979,417946,0.0059458163509948925,302450
2020-02-13,21075,21103,20943,20974,619,-0.0002383335716669155,302450
2020-02-14,20943,21113,20943,21047,4,0.0034804996662534116,302450
2020-02-17,21016,21062,20966,21047,15,0.0,302450
2020-02-18,20882,20882,20689,20739,112351,-0.014633914572148021,302450
2020-02-19,20793,20793,20559,20739,47230,0.0,302450
2020-02-20,20872,20872,20517,20632,95236,-0.005159361589276212,302450
2020-02-21,20383,20492,20279,20292,146037,-0.016479255525397418,302450
2020-02-24,19858,19858,19546,19549,7293,-0.036615414941849056,302450
2020-02-25,19466,19736,19466,19738,21525,0.009668013709141166,302450
2020-02-26,19426,19516,19370,19508,657,-0.011652649711216934,302450
2020-02-27,19426,19440,19234,19236,5399,-0.013942997744515018,302450
2020-02-28,18939,19008,18597,18661,39048,-0.02989186941152011,302450
2020-03-02,18680,18878,18505,18791,6975,0.006966400514441862,302450
2020-03-03,19158,19246,18857,18863,105198,0.0038316215209408533,302450
2020-03-04,18827,19327,18827,19315,57909,0.02396225414833264,302450
2020-03-05,19487,19568,19351,19512,6584,0.01019932694796788,302450
2020-03-06,19251,19260,19053,19107,28303,-0.02075645756457567,302450
2020-03-09,18662,18662,18247,18347,74060,-0.03977599832522116,302450
2020-03-10,18329,18438,18192,18430,23150,0.004523900365182243,302450
2020-03-11,18394,18394,17829,17904,12257,-0.028540423223005984,302450
2020-03-12,17711,17781,16987,17241,89792,-0.037030831099195693,302450
2020-03-13,16560,16993,15795,16642,78610,-0.03474276434081547,302450
2020-03-16,16752,16826,16108,16111,34813,-0.03190722268958057,302450
2020-03-17,15427,16054,15427,15716,28169,-0.024517410464899747,302450
2020-03-18,15789,15821,14942,14944,145917,-0.049121913973021125,302450
2020-03-19,14942,14947,13360,13651,258334,-0.08652301927194861,302450
2020-03-20,13931,14548,13640,14526,468166,0.06409786828803754,302450
