date,open_price,high_price,low_price,close_price,volume,Change,code
2018-05-11,12851,12947,12851,12894,1087749,0.0040492135181435795,292190
2018-05-14,12929,12952,12851,12872,578463,-0.0017062199472622774,292190
2018-05-15,12872,12881,12740,12784,537679,-0.006836544437538894,292190
2018-05-16,12741,12833,12727,12828,529699,0.003441802252815984,292190
2018-05-17,12864,12881,12759,12779,581149,-0.0038197692547552453,292190
2018-05-18,12780,12816,12764,12797,888407,0.0014085609202598715,292190
2018-05-21,12831,12888,12729,12838,567603,0.0032038759084160873,292190
2018-05-23,12832,12933,12827,12915,624422,0.005997818974918134,292190
2018-05-24,12951,12960,12863,12915,558923,0.0,292190
2018-05-25,12867,12960,12845,12915,804701,0.0,292190
2018-05-28,12980,12999,12911,12967,624574,0.004026325977545486,292190
2018-05-29,12978,12996,12865,12894,693804,-0.005629675329683059,292190
2018-05-30,12812,12820,12544,12675,1097047,-0.016984644020474615,292190
2018-05-31,12708,12713,12623,12670,1479187,-0.00039447731755426485,292190
2018-06-01,12666,12792,12633,12741,725521,0.005603788476716609,292190
2018-06-04,12746,12841,12713,12833,659982,0.007220783298014233,292190
2018-06-05,12831,12852,12743,12838,712770,0.000389620509623656,292190
2018-06-07,12901,12987,12892,12955,750716,0.009113569091758755,292190
2018-06-08,12925,12925,12793,12833,738728,-0.009417213431107685,292190
2018-06-11,12834,12943,12817,12937,872963,0.008104106600171468,292190
2018-06-12,12952,12970,12893,12894,610417,-0.0033237999536214202,292190
2018-06-14,12886,12886,12693,12723,620075,-0.013261982317356868,292190
2018-06-15,12770,12770,12635,12636,823832,-0.006838009903324727,292190
2018-06-18,12649,12649,12400,12482,732821,-0.012187401076290016,292190
2018-06-19,12411,12473,12258,12292,791298,-0.015221919564172404,292190
2018-06-20,12300,12458,12296,12403,571708,0.009030263586072174,292190
2018-06-21,12409,12449,12286,12312,808805,-0.007336934612593771,292190
2018-06-22,12216,12382,12180,12385,669250,0.005929174788823932,292190
2018-06-25,12378,12409,12261,12403,650738,0.0014533710133226574,292190
2018-06-26,12278,12391,12224,12378,624347,-0.002015641377086208,292190
2018-06-27,12316,12412,12316,12350,576078,-0.002262077880109903,292190
2018-06-28,12287,12304,12182,12220,534116,-0.010526315789473717,292190
2018-06-29,12237,12294,12093,12297,781468,0.006301145662847896,292190
2018-07-02,12267,12267,11979,11991,1045474,-0.024884118077579842,292190
2018-07-03,12058,12058,11900,12025,765771,0.0028354599282796045,292190
2018-07-04,12004,12048,11938,11982,593766,-0.003575883575883565,292190
2018-07-05,11961,12009,11852,11944,658384,-0.0031714238023702324,292190
2018-07-06,11936,12062,11880,12044,1128170,0.008372404554588098,292190
2018-07-09,12023,12133,12000,12105,880640,0.005064762537362988,292190
2018-07-10,12164,12194,12125,12141,1236408,0.0029739776951673846,292190
2018-07-11,12027,12089,11939,12066,621088,-0.006177415369409411,292190
2018-07-12,12076,12132,12015,12079,746897,0.0010774075915795933,292190
2018-07-13,12119,12247,12111,12215,989589,0.01125921019951992,292190
2018-07-16,12250,12250,12150,12179,516071,-0.002947196070405278,292190
2018-07-17,12167,12190,12111,12158,380198,-0.001724279497495651,292190
2018-07-18,12177,12264,12106,12132,447997,-0.0021385096232933165,292190
2018-07-19,12163,12181,12058,12084,286173,-0.003956478733926794,292190
2018-07-20,12087,12134,11994,12088,597060,0.00033101621979469975,292190
2018-07-23,12088,12101,11952,11982,361505,-0.008769027134348129,292190
2018-07-24,11967,12032,11923,12025,1241033,0.003588716407945336,292190
2018-07-25,12089,12089,11953,11978,343349,-0.00390852390852392,292190
2018-07-26,12044,12098,11985,12040,259822,0.005176156286525346,292190
2018-07-27,12063,12103,12050,12088,463825,0.003986710963455042,292190
2018-07-30,12058,12094,12015,12084,438401,-0.00033090668431501324,292190
2018-07-31,12054,12095,12030,12093,346746,0.000744786494538241,292190
2018-08-01,12115,12192,12112,12146,419565,0.004382700735962919,292190
2018-08-02,12100,12151,11931,11966,466020,-0.01481969372632963,292190
2018-08-03,11989,12037,11949,12019,488795,0.004429216112318279,292190
2018-08-06,12029,12102,12015,12030,4330242,0.0009152175721773848,292190
2018-08-07,12044,12094,11976,12084,239289,0.0044887780548628076,292190
2018-08-08,12081,12168,12076,12084,284286,0.0,292190
2018-08-09,12099,12099,12030,12097,426228,0.0010758027143329407,292190
2018-08-10,12050,12058,11945,11953,271670,-0.011903777796147819,292190
2018-08-13,11891,11896,11738,11808,340135,-0.012130845812766688,292190
2018-08-14,11844,11857,11775,11839,334685,0.0026253387533874406,292190
2018-08-16,11699,11761,11622,11729,587081,-0.009291325280851415,292190
2018-08-17,11749,11789,11728,11778,727875,0.004177679256543554,292190
2018-08-20,11799,11864,11737,11759,269318,-0.0016131771098658598,292190
2018-08-21,11765,11928,11735,11891,485694,0.011225444340505097,292190
2018-08-22,11928,11975,11900,11930,212219,0.0032797914389033345,292190
2018-08-23,11989,11989,11919,11970,397138,0.003352891869237151,292190
2018-08-24,11967,12053,11924,12035,470750,0.005430242272347563,292190
2018-08-27,12097,12125,12047,12102,252932,0.00556709597008731,292190
2018-08-28,12154,12185,12094,12109,734494,0.000578416790613101,292190
2018-08-29,12112,12155,12107,12141,8894,0.0026426624824511524,292190
2018-08-30,12148,12226,12112,12146,1155930,0.00041182769129388674,292190
2018-08-31,12106,12230,12085,12232,135050,0.007080520335912999,292190
2018-09-03,12216,12216,12123,12163,12208,-0.005640941792020904,292190
2018-09-04,12158,12229,12118,12202,22726,0.003206445778179745,292190
2018-09-05,12180,12202,12036,12066,13184,-0.011145713817407032,292190
2018-09-06,11990,12081,11990,12049,23079,-0.0014089176197580322,292190
2018-09-07,11972,12019,11897,12006,122559,-0.003568760893020162,292190
2018-09-10,11899,12027,11899,11982,56818,-0.001999000499750103,292190
2018-09-11,11944,12041,11928,11974,8773,-0.0006676681689200548,292190
2018-09-12,12016,12016,11920,11974,173073,0.0,292190
2018-09-13,12019,12019,11962,12006,140481,0.002672456990145289,292190
2018-09-14,12019,12176,12019,12158,68931,0.012660336498417468,292190
2018-09-17,12125,12144,12035,12097,42916,-0.00501727257772655,292190
2018-09-18,11986,12150,11986,12150,29519,0.004381251549971044,292190
2018-09-19,12176,12176,12095,12158,25069,0.0006584362139918642,292190
2018-09-20,12181,12291,12163,12210,40509,0.004277019246586633,292190
2018-09-21,12286,12291,12238,12281,1609348,0.005814905814905735,292190
2018-09-27,12264,12409,12264,12382,81581,0.008224085986483276,292190
2018-09-28,12331,12416,12299,12332,46129,-0.004038119851397237,292190
2018-10-01,12348,12373,12256,12317,23595,-0.0012163477132662859,292190
2018-10-02,12304,12318,12135,12150,115054,-0.013558496387107266,292190
2018-10-04,12163,12163,11930,11970,625519,-0.014814814814814836,292190
2018-10-05,11851,11971,11826,11934,80162,-0.003007518796992459,292190
2018-10-08,11831,11944,11831,11865,25165,-0.005781799899446938,292190
2018-10-10,11881,11881,11728,11791,231701,-0.006236831015592026,292190
2018-10-11,11532,11554,11258,11269,399540,-0.04427105419387667,292190
2018-10-12,11320,11469,11245,11397,120484,0.011358594373946262,292190
2018-10-15,11401,11411,11311,11340,2751338,-0.005001316135825218,292190
2018-10-16,11389,11426,11306,11344,122588,0.00035273368606691946,292190
2018-10-17,11470,11525,11398,11471,142738,0.01119534555712276,292190
2018-10-18,11420,11428,11341,11361,9521,-0.009589399354895,292190
2018-10-19,11258,11412,11197,11415,32399,0.004753102719831093,292190
2018-10-22,11314,11454,11305,11457,26548,0.0036793692509855536,292190
2018-10-23,11373,11373,11092,11175,111423,-0.02461377323906777,292190
2018-10-24,11208,11231,11051,11094,2115261,-0.007248322147651032,292190
2018-10-25,10833,10894,10741,10892,2356174,-0.018208040382188595,292190
2018-10-26,10933,10933,10632,10749,183410,-0.01312890194638272,292190
2018-10-29,10763,10838,10600,10600,62436,-0.013861754581821595,292190
2018-10-30,10593,10767,10569,10691,26859,0.008584905660377284,292190
2018-10-31,10716,10759,10642,10762,53452,0.006641099990646326,292190
2018-11-01,10763,10856,10707,10718,51401,-0.00408845939416469,292190
2018-11-02,10855,11109,10855,11077,24899,0.03349505504758343,292190
2018-11-05,11048,11048,10891,11029,59948,-0.004333303240949715,292190
2018-11-06,11052,11090,10962,11058,11318,0.002629431498776036,292190
2018-11-07,11057,11168,11004,11034,16255,-0.0021703743895822303,292190
2018-11-08,11183,11246,11089,11091,13409,0.005165851005981548,292190
2018-11-09,11104,11125,11033,11068,13900,-0.002073753493823771,292190
2018-11-12,10955,11067,10955,11058,15982,-0.0009035056017346887,292190
2018-11-13,10860,10968,10777,10945,29819,-0.010218846084282918,292190
2018-11-14,10946,10985,10894,10924,34174,-0.0019186843307446022,292190
2018-11-15,10908,11069,10904,11046,433056,0.011168070303918087,292190
2018-11-16,11086,11134,11047,11086,195244,0.0036212203512584473,292190
2018-11-19,11083,11179,11069,11134,19730,0.00432978531481143,292190
2018-11-20,11022,11057,10969,11025,26193,-0.009789832944135046,292190
2018-11-21,10865,10984,10826,10986,45314,-0.003537414965986363,292190
2018-11-22,10972,10982,10924,10954,8882,-0.0029127981066812136,292190
2018-11-23,10943,10983,10838,10892,48390,-0.005660032864706954,292190
2018-11-26,10911,11043,10911,11015,61147,0.011292691883951544,292190
2018-11-27,11052,11134,10999,11103,18853,0.007989105764866,292190
2018-11-28,11130,11186,11086,11190,48661,0.00783572007565514,292190
2018-11-29,11312,11332,11159,11175,38839,-0.0013404825737265424,292190
2018-11-30,11182,11218,11048,11103,140257,-0.006442953020134201,292190
2018-12-03,11236,11311,11167,11261,104967,0.014230388183373854,292190
2018-12-04,11246,11260,11116,11170,33410,-0.008080987478909507,292190
2018-12-05,11045,11144,11030,11117,55514,-0.004744852282900669,292190
2018-12-06,11083,11083,10894,10936,40394,-0.016281370873437062,292190
2018-12-07,10944,11003,10912,10945,51883,0.000822970007315238,292190
2018-12-10,10821,10873,10781,10855,23249,-0.00822293284604847,292190
2018-12-11,10850,10860,10766,10817,30900,-0.0035006909258405994,292190
2018-12-12,10833,10973,10820,10940,13891,0.011370990108163115,292190
2018-12-13,10964,11048,10935,10995,865686,0.005027422303473417,292190
2018-12-14,10919,10995,10788,10817,105568,-0.01618917689859023,292190
2018-12-17,10847,10881,10816,10868,54133,0.0047148007765553945,292190
2018-12-18,10777,10864,10762,10787,34133,-0.007453073242546959,292190
2018-12-19,10811,10915,10811,10897,88639,0.010197459905441741,292190
2018-12-20,10804,10869,10751,10815,41115,-0.007525006882628249,292190
2018-12-21,10800,10830,10759,10812,17559,-0.0002773925104022634,292190
2018-12-24,10807,10819,10736,10757,219032,-0.005086940436552001,292190
2018-12-26,10670,10709,10583,10695,1662824,-0.0057636887608069065,292190
2018-12-27,10821,10916,10791,10855,987961,0.014960261804581654,292190
2018-12-28,10848,10909,10848,10907,126363,0.004790419161676551,292190
2019-01-02,10904,10952,10706,10749,428225,-0.014486109837718919,292190
2019-01-03,10703,10742,10600,10600,68896,-0.013861754581821595,292190
2019-01-04,10584,10711,10562,10688,50205,0.008301886792452917,292190
2019-01-07,10849,10919,10810,10840,31475,0.014221556886227615,292190
2019-01-08,10838,10876,10754,10797,10184,-0.003966789667896653,292190
2019-01-09,10794,11021,10794,10998,37697,0.018616282300639053,292190
2019-01-10,10991,11053,10969,10991,109678,-0.000636479359883646,292190
2019-01-11,11024,11087,11000,11055,78289,0.005822946046765587,292190
2019-01-14,11053,11053,10934,10986,16147,-0.006241519674355489,292190
2019-01-15,10982,11178,10982,11151,49931,0.015019115237575154,292190
2019-01-16,11142,11212,11116,11198,157534,0.004214868621648327,292190
2019-01-17,11211,11280,11193,11213,105141,0.0013395249151633148,292190
2019-01-18,11263,11320,11248,11322,71083,0.009720859716400687,292190
2019-01-21,11375,11375,11243,11326,31926,0.0003532944709414565,292190
2019-01-22,11320,11327,11214,11283,18190,-0.003796574253928986,292190
2019-01-23,11222,11329,11208,11326,61750,0.003811043162279537,292190
2019-01-24,11297,11420,11293,11401,25407,0.006621931838248329,292190
2019-01-25,11460,11644,11442,11646,198616,0.021489343040084208,292190
2019-01-28,11647,11695,11565,11619,34147,-0.0023183925811437467,292190
2019-01-29,11600,11664,11543,11663,30971,0.003786900765986756,292190
2019-01-30,11657,11823,11642,11826,75569,0.013975820972305542,292190
2019-01-31,11835,11918,11791,11816,111066,-0.0008455944529004444,292190
2019-02-01,11854,11885,11776,11778,75982,-0.0032159783344617443,292190
2019-02-07,11788,11865,11764,11803,74816,0.0021226014603497045,292190
2019-02-08,11756,11756,11617,11660,122411,-0.012115563839701804,292190
2019-02-11,11673,11678,11593,11681,15706,0.0018010291595196293,292190
2019-02-12,11672,11752,11647,11716,49041,0.0029963188083212966,292190
2019-02-13,11761,11792,11761,11768,90494,0.004438374871969852,292190
2019-02-14,11744,11917,11705,11918,61744,0.012746430999320157,292190
2019-02-15,11845,11845,11700,11734,65102,-0.015438832018795146,292190
2019-02-18,11823,11871,11788,11834,40166,0.00852224305437188,292190
2019-02-19,11813,11840,11713,11786,22547,-0.00405610951495694,292190
2019-02-20,11855,11960,11833,11914,104977,0.010860342779569043,292190
2019-02-21,11892,11960,11841,11918,33818,0.0003357394661742674,292190
2019-02-22,11889,11929,11863,11914,5720,-0.0003356267830172399,292190
2019-02-25,11975,12004,11899,11939,34147,0.0020983716635889493,292190
2019-02-26,11953,11962,11879,11930,18160,-0.000753831979227737,292190
2019-02-27,11942,11975,11918,11939,99158,0.0007544006705784145,292190
2019-02-28,11929,11955,11776,11783,192157,-0.013066420973280812,292190
2019-03-04,11817,11884,11722,11742,18522,-0.0034795892387338156,292190
2019-03-05,11685,11703,11603,11633,37207,-0.009282916027933963,292190
2019-03-06,11627,11641,11576,11623,29729,-0.0008596234849136408,292190
2019-03-07,11589,11662,11532,11576,37013,-0.004043706444119444,292190
2019-03-08,11558,11558,11424,11449,382723,-0.01097097442985484,292190
2019-03-11,11445,11464,11389,11436,53921,-0.0011354703467552074,292190
2019-03-12,11518,11579,11518,11553,113863,0.010230849947534093,292190
2019-03-13,11537,11537,11420,11514,65969,-0.0033757465593352576,292190
2019-03-14,11547,11563,11449,11562,71524,0.004168837936425307,292190
2019-03-15,11494,11665,11494,11646,563590,0.007265179034769087,292190
2019-03-18,11653,11664,11595,11610,9868,-0.0030911901081916993,292190
2019-03-19,11628,11652,11589,11614,57866,0.0003445305770886087,292190
2019-03-20,11589,11620,11480,11614,11056,0.0,292190
2019-03-21,11633,11774,11633,11699,28503,0.007318753228861663,292190
2019-03-22,11731,11756,11677,11716,53066,0.0014531156509103305,292190
2019-03-25,11565,11581,11487,11489,151798,-0.019375213383407308,292190
2019-03-26,11508,11548,11486,11529,331628,0.0034815910871268674,292190
2019-03-27,11506,11533,11401,11493,208509,-0.0031225604996096834,292190
2019-03-28,11411,11469,11367,11431,560615,-0.005394588010093071,292190
2019-03-29,11449,11493,11394,11489,510242,0.005073921791619362,292190
2019-04-01,11510,11661,11510,11628,547685,0.012098529027765759,292190
2019-04-02,11625,11708,11625,11685,202540,0.004901960784313708,292190
2019-04-03,11699,11836,11673,11821,65538,0.011638853230637514,292190
2019-04-04,11844,11920,11805,11843,230085,0.0018610946620420954,292190
2019-04-05,11875,11905,11841,11852,39815,0.000759942582116091,292190
2019-04-08,11919,11919,11805,11852,111624,0.0,292190
2019-04-09,11861,11924,11812,11882,147486,0.0025312183597705484,292190
2019-04-10,11844,11920,11827,11921,347341,0.003282275711159688,292190
2019-04-11,11941,11958,11870,11901,366128,-0.0016777116013757531,292190
2019-04-12,11904,11952,11843,11939,337090,0.003193008990841184,292190
2019-04-15,11990,12046,11976,12001,4232769,0.005193064745791176,292190
2019-04-16,11993,12040,11972,12040,127762,0.003249729189234163,292190
2019-04-17,12049,12067,12005,12040,63120,0.0,292190
2019-04-18,12041,12041,11812,11861,25305,-0.014867109634551512,292190
2019-04-19,11852,11897,11845,11852,14193,-0.000758789309501684,292190
2019-04-22,11865,11914,11800,11861,169218,0.0007593655079312089,292190
2019-04-23,11841,11892,11822,11896,98660,0.0029508473147288328,292190
2019-04-24,11906,11919,11695,11773,154839,-0.010339609952925377,292190
2019-04-25,11717,11779,11699,11747,26368,-0.0022084430476514427,292190
2019-04-26,11663,11709,11600,11663,135941,-0.007150761896654423,292190
2019-04-29,11691,11870,11683,11865,110026,0.017319729057703848,292190
2019-04-30,11858,11863,11706,11843,118196,-0.0018541930046355182,292190
2019-05-02,11759,11886,11759,11852,102681,0.000759942582116091,292190
2019-05-03,11832,11844,11750,11784,129087,-0.005737428282146517,292190
2019-05-07,11674,11684,11568,11663,183309,-0.01026816021724375,292190
2019-05-08,11530,11678,11522,11632,126425,-0.0026579782217268644,292190
2019-05-09,11558,11589,11275,11292,401203,-0.02922971114167816,292190
2019-05-10,11288,11386,11179,11313,106048,0.0018597236981934273,292190
2019-05-13,11217,11262,11136,11157,119775,-0.013789445770352682,292190
2019-05-14,11013,11197,11013,11147,223827,-0.0008962982880702519,292190
2019-05-15,11137,11241,11097,11216,51565,0.006190006279716442,292190
2019-05-16,11190,11195,11020,11072,100540,-0.012838801711840264,292190
2019-05-17,11095,11140,10965,10978,22868,-0.00848988439306353,292190
2019-05-20,11059,11109,10978,11013,47325,0.003188194570960201,292190
2019-05-21,11002,11136,10985,11032,91286,0.0017252338145827828,292190
2019-05-22,11066,11083,10954,11072,14878,0.0036258158085569203,292190
2019-05-23,11066,11066,10958,11037,13234,-0.0031611271676300623,292190
2019-05-24,10988,11006,10884,10964,3733,-0.006614116154752159,292190
2019-05-27,10938,10984,10894,10934,60533,-0.0027362276541408326,292190
2019-05-28,10924,10993,10894,10964,7297,0.002743735138101444,292190
2019-05-29,10937,10937,10763,10829,84079,-0.012313024443633691,292190
2019-05-30,10827,10935,10827,10937,65682,0.009973220057253762,292190
2019-05-31,10885,10954,10813,10915,45149,-0.002011520526652655,292190
2019-06-03,10943,11086,10867,11067,393103,0.013925790196976706,292190
2019-06-04,11060,11082,11024,11081,7597,0.0012650221378873727,292190
2019-06-05,11144,11189,11065,11067,77592,-0.0012634238787112562,292190
2019-06-07,11086,11154,11015,11086,52870,0.0017168157585614185,292190
2019-06-10,11172,11257,11104,11233,64066,0.013259967526610072,292190
2019-06-11,11235,11315,11217,11304,8008,0.006320662334193816,292190
2019-06-12,11284,11328,11244,11260,51082,-0.0038924274593064023,292190
2019-06-13,11230,11257,11090,11233,165266,-0.002397868561278882,292190
2019-06-14,11183,11229,11122,11183,22766,-0.00445117065788303,292190
2019-06-17,11196,11226,11128,11172,8000,-0.0009836358758830155,292190
2019-06-18,11152,11234,11152,11192,5275,0.001790189760114469,292190
2019-06-19,11322,11371,11308,11337,20082,0.012955682630450216,292190
2019-06-20,11333,11386,11325,11381,87311,0.00388109729205266,292190
2019-06-21,11388,11388,11316,11346,99000,-0.0030753009401633946,292190
2019-06-24,11362,11392,11338,11363,45796,0.001498325401022349,292190
2019-06-25,11361,11397,11290,11346,109957,-0.0014960837806917704,292190
2019-06-26,11329,11379,11321,11355,89105,0.0007932310946590082,292190
2019-06-27,11366,11487,11353,11426,139065,0.006252752091589597,292190
2019-06-28,11427,11454,11378,11404,111523,-0.0019254332224750703,292190
2019-07-01,11513,11513,11405,11440,36129,0.0031567870922484254,292190
2019-07-02,11370,11415,11337,11381,6230,-0.0051573426573426895,292190
2019-07-03,11346,11374,11207,11242,32318,-0.012213338019506192,292190
2019-07-04,11221,11316,11194,11318,12162,0.006760362924746577,292190
2019-07-05,11310,11320,11217,11309,6759,-0.0007951934970843455,292190
2019-07-08,11218,11218,11057,11072,66879,-0.02095676010257319,292190
2019-07-09,11077,11117,11020,11023,21560,-0.004425578034682132,292190
2019-07-10,11052,11105,11052,11058,11879,0.003175179170824549,292190
2019-07-11,11109,11217,11109,11201,55799,0.01293181407126065,292190
2019-07-12,11202,11239,11148,11197,36225,-0.00035711097223467547,292190
2019-07-15,11180,11221,11145,11211,14173,0.0012503349111370188,292190
2019-07-16,11217,11270,11180,11237,50060,0.0023191508340023592,292190
2019-07-17,11191,11191,11112,11172,9016,-0.0057844620450298034,292190
2019-07-18,11148,11153,11087,11139,30369,-0.0029538131041890736,292190
2019-07-19,11181,11303,11181,11274,46317,0.012119579854565021,292190
2019-07-22,11258,11311,11243,11278,145673,0.00035479865176513137,292190
2019-07-23,11307,11352,11300,11301,53215,0.002039368682390519,292190
2019-07-24,11294,11343,11200,11230,56077,-0.0062826298557649984,292190
2019-07-25,11253,11253,11127,11206,21767,-0.0021371326803205637,292190
2019-07-26,11142,11175,11088,11177,17214,-0.0025878993396394323,292190
2019-07-29,11150,11150,10962,10993,233489,-0.016462378097879538,292190
2019-07-30,10988,11050,10988,11003,6032,0.0009096697898662853,292190
2019-07-31,10970,11020,10854,10941,16159,-0.0056348268654004,292190
2019-08-01,10782,10958,10782,10911,61429,-0.002741979709350195,292190
2019-08-02,10764,10818,10724,10750,176646,-0.014755751076894863,292190
2019-08-05,10710,10710,10486,10561,183812,-0.01758139534883718,292190
2019-08-06,10277,10487,10218,10332,177078,-0.021683552693873676,292190
2019-08-07,10362,10394,10250,10293,105803,-0.003774680603948921,292190
2019-08-08,10350,10427,10301,10350,186169,0.00553774409793073,292190
2019-08-09,10402,10466,10402,10423,23018,0.007053140096618282,292190
2019-08-12,10456,10474,10402,10427,10959,0.00038376666986472685,292190
2019-08-13,10376,10406,10336,10337,32223,-0.008631437613887072,292190
2019-08-14,10445,10491,10393,10395,4785,0.005610912256940992,292190
2019-08-16,10360,10375,10266,10355,20528,-0.003848003848003878,292190
2019-08-19,10448,10448,10387,10448,5565,0.008981168517624427,292190
2019-08-20,10440,10574,10423,10574,13640,0.012059724349157808,292190
2019-08-21,10532,10621,10527,10597,21429,0.002175146585965626,292190
2019-08-22,10595,10595,10483,10485,8521,-0.010569028970463301,292190
2019-08-23,10442,10522,10427,10472,6845,-0.0012398664759180056,292190
2019-08-26,10317,10347,10272,10288,76105,-0.017570664629488197,292190
2019-08-27,10375,10428,10339,10341,4949,0.00515163297045107,292190
2019-08-28,10411,10441,10352,10441,8884,0.009670244657189908,292190
2019-08-29,10406,10437,10387,10431,27115,-0.0009577626664112326,292190
2019-08-30,10532,10640,10527,10641,34981,0.02013229795800986,292190
2019-09-02,10612,10639,10563,10629,7088,-0.0011277135607555833,292190
2019-09-03,10575,10634,10536,10561,10363,-0.006397591494966548,292190
2019-09-04,10536,10702,10536,10704,104515,0.013540384433292196,292190
2019-09-05,10736,10884,10736,10838,41489,0.012518684603886499,292190
2019-09-06,10899,10899,10841,10848,3530,0.0009226794611552069,292190
2019-09-09,10903,10978,10903,10924,3958,0.00700589970501464,292190
2019-09-10,10974,10984,10925,10969,49830,0.0041193701940680505,292190
2019-09-11,11020,11082,11020,11081,300833,0.0102105934907466,292190
2019-09-16,11086,11128,11020,11130,58886,0.004421983575489508,292190
2019-09-17,11100,11131,11086,11130,20712,0.0,292190
2019-09-18,11134,11186,11112,11181,60806,0.004582210242587648,292190
2019-09-19,11199,11289,11168,11250,80650,0.0061711832573114744,292190
2019-09-20,11249,11308,11217,11309,77948,0.005244444444444385,292190
2019-09-23,11284,11306,11262,11287,43594,-0.0019453532584666755,292190
2019-09-24,11288,11332,11239,11323,24781,0.003189510055816358,292190
2019-09-25,11270,11270,11159,11206,13991,-0.010332950631458115,292190
2019-09-26,11245,11272,11161,11221,13301,0.0013385686239515415,292190
2019-09-27,11172,11177,11052,11113,80342,-0.009624810622939184,292190
2019-09-30,11084,11191,11044,11162,19602,0.004409250427427347,292190
2019-10-01,11161,11255,11156,11221,18569,0.005285791076867996,292190
2019-10-02,11137,11142,10996,10996,91063,-0.020051688797789846,292190
2019-10-04,10984,11069,10962,10969,11765,-0.002455438341214977,292190
2019-10-07,11034,11070,10954,10983,10138,0.0012763241863433805,292190
2019-10-08,11065,11155,11023,11157,63068,0.01584266593826822,292190
2019-10-10,11051,11110,10939,11081,8046,-0.006811866989334003,292190
2019-10-11,11184,11208,11115,11130,10704,0.004421983575489508,292190
2019-10-14,11266,11324,11249,11250,13548,0.010781671159029615,292190
2019-10-15,11270,11302,11254,11255,4816,0.0004444444444444695,292190
2019-10-16,11341,11404,11328,11332,45114,0.006841403820524228,292190
2019-10-17,11332,11364,11270,11332,15950,0.0,292190
2019-10-18,11338,11375,11185,11225,63276,-0.009442287327920962,292190
2019-10-21,11248,11280,11204,11283,17038,0.005167037861915302,292190
2019-10-22,11316,11464,11316,11413,90224,0.011521758397589288,292190
2019-10-23,11387,11427,11338,11404,58087,-0.0007885744326645572,292190
2019-10-24,11449,11464,11294,11440,26765,0.0031567870922484254,292190
2019-10-25,11436,11436,11370,11381,60151,-0.0051573426573426895,292190
2019-10-28,11458,11503,11424,11444,2620221,0.005535541692294199,292190
2019-10-29,11467,11477,11400,11453,9758,0.0007864383082838433,292190
2019-10-30,11391,11410,11332,11367,14010,-0.007508949620186889,292190
2019-10-31,11409,11488,11364,11371,64655,0.0003518958388317728,292190
2019-11-01,11388,11484,11348,11485,29590,0.010025503473749087,292190
2019-11-04,11538,11636,11526,11627,57209,0.01236395298215065,292190
2019-11-05,11643,11747,11633,11749,41508,0.010492818439838292,292190
2019-11-06,11724,11791,11688,11744,68772,-0.00042556813345817623,292190
2019-11-07,11741,11741,11652,11721,12593,-0.001958446866485053,292190
2019-11-08,11778,11778,11648,11663,8245,-0.004948383243750576,292190
2019-11-11,11679,11679,11545,11605,60697,-0.004972991511617897,292190
2019-11-12,11585,11652,11568,11651,17786,0.003963808703145277,292190
