date,open_price,high_price,low_price,close_price,volume,Change,code
2024-11-18,50060,50065,50055,50065,6,0.00029970029970027845,492500
2024-11-19,50065,50085,50065,50075,15,0.000199740337561094,492500
2024-11-20,50075,50105,50075,50100,140,0.0004992511233150587,492500
2024-11-21,50115,50115,50100,50100,2,0.0,492500
2024-11-22,50135,50140,50135,50135,3,0.0006986027944111406,492500
2024-11-25,50175,50175,50175,50175,1,0.00079784581629605,492500
2024-11-26,50220,50220,50185,50200,29,0.0004982561036372957,492500
2024-11-27,50220,50230,50200,50210,47,0.00019920318725108466,492500
2024-11-28,50305,50315,50280,50280,191,0.0013941445927105889,492500
2024-11-29,50305,50305,50305,50305,61,0.0004972155926810107,492500
2024-12-02,50370,50405,50370,50405,5,0.00198787396879041,492500
2024-12-03,50395,50415,50370,50370,170,-0.0006943755579803534,492500
2024-12-04,50360,50390,50360,50370,51,0.0,492500
2024-12-05,50365,50365,50365,50365,37,-9.926543577520874e-05,492500
2024-12-06,50395,50395,50360,50385,3,0.00039710116152091857,492500
2024-12-09,50340,50360,50340,50350,78,-0.0006946511858687554,492500
2024-12-10,50390,50405,50375,50390,52,0.0007944389275074126,492500
2024-12-11,50390,50390,50375,50375,52,-0.0002976781107362214,492500
2024-12-12,50375,50390,50365,50390,130,0.00029776674937975756,492500
2024-12-13,50390,50390,50355,50355,4,-0.0006945822583845906,492500
2024-12-16,50360,50360,50360,50360,0,9.929500546124181e-05,492500
2024-12-17,50355,50355,50340,50340,52,-0.0003971405877680745,492500
2024-12-18,50340,50345,50310,50310,3,-0.0005959475566150729,492500
2024-12-19,50330,50330,50330,50330,36,0.0003975352812561894,492500
2024-12-20,50350,50350,50320,50325,108,-9.934432743885502e-05,492500
2024-12-23,50360,50360,50355,50355,2,0.0005961251862891537,492500
2024-12-24,50340,50340,50290,50290,159,-0.0012908350709959215,492500
2024-12-26,50325,50330,50315,50315,133,0.0004971167230065632,492500
2024-12-27,50305,50305,50300,50300,2,-0.00029812183245547796,492500
2024-12-30,50335,50350,50310,50310,52,0.0001988071570575567,492500
2025-01-02,50420,50420,50420,50420,67,0.002186444046909264,492500
2025-01-03,50495,50495,50485,50485,69,0.0012891709639031301,492500
2025-01-06,50500,50500,50485,50485,358,0.0,492500
2025-01-07,50485,50485,50485,50485,15,0.0,492500
2025-01-08,50515,50520,50510,50510,56,0.000495196593047531,492500
2025-01-09,50580,50580,50580,50580,3,0.0013858641853099485,492500
2025-01-10,50575,50575,50530,50535,294,-0.000889679715302516,492500
2025-01-13,50500,50500,50470,50470,47,-0.0012862372613040574,492500
2025-01-14,50500,50500,50495,50495,29,0.0004953437685752959,492500
2025-01-15,50515,50515,50500,50505,629,0.000198039409842643,492500
2025-01-16,50525,50565,50525,50535,16,0.0005940005940006099,492500
2025-01-17,50605,50610,50600,50600,21,0.0012862372613040574,492500
2025-01-20,50565,50575,50565,50575,39,-0.000494071146245112,492500
2025-01-21,50595,50595,50590,50595,175,0.0003954522985665232,492500
2025-01-22,50595,50595,50580,50585,283,-0.0001976479889317373,492500
2025-01-23,50660,50660,50660,50660,245,0.0014826529603637617,492500
2025-01-24,50660,50660,50655,50655,3,-9.869719699961976e-05,492500
2025-01-31,50655,50685,50655,50660,897,9.870693909785899e-05,492500
2025-02-03,50650,50650,50645,50645,110,-0.0002960915909988593,492500
2025-02-04,50635,50655,50635,50655,867,0.00019745285813010938,492500
2025-02-05,50655,50665,50655,50665,465,0.00019741387819571798,492500
2025-02-06,50670,50690,50665,50665,454,0.0,492500
2025-02-07,50670,50670,50665,50670,18,9.868745682428681e-05,492500
2025-02-10,50640,50645,50630,50630,139,-0.000789421748569219,492500
2025-02-11,50670,50670,50645,50645,170,0.00029626703535456933,492500
2025-02-12,50645,50650,50645,50645,150,0.0,492500
2025-02-13,50640,50645,50630,50645,52,0.0,492500
2025-02-14,50670,50675,50670,50670,160,0.0004936321453252734,492500
2025-02-17,50715,50715,50690,50690,191,0.000394710874284554,492500
2025-02-18,50690,50690,50680,50680,96,-0.00019727756954035502,492500
2025-02-19,50680,50690,50665,50690,130,0.00019731649565901677,492500
2025-02-20,50690,50715,50690,50715,153,0.000493193923850832,492500
2025-02-21,50715,50715,50705,50705,106,-0.0001971803214039225,492500
2025-02-24,50725,50740,50720,50725,659,0.0003944384183018901,492500
2025-02-25,50740,50760,50740,50760,334,0.0006899950714638337,492500
2025-02-26,50760,50775,50745,50760,723,0.0,492500
2025-02-27,50775,50800,50760,50760,200,0.0,492500
2025-02-28,50765,50765,50765,50765,14,9.850275807732345e-05,492500
2025-03-04,50840,50840,50820,50820,37,0.0010834236186347823,492500
2025-03-05,50800,50800,50795,50795,10,-0.0004919323101141293,492500
2025-03-06,50785,50790,50785,50790,149,-9.843488532335076e-05,492500
2025-03-07,50790,50815,50790,50790,6,0.0,492500
2025-03-10,50790,50805,50780,50780,94,-0.0001968891514078086,492500
2025-03-11,50810,50830,50805,50805,6,0.0004923198109492155,492500
2025-03-12,50820,50820,50820,50820,2,0.0002952465308532215,492500
2025-03-13,50825,50825,50825,50825,1,9.838646202275925e-05,492500
2025-03-14,50825,50825,50825,50825,12,0.0,492500
2025-03-17,50820,50820,50805,50805,39,-0.0003935071323167838,492500
2025-03-18,50815,50815,50800,50800,26,-9.841551028444417e-05,492500
2025-03-19,50800,50800,50800,50800,396,0.0,492500
2025-03-20,50830,50830,50830,50830,20,0.0005905511811024056,492500
2025-03-21,50830,50845,50830,50840,157,0.0001967342120794413,492500
2025-03-24,50820,50820,50820,50820,49,-0.0003933910306844757,492500
2025-03-25,50820,50825,50805,50815,176,-9.838646202287027e-05,492500
2025-03-26,50825,50825,50820,50825,21,0.0001967922857424309,492500
2025-03-27,50830,50845,50830,50845,105,0.0003935071323166728,492500
2025-03-28,50845,50880,50845,50880,5,0.0006883666043859815,492500
2025-03-31,50880,50880,50880,50880,30,0.0,492500
2025-04-01,50900,50900,50890,50890,2,0.00019654088050313767,492500
2025-04-02,50900,50900,50890,50890,129,0.0,492500
2025-04-03,50970,50970,50970,50970,10,0.0015720180782079485,492500
2025-04-04,51000,51000,51000,51000,1,0.0005885815185402432,492500
2025-04-07,51075,51075,51065,51065,323,0.0012745098039215197,492500
2025-04-08,51045,51045,51030,51040,46,-0.0004895721139723808,492500
2025-04-09,51070,51070,51065,51065,5,0.000489811912225635,492500
2025-04-10,51090,51090,51075,51085,40,0.00039165769117799343,492500
2025-04-11,51095,51095,51080,51085,7,0.0,492500
2025-04-14,51110,51110,51080,51080,24,-9.787608887146249e-05,492500
2025-04-15,51125,51125,51110,51115,17,0.0006851996867658361,492500
2025-04-16,51120,51140,51120,51130,28,0.0002934559327008035,492500
2025-04-17,51140,51140,51140,51140,2,0.00019557989438689916,492500
2025-04-18,51150,51150,51145,51150,5,0.0001955416503716112,492500
2025-04-21,51170,51180,51155,51175,77,0.0004887585532746819,492500
2025-04-22,51180,51185,51165,51165,46,-0.00019540791402050672,492500
2025-04-23,51170,51170,51170,51170,202,9.772305286825933e-05,492500
2025-04-24,51195,51195,51185,51185,129,0.00029314051201878577,492500
2025-04-25,51230,51235,51225,51225,45,0.0007814789489108964,492500
2025-04-28,51230,51230,51200,51200,338,-0.00048804294777937685,492500
2025-04-29,51240,51240,51225,51225,1165,0.00048828125,492500
2025-04-30,51225,51245,51225,51245,34,0.0003904343582235015,492500
2025-05-02,51250,51250,51245,51245,112,0.0,492500
2025-05-07,51265,51295,51265,51295,761,0.0009757049468239742,492500
2025-05-08,51310,51325,51285,51295,480,0.0,492500
2025-05-09,51280,51280,51245,51250,1039,-0.0008772784871819983,492500
2025-05-12,51255,51260,51240,51255,150,9.756097560975618e-05,492500
2025-05-13,51250,51250,51225,51225,16,-0.0005853087503657761,492500
2025-05-14,51230,51245,51230,51245,222,0.0003904343582235015,492500
2025-05-15,51280,51280,51260,51260,51,0.00029271148404719227,492500
2025-05-16,51295,51295,51295,51295,310,0.0006827936012485658,492500
2025-05-19,51310,51315,51255,51255,218,-0.0007798030997173688,492500
2025-05-20,51295,51310,51295,51310,23,0.0010730660423372562,492500
2025-05-21,51305,51310,51305,51310,43,0.0,492500
2025-05-22,51310,51310,51305,51305,66,-9.744689144419727e-05,492500
2025-05-23,51320,51330,51320,51330,285,0.00048728194133129676,492500
2025-05-26,51350,51350,51320,51320,123,-0.00019481784531460988,492500
2025-05-27,51340,51345,51325,51330,14,0.000194855806703087,492500
2025-05-28,51350,51375,51335,51350,216,0.00038963569062921977,492500
2025-05-29,51390,51400,51375,51375,167,0.00048685491723476915,492500
2025-05-30,51395,51395,51355,51365,404,-0.0001946472019465073,492500
2025-06-02,51395,51395,51380,51390,607,0.00048671274213951676,492500
2025-06-04,51385,51390,51360,51360,301,-0.0005837711617046049,492500
2025-06-05,51405,51405,51360,51360,1252,0.0,492500
2025-06-09,51355,51390,51350,51390,208,0.0005841121495326895,492500
2025-06-10,51395,51395,51370,51370,324,-0.00038918077446969956,492500
2025-06-11,51370,51395,51370,51380,205,0.00019466614755692113,492500
2025-06-12,51390,51390,51370,51370,100,-0.0001946282600233662,492500
2025-06-13,51385,51405,51355,51360,589,-0.00019466614755692113,492500
2025-06-16,51335,51340,51310,51340,550,-0.0003894080996884597,492500
2025-06-17,51340,51370,51340,51360,438,0.00038955979742882896,492500
2025-06-18,51390,51390,51360,51360,299,0.0,492500
2025-06-19,51380,51380,51355,51365,142,9.735202492211492e-05,492500
2025-06-20,51370,51390,51370,51375,155,0.00019468509685593993,492500
2025-06-23,51390,51390,51360,51380,112,9.732360097314263e-05,492500
2025-06-24,51385,51410,51385,51410,65,0.0005838847800700986,492500
2025-06-25,51420,51420,51400,51400,235,-0.00019451468585873766,492500
