date,open_price,high_price,low_price,close_price,volume,Change,code
2017-12-05,22139,22144,22098,22151,9,0.005629454760067265,277630
2017-12-06,22058,22109,21854,21860,23377,-0.01313710441966498,277630
2017-12-07,21792,21792,21640,21733,116806,-0.005809698078682479,277630
2017-12-08,21718,21750,21718,21724,40,-0.0004141167809321722,277630
2017-12-11,21717,21800,21702,21800,59,0.0034984349106979007,277630
2017-12-12,21686,21721,21611,21680,55431,-0.0055045871559632475,277630
2017-12-13,21671,21892,21671,21897,554164,0.010009225092250995,277630
2017-12-14,22010,22125,21824,21830,14604,-0.0030597798785221286,277630
2017-12-15,21957,21957,21821,21870,202,0.001832340815391742,277630
2017-12-18,21845,21930,21845,21892,55953,0.0010059442158207865,277630
2017-12-19,21841,21841,21841,21846,1,-0.0021012241914855068,277630
2017-12-20,21768,21876,21768,21830,26,-0.0007323995239403303,277630
2017-12-21,21672,21672,21423,21477,110929,-0.016170407695831446,277630
2017-12-22,21481,21570,21481,21552,56795,0.0034921078362899483,277630
2017-12-26,21574,21574,21474,21482,55486,-0.003247958426132125,277630
2017-12-27,21580,21796,21580,21804,45,0.01498929336188426,277630
2017-12-28,21947,22068,21895,22076,146,0.012474775270592486,277630
2018-01-02,22069,22162,22015,22168,123,0.004167421634354129,277630
2018-01-03,22219,22249,22143,22234,2445,0.0029772645254420027,277630
2018-01-04,22065,22134,22061,22072,244,-0.007286138346676241,277630
2018-01-05,22142,22293,22137,22293,960,0.010012685755708572,277630
2018-01-08,22284,22393,22284,22372,1313,0.00354371327322478,277630
2018-01-09,22412,22534,22364,22372,447,0.0,277630
2018-01-10,22408,22408,22331,22336,176,-0.0016091543000178454,277630
2018-01-11,22217,22236,22102,22203,55430,-0.005954512893982855,277630
2018-01-12,22317,22317,22092,22239,56100,0.0016214025131739973,277630
2018-01-15,22268,22380,22268,22380,8932,0.006340213139079953,277630
2018-01-16,22368,22507,22336,22516,22283,0.006076854334226889,277630
2018-01-17,22474,22474,22406,22477,99,-0.0017321016166281789,277630
2018-01-18,22459,22459,22459,22463,493,-0.0006228589224540615,277630
2018-01-19,22476,22486,22395,22433,55420,-0.0013355295374616327,277630
2018-01-22,22397,22397,22153,22363,22348,-0.003120402977755954,277630
2018-01-23,22450,22566,22422,22574,55528,0.009435227831686266,277630
2018-01-24,22584,22665,22584,22664,37297,0.003986887569770614,277630
2018-01-25,22677,22860,22666,22807,55471,0.006309565831274178,277630
2018-01-26,22800,22864,22800,22865,55458,0.002543078879291505,277630
2018-01-29,23120,23171,23055,23105,72326,0.010496391865296273,277630
2018-01-30,23084,23084,22929,22935,17,-0.007357714780350522,277630
2018-01-31,22921,23112,22913,22919,460,-0.0006976237192064527,277630
2018-02-01,22967,23011,22937,22943,332,0.0010471661067237292,277630
2018-02-02,22727,22727,22454,22458,439,-0.021139345334088788,277630
2018-02-05,22156,22363,22124,22322,1292,-0.006055748508326686,277630
2018-02-06,21763,21898,21537,21728,332,-0.026610518770719516,277630
2018-02-07,22084,22084,21424,21433,1597,-0.0135769513991163,277630
2018-02-08,21648,21656,21403,21531,357,0.0045723883730695025,277630
2018-02-09,20907,21187,20907,21173,2443,-0.016627188704658402,277630
2018-02-12,21204,21414,21204,21338,78,0.007792943843574429,277630
2018-02-13,21357,21501,21357,21474,54,0.006373605773736912,277630
2018-02-14,21576,21601,21529,21601,41,0.005914128713793376,277630
2018-02-19,21800,21849,21702,21800,1513,0.009212536456645548,277630
2018-02-20,21766,21766,21545,21570,1248,-0.010550458715596345,277630
2018-02-21,21650,21650,21650,21657,1,0.004033379694019512,277630
2018-02-22,21603,21608,21549,21610,205,-0.00217019901186688,277630
2018-02-23,21738,21894,21679,21892,349198,0.013049514113836258,277630
2018-02-26,21934,21957,21874,21954,130,0.0028320847798282145,277630
2018-02-27,21978,21978,21978,21988,1,0.001548692721144107,277630
2018-02-28,21827,21958,21679,21705,11348,-0.012870656721848284,277630
2018-03-02,21461,21461,21386,21395,21,-0.014282423404745503,277630
2018-03-05,21383,21383,21238,21242,377,-0.007151203552231866,277630
2018-03-06,21460,21561,21460,21561,15832,0.015017418322191833,277630
2018-03-07,21549,21665,21372,21381,1398,-0.008348406845693601,277630
2018-03-08,21610,21610,21527,21531,87,0.0070155745755577925,277630
2018-03-09,21802,22086,21797,21931,1839,0.018577864474478734,277630
2018-03-12,22121,22207,22073,22111,7924,0.008207560074779963,277630
2018-03-13,22188,22188,22065,22172,7315,0.002758807833205257,277630
2018-03-14,22162,22162,22069,22116,689,-0.0025257081003067228,277630
2018-03-15,22000,22217,22000,22221,1022,0.004747693977211087,277630
2018-03-16,22138,22236,22121,22234,517,0.0005850321767697508,277630
2018-03-19,22219,22219,22044,22129,563,-0.004722497076549481,277630
2018-03-20,21978,22162,21948,22164,129,0.00158163495865149,277630
2018-03-21,22214,22219,22208,22213,706,0.0022107922757625964,277630
2018-03-22,22251,22333,22208,22213,529,0.0,277630
2018-03-23,21780,21858,21633,21640,5768,-0.025795705217665277,277630
2018-03-26,21572,21746,21452,21746,1222,0.004898336414048021,277630
2018-03-27,21832,21924,21832,21909,923,0.007495631380483703,277630
2018-03-28,21539,21609,21463,21591,37670,-0.014514583048062413,277630
2018-03-29,21668,21771,21540,21746,338,0.0071789171414016195,277630
2018-03-30,21887,21961,21887,21897,2377573,0.006943805757380739,277630
2018-04-02,21924,21999,21840,21870,160800,-0.0012330456226880004,277630
2018-04-03,21661,21816,21626,21809,715773,-0.002789208962048484,277630
2018-04-04,21863,21867,21463,21556,889753,-0.011600715301022468,277630
2018-04-05,21661,21875,21590,21728,935187,0.007979216923362342,277630
2018-04-06,21669,21754,21590,21657,1332827,-0.003267673048600872,277630
2018-04-09,21608,21848,21608,21785,978239,0.005910329223807631,277630
2018-04-10,21759,21923,21661,21841,923090,0.002570576084461873,277630
2018-04-11,21909,21929,21826,21865,1181613,0.0010988507852205398,277630
2018-04-12,21885,21924,21819,21825,1344134,-0.0018294077292476674,277630
2018-04-13,21867,21962,21862,21883,973539,0.002657502863688377,277630
2018-04-16,22013,22013,21885,21909,342494,0.0011881369099300265,277630
2018-04-17,21946,21966,21861,21870,376316,-0.0017800903738189877,277630
2018-04-18,22047,22168,22047,22168,247374,0.013625971650663038,277630
2018-04-19,22157,22257,22121,22243,250598,0.003383255142547892,277630
2018-04-20,22137,22206,22117,22133,264417,-0.004945376073371421,277630
2018-04-23,22111,22111,22061,22111,177711,-0.0009939908733564984,277630
2018-04-24,22172,22172,21965,22019,235778,-0.0041608249287684584,277630
2018-04-25,21834,21920,21763,21835,200367,-0.008356419455924469,277630
2018-04-26,21999,22201,21959,22141,219861,0.014014197389512262,277630
2018-04-27,22317,22384,22158,22297,176045,0.007045752224380086,277630
2018-04-30,22308,22460,22308,22458,1666,0.007220702336637297,277630
2018-05-02,22424,22424,22370,22384,450,-0.003295039629530705,277630
2018-05-03,22391,22391,22130,22240,1414,-0.006433166547534008,277630
2018-05-04,22103,22135,22024,22030,12002,-0.009442446043165464,277630
2018-05-08,22049,22143,21883,21889,905,-0.006400363141171095,277630
2018-05-09,21875,21913,21718,21913,478,0.0010964411348166614,277630
2018-05-10,21905,21905,21804,21910,807,-0.00013690503354168992,277630
2018-05-11,22093,22154,22051,22159,652,0.011364673664993052,277630
2018-05-14,22193,22193,22102,22141,4386,-0.0008123110248657861,277630
2018-05-15,22087,22087,21897,21901,215,-0.010839618806738671,277630
2018-05-16,21977,22028,21942,21990,20,0.004063741381671981,277630
2018-05-17,21968,21985,21894,21898,5121,-0.004183719872669411,277630
2018-05-18,21956,21994,21879,21994,890269,0.0043839620056627115,277630
2018-05-21,22044,22078,21930,21965,699,-0.0013185414203873425,277630
2018-05-23,22016,22135,21952,22125,1217,0.00728431595720469,277630
2018-05-24,22040,22073,22030,22045,7823,-0.003615819209039528,277630
2018-05-25,21935,22008,21908,22014,346,-0.0014062145611249965,277630
2018-05-28,22124,22185,22062,22190,22073,0.007994912328518122,277630
2018-05-29,22100,22100,21969,21979,3902,-0.009508787742226188,277630
2018-05-30,21713,21713,21450,21593,6679,-0.01756221848127759,277630
2018-05-31,21715,21715,21508,21659,1805,0.0030565461029037344,277630
2018-06-01,21620,21818,21620,21818,1154,0.007341059144004847,277630
2018-06-04,21833,21878,21763,21884,10078,0.0030250252085433083,277630
2018-06-05,21751,21937,21720,21942,653,0.0026503381465912135,277630
2018-06-07,22002,22045,21982,22050,2890,0.004922067268252617,277630
2018-06-08,21890,21916,21813,21923,60,-0.0057596371882085995,277630
2018-06-11,21927,22071,21893,22071,96,0.006750900880353905,277630
2018-06-12,22059,22099,21972,21982,32463,-0.004032440759367484,277630
2018-06-14,21819,21819,21588,21683,1759,-0.01360203803111637,277630
2018-06-15,21651,21651,21504,21509,1427,-0.008024719826592253,277630
2018-06-18,21519,21519,21071,21146,61828,-0.01687665628341628,277630
2018-06-19,21203,21203,20897,20911,23049,-0.011113212900785041,277630
2018-06-20,21085,21228,20940,21136,52583,0.010759887140739277,277630
2018-06-21,21033,21139,20900,20906,578,-0.010881907645722944,277630
2018-06-22,20777,21042,20777,21053,754,0.0070314742179278245,277630
2018-06-25,21048,21112,20906,21026,16,-0.0012824775566427915,277630
2018-06-26,20879,21085,20806,21063,1452,0.0017597260534576442,277630
2018-06-27,20923,21023,20923,20961,55,-0.004842615012106588,277630
2018-06-28,20931,20931,20722,20776,653,-0.00882591479414152,277630
2018-06-29,20746,20892,20594,20871,448,0.004572583750481307,277630
2018-07-02,20823,20823,20378,20395,1494,-0.022806765368214243,277630
2018-07-03,20509,20509,20218,20391,1364,-0.00019612650159350764,277630
2018-07-04,20350,20350,20201,20325,111814,-0.003236722083272081,277630
2018-07-05,20279,20304,20104,20198,271,-0.00624846248462485,277630
2018-07-06,20314,20445,20164,20380,290,0.009010793147836482,277630
2018-07-09,20338,20546,20256,20513,70190,0.0065260058881255745,277630
2018-07-10,20631,20673,20553,20600,163320,0.004241212889387169,277630
2018-07-11,20340,20493,20272,20451,9093,-0.007233009708737859,277630
2018-07-12,20420,20569,20392,20500,343,0.002395970857170804,277630
2018-07-13,20548,20700,20548,20702,17,0.009853658536585375,277630
2018-07-16,20721,20721,20602,20608,3,-0.0045406240942904574,277630
2018-07-17,20451,20634,20451,20603,1087,-0.00024262422360243896,277630
2018-07-18,20593,20635,20435,20456,275,-0.007134883269426795,277630
2018-07-19,20564,20564,20416,20500,102,0.002150958154086835,277630
2018-07-20,20452,20530,20275,20532,22128,0.001560975609756099,277630
2018-07-23,20502,20502,20305,20315,1655,-0.010568868108318696,277630
2018-07-24,20305,20432,20265,20371,337,0.0027565838050700453,277630
2018-07-25,20424,20438,20326,20382,7584,0.0005399833096066953,277630
2018-07-26,20483,20501,20420,20509,78,0.0062309881267785805,277630
2018-07-27,20516,20551,20435,20550,434,0.0019991223365352084,277630
2018-07-30,20445,20569,20445,20537,182,-0.0006326034063259822,277630
2018-07-31,20481,20570,20481,20578,170,0.001996396747333984,277630
2018-08-01,20657,20669,20625,20664,8558,0.004179220526776106,277630
2018-08-02,20636,20636,20259,20299,228753,-0.01766356949283776,277630
2018-08-03,20309,20441,20309,20447,810,0.007290999556628375,277630
2018-08-06,20484,20601,20445,20451,1938440,0.00019562772044801058,277630
2018-08-07,20421,20600,20421,20600,65581,0.007285707300376476,277630
2018-08-08,20598,20657,20598,20664,160,0.003106796116504773,277630
2018-08-09,20573,20632,20562,20569,39,-0.004597367402245478,277630
2018-08-10,20449,20521,20416,20451,102,-0.005736788370849344,277630
2018-08-13,20307,20311,19998,20072,72786,-0.018532101119749678,277630
2018-08-14,20189,20230,20150,20189,66677,0.0058290155440414715,277630
2018-08-16,19928,20068,19878,20076,768,-0.0055971073356778644,277630
2018-08-17,20085,20144,20060,20144,52238,0.003387128910141479,277630
2018-08-20,20225,20225,20112,20136,13429,-0.0003971405877680745,277630
2018-08-21,20124,20286,20124,20286,238,0.0074493444576877454,277630
2018-08-22,20304,20385,20304,20367,14211,0.003992901508429458,277630
2018-08-23,20397,20416,20323,20424,243,0.0027986448666961206,277630
2018-08-24,20331,20492,20280,20479,64654,0.0026929103016060107,277630
2018-08-27,20510,20570,20510,20578,52,0.0048342204209190776,277630
2018-08-28,20622,20713,20545,20620,6921,0.0020410146758673697,277630
2018-08-29,20612,20648,20581,20656,18554,0.0017458777885548393,277630
2018-08-30,20714,20714,20625,20664,146,0.0003872966692486379,277630
2018-08-31,20632,20800,20632,20806,3594,0.006871854432830116,277630
2018-09-03,20715,20715,20617,20660,209,-0.007017206575026469,277630
2018-09-04,20623,20722,20623,20730,9991,0.0033881897386254245,277630
2018-09-05,20663,20689,20488,20523,578,-0.009985528219971007,277630
2018-09-06,20465,20518,20396,20404,464,-0.005798372557618281,277630
2018-09-07,20319,20436,20254,20437,704,0.0016173299353068327,277630
2018-09-10,20420,20488,20410,20483,378,0.002250819591916642,277630
2018-09-11,20476,20476,20372,20442,112,-0.0020016599130986412,277630
2018-09-12,20471,20471,20427,20433,241,-0.00044027003228641615,277630
2018-09-13,20404,20494,20396,20404,223127,-0.0014192727450692555,277630
2018-09-14,20609,20739,20609,20739,1895,0.016418349343266136,277630
2018-09-17,20720,20720,20546,20612,1168,-0.006123728241477444,277630
2018-09-18,20527,20638,20527,20647,117,0.0016980399767125842,277630
2018-09-19,20634,20653,20554,20660,25833,0.0006296314234512934,277630
2018-09-20,20691,20859,20691,20811,903,0.007308809293320451,277630
2018-09-21,20865,20880,20793,20885,345,0.003555811830282085,277630
2018-09-27,20875,21096,20875,21100,1269,0.010294469715106613,277630
2018-09-28,21053,21053,20965,21026,141576,-0.003507109004739384,277630
2018-10-01,20974,21003,20913,20978,142,-0.002282887853134241,277630
2018-10-02,20935,20935,20703,20720,1162,-0.012298598531795268,277630
2018-10-04,20720,20720,20370,20409,1302,-0.015009652509652471,277630
2018-10-05,20358,20417,20155,20352,1742844,-0.002792885491694874,277630
2018-10-08,20286,20286,20187,20221,59927,-0.006436713836478036,277630
2018-10-10,20196,20196,19880,20002,22068,-0.010830324909747335,277630
2018-10-11,19523,19549,19134,19187,125676,-0.04074592540745925,277630
2018-10-12,19158,19490,19158,19398,3307,0.01099702923854684,277630
2018-10-15,19240,19318,19217,19256,94,-0.0073203423033302295,277630
2018-10-16,19266,19276,19216,19227,124,-0.001506024096385561,277630
2018-10-17,19536,19536,19374,19460,2056,0.012118375201539466,277630
2018-10-18,19341,19386,19264,19281,1777,-0.009198355601233277,277630
2018-10-19,19065,19318,18956,19326,28279,0.0023339038431615666,277630
2018-10-22,19164,19356,19164,19367,146,0.0021214943599296987,277630
2018-10-23,19156,19156,18795,18840,54936,-0.02721123560696026,277630
2018-10-24,19025,19025,18775,18781,3699,-0.0031316348195329358,277630
2018-10-25,18395,18522,18241,18514,19649,-0.014216495394281492,277630
2018-10-26,18492,18492,18034,18202,2789,-0.016852111915307333,277630
2018-10-29,18253,18335,17920,17941,310167,-0.014339083617184945,277630
2018-10-30,17775,18183,17775,18088,222395,0.008193523214982346,277630
2018-10-31,18075,18216,17989,18216,74489,0.0070765148164528835,277630
2018-11-01,18244,18416,18158,18176,1124,-0.002195871761089152,277630
2018-11-02,18446,18776,18446,18782,871,0.0333406690140845,277630
2018-11-05,18641,18641,18407,18575,539,-0.011021190501544043,277630
2018-11-06,18687,18727,18547,18575,362,0.0,277630
2018-11-07,18772,18844,18597,18653,690,0.004199192462987833,277630
2018-11-08,18927,18968,18776,18782,11074,0.006915777622902519,277630
2018-11-09,18842,18842,18625,18717,13215,-0.003460760302417154,277630
2018-11-12,18563,18686,18563,18611,13606,-0.005663300742640431,277630
2018-11-13,18310,18570,18206,18575,219309,-0.0019343399065069322,277630
2018-11-14,18505,18565,18491,18494,255,-0.0043606998654105444,277630
2018-11-15,18534,18669,18471,18675,364,0.009786957932302442,277630
2018-11-16,18726,18793,18690,18755,260,0.004283801874163329,277630
2018-11-19,18747,18886,18747,18836,841171,0.0043188483071181505,277630
2018-11-20,18542,18709,18542,18630,593,-0.010936504565725258,277630
2018-11-21,18452,18616,18357,18616,4979,-0.0007514761137950021,277630
2018-11-22,18603,18603,18500,18571,10971,-0.002417275461968238,277630
2018-11-23,18506,18570,18354,18396,107263,-0.009423294383716585,277630
2018-11-26,18434,18687,18434,18638,252198,0.01315503370297888,277630
2018-11-27,18761,18795,18605,18795,190,0.008423650606288247,277630
2018-11-28,18805,18852,18762,18859,324,0.0034051609470604483,277630
2018-11-29,19100,19153,18902,18908,654,0.0025982289622992205,277630
2018-11-30,18938,19007,18796,18826,531,-0.004336788660884272,277630
2018-12-03,19011,19147,18956,19076,210653,0.013279507064697826,277630
2018-12-04,19067,19067,18893,18983,757,-0.004875235898511243,277630
2018-12-05,18684,18886,18684,18836,773,-0.0077437707422430835,277630
2018-12-06,18734,18734,18484,18512,95697,-0.01720110426842214,277630
2018-12-07,18608,18667,18608,18638,56,0.006806395851339575,277630
2018-12-10,18404,18435,18327,18432,110101,-0.011052688056658488,277630
2018-12-11,18437,18473,18399,18437,171033,0.00027126736111116045,277630
2018-12-12,18480,18689,18480,18693,142,0.013885122308401554,277630
2018-12-13,18703,18809,18703,18809,325,0.006205531482373017,277630
2018-12-14,18794,18794,18451,18507,80626,-0.016056143335637207,277630
2018-12-17,18520,18608,18520,18598,481,0.004917058410331299,277630
2018-12-18,18531,18601,18438,18442,223566,-0.008387998709538658,277630
2018-12-19,18566,18657,18530,18662,74383,0.011929291833857603,277630
2018-12-20,18447,18532,18400,18447,747,-0.011520737327188946,277630
2018-12-21,18437,18497,18387,18502,1941044,0.0029815146094216427,277630
2018-12-24,18414,18468,18373,18442,679,-0.003242892660252905,277630
2018-12-26,18180,18261,18003,18212,383446,-0.01247153237176013,277630
2018-12-27,18390,18560,18390,18480,477344,0.01471557215023056,277630
2018-12-28,18608,18653,18578,18630,1044,0.008116883116883189,277630
2019-01-02,18644,18644,18250,18287,104196,-0.01841116478797633,277630
2019-01-03,18366,18366,18121,18207,395357,-0.004374692404440328,277630
2019-01-04,18179,18319,18067,18327,547635,0.0065908716427747205,277630
2019-01-07,18529,18632,18480,18593,277631,0.014514104872592304,277630
2019-01-08,18583,18600,18443,18494,302724,-0.00532458452105633,277630
2019-01-09,18597,18847,18597,18800,311051,0.016545906780577546,277630
2019-01-10,18863,18863,18709,18769,243199,-0.001648936170212778,277630
2019-01-11,18804,18926,18804,18929,353887,0.008524694975757807,277630
2019-01-14,18840,18855,18733,18831,430856,-0.005177241270008959,277630
2019-01-15,18905,19079,18900,19072,924536,0.012798045775582745,277630
2019-01-16,19086,19159,19021,19165,448062,0.004876258389261645,277630
2019-01-17,19166,19219,19107,19165,407881,0.0,277630
2019-01-18,19244,19367,19244,19378,394685,0.011114009913905543,277630
2019-01-21,19418,19418,19284,19328,197646,-0.0025802456393848594,277630
2019-01-22,19301,19362,19200,19268,188236,-0.003104304635761612,277630
2019-01-23,19273,19372,19273,19382,144705,0.005916545567780762,277630
2019-01-24,19400,19502,19400,19501,581324,0.006139717263440314,277630
2019-01-25,19566,19816,19566,19780,471470,0.01430695861750686,277630
2019-01-28,19794,19916,19721,19794,904126,0.0007077856420627526,277630
2019-01-29,19770,19834,19712,19840,385172,0.0023239365464282624,277630
2019-01-30,19857,20051,19857,20051,478358,0.010635080645161388,277630
2019-01-31,20164,20176,20041,20102,1018048,0.0025435140392000566,277630
2019-02-01,20109,20187,20025,20031,966904,-0.0035319868669784205,277630
2019-02-07,20117,20120,19968,20071,994561,0.00199690479756387,277630
2019-02-08,19960,19960,19762,19799,608196,-0.013551890787703691,277630
2019-02-11,19805,19865,19739,19867,777197,0.003434516894792683,277630
2019-02-12,19979,19979,19874,19916,565974,0.0024664015704434217,277630
2019-02-13,20011,20051,19952,20026,708159,0.005523197429202709,277630
2019-02-14,20025,20280,19882,20287,494411,0.013033057025866324,277630
2019-02-15,20147,20147,19903,20005,689302,-0.013900527431359944,277630
2019-02-18,20139,20176,20037,20130,395879,0.006248437890527425,277630
2019-02-19,20150,20159,20060,20097,598522,-0.0016393442622950616,277630
2019-02-20,20193,20335,20184,20264,784193,0.008309697964870466,277630
2019-02-21,20254,20347,20147,20254,598365,-0.0004934859849979878,277630
2019-02-22,20248,20260,20192,20250,577968,-0.00019749185346107367,277630
2019-02-25,20322,20392,20257,20283,481972,0.0016296296296296475,277630
2019-02-26,20321,20343,20222,20231,692902,-0.0025637233150914707,277630
2019-02-27,20365,20370,20261,20344,757927,0.0055854876180119195,277630
2019-02-28,20296,20296,20015,20022,729219,-0.015827762485253638,277630
2019-03-04,20137,20177,19912,19921,964821,-0.005044451103785819,277630
2019-03-05,19869,19869,19775,19835,736357,-0.004317052356809348,277630
2019-03-06,19797,19829,19786,19789,482972,-0.002319132845979288,277630
2019-03-07,19788,19836,19595,19741,785969,-0.0024255899742281484,277630
2019-03-08,19592,19611,19441,19463,746727,-0.014082366648092814,277630
2019-03-11,19511,19511,19403,19500,721777,0.0019010430046755289,277630
2019-03-12,19567,19678,19567,19681,735073,0.009282051282051285,277630
2019-03-13,19564,19577,19414,19562,966653,-0.00604644072963767,277630
2019-03-14,19560,19615,19488,19602,982401,0.002044780697270321,277630
2019-03-15,19671,19844,19671,19789,1077160,0.009539842873176108,277630
2019-03-18,19808,19847,19747,19817,1121410,0.0014149274849664106,277630
2019-03-19,19762,19849,19741,19849,758180,0.0016147751930160048,277630
2019-03-20,19646,19781,19565,19785,594626,-0.0032243437956571697,277630
2019-03-21,19900,19985,19851,19857,868973,0.003639120545868124,277630
2019-03-22,19969,19969,19847,19899,1210706,0.0021151231303822016,277630
2019-03-25,19631,19631,19489,19503,484636,-0.01990049751243783,277630
2019-03-26,19595,19614,19536,19583,764057,0.004101933035943084,277630
2019-03-27,19450,19581,19440,19553,510905,-0.0015319409692079455,277630
2019-03-28,19379,19447,19379,19424,637054,-0.006597453076254256,277630
2019-03-29,19422,19546,19349,19548,1348327,0.0063838550247117265,277630
2019-04-01,19661,19785,19617,19785,812079,0.012124002455494276,277630
2019-04-02,19861,19861,19771,19817,501349,0.0016173869092745985,277630
2019-04-03,19785,20068,19776,20041,491208,0.0113034263511127,277630
2019-04-04,20055,20181,20023,20130,496792,0.004440896162866137,277630
2019-04-05,20082,20150,20072,20117,808396,-0.0006458022851465461,277630
2019-04-08,20239,20239,20048,20174,567759,0.00283342446686885,277630
2019-04-09,20115,20220,20059,20203,1245611,0.0014374938039061202,277630
2019-04-10,20123,20267,20115,20273,684012,0.0034648319556500606,277630
2019-04-11,20260,20329,20192,20235,792937,-0.0018744142455482393,277630
2019-04-12,20227,20373,20189,20378,721973,0.007066963182604358,277630
2019-04-15,20450,20499,20391,20467,957969,0.004367455098635675,277630
2019-04-16,20450,20495,20393,20462,723864,-0.0002442956955098774,277630
2019-04-17,20524,20524,20430,20445,717387,-0.0008308083276317157,277630
2019-04-18,20394,20417,20145,20161,976685,-0.013890926876987009,277630
2019-04-19,20204,20228,20170,20227,248884,0.0032736471405188095,277630
2019-04-22,20222,20252,20121,20222,741470,-0.00024719434419340214,277630
2019-04-23,20178,20251,20128,20213,724116,-0.00044505983582232567,277630
2019-04-24,20219,20219,19955,20088,720160,-0.00618413892049674,277630
2019-04-25,19993,20044,19932,19936,790369,-0.007566706491437647,277630
2019-04-26,19884,19933,19775,19825,515545,-0.005567817014446197,277630
2019-04-29,19946,20170,19900,20177,544461,0.01775535939470374,277630
2019-04-30,20149,20167,19921,20115,506400,-0.003072805669822043,277630
2019-05-02,20058,20214,20058,20184,12298,0.003430275913497427,277630
2019-05-03,20049,20071,20003,20038,76612,-0.007233452239397531,277630
