date,open_price,high_price,low_price,close_price,volume,Change,code
2021-03-19,14065,14065,14065,14065,0,-0.011247803163444647,359210
2021-03-22,14055,14055,14055,14055,5,-0.0007109847138286884,359210
2021-03-23,14020,14020,13870,13870,3220,-0.013162575595873305,359210
2021-03-24,13870,13870,13870,13870,1,0.0,359210
2021-03-25,13845,13845,13825,13825,20,-0.0032444124008651487,359210
2021-03-26,13995,14040,13935,14040,68,0.015551537070524368,359210
2021-03-29,14085,14085,14030,14040,4729,0.0,359210
2021-03-30,14230,14230,14195,14220,6579,0.012820512820512775,359210
2021-03-31,14295,14295,14185,14185,23,-0.0024613220815752346,359210
2021-04-01,14235,14290,14220,14270,7600,0.005992245329573542,359210
2021-04-02,14440,14440,14335,14370,87,0.00700770847932719,359210
2021-04-05,14385,14415,14385,14405,202,0.002435629784272697,359210
2021-04-06,14365,14455,14365,14440,2138,0.002429711905588272,359210
2021-04-07,14485,14510,14485,14505,77,0.004501385041551176,359210
2021-04-08,14505,14520,14465,14505,1886,0.0,359210
2021-04-09,14480,14480,14480,14480,8,-0.0017235436056531883,359210
2021-04-12,14480,14500,14480,14500,24,0.0013812154696133394,359210
2021-04-13,14650,14675,14645,14675,43,0.012068965517241459,359210
2021-04-14,14675,14700,14635,14700,78,0.0017035775127767216,359210
2021-04-15,14745,14745,14685,14740,4,0.0027210884353741083,359210
2021-04-16,14740,14815,14740,14775,55,0.002374491180461291,359210
2021-04-19,14820,14835,14780,14815,54,0.002707275803722542,359210
2021-04-20,14815,14900,14815,14900,21,0.005737428282146517,359210
2021-04-21,14805,14805,14640,14705,113,-0.013087248322147693,359210
2021-04-22,14700,14700,14700,14700,4,-0.0003400204012240504,359210
2021-04-23,14585,14755,14575,14755,7,0.0037414965986395377,359210
2021-04-26,14750,14810,14750,14810,8,0.0037275499830566883,359210
2021-04-27,14840,14890,14795,14890,4199,0.005401755570560329,359210
2021-04-28,14920,14920,14720,14735,135,-0.010409670920080605,359210
2021-04-29,14805,14805,14645,14645,2213,-0.006107906345436009,359210
2021-04-30,14645,14655,14570,14600,4392,-0.003072721065209949,359210
2021-05-03,14595,14655,14445,14445,37914,-0.010616438356164437,359210
2021-05-04,14460,14560,14380,14560,630,0.007961232260297768,359210
2021-05-06,14655,14685,14585,14685,1001,0.008585164835164916,359210
2021-05-07,14735,14815,14735,14785,2773,0.006809669731018042,359210
2021-05-10,14955,15075,14850,15070,6202,0.019276293540750666,359210
2021-05-11,14780,14850,14770,14845,1651,-0.014930325149303258,359210
2021-05-12,14820,14820,14535,14665,120,-0.012125294712024282,359210
2021-05-13,14490,14650,14415,14485,110,-0.012274122059324877,359210
2021-05-14,14620,14650,14530,14650,693,0.011391094235415844,359210
2021-05-17,14550,14550,14475,14475,29,-0.011945392491467532,359210
2021-05-18,14655,14655,14655,14655,0,0.012435233160621673,359210
2021-05-20,14655,14675,14585,14655,113,0.0,359210
2021-05-21,14690,14790,14570,14625,78,-0.0020470829068577334,359210
2021-05-24,14625,14625,14565,14585,48,-0.0027350427350427697,359210
2021-05-25,14590,14695,14590,14695,124,0.007541995200548435,359210
2021-05-26,14715,14715,14660,14670,78,-0.0017012589316094395,359210
2021-05-27,14665,14675,14570,14675,66,0.0003408316291750868,359210
2021-05-28,14680,14770,14680,14770,155,0.0064735945485518975,359210
2021-05-31,14770,14830,14685,14830,11,0.004062288422477911,359210
2021-06-01,14830,14960,14820,14890,1357,0.004045853000674393,359210
2021-06-02,14915,14940,14910,14910,320,0.001343183344526544,359210
2021-06-03,14955,15025,14955,14995,749,0.0057008718980549045,359210
2021-06-04,14930,14930,14930,14930,400001,-0.004334778259419858,359210
2021-06-07,15115,15115,14980,15055,252,0.008372404554588098,359210
2021-06-08,15065,15065,14975,14975,1008,-0.005313849219528377,359210
2021-06-09,14975,14975,14835,14835,20,-0.009348914858096857,359210
2021-06-10,14850,14940,14850,14940,8,0.00707785642062686,359210
2021-06-11,14995,15015,14960,14980,65,0.0026773761713521083,359210
2021-06-14,14980,15040,14980,15040,35,0.004005340453938633,359210
2021-06-15,15060,15060,14985,15020,607,-0.0013297872340425343,359210
2021-06-16,15070,15180,15070,15125,389906,0.006990679094540653,359210
2021-06-17,15125,15125,15065,15100,5096,-0.0016528925619834212,359210
2021-06-18,15105,15140,15090,15140,598,0.0026490066225166586,359210
2021-06-21,15035,15035,15000,15000,44,-0.009247027741083214,359210
2021-06-22,15030,15120,15030,15120,13,0.008000000000000007,359210
2021-06-23,15120,15120,15115,15115,24,-0.0003306878306877925,359210
2021-06-24,15160,15220,15160,15215,4,0.006615944426066722,359210
2021-06-25,15220,15290,15220,15290,12,0.004929346040092097,359210
2021-06-28,15335,15335,15240,15295,70,0.00032701111837796226,359210
2021-06-29,15295,15295,15145,15170,680,-0.008172605426610025,359210
2021-06-30,15210,15315,15210,15315,132,0.009558338826631596,359210
2021-07-01,15315,15315,15160,15215,74397,-0.0065295461965393375,359210
2021-07-02,15210,15240,15175,15210,3899,-0.00032862306933945096,359210
2021-07-05,15215,15240,15215,15240,188,0.0019723865877712132,359210
2021-07-06,15290,15330,15285,15320,21,0.005249343832020914,359210
2021-07-07,15300,15300,15200,15200,296,-0.007832898172323799,359210
2021-07-08,15190,15200,15075,15075,161,-0.008223684210526327,359210
2021-07-09,14920,14920,14785,14820,64,-0.01691542288557213,359210
2021-07-12,15015,15015,15015,15015,2,0.013157894736842035,359210
2021-07-13,15120,15135,15120,15135,679,0.007992007992007943,359210
2021-07-14,15135,15135,15080,15080,98,-0.003633961017509124,359210
2021-07-15,15135,15160,15135,15160,22,0.0053050397877985045,359210
2021-07-16,15100,15100,15095,15095,8,-0.004287598944591076,359210
2021-07-19,15015,15015,15015,15015,1,-0.005299768135144101,359210
2021-07-20,14905,14920,14905,14910,34,-0.006993006993006978,359210
2021-07-21,14910,14910,14910,14910,0,0.0,359210
2021-07-22,15050,15055,15050,15055,188715,0.009725016767270223,359210
2021-07-23,15055,15075,15055,15075,312,0.0013284623048821498,359210
2021-07-26,15075,15075,14915,14915,155,-0.01061359867330014,359210
2021-07-27,15055,15060,14980,14980,126,0.004358028830036886,359210
2021-07-28,14985,14985,14895,14895,26,-0.0056742323097462855,359210
2021-07-29,15015,15020,14995,15000,21,0.007049345417925457,359210
2021-07-30,14855,14855,14855,14855,10,-0.009666666666666712,359210
2021-08-02,14860,14925,14780,14925,113646,0.004712218108380961,359210
2021-08-03,14925,14985,14925,14985,2,0.004020100502512669,359210
2021-08-04,15010,15195,15010,15160,342,0.011678345011678415,359210
2021-08-05,15220,15220,15170,15205,331,0.002968337730870685,359210
2021-08-06,15135,15140,15130,15130,13,-0.004932587964485369,359210
2021-08-09,15080,15090,15080,15090,5,-0.0026437541308658163,359210
2021-08-10,15065,15065,15005,15020,84,-0.004638833664678543,359210
2021-08-11,14975,14985,14910,14910,3802,-0.007323568575232975,359210
2021-08-12,14910,14925,14840,14865,3817,-0.003018108651911433,359210
2021-08-13,14690,14690,14690,14690,1,-0.011772620248906795,359210
2021-08-17,14650,14655,14530,14545,1963,-0.009870660313138213,359210
2021-08-18,14615,14715,14615,14650,4787,0.007218975592987231,359210
2021-08-19,14575,14575,14320,14370,42261,-0.019112627986348163,359210
2021-08-20,14370,14370,14100,14125,27836,-0.017049408489909545,359210
2021-08-23,14280,14390,14215,14350,51,0.015929203539823078,359210
2021-08-24,14435,14560,14435,14545,1927,0.013588850174216072,359210
2021-08-25,14550,14560,14450,14540,3508,-0.00034376074252318034,359210
2021-08-26,14590,14590,14470,14470,38,-0.004814305364511662,359210
2021-08-27,14425,14425,14425,14425,100,-0.0031098825155494447,359210
2021-08-30,14620,14620,14485,14530,17777,0.0072790294627382846,359210
2021-08-31,14545,14785,14545,14785,227,0.017549896765313155,359210
2021-09-01,14750,14895,14735,14875,13517,0.00608725059181614,359210
2021-09-02,14780,14780,14720,14720,305,-0.010420168067226898,359210
2021-09-03,14730,14825,14730,14825,26,0.007133152173913082,359210
2021-09-06,14775,14845,14775,14845,93,0.0013490725126474867,359210
2021-09-07,14705,14775,14700,14775,8252,-0.004715392388009443,359210
2021-09-08,14745,14745,14605,14660,41,-0.007783417935702253,359210
2021-09-09,14595,14595,14385,14395,22864,-0.01807639836289221,359210
2021-09-10,14410,14500,14410,14450,195,0.003820771101076703,359210
2021-09-13,14440,14495,14405,14445,147,-0.00034602076124568004,359210
2021-09-14,14580,14615,14555,14555,59,0.0076150917272412855,359210
2021-09-15,14620,14640,14545,14585,5002,0.0020611473720371087,359210
2021-09-16,14585,14585,14485,14505,224,-0.005485087418580781,359210
2021-09-17,14495,14535,14420,14535,55,0.0020682523267838704,359210
2021-09-23,14445,14485,14400,14425,77,-0.007567939456484374,359210
2021-09-24,14480,14480,14475,14475,33,0.0034662045060658286,359210
2021-09-27,14455,14555,14455,14535,139,0.004145077720207224,359210
2021-09-28,14505,14505,14380,14380,58,-0.010663914688682441,359210
2021-09-29,14105,14195,14025,14155,27544,-0.015646731571627215,359210
2021-09-30,14205,14240,14165,14240,74717,0.006004945249028504,359210
2021-10-01,14195,14195,13965,13965,21449,-0.019311797752809,359210
2021-10-05,13865,13865,13685,13700,140,-0.018976011457214503,359210
2021-10-06,13810,13830,13495,13535,221,-0.012043795620438003,359210
2021-10-07,13630,13720,13600,13710,38,0.012929442186922824,359210
2021-10-08,13750,13750,13690,13710,156,0.0,359210
2021-10-12,13540,13540,13525,13530,27,-0.013129102844638973,359210
2021-10-13,13640,13670,13640,13670,3,0.010347376201034653,359210
2021-10-14,13710,13755,13710,13755,26,0.006217995610826588,359210
2021-10-15,13925,14005,13925,14005,28,0.01817520901490366,359210
2021-10-18,13945,13965,13935,13935,194166,-0.004998214923241706,359210
2021-10-19,13990,14040,13990,14040,294,0.00753498385360607,359210
2021-10-20,14070,14070,13940,13940,904,-0.007122507122507171,359210
2021-10-21,13940,13955,13940,13955,14,0.001076040172166337,359210
2021-10-22,13915,13965,13915,13920,58,-0.0025080616266570654,359210
2021-10-25,13930,14030,13930,14030,4968,0.007902298850574807,359210
2021-10-26,14045,14150,14045,14150,1328,0.008553100498930766,359210
2021-10-27,14110,14110,14000,14000,297,-0.010600706713780883,359210
2021-10-28,14050,14050,13945,13945,2356,-0.003928571428571392,359210
2021-10-29,13910,13910,13770,13785,223,-0.011473646468268206,359210
2021-11-01,13835,13880,13815,13830,47874,0.0032644178454841466,359210
2021-11-02,14040,14055,13980,13980,145,0.010845986984815648,359210
2021-11-03,13915,13915,13795,13810,95,-0.012160228898426273,359210
2021-11-04,13915,13955,13830,13830,558,0.0014482259232440065,359210
2021-11-05,13945,13945,13700,13765,263,-0.004699927693420092,359210
2021-11-08,13675,13775,13635,13740,322,-0.0018162005085361477,359210
2021-11-09,13740,13740,13705,13720,40,-0.0014556040756914523,359210
2021-11-10,13695,13695,13610,13610,85,-0.008017492711370311,359210
2021-11-11,13535,13535,13455,13525,330,-0.006245407788390889,359210
2021-11-12,13705,13770,13705,13770,41,0.018114602587800288,359210
2021-11-15,13895,13920,13895,13920,14,0.01089324618736387,359210
2021-11-16,13900,13910,13860,13890,33,-0.0021551724137931494,359210
2021-11-17,13880,13880,13735,13735,140,-0.011159107271418334,359210
2021-11-18,13700,13710,13640,13710,130,-0.0018201674554059188,359210
2021-11-19,13680,13800,13680,13800,30,0.006564551422319376,359210
2021-11-22,13820,13925,13820,13925,65,0.009057971014492683,359210
2021-11-23,13925,13925,13890,13920,28,-0.00035906642728900096,359210
2021-11-24,13970,13970,13815,13895,676,-0.0017959770114942541,359210
2021-11-25,13895,13895,13835,13835,7,-0.004318100035984207,359210
2021-11-26,13785,13835,13625,13625,95,-0.015178894109143526,359210
2021-11-29,13595,13595,13495,13495,88,-0.009541284403669748,359210
2021-11-30,13495,13495,13135,13200,322,-0.021859948128936657,359210
2021-12-01,13285,13490,13245,13480,1920,0.021212121212121238,359210
2021-12-02,13450,13450,13450,13450,2,-0.002225519287833877,359210
2021-12-03,13665,13770,13630,13770,4,0.02379182156133819,359210
2021-12-06,13665,13805,13665,13805,67,0.0025417574437183177,359210
2021-12-07,13770,13900,13770,13900,92,0.006881564650488947,359210
2021-12-08,14015,14035,13930,13945,5289,0.003237410071942337,359210
2021-12-09,13960,14020,13910,14020,4495,0.0053782717820007875,359210
2021-12-10,13915,13965,13895,13940,3037,-0.005706134094151216,359210
2021-12-13,14065,14085,13955,13955,224,0.001076040172166337,359210
2021-12-14,13865,13885,13795,13885,224,-0.005016123253314242,359210
2021-12-15,13845,13890,13815,13890,324,0.0003601008282319018,359210
2021-12-16,13970,13975,13910,13940,93,0.003599712023038215,359210
2021-12-17,13870,13990,13870,13910,612,-0.002152080344332896,359210
2021-12-20,13910,13925,13755,13755,188,-0.011143062544931692,359210
2021-12-21,13780,13860,13745,13775,2023,0.001454016721192275,359210
2021-12-22,13860,13860,13830,13845,113,0.005081669691469948,359210
2021-12-23,13890,13890,13890,13890,10,0.003250270855904569,359210
2021-12-24,13970,14000,13960,13960,180,0.005039596832253412,359210
2021-12-27,13940,13955,13905,13905,67,-0.003939828080229191,359210
2021-12-28,13905,13905,13870,13905,15,0.0,359210
2021-12-29,14130,14130,14030,14065,318,0.011506652283351348,359210
2021-12-30,14125,14125,13965,14005,2510,-0.004265908282971909,359210
2022-01-03,14055,14140,14010,14050,849,0.003213138164941176,359210
2022-01-04,14050,14050,13980,14005,371,-0.003202846975088991,359210
2022-01-05,13975,13975,13815,13815,168,-0.013566583363084583,359210
2022-01-06,13815,13860,13670,13720,312,-0.006876583423814697,359210
2022-01-07,13855,13890,13820,13880,121836,0.011661807580174877,359210
2022-01-10,13830,13830,13670,13720,239,-0.011527377521613813,359210
2022-01-11,13750,13760,13690,13760,56,0.00291545189504383,359210
2022-01-12,13880,13950,13875,13950,947,0.01380813953488369,359210
2022-01-13,13950,13950,13925,13925,2,-0.0017921146953404632,359210
2022-01-14,13775,13795,13705,13705,384,-0.01579892280071815,359210
2022-01-17,13540,13580,13515,13580,10310,-0.009120758847136035,359210
2022-01-18,13560,13560,13440,13440,95,-0.010309278350515427,359210
2022-01-19,13440,13440,13310,13310,2097,-0.009672619047619069,359210
2022-01-20,13370,13455,13370,13455,155,0.010894064613072851,359210
2022-01-21,13340,13340,13240,13300,102,-0.011519881085098493,359210
2022-01-24,13210,13215,13075,13120,286,-0.013533834586466176,359210
2022-01-25,13000,13005,12710,12815,487,-0.023246951219512146,359210
2022-01-26,12860,12890,12735,12745,167864,-0.005462348809988304,359210
2022-01-27,12815,12815,12315,12375,14029,-0.029030992546096535,359210
2022-01-28,12350,12550,12245,12550,798,0.014141414141414232,359210
2022-02-03,12710,12840,12710,12760,940,0.01673306772908356,359210
2022-02-04,12800,12955,12800,12955,1941,0.015282131661441989,359210
2022-02-07,12910,12910,12775,12865,615,-0.006947124662292525,359210
2022-02-08,13020,13035,12840,12870,560,0.0003886513797124458,359210
2022-02-09,13000,13000,13000,13000,0,0.010101010101010166,359210
2022-02-10,13105,13105,13030,13030,231,0.002307692307692344,359210
2022-02-11,12900,12955,12900,12955,3,-0.005755947812739803,359210
2022-02-14,12795,12795,12675,12700,543,-0.019683519876495525,359210
2022-02-15,12675,12755,12575,12580,219,-0.009448818897637823,359210
2022-02-16,12810,12870,12755,12870,185,0.02305246422893492,359210
2022-02-17,12955,13005,12860,12940,262,0.00543900543900544,359210
2022-02-18,12830,12940,12825,12940,145,0.0,359210
2022-02-21,12695,12935,12695,12935,151,-0.0003863987635239763,359210
2022-02-22,12750,12765,12675,12765,38,-0.013142636258214102,359210
2022-02-23,12795,12820,12760,12820,4,0.004308656482569617,359210
2022-02-24,12670,12670,12465,12490,576,-0.02574102964118563,359210
2022-02-25,12625,12625,12615,12620,14,0.01040832666132907,359210
2022-02-28,12575,12685,12575,12685,2084,0.005150554675118935,359210
2022-03-02,12685,12745,12685,12745,2613,0.004729996058336683,359210
2022-03-03,12880,12905,12880,12905,414,0.012553942722636435,359210
2022-03-04,12850,12850,12745,12770,138,-0.010461061604029487,359210
2022-03-07,12600,12600,12465,12500,2336,-0.02114330462020364,359210
2022-03-08,12320,12425,12315,12360,167,-0.011199999999999988,359210
2022-03-10,12560,12635,12510,12510,390,0.012135922330097193,359210
2022-03-11,12545,12545,12480,12545,2202,0.0027977617905674546,359210
2022-03-14,12475,12480,12400,12415,394,-0.010362694300518172,359210
2022-03-15,12365,12420,12325,12350,1095,-0.005235602094240788,359210
2022-03-16,12470,12500,12415,12480,321,0.010526315789473717,359210
2022-03-17,12695,12765,12680,12680,13780,0.01602564102564097,359210
2022-03-18,12720,12720,12720,12720,0,0.003154574132492094,359210
2022-03-21,12730,12730,12650,12650,181,-0.005503144654088077,359210
2022-03-22,12705,12735,12705,12730,27,0.006324110671936722,359210
2022-03-23,12890,12890,12805,12805,250,0.005891594658287591,359210
