date,open_price,high_price,low_price,close_price,volume,Change,code
2020-08-12,13357,13357,13008,13105,21641,-0.02274422073079796,354500
2020-08-13,13240,13514,13240,13360,8186,0.019458222052651575,354500
2020-08-14,13322,13322,12917,12963,16812,-0.029715568862275443,354500
2020-08-18,12959,12998,12414,12490,65606,-0.036488467175808115,354500
2020-08-19,12679,12786,12586,12771,64175,0.02249799839871902,354500
2020-08-20,12743,12798,12258,12349,145658,-0.03304361443896331,354500
2020-08-21,12492,12542,12178,12397,52976,0.0038869544092638986,354500
2020-08-24,12436,12819,12297,12821,185828,0.03420182302169872,354500
2020-08-25,12901,13044,12852,13046,12281,0.017549333125341127,354500
2020-08-26,13059,13116,12872,13066,20339,0.001533036946190336,354500
2020-08-27,13067,13067,12976,13041,15893,-0.0019133629266799845,354500
2020-08-28,13155,13275,13023,13100,15133,0.004524192929989956,354500
2020-08-31,13133,13231,13064,13208,5987,0.008244274809160235,354500
2020-09-01,13233,13271,13223,13243,7312,0.0026499091459721846,354500
2020-09-02,13353,13540,13338,13533,1897,0.021898361398474675,354500
2020-09-03,13570,13587,13555,13576,81,0.0031774181630088716,354500
2020-09-04,13059,13428,13059,13430,60,-0.010754272245138474,354500
2020-09-07,13441,13587,13366,13576,32406,0.010871183916604688,354500
2020-09-08,13631,13745,13530,13576,1106,0.0,354500
2020-09-09,13410,13519,13372,13375,2067,-0.014805539186800276,354500
2020-09-10,13535,13545,13453,13518,38,0.010691588785046724,354500
2020-09-11,13517,13540,13363,13538,56669,0.0014795088030774561,354500
2020-09-14,13589,13648,13505,13650,43,0.008273009307135482,354500
2020-09-15,13722,13815,13678,13803,1410,0.011208791208791258,354500
2020-09-16,13860,13963,13763,13828,20319,0.0018112004636672285,354500
2020-09-17,13825,13830,13589,13630,36945,-0.01431877350303734,354500
2020-09-18,13653,13708,13565,13710,211,0.005869405722670473,354500
2020-09-21,13739,13739,13270,13370,81090,-0.02479941648431805,354500
2020-09-22,13367,13367,12902,12908,2804,-0.034554973821989576,354500
2020-09-23,13137,13137,12670,12928,616,0.0015494267121165528,354500
2020-09-24,12612,12679,12303,12304,729,-0.04826732673267331,354500
2020-09-25,12400,12464,12179,12304,79013,0.0,354500
2020-09-28,12541,12768,12506,12771,962,0.037955136540962275,354500
2020-09-29,12907,12930,12778,12923,647,0.011901965390337388,354500
2020-10-05,12916,13039,12886,13041,278,0.009131006732183033,354500
2020-10-06,13131,13141,13014,13061,45616,0.0015336247220305577,354500
2020-10-07,12961,13133,12961,13135,27770,0.0056657223796034994,354500
2020-10-08,13225,13225,13112,13130,28,-0.0003806623524933439,354500
2020-10-12,13151,13151,13089,13150,25,0.0015232292460014563,354500
2020-10-13,13186,13186,12976,13061,482,-0.0067680608365019435,354500
2020-10-14,13029,13029,12844,12855,58,-0.015772146083760763,354500
2020-10-15,12778,12788,12385,12540,46,-0.02450408401400228,354500
2020-10-16,12552,12577,12238,12442,46066,-0.007814992025518386,354500
2020-10-19,12478,12488,12278,12285,84,-0.012618550072335588,354500
2020-10-20,12179,12321,11983,12319,41958,0.0027676027676026838,354500
2020-10-21,12376,12441,12233,12442,129,0.009984576670184264,354500
2020-10-22,12341,12341,12110,12112,1748,-0.026523067031023917,354500
2020-10-23,12146,12146,11955,12011,583,-0.008338837516512543,354500
2020-10-26,11993,11993,11557,11602,485,-0.03405211889101656,354500
2020-10-27,11511,11884,11436,11726,427,0.01068781244613004,354500
2020-10-28,11723,12081,11723,12083,798,0.030445164591506035,354500
2020-10-29,11968,12303,11879,12304,15848,0.01829015972854431,354500
2020-10-30,12300,12300,11830,11876,2360,-0.034785435630689254,354500
2020-11-02,11915,12111,11915,12021,40533,0.012209498147524478,354500
2020-11-03,12140,12296,12140,12295,2291,0.022793444804924734,354500
2020-11-04,12351,12553,12291,12555,2696,0.021146807645384236,354500
2020-11-05,12602,12789,12602,12791,253,0.018797291915571446,354500
2020-11-06,12738,12738,12503,12540,15972,-0.019623172543194456,354500
2020-11-09,12671,12718,12671,12677,49,0.010925039872408338,354500
2020-11-10,12625,12625,12414,12495,143,-0.014356709000552192,354500
2020-11-11,12458,12555,12355,12510,175,0.0012004801920768582,354500
2020-11-12,12580,12640,12439,12495,608,-0.0011990407673860837,354500
2020-11-13,12414,12500,12255,12495,928,0.0,354500
2020-11-16,12579,12685,12529,12619,496,0.009923969587835035,354500
2020-11-17,12615,12615,12429,12495,669,-0.009826452175291212,354500
2020-11-18,12477,12777,12467,12682,121923,0.014965986394557929,354500
2020-11-19,12638,12853,12613,12831,2101,0.011748935499132696,354500
2020-11-20,12891,13012,12891,12996,273409,0.01285948094458722,354500
2020-11-23,12961,13116,12961,13051,2984,0.004232071406586657,354500
2020-11-24,13097,13097,12873,12928,26818,-0.009424565167420074,354500
2020-11-25,12994,13172,12768,12903,3761,-0.0019337871287128383,354500
2020-11-26,12951,13101,12807,13086,7714,0.014182748198093398,354500
2020-11-27,13132,13312,13132,13282,14798,0.014977838911814256,354500
2020-11-30,13387,13427,13282,13282,578,0.0,354500
2020-12-01,13353,13403,13231,13405,394,0.009260653516036665,354500
2020-12-02,13463,13560,13358,13558,364,0.011413651622528942,354500
2020-12-03,13618,13797,13579,13798,102901,0.01770172591827701,354500
2020-12-04,13825,14055,13825,14043,1364,0.017756196550224645,354500
2020-12-07,14232,14523,14082,14516,1927,0.03368226162500898,354500
2020-12-08,14492,14588,13921,13924,1363,-0.04078258473408658,354500
2020-12-09,14106,14149,13851,14078,1698,0.011060040218328071,354500
2020-12-10,13927,14317,13927,14318,995,0.017047876118766903,354500
2020-12-11,14433,14438,14327,14402,24541,0.005866741164967104,354500
2020-12-14,14468,14606,14376,14437,1759,0.002430218025274211,354500
2020-12-15,14478,14503,14262,14437,1250,0.0,354500
2020-12-16,14488,14569,14399,14549,479,0.007757844427512595,354500
2020-12-17,14523,14738,14523,14628,1559,0.005429926455426504,354500
2020-12-18,14677,14681,14592,14682,780,0.003691550451189407,354500
2020-12-21,14709,14900,14615,14898,2284,0.014711892112791114,354500
2020-12-22,14876,14956,14475,14476,1120,-0.02832594979191838,354500
2020-12-23,14545,14625,14340,14357,37900,-0.00822050290135401,354500
2020-12-24,14401,14576,14297,14491,612,0.009333426203245843,354500
2020-12-28,14619,14718,14483,14564,25738,0.005037609550755606,354500
2020-12-29,14980,15112,14813,15110,24561,0.037489700631694545,354500
2020-12-30,15109,15180,14999,15130,4709,0.001323626737260053,354500
2021-01-04,15101,15101,14831,15060,5090,-0.004626569729015206,354500
2021-01-05,14985,15122,14763,15110,2826,0.0033200531208499307,354500
2021-01-06,15175,15175,14936,14962,4293,-0.009794837855724658,354500
2021-01-07,14980,15117,14901,15041,5341,0.005280042775030136,354500
2021-01-08,15161,15161,14926,15130,3486,0.00591715976331364,354500
2021-01-11,15250,15427,14735,15130,34444,0.0,354500
2021-01-12,15092,15210,14792,15075,105616,-0.0036351619299405113,354500
2021-01-13,15084,15170,14956,15100,69545,0.0016583747927032544,354500
2021-01-14,14955,15028,14857,14948,104324,-0.010066225165562881,354500
2021-01-15,14915,14944,14537,14583,3426,-0.024417982338774458,354500
2021-01-18,14469,14655,14144,14260,61293,-0.0221490776932044,354500
2021-01-19,14297,14508,14077,14422,2117,0.011360448807854029,354500
2021-01-20,14533,14828,14509,14737,1677,0.021841630841769488,354500
2021-01-21,14866,14866,14641,14751,1495,0.0009499898215377112,354500
2021-01-22,14783,14783,14602,14722,5380,-0.0019659684089213814,354500
2021-01-25,14793,15169,14744,15163,1310,0.02995516913462848,354500
2021-01-26,15265,15324,14980,15031,5099,-0.008705401305810212,354500
2021-01-27,15088,15098,14847,14873,2630,-0.010511609340695949,354500
2021-01-28,14527,14743,14527,14603,1082,-0.018153701337994987,354500
2021-01-29,14701,14701,14003,14108,2455,-0.03389714442237901,354500
2021-02-01,14105,14656,14100,14657,718,0.038914091295718656,354500
2021-02-02,14757,14817,14556,14677,1116,0.0013645357167224592,354500
2021-02-03,14729,14758,14512,14760,651,0.005655106629420148,354500
2021-02-04,14649,14649,14488,14554,634,-0.013956639566395701,354500
2021-02-05,14688,14688,14536,14642,1863,0.006046447711969272,354500
2021-02-08,14620,14620,14499,14540,268,-0.0069662614396940326,354500
2021-02-09,14566,14566,14416,14417,902,-0.008459422283356277,354500
2021-02-10,14455,14518,14297,14481,562,0.004439203717833129,354500
2021-02-15,14572,14729,14499,14722,3385,0.016642497065119777,354500
2021-02-16,14740,14740,14421,14466,35400,-0.01738894171987504,354500
2021-02-17,14341,14404,14282,14377,186,-0.006152357251486218,354500
2021-02-18,14359,14404,14183,14225,853,-0.010572442095012846,354500
2021-02-19,14198,14250,13874,14230,387,0.00035149384885757584,354500
2021-02-22,14266,14266,13941,13979,222,-0.01763879128601542,354500
2021-02-23,13874,13874,13603,13615,949,-0.026039058587881803,354500
2021-02-24,13618,13806,13213,13218,1004,-0.029159015791406562,354500
2021-02-25,13448,13792,13428,13793,1858,0.04350128612498105,354500
2021-02-26,13388,13486,13286,13405,31428,-0.028130210976582304,354500
2021-03-02,13735,13840,13555,13695,4788,0.021633718761656207,354500
2021-03-03,13647,13784,13578,13733,7232,0.0027747353048557244,354500
2021-03-04,13560,13703,13510,13705,274,-0.002038884438942734,354500
2021-03-05,13560,13688,13406,13690,255,-0.0010944910616563774,354500
2021-03-08,13686,13734,13347,13355,18090,-0.02447041636230829,354500
2021-03-09,13222,13282,12976,13282,25574,-0.005466117558966643,354500
2021-03-10,13482,13536,13202,13277,3209,-0.0003764493299202032,354500
2021-03-11,13176,13570,13176,13571,309,0.022143556526323716,354500
2021-03-12,13597,13754,13593,13718,9167,0.010831921008031875,354500
2021-03-15,13741,13769,13667,13743,1924,0.0018224230937453623,354500
2021-03-16,13790,14042,13750,14043,513,0.02182929491377439,354500
2021-03-17,14039,14069,13917,14003,246,-0.002848394217759731,354500
2021-03-18,14233,14233,14083,14123,137,0.008569592230236456,354500
2021-03-19,13958,14140,13958,14113,253,-0.0007080648587410865,354500
2021-03-22,14111,14159,14011,14161,120,0.003401119535180408,354500
2021-03-23,14184,14293,14098,14098,148,-0.004448838358872997,354500
2021-03-24,14076,14194,14006,14196,54,0.006951340615690249,354500
2021-03-25,14111,14199,14111,14201,160,0.00035221189067335956,354500
2021-03-26,14193,14232,14097,14137,60834,-0.004506724878529655,354500
2021-03-29,14228,14228,14128,14128,93,-0.0006366272900898418,354500
2021-03-30,14164,14164,14083,14083,96,-0.003185164212910485,354500
2021-03-31,14159,14159,14063,14063,68,-0.00142015195625933,354500
2021-04-01,14061,14184,14061,14186,77,0.008746355685131268,354500
2021-04-02,14271,14271,14091,14201,198,0.0010573805160016825,354500
2021-04-05,14243,14243,14033,14128,77,-0.005140483064572932,354500
2021-04-06,14153,14153,13977,14048,209,-0.005662514156285381,354500
2021-04-07,13988,14068,13983,14068,137,0.0014236902050113187,354500
2021-04-08,14065,14222,14065,14225,10,0.011160079613306895,354500
2021-04-09,14242,14334,14242,14318,697,0.006537785588752287,354500
2021-04-12,14342,14441,14278,14442,528,0.008660427433999196,354500
2021-04-13,14438,14634,14438,14613,67885,0.011840465309513881,354500
2021-04-14,14700,14729,14657,14687,1325,0.00506398412372544,354500
2021-04-15,14685,14685,14587,14682,480,-0.00034043712126374803,354500
2021-04-16,14729,14791,14650,14790,487,0.007355946056395668,354500
2021-04-19,14837,15018,14758,14953,103941,0.01102096010818121,354500
2021-04-20,14940,14940,14847,14863,309,-0.006018859091821094,354500
2021-04-21,14823,14823,14642,14682,3146,-0.012177891408194808,354500
2021-04-22,14753,14768,14662,14697,1224,0.0010216591744993675,354500
2021-04-23,14627,14753,14627,14702,216,0.00034020548411239915,354500
2021-04-26,14711,14721,14672,14722,581,0.001360359134811695,354500
2021-04-27,14694,14694,14523,14549,79087,-0.011751120771634316,354500
2021-04-28,14493,14493,14112,14142,1294,-0.027974431232387076,354500
2021-04-29,14193,14193,13917,13928,535,-0.015132230236175936,354500
2021-04-30,13928,13978,13673,13832,2310,-0.006892590465249815,354500
2021-05-03,13773,13828,13345,13397,4259,-0.03144881434355118,354500
2021-05-04,13326,13523,13130,13516,2712,0.008882585653504416,354500
2021-05-06,13452,13475,13322,13472,33355,-0.0032554010062149086,354500
2021-05-07,13513,13714,13513,13673,134503,0.014919833729216236,354500
2021-05-10,13783,13941,13009,13943,44149,0.019746946536970622,354500
2021-05-11,13799,13829,13553,13643,94727,-0.021516172990030835,354500
2021-05-12,13594,13653,13342,13452,526,-0.013999853404676355,354500
2021-05-13,13195,13376,13195,13245,4126,-0.015388046387154297,354500
2021-05-14,13371,13505,13321,13506,178,0.019705549263873134,354500
2021-05-17,13612,13647,13456,13521,2084,0.0011106175033317456,354500
2021-05-18,13528,13707,13489,13708,2928,0.013830337992752018,354500
2021-05-20,13677,13724,13578,13703,417,-0.0003647505106507687,354500
2021-05-21,13799,13894,13617,13678,10367,-0.0018244180106545826,354500
2021-05-24,13611,13611,13390,13397,3108,-0.02054393917239361,354500
2021-05-25,13409,13642,13409,13643,519,0.018362319922370585,354500
2021-05-26,13637,13660,13588,13643,409,0.0,354500
2021-05-27,13666,13733,13502,13727,583,0.0061570035915854415,354500
2021-05-28,13702,13814,13702,13772,456,0.003278210825380601,354500
2021-05-31,13799,13834,13731,13782,1754,0.000726110949753167,354500
2021-06-01,13804,13804,13726,13757,375,-0.0018139602379916298,354500
2021-06-02,13794,13794,13602,13668,293,-0.0064694337428218285,354500
2021-06-03,13668,13855,13663,13842,397,0.012730465320456519,354500
2021-06-04,13748,13748,13636,13732,232,-0.00794682849299233,354500
2021-06-07,13749,13749,13602,13683,1946,-0.0035683076026798988,354500
2021-06-08,13681,13768,13661,13752,366,0.005042753782065423,354500
2021-06-09,13749,13749,13553,13574,225,-0.012943571844095447,354500
2021-06-10,13608,13855,13574,13842,17558,0.01974362752320613,354500
2021-06-11,13840,13928,13807,13837,218,-0.0003612194769542221,354500
2021-06-14,13907,13956,13788,13958,482,0.008744670087446726,354500
2021-06-15,14054,14054,13858,13968,14794,0.0007164350193438196,354500
2021-06-16,13954,13954,13917,13943,221,-0.0017898052691867061,354500
2021-06-17,13903,14004,13863,13993,193,0.003586028831671806,354500
2021-06-18,14005,14251,14005,14225,1506,0.016579718430643986,354500
2021-06-21,14231,14291,14194,14225,272,0.0,354500
2021-06-22,14336,14336,14224,14235,453,0.0007029876977153737,354500
2021-06-23,14292,14389,14208,14363,805,0.008991921320688379,354500
2021-06-24,14390,14390,14273,14299,202,-0.004455893615539885,354500
2021-06-25,14332,14336,14185,14211,4545,-0.006154276522833735,354500
2021-06-28,14272,14272,14219,14245,66,0.0023925128421644626,354500
2021-06-29,14258,14365,14214,14334,292,0.006247806247806187,354500
2021-06-30,14333,14490,14288,14487,3135,0.010673922143156211,354500
2021-07-01,14520,14586,14455,14580,1662,0.006419548560778532,354500
2021-07-02,14576,14576,14510,14570,1236,-0.000685871056241405,354500
2021-07-05,14716,14857,14636,14841,4782,0.018599862731640382,354500
2021-07-06,14831,14831,14654,14699,241,-0.009568088403746344,354500
2021-07-07,14699,14791,14684,14739,158,0.0027212735560242507,354500
2021-07-08,14748,14748,14462,14512,834,-0.015401316235836848,354500
2021-07-09,14397,14481,14278,14482,209,-0.0020672546857772867,354500
2021-07-12,14529,14539,14442,14477,71,-0.0003452561800856291,354500
2021-07-13,14520,14566,14520,14555,171,0.005387856600124419,354500
2021-07-14,14556,14556,14539,14550,122,-0.0003435245620061478,354500
2021-07-15,14562,14771,14562,14772,579,0.015257731958762788,354500
2021-07-16,14747,14747,14654,14744,146,-0.0018954779312212455,354500
2021-07-19,14729,14786,14639,14749,1043,0.0003391209983722998,354500
2021-07-20,14603,14716,14588,14664,883,-0.0057631025832259875,354500
2021-07-21,14700,14769,14587,14634,638,-0.0020458265139116083,354500
2021-07-22,14667,14819,14667,14812,78,0.01216345496788307,354500
2021-07-23,14845,14903,14771,14876,645,0.004320820955981741,354500
2021-07-26,14943,14943,14702,14757,286,-0.00799946222102721,354500
2021-07-27,14756,14835,14634,14714,362,-0.0029138713830724194,354500
2021-07-28,14628,14678,14432,14492,4569,-0.015087671605273911,354500
2021-07-29,14539,14613,14497,14507,3159,0.0010350538227987816,354500
2021-07-30,14598,14598,14362,14378,344,-0.008892258909491968,354500
2021-08-02,14283,14497,14283,14497,874,0.0082765335929893,354500
2021-08-03,14495,14641,14435,14545,221,0.003311029868248605,354500
2021-08-04,14588,14658,14515,14659,427,0.007837744929529045,354500
2021-08-05,14659,14766,14659,14709,64450,0.003410873865884456,354500
2021-08-06,14749,14816,14684,14749,42,0.002719423482221872,354500
2021-08-09,14824,14824,14672,14812,985,0.004271476032273291,354500
2021-08-10,14761,14905,14659,14749,1223,-0.0042533081285444085,354500
2021-08-11,14717,14771,14702,14772,128,0.0015594277578141469,354500
2021-08-12,14843,14858,14742,14792,370,0.001353912808015112,354500
2021-08-13,14749,14749,14439,14639,2432,-0.010343428880475902,354500
2021-08-17,14510,14622,14215,14216,2167,-0.028895416353576064,354500
2021-08-18,14215,14512,14200,14512,485,0.020821609454136247,354500
2021-08-19,14322,14515,14180,14191,1785,-0.022119625137816956,354500
2021-08-20,14234,14293,13851,13886,557,-0.021492495243464194,354500
2021-08-23,14070,14296,14050,14274,576,0.027941811896874613,354500
2021-08-24,14441,14540,14346,14541,514,0.01870533837746957,354500
2021-08-25,14558,14563,14390,14565,316,0.0016505054672992792,354500
2021-08-26,14609,14704,14609,14704,424,0.009543426021283885,354500
2021-08-27,14642,14705,14572,14644,253,-0.004080522306855294,354500
2021-08-30,14796,14863,14712,14832,36873,0.012838022398251825,354500
2021-08-31,14756,14895,14637,14896,1351,0.004314994606256839,354500
2021-09-01,14914,14983,14889,14985,605,0.005974758324382323,354500
2021-09-02,14983,15003,14944,15004,35586,0.0012679346012678394,354500
2021-09-03,14982,15055,14982,15048,2200,0.0029325513196480912,354500
2021-09-06,15076,15096,15018,15019,3909,-0.0019271664008506662,354500
2021-09-07,15098,15098,15023,15098,303,0.005260003994939755,354500
2021-09-08,15002,15002,14806,14807,3683,-0.019274076036561172,354500
2021-09-09,14756,14819,14687,14772,312,-0.002363746876477335,354500
2021-09-10,14878,14878,14796,14827,209,0.0037232602220416133,354500
2021-09-13,14825,14834,14673,14674,1917,-0.010319012612126532,354500
2021-09-14,14791,14903,14761,14896,188,0.01512879923674526,354500
2021-09-15,14904,15033,14904,15034,32880,0.009264232008592943,354500
2021-09-16,15101,15101,14914,15014,281,-0.0013303179459891457,354500
2021-09-17,15003,15123,14983,15123,316,0.007259890768615884,354500
2021-09-23,15083,15141,15083,15108,244,-0.000991866693116461,354500
2021-09-24,15141,15141,15028,15083,28548,-0.0016547524490335697,354500
2021-09-27,14991,15006,14929,14985,3589,-0.006497381157594684,354500
2021-09-28,14943,14943,14648,14649,273,-0.022422422422422428,354500
2021-09-29,14402,14450,13712,14438,21966,-0.014403713564065779,354500
2021-09-30,14470,14591,14435,14560,417,0.008449923812162252,354500
2021-10-01,14466,14486,14244,14260,1213,-0.020604395604395642,354500
2021-10-05,14087,14136,13861,13901,606,-0.02517531556802244,354500
2021-10-06,14027,14027,13496,13511,44299,-0.02805553557298035,354500
2021-10-07,13757,13857,13757,13857,139,0.025608763229960863,354500
2021-10-08,13967,13967,13781,13787,161,-0.005051598470087293,354500
2021-10-12,13771,13771,13540,13551,2783,-0.01711757452672813,354500
2021-10-13,13636,13793,13636,13732,793,0.013356947826728582,354500
2021-10-14,13835,14184,13835,14147,2436,0.03022138071657432,354500
2021-10-15,14291,14291,14134,14230,1565,0.005866968261822203,354500
2021-10-18,14253,14355,14179,14299,358,0.0048489107519325,354500
2021-10-19,14432,14517,14407,14517,1023,0.015245821386110858,354500
2021-10-20,14598,14598,14417,14418,535,-0.0068195908245505255,354500
2021-10-21,14480,14500,14253,14373,31,-0.003121098626716612,354500
2021-10-22,14303,14387,14303,14388,68,0.0010436234606554518,354500
2021-10-25,14370,14370,14238,14304,40,-0.005838198498749003,354500
2021-10-26,14360,14583,14360,14585,74,0.019644854586129856,354500
2021-10-27,14651,14651,14578,14600,300,0.001028453890983938,354500
2021-10-28,14628,14628,14472,14472,38,-0.008767123287671263,354500
2021-10-29,14490,14490,14323,14324,58,-0.010226644555002773,354500
2021-11-01,14407,14520,14397,14467,1053,0.009983244903658095,354500
2021-11-02,14553,14636,14548,14585,27,0.008156494089997857,354500
2021-11-03,14603,14641,14490,14610,1268,0.0017140898183065634,354500
2021-11-04,14750,14750,14510,14620,498,0.000684462696783017,354500
2021-11-05,14749,14749,14544,14749,1535,0.008823529411764675,354500
2021-11-08,14716,14716,14480,14679,50,-0.0047460844803037805,354500
2021-11-09,14677,14781,14677,14782,24,0.0070168267593160305,354500
2021-11-10,14729,14729,14363,14448,180,-0.022595048031389564,354500
2021-11-11,14357,14543,14357,14477,791,0.0020071982281284484,354500
2021-11-12,14702,14761,14702,14762,32,0.019686399115838915,354500
2021-11-15,15008,15131,15008,15098,1329,0.022761143476493606,354500
2021-11-16,15155,15224,15155,15226,1041,0.008477944098556067,354500
2021-11-17,15349,15349,14963,15128,26446,-0.006436358859844948,354500
2021-11-18,15132,15154,15037,15152,282,0.0015864621893177944,354500
2021-11-19,15123,15314,15058,15301,148,0.00983368532206974,354500
2021-11-22,15352,15352,15076,15196,736,-0.006862296581922722,354500
2021-11-23,15021,15021,14834,14841,279,-0.023361410897604684,354500
2021-11-24,14840,14955,14776,14956,889,0.007748803988949504,354500
2021-11-25,15027,15027,14771,14822,56,-0.008959614870286181,354500
2021-11-26,14903,14903,14687,14797,168,-0.001686681959249814,354500
2021-11-29,14637,14642,14535,14541,967,-0.01730080421707103,354500
2021-11-30,14712,14800,14288,14373,10316,-0.01155353827109551,354500
2021-12-01,14407,14412,14125,14413,3516,0.0027829958950811307,354500
2021-12-02,14183,14346,14183,14348,141,-0.004509817525844673,354500
2021-12-03,14411,14702,14397,14699,692,0.024463339838304954,354500
2021-12-06,14571,14571,14370,14560,448,-0.009456425607184182,354500
2021-12-07,14638,14653,14583,14654,32,0.006456043956043933,354500
2021-12-08,14853,14883,14786,14787,451,0.009076020199263013,354500
2021-12-09,14978,15078,14973,15078,306,0.01967944816392775,354500
2021-12-10,15022,15022,14826,14832,46,-0.01631516116195786,354500
2021-12-13,14816,14816,14689,14689,84,-0.009641316073354944,354500
2021-12-14,14643,14671,14588,14669,550,-0.0013615630744093776,354500
2021-12-15,14619,14766,14554,14684,29157,0.0010225645919967885,354500
2021-12-16,14880,14880,14749,14749,54,0.004426586761100415,354500
2021-12-17,14606,14606,14524,14550,55,-0.013492440165434938,354500
2021-12-20,14492,14573,14422,14522,823,-0.0019243986254295908,354500
2021-12-21,14500,14588,14425,14590,137,0.004682550612863157,354500
2021-12-22,14618,14618,14543,14620,28,0.0020562028786841324,354500
2021-12-23,14670,14670,14627,14639,31,0.0012995896032832466,354500
2021-12-24,14696,14726,14638,14664,161,0.001707766923970233,354500
2021-12-27,14687,14821,14672,14822,1532,0.010774686306601167,354500
2021-12-28,14908,15199,14859,15201,1858,0.025570098502226468,354500
