date,open_price,high_price,low_price,close_price,volume,Change,code
2021-08-02,10110,10165,10075,10155,25818,0.003954522985664788,385720
2021-08-03,10210,10250,10170,10250,14022,0.009354997538158605,385720
2021-08-04,10260,10415,10240,10415,23847,0.01609756097560977,385720
2021-08-05,10430,10505,10405,10415,69171,0.0,385720
2021-08-06,10415,10480,10390,10440,37276,0.002400384061449934,385720
2021-08-09,10445,10535,10445,10485,38569,0.004310344827586299,385720
2021-08-10,10455,10455,10275,10305,18623,-0.01716738197424894,385720
2021-08-11,10335,10400,10300,10325,42797,0.0019408054342551218,385720
2021-08-12,10345,10430,10295,10430,43120,0.01016949152542379,385720
2021-08-13,10420,10420,10205,10320,60750,-0.010546500479386434,385720
2021-08-17,10310,10310,10070,10180,50678,-0.013565891472868241,385720
2021-08-18,10150,10360,10100,10320,38730,0.013752455795677854,385720
2021-08-19,10265,10300,10125,10160,74342,-0.015503875968992276,385720
2021-08-20,10195,10200,9995,10005,15332,-0.015255905511810997,385720
2021-08-23,10125,10180,10070,10140,3609,0.013493253373313419,385720
2021-08-24,10240,10295,10195,10290,7881,0.014792899408283988,385720
2021-08-25,10370,10370,10205,10295,23976,0.0004859086491739717,385720
2021-08-26,10280,10280,10175,10210,3078,-0.00825643516270036,385720
2021-08-27,10150,10205,10125,10180,1242,-0.002938295788442735,385720
2021-08-30,10215,10230,10105,10140,23349,-0.003929273084479323,385720
2021-08-31,10120,10325,10115,10325,14103,0.018244575936883667,385720
2021-09-01,10365,10370,10275,10345,5799,0.0019370460048426796,385720
2021-09-02,10340,10340,10200,10225,5947,-0.011599806669888801,385720
2021-09-03,10245,10295,10245,10295,2769,0.0068459657701711585,385720
2021-09-06,10315,10315,10245,10295,6620,0.0,385720
2021-09-07,10275,10275,10205,10260,1588,-0.003399708596406037,385720
2021-09-08,10195,10215,10120,10135,9876,-0.012183235867446407,385720
2021-09-09,10095,10115,10020,10055,5984,-0.007893438579181011,385720
2021-09-10,10055,10085,9995,10070,15034,0.001491795126802531,385720
2021-09-13,10045,10065,9965,10000,10794,-0.006951340615690138,385720
2021-09-14,10080,10145,10000,10135,5019,0.013500000000000068,385720
2021-09-15,10115,10155,10080,10155,3633,0.0019733596447952806,385720
2021-09-16,10180,10185,10055,10090,926,-0.006400787789266338,385720
2021-09-17,10090,10140,10020,10130,1703,0.003964321110009994,385720
2021-09-23,10030,10105,10015,10070,3860,-0.005923000987166804,385720
2021-09-24,10155,10170,10105,10170,8684,0.009930486593842991,385720
2021-09-27,10105,10105,10045,10065,2640,-0.010324483775811188,385720
2021-09-28,10095,10095,9950,9960,7936,-0.010432190760059634,385720
2021-09-29,9735,9850,9710,9830,15342,-0.013052208835341417,385720
2021-09-30,9845,9950,9845,9950,1676,0.012207527975584886,385720
2021-10-01,9875,9935,9815,9850,18353,-0.01005025125628145,385720
2021-10-05,9850,9975,9810,9935,36550,0.00862944162436552,385720
2021-10-06,9945,10015,9710,9735,10165,-0.020130850528434774,385720
2021-10-07,9810,9850,9755,9850,2876,0.011813045711350778,385720
2021-10-08,9915,9915,9800,9830,2132,-0.0020304568527919065,385720
2021-10-12,9845,9845,9665,9665,9883,-0.016785350966429302,385720
2021-10-13,9730,9790,9730,9770,1103,0.010863942058975784,385720
2021-10-14,9840,10065,9840,10050,41105,0.028659160696008268,385720
2021-10-15,10140,10160,10085,10120,11425,0.006965174129353269,385720
2021-10-18,10185,10185,10085,10140,11820,0.0019762845849802257,385720
2021-10-19,10195,10320,10195,10320,9786,0.01775147928994092,385720
2021-10-20,10325,10350,10210,10255,30736,-0.006298449612403112,385720
2021-10-21,10250,10265,10165,10235,24927,-0.0019502681618722706,385720
2021-10-22,10215,10215,10160,10185,3103,-0.004885197850513001,385720
2021-10-25,10165,10215,10110,10170,18758,-0.0014727540500736325,385720
2021-10-26,10300,10405,10270,10385,17034,0.021140609636184804,385720
2021-10-27,10425,10425,10370,10405,22908,0.001925854597977894,385720
2021-10-28,10420,10420,10330,10330,2056,-0.007208073041806817,385720
2021-10-29,10350,10380,10235,10250,16071,-0.007744433688286589,385720
2021-11-01,10300,10400,10300,10340,14031,0.008780487804878057,385720
2021-11-02,10400,10505,10400,10445,28054,0.01015473887814311,385720
2021-11-03,10480,10480,10340,10380,25178,-0.006223073240785082,385720
2021-11-04,10410,10420,10295,10345,47523,-0.00337186897880537,385720
2021-11-05,10435,10450,10295,10400,12477,0.0053165780570323395,385720
2021-11-08,10485,10520,10370,10500,16882,0.009615384615384581,385720
2021-11-09,10535,10535,10440,10470,30684,-0.0028571428571428914,385720
2021-11-10,10400,10400,10175,10230,5447,-0.022922636103151817,385720
2021-11-11,10170,10415,10165,10395,55005,0.016129032258064502,385720
2021-11-12,10430,10500,10320,10455,9616,0.005772005772005873,385720
2021-11-15,10500,10510,10455,10480,4209,0.002391200382592107,385720
2021-11-16,10465,10525,10445,10525,4353,0.004293893129770909,385720
2021-11-17,10540,10565,10490,10525,14317,0.0,385720
2021-11-18,10525,10555,10350,10555,5451,0.002850356294536782,385720
2021-11-19,10570,10600,10470,10520,14894,-0.003315963998105187,385720
2021-11-22,10585,10585,10345,10470,4409,-0.004752851711026573,385720
2021-11-23,10440,10460,10220,10240,8251,-0.021967526265520565,385720
2021-11-24,10240,10300,10200,10285,2742,0.00439453125,385720
2021-11-25,10345,10365,10275,10275,18698,-0.000972289742343202,385720
2021-11-26,10295,10295,10120,10160,17974,-0.011192214111922172,385720
2021-11-29,10040,10155,10000,10050,3452,-0.010826771653543288,385720
2021-11-30,10205,10205,9820,9900,26571,-0.014925373134328401,385720
2021-12-01,9980,10075,9800,10050,19068,0.015151515151515138,385720
2021-12-02,9905,10095,9890,10095,4119,0.004477611940298498,385720
2021-12-03,10075,10320,10035,10310,15580,0.021297672114908295,385720
2021-12-06,10155,10270,10095,10260,22763,-0.004849660523763344,385720
2021-12-07,10270,10345,10205,10340,28595,0.007797270955165692,385720
2021-12-08,10420,10460,10335,10375,22339,0.0033849129593810368,385720
2021-12-09,10555,10555,10340,10405,7166,0.0028915662650601526,385720
2021-12-10,10320,10390,10290,10340,5284,-0.006246996636232627,385720
2021-12-13,10370,10450,10300,10300,2131,-0.003868471953578312,385720
2021-12-14,10390,10390,10140,10245,18519,-0.005339805825242738,385720
2021-12-15,10190,10270,10190,10270,1929,0.0024402147388971063,385720
2021-12-16,10340,10365,10280,10325,9126,0.00535540408958135,385720
2021-12-17,10290,10340,10275,10325,7567,0.0,385720
2021-12-20,10280,10280,10150,10170,4270,-0.015012106537530268,385720
2021-12-21,10235,10300,10165,10245,862,0.007374631268436627,385720
2021-12-22,10450,10450,10295,10310,42265,0.006344558321132343,385720
2021-12-23,10425,10425,10330,10370,19384,0.005819592628516057,385720
2021-12-24,10375,10525,10375,10495,61897,0.012054001928640368,385720
2021-12-27,10490,10490,10425,10465,3091,-0.00285850404954735,385720
2021-12-28,10440,10550,10440,10550,10725,0.008122312470138615,385720
2021-12-29,10665,10705,10580,10645,46454,0.009004739336492928,385720
2021-12-30,10690,10690,10565,10605,6162,-0.003757632691404389,385720
2022-01-03,10705,10705,10505,10525,28728,-0.007543611504007508,385720
2022-01-04,10520,10615,10420,10470,45729,-0.005225653206650804,385720
2022-01-05,10405,10500,10250,10370,50639,-0.009551098376313294,385720
2022-01-06,10260,10345,10195,10210,16664,-0.015429122468659573,385720
2022-01-07,10310,10375,10275,10375,71696,0.016160626836434933,385720
2022-01-10,10400,10400,10135,10155,141056,-0.02120481927710849,385720
2022-01-11,10210,10215,10090,10210,114567,0.005416051206302397,385720
2022-01-12,10280,10345,10210,10345,7417,0.013222331047992197,385720
2022-01-13,10390,10390,10270,10330,5391,-0.0014499758337360724,385720
2022-01-14,10230,10270,10190,10220,3262,-0.010648596321394033,385720
2022-01-17,10190,10195,10000,10060,3735,-0.015655577299412915,385720
2022-01-18,10105,10105,9920,9945,9836,-0.011431411530815061,385720
2022-01-19,9875,10015,9835,9915,41755,-0.003016591251885359,385720
2022-01-20,9925,10010,9885,10010,1113,0.009581442259203321,385720
2022-01-21,9915,9915,9710,9795,81490,-0.021478521478521473,385720
2022-01-24,9755,9755,9505,9570,55466,-0.02297090352220521,385720
2022-01-25,9610,9610,9310,9380,32287,-0.019853709508881878,385720
2022-01-26,9435,9440,9240,9240,16417,-0.014925373134328401,385720
2022-01-27,9365,9365,8885,8920,21150,-0.03463203463203468,385720
2022-01-28,8975,9240,8870,9225,16976,0.03419282511210753,385720
2022-02-03,9400,9400,9260,9325,12740,0.01084010840108407,385720
2022-02-04,9325,9455,9290,9455,19880,0.01394101876675613,385720
2022-02-07,9455,9465,9345,9460,21688,0.0005288207297726721,385720
2022-02-08,9475,9550,9345,9415,4295,-0.004756871035940802,385720
2022-02-09,9530,9530,9455,9510,11325,0.010090281465746198,385720
2022-02-10,9540,9540,9335,9425,1958,-0.008937960042061044,385720
2022-02-11,9315,9375,9230,9245,43217,-0.019098143236074283,385720
2022-02-14,9205,9235,9135,9185,34218,-0.006489994591671211,385720
2022-02-15,9225,9225,9030,9085,5192,-0.010887316276537828,385720
2022-02-16,9205,9255,9150,9230,5921,0.015960374243258135,385720
2022-02-17,9270,9380,9165,9290,12839,0.00650054171180936,385720
2022-02-18,9220,9300,9145,9295,14961,0.0005382131324003225,385720
2022-02-21,9215,9365,9115,9345,140869,0.005379236148467026,385720
2022-02-22,9255,9255,9130,9200,1544,-0.015516318887105363,385720
2022-02-23,9280,9300,9200,9290,592,0.009782608695652284,385720
2022-02-24,9190,9190,9030,9055,2684,-0.025296017222820266,385720
2022-02-25,9140,9215,9100,9190,12206,0.014908890115957973,385720
2022-02-28,9185,9335,9185,9335,11679,0.015778019586507153,385720
2022-03-02,9370,9385,9310,9355,1435,0.002142474558114671,385720
2022-03-03,9440,9520,9410,9520,8534,0.01763762693746651,385720
2022-03-04,9520,9520,9390,9400,2903,-0.012605042016806678,385720
2022-03-07,9285,9320,9215,9280,2413,-0.012765957446808529,385720
2022-03-08,9155,9295,9155,9180,2063,-0.010775862068965525,385720
2022-03-10,9460,9460,9295,9410,4932,0.025054466230936878,385720
2022-03-11,9410,9460,9390,9420,24003,0.0010626992561104665,385720
2022-03-14,9455,9515,9280,9370,1987,-0.005307855626326963,385720
2022-03-15,9315,9340,9205,9250,11065,-0.012806830309498363,385720
2022-03-16,9375,9375,9245,9370,14992,0.012972972972973063,385720
2022-03-17,9520,9520,9405,9435,119194,0.006937033084311706,385720
2022-03-18,9435,9520,9415,9520,117645,0.009009009009008917,385720
2022-03-21,9520,9520,9410,9435,10273,-0.008928571428571397,385720
2022-03-22,9470,9620,9470,9605,211897,0.018018018018018056,385720
2022-03-23,9645,9680,9605,9660,13770,0.005726184279021274,385720
2022-03-24,9620,9685,9575,9685,119605,0.0025879917184266077,385720
2022-03-25,9750,9750,9660,9695,2115,0.0010325245224573898,385720
2022-03-28,9665,9665,9570,9650,125267,-0.004641567818463144,385720
2022-03-29,9650,9685,9545,9580,118520,-0.007253886010362698,385720
2022-03-30,9700,9700,9590,9635,119305,0.00574112734864296,385720
2022-03-31,9635,9735,9635,9710,134584,0.007784120394395355,385720
2022-04-01,9690,9775,9665,9735,27783,0.002574665293511913,385720
2022-04-04,9760,9760,9640,9705,6929,-0.0030816640986132127,385720
2022-04-05,9730,9730,9590,9635,5482,-0.007212776919113817,385720
2022-04-06,9635,9635,9500,9555,22052,-0.008303061754021845,385720
2022-04-07,9540,9540,9435,9480,7688,-0.00784929356357933,385720
2022-04-08,9495,9495,9385,9435,21759,-0.004746835443038,385720
2022-04-11,9435,9500,9400,9430,651,-0.0005299417064122958,385720
2022-04-12,9370,9370,9285,9315,65484,-0.012195121951219523,385720
2022-04-13,9315,9405,9285,9395,7101,0.008588298443370945,385720
2022-04-14,9395,9400,9360,9385,3050,-0.001064395955295394,385720
2022-04-15,9325,9385,9290,9365,2352,-0.0021310602024506853,385720
2022-04-18,9325,9325,9270,9295,6335,-0.0074746396155899175,385720
2022-04-19,9305,9350,9305,9340,4046,0.00484131253362019,385720
2022-04-20,9370,9370,9250,9315,53171,-0.002676659528907943,385720
2022-04-21,9355,9395,9340,9355,6231,0.004294149221685473,385720
2022-04-22,9285,9295,9210,9285,4509,-0.007482629609834368,385720
2022-04-25,9180,9180,8965,9060,55526,-0.024232633279482996,385720
2022-04-26,9095,9130,9050,9090,14458,0.0033112582781456013,385720
2022-04-27,8895,9085,8895,9085,24868,-0.0005500550055005382,385720
2022-04-28,9100,9180,9065,9180,4903,0.010456796917996725,385720
2022-04-29,9165,9280,9165,9280,5659,0.01089324618736387,385720
2022-05-02,9090,9250,9090,9250,5861,-0.003232758620689613,385720
2022-05-03,9245,9255,9180,9180,27916,-0.007567567567567601,385720
2022-05-04,9235,9235,9170,9170,686,-0.0010893246187363426,385720
2022-05-06,9075,9110,9020,9100,19294,-0.007633587786259555,385720
2022-05-09,9030,9030,8920,8950,27591,-0.016483516483516536,385720
2022-05-10,8870,8890,8700,8860,7364,-0.010055865921787754,385720
2022-05-11,8875,8875,8775,8835,201452,-0.0028216704288939187,385720
2022-05-12,8770,8855,8700,8715,793809,-0.01358234295415961,385720
2022-05-13,8750,8900,8750,8890,24564,0.02008032128514059,385720
2022-05-16,9090,9090,8875,8885,718,-0.0005624296962879471,385720
2022-05-17,8975,9000,8960,9000,462,0.01294316263365225,385720
2022-05-18,9075,9085,9030,9045,5916,0.004999999999999893,385720
2022-05-19,8900,8940,8855,8915,59442,-0.014372581536760687,385720
2022-05-20,9050,9050,8920,9050,9523,0.015143017386427315,385720
2022-05-23,9090,9095,8990,9070,15920,0.0022099447513812542,385720
2022-05-24,9055,9070,8930,8940,158708,-0.01433296582138921,385720
2022-05-25,8985,9000,8920,8930,100462,-0.0011185682326622093,385720
2022-05-26,8950,9005,8870,8870,13079,-0.006718924972004436,385720
2022-05-27,9035,9035,8965,8970,531,0.011273957158962844,385720
2022-05-30,9090,9090,9040,9040,1826,0.0078037904124861335,385720
2022-05-31,9050,9150,9025,9150,14265,0.012168141592920456,385720
2022-06-02,9040,9045,8990,9005,40363,-0.015846994535519077,385720
2022-06-03,9075,9075,9000,9030,30797,0.0027762354247640175,385720
2022-06-07,8990,8990,8840,8865,43918,-0.01827242524916939,385720
2022-06-08,8890,8905,8870,8880,15521,0.0016920473773265332,385720
2022-06-09,8875,8880,8785,8880,191509,0.0,385720
2022-06-10,8780,8800,8750,8800,9964,-0.009009009009009028,385720
2022-06-13,8700,8700,8500,8500,14887,-0.03409090909090906,385720
2022-06-14,8455,8475,8335,8470,96254,-0.003529411764705892,385720
2022-06-15,8485,8485,8325,8385,23839,-0.010035419126328216,385720
2022-06-16,8490,8490,8380,8390,803,0.0005963029218842841,385720
2022-06-17,8200,8380,8200,8365,33111,-0.0029797377830751426,385720
2022-06-20,8390,8390,8185,8265,6367,-0.011954572624028659,385720
2022-06-21,8320,8320,8235,8265,1583,0.0,385720
2022-06-22,8315,8320,7980,7980,20391,-0.03448275862068961,385720
2022-06-23,7950,8010,7795,7835,40472,-0.018170426065162948,385720
2022-06-24,7945,8000,7840,8000,65399,0.02105934907466489,385720
2022-06-27,8050,8185,8050,8150,82797,0.018750000000000044,385720
2022-06-28,8185,8245,8145,8245,1735,0.011656441717791344,385720
2022-06-29,8195,8195,8050,8080,17066,-0.020012128562765352,385720
2022-06-30,8070,8070,7890,7910,52622,-0.02103960396039606,385720
2022-07-01,7885,7915,7705,7745,11886,-0.020859671302149163,385720
2022-07-04,7785,7785,7625,7720,2539,-0.0032278889606197625,385720
2022-07-05,7750,7855,7720,7840,472,0.015544041450777257,385720
2022-07-06,7820,7820,7645,7645,15135,-0.024872448979591844,385720
2022-07-07,7790,7805,7705,7795,642,0.01962066710268151,385720
2022-07-08,7850,7925,7850,7875,5363,0.010262989095574104,385720
2022-07-11,7880,7920,7805,7805,6028,-0.008888888888888835,385720
2022-07-12,7790,7790,7695,7755,425,-0.006406149903907754,385720
2022-07-13,7755,7850,7745,7815,979,0.007736943907156624,385720
2022-07-14,7820,7875,7800,7835,866,0.002559181062060212,385720
2022-07-15,7835,7835,7720,7825,835,-0.0012763241863433805,385720
2022-07-18,7915,7940,7825,7940,5042,0.014696485623003186,385720
2022-07-19,7930,7970,7885,7970,119,0.0037783375314861534,385720
2022-07-20,8090,8095,7995,8020,3898,0.006273525721455453,385720
2022-07-21,8045,8100,8040,8090,230,0.008728179551122262,385720
2022-07-22,8095,8120,8050,8055,4868,-0.004326328800988821,385720
2022-07-25,8030,8140,8030,8140,5670,0.01055245189323406,385720
2022-07-26,8125,8155,8085,8150,1536,0.0012285012285011554,385720
2022-07-27,8150,8150,8055,8125,9052,-0.0030674846625766694,385720
2022-07-28,8220,8220,8150,8175,1353,0.006153846153846176,385720
2022-07-29,8250,8280,8210,8240,3657,0.00795107033639142,385720
2022-08-01,8235,8275,8220,8255,56,0.001820388349514479,385720
2022-08-02,8240,8240,8180,8235,6218,-0.0024227740763174133,385720
2022-08-03,8225,8325,8225,8310,662,0.00910746812386165,385720
2022-08-04,8350,8380,8305,8340,2070,0.0036101083032491488,385720
2022-08-05,8360,8370,8340,8360,22750,0.0023980815347721673,385720
2022-08-08,8340,8430,8330,8425,2094,0.007775119617224879,385720
2022-08-09,8440,8455,8400,8455,348,0.0035608308605341588,385720
2022-08-10,8395,8400,8320,8320,19645,-0.01596688350088704,385720
2022-08-11,8455,8455,8410,8440,5967,0.014423076923076872,385720
2022-08-12,8420,8465,8380,8445,220,0.0005924170616113944,385720
2022-08-16,8495,8495,8415,8450,25361,0.000592066311426942,385720
2022-08-17,8460,8475,8360,8385,37649,-0.007692307692307665,385720
2022-08-18,8310,8365,8290,8350,9481,-0.004174120453190211,385720
2022-08-19,8390,8390,8280,8280,8334,-0.008383233532934131,385720
2022-08-22,8200,8275,8190,8195,24337,-0.010265700483091833,385720
2022-08-23,8160,8185,8090,8125,18283,-0.008541793776693063,385720
2022-08-24,8165,8195,8135,8190,6953,0.008000000000000007,385720
2022-08-25,8260,8310,8245,8310,21869,0.0146520146520146,385720
2022-08-26,8330,8375,8295,8335,11142,0.0030084235860408093,385720
2022-08-29,8155,8220,8130,8180,15204,-0.018596280743851223,385720
2022-08-30,8240,8240,8210,8240,808,0.007334963325183352,385720
2022-08-31,8180,8330,8155,8330,5694,0.010922330097087318,385720
2022-09-01,8285,8285,8150,8150,2684,-0.021608643457383003,385720
2022-09-02,8205,8210,8140,8170,421,0.0024539877300613355,385720
2022-09-05,8170,8215,8135,8135,237,-0.004283965728274164,385720
2022-09-06,8210,8215,8155,8200,1687,0.007990165949600447,385720
2022-09-07,8200,8200,8070,8110,21224,-0.01097560975609757,385720
2022-09-08,8140,8150,8105,8105,202,-0.0006165228113440557,385720
2022-09-13,8155,8215,8155,8215,6150,0.013571869216532972,385720
2022-09-14,8070,8100,8010,8080,1751,-0.016433353621424174,385720
2022-09-15,8080,8110,8050,8050,79,-0.003712871287128716,385720
2022-09-16,8025,8125,8020,8110,18141,0.007453416149068248,385720
2022-09-19,8105,8105,7970,8005,11366,-0.012946979038224393,385720
2022-09-20,8075,8100,8050,8075,10,0.008744534665833914,385720
2022-09-21,8040,8050,7985,8000,7138,-0.009287925696594423,385720
2022-09-22,7965,7970,7915,7970,1144,-0.003750000000000031,385720
2022-09-23,7975,7975,7820,7845,13206,-0.015683814303638632,385720
2022-09-26,7745,7745,7545,7575,4793,-0.03441682600382412,385720
2022-09-27,7585,7595,7490,7595,6737,0.0026402640264027166,385720
2022-09-28,7540,7550,7330,7390,25638,-0.02699144173798551,385720
2022-09-29,7495,7565,7455,7475,8178,0.01150202976995951,385720
2022-09-30,7450,7465,7310,7415,6784,-0.008026755852842848,385720
2022-10-04,7455,7600,7455,7600,10527,0.024949426837491462,385720
2022-10-05,7810,7810,7535,7615,1377,0.0019736842105262387,385720
2022-10-06,7725,7725,7630,7635,25107,0.0026263952724885353,385720
2022-10-07,7605,7620,7535,7595,191,-0.0052390307793058755,385720
2022-10-11,7520,7520,7395,7440,1756,-0.020408163265306145,385720
2022-10-12,7440,7510,7380,7510,3096,0.009408602150537737,385720
2022-10-13,7485,7485,7340,7350,516,-0.02130492676431428,385720
2022-10-14,7490,7565,7490,7545,53,0.026530612244898055,385720
2022-10-17,7515,7545,7455,7545,2068,0.0,385720
2022-10-18,7710,7710,7515,7615,9740,0.009277667329357087,385720
2022-10-19,7705,7705,7595,7630,713,0.001969796454366346,385720
2022-10-20,7590,7595,7450,7530,428,-0.013106159895150737,385720
2022-10-21,7515,7515,7490,7505,335,-0.0033200531208499307,385720
2022-10-24,7695,7695,7570,7610,13666,0.013990672884743427,385720
2022-10-25,7620,7665,7600,7625,7485,0.001971090670170872,385720
2022-10-26,7710,7710,7630,7665,2156,0.0052459016393442415,385720
2022-10-27,7710,7850,7710,7850,201902,0.0241356816699283,385720
2022-10-28,7815,7890,7800,7840,13431,-0.001273885350318471,385720
2022-10-31,7920,7965,7815,7965,12259,0.015943877551020336,385720
2022-11-01,8050,8050,7960,8025,23688,0.007532956685499137,385720
2022-11-02,8065,8105,7985,8025,19400,0.0,385720
2022-11-03,7920,8030,7860,8010,1088,-0.0018691588785046953,385720
2022-11-04,8065,8065,7935,8050,396,0.004993757802746579,385720
2022-11-07,8080,8120,8040,8055,105,0.0006211180124222615,385720
2022-11-08,8095,8130,8070,8130,642,0.009310986964618184,385720
2022-11-09,8165,8190,8130,8185,2120,0.006765067650676526,385720
2022-11-10,8200,8200,8105,8110,751,-0.00916310323762981,385720
2022-11-11,8450,8450,8255,8315,25694,0.02527743526510484,385720
2022-11-14,8330,8340,8250,8260,1233,-0.006614552014431729,385720
2022-11-15,8330,8330,8195,8260,965,0.0,385720
2022-11-16,8380,8380,8150,8250,3911,-0.001210653753026647,385720
2022-11-17,8245,8245,8110,8145,10012,-0.012727272727272698,385720
2022-11-18,8130,8240,8130,8195,3315,0.006138735420503361,385720
2022-11-21,8200,8200,8050,8115,10773,-0.009762050030506453,385720
2022-11-22,8075,8080,8015,8045,15469,-0.008626001232285851,385720
2022-11-23,8045,8080,8035,8060,943,0.0018645121193288094,385720
2022-11-24,8105,8120,8090,8115,202,0.006823821339950298,385720
2022-11-25,8100,8130,8080,8110,20494,-0.0006161429451633227,385720
2022-11-28,8120,8120,8035,8070,113,-0.004932182490752113,385720
2022-11-29,8055,8155,8055,8155,48,0.010532837670384154,385720
2022-11-30,8160,8220,8115,8220,31426,0.00797057020232983,385720
2022-12-01,8220,8320,8220,8255,700,0.0042579075425790425,385720
2022-12-02,8265,8270,8150,8150,104,-0.012719563900666309,385720
2022-12-05,8140,8140,8020,8035,17362,-0.01411042944785279,385720
2022-12-06,7970,8050,7915,7915,7092,-0.014934660858742954,385720
2022-12-07,7875,7940,7875,7875,208,-0.005053695514845247,385720
2022-12-08,7905,7905,7810,7825,6430,-0.006349206349206327,385720
2022-12-09,7850,7850,7780,7800,12195,-0.0031948881789137795,385720
2022-12-12,7770,7805,7770,7805,30,0.0006410256410256387,385720
2022-12-13,7840,7855,7755,7785,5999,-0.002562459961563124,385720
2022-12-14,7805,7905,7805,7905,3934,0.015414258188824581,385720
2022-12-15,7865,7865,7780,7780,649,-0.015812776723592714,385720
2022-12-16,7760,7785,7730,7780,267,0.0,385720
2022-12-19,7770,7830,7770,7770,538,-0.0012853470437017567,385720
2022-12-20,7790,7790,7710,7710,423,-0.007722007722007707,385720
2022-12-21,7775,7775,7700,7730,116,0.0025940337224383825,385720
2022-12-22,7830,7830,7720,7830,94,0.012936610608020649,385720
2022-12-23,7785,7785,7640,7680,995,-0.019157088122605415,385720
2022-12-26,7740,7740,7645,7695,6130,0.001953125,385720
2022-12-27,7695,7810,7695,7810,3327,0.014944769330734298,385720
2022-12-28,7865,7865,7690,7740,6076,-0.008962868117797673,385720
2022-12-29,7760,7760,7625,7730,10816,-0.0012919896640827266,385720
2023-01-02,7725,7725,7595,7630,19843,-0.012936610608020649,385720
2023-01-03,7690,7690,7470,7585,687884,-0.005897771952817821,385720
2023-01-04,7605,7615,7490,7610,136,0.003295978905734964,385720
2023-01-05,7735,7735,7505,7545,21480,-0.00854139290407363,385720
2023-01-06,7510,7575,7450,7565,4201,0.002650762094102088,385720
2023-01-09,7705,7735,7650,7720,8725,0.020489094514210215,385720
2023-01-10,7825,7825,7705,7705,175,-0.0019430051813471572,385720
