date,open_price,high_price,low_price,close_price,volume,Change,code
2021-01-11,13556,13899,13155,13534,716146,0.01113186402689581,368190
2021-01-12,13387,13501,12911,13350,379456,-0.013595389389685186,368190
2021-01-13,13362,13495,13279,13459,455082,0.008164794007490705,368190
2021-01-14,13334,13484,13187,13197,1112660,-0.019466527973846515,368190
2021-01-15,13222,13272,12805,12856,901268,-0.025839205880124227,368190
2021-01-18,12673,12931,12431,12452,500453,-0.03142501555693844,368190
2021-01-19,12507,12844,12398,12781,306225,0.026421458400256892,368190
2021-01-20,12938,12938,12680,12861,335069,0.00625929113527901,368190
2021-01-21,13004,13054,12886,12968,322184,0.008319726304330866,368190
2021-01-22,13012,13305,12962,13222,798080,0.01958667489204191,368190
2021-01-25,13270,13433,13190,13435,525993,0.01610951444562092,368190
2021-01-26,13538,13558,13202,13267,1023625,-0.012504652028284324,368190
2021-01-27,13329,13527,13261,13326,653175,0.004447124444109551,368190
2021-01-28,13007,13344,12957,13267,541565,-0.004427435089299103,368190
2021-01-29,13331,13331,12775,12876,567217,-0.029471621316047303,368190
2021-02-01,12901,13368,12848,13370,281330,0.03836595215905558,368190
2021-02-02,13531,13621,13343,13514,787304,0.010770381451009614,368190
2021-02-03,13633,13638,13439,13639,473342,0.009249667011987484,368190
2021-02-04,13631,13631,13353,13425,425450,-0.015690299875357416,368190
2021-02-05,13527,13651,13388,13564,401967,0.010353817504655582,368190
2021-02-08,13536,13591,13408,13430,300959,-0.009879091713358878,368190
2021-02-09,13428,13512,13330,13331,286758,-0.0073715562174236915,368190
2021-02-10,13418,13541,13255,13534,206511,0.015227664841347188,368190
2021-02-15,13695,13695,13562,13673,613818,0.01027043002807737,368190
2021-02-16,13740,13740,13612,13698,705723,0.001828420975645395,368190
2021-02-17,13721,13721,13518,13649,255769,-0.003577164549569245,368190
2021-02-18,13616,13730,13478,13494,221584,-0.011356143307202027,368190
2021-02-19,13423,13532,13205,13534,341625,0.0029642804209277784,368190
2021-02-22,13573,13573,13077,13152,489215,-0.028225210580759552,368190
2021-02-23,12981,13006,12794,12900,190931,-0.019160583941605802,368190
2021-02-24,12833,12985,12421,12422,171150,-0.037054263565891477,368190
2021-02-25,12690,12875,12611,12876,110262,0.036548059893736884,368190
2021-02-26,12604,12629,12337,12477,187143,-0.030987884436160296,368190
2021-03-02,12747,12911,12495,12611,97823,0.010739761160535322,368190
2021-03-03,12606,12825,12547,12826,29368,0.01704860835778299,368190
2021-03-04,12743,12833,12590,12681,59855,-0.011305161390924634,368190
2021-03-05,12491,12540,12272,12492,88093,-0.014904187366926891,368190
2021-03-08,12556,12556,12139,12141,35084,-0.02809798270893371,368190
2021-03-09,12048,12058,11672,11902,72278,-0.019685363643851428,368190
2021-03-10,12192,12236,11968,12006,35579,0.008738027222315647,368190
2021-03-11,12058,12475,12008,12437,51537,0.03589871730801275,368190
2021-03-12,12657,12672,12510,12596,74430,0.012784433545067087,368190
2021-03-15,12634,12634,12426,12512,26485,-0.006668783740870099,368190
2021-03-16,12470,12500,12357,12467,26207,-0.0035965473145780358,368190
2021-03-17,12426,12451,12154,12259,44122,-0.016684045881126153,368190
2021-03-18,12352,12530,12352,12432,45809,0.014112080920140269,368190
2021-03-19,12159,12357,12129,12319,16887,-0.009089446589446548,368190
2021-03-22,12327,12327,12074,12234,32249,-0.006899910707037882,368190
2021-03-23,12312,12357,12024,12071,190017,-0.013323524603563786,368190
2021-03-24,12000,12185,12000,12186,23279,0.009526965454394798,368190
2021-03-25,12198,12218,12054,12141,12658,-0.0036927621861152504,368190
2021-03-26,12179,12263,12049,12264,9822,0.010130961205831568,368190
2021-03-29,12398,12398,12155,12206,24894,-0.004729288975864332,368190
2021-03-30,12228,12392,12179,12369,22413,0.013354088153367139,368190
2021-03-31,12412,12496,12328,12364,54798,-0.00040423639744524564,368190
2021-04-01,12407,12490,12377,12487,18727,0.009948236816564204,368190
2021-04-02,12520,12555,12456,12497,50283,0.0008008328661808228,368190
2021-04-05,12486,12486,12313,12364,25820,-0.01064255421301108,368190
2021-04-06,12392,12450,12367,12442,16591,0.006308637981235821,368190
2021-04-07,12485,12560,12392,12467,26233,0.002009323259926088,368190
2021-04-08,12450,12594,12376,12596,21907,0.01034731691665991,368190
2021-04-09,12600,12693,12590,12686,50223,0.007145125436646582,368190
2021-04-12,12874,12883,12760,12856,162201,0.01340059908560609,368190
2021-04-13,12867,13090,12867,13092,199977,0.01835718730553837,368190
2021-04-14,13182,13231,13107,13207,152665,0.008783990223036886,368190
2021-04-15,13304,13392,13230,13340,260693,0.010070417202998394,368190
2021-04-16,13338,13348,13236,13331,92217,-0.0006746626686656709,368190
2021-04-19,13320,13374,13252,13297,86686,-0.002550446328107414,368190
2021-04-20,13276,13325,13217,13247,90791,-0.0037602466721816663,368190
2021-04-21,13139,13139,12926,12973,96597,-0.02068392843662714,368190
2021-04-22,12976,13016,12869,12890,52784,-0.006397903337701405,368190
2021-04-23,12834,12941,12729,12900,52863,0.0007757951900697613,368190
2021-04-26,12891,12945,12812,12948,39425,0.0037209302325580396,368190
2021-04-27,12922,13011,12864,12910,24908,-0.002934816187828204,368190
2021-04-28,12832,12872,12604,12641,33460,-0.020836560805577053,368190
2021-04-29,12694,12834,12571,12676,39365,0.0027687682936476943,368190
2021-04-30,12649,12649,12392,12452,53700,-0.0176711896497318,368190
2021-05-03,12461,12461,12119,12145,67675,-0.02465467394796017,368190
2021-05-04,12069,12347,11984,12344,32567,0.01638534376286538,368190
2021-05-06,12268,12342,12219,12339,18356,-0.0004050550874918901,368190
2021-05-07,12337,12560,12337,12462,122634,0.009968392900559175,368190
2021-05-10,12556,12699,12526,12661,40633,0.015968544374899585,368190
2021-05-11,12527,12557,12359,12409,21652,-0.019903641102598568,368190
2021-05-12,12397,12426,12139,12244,18661,-0.013296800709162726,368190
2021-05-13,11978,12147,11939,12040,53541,-0.016661221822933725,368190
2021-05-14,12094,12307,12074,12294,5173,0.02109634551495021,368190
2021-05-17,12352,12372,12159,12229,24197,-0.0052871319342768786,368190
2021-05-18,12277,12431,12277,12432,22587,0.016599885518030932,368190
2021-05-20,12456,12490,12372,12482,16217,0.004021879021879116,368190
2021-05-21,12580,12628,12505,12586,33085,0.008331998077231173,368190
2021-05-24,12565,12580,12387,12442,20208,-0.011441283966311722,368190
2021-05-25,12480,12584,12401,12586,10540,0.011573701977174,368190
2021-05-26,12580,12599,12461,12487,15739,-0.007865882726839302,368190
2021-05-27,12496,12541,12292,12542,14541,0.004404580763994526,368190
2021-05-28,12560,12594,12461,12552,10974,0.0007973210014351473,368190
2021-05-31,12550,12550,12421,12527,6502,-0.0019917144678138765,368190
2021-06-01,12575,12638,12525,12596,21960,0.005508102498603007,368190
2021-06-02,12594,12604,12436,12462,9549,-0.010638297872340385,368190
2021-06-03,12456,12579,12436,12512,25417,0.004012197079120483,368190
2021-06-04,12436,12475,12337,12467,15880,-0.0035965473145780358,368190
2021-06-07,12550,12609,12446,12522,6970,0.004411646747413123,368190
2021-06-08,12541,12624,12521,12567,11871,0.003593675131768004,368190
2021-06-09,12555,12575,12486,12487,23523,-0.006365878889154186,368190
2021-06-10,12531,12730,12531,12731,39517,0.019540321934812255,368190
2021-06-11,12791,12879,12736,12821,136875,0.007069358259366831,368190
2021-06-14,12899,13122,12884,13123,109082,0.023555104906013646,368190
2021-06-15,13147,13157,13028,13133,86995,0.0007620208793721606,368190
2021-06-16,13046,13051,12991,13053,23948,-0.006091525165613287,368190
2021-06-17,12951,13105,12941,13088,36119,0.002681375928905272,368190
2021-06-18,13108,13252,13098,13238,121428,0.011460880195599099,368190
2021-06-21,13187,13311,13132,13312,136680,0.0055899682731530564,368190
2021-06-22,13349,13384,13217,13302,64630,-0.0007512019230768718,368190
2021-06-23,13326,13668,13316,13655,1147585,0.026537362802586006,368190
2021-06-24,13702,13742,13479,13535,424232,-0.008787989747345293,368190
2021-06-25,13504,13534,13257,13322,73840,-0.015736978204654584,368190
2021-06-28,13282,13365,13228,13248,109240,-0.005554721513286287,368190
2021-06-29,13300,13368,13256,13366,59260,0.008907004830917886,368190
2021-06-30,13414,13548,13409,13530,31368,0.012269938650306678,368190
2021-07-01,13548,13653,13474,13515,98821,-0.0011086474501108556,368190
2021-07-02,13514,13534,13434,13535,30653,0.0014798372179061214,368190
2021-07-05,13595,13663,13580,13625,98792,0.006649427410417408,368190
2021-07-06,13615,13654,13560,13640,83401,0.0011009174311926717,368190
2021-07-07,13654,13707,13604,13679,242085,0.0028592375366569556,368190
2021-07-08,13732,13742,13609,13669,171482,-0.0007310475911982417,368190
2021-07-09,13523,13603,13334,13515,77609,-0.01126636915648549,368190
2021-07-12,13568,13568,13414,13540,41470,0.0018497965223824853,368190
2021-07-13,13605,13660,13530,13660,50328,0.008862629246676468,368190
2021-07-14,13630,13668,13570,13630,73753,-0.002196193265007307,368190
2021-07-15,13634,13688,13534,13689,58250,0.004328686720469488,368190
2021-07-16,13668,13772,13589,13749,373161,0.004383081306158276,368190
2021-07-19,13713,13713,13605,13630,87386,-0.008655174921812447,368190
2021-07-20,13520,13683,13505,13615,64443,-0.0011005135730007831,368190
2021-07-21,13727,13727,13404,13436,72938,-0.013147264047006946,368190
2021-07-22,13449,13539,13424,13540,36443,0.007740398928252512,368190
2021-07-23,13564,13687,13534,13669,30129,0.009527326440177175,368190
2021-07-26,13762,13762,13489,13540,27151,-0.009437413124588456,368190
2021-07-27,13595,13663,13550,13615,19969,0.005539143279172931,368190
2021-07-28,13553,13598,13459,13530,18578,-0.006243114212265866,368190
2021-07-29,13570,13609,13530,13600,13571,0.005173688100517326,368190
2021-07-30,13568,13568,13315,13336,22175,-0.01941176470588235,368190
2021-08-02,13334,13509,13291,13510,11710,0.013047390521895519,368190
2021-08-03,13543,13543,13339,13421,13916,-0.006587712805329438,368190
2021-08-04,13368,13502,13270,13480,7422,0.00439609567096344,368190
2021-08-05,13604,13649,13530,13590,12822,0.008160237388723957,368190
2021-08-06,13604,13614,13520,13580,15281,-0.0007358351729213064,368190
2021-08-09,13514,13549,13424,13550,26543,-0.0022091310751104487,368190
2021-08-10,13600,13639,13540,13605,59877,0.00405904059040596,368190
2021-08-11,13619,13787,13584,13754,325984,0.010951855935317889,368190
2021-08-12,13806,13841,13688,13789,729282,0.0025447142649410726,368190
2021-08-13,13881,13896,13698,13774,637706,-0.0010878236275292386,368190
2021-08-17,13758,13778,13490,13575,51671,-0.014447509801074454,368190
2021-08-18,13545,13644,13470,13640,31228,0.0047882136279926435,368190
2021-08-19,13524,13752,13509,13550,41295,-0.006598240469208205,368190
2021-08-20,13582,13691,13378,13450,25090,-0.0073800738007380184,368190
2021-08-23,13480,13693,13435,13615,35461,0.012267657992565129,368190
2021-08-24,13682,13697,13404,13540,18489,-0.005508630187293417,368190
2021-08-25,13520,13615,13450,13615,9033,0.005539143279172931,368190
2021-08-26,13528,13528,13315,13376,21808,-0.017554168196841746,368190
2021-08-27,13261,13363,13231,13341,12466,-0.0026166267942583366,368190
2021-08-30,13429,13429,13242,13332,8514,-0.0006746120980436476,368190
2021-08-31,13340,13585,13301,13585,13103,0.018976897689769068,368190
2021-09-01,13488,13533,13379,13426,8496,-0.011704085388295926,368190
2021-09-02,13360,13365,13223,13253,6892,-0.01288544614926257,368190
2021-09-03,13287,13334,13252,13327,8021,0.0055836414396739364,368190
2021-09-06,13246,13344,13246,13346,7642,0.0014256771966683068,368190
2021-09-07,13349,13379,13247,13302,5932,-0.00329686797542339,368190
2021-09-08,13167,13177,12865,12925,130208,-0.028341602766501328,368190
2021-09-09,12779,12824,12610,12666,64528,-0.020038684719535738,368190
2021-09-10,12640,12784,12640,12716,44102,0.003947576188220392,368190
2021-09-13,12649,12674,12481,12562,20854,-0.01211072664359858,368190
2021-09-14,12495,12643,12465,12616,115768,0.004298678554370383,368190
2021-09-15,12704,12719,12576,12661,44140,0.0035668991756498958,368190
2021-09-16,12684,12684,12412,12447,26976,-0.01690229839665114,368190
2021-09-17,12426,12550,12392,12537,26177,0.007230657989877098,368190
2021-09-23,12505,12663,12500,12636,13207,0.007896625987078298,368190
2021-09-24,12648,12648,12565,12636,30905,0.0,368190
2021-09-27,12614,12688,12555,12621,16266,-0.0011870845204178249,368190
2021-09-28,12589,12589,12382,12422,74607,-0.01576737184058319,368190
2021-09-29,12154,12378,12154,12379,13306,-0.00346160038641119,368190
2021-09-30,12322,12440,12252,12422,6910,0.0034736246869697673,368190
2021-10-01,12347,12377,12194,12224,14083,-0.015939462244405123,368190
2021-10-05,11993,12008,11586,11613,21212,-0.04998363874345546,368190
2021-10-06,11702,11812,11405,11410,16411,-0.01748040988547317,368190
2021-10-07,11561,11650,11468,11638,51180,0.019982471516213796,368190
2021-10-08,11753,11817,11668,11763,7291,0.01074067709228399,368190
2021-10-12,11745,11745,11516,11603,5009,-0.013601972285981478,368190
2021-10-13,11578,11827,11578,11763,11789,0.013789537188658052,368190
2021-10-14,11905,12109,11861,12110,15243,0.02949927739522229,368190
2021-10-15,12149,12158,12069,12150,8156,0.003303055326176807,368190
2021-10-18,12118,12213,12064,12085,5139,-0.005349794238683092,368190
2021-10-19,12189,12313,12154,12314,10917,0.01894911046752168,368190
2021-10-20,12441,12476,12323,12334,9936,0.0016241676140977823,368190
2021-10-21,12332,12332,12209,12274,9164,-0.004864601913410094,368190
2021-10-22,12273,12397,12214,12359,4291,0.006925207756232732,368190
2021-10-25,12337,12337,12174,12299,5028,-0.004854761712112632,368190
2021-10-26,12397,12480,12382,12477,8302,0.014472721359460206,368190
2021-10-27,12471,12486,12402,12487,15713,0.0008014747134728051,368190
2021-10-28,12511,12511,12308,12309,5604,-0.01425482501801878,368190
2021-10-29,12302,12302,12094,12110,20703,-0.01616703225282312,368190
2021-11-01,12104,12183,12099,12145,14082,0.0028901734104045396,368190
2021-11-02,12263,12362,12233,12264,2324,0.009798270893371708,368190
2021-11-03,12183,12242,12114,12165,3120,-0.008072407045009777,368190
2021-11-04,12213,12247,12094,12155,1422,-0.0008220304151254076,368190
2021-11-05,12180,12210,12010,12210,16843,0.004524886877828038,368190
2021-11-08,12207,12207,11860,11965,19702,-0.020065520065520093,368190
2021-11-09,11940,12084,11940,12085,9935,0.010029251984956078,368190
2021-11-10,12092,12102,11949,11995,3414,-0.007447248655357841,368190
2021-11-11,12024,12318,12024,12319,17457,0.027011254689453867,368190
2021-11-12,12317,12367,12223,12304,7697,-0.0012176313012419726,368190
2021-11-15,12362,12649,12352,12462,39221,0.012841352405721818,368190
2021-11-16,12485,12584,12445,12586,18474,0.00995024875621886,368190
2021-11-17,12636,12641,12359,12409,6499,-0.01406324487525823,368190
2021-11-18,12352,12485,12282,12437,14031,0.0022564267870093246,368190
2021-11-19,12501,12520,12446,12517,3852,0.006432419393744393,368190
2021-11-22,12446,12465,12352,12462,16936,-0.004394024127187035,368190
2021-11-23,12292,12312,12124,12155,24576,-0.024634890065799997,368190
2021-11-24,12104,12168,12074,12130,6536,-0.002056766762649098,368190
2021-11-25,12178,12218,12134,12160,4359,0.002473206924979321,368190
2021-11-26,12128,12203,12019,12090,3528,-0.005756578947368474,368190
2021-11-29,12042,12087,11944,11970,7833,-0.00992555831265507,368190
2021-11-30,12035,12045,11698,11758,3154,-0.017710944026733455,368190
2021-12-01,11861,11900,11801,11901,6066,0.012161932301411715,368190
2021-12-02,11817,11876,11657,11877,5367,-0.0020166372573733327,368190
2021-12-03,11820,12032,11805,12005,3994,0.010777132272459466,368190
2021-12-06,11946,11946,11768,11853,6185,-0.012661391087047114,368190
2021-12-07,11787,11802,11723,11743,18224,-0.009280350966000217,368190
2021-12-08,11968,12077,11949,12040,3656,0.025291663118453656,368190
2021-12-09,12099,12149,12059,12150,895,0.009136212624584639,368190
2021-12-10,12039,12078,12034,12075,3341,-0.006172839506172867,368190
2021-12-13,12073,12073,11915,11926,1857,-0.012339544513457534,368190
2021-12-14,11852,11906,11778,11808,1920,-0.009894348482307525,368190
2021-12-15,11762,11772,11713,11758,3801,-0.004234417344173402,368190
2021-12-16,11875,11939,11861,11921,3524,0.013862901854056808,368190
2021-12-17,11876,11920,11797,11892,7887,-0.002432681821994853,368190
2021-12-20,11830,11830,11576,11578,3955,-0.026404305415405283,368190
2021-12-21,11540,11540,11433,11518,19034,-0.005182242183451424,368190
2021-12-22,11517,11517,11385,11405,3964,-0.009810731029692654,368190
2021-12-23,11410,11425,11340,11425,930,0.0017536168347216385,368190
2021-12-24,11489,11522,11455,11455,3984,0.0026258205689277947,368190
2021-12-27,11454,11479,11405,11430,5465,-0.002182453077258839,368190
2021-12-28,11428,11621,11428,11623,1577,0.0168853893263341,368190
2021-12-29,11645,11665,11576,11603,826,-0.0017207261464338153,368190
2021-12-30,11640,11640,11506,11528,3008,-0.00646384555718349,368190
2022-01-03,11586,11735,11556,11603,3378,0.006505898681471223,368190
2022-01-04,11547,11582,11410,11465,4197,-0.011893475825217603,368190
2022-01-05,11243,11243,11120,11161,4641,-0.026515481901439153,368190
2022-01-06,10987,11012,10803,10829,3270,-0.029746438491174643,368190
2022-01-07,10892,10986,10882,10903,5040,0.0068335026318220304,368190
2022-01-10,10816,10866,10693,10804,5869,-0.009080069705585614,368190
2022-01-11,10867,10907,10779,10839,1471,0.0032395409107737194,368190
2022-01-12,10981,11189,10981,11191,2660,0.032475320601531577,368190
2022-01-13,11120,11125,11051,11087,1481,-0.009293182021267055,368190
2022-01-14,10867,10892,10599,10645,5507,-0.03986651032741051,368190
2022-01-17,10514,10658,10421,10486,10083,-0.01493658994833258,368190
2022-01-18,10519,10578,10406,10441,4523,-0.004291436200648535,368190
2022-01-19,10297,10396,10237,10308,838,-0.012738243463269794,368190
2022-01-20,10226,10500,10226,10501,9283,0.018723321691889838,368190
2022-01-21,10445,10510,10307,10377,3774,-0.011808399200076147,368190
2022-01-24,10300,10335,10141,10228,4890,-0.014358677845234702,368190
2022-01-25,10145,10150,9833,9865,10150,-0.035490809542432555,368190
2022-01-26,9859,9899,9696,9697,3540,-0.017029903699949278,368190
2022-01-27,9695,9695,9160,9161,13136,-0.05527482726616484,368190
2022-01-28,9159,9343,9024,9344,2688,0.019975985154459197,368190
2022-02-03,9531,9641,9517,9523,5756,0.01915667808219168,368190
2022-02-04,9492,9676,9492,9677,2558,0.016171374566838148,368190
2022-02-07,9661,9661,9498,9568,14281,-0.011263821432262011,368190
2022-02-08,9566,9670,9472,9523,6807,-0.004703177257525115,368190
2022-02-09,9561,9561,9457,9518,1779,-0.0005250446287934363,368190
2022-02-10,9647,9666,9573,9638,4767,0.012607690691321727,368190
2022-02-11,9360,9435,9322,9358,2295,-0.02905167047105206,368190
2022-02-14,9155,9293,9155,9265,3409,-0.009938020944646242,368190
2022-02-15,9258,9347,9130,9161,5024,-0.011225040474905579,368190
2022-02-16,9307,9390,9252,9383,909,0.024233162318524126,368190
2022-02-17,9420,9490,9237,9413,17716,0.0031972716615153995,368190
2022-02-18,9288,9343,9233,9344,683,-0.007330287899713128,368190
2022-02-21,9193,9366,9108,9368,6106,0.0025684931506848585,368190
2022-02-22,9204,9268,9130,9225,1743,-0.015264730999146048,368190
2022-02-23,9224,9234,9204,9235,579,0.0010840108401084514,368190
2022-02-24,9054,9064,8831,8892,4432,-0.037141310232809976,368190
2022-02-25,9010,9149,9010,9136,6633,0.02744039586144842,368190
2022-02-28,9085,9279,9075,9280,3018,0.015761821366024442,368190
2022-03-02,9299,9352,9264,9310,1982,0.003232758620689724,368190
2022-03-03,9388,9538,9388,9538,1516,0.02448979591836742,368190
2022-03-04,9452,9452,9259,9275,1695,-0.027573914866848348,368190
2022-03-07,9099,9099,8966,9046,2237,-0.02469002695417788,368190
2022-03-08,8936,9124,8936,9006,1293,-0.004421843908909984,368190
2022-03-10,9170,9299,9170,9300,4133,0.03264490339773474,368190
2022-03-11,9329,9329,9151,9186,6001,-0.012258064516128986,368190
2022-03-14,9233,9283,9180,9225,2429,0.004245591116917025,368190
2022-03-15,9169,9169,9100,9141,2739,-0.009105691056910614,368190
2022-03-16,9180,9274,9150,9275,434,0.014659227655617446,368190
2022-03-17,9488,9617,9478,9533,2029,0.027816711590296528,368190
2022-03-18,9563,9628,9553,9628,4694,0.009965383405014183,368190
2022-03-21,9647,9656,9493,9528,12231,-0.010386373078520972,368190
2022-03-22,9437,9481,9432,9478,3650,-0.0052476910159530155,368190
2022-03-23,9617,9617,9528,9608,604,0.013715973834142137,368190
2022-03-24,9513,9573,9433,9573,1775,-0.003642797668609532,368190
2022-03-25,9637,9637,9503,9528,3511,-0.004700720777185863,368190
2022-03-28,9402,9482,9392,9483,2355,-0.004722921914357636,368190
2022-03-29,9563,9578,9533,9578,877,0.010017926816408229,368190
2022-03-30,9686,9724,9652,9702,56609,0.01294633535184797,368190
2022-03-31,9700,9788,9700,9761,1174,0.006081220366934703,368190
2022-04-01,9724,9724,9632,9672,2521,-0.009117918246081325,368190
2022-04-04,9606,9749,9516,9751,3917,0.008167907361455784,368190
2022-04-05,9788,9853,9778,9855,18998,0.010665572761767939,368190
2022-04-06,9744,9754,9661,9692,2091,-0.01653982749873162,368190
2022-04-07,9531,9571,9467,9473,2496,-0.022595955427156422,368190
2022-04-08,9472,9506,9432,9503,392,0.0031668953868890792,368190
2022-04-11,9376,9411,9283,9339,4152,-0.017257708092181412,368190
2022-04-12,9233,9253,9125,9205,1634,-0.014348431309562093,368190
2022-04-13,9197,9386,9197,9388,1343,0.01988049972840855,368190
2022-04-14,9382,9472,9352,9473,908,0.009054111631870532,368190
2022-04-15,9282,9395,9282,9358,2736,-0.012139765649741396,368190
2022-04-18,9289,9318,9284,9305,1446,-0.005663603334045697,368190
2022-04-19,9386,9406,9371,9408,417,0.011069317571198223,368190
2022-04-20,9376,9376,9318,9339,2746,-0.0073341836734693855,368190
2022-04-21,9338,9338,9289,9300,3260,-0.0041760359781560785,368190
2022-04-22,9154,9159,9090,9131,1547,-0.018172043010752703,368190
2022-04-25,8975,9019,8911,8937,4571,-0.02124630380024095,368190
2022-04-26,9050,9129,9050,9091,45457,0.01723173324381788,368190
2022-04-27,8827,8987,8827,8987,2402,-0.011439885601143951,368190
2022-04-28,9072,9147,9072,9147,529,0.01780349393568481,368190
2022-04-29,9146,9279,9146,9246,1944,0.010823220728107596,368190
2022-05-02,9162,9177,9112,9177,2030,-0.007462686567164201,368190
2022-05-03,9229,9234,9200,9206,718,0.003160074098289112,368190
2022-05-04,9265,9265,9097,9127,1503,-0.008581359982619996,368190
2022-05-06,8977,8981,8922,8977,3920,-0.01643475402651473,368190
2022-05-09,8910,8925,8831,8857,961,-0.013367494708700023,368190
2022-05-10,8702,8796,8612,8797,21509,-0.00677430281133562,368190
2022-05-11,8786,8876,8741,8877,603,0.00909400932135962,368190
2022-05-12,8728,8728,8534,8534,574,-0.03863917990312038,368190
2022-05-13,8609,8653,8569,8629,4522,0.011131942816967388,368190
2022-05-16,8728,8728,8539,8559,2675,-0.008112179858616342,368190
2022-05-17,8569,8619,8559,8619,896,0.007010164738871394,368190
2022-05-18,8742,8742,8664,8719,923,0.011602274045712901,368190
2022-05-19,8504,8608,8494,8569,957,-0.01720380777612107,368190
2022-05-20,8672,8911,8672,8912,2664,0.0400280079355817,368190
2022-05-23,8910,8950,8901,8902,4481,-0.001122082585278239,368190
2022-05-24,8902,8902,8734,8734,356,-0.018872163558750876,368190
2022-05-25,8741,8920,8741,8892,4733,0.018090222120448862,368190
2022-05-26,8950,8970,8856,8902,1786,0.0011246063877643486,368190
2022-05-27,8985,9005,8921,8957,3385,0.006178386879353015,368190
2022-05-30,9022,9081,8987,9077,1002,0.013397342860332673,368190
2022-05-31,9076,9205,9076,9206,537,0.014211743968271406,368190
2022-06-02,9112,9126,9062,9112,1185,-0.010210732131218814,368190
2022-06-03,9205,9210,9171,9211,1773,0.010864793678665441,368190
2022-06-07,9036,9081,8972,8997,3215,-0.02323309086961245,368190
2022-06-08,9181,9181,9092,9117,982,0.013337779259753324,368190
2022-06-09,9032,9172,9032,9172,129,0.006032686190632797,368190
2022-06-10,9092,9111,9062,9102,4401,-0.007631923244657668,368190
2022-06-13,8880,8920,8796,8797,1019,-0.03350911887497254,368190
2022-06-14,8703,8757,8633,8758,1111,-0.004433329544162756,368190
2022-06-15,8678,8678,8489,8554,4821,-0.023292989266955888,368190
2022-06-16,8713,8728,8534,8549,1005,-0.0005845218611175707,368190
2022-06-17,8489,8649,8489,8649,1565,0.011697274535033442,368190
2022-06-20,8612,8612,8408,8504,4390,-0.016764943924153064,368190
2022-06-21,8579,8619,8564,8619,3580,0.013523047977422431,368190
2022-06-22,8547,8547,8383,8384,1816,-0.02726534400742542,368190
2022-06-23,8392,8417,8323,8339,3435,-0.005367366412213692,368190
2022-06-24,8524,8674,8524,8674,318,0.040172682575848384,368190
2022-06-27,8807,8807,8709,8709,33405,0.0040350472676966564,368190
2022-06-28,8684,8684,8634,8684,32866,-0.002870593638764518,368190
