date,open_price,high_price,low_price,close_price,volume,Change,code
2024-12-18,101125,101130,101125,101130,1310,4.9443757725642357e-05,491080
2024-12-19,101160,101165,101155,101160,20404,0.00029664787896765965,491080
2024-12-20,101150,101155,101150,101155,630,-4.942665085017062e-05,491080
2024-12-23,101160,101160,101155,101160,3876,4.942909396477013e-05,491080
2024-12-24,101160,101160,101155,101160,12749,0.0,491080
2024-12-26,101170,101170,101165,101170,5476,9.885330170034123e-05,491080
2024-12-27,101190,101195,101190,101195,464,0.0002471088267272936,491080
2024-12-30,101190,101205,101190,101205,602,9.881911161624402e-05,491080
2025-01-02,101225,101250,101220,101230,911,0.0002470233684106482,491080
2025-01-03,101300,101300,101295,101300,919,0.0006914946162204227,491080
2025-01-06,101340,101345,101340,101345,580,0.00044422507403751865,491080
2025-01-07,101360,101360,101355,101360,5313,0.00014800927524794005,491080
2025-01-08,101395,101395,101390,101395,5582,0.00034530386740327934,491080
2025-01-09,101435,101440,101435,101440,9084,0.0004438088663150097,491080
2025-01-10,101465,101470,101465,101470,3763,0.00029574132492116156,491080
2025-01-13,101490,101490,101485,101485,677,0.00014782694392434514,491080
2025-01-14,101490,101495,101485,101495,2500,9.853672956605664e-05,491080
2025-01-15,101500,101505,101495,101505,1222,9.852702103541056e-05,491080
2025-01-16,101515,101525,101515,101525,16546,0.00019703462883602363,491080
2025-01-17,101550,101550,101540,101545,1270,0.0001969958138390293,491080
2025-01-20,101555,101560,101550,101560,313,0.00014771776059885333,491080
2025-01-21,101565,101565,101560,101565,1672,4.923198109496596e-05,491080
2025-01-22,101565,101570,101565,101570,1383,4.922955742636681e-05,491080
2025-01-23,101610,101615,101610,101610,323,0.0003938170719701706,491080
2025-01-24,101635,101645,101635,101645,276,0.0003444542859953881,491080
2025-01-31,101645,101655,101645,101650,2756,4.919081115639656e-05,491080
2025-02-03,101655,101655,101645,101655,1673,4.9188391539667364e-05,491080
2025-02-04,101660,101670,101660,101670,495,0.0001475579164822438,491080
2025-02-05,101665,101675,101665,101675,301,4.917871545195851e-05,491080
2025-02-06,101695,101705,101695,101705,1187,0.0002950577821489997,491080
2025-02-07,101715,101715,101710,101715,1330,9.832358291128607e-05,491080
2025-02-10,101715,101720,101715,101720,1114,4.915695816731791e-05,491080
2025-02-11,101725,101730,101725,101730,844,9.830908375940695e-05,491080
2025-02-12,101735,101740,101735,101740,162,9.829942003336534e-05,491080
2025-02-13,101755,101760,101755,101760,4178,0.00019657951641449678,491080
2025-02-14,101770,101770,101765,101770,1242,9.827044025167986e-05,491080
2025-02-17,101780,101780,101775,101780,1331,9.826078412111805e-05,491080
2025-02-18,101790,101790,101785,101790,118,9.825112988792739e-05,491080
2025-02-19,101795,101795,101790,101795,1257,4.9120738775831896e-05,491080
2025-02-20,101810,101815,101810,101815,1805,0.00019647330418970377,491080
2025-02-21,101820,101825,101820,101825,867,9.821735500659123e-05,491080
2025-02-24,101840,101845,101840,101845,3028,0.0001964154186102629,491080
2025-02-25,101855,101860,101850,101860,2561,0.00014728263537722164,491080
2025-02-26,101870,101870,101865,101870,903,9.817396426470282e-05,491080
2025-02-27,101900,101900,101895,101895,1134,0.00024541081770879103,491080
2025-02-28,101905,101905,101895,101905,448,9.81402424065081e-05,491080
2025-03-04,101905,101910,101905,101910,913,4.906530592219127e-05,491080
2025-03-05,101910,101915,101905,101915,1547,4.906289863604307e-05,491080
2025-03-06,101930,101935,101925,101925,2141,9.812098317230067e-05,491080
2025-03-07,101940,101940,101935,101940,304,0.00014716703458428348,491080
2025-03-10,101940,101945,101935,101945,1549,4.904845987829809e-05,491080
2025-03-11,101940,101950,101940,101950,860,4.9046054244827886e-05,491080
2025-03-12,101955,101960,101955,101960,71,9.808729769500424e-05,491080
2025-03-13,101980,101985,101975,101985,969,0.0002451941938015345,491080
2025-03-14,101985,101990,101985,101990,120,4.902681766916217e-05,491080
2025-03-17,101995,101995,101990,101995,1181,4.9024414158216345e-05,491080
2025-03-18,101995,102000,101995,102000,2071,4.9022010882859846e-05,491080
2025-03-19,102005,102010,102005,102010,1358,9.803921568618534e-05,491080
2025-03-20,102030,102030,102020,102025,1468,0.0001470444074109789,491080
2025-03-21,102065,102065,102030,102040,276,0.00014702278853229167,491080
2025-03-24,102040,102050,102040,102050,400,9.800078400634682e-05,491080
2025-03-25,102050,102055,102050,102055,548,4.899559039683865e-05,491080
2025-03-26,102055,102065,102055,102065,426,9.798637989311132e-05,491080
2025-03-27,102080,102090,102080,102085,1239,0.00019595355900658973,491080
2025-03-28,102090,102100,102090,102100,504,0.0001469363765489451,491080
2025-03-31,102100,102110,102100,102110,1564,9.794319294798015e-05,491080
2025-04-01,102125,102125,102115,102125,762,0.00014690040152776085,491080
2025-04-02,102125,102135,102125,102135,3050,9.791921664636938e-05,491080
2025-04-03,102165,102170,102160,102165,2780,0.0002937288882360889,491080
2025-04-04,102185,102195,102180,102195,1270,0.00029364263691089576,491080
2025-04-07,102205,102215,102205,102215,3286,0.00019570429081650076,491080
2025-04-08,102225,102235,102225,102230,1382,0.00014674949860582487,491080
2025-04-09,102230,102240,102230,102240,204,9.781864423352715e-05,491080
2025-04-10,102255,102265,102255,102255,1618,0.0001467136150234971,491080
2025-04-11,102270,102275,102270,102275,388,0.0001955894577281292,491080
2025-04-14,102282,102290,102280,102285,2304,9.777560498647198e-05,491080
2025-04-15,102295,102295,102290,102295,371,9.776604585232107e-05,491080
2025-04-16,102305,102310,102305,102310,258,0.00014663473288045736,491080
2025-04-17,102330,102345,102330,102335,600,0.00024435539047984456,491080
2025-04-18,102350,102355,102345,102355,3979,0.0001954365564078575,491080
2025-04-21,102365,102365,102360,102365,722,9.769918421187462e-05,491080
2025-04-22,102370,102375,102370,102375,475,9.768964001377611e-05,491080
2025-04-23,102380,102385,102380,102385,1610,9.768009768018615e-05,491080
2025-04-24,102400,102405,102400,102400,119,0.00014650583581587995,491080
2025-04-25,102410,102420,102410,102410,1167,9.765624999991118e-05,491080
2025-04-28,102430,102430,102425,102430,1827,0.00019529342837620867,491080
2025-04-29,102440,102445,102440,102445,416,0.0001464414722249785,491080
2025-04-30,102480,102485,102475,102480,1408,0.0003416467372736598,491080
2025-05-02,102470,102495,102470,102495,5743,0.0001463700234192178,491080
2025-05-07,102500,102505,102500,102505,723,9.756573491381815e-05,491080
2025-05-08,102530,102535,102525,102530,11420,0.0002438905419248627,491080
2025-05-09,102535,102540,102535,102540,654,9.753242953292052e-05,491080
2025-05-12,102545,102550,102540,102550,1489,9.752291788567291e-05,491080
2025-05-13,102557,102560,102555,102560,2246,9.751340809360798e-05,491080
2025-05-14,102565,102570,102565,102565,4024,4.875195007802979e-05,491080
2025-05-15,102585,102590,102580,102585,2285,0.0001949982937650141,491080
2025-05-16,102595,102600,102595,102600,267,0.00014622020763277455,491080
2025-05-19,102605,102610,102605,102610,421,9.74658869394851e-05,491080
2025-05-20,102610,102620,102610,102620,293,9.745638826630376e-05,491080
2025-05-21,102630,102630,102620,102625,257,4.8723445722043124e-05,491080
2025-05-22,102640,102645,102640,102640,800,0.00014616321559079992,491080
2025-05-23,102650,102660,102650,102660,885,0.000194855806703087,491080
2025-05-26,102660,102665,102660,102665,506,4.870446132865247e-05,491080
2025-05-27,102665,102675,102665,102675,175,9.740417863923767e-05,491080
2025-05-28,102675,102680,102670,102680,1558,4.8697345994552776e-05,491080
2025-05-29,102700,102705,102700,102700,1021,0.0001947798987145255,491080
2025-05-30,102720,102720,102715,102720,827,0.00019474196689395207,491080
2025-06-02,102725,102730,102725,102730,598,9.735202492211492e-05,491080
2025-06-04,102755,102760,102755,102760,883,0.0002920276452837989,491080
2025-06-05,102760,102770,102760,102770,597,9.731413001157208e-05,491080
2025-06-09,102770,102780,102770,102780,1439,9.730466089319378e-05,491080
2025-06-10,102785,102785,102780,102785,10664,4.864759680867081e-05,491080
2025-06-11,102790,102795,102790,102795,2839,9.729046067041835e-05,491080
2025-06-12,102810,102815,102810,102810,719,0.0001459214942360898,491080
2025-06-13,102815,102820,102815,102820,320,9.7266802840279e-05,491080
2025-06-16,102825,102835,102825,102825,551,4.862867146471217e-05,491080
2025-06-17,102835,102840,102835,102840,1623,0.00014587892049600093,491080
2025-06-18,102845,102850,102840,102850,827,9.723842862707777e-05,491080
2025-06-19,102860,102870,102860,102865,279,0.0001458434613514914,491080
2025-06-20,102865,102875,102865,102875,834,9.721479609203776e-05,491080
2025-06-23,102885,102885,102875,102880,1369,4.860267314699129e-05,491080
2025-06-24,102880,102890,102880,102885,283,4.8600311042035216e-05,491080
2025-06-25,102885,102895,102885,102890,691,4.8597949166451215e-05,491080
