date,open_price,high_price,low_price,close_price,volume,Change,code
2016-04-12,15430,15469,15430,15472,1,0.006374398334850984,237350
2016-04-14,15812,15821,15812,15825,11,0.02281540847983443,237350
2016-04-15,15813,15813,15813,15816,237,-0.0005687203791469031,237350
2016-04-18,15797,15797,15797,15800,0,-0.0010116337885685,237350
2016-04-19,15728,15728,15728,15730,1,-0.004430379746835467,237350
2016-04-20,15821,15821,15821,15825,10,0.006039415130324244,237350
2016-04-21,15828,15828,15828,15833,10,0.0005055292259084077,237350
2016-04-22,15833,15833,15833,15838,18,0.0003157961220237038,237350
2016-04-25,15792,15792,15792,15795,1,-0.0027149892663215214,237350
2016-04-26,15797,15797,15797,15800,0,0.00031655587211143477,237350
2016-04-27,15809,15809,15809,15811,0,0.0006962025316454845,237350
2016-04-28,15668,15668,15665,15668,19,-0.009044336221617821,237350
2016-04-29,15625,15625,15625,15628,8,-0.0025529742149604795,237350
2016-05-02,15568,15568,15534,15537,73,-0.005822882006654706,237350
2016-05-03,15539,15591,15539,15594,9,0.0036686619038424073,237350
2016-05-04,15491,15491,15491,15494,61,-0.006412722842118801,237350
2016-05-09,15473,15473,15424,15424,5,-0.004517877888214783,237350
2016-05-10,15474,15474,15474,15477,0,0.003436203319502118,237350
2016-05-11,15451,15451,15451,15457,17,-0.0012922400982102733,237350
2016-05-12,15451,15451,15451,15457,1,0.0,237350
2016-05-13,15279,15297,15279,15301,7,-0.010092514718250678,237350
2016-05-16,15259,15259,15259,15262,20,-0.002548853016142716,237350
2016-05-17,15282,15282,15282,15285,0,0.0015070108766872536,237350
2016-05-18,15174,15174,15174,15176,2,-0.007131174353941727,237350
2016-05-19,15199,15199,15199,15203,1,0.0017791249341065907,237350
2016-05-20,15165,15165,15165,15169,2,-0.0022364007103861105,237350
2016-05-23,15203,15203,15203,15206,0,0.0024391851803018394,237350
2016-05-24,15122,15122,15122,15124,0,-0.005392608180981195,237350
2016-05-25,15250,15250,15250,15253,20,0.008529489553028347,237350
2016-05-26,15370,15370,15370,15370,9,0.007670622172687436,237350
2016-05-27,15370,15370,15370,15370,0,0.0,237350
2016-05-30,15370,15370,15370,15370,0,0.0,237350
2016-05-31,15433,15433,15433,15434,1,0.004163955757970017,237350
2016-06-01,15479,15479,15479,15481,26,0.003045224828301052,237350
2016-06-02,15541,15541,15541,15545,1,0.004134099864349761,237350
2016-06-03,15561,15561,15561,15564,1,0.0012222579607590323,237350
2016-06-07,15665,15665,15665,15668,1,0.006682086867129344,237350
2016-06-08,15862,15862,15862,15864,2,0.012509573653306072,237350
2016-06-09,15942,15942,15797,15800,104,-0.004034291477559293,237350
2016-06-10,15855,15855,15809,15811,1,0.0006962025316454845,237350
2016-06-13,15593,15593,15550,15554,21,-0.016254506356334186,237350
2016-06-14,15485,15485,15469,15472,7,-0.005271955767005232,237350
2016-06-15,15448,15448,15448,15453,21,-0.0012280248190279508,237350
2016-06-16,15404,15404,15320,15322,1,-0.008477318320067262,237350
2016-06-17,15399,15399,15399,15405,1586,0.005417047382848095,237350
2016-06-20,15529,15529,15522,15525,11346,0.00778967867575453,237350
2016-06-21,15566,15566,15566,15569,1,0.002834138486312421,237350
2016-06-22,15618,15695,15618,15700,906,0.008414156336309375,237350
2016-06-23,15714,15714,15645,15649,1,-0.0032484076433121345,237350
2016-06-24,15689,15689,15147,15152,2382,-0.03175921784139557,237350
2016-06-27,15174,15174,15174,15176,1,0.0015839493136220462,237350
2016-06-28,15118,15282,15118,15285,13,0.007182393252503916,237350
2016-06-29,15394,15394,15394,15400,1,0.0075237160614982646,237350
2016-06-30,15558,15597,15468,15602,5832,0.013116883116883082,237350
2016-07-01,15727,15779,15727,15782,780,0.011536982438149046,237350
2016-07-04,15753,15765,15753,15761,291,-0.0013306298314536003,237350
2016-07-05,15806,15806,15806,15808,1,0.002982044286530039,237350
2016-07-06,15428,15428,15428,15429,1,-0.023975202429149745,237350
2016-07-07,15541,15541,15541,15545,1,0.007518309676582957,237350
2016-07-08,15526,15526,15526,15528,1,-0.001093599228047637,237350
2016-07-11,15700,15775,15700,15778,679,0.01609994848016494,237350
2016-07-12,15748,15748,15748,15752,1,-0.0016478641145899475,237350
2016-07-13,15936,15970,15833,15838,402,0.005459624174708022,237350
2016-07-14,15871,15927,15866,15928,8,0.005682535673696254,237350
2016-07-15,16049,16078,15989,16084,1630,0.009794073329984831,237350
2016-07-18,16072,16072,16035,16038,18,-0.0028599850783387337,237350
2016-07-19,16055,16055,15957,15972,6,-0.004115226337448541,237350
2016-07-20,15995,15995,15995,15996,1,0.0015026296018032514,237350
2016-07-21,16054,16054,15950,15954,7,-0.0026256564141035055,237350
2016-07-22,15950,15950,15950,15954,17,0.0,237350
2016-07-25,16035,16035,16035,16038,1,0.005265137269650166,237350
2016-07-26,16021,16086,16021,16090,10,0.003242299538595894,237350
2016-07-27,16177,16177,16139,16144,134,0.0033561218147917238,237350
2016-07-28,16134,16134,16134,16139,1,-0.00030971258671952384,237350
2016-07-29,16132,16152,16124,16130,3,-0.0005576553689820019,237350
2016-08-01,16217,16217,16210,16211,10,0.005021698698078225,237350
2016-08-02,16210,16210,16210,16211,1,0.0,237350
2016-08-03,15951,15951,15945,15949,2,-0.016161865400037057,237350
2016-08-04,15946,15958,15946,15959,3,0.0006269985579032689,237350
2016-08-05,16078,16078,16078,16084,1,0.007832570963092866,237350
2016-08-08,16241,16241,16241,16245,5,0.010009947774185513,237350
2016-08-09,16275,16414,16258,16416,237,0.010526315789473717,237350
2016-08-10,16377,16377,16377,16382,5,-0.0020711500974658348,237350
2016-08-11,16298,16298,16295,16297,2152,-0.005188621657917225,237350
2016-08-12,16379,16474,16348,16348,794,0.003129410320918069,237350
2016-08-16,16513,16513,16454,16456,10,0.006606312698801187,237350
2016-08-17,16388,16388,16343,16344,1,-0.006806028196402525,237350
2016-08-18,16371,16516,16371,16519,1,0.010707293196279943,237350
2016-08-19,16604,16604,16604,16607,0,0.0053271989829892785,237350
2016-08-22,16585,16585,16543,16547,1,-0.003612934304811244,237350
2016-08-23,16540,16579,16516,16584,75,0.0022360548739952524,237350
2016-08-24,16566,16566,16470,16514,6,-0.004220935841775186,237350
2016-08-25,16482,16501,16482,16503,14,-0.0006661014896451878,237350
2016-08-26,16452,16452,16378,16443,2,-0.0036357025995273906,237350
2016-08-29,16352,16463,16352,16467,1,0.001459587666484241,237350
2016-08-30,16472,16554,16472,16523,1145,0.0034007408756908664,237350
2016-08-31,16470,16492,16470,16495,28,-0.0016946075167947328,237350
2016-09-01,16358,16398,16358,16400,1,-0.005759321006365559,237350
2016-09-02,16462,16462,16462,16463,36,0.0038414634146342053,237350
2016-09-05,16473,16655,16473,16658,46,0.011844742756484283,237350
2016-09-06,16648,16775,16648,16777,6,0.007143714731660422,237350
2016-09-07,16775,16775,16775,16777,1,0.0,237350
2016-09-08,16747,16770,16679,16773,11346,-0.00023842164868570492,237350
2016-09-09,16541,16541,16471,16519,114367,-0.015143385202408655,237350
2016-09-12,16185,16185,16159,16159,77,-0.021793086748592483,237350
2016-09-13,16231,16231,16196,16200,2425,0.0025372857231265034,237350
2016-09-19,16111,16306,16111,16311,64,0.006851851851851887,237350
2016-09-20,16270,16377,16270,16382,42,0.004352890687266298,237350
2016-09-21,16377,16458,16377,16460,1,0.0047613234037358065,237350
2016-09-22,16547,16637,16547,16641,2325,0.010996354799513997,237350
2016-09-23,16579,16584,16579,16588,69,-0.003184904753320117,237350
2016-09-26,16495,16604,16495,16607,36,0.001145406317820008,237350
2016-09-27,16448,16655,16388,16658,59,0.003070994159089624,237350
2016-09-28,16589,16589,16589,16593,1,-0.0039020290551086134,237350
2016-09-29,16587,16686,16587,16683,14,0.005423973964924889,237350
2016-09-30,16594,16594,16594,16598,1,-0.005095006893244602,237350
2016-10-04,16595,16647,16595,16650,21,0.0031329075792263517,237350
2016-10-05,16533,16655,16490,16658,2,0.0004804804804805496,237350
2016-10-06,16765,16765,16765,16768,1,0.006603433785568491,237350
2016-10-07,16764,16764,16726,16729,7,-0.0023258587786259,237350
2016-10-10,16656,16703,16656,16707,84,-0.0013150815948352879,237350
2016-10-11,16680,16689,16439,16443,173,-0.015801759741425725,237350
2016-10-12,16321,16417,16321,16370,69,-0.004439579152222817,237350
2016-10-13,16453,16453,16302,16306,213,-0.003909590714722078,237350
2016-10-14,16421,16421,16421,16426,1,0.007359254262234716,237350
2016-10-17,16419,16463,16352,16467,90,0.0024960428588822747,237350
2016-10-18,16554,16554,16508,16528,443,0.0037043784538774993,237350
2016-10-19,16603,16615,16603,16618,62,0.005445304937076401,237350
2016-10-20,16615,16625,16615,16628,87,0.0006017571308218894,237350
2016-10-21,16557,16557,16557,16559,0,-0.004149627134953038,237350
2016-10-24,16615,16615,16615,16618,1,0.0035630170904039637,237350
2016-10-25,16625,16625,16625,16628,1,0.0006017571308218894,237350
2016-10-26,16572,16572,16401,16421,49,-0.012448881404859224,237350
2016-10-27,16557,16557,16557,16559,1,0.008403873089336766,237350
2016-10-28,16557,16557,16557,16559,0,0.0,237350
2016-10-31,16529,16552,16529,16554,5,-0.000301950600881673,237350
2016-11-01,16552,16552,16552,16554,0,0.0,237350
2016-11-02,16361,16361,16326,16331,99,-0.013471064395312315,237350
2016-11-03,16327,16359,16265,16267,364,-0.003918927193680699,237350
2016-11-04,16271,16300,16271,16293,56,0.0015983279031166475,237350
2016-11-07,16443,16443,16439,16443,20,0.00920640765973113,237350
2016-11-08,16437,16437,16426,16431,1,-0.0007297938332421205,237350
2016-11-09,16549,16549,16016,16038,390,-0.023918203396019688,237350
2016-11-10,16323,16408,16323,16409,1,0.023132560169597305,237350
2016-11-11,16216,16281,16216,16255,11656,-0.009385093546224632,237350
2016-11-14,16236,16236,16124,16130,6967,-0.007689941556444202,237350
2016-11-15,16118,16118,16010,16057,1849,-0.0045257284562926214,237350
2016-11-16,16161,16161,16078,16084,1612,0.0016815096219717773,237350
2016-11-17,16069,16078,16069,16084,2,0.0,237350
2016-11-18,16118,16118,16057,16057,1067,-0.0016786868938074573,237350
2016-11-21,16054,16146,16035,16098,147,0.0025534035000311928,237350
2016-11-22,16148,16260,16148,16264,7272,0.010311839980121862,237350
2016-11-23,16377,16382,16377,16387,42,0.007562715199213033,237350
2016-11-24,16213,16298,16213,16284,1655,-0.006285470189784537,237350
2016-11-25,16282,16282,16282,16284,0,0.0,237350
2016-11-28,16272,16272,16272,16275,1,-0.000552689756816549,237350
2016-11-29,16317,16332,16317,16335,5852,0.0036866359447005337,237350
2016-11-30,16411,16411,16411,16413,2,0.0047750229568410685,237350
2016-12-01,16409,16426,16409,16431,115,0.001096691646865322,237350
2016-12-02,16361,16361,16361,16363,0,-0.004138518653764245,237350
2016-12-05,16322,16322,16286,16288,22,-0.004583511581005895,237350
2016-12-06,16506,16506,16506,16508,2712,0.013506876227897813,237350
2016-12-07,16547,16604,16547,16607,17,0.005997092318875685,237350
2016-12-08,16739,16826,16709,16829,192,0.013367856927801514,237350
2016-12-09,16901,16901,16901,16902,2142,0.004337750311961486,237350
2016-12-12,16799,16834,16770,16781,15657,-0.007158916104602953,237350
2016-12-13,16780,16796,16780,16800,1,0.001132232882426587,237350
2016-12-14,16911,16911,16866,16877,4,0.004583333333333384,237350
2016-12-15,16760,16856,16751,16859,39726,-0.0010665402618948994,237350
2016-12-16,16830,16973,16830,16975,17200,0.006880597900231322,237350
2016-12-19,16972,16976,16946,16954,60,-0.0012371134020618957,237350
2016-12-20,16990,17025,16981,16994,18,0.0023593252329834336,237350
2016-12-21,17095,17095,16963,16966,77,-0.0016476403436507248,237350
2016-12-22,16991,16991,16937,16942,21,-0.0014145938936697133,237350
2016-12-23,16908,16908,16908,16910,0,-0.0018887970723645564,237350
2016-12-26,16908,16908,16908,16910,3,0.0,237350
2016-12-27,16908,16981,16908,16984,21057,0.004376108811354307,237350
2016-12-28,17107,17137,17097,17101,2,0.006888836552048971,237350
2016-12-29,17051,17102,17051,17108,115,0.00040933278755628244,237350
2017-01-02,17085,17085,17085,17086,85,-0.0012859480944586998,237350
2017-01-03,17247,17247,17247,17249,0,0.0095399742479223,237350
2017-01-04,17293,17293,17293,17297,5,0.00278277001565308,237350
2017-01-05,17220,17220,17193,17194,198,-0.0059547898479505035,237350
2017-01-06,17302,22349,17302,22353,1,0.30004652785855535,237350
2017-01-09,17326,17400,17322,17366,13312,-0.22310204446830406,237350
2017-01-10,17263,17352,17263,17314,1953,-0.002994356789128183,237350
2017-01-11,17349,17663,17349,17667,494,0.020388125216587838,237350
2017-01-12,17640,17706,17640,17671,153,0.00022641082243723964,237350
2017-01-13,17648,17648,17592,17640,4,-0.001754286684398143,237350
2017-01-16,17579,17587,17446,17506,38139,-0.0075963718820861725,237350
2017-01-17,17503,17662,17503,17602,1516,0.0054838341140179825,237350
2017-01-18,17602,17602,17466,17469,21,-0.007555959550051172,237350
2017-01-19,17702,17702,17530,17632,338684,0.009330814585837732,237350
2017-01-20,17531,17542,17531,17534,120,-0.005558076225045339,237350
2017-01-23,17581,17586,17567,17589,51868,0.0031367628607277265,237350
2017-01-24,17588,17588,17588,17592,9,0.0001705611461708667,237350
2017-01-25,17681,17681,17681,17685,1,0.005286493860845898,237350
2017-01-26,17841,17876,17841,17854,19,0.009556121006502716,237350
2017-01-31,17790,17790,17699,17701,35,-0.008569508233449041,237350
2017-02-01,17762,17794,17713,17783,14,0.0046325066380430435,237350
2017-02-02,17808,17808,17786,17792,43,0.0005061013327334329,237350
2017-02-03,17743,17743,17692,17727,23,-0.0036533273381295084,237350
2017-02-06,17778,17778,17778,17783,1,0.003159022959327684,237350
2017-02-07,17727,17727,17727,17732,1,-0.002867907552156601,237350
2017-02-08,17512,17512,17512,17515,1,-0.012237762237762184,237350
2017-02-09,17655,17655,17621,17624,5,0.006223237225235545,237350
2017-02-10,17753,17753,17753,17755,1,0.007433045846572783,237350
2017-02-13,17663,17663,17663,17667,1,-0.004956350323852443,237350
2017-02-14,17645,17645,17556,17559,116,-0.006113092205807469,237350
2017-02-15,17581,17705,17581,17701,329041,0.008087020900962472,237350
2017-02-16,17717,17767,17657,17696,10286,-0.0002824699169537981,237350
2017-02-17,17611,17697,17611,17692,115011,-0.00022603978300184124,237350
2017-02-20,17701,17740,17701,17744,148,0.002939181550983605,237350
2017-02-21,17914,17961,17914,17945,182,0.011327772768259692,237350
2017-02-22,17964,17964,17964,17968,1,0.0012816940651991793,237350
2017-02-23,17950,17950,17945,17950,27,-0.0010017809439002434,237350
2017-02-24,17798,17798,17798,17802,1,-0.008245125348189442,237350
2017-02-27,17721,17721,17702,17704,3,-0.005504999438265323,237350
2017-02-28,17680,17794,17680,17783,3,0.004462268413917725,237350
2017-03-02,17898,17997,17879,17980,74877,0.011077995838722376,237350
2017-03-03,17727,17727,17727,17732,145,-0.01379310344827589,237350
2017-03-06,17718,17827,17711,17830,153,0.005526731333183044,237350
2017-03-07,17826,17874,17826,17876,251,0.00257992148065056,237350
2017-03-08,17874,17874,17874,17876,9,0.0,237350
2017-03-09,17916,17916,17916,17919,64,0.002405459834414758,237350
2017-03-10,17829,17961,17781,17953,6166,0.0018974273117919882,237350
2017-03-13,18081,18133,18081,18139,4,0.010360385450899567,237350
2017-03-14,18238,18265,18238,18268,1081,0.007111748166933163,237350
2017-03-15,18203,18340,18203,18264,2,-0.00021896211955330092,237350
2017-03-16,18448,18470,18393,18401,13,0.00750109505037222,237350
2017-03-17,18418,18535,18418,18538,81597,0.007445247540894595,237350
2017-03-20,18413,18421,18413,18424,29,-0.00614953069371027,237350
2017-03-21,18622,18790,18622,18782,2551,0.01943117672600958,237350
2017-03-22,18543,18676,18534,18679,8966,-0.0054839740176765295,237350
2017-03-23,18631,18631,18631,18636,7,-0.002302050430965208,237350
2017-03-24,18631,18631,18631,18636,112,0.0,237350
2017-03-27,18462,18520,18462,18517,392,-0.0063854904485941555,237350
2017-03-28,18507,18507,18507,18512,0,-0.0002700221418155957,237350
2017-03-29,18590,18590,18507,18512,134,0.0,237350
2017-03-30,18580,18580,18504,18508,167,-0.0002160760587727184,237350
2017-03-31,18555,18555,18555,18559,1,0.0027555651610113863,237350
2017-04-03,18580,18580,18560,18564,67,0.000269411067406633,237350
2017-04-04,18560,18560,18560,18564,1,0.0,237350
2017-04-05,18546,18546,18352,18434,1098,-0.007002801120448154,237350
2017-04-06,18349,18349,18304,18306,17,-0.006943691005750208,237350
2017-04-07,18320,18384,18320,18388,10,0.00447940565934668,237350
2017-04-10,18384,18384,18217,18311,187,-0.004187513595823367,237350
2017-04-11,18186,18186,18171,18173,4,-0.007536453497897444,237350
2017-04-12,18222,18222,18179,18181,93,0.00044021350354928046,237350
2017-04-13,18215,18279,18215,18283,131,0.005610252461360821,237350
2017-04-14,18167,18167,18167,18168,226,-0.0062899961713066554,237350
2017-04-17,18268,18333,18265,18268,20,0.005504183179216193,237350
2017-04-18,18275,18275,18275,18278,0,0.0005474052988831968,237350
2017-04-19,18224,18224,18224,18228,8,-0.002735529051318575,237350
2017-04-20,18238,18238,18238,18241,1,0.0007131885012068295,237350
2017-04-21,18475,18475,18418,18420,2,0.009813058494600124,237350
2017-04-24,18590,18590,18517,18521,140,0.005483170466883847,237350
2017-04-25,18613,18826,18613,18830,91,0.01668376437557373,237350
2017-04-26,18839,18935,18839,18937,399,0.005682421667551729,237350
2017-04-27,18853,18997,18853,18970,205327,0.0017426202672017332,237350
2017-04-28,19041,19041,18941,18967,22350,-0.0001581444385871933,237350
2017-05-02,19064,19182,19064,19090,223,0.006484947540464914,237350
2017-05-04,19168,19278,19159,19280,23,0.009952854897852248,237350
2017-05-08,19277,19809,19277,19812,21001,0.027593360995850524,237350
2017-05-10,19843,20088,19448,19520,38726,-0.014738542297597412,237350
2017-05-11,19649,19750,19649,19689,124170,0.008657786885245988,237350
2017-05-12,19799,19799,19703,19707,34,0.0009142160597288562,237350
2017-05-15,19702,19731,19673,19689,91,-0.0009133810321205749,237350
2017-05-16,19912,19912,19764,19812,19,0.006247143074813444,237350
2017-05-17,19786,19800,19650,19777,61,-0.0017666060973147157,237350
2017-05-18,19610,19741,19580,19744,14,-0.001668604945138319,237350
2017-05-19,19663,19758,19633,19707,75,-0.001873987034035629,237350
2017-05-22,19790,19847,19698,19850,94,0.007256304866291252,237350
2017-05-23,19858,20054,19858,19902,715,0.0026196473551636235,237350
2017-05-24,19978,19978,19866,19924,918,0.0011054165410511185,237350
2017-05-25,19995,20154,19921,20146,4868,0.011142340895402558,237350
2017-05-26,20182,20328,20090,20282,192476,0.0067507197458551715,237350
2017-05-29,20365,20370,20167,20245,3360,-0.001824277684646436,237350
2017-05-30,20187,20187,20017,20107,3406,-0.006816497900716256,237350
2017-05-31,19973,20111,19973,20089,888,-0.0008952106231661094,237350
2017-06-01,20103,20103,19922,19977,296634,-0.00557519040270793,237350
2017-06-02,20060,20313,20060,20286,1099,0.015467787956149559,237350
2017-06-05,20239,20357,20239,20294,182,0.000394360642807845,237350
2017-06-07,20215,20215,20090,20098,23594,-0.00965802700305507,237350
2017-06-08,20099,20203,20042,20203,3323,0.005224400437854548,237350
2017-06-09,20361,20412,20343,20408,204,0.010147007870118241,237350
2017-06-12,20273,20317,20163,20203,17790,-0.010045080360642888,237350
2017-06-13,20264,20324,20191,20330,1227,0.006286195119536764,237350
2017-06-14,20404,20426,20252,20286,4003,-0.0021642892277422554,237350
2017-06-15,20316,20369,20129,20236,22416,-0.0024647540175490867,237350
2017-06-16,20230,20276,20143,20233,1389,-0.00014825064241941188,237350
2017-06-19,20269,20391,20269,20369,784,0.0067216922848811755,237350
2017-06-20,20447,20493,20413,20461,1726,0.004516667484903536,237350
2017-06-21,20305,20353,20238,20311,22755,-0.007331019989247789,237350
2017-06-22,20426,20426,20333,20399,955,0.00433262764019493,237350
2017-06-23,20453,20506,20436,20509,246,0.00539242119711747,237350
2017-06-26,20569,20646,20550,20647,1021,0.006728753230289097,237350
2017-06-27,20530,20710,20530,20651,923,0.0001937327456773552,237350
2017-06-28,20600,20653,20560,20578,852,-0.003534937775410363,237350
2017-06-29,20686,20801,20644,20721,1082,0.006949169015453505,237350
2017-06-30,20568,20658,20565,20659,1471,-0.002992133584286516,237350
2017-07-03,20691,20700,20525,20598,5838,-0.0029527082627426315,237350
2017-07-04,20620,20697,20535,20570,1166,-0.001359355277211427,237350
2017-07-05,20551,20665,20498,20668,254,0.004764219737481756,237350
2017-07-06,20671,20680,20556,20668,961,0.0,237350
2017-07-07,20588,20621,20531,20556,383,-0.005419005225469342,237350
2017-07-10,20597,20687,20587,20655,701,0.004816112084063073,237350
2017-07-11,20658,20702,20640,20703,217,0.0023238925199708937,237350
2017-07-12,20782,20822,20774,20804,1275,0.004878520021252886,237350
2017-07-13,20975,21092,20910,21005,156,0.009661603537781227,237350
2017-07-14,21032,21075,20993,21057,601,0.0024756010473696577,237350
2017-07-17,21118,21196,21101,21148,940,0.004321603267322116,237350
2017-07-18,21123,21137,21040,21140,322,-0.000378286362776592,237350
2017-07-19,21086,21086,21031,21042,16,-0.004635761589403931,237350
2017-07-20,21102,21206,21102,21209,35,0.007936507936507908,237350
2017-07-21,21235,21348,21227,21325,21740,0.005469376208213417,237350
2017-07-24,21271,21347,21271,21348,1419,0.001078546307151207,237350
2017-07-25,21322,21322,21215,21216,234,-0.006183249016301295,237350
2017-07-26,21217,21231,21106,21160,666,-0.002639517345399689,237350
2017-07-27,21186,21218,21166,21220,1069,0.002835538752362865,237350
2017-07-28,21069,21069,20762,20821,1859,-0.018803016022620134,237350
2017-07-31,20620,20765,20617,20755,21314,-0.0031698765669275764,237350
2017-08-01,20728,21061,20728,20964,14028,0.010069862683690589,237350
2017-08-02,21091,21091,21008,21021,630,0.002718946765884356,237350
2017-08-03,20939,20939,20539,20659,1172,-0.017220874363731542,237350
2017-08-04,20629,20752,20629,20752,148,0.004501669974345424,237350
2017-08-07,20787,20861,20748,20812,939,0.0028912875867386223,237350
2017-08-08,20810,20810,20805,20812,114,0.0,237350
2017-08-09,20601,20605,20452,20456,1226,-0.017105516048433578,237350
2017-08-10,20368,20368,20235,20369,289,-0.004253030895580712,237350
2017-08-11,20065,20102,19912,19999,4974,-0.018164858363199032,237350
2017-08-14,20103,20165,20066,20169,1667,0.008500425021251035,237350
2017-08-16,20430,20430,20225,20245,274,0.0037681590559770495,237350
2017-08-17,20264,20473,20264,20461,75,0.01066930106199071,237350
2017-08-18,20301,20462,20297,20430,203389,-0.0015150774644445697,237350
2017-08-21,20406,20427,20406,20416,331,-0.0006852667645619315,237350
2017-08-22,20450,20508,20417,20433,19,0.0008326802507836462,237350
2017-08-23,20503,20582,20483,20485,445,0.0025449028532276152,237350
2017-08-24,20582,20582,20582,20585,10,0.0048816206980717425,237350
2017-08-25,20583,20635,20567,20570,454,-0.0007286859363614395,237350
2017-08-28,20565,20596,20443,20461,1503,-0.005298979095770595,237350
2017-08-29,20265,20318,20148,20321,1272,-0.006842285323298003,237350
2017-08-30,20432,20497,20367,20499,829,0.008759411446287002,237350
2017-08-31,20482,20482,20374,20377,87,-0.005951509829747792,237350
2017-09-01,20376,20426,20243,20321,36438,-0.0027481964960495153,237350
2017-09-04,20217,20240,20140,20161,818,-0.007873628266325428,237350
2017-09-05,20168,20173,20087,20146,300,-0.0007440107137542951,237350
2017-09-06,20098,20098,20098,20103,4,-0.0021344187431747708,237350
2017-09-07,20234,20354,20234,20354,312,0.0124856986519426,237350
2017-09-08,20371,20374,20317,20377,401,0.0011299990173920804,237350
2017-09-11,20452,20617,20452,20565,584,0.009226088236737429,237350
2017-09-12,20625,20625,20493,20570,89,0.00024313153416000155,237350
2017-09-13,20583,20640,20565,20643,35,0.0035488575595528093,237350
2017-09-14,20513,20669,20513,20673,369,0.0014532771399506927,237350
2017-09-15,20576,20733,20576,20738,94,0.003144197745852173,237350
2017-09-18,20801,21189,20801,21192,113,0.02189217860931625,237350
2017-09-19,21074,21074,21074,21078,20,-0.0053793884484710786,237350
2017-09-20,21213,21213,21039,21160,3645,0.0038903121738305124,237350
2017-09-21,21187,21205,21106,21164,3460,0.0001890359168241762,237350
2017-09-22,21106,21114,21009,21057,425,-0.005055755055755062,237350
2017-09-25,21052,21092,21008,21095,34650,0.001804625540200444,237350
2017-09-26,20876,20996,20822,20825,708,-0.012799241526428085,237350
2017-09-27,20876,20880,20863,20876,94,0.002448979591836764,237350
