Price,Close,High,Low,Open,Volume,SMA_20,EMA_12,RSI,MACD,Volatility,Price_Change
2023-07-01 06:00:00+00:00,30444.80078125,30456.4296875,30402.423828125,30423.689453125,0,30423.9751953125,30432.400849131936,53.377558264693086,-32.07691202409478,235.61095433711387,0.0006337838978576205
2023-07-01 07:00:00+00:00,30457.009765625,30457.009765625,30407.041015625,30444.3359375,0,30400.5341796875,30436.204976133347,52.18264454074622,-27.668079205679533,204.29355161933816,0.0004010203404753998
2023-07-01 08:00:00+00:00,30441.486328125,30469.48828125,30426.953125,30458.74609375,0,30372.06162109375,30437.020783489155,63.63419373009925,-25.05197203259013,146.15283683568563,-0.0005096835710221015
2023-07-01 09:00:00+00:00,30437.025390625,30461.82421875,30431.921875,30437.552734375,0,30393.7916015625,30437.02149470746,49.362693531420014,-23.04969550050737,117.87553177164673,-0.00014654138276681827
2023-07-01 10:00:00+00:00,30465.248046875,30489.876953125,30439.779296875,30444.041015625,0,30413.669140625,30441.37662255387,60.273073736536865,-19.10585580427869,90.28153488454434,0.0009272475180406303
2023-07-01 11:00:00+00:00,30524.814453125,30583.4921875,30465.7734375,30465.7734375,0,30436.74833984375,30454.244666788363,60.096665956540264,-11.321507328302687,42.15097195277284,0.0019552247255085753
2023-07-01 12:00:00+00:00,30575.236328125,30622.27734375,30510.328125,30528.9921875,0,30444.9984375,30472.89734892169,65.03808957174022,-1.2925958489940967,51.74432825995339,0.0016518323175209737
2023-07-01 13:00:00+00:00,30568.203125,30624.552734375,30552.2421875,30571.611328125,0,30451.6470703125,30487.58548241055,63.596727435230484,6.036487420577032,58.52211910999464,-0.00023002939534211286
2023-07-01 14:00:00+00:00,30608.466796875,30608.466796875,30541.6875,30571.677734375,0,30465.57431640625,30506.2101889294,67.2708822681007,14.768053557414532,61.115925165348834,0.001317174964794443
2023-07-01 15:00:00+00:00,30575.15234375,30641.2890625,30563.587890625,30607.49609375,0,30472.28779296875,30516.829981568124,68.2524667614349,18.88789101666771,65.47969883374572,-0.001088406464331615
2023-07-01 16:00:00+00:00,30571.470703125,30591.009765625,30546.17578125,30571.193359375,0,30480.626171875,30525.24516892056,71.30681197719876,21.614040664462664,67.02050718946639,-0.00012041283011798853
2023-07-01 17:00:00+00:00,30579.794921875,30592.751953125,30563.33984375,30573.345703125,0,30486.3373046875,30533.64497461158,78.90413363367756,24.140289181992557,70.44919760398828,0.0002722871539559968
2023-07-01 18:00:00+00:00,30613.296875,30615.599609375,30580.22265625,30580.22265625,0,30493.27568359375,30545.908422794862,82.26336268243978,28.423834688263014,75.85137157500125,0.0010955584630503168
2023-07-01 19:00:00+00:00,30618.23828125,30633.953125,30601.53515625,30616.146484375,0,30500.41259765625,30557.04324576212,80.04238139602857,31.834066457078734,80.65395407980218,0.00016141372391786923
2023-07-01 20:00:00+00:00,30599.736328125,30619.583984375,30596.626953125,30616.814453125,0,30506.52470703125,30563.614984187345,74.2111913467584,32.70673558238195,83.41050546188139,-0.0006042788273789013
2023-07-01 21:00:00+00:00,30598.701171875,30603.38671875,30587.30078125,30597.328125,0,30514.5234375,30569.015342874925,72.9427837725013,32.9353787672153,84.2331521476014,-3.382892711556451e-05
2023-07-01 22:00:00+00:00,30580.58203125,30610.591796875,30568.65234375,30595.8359375,0,30522.60068359375,30570.79552615506,72.33474042062083,31.328130947167665,82.31854537931105,-0.000592153912782889
2023-07-01 23:00:00+00:00,30590.5703125,30598.8984375,30574.45703125,30583.6171875,0,30532.78818359375,30573.838803073635,74.22485994786177,30.489466264785733,77.07084010941226,0.00032662168561059524
2023-07-02 00:00:00+00:00,30578.8515625,30645.212890625,30562.021484375,30587.26953125,0,30542.71015625,30574.610211763913,68.90794546553887,28.569097087394766,68.74546092665734,-0.0003830837372525986
2023-07-02 01:00:00+00:00,30572.578125,30599.794921875,30567.79296875,30583.26953125,0,30550.06318359375,30574.297509308864,59.66409800434697,26.247865862987965,63.1912237950718,-0.0002051560859693824
2023-07-02 02:00:00+00:00,30553.68359375,30605.974609375,30494.0546875,30568.876953125,0,30555.50732421875,30571.125504908774,45.001494795394215,22.650127013046585,58.13308017828462,-0.0006180221757140503
2023-07-02 03:00:00+00:00,30509.33203125,30554.326171875,30497.244140625,30546.740234375,5613568,30558.1234375,30561.617211680048,38.361263418024556,16.095329416697496,54.533018905061304,-0.0014515946126074653
2023-07-02 04:00:00+00:00,30523.962890625,30532.9375,30496.775390625,30513.326171875,0,30562.247265625,30555.823411690726,31.409518244160665,11.925986484180612,47.97244898922232,0.0004795535792134764
2023-07-02 05:00:00+00:00,30492.9375,30557.751953125,30492.9375,30531.26171875,137664000,30565.04287109375,30546.147486663827,31.72908311196764,6.08497042615636,41.480990454211366,-0.0010164273471361396
2023-07-02 06:00:00+00:00,30484.865234375,30517.0234375,30484.865234375,30489.0234375,0,30566.02373046875,30536.718483623616,31.121745201886895,0.804858957126271,39.16428528705236,-0.00026472574592062426
2023-07-02 07:00:00+00:00,30512.984375,30515.708984375,30484.658203125,30487.740234375,0,30565.4322265625,30533.066766316766,36.59358661827759,-1.1252640870588948,39.901823432012925,0.0009223967502829389
2023-07-02 08:00:00+00:00,30519.6875,30547.890625,30503.259765625,30515.19921875,64679936,30562.65478515625,30531.008266935485,28.95236087689713,-2.095818982939818,41.09880952067559,0.00021968106815184463
2023-07-02 09:00:00+00:00,30527.919921875,30544.1484375,30501.943359375,30511.921875,0,30560.640625,30530.5331074887,29.98848893466389,-2.1824912178817613,41.79380498399498,0.0002697413554775263
2023-07-02 10:00:00+00:00,30516.2265625,30537.51171875,30515.876953125,30529.396484375,0,30556.02861328125,30528.33198518091,30.921422515728892,-3.149035522917984,41.32513810937766,-0.00038303819601614997
2023-07-02 11:00:00+00:00,30544.681640625,30544.681640625,30512.166015625,30518.4375,0,30554.505078125,30530.847428364643,39.032785065110154,-1.6211692021861381,41.14428225889804,0.0009324572966686873
2023-07-02 12:00:00+00:00,30532.119140625,30570.712890625,30519.126953125,30541.296875,0,30552.5375,30531.043083748165,39.93379256626829,-1.3993892279286229,41.23109313558568,-0.0004112827282930498
2023-07-02 13:00:00+00:00,30521.486328125,30535.15625,30500.53125,30531.646484375,0,30549.6220703125,30529.572766957383,35.68891154646016,-2.051209562243457,41.26376733842628,-0.0003482500658086307
2023-07-02 14:00:00+00:00,30594.458984375,30612.333984375,30493.193359375,30518.404296875,114832896,30548.68017578125,30539.55553020645,52.578723514111815,3.2403305430343607,39.92716804167352,0.0023908618166723627
2023-07-02 15:00:00+00:00,30499.31640625,30606.462890625,30264.01953125,30592.99609375,774202368,30542.73408203125,30533.36475498413,40.64317857534848,-0.18975332516856724,37.82280521826013,-0.0031097976981253606
2023-07-02 16:00:00+00:00,30579.611328125,30649.216796875,30492.33203125,30497.865234375,154286080,30541.72783203125,30540.479749283404,52.862484312939074,3.4905388894330827,36.46999612909444,0.002632679395350168
2023-07-02 17:00:00+00:00,30457.48828125,30586.03515625,30454.88671875,30574.21484375,216002560,30534.6671875,30527.711623258576,45.11516463131859,-3.351750191857718,38.47380392067923,-0.003993610172627671
2023-07-02 18:00:00+00:00,30523.486328125,30523.486328125,30397.16796875,30449.275390625,113380352,30531.81240234375,30527.06156889863,49.95906012792032,-3.437288932997035,36.97672165908902,0.0021668906597143156
2023-07-02 19:00:00+00:00,30559.958984375,30562.931640625,30519.251953125,30519.251953125,12095488,30530.2818359375,30532.122768735186,55.70420264173651,-0.5700267024767527,34.997117439233705,0.0011949046664565532
2023-07-02 20:00:00+00:00,30600.119140625,30622.62890625,30532.482421875,30559.4296875,80834560,30531.34521484375,30542.583852202388,59.301233229093114,4.871715192566626,36.825893097218675,0.0013141430023035916
2023-07-02 21:00:00+00:00,30559.28515625,30610.06640625,30556.58984375,30591.4921875,157415424,30530.68056640625,30545.15330503774,53.661429727609146,5.835823062356212,36.15641017686025,-0.0013344387382070444
2023-07-02 22:00:00+00:00,30657.0390625,30766.140625,30535.974609375,30586.626953125,891447296,30535.84833984375,30562.366620046883,59.49441600241937,14.291929096139938,45.73473087889728,0.0031988283021080477
2023-07-02 23:00:00+00:00,30619.71875,30654.7109375,30563.078125,30654.7109375,256236544,30541.36767578125,30571.19007737692,56.1002707424261,17.78752407835782,48.916425105670754,-0.0012173488908669983
2023-07-03 00:00:00+00:00,30628.865234375,30685.232421875,30601.169921875,30624.515625,36508672,30546.61279296875,30580.063223315577,57.510555227083884,21.050469292749767,52.448564971876095,0.00029871222690447397
2023-07-03 01:00:00+00:00,30667.798828125,30739.734375,30635.439453125,30635.439453125,114544640,30555.355859375,30593.561066415958,58.09611146217037,26.462898742905963,57.373376010728244,0.001271140587549624
2023-07-03 02:00:00+00:00,30758.95703125,30777.37109375,30665.361328125,30665.361328125,58370048,30569.06044921875,30619.006691578685,63.51926134763083,37.65237282721864,70.81130393806474,0.002972440364432005
2023-07-03 03:00:00+00:00,30769.85546875,30788.927734375,30757.19140625,30773.80078125,19851264,30581.90400390625,30642.21426684407,64.79781229999419,46.85653275136792,82.44473439868383,0.00035431752412562467
2023-07-03 04:00:00+00:00,30683.98828125,30789.11328125,30683.98828125,30759.115234375,152043520,30590.11904296875,30648.641054947977,55.253428441105086,46.70052475683042,84.08833680870542,-0.0027906269363925373
2023-07-03 05:00:00+00:00,30673.763671875,30701.947265625,30673.763671875,30680.4375,3083264,30597.41123046875,30652.506081412932,61.36930083834226,45.23213738319828,84.73186583420144,-0.0003332229591955782
2023-07-03 06:00:00+00:00,30646.96875,30681.171875,30628.228515625,30674.599609375,134290432,30603.94833984375,30651.65418269165,54.71898458431283,41.43313865435994,83.16774872016725,-0.0008735452930274112
2023-07-03 07:00:00+00:00,30668.576171875,30746.455078125,30644.861328125,30651.3515625,287362048,30610.14306640625,30654.257569730697,67.21283799925465,39.70474525214013,83.13506335112864,0.0007050427091586098
2023-07-03 08:00:00+00:00,30645.9140625,30695.072265625,30618.41015625,30675.458984375,227468288,30615.8328125,30652.97395152824,60.742403729156315,36.093505832526716,81.38980388893975,-0.0007389358165177384
2023-07-03 09:00:00+00:00,30611.462890625,30668.294921875,30611.462890625,30645.107421875,64418816,30620.331640625,30646.587627286674,54.53529168959823,30.109212283314264,78.3295169805862,-0.001124168520630131
2023-07-03 10:00:00+00:00,30652.93359375,30666.21875,30605.658203125,30612.115234375,166940672,30623.25537109375,30647.5639307482,54.63998544910447,28.380582411988144,78.4042427647902,0.0013547442431345313
2023-07-03 11:00:00+00:00,30648.7578125,30673.73046875,30628.65234375,30652.357421875,275812352,30630.72744140625,30647.747605011704,58.40174307282611,26.37013847225535,72.89868643785262,-0.00013622778509037037
2023-07-03 12:00:00+00:00,30637.892578125,30640.31640625,30586.513671875,30640.31640625,268482560,30633.64150390625,30646.231445996524,47.85149144147106,23.628871188877383,71.90593202418269,-0.00035450814814319553
2023-07-03 13:00:00+00:00,30653.873046875,30691.912109375,30617.154296875,30653.400390625,191156224,30643.4607421875,30647.40707757841,54.02538568843832,22.485074529595295,58.799304872052666,0.0005215916437220081
2023-07-03 14:00:00+00:00,30727.99609375,30754.716796875,30662.95703125,30662.95703125,130143232,30653.68623046875,30659.805393804465,60.13166877597544,27.23882174062237,54.45952637058009,0.0024180646524389893
2023-07-03 15:00:00+00:00,31056.48828125,31119.783203125,30751.595703125,30751.595703125,755219456,30678.5126953125,30720.833555515466,74.95529567553062,56.82938726958673,101.95163676912017,0.010690322483047021
2023-07-03 16:00:00+00:00,31041.693359375,31105.017578125,30897.69921875,31066.236328125,497711104,30700.59140625,30770.196619497347,70.126211999455,78.18578844240255,128.45106468536014,-0.00047638746985867453
2023-07-03 17:00:00+00:00,31011.302734375,31057.98046875,30928.501953125,31057.98046875,213790720,30723.19228515625,30807.289878898155,66.72303192798955,91.60456075034381,141.39379926601472,-0.000979026003773753
2023-07-03 18:00:00+00:00,31221.068359375,31221.068359375,31011.57421875,31017.625,364609536,30751.39375,30870.948122576527,81.7498712616817,117.792973372103,178.80448113007012,0.006764166819973161
2023-07-03 19:00:00+00:00,31282.052734375,31375.61328125,31146.240234375,31209.623046875,958395392,30784.51044921875,30934.194999307725,83.92355316989008,141.82925849933963,211.48300214160224,0.0019533083973306553
2023-07-03 20:00:00+00:00,31133.412109375,31300.47265625,31133.412109375,31251.423828125,342475776,30809.73779296875,30964.843790957235,73.88262504722653,147.1956587816203,221.78162585894253,-0.0047516263162826755
2023-07-03 21:00:00+00:00,31054.4296875,31127.119140625,30960.8984375,31126.82421875,351425536,30829.0693359375,30978.626238666395,67.9336745346306,143.42607025023972,225.57621937949807,-0.0025369022064631874
2023-07-03 22:00:00+00:00,31137.158203125,31140.97265625,31050.197265625,31050.197265625,0,30847.97939453125,31003.015774785315,71.62459827393204,145.43339436534006,235.04301876546793,0.0026639843802476193
2023-07-03 23:00:00+00:00,31156.306640625,31156.306640625,31099.27734375,31136.115234375,0,30867.301953125,31026.59898747155,74.31159559225961,146.87519024504218,243.99679788983795,0.0006149706204747751
2023-07-04 00:00:00+00:00,31122.2890625,31177.7265625,31105.02734375,31156.865234375,0,30889.2169921875,31041.320538826563,71.08344943516605,143.6186488646199,246.3377500760726,-0.0010918360291346518
2023-07-04 01:00:00+00:00,31283.041015625,31300.580078125,31121.181640625,31121.181640625,435480576,30919.680859375,31078.50830737478,74.97834845224122,152.2476354845894,255.78359883850266,0.005165171263661783
2023-07-04 02:00:00+00:00,31273.78515625,31325.197265625,31222.44140625,31293.587890625,17422336,30951.0216796875,31108.55090148286,75.0735084598264,156.53503036199254,258.9912371377904,-0.00029587466801506146
2023-07-04 03:00:00+00:00,31191.720703125,31272.7734375,31191.720703125,31272.7734375,37893120,30977.17890625,31121.346256292843,70.15708262575393,151.5663962734361,255.35623232328794,-0.002624065258330255
2023-07-04 04:00:00+00:00,31064.640625,31211.875,31029.44921875,31206.00390625,51198976,30998.115234375,31112.622312606727,62.134853293607094,135.81277031383433,243.6645516813492,-0.0040741605547996995
2023-07-04 05:00:00+00:00,30992.951171875,31084.599609375,30992.951171875,31061.322265625,142054400,31017.1896484375,31094.2113671461,47.189357036586486,116.20568240120338,226.10265814133362,-0.002307750924609331
2023-07-04 06:00:00+00:00,31014.837890625,31049.978515625,30911.646484375,30959.98046875,280168448,31035.28486328125,31082.00006265474,48.81942226389304,101.26508143649335,209.27193964545233,0.0007061837586432862
2023-07-04 07:00:00+00:00,30921.96484375,31039.001953125,30921.96484375,31015.115234375,0,31048.94521484375,31057.37925904481,46.277181919252264,80.99907645836356,190.81629516109427,-0.002994471459193848
2023-07-04 08:00:00+00:00,30925.7890625,30977.046875,30909.212890625,30909.212890625,0,31063.3400390625,31037.134612934453,35.14583673124501,64.50308051805769,167.62509231553042,0.0001236732131779661
2023-07-04 09:00:00+00:00,31013.0625,31042.1015625,30900.0703125,30939.21484375,201310208,31081.29951171875,31033.43121086899,36.8170061893248,57.80393376846769,138.0844554655813,0.00282202783326313
2023-07-04 10:00:00+00:00,31030.732421875,31054.07421875,30988.39453125,31022.82421875,16364544,31096.436328125,31033.016012555057,44.226587655449,53.30578987042463,111.31517161262717,0.0005697574006113815
2023-07-04 11:00:00+00:00,31073.923828125,31074.384765625,31011.9140625,31029.298828125,0,31097.30810546875,31039.309522734664,51.14207186322142,52.61880002718681,111.05381518700625,0.001391891292245262
2023-07-04 12:00:00+00:00,31053.2734375,31074.693359375,31024.697265625,31070.345703125,0,31097.887109375,31041.4578173405,44.700075274257436,49.83391982932153,110.77844046701638,-0.0006645569043427502
2023-07-04 13:00:00+00:00,31007.48046875,31060.732421875,31000.140625,31051.22265625,0,31097.69599609375,31036.230532887297,40.90328464974799,43.43182716971569,110.93885721494794,-0.001474658342933366
2023-07-04 14:00:00+00:00,30978.685546875,31048.974609375,30978.685546875,31004.87890625,0,31085.57685546875,31027.377458037838,41.16610957989009,35.62437535672143,109.98718738176888,-0.0009286443606413286
2023-07-04 15:00:00+00:00,30953.216796875,31011.1171875,30910.16796875,30980.77734375,0,31069.13505859375,31015.96812546582,25.659290606766447,27.07009788528012,103.455102594589,-0.0008221378522165201
2023-07-04 16:00:00+00:00,30956.166015625,31105.99609375,30893.890625,30962.287109375,0,31060.27275390625,31006.767800816637,26.339772856232486,20.294772061468393,105.2355411568541,9.527987896551515e-05
2023-07-04 17:00:00+00:00,30899.19921875,30994.11328125,30884.32421875,30959.703125,0,31052.51123046875,30990.218788102287,27.362919388529335,10.211486726529984,111.24216843167261,-0.0018402407083050187
2023-07-04 18:00:00+00:00,30901.572265625,30939.51171875,30853.421875,30895.5703125,0,31040.73193359375,30976.58086150546,34.362580021651254,2.3843955126612855,114.23982279699378,7.679962377671323e-05
2023-07-04 19:00:00+00:00,30711.66796875,30915.03515625,30670.419921875,30909.501953125,0,31018.5,30935.825031694345,28.011664656396476,-18.922298204604886,132.38786869372655,-0.006145457429887813
2023-07-04 20:00:00+00:00,30803.97265625,30812.85546875,30700.62109375,30700.72265625,0,31002.5841796875,30915.54005079087,35.15111171016039,-28.0374124019836,138.2575690828897,0.0030055250530163224
2023-07-04 21:00:00+00:00,30810.494140625,30826.189453125,30766.03125,30809.564453125,0,30978.9568359375,30899.379141490175,41.06354927707335,-34.339176213601604,127.78795586003581,0.0002117091989326525
2023-07-04 22:00:00+00:00,30819.912109375,30819.912109375,30777.28515625,30805.6484375,0,30956.26318359375,30887.153444213258,41.587443472971,-38.13389590684892,112.00021641189623,0.0003056740572551231
2023-07-04 23:00:00+00:00,30774.771484375,30838.16796875,30774.771484375,30821.087890625,0,30935.41572265625,30869.86391189643,29.70770310592478,-44.27301804854869,104.41404974039772,-0.0014646578108270525
2023-07-05 00:00:00+00:00,30769.8359375,30839.107421875,30769.326171875,30773.41796875,0,30920.67548828125,30854.4749927329,27.290130194254317,-48.97200942417112,106.00786504055118,-0.0001603763939402869
2023-07-05 01:00:00+00:00,30803.65234375,30843.541015625,30773.12109375,30774.00390625,0,30911.210546875,30846.656123647594,26.083740351677676,-49.39806341509757,107.65310300835537,0.0010990115877993478
2023-07-05 02:00:00+00:00,30832.525390625,30863.18359375,30802.6953125,30806.9453125,0,30902.094921875,30844.48216471845,30.746246282056077,-46.86582119609011,106.12441958624225,0.0009373254363733707
2023-07-05 03:00:00+00:00,30871.453125,30877.330078125,30842.654296875,30843.708984375,0,30899.5693359375,30848.631543227486,37.99182052042457,-41.24264363036127,106.22765782474119,0.001262554198263599
2023-07-05 04:00:00+00:00,30837.599609375,30871.37109375,30828.564453125,30871.37109375,0,30895.15986328125,30846.934322633348,37.65551089601618,-39.06741625070572,106.9101675088829,-0.0010965961170640304
2023-07-05 05:00:00+00:00,30815.720703125,30870.736328125,30813.146484375,30837.2890625,130612224,30885.2927734375,30842.132227320904,37.893556575154946,-38.66318892323761,104.5361316534235,-0.0007094879798409393
2023-07-05 06:00:00+00:00,30816.859375,30838.765625,30790.958984375,30816.314453125,0,30874.59912109375,30838.244096192237,37.69490613106802,-37.81504745894199,99.70261261299461,3.695100581846411e-05
2023-07-05 07:00:00+00:00,30769.2890625,30822.470703125,30767.0546875,30819.8984375,0,30859.3673828125,30827.635629464872,38.33120473811261,-40.514202514743374,90.49319859927834,-0.0015436457012421023
2023-07-05 08:00:00+00:00,30764.412109375,30789.5703125,30696.919921875,30773.12109375,87008256,30844.92431640625,30817.908934062176,37.73516364525481,-42.55624723076471,80.40563721617907,-0.00015850067627798392
2023-07-05 09:00:00+00:00,30675.89453125,30773.142578125,30675.89453125,30762.509765625,0,30828.34501953125,30796.060564390675,46.09267002303951,-50.73209922372189,79.3013464193247,-0.002877271888385158
2023-07-05 10:00:00+00:00,30441.044921875,30697.501953125,30441.044921875,30668.021484375,609017856,30801.46298828125,30741.442773217306,19.77206104833698,-75.29324485013058,110.6039845895138,-0.007655835729117988
2023-07-05 11:00:00+00:00,30409.1796875,30486.728515625,30381.984375,30417.76953125,508269568,30774.2611328125,30690.325375401095,17.928819157205325,-96.22011552223921,135.4310346079761,-0.0010467851697200103
2023-07-05 12:00:00+00:00,30353.658203125,30431.046875,30336.46484375,30370.033203125,374141952,30744.1357421875,30638.53042580854,15.29638545809783,-115.9481900944993,157.97341422384991,-0.0018258132888018253
2023-07-05 13:00:00+00:00,30353.05078125,30375.8828125,30225.61328125,30323.6015625,513565696,30716.8283203125,30594.61048048351,16.382421538068712,-130.13175283326927,175.94036841886017,-2.0011488267246413e-05
2023-07-05 14:00:00+00:00,30423.404296875,30442.623046875,30341.115234375,30356.9921875,156555264,30692.919921875,30568.27106761643,24.992316086589952,-134.1491507554274,181.90228050878318,0.0023178400132504162
2023-07-05 15:00:00+00:00,30358.0234375,30415.052734375,30262.48046875,30415.052734375,161985536,30675.2376953125,30535.925278363356,19.233652824448896,-140.9833410665633,196.5801425818602,-0.0021490316710452984
2023-07-05 16:00:00+00:00,30469.451171875,30473.1484375,30339.615234375,30352.587890625,0,30658.51162109375,30525.69849274859,27.4982690417512,-135.8425032532905,199.26331013828747,0.0036704541916046107
2023-07-05 17:00:00+00:00,30533.791015625,30567.62890625,30454.4453125,30462.208984375,0,30644.67646484375,30526.943496268155,29.712235112432737,-125.13430725228318,197.7558011384468,0.002111618072379029
2023-07-05 18:00:00+00:00,30479.470703125,30585.283203125,30448.904296875,30527.205078125,54565888,30627.65439453125,30519.639989630145,28.999028761487637,-119.65181379324349,196.52643800056245,-0.0017790228691944021
2023-07-05 19:00:00+00:00,30456.271484375,30535.365234375,30456.271484375,30492.998046875,0,30611.72939453125,30509.890988820982,28.95419365462729,-115.84347023900045,196.88184101399284,-0.0007611424416114065
2023-07-05 20:00:00+00:00,30477.73828125,30497.443359375,30424.484375,30434.75,0,30597.12451171875,30504.944418425155,30.60606737556965,-109.82714838672837,195.36425015981246,0.0007048399501565772
2023-07-05 21:00:00+00:00,30460.8828125,30497.134765625,30428.78515625,30472.513671875,18523136,30579.98603515625,30498.165709820947,31.720435086614472,-105.20648549812904,191.28514430369634,-0.0005530419808207343
2023-07-05 22:00:00+00:00,30435.919921875,30505.3359375,30414.556640625,30472.603515625,114703360,30560.15576171875,30488.589434751935,30.982727194605133,-102.37868241261822,184.1515746160319,-0.0008195064725686763
2023-07-05 23:00:00+00:00,30516.220703125,30529.431640625,30400.3828125,30445.900390625,150020096,30542.394140625,30492.840399117173,40.667273985081884,-92.59078740049154,169.05915868151664,0.0026383556487243887
2023-07-06 00:00:00+00:00,30405.30078125,30526.1015625,30396.359375,30507.150390625,66695168,30520.77919921875,30479.37276559874,47.55686323720627,-92.71523790931678,156.4983924775108,-0.0036347856752668717
2023-07-06 01:00:00+00:00,30479.55859375,30479.55859375,30359.109375,30413.62890625,78550016,30503.97109375,30479.401354545087,54.546945821261644,-85.83252822820941,140.37573442890215,0.0024422653482116807
2023-07-06 02:00:00+00:00,30479.08984375,30555.6484375,30472.3046875,30476.21484375,84755456,30487.0826171875,30479.353429807383,58.724328025278695,-79.49933512619828,119.52035210055386,-1.5379159726269798e-05
2023-07-06 03:00:00+00:00,30504.703125,30527.3046875,30472.951171875,30488.94921875,0,30473.8533203125,30483.25338291401,60.19350942603581,-71.58825223280292,99.62743634004036,0.000840355843343854
2023-07-06 04:00:00+00:00,30465.6484375,30535.888671875,30458.384765625,30506.40625,62435328,30458.91513671875,30480.54492977335,52.96421670070031,-67.68973268280024,72.46299199953937,-0.0012802841365138207
2023-07-06 05:00:00+00:00,30593.751953125,30596.681640625,30449.921875,30463.060546875,186156032,30454.8080078125,30497.9613949046,65.20258269954076,-53.644951392318035,60.92720342703915,0.004204851109202545
2023-07-06 06:00:00+00:00,30703.626953125,30722.904296875,30561.6875,30594.27734375,288436224,30467.937109375,30529.602250015778,65.13275140475673,-33.26498303355402,82.33574944172726,0.003591419586860267
2023-07-06 07:00:00+00:00,30810.107421875,30854.220703125,30698.369140625,30698.369140625,572507136,30487.98349609375,30572.75689184068,66.93366528618964,-8.424581456991291,111.07021790596207,0.0034680094606596157
2023-07-06 08:00:00+00:00,31303.9140625,31303.9140625,30795.7578125,30816.46484375,918002688,30535.4962890625,30685.242610404548,82.83679270381658,50.52497783880244,209.88033780666183,0.016027423529020313
2023-07-06 09:00:00+00:00,31094.70703125,31460.052734375,31078.896484375,31340.861328125,1725487104,30572.5791015625,30748.237136688887,72.14678386900512,79.4459725819579,239.39319769582954,-0.006683094990367899
2023-07-06 10:00:00+00:00,31257.51171875,31269.1796875,31063.62890625,31063.62890625,0,30614.28447265625,30826.58707239104,74.6341078154077,114.18669063947891,281.0661812990019,0.005235768497075188
2023-07-06 11:00:00+00:00,30802.2265625,31261.30859375,30802.2265625,31261.30859375,142167040,30636.49462890625,30822.839301638553,58.44433449552774,103.78508807929029,277.27550970038493,-0.014565623788181936
2023-07-06 12:00:00+00:00,30612.57421875,30860.548828125,30562.203125,30838.546875,895569920,30643.65078125,30790.490827347876,54.040897292129266,79.32406541893943,274.5711408600222,-0.006157098525497173
2023-07-06 13:00:00+00:00,30385.8359375,30656.947265625,30385.8359375,30595.45703125,138776576,30636.25302734375,30728.23622890953,47.204764006327665,41.16817276240181,279.6333790376078,-0.007406704174231948
2023-07-06 14:00:00+00:00,30165.876953125,30417.560546875,29892.2265625,30366.953125,1849597952,30620.57333984375,30641.719417250115,45.09639993311727,-6.741703332601901,297.1316922967853,-0.007238865661863936
