date,open_price,high_price,low_price,close_price,volume,Change,code
2022-09-20,23124,23147,22971,22987,11875,0.0034485769163610236,277630
2022-09-21,22978,22978,22768,22832,258325,-0.0067429416626788585,277630
2022-09-22,22584,22692,22459,22681,19543,-0.006613524877365107,277630
2022-09-23,22748,22748,22240,22280,75357,-0.017679996472818704,277630
2022-09-26,21962,21993,21570,21614,30646,-0.029892280071813326,277630
2022-09-27,21588,21664,21383,21638,11526,0.0011103914129730885,277630
2022-09-28,21493,21569,20946,21115,61359,-0.024170440891025047,277630
2022-09-29,21448,21515,21144,21145,6974,0.0014207909069381408,277630
2022-09-30,20988,21236,20849,21037,45764,-0.005107590446914112,277630
2022-10-04,21388,21571,21260,21524,5860,0.023149688643818056,277630
2022-10-05,21969,21973,21478,21580,15657,0.0026017468871957217,277630
2022-10-06,21657,21924,21657,21830,11204,0.011584800741427204,277630
2022-10-07,21633,21837,21618,21739,2775,-0.004168575355016024,277630
2022-10-11,21374,21374,21202,21343,45617,-0.018216109296655736,277630
2022-10-12,21326,21487,21255,21476,70734,0.006231551328304441,277630
2022-10-13,21415,21415,21067,21069,82105,-0.018951387595455338,277630
2022-10-14,21417,21622,21355,21533,41851,0.022022877212966918,277630
2022-10-17,21315,21598,21297,21599,12490,0.0030650629266706364,277630
2022-10-18,21957,21957,21660,21910,7188,0.014398814759942535,277630
2022-10-19,21947,22052,21737,21777,21382,-0.006070287539936103,277630
2022-10-20,21716,21716,21453,21599,1808,-0.008173761307801786,277630
2022-10-21,21554,21687,21477,21594,263097,-0.0002314921987128793,277630
2022-10-24,21917,21994,21712,21758,293450,0.007594702232101458,277630
2022-10-25,21751,21953,21714,21735,13159,-0.0010570824524313016,277630
2022-10-26,21843,21958,21808,21883,23056,0.006809293765815516,277630
2022-10-27,21925,22320,21925,22294,61177,0.018781702691587077,277630
2022-10-28,22240,22294,22079,22080,6986,-0.009598995245357456,277630
2022-10-31,22205,22343,22168,22331,15263,0.011367753623188426,277630
2022-11-01,22426,22733,22397,22734,38547,0.018046661591509583,277630
2022-11-02,22734,22806,22613,22759,29979,0.001099674496349179,277630
2022-11-03,22381,22801,22333,22702,4404,-0.0025045037128168524,277630
2022-11-04,22650,22876,22568,22876,4864,0.007664522949519803,277630
2022-11-07,22979,23102,22902,23071,59957,0.008524217520545552,277630
2022-11-08,23209,23363,23152,23345,70102,0.011876381604611908,277630
2022-11-09,23485,23648,23379,23597,3315,0.010794602698650735,277630
2022-11-10,23431,23627,23364,23365,9649,-0.009831758274356894,277630
2022-11-11,24163,24212,23962,24151,19624,0.033640059918681686,277630
2022-11-14,24221,24316,24024,24074,6917,-0.003188273777483319,277630
2022-11-15,24203,24203,23998,24161,4410,0.0036138572734070173,277630
2022-11-16,24225,24225,23804,24141,131285,-0.0008277803071065071,277630
2022-11-17,24028,24028,23813,23814,659024,-0.013545420653659712,277630
2022-11-18,23820,24060,23817,23818,479,0.0001679684219366706,277630
2022-11-21,23778,23778,23453,23545,43016,-0.01146191955663789,277630
2022-11-22,23468,23644,23397,23398,29983,-0.006243363771501365,277630
2022-11-23,23658,23658,23505,23560,22193,0.006923668689631679,277630
2022-11-24,23737,23798,23632,23791,1018596,0.009804753820033874,277630
2022-11-25,23802,23837,23726,23771,37249,-0.0008406540288344866,277630
2022-11-28,23674,23674,23420,23474,121740,-0.012494215640907025,277630
2022-11-29,23446,23685,23446,23686,16045,0.009031268637641698,277630
2022-11-30,23663,24064,23643,24065,25489,0.016001013256776053,277630
2022-12-01,24337,24341,24087,24156,25198,0.0037814253064616388,277630
2022-12-02,23961,23961,23719,23720,27553,-0.0180493459181984,277630
2022-12-05,23745,23745,23492,23584,14409,-0.005733558178752096,277630
2022-12-06,23282,23526,23253,23297,709210,-0.01216926729986434,277630
2022-12-07,23226,23292,23161,23226,3604,-0.003047602695626095,277630
2022-12-08,23216,23216,22982,23108,22557,-0.005080513217945448,277630
2022-12-09,23182,23283,23087,23241,115312,0.005755582482257271,277630
2022-12-12,23155,23227,23084,23176,89722,-0.0027967815498473048,277630
2022-12-13,23251,23251,23063,23113,109903,-0.0027183293061787683,277630
2022-12-14,23196,23382,23196,23355,357892,0.010470298100635933,277630
2022-12-15,23236,23289,23012,23013,178385,-0.014643545279383385,277630
2022-12-16,22667,22954,22658,22947,31090,-0.0028679442054491133,277630
2022-12-19,22871,22990,22809,22920,43964,-0.0011766243953458266,277630
2022-12-20,22849,22912,22663,22702,16374,-0.009511343804537553,277630
2022-12-21,22883,22883,22698,22698,1027,-0.00017619592987405674,277630
2022-12-22,22899,22966,22773,22905,617544,0.009119746233148263,277630
2022-12-23,22691,22691,22548,22592,24113,-0.013665138616022698,277630
2022-12-26,22533,22609,22444,22607,35143,0.0006639518413598111,277630
2022-12-27,22689,22733,22612,22734,113637,0.005617729021984319,277630
2022-12-28,22729,22729,22544,22554,10072,-0.007917656373713333,277630
2022-12-29,22443,22504,22166,22166,31937,-0.017203156867961367,277630
2023-01-02,22342,22342,22016,22061,459499,-0.0047369845709644975,277630
2023-01-03,22042,22052,21593,21995,1110915,-0.0029917048184578965,277630
2023-01-04,21968,22360,21789,22266,8556,0.012320982041372996,277630
2023-01-05,22390,22582,22318,22464,460502,0.008892481810832686,277630
2023-01-06,22332,22715,22332,22683,2398558,0.009748931623931645,277630
2023-01-09,22889,23267,22856,23268,42032,0.02579023938632452,277630
2023-01-10,23263,23402,23159,23241,32402,-0.0011603919546158137,277630
2023-01-11,23477,23477,23238,23273,21886,0.0013768770706941158,277630
2023-01-12,23385,23472,23313,23383,67548,0.004726507111244782,277630
2023-01-13,23380,23691,23380,23625,71757,0.010349399136124537,277630
2023-01-16,23621,23784,23598,23695,59377,0.002962962962963056,277630
2023-01-17,23692,23711,23463,23493,30089,-0.008525005275374586,277630
2023-01-18,23644,23644,23306,23388,22427,-0.004469416421912897,277630
2023-01-19,23385,23526,23305,23526,854,0.005900461775269372,277630
2023-01-20,23537,23686,23493,23639,2185,0.004803196463487147,277630
2023-01-25,23854,24044,23854,24037,3769,0.016836583611827827,277630
2023-01-26,24043,24377,23990,24365,8227,0.013645629654283065,277630
2023-01-27,24390,24634,24385,24602,17307,0.009727067514877952,277630
2023-01-30,24598,24598,24210,24255,47183,-0.01410454434598818,277630
2023-01-31,24324,24324,23975,24000,4340,-0.010513296227581903,277630
2023-02-01,24307,24307,24058,24184,2921,0.0076666666666667105,277630
2023-02-02,24640,24640,24290,24450,4459,0.010999007608336164,277630
2023-02-03,24538,24570,24303,24481,2796,0.0012678936605317048,277630
2023-02-06,24471,24471,24156,24156,2015952,-0.01327560148686735,277630
2023-02-07,24154,24285,24102,24218,641,0.0025666501076337944,277630
2023-02-08,24542,24579,24307,24562,4545,0.014204310843174417,277630
2023-02-09,24419,24562,24414,24506,1212,-0.0022799446299160975,277630
2023-02-10,24367,24445,24290,24445,1509,-0.0024891863217171295,277630
2023-02-13,24356,24356,24131,24218,9020,-0.009286152587441143,277630
2023-02-14,24463,24493,24344,24350,27812,0.005450491370055266,277630
2023-02-15,24534,24534,24002,24037,2687,-0.01285420944558524,277630
2023-02-16,24257,24452,24127,24435,11211,0.01655780671464835,277630
2023-02-17,24183,24413,24183,24223,1087,-0.008676079394311476,277630
2023-02-20,24220,24301,24034,24274,183957,0.0021054369813813256,277630
2023-02-21,24215,24368,24187,24279,42772,0.00020598170882424327,277630
2023-02-22,24138,24138,23909,23948,4218,-0.013633180938259382,277630
2023-02-23,24121,24197,23972,24108,2919,0.006681142475363222,277630
2023-02-24,24161,24205,23961,23995,8902,-0.004687240749958521,277630
2023-02-27,23948,23948,23597,23805,2323,-0.007918316315899121,277630
2023-02-28,23918,24026,23772,23918,2917,0.004746901911363066,277630
2023-03-02,24003,24114,23894,23976,3208,0.0024249519190566726,277630
2023-03-03,24051,24108,23955,24019,1696,0.001793460126793489,277630
2023-03-06,24205,24383,24114,24383,121551,0.0151546692202007,277630
2023-03-07,24376,24467,24299,24369,73931,-0.0005741705286470555,277630
2023-03-08,24036,24125,23972,24037,57204,-0.013623866387623584,277630
2023-03-09,24090,24123,23937,23957,301,-0.0033282023547032136,277630
2023-03-10,23761,23761,23536,23686,114183,-0.011311933881537728,277630
2023-03-13,23622,23867,23465,23867,2557,0.00764164485349994,277630
2023-03-14,23664,23664,23196,23255,1089852,-0.025642099970670795,277630
2023-03-15,23626,23692,23411,23579,135265,0.013932487637067226,277630
2023-03-16,23348,23543,23237,23526,1089,-0.002247762839815093,277630
2023-03-17,23818,23818,23556,23720,522550,0.008246195698376368,277630
2023-03-20,23545,23780,23545,23570,1938,-0.006323777403035358,277630
2023-03-21,23556,23700,23556,23625,786,0.002333474756045728,277630
2023-03-22,23970,23970,23750,23862,6852,0.010031746031746058,277630
2023-03-23,23634,23940,23634,23923,332181,0.002556365769843305,277630
2023-03-24,24029,24029,23713,23886,1126,-0.0015466287672950552,277630
2023-03-27,23880,23890,23712,23848,2016,-0.0015908900611236731,277630
2023-03-28,23889,24042,23864,23995,1905,0.006164038913116343,277630
2023-03-29,24145,24145,23996,24146,1454586,0.006292977703688196,277630
2023-03-30,24234,24352,24175,24316,2613,0.007040503603081172,277630
2023-03-31,24441,24569,24340,24567,1920,0.010322421450896568,277630
2023-04-03,24629,24629,24456,24491,7530,-0.0030935808197989356,277630
2023-04-04,24614,24661,24512,24619,7261,0.005226409701523105,277630
2023-04-05,24710,24762,24590,24740,2513,0.004914903123603764,277630
2023-04-06,24574,24593,24359,24374,2397,-0.014793856103476166,277630
2023-04-07,24486,24681,24486,24664,3530,0.011897924017395534,277630
2023-04-10,24661,25579,24661,24829,26734,0.006689912422964683,277630
2023-04-11,24896,25245,24873,25242,2569,0.016633775021144714,277630
2023-04-12,25238,25319,25104,25302,6015,0.0023769907297361836,277630
2023-04-13,25256,25337,25101,25338,129401,0.001422812425895259,277630
2023-04-14,25529,25538,25347,25425,106313,0.003433578025100692,277630
2023-04-17,25538,25538,25366,25492,130858,0.0026352015732546974,277630
2023-04-18,25529,25529,25338,25425,468749,-0.002628275537423508,277630
2023-04-19,25486,25548,25434,25464,151402,0.0015339233038347277,277630
2023-04-20,25456,25456,25251,25338,5986,-0.004948162111215848,277630
2023-04-21,25335,25335,25063,25170,239412,-0.00663035756571162,277630
2023-04-24,25250,25250,24924,25060,5818,-0.004370282081843424,277630
2023-04-25,25058,25063,24538,24649,12563,-0.016400638467677586,277630
2023-04-26,24759,24759,24615,24616,3875,-0.0013387967057486572,277630
2023-04-27,24759,24784,24447,24784,3898,0.006824829379265429,277630
2023-04-28,24812,24905,24719,24837,13526,0.002138476436410519,277630
2023-05-02,24863,25014,24863,25011,4363,0.007005677014132239,277630
2023-05-03,25036,25036,24802,24832,45555,-0.007156850985566399,277630
2023-05-04,24829,24844,24635,24738,16095,-0.0037854381443298557,277630
2023-05-08,24877,25043,24877,24947,864824,0.008448540706605279,277630
2023-05-09,24941,24951,24785,24928,145729,-0.0007616146230007281,277630
2023-05-10,25051,25051,24749,24799,2498,-0.005174903722721447,277630
2023-05-11,24848,24966,24737,24757,139043,-0.0016936166780918693,277630
2023-05-12,24751,24751,24542,24592,141232,-0.006664781677909293,277630
2023-05-15,24605,24605,24386,24602,1356,0.0004066363044892274,277630
2023-05-16,24756,24776,24537,24597,11993,-0.00020323550930823053,277630
2023-05-17,24742,24766,24595,24743,1331,0.0059356832134001,277630
2023-05-18,24816,24932,24816,24919,5293,0.007113122903447344,277630
2023-05-19,25024,25205,25024,25147,5029,0.0091496448493118,277630
2023-05-22,25141,25405,25141,25342,5393,0.007754404103869295,277630
2023-05-23,25405,25561,25405,25445,87837,0.004064399021387333,277630
2023-05-24,25430,25493,25405,25440,1826,-0.0001965022597759658,277630
2023-05-25,25468,25508,25332,25377,1491,-0.0024764150943396013,277630
2023-05-26,25370,25448,25297,25352,618087,-0.000985144028056939,277630
2023-05-30,25515,25676,25515,25648,29632,0.011675607447144243,277630
2023-05-31,25705,25739,25559,25584,20480,-0.0024953212726138707,277630
2023-06-01,25581,25600,25473,25528,751,-0.002188868042526604,277630
2023-06-02,25716,25794,25647,25726,3808,0.0077561892823565515,277630
2023-06-05,25916,25961,25893,25908,2559,0.00707455492497866,277630
2023-06-07,26107,26107,25898,25903,50554,-0.0001929905820595712,277630
2023-06-08,25830,25898,25747,25830,7398,-0.0028182063853607886,277630
2023-06-09,25959,26183,25959,26165,3322,0.012969415408439877,277630
2023-06-12,26213,26237,25999,26019,3735,-0.005579973246703562,277630
2023-06-13,26263,26263,26097,26127,1710,0.0041508128675198375,277630
2023-06-14,26242,26242,25945,26024,43973,-0.003942281930569891,277630
2023-06-15,26019,26141,25864,25864,1422,-0.006148170919151541,277630
2023-06-16,25984,26002,25901,25999,1061,0.005219610269100006,277630
2023-06-19,25994,25994,25765,25903,49268,-0.003692449709604251,277630
2023-06-20,25933,25933,25719,25802,2949,-0.0038991622591977304,277630
2023-06-21,25822,25822,25604,25604,2411,-0.007673823734594243,277630
2023-06-22,25646,25764,25608,25701,1793,0.003788470551476353,277630
2023-06-23,25726,25780,25507,25508,2303,-0.007509435430527955,277630
2023-06-26,25506,25667,25481,25667,1441,0.006233338560451607,277630
2023-06-27,25536,25624,25501,25566,3790,-0.003935013830989154,277630
2023-06-28,25634,25634,25450,25465,1910,-0.0039505593366189196,277630
2023-06-29,25634,25658,25419,25420,6116,-0.0017671313567642066,277630
2023-06-30,25381,25595,25283,25547,4834,0.004996066089693052,277630
2023-07-03,25761,25882,25687,25844,8455,0.011625631189572161,277630
2023-07-04,25844,25935,25829,25849,2142,0.00019346850332757626,277630
2023-07-05,25944,25944,25677,25697,2304,-0.005880304847382889,277630
2023-07-06,25674,25674,25402,25402,4051,-0.011479939292524444,277630
2023-07-07,25457,25457,25023,25161,4318,-0.009487441933705987,277630
2023-07-10,25111,25249,25068,25108,997,-0.002106434561424453,277630
2023-07-11,25254,25405,25240,25406,1778,0.011868727098932608,277630
2023-07-12,25434,25541,25356,25542,1596,0.0053530662048335564,277630
2023-07-13,25769,25832,25636,25769,1707,0.008887322840811285,277630
2023-07-14,25846,26070,25846,26062,8418,0.011370251076875393,277630
2023-07-17,25896,26100,25896,26009,2530,-0.0020336121556289166,277630
2023-07-18,26009,26049,25810,25835,1190,-0.00668999192587183,277630
2023-07-19,25955,25999,25824,25849,2883,0.0005419005225468787,277630
2023-07-20,25835,25933,25737,25797,2330,-0.0020116832372625293,277630
2023-07-21,25794,25907,25546,25864,1374,0.0025972012249486642,277630
2023-07-24,26044,26140,25712,26054,2279,0.007346118156510872,277630
2023-07-25,26072,26218,26024,26122,3865,0.002609963921087033,277630
2023-07-26,26069,26185,25689,25797,3050,-0.012441620090345329,277630
2023-07-27,25918,25918,25694,25802,774,0.0001938209869365437,277630
2023-07-28,25879,25903,25698,25904,39261,0.003953181923881832,277630
2023-07-31,26175,26190,26008,26063,5100,0.006138048177887656,277630
2023-08-01,26335,26551,26230,26552,5320,0.018762229981199363,277630
2023-08-02,26201,26366,25912,25967,6768,-0.02203223862609216,277630
2023-08-03,25824,26010,25766,25932,4303,-0.0013478645973735714,277630
2023-08-04,26016,26016,25762,25782,5247,-0.005784359093012448,277630
2023-08-07,25809,25823,25593,25594,2433,-0.007291909083856907,277630
2023-08-08,25648,25784,25544,25599,5781,0.00019535828709860148,277630
2023-08-09,25475,25899,25475,25870,5677,0.010586351029337138,277630
2023-08-10,25621,25875,25621,25875,697,0.00019327406262070745,277630
2023-08-11,26001,26001,25767,25777,2141,-0.0037874396135265664,277630
2023-08-14,25813,25813,25456,25594,4525,-0.007099352135624737,277630
2023-08-16,25209,25326,25091,25136,6239,-0.0178948190982261,277630
2023-08-17,24784,25044,24702,25000,15464,-0.005410566518141313,277630
2023-08-18,24874,25016,24777,24860,2709,-0.005600000000000049,277630
2023-08-21,25049,25049,24912,24932,6068,0.0028962188254224586,277630
2023-08-22,25135,25135,24920,24975,1381,0.0017246911599551051,277630
2023-08-23,25036,25036,24811,24899,990,-0.0030430430430430366,277630
2023-08-24,25229,25229,25027,25160,5048,0.010482348688702459,277630
2023-08-25,24770,25093,24770,25039,1705,-0.004809220985691587,277630
2023-08-28,25271,25301,25100,25301,432,0.01046367666440351,277630
2023-08-29,25208,25369,25208,25291,1809,-0.00039524129481049997,277630
2023-08-30,25688,25688,25365,25430,1561,0.0054960262543988225,277630
2023-08-31,25611,25611,25299,25392,1633,-0.001494298073141942,277630
2023-09-01,25489,25489,25360,25420,2220,0.0011027095148077315,277630
2023-09-04,25394,25628,25394,25619,283123,0.007828481510621543,277630
2023-09-05,25721,25721,25559,25609,1347,-0.0003903352980210162,277630
2023-09-06,25747,25747,25434,25484,1924,-0.004881096489515402,277630
2023-09-07,25481,25481,25206,25276,5113,-0.008161983989954491,277630
2023-09-08,25448,25448,25140,25248,888,-0.001107770216806414,277630
2023-09-11,25214,25410,25214,25337,2180,0.0035250316856780817,277630
2023-09-12,25606,25606,25198,25203,5286,-0.005288708213284865,277630
2023-09-13,25311,25311,25106,25136,6791,-0.0026584136809110204,277630
2023-09-14,25390,25528,25259,25528,11883,0.015595162316995648,277630
2023-09-15,25694,25938,25528,25787,181610,0.010145722344092833,277630
2023-09-18,25784,25784,25574,25604,2308,-0.007096599061542586,277630
2023-09-19,25742,25742,25390,25425,2397,-0.006991095141384185,277630
2023-09-20,25444,25513,25370,25440,4403,0.0005899705014749124,277630
2023-09-21,25399,25399,24970,25015,4596,-0.016705974842767257,277630
2023-09-22,24838,24942,24702,24908,2564,-0.004277433539876085,277630
2023-09-25,24983,24983,24733,24803,2139,-0.00421551308816448,277630
2023-09-26,24949,24949,24517,24522,2339,-0.011329274684513946,277630
2023-09-27,24208,24619,24208,24560,5321,0.001549628904657041,277630
2023-10-04,24393,24393,23932,23933,10270,-0.025529315960912013,277630
2023-10-05,24250,24250,23957,23972,2353,0.0016295491580662347,277630
2023-10-06,24064,24064,23937,24020,12360,0.0020023360587351213,277630
2023-10-10,24123,24412,23878,23928,8617,-0.0038301415487094204,277630
2023-10-11,24274,24549,24274,24339,9006,0.017176529588766254,277630
2023-10-12,24558,24672,24558,24623,2074,0.011668515551173098,277630
2023-10-13,24620,24620,24443,24478,1433,-0.005888803151524957,277630
2023-10-16,24471,24471,24123,24271,2583,-0.008456573249448485,277630
2023-10-17,24321,24581,24321,24459,4356,0.007745869556260665,277630
2023-10-18,24438,24517,24438,24478,740,0.0007768101721248311,277630
2023-10-19,24194,24232,24042,24057,1606,-0.017199117574965284,277630
2023-10-20,23970,23970,23554,23614,14589,-0.018414598661512294,277630
2023-10-23,23606,23694,23494,23494,5332,-0.005081731176420745,277630
2023-10-24,23743,23772,23200,23773,6399,0.011875372435515397,277630
2023-10-25,23723,23820,23567,23567,6146,-0.008665292558785231,277630
2023-10-26,23257,23257,22935,22960,25930,-0.02575635422412692,277630
2023-10-27,23049,23152,22892,22952,9444,-0.00034843205574908165,277630
2023-10-30,22951,23079,22878,23039,2092,0.003790519344719412,277630
2023-10-31,23139,23139,22686,22706,13741,-0.014453752333000613,277630
2023-11-01,22873,23026,22823,22966,2076,0.011450717871928084,277630
2023-11-02,23260,23398,23260,23368,7101,0.017504136549682192,277630
2023-11-03,23513,23636,23498,23606,5944,0.010184868195823427,277630
2023-11-06,24228,25169,23614,25169,239675,0.06621198000508355,277630
2023-11-07,24861,24861,23985,24347,9718,-0.03265922364813856,277630
2023-11-08,24595,24595,24126,24186,7254,-0.0066127243602908115,277630
2023-11-09,24206,24256,24010,24216,917,0.0012403870007442475,277630
2023-11-10,24119,24119,23918,24079,2382,-0.005657416584076591,277630
2023-11-13,24331,24331,23909,23974,1639,-0.004360646206237773,277630
2023-11-14,24239,24344,24146,24279,36751,0.0127221156252606,277630
2023-11-15,24822,24822,24616,24704,410703,0.01750483957329374,277630
2023-11-16,24702,24821,24663,24781,6194,0.0031169041450778145,277630
2023-11-17,24778,24778,24576,24631,13891,-0.0060530244945724565,277630
2023-11-20,24630,24919,24411,24806,3396,0.007104867849458074,277630
2023-11-21,25006,25059,24916,24936,4491,0.005240667580424185,277630
2023-11-22,24851,25057,24808,24969,1063,0.0013233878729548287,277630
2023-11-23,25059,25082,24949,24994,8007,0.0010012415395090901,277630
2023-11-24,24990,25132,24814,24902,3468,-0.003680883412018887,277630
2023-11-27,24898,24976,24803,24878,1153,-0.0009637780097984106,277630
2023-11-28,24964,25092,24931,25092,88385,0.00860197765093651,277630
2023-11-29,25087,25122,24954,25062,476,-0.0011956001912960534,277630
2023-11-30,25046,25173,25022,25174,2541,0.004468917085627577,277630
2023-12-01,25156,25156,24945,24950,2112,-0.008898069436720446,277630
2023-12-04,25057,25107,25017,25047,2329,0.0038877755511022016,277630
2023-12-05,24978,24997,24820,24821,3358,-0.009023036691020891,277630
2023-12-06,24896,24990,24866,24911,40797,0.0036259618871117283,277630
2023-12-07,24835,24904,24722,24825,4166,-0.0034522901529444594,277630
2023-12-08,24959,25136,24959,25111,802517,0.011520644511580969,277630
2023-12-11,25110,25204,25041,25111,32789,0.0,277630
2023-12-12,25109,25315,25109,25192,6680,0.003225677989725728,277630
2023-12-13,25101,25204,25018,25018,1542,-0.0069069545887583406,277630
2023-12-14,25217,25398,25207,25300,196915,0.011271884243344799,277630
2023-12-15,25336,25621,25336,25488,4084,0.007430830039525604,277630
2023-12-18,25540,25653,25422,25565,93616,0.0030210295040804525,277630
2023-12-19,25554,25609,25491,25594,1851,0.0011343633874436598,277630
2023-12-20,25596,26015,25596,26000,8303,0.01586309291240129,277630
2023-12-21,25984,25998,25738,25841,62006,-0.006115384615384634,277630
2023-12-22,25915,26022,25875,25875,7487,0.001315738555009549,277630
2023-12-26,25875,25930,25840,25895,2313,0.0007729468599033673,277630
2023-12-27,26164,26219,26028,26214,1698,0.0123189804981656,277630
2023-12-28,26141,26620,26141,26621,162577,0.015526054779888554,277630
2024-01-02,26690,26828,26466,26715,7677,0.0035310469178468917,277630
2024-01-03,26676,26676,26185,26200,256065,-0.01927755942354481,277630
2024-01-04,26113,26113,25887,26010,13964,-0.00725190839694656,277630
2024-01-05,26008,26008,25825,25895,421769,-0.004421376393694776,277630
2024-01-08,26080,26124,25805,25845,107068,-0.0019308746862328752,277630
2024-01-09,26136,26136,25695,25760,4973,-0.0032888372992841974,277630
2024-01-10,25757,25757,25526,25546,4394,-0.008307453416149024,277630
2024-01-11,25571,25689,25550,25551,6511,0.0001957253581774676,277630
2024-01-12,25537,25537,25321,25376,7031,-0.006849047004031106,277630
2024-01-15,25421,25464,25296,25351,4279,-0.000985182849936983,277630
2024-01-16,25297,25380,25057,25150,5903,-0.007928681314346542,277630
2024-01-17,25145,25145,24528,24543,24628,-0.024135188866799218,277630
2024-01-18,24588,24711,24470,24588,115574,0.001833516685001868,277630
2024-01-19,24869,24942,24726,24839,14847,0.010208231657719224,277630
2024-01-22,25133,25133,24800,24830,5498,-0.00036233342727165496,277630
2024-01-23,24897,24947,24809,24902,6620,0.0028997180829641866,277630
2024-01-24,24903,24908,24711,24863,3686,-0.0015661392659224171,277630
2024-01-25,24863,24888,24706,24863,3451,0.0,277630
2024-01-26,24784,25210,24784,24902,182373,0.0015685959055624643,277630
2024-01-29,25030,25344,25030,25178,94463,0.011083447112681721,277630
2024-01-30,25325,25423,25162,25207,4124,0.0011517991897689317,277630
2024-01-31,25061,25209,25016,25164,4334,-0.0017058753520847736,277630
2024-02-01,25090,25575,25041,25575,9736,0.016332856461611867,277630
2024-02-02,25738,26317,25738,26267,19485,0.02705767350928645,277630
2024-02-05,26294,26294,25801,26045,8769,-0.008451669395058481,277630
2024-02-06,25952,26113,25804,25937,10131,-0.004146669226338995,277630
2024-02-07,26007,26380,26007,26247,11292,0.011952037629641143,277630
