date,open_price,high_price,low_price,close_price,volume,Change,code
2024-08-28,11528,11747,11518,11593,17023,0.007386166145290307,479850
2024-08-29,11547,11577,11378,11403,3796,-0.016389200379539393,479850
2024-08-30,11468,11552,11373,11508,11033,0.009208103130755152,479850
2024-09-02,11806,11826,11582,11632,4165,0.010775112964894085,479850
2024-09-03,11677,11916,11602,11772,14801,0.012035763411279321,479850
2024-09-04,11407,11517,11293,11323,24930,-0.03814135236153582,479850
2024-09-05,11443,11567,11318,11508,14634,0.01633842621213466,479850
2024-09-06,11572,11572,11238,11493,6715,-0.0013034410844630084,479850
2024-09-09,11258,11946,11243,11917,22016,0.0368920212303141,479850
2024-09-10,11996,12191,11937,11937,20622,0.001678274733573959,479850
2024-09-11,12100,12345,11981,12021,21901,0.007036943955767816,479850
2024-09-12,12146,12281,12026,12281,54251,0.021628816238249637,479850
2024-09-13,12340,12340,12091,12106,18246,-0.014249653936975859,479850
2024-09-19,12215,12300,12051,12191,5664,0.007021311746241432,479850
2024-09-20,12280,12440,12176,12256,34712,0.00533180214912643,479850
2024-09-23,12410,12490,12296,12351,4756,0.007751305483028714,479850
2024-09-24,12475,12475,12131,12176,24828,-0.014168893207027744,479850
2024-09-25,12295,12709,12295,12420,22396,0.020039421813403457,479850
2024-09-26,12429,12454,12275,12425,51321,0.00040257648953301306,479850
2024-09-27,12465,12789,12465,12545,27089,0.009657947686116719,479850
2024-09-30,12694,12694,12395,12585,7877,0.0031885213232363263,479850
2024-10-02,12460,12554,12116,12146,40045,-0.03488279698053243,479850
2024-10-04,12170,12200,11936,12051,204831,-0.007821505022229558,479850
2024-10-07,12196,12235,12061,12226,11250,0.01452161646336414,479850
2024-10-08,12270,12270,11722,11777,17881,-0.0367250122689351,479850
2024-10-10,11777,11956,11747,11942,16911,0.014010359174662534,479850
2024-10-11,12131,12131,11757,11832,41226,-0.00921118740579463,479850
2024-10-14,11796,11806,11617,11692,48734,-0.011832319134550406,479850
2024-10-15,11812,11926,11717,11917,44608,0.0192439274717755,479850
2024-10-16,11836,11931,11627,11627,21082,-0.024334983636821295,479850
2024-10-17,11662,11856,11662,11817,9873,0.016341274619420254,479850
2024-10-18,11816,12011,11712,11742,3535,-0.006346788525006364,479850
2024-10-21,11851,11921,11737,11847,10686,0.008942258559018867,479850
2024-10-22,11846,11881,11517,11662,17401,-0.015615767704904249,479850
2024-10-23,11741,11741,11313,11313,16085,-0.029926256216772473,479850
2024-10-24,11502,11652,11437,11652,8085,0.029965526385574037,479850
2024-10-25,11632,11632,11094,11249,17017,-0.03458633710950909,479850
2024-10-28,11268,11497,11268,11413,4356,0.014579073695439648,479850
2024-10-29,11817,11817,11413,11483,12345,0.006133356698501791,479850
2024-10-30,11517,11517,11248,11483,74864,0.0,479850
2024-10-31,11602,11602,11268,11383,6180,-0.008708525646608067,479850
2024-11-01,11682,11682,11169,11169,576665,-0.01879996485987878,479850
2024-11-04,11249,11642,11249,11618,13356,0.04020055510788789,479850
2024-11-05,11618,11762,11618,11618,2243,0.0,479850
2024-11-06,11822,11866,11567,11842,13034,0.01928042692373899,479850
2024-11-07,11841,11841,11582,11677,8080,-0.013933457186286136,479850
2024-11-08,11712,11912,11583,11583,7202,-0.008050012845765231,479850
2024-11-11,11517,11517,10964,11079,23815,-0.04351204351204352,479850
2024-11-12,10904,10979,10416,10416,14800,-0.05984294611427021,479850
2024-11-13,10535,10590,10416,10431,7728,0.0014400921658985766,479850
2024-11-14,10575,10575,9962,10092,11184,-0.032499280989358614,479850
2024-11-15,10091,10325,9956,10276,35801,0.01823226317875548,479850
2024-11-18,10226,10370,10136,10296,998,0.001946282600233662,479850
2024-11-19,10345,10345,10211,10246,1500,-0.004856254856254849,479850
2024-11-20,10266,10300,10136,10266,2256,0.0019519812609798404,479850
2024-11-21,10266,10266,10102,10112,2807,-0.015000974089226626,479850
2024-11-22,10201,10326,10137,10152,1946,0.003955696202531556,479850
2024-11-25,10285,10385,10231,10231,8924,0.007781717888100781,479850
2024-11-26,10246,10296,10082,10127,1216,-0.010165184243964398,479850
2024-11-27,10186,10270,10051,10216,3654,0.008788387479016446,479850
2024-11-28,10215,10305,10181,10191,1606,-0.0024471417384495098,479850
2024-11-29,10276,10276,9917,9927,5697,-0.025905210479835183,479850
2024-12-02,9956,10011,9792,9887,3697,-0.004029414727510838,479850
2024-12-03,9966,10544,9966,10535,16117,0.06554060888034785,479850
2024-12-04,10326,10530,10211,10456,13931,-0.007498813478879929,479850
2024-12-05,10455,10525,10331,10396,9011,-0.005738332058148443,479850
2024-12-06,10400,10400,9981,10286,4492,-0.010580992689495972,479850
2024-12-09,10071,10121,9902,9932,14084,-0.034415710674703504,479850
2024-12-10,10006,10684,10006,10660,30224,0.0732984293193717,479850
2024-12-11,10710,10969,10650,10770,13759,0.010318949343339545,479850
2024-12-12,10829,11023,10829,10899,6275,0.011977715877437234,479850
2024-12-13,10904,11053,10904,11004,3426,0.009633911368015502,479850
2024-12-16,11163,11223,11004,11029,6152,0.0022719011268630407,479850
2024-12-17,11019,11069,10845,10885,5734,-0.013056487442197895,479850
2024-12-18,10904,11004,10760,10870,4098,-0.0013780431786862835,479850
2024-12-19,10555,10998,10555,10934,3709,0.005887764489420411,479850
2024-12-20,10889,10929,10690,10690,5982,-0.0223157124565575,479850
2024-12-23,10750,10864,10715,10795,1177,0.009822263797941932,479850
2024-12-24,10805,11094,10805,10855,1980,0.005558128763316406,479850
2024-12-26,10944,10944,10705,10750,4834,-0.009672961768770194,479850
2024-12-27,10704,10819,10460,10580,4137,-0.015813953488372112,479850
2024-12-30,10550,10814,10550,10685,6325,0.00992438563327025,479850
2025-01-02,10689,10884,10610,10675,8230,-0.0009358914365933391,479850
2025-01-03,10655,10890,10655,10890,1963,0.020140515222482502,479850
2025-01-06,10929,11138,10844,10979,28272,0.00817263544536262,479850
2025-01-07,10974,11033,10884,10979,5949,0.0,479850
2025-01-08,10954,11043,10859,10969,4671,-0.0009108297659167208,479850
2025-01-09,10969,11058,10909,11019,2777,0.004558300665511883,479850
2025-01-10,10899,11039,10810,10820,13732,-0.01805971503766224,479850
2025-01-13,10819,11093,10819,10904,4385,0.007763401109057266,479850
2025-01-14,10899,10899,10740,10785,8895,-0.010913426265590664,479850
2025-01-15,10784,10859,10650,10685,4368,-0.009272137227630983,479850
2025-01-16,10724,11088,10724,11069,4418,0.0359382311651848,479850
2025-01-17,11099,11153,11094,11119,4665,0.004517119884361653,479850
2025-01-20,11143,11143,10904,10954,3472,-0.014839463980573786,479850
2025-01-21,10954,11138,10954,11054,2718,0.009129085265656478,479850
2025-01-22,11074,11168,11064,11089,5115,0.0031662746517098217,479850
2025-01-23,11119,11119,10815,10880,3207,-0.018847506538010594,479850
2025-01-24,10879,10889,10710,10820,1954,-0.005514705882352922,479850
2025-01-31,10820,10954,10820,10840,2916,0.001848428835489857,479850
2025-02-03,10765,10765,10421,10446,10835,-0.036346863468634694,479850
2025-02-04,10575,10799,10575,10690,4685,0.023358223243346687,479850
2025-02-05,10764,10819,10725,10740,2442,0.00467726847521055,479850
2025-02-06,10839,11063,10839,10989,19255,0.023184357541899514,479850
2025-02-07,10989,10989,10795,10850,10277,-0.012649012649012636,479850
2025-02-10,10814,10909,10670,10775,9823,-0.00691244239631339,479850
2025-02-11,10835,11019,10815,10880,20214,0.009744779582366636,479850
2025-02-12,10879,10929,10775,10775,6375,-0.00965073529411764,479850
2025-02-13,10820,10904,10770,10835,6083,0.005568445475637951,479850
2025-02-14,10909,11223,10909,11099,29396,0.024365482233502433,479850
2025-02-17,11099,11213,11099,11134,16802,0.003153437246598889,479850
2025-02-18,11133,11198,11059,11104,17699,-0.0026944494341656355,479850
2025-02-19,11069,11208,11044,11179,24962,0.0067543227665705086,479850
2025-02-20,11422,11517,11323,11333,29765,0.013775829680651164,479850
2025-02-21,11413,11473,11333,11473,21539,0.012353304508956109,479850
2025-02-24,11427,11452,11328,11413,12160,-0.005229669659199909,479850
2025-02-25,11423,11517,11343,11478,26897,0.005695259791465901,479850
2025-02-26,11293,11447,11218,11338,67795,-0.012197246907126646,479850
2025-02-27,11438,11612,11338,11503,37744,0.014552831187158333,479850
2025-02-28,11402,11532,11288,11313,45841,-0.016517430235590713,479850
2025-03-04,11302,11342,11103,11288,13345,-0.0022098470785821833,479850
2025-03-05,11428,11532,11368,11428,12988,0.012402551381998528,479850
2025-03-06,11518,11667,11478,11598,9228,0.014875743787189366,479850
2025-03-07,11597,11632,11453,11508,18104,-0.007759958613554052,479850
2025-03-10,11517,11542,11378,11428,13336,-0.006951685783802564,479850
2025-03-11,11099,11557,11099,11513,68076,0.007437871893594572,479850
2025-03-12,11432,11821,11432,11762,26447,0.02162772518023104,479850
2025-03-13,11817,11861,11692,11822,37415,0.005101173269852044,479850
2025-03-14,11822,11956,11822,11877,20836,0.004652343089155853,479850
2025-03-17,11991,11991,11777,11807,23663,-0.0058937442115012395,479850
2025-03-18,11861,11896,11822,11847,23763,0.0033878207842805708,479850
2025-03-19,11876,11876,11697,11697,15665,-0.012661433274246625,479850
2025-03-20,11732,11996,11727,11812,22111,0.00983158074720003,479850
2025-03-21,11886,11891,11682,11802,21077,-0.0008465966813410164,479850
2025-03-24,11802,11936,11797,11827,6913,0.0021182850364345196,479850
2025-03-25,11826,11836,11637,11642,17422,-0.015642174685042698,479850
2025-03-26,11736,11781,11657,11707,11844,0.005583233121456699,479850
2025-03-27,11706,11806,11627,11642,43179,-0.005552233706329512,479850
2025-03-28,11667,11761,11622,11672,9493,0.002576876825287844,479850
2025-03-31,11557,11557,11278,11368,25010,-0.026045236463331012,479850
2025-04-01,11562,11881,11482,11822,11492,0.039936664320900706,479850
2025-04-02,11956,12021,11797,11857,44678,0.002960581965826492,479850
2025-04-03,11432,11811,11432,11777,49124,-0.0067470692417981315,479850
2025-04-04,11532,11926,11532,11842,20388,0.0055192324021398065,479850
2025-04-07,11468,11468,11149,11209,26534,-0.053453808478297615,479850
2025-04-08,11388,11388,11184,11184,8472,-0.0022303506111160942,479850
2025-04-09,11233,11233,10849,10904,16426,-0.025035765379113006,479850
2025-04-10,11437,11661,11412,11642,8972,0.06768158473954511,479850
2025-04-11,11588,11961,11578,11957,16273,0.02705720666552147,479850
2025-04-14,12050,12100,11951,12026,34737,0.005770678263778528,479850
2025-04-15,12091,12091,11897,11977,7048,-0.004074505238649606,479850
2025-04-16,11981,12325,11981,12086,31823,0.009100776488269124,479850
2025-04-17,12150,12469,12150,12435,33373,0.02887638590104258,479850
2025-04-18,12484,12504,12295,12360,24069,-0.006031363088057851,479850
2025-04-21,12420,12475,12265,12475,12410,0.009304207119741115,479850
2025-04-22,12424,12474,12310,12385,8759,-0.007214428857715394,479850
2025-04-23,12475,12510,12296,12296,26132,-0.007186112232539399,479850
2025-04-24,12305,12649,12305,12600,71672,0.02472348731294738,479850
2025-04-25,12634,12724,12589,12724,29184,0.009841269841269762,479850
2025-04-28,12724,12784,12635,12715,35811,-0.000707324740647608,479850
2025-04-29,12810,13140,12810,13125,86536,0.032245379473063274,479850
2025-04-30,13255,13280,12980,12990,59122,-0.010285714285714231,479850
2025-05-02,12970,13235,12970,13120,38674,0.01000769822940728,479850
2025-05-07,13220,13230,12870,13020,42435,-0.007621951219512146,479850
2025-05-08,13020,13885,13000,13830,99776,0.062211981566820285,479850
2025-05-09,13830,14050,13690,13890,61766,0.00433839479392617,479850
2025-05-12,14095,14095,13500,13560,83316,-0.023758099352051865,479850
2025-05-13,13550,13660,13425,13655,76846,0.00700589970501464,479850
2025-05-14,13670,13995,13615,13910,57739,0.018674478213108747,479850
2025-05-15,13910,13940,13750,13770,37877,-0.010064701653486718,479850
2025-05-16,13900,13900,13760,13835,32123,0.004720406681191003,479850
2025-05-19,13835,13865,13525,13695,43912,-0.01011926273942898,479850
2025-05-20,13860,14000,13775,13995,29179,0.02190580503833517,479850
2025-05-21,13995,14240,13995,14235,50181,0.017148981779206762,479850
2025-05-22,14200,14200,14045,14045,58893,-0.013347383210396857,479850
2025-05-23,14120,14440,14120,14440,95644,0.02812388750445005,479850
2025-05-26,14495,14535,14190,14400,136277,-0.0027700831024930483,479850
2025-05-27,14395,14700,14385,14605,99513,0.014236111111111116,479850
2025-05-28,14660,14660,14310,14385,79905,-0.015063334474495038,479850
2025-05-29,14400,14425,14250,14425,65262,0.0027806743135210255,479850
2025-05-30,14485,14700,14430,14510,58567,0.0058925476603119975,479850
2025-06-02,14760,15020,14725,14970,188398,0.03170227429359063,479850
2025-06-04,15030,15245,15030,15110,163162,0.009352037408149716,479850
2025-06-05,15100,15240,14910,15080,130427,-0.0019854401058901905,479850
2025-06-09,15090,15415,15085,15415,201131,0.02221485411140578,479850
2025-06-10,15445,15715,15325,15715,207132,0.019461563412260796,479850
2025-06-11,15770,16130,15715,16070,240830,0.022589882278078344,479850
2025-06-12,16010,16125,15820,15935,210641,-0.008400746733042919,479850
2025-06-13,16035,16035,15030,15205,235259,-0.0458111076247254,479850
2025-06-16,15075,15450,15075,15440,86210,0.015455442288720755,479850
2025-06-17,15440,15440,15100,15290,88745,-0.009715025906735786,479850
2025-06-18,15145,15610,15145,15610,74171,0.02092871157619358,479850
2025-06-19,15675,15780,15555,15650,149502,0.002562459961563013,479850
2025-06-20,15780,16315,15780,16200,300351,0.03514376996805102,479850
2025-06-23,16035,16240,15900,16185,117393,-0.0009259259259258856,479850
2025-06-24,16390,16445,16075,16305,193815,0.007414272474513428,479850
2025-06-25,16330,16330,16000,16295,129902,-0.0006133088009813159,479850
