date,open_price,high_price,low_price,close_price,volume,Change,code
2022-09-22,9825,9855,9775,9855,387648,-0.009547738693467367,278540
2022-09-23,9855,9855,9700,9735,290189,-0.0121765601217656,278540
2022-09-26,9595,9595,9450,9470,292758,-0.027221366204417063,278540
2022-09-27,9480,9485,9375,9485,349819,0.0015839493136220462,278540
2022-09-28,9430,9445,9180,9250,400524,-0.02477596204533472,278540
2022-09-29,9410,9435,9290,9290,370132,0.00432432432432428,278540
2022-09-30,9235,9340,9120,9255,618208,-0.003767491926803035,278540
2022-10-04,9440,9495,9390,9490,361836,0.025391680172879516,278540
2022-10-05,9670,9670,9475,9540,531812,0.005268703898840821,278540
2022-10-06,9565,9665,9565,9615,335259,0.007861635220125729,278540
2022-10-07,9520,9655,9520,9595,337078,-0.002080083203328087,278540
2022-10-11,9415,9440,9320,9440,451120,-0.01615424700364776,278540
2022-10-12,9455,9515,9425,9515,415295,0.00794491525423724,278540
2022-10-13,9495,9495,9395,9395,530132,-0.012611665790856597,278540
2022-10-14,9555,9610,9520,9580,327687,0.019691325172964236,278540
2022-10-17,9445,9620,9445,9620,157754,0.0041753653444676075,278540
2022-10-18,9670,9720,9590,9705,154193,0.008835758835758822,278540
2022-10-19,9715,9745,9650,9670,321245,-0.003606388459556964,278540
2022-10-20,9555,9585,9480,9530,216810,-0.014477766287487093,278540
2022-10-21,9535,9615,9535,9560,249465,0.0031479538300105414,278540
2022-10-24,9695,9750,9650,9655,58206,0.009937238493723743,278540
2022-10-25,9650,9740,9650,9670,184383,0.0015535991714137332,278540
2022-10-26,9695,9810,9695,9780,238477,0.011375387797311287,278540
2022-10-27,9820,9925,9820,9915,187403,0.013803680981595123,278540
2022-10-28,9865,9890,9765,9770,181367,-0.014624306606152326,278540
2022-10-31,9890,9980,9860,9980,243781,0.02149437052200609,278540
2022-11-01,9995,10095,9980,10095,118032,0.011523046092184464,278540
2022-11-02,10085,10110,10030,10090,240330,-0.0004952947003467045,278540
2022-11-03,9915,10060,9865,10010,249596,-0.007928642220019877,278540
2022-11-04,10000,10055,9920,10050,207113,0.003996003996004083,278540
2022-11-07,10100,10210,10100,10210,312399,0.015920398009950265,278540
2022-11-08,10245,10350,10245,10330,253762,0.011753183153770719,278540
2022-11-09,10380,10460,10345,10425,270068,0.009196515004840311,278540
2022-11-10,10370,10425,10305,10305,389925,-0.01151079136690647,278540
2022-11-11,10660,10700,10610,10675,532347,0.03590490053372153,278540
2022-11-14,10695,10720,10595,10600,229892,-0.007025761124121788,278540
2022-11-15,10690,10690,10575,10615,244150,0.0014150943396227245,278540
2022-11-16,10645,10650,10495,10605,284617,-0.0009420631182289751,278540
2022-11-17,10525,10570,10460,10465,504463,-0.01320132013201325,278540
2022-11-18,10495,10575,10450,10480,420123,0.0014333492594362784,278540
2022-11-21,10425,10430,10325,10390,159283,-0.00858778625954193,278540
2022-11-22,10290,10380,10270,10270,338158,-0.011549566891241536,278540
2022-11-23,10405,10405,10315,10370,236366,0.009737098344693385,278540
2022-11-24,10450,10475,10405,10475,171955,0.010125361620057838,278540
2022-11-25,10495,10495,10410,10410,134577,-0.006205250596658662,278540
2022-11-28,10295,10345,10255,10315,130536,-0.009125840537944296,278540
2022-11-29,10285,10410,10285,10405,125569,0.008725157537566641,278540
2022-11-30,10380,10680,10380,10680,185524,0.026429601153291626,278540
2022-12-01,10720,10735,10600,10600,5301192,-0.0074906367041198685,278540
2022-12-02,10565,10575,10385,10390,262173,-0.019811320754717032,278540
2022-12-05,10385,10415,10300,10340,5305771,-0.004812319538017307,278540
2022-12-06,10220,10280,10165,10220,379519,-0.011605415860735047,278540
2022-12-07,10175,10195,10125,10155,434411,-0.006360078277886538,278540
2022-12-08,10160,10160,10070,10145,329720,-0.000984736582964052,278540
2022-12-09,10175,10260,10155,10245,251798,0.009857072449482418,278540
2022-12-12,10185,10200,10145,10175,125288,-0.006832601268911609,278540
2022-12-13,10220,10235,10140,10155,136918,-0.0019656019656019152,278540
2022-12-14,10185,10300,10185,10300,377582,0.014278680452978865,278540
2022-12-15,10230,10230,10100,10100,401225,-0.01941747572815533,278540
2022-12-16,9970,10115,9970,10115,365679,0.0014851485148514865,278540
2022-12-19,10080,10115,10040,10065,315711,-0.004943153732081096,278540
2022-12-20,10050,10055,9955,9995,307891,-0.006954793840039719,278540
2022-12-21,10060,10060,9955,9965,307529,-0.0030015007503751967,278540
2022-12-22,10005,10100,9990,10100,270962,0.013547415955845521,278540
2022-12-23,10040,10270,9910,9925,378932,-0.017326732673267342,278540
2022-12-26,10015,10015,9875,9915,339585,-0.001007556675063026,278540
2022-12-27,10000,10000,9940,9960,482995,0.004538577912254205,278540
2022-12-28,9880,9920,9840,9865,408299,-0.009538152610441775,278540
2022-12-29,9820,9830,9695,9705,406861,-0.016218955904713672,278540
2023-01-02,9725,9775,9635,9665,104941,-0.004121586810922229,278540
2023-01-03,9665,9695,9490,9660,187735,-0.0005173305742369738,278540
2023-01-04,9660,9890,9655,9890,215240,0.023809523809523725,278540
2023-01-05,10020,10020,9885,9960,207556,0.00707785642062686,278540
2023-01-06,9930,10105,9930,10055,207821,0.009538152610441664,278540
2023-01-09,10200,10345,10170,10345,159448,0.028841372451516634,278540
2023-01-10,10390,10400,10300,10350,164777,0.0004833252779119501,278540
2023-01-11,10435,10435,10320,10375,235873,0.0024154589371980784,278540
2023-01-12,10420,10420,10340,10385,203688,0.0009638554216866435,278540
2023-01-13,10445,10515,10430,10455,134201,0.006740491092922518,278540
2023-01-16,10535,10575,10485,10535,144213,0.00765184122429452,278540
2023-01-17,10510,10535,10425,10440,139127,-0.009017560512577072,278540
2023-01-18,10450,10450,10345,10380,180953,-0.005747126436781658,278540
2023-01-19,10380,10470,10370,10470,167406,0.00867052023121384,278540
2023-01-20,10545,10545,10435,10530,153614,0.005730659025787954,278540
2023-01-25,10640,10725,10600,10720,167473,0.018043684710351338,278540
2023-01-26,10715,10890,10715,10890,141081,0.01585820895522394,278540
2023-01-27,11010,11030,10890,10975,176142,0.007805325987144229,278540
2023-01-30,10945,10985,10780,10820,78510,-0.014123006833713037,278540
2023-01-31,10775,10800,10580,10605,182868,-0.019870609981515686,278540
2023-02-01,10700,10735,10645,10725,56315,0.011315417256011262,278540
2023-02-02,10885,10915,10780,10835,143433,0.01025641025641022,278540
2023-02-03,10840,10935,10825,10900,50873,0.00599907706506686,278540
2023-02-06,10870,10870,10685,10685,144416,-0.019724770642201794,278540
2023-02-07,10685,10760,10675,10720,49187,0.0032756200280767978,278540
2023-02-08,10820,10930,10820,10900,153765,0.01679104477611948,278540
2023-02-09,10905,10915,10810,10900,10624281,0.0,278540
2023-02-10,10900,10900,10785,10835,48068,-0.00596330275229362,278540
2023-02-13,10835,10835,10750,10780,63340,-0.005076142131979711,278540
2023-02-14,10795,10915,10795,10850,3047284,0.006493506493506551,278540
2023-02-15,10850,10855,10660,10695,58292,-0.014285714285714235,278540
2023-02-16,10830,10905,10765,10905,6146926,0.019635343618513268,278540
2023-02-17,10870,10870,10760,10785,47246,-0.011004126547455306,278540
2023-02-20,10785,10845,10680,10790,118990,0.00046360686138147145,278540
2023-02-21,10795,10835,10760,10800,124512,0.000926784059314123,278540
2023-02-22,10730,10730,10600,10605,122831,-0.018055555555555602,278540
2023-02-23,10710,10770,10650,10710,48102,0.00990099009900991,278540
2023-02-24,10715,10780,10630,10630,119941,-0.007469654528478031,278540
2023-02-27,10595,10595,10475,10555,116276,-0.00705550329256821,278540
2023-02-28,10595,10660,10550,10595,124844,0.003789673140691674,278540
2023-03-02,10655,10705,10540,10575,157105,-0.0018876828692779846,278540
2023-03-03,10630,10670,10585,10640,119624,0.00614657210401881,278540
2023-03-06,10675,10825,10675,10825,121410,0.017387218045112673,278540
2023-03-07,10825,10830,10755,10775,48442,-0.004618937644341847,278540
2023-03-08,10685,10685,10595,10595,117043,-0.016705336426914186,278540
2023-03-09,10670,10670,10560,10560,47227,-0.003303445021236473,278540
2023-03-10,10500,10500,10400,10445,55859,-0.010890151515151492,278540
2023-03-13,10545,10580,10415,10550,46714,0.010052656773575919,278540
2023-03-14,10475,10475,10300,10315,123741,-0.02227488151658763,278540
2023-03-15,10510,10510,10380,10435,47801,0.011633543383422262,278540
2023-03-16,10330,10430,10295,10385,118429,-0.004791566842357486,278540
2023-03-17,10595,10595,10435,10540,120630,0.014925373134328401,278540
2023-03-20,10540,10560,10425,10425,130306,-0.010910815939278895,278540
2023-03-21,10500,10580,10435,10435,116958,0.0009592326139089558,278540
2023-03-22,10500,10625,10500,10615,116702,0.017249640632486907,278540
2023-03-23,10595,10655,10435,10655,47528,0.0037682524729156786,278540
2023-03-24,10700,10700,10560,10650,120293,-0.000469263256686947,278540
2023-03-27,10650,10650,10530,10595,116915,-0.005164319248826321,278540
2023-03-28,10610,10690,10610,10690,53098,0.008966493629070316,278540
2023-03-29,10700,10700,10635,10680,46139,-0.00093545369504211,278540
2023-03-30,10745,10800,10735,10770,119549,0.008426966292134797,278540
2023-03-31,10890,10945,10770,10945,54899,0.01624883936861643,278540
2023-04-03,10950,10950,10840,10865,118682,-0.007309273640931924,278540
2023-04-04,10950,10950,10865,10900,122033,0.003221352968246771,278540
2023-04-05,10900,10980,10900,10980,126407,0.007339449541284404,278540
2023-04-06,10850,10880,10765,10765,120815,-0.01958105646630237,278540
2023-04-07,10965,11000,10885,10980,119118,0.019972131908964297,278540
2023-04-10,11010,11155,11010,11105,123634,0.011384335154827063,278540
2023-04-11,11110,11280,11110,11260,58942,0.013957676722197165,278540
2023-04-12,11245,11320,11240,11300,118902,0.003552397868561208,278540
2023-04-13,11265,11320,11215,11290,120783,-0.0008849557522123686,278540
2023-04-14,11375,11410,11290,11320,118862,0.0026572187776794376,278540
2023-04-17,11285,11360,11270,11315,107264,-0.0004416961130742081,278540
2023-04-18,11320,11355,11275,11315,49100,0.0,278540
2023-04-19,11325,11370,11310,11315,48861,0.0,278540
2023-04-20,11380,11380,11250,11270,49117,-0.00397702165267344,278540
2023-04-21,11205,11265,11135,11205,123158,-0.005767524401064761,278540
2023-04-24,11150,11205,11120,11125,1402,-0.007139669790272252,278540
2023-04-25,11265,11265,10925,11005,213125,-0.010786516853932615,278540
2023-04-26,10995,11020,10960,10960,2893,-0.004089050431621999,278540
2023-04-27,10960,11060,10905,11060,666,0.009124087591240837,278540
2023-04-28,11085,11165,11060,11150,11083,0.008137432188065175,278540
2023-05-02,11230,11230,11110,11175,15615,0.0022421524663676085,278540
2023-05-03,11110,11110,11055,11075,5803,-0.008948545861297563,278540
2023-05-04,11035,11050,11010,11045,11238,-0.0027088036117381975,278540
2023-05-08,11125,11190,11125,11135,5162,0.008148483476686286,278540
2023-05-09,11135,11140,11090,11140,366,0.0004490345756622549,278540
2023-05-10,11100,11105,11025,11025,31070,-0.01032315978456011,278540
2023-05-11,11100,11115,11020,11020,35544,-0.00045351473922905505,278540
2023-05-12,11005,11005,10955,10960,15775,-0.005444646098003658,278540
2023-05-15,10960,10980,10890,10980,10630,0.0018248175182482562,278540
2023-05-16,11095,11095,11000,11000,635,0.0018214936247722413,278540
2023-05-17,11020,11100,11020,11100,323,0.009090909090909038,278540
2023-05-18,11200,11200,11115,11190,594,0.008108108108108025,278540
2023-05-19,11250,11330,11250,11325,1394,0.012064343163538771,278540
2023-05-22,11325,11450,11325,11430,2392,0.009271523178807861,278540
2023-05-23,11510,11510,11415,11435,5693,0.00043744531933498365,278540
2023-05-24,11400,11440,11395,11440,6557,0.00043725404459982187,278540
2023-05-25,11440,11490,11380,11425,13049,-0.001311188811188857,278540
2023-05-26,11425,11485,11425,11485,1465,0.005251641137855589,278540
2023-05-30,11550,11635,11550,11625,10950,0.012189812799303423,278540
2023-05-31,11700,11700,11560,11580,8457,-0.003870967741935516,278540
2023-06-01,11580,11580,11485,11520,7044,-0.005181347150259086,278540
2023-06-02,11610,11670,11605,11670,13295,0.01302083333333326,278540
2023-06-05,11700,11735,11685,11685,306534,0.0012853470437017567,278540
2023-06-07,11645,11770,11645,11690,10720,0.00042789901583217826,278540
2023-06-08,11570,11680,11570,11635,7296,-0.0047048759623610215,278540
2023-06-09,11800,11835,11625,11835,19066,0.01718951439621841,278540
2023-06-12,11840,11865,11735,11760,916,-0.006337135614702172,278540
2023-06-13,11810,11840,11785,11805,4210,0.003826530612244916,278540
2023-06-14,11805,11835,11720,11720,5094,-0.007200338839474796,278540
2023-06-15,11795,11805,11685,11710,1306,-0.0008532423208190698,278540
2023-06-16,11815,11815,11685,11745,830,0.002988898377455085,278540
2023-06-19,11800,11800,11640,11680,1447,-0.005534269902085942,278540
2023-06-20,11600,11655,11600,11625,20173,-0.004708904109589018,278540
2023-06-21,11630,11630,11520,11525,11442,-0.008602150537634357,278540
2023-06-22,11555,11635,11555,11625,37543,0.008676789587852562,278540
2023-06-23,11605,11650,11530,11555,23514,-0.00602150537634405,278540
2023-06-26,11500,11625,11500,11620,162,0.005625270445694497,278540
2023-06-27,11575,11590,11525,11585,3573,-0.003012048192771122,278540
2023-06-28,11585,11585,11480,11520,715,-0.005610703495899871,278540
2023-06-29,11560,11630,11525,11525,706,0.0004340277777776791,278540
2023-06-30,11595,11600,11440,11600,6745,0.006507592190889477,278540
2023-07-03,11400,11730,11400,11730,4036,0.011206896551724244,278540
2023-07-04,11695,11745,11685,11710,6626,-0.0017050298380221207,278540
2023-07-05,11795,11795,11555,11625,1572,-0.0072587532023911105,278540
2023-07-06,11530,11600,11510,11510,720,-0.009892473118279566,278540
2023-07-07,11445,11445,11330,11375,1056,-0.011728931364031303,278540
2023-07-10,11375,11415,11310,11340,4001781,-0.003076923076923088,278540
2023-07-11,11470,11505,11410,11505,581,0.014550264550264647,278540
2023-07-12,11515,11580,11470,11580,2457,0.006518904823989535,278540
2023-07-13,11760,11760,11600,11680,1786,0.008635578583765069,278540
2023-07-14,11760,11845,11720,11840,2349,0.013698630136986356,278540
2023-07-17,11835,11855,11795,11810,1413,-0.0025337837837837718,278540
2023-07-18,11765,11840,11725,11740,1022,-0.005927180355630779,278540
2023-07-19,11845,11845,11735,11820,1159,0.006814310051107331,278540
2023-07-20,11730,11790,11730,11765,2623,-0.004653130287648022,278540
2023-07-21,11765,11770,11600,11770,1592,0.00042498937526569414,278540
2023-07-24,11875,11910,11700,11895,3895,0.010620220900594779,278540
2023-07-25,11965,11965,11840,11895,2539,0.0,278540
2023-07-26,11990,11990,11725,11795,9172,-0.008406893652795344,278540
2023-07-27,11795,11885,11770,11815,3302,0.0016956337431115465,278540
2023-07-28,11900,11900,11750,11875,1306,0.005078290308929256,278540
2023-07-31,11880,11960,11860,11960,5315,0.00715789473684203,278540
2023-08-01,11995,12060,11965,12035,147191,0.006270903010033413,278540
2023-08-02,12045,12045,11765,11765,118154,-0.022434565849605348,278540
2023-08-03,11765,11820,11690,11690,47733,-0.006374840628984302,278540
2023-08-04,11810,11810,11680,11705,50242,0.0012831479897348341,278540
2023-08-07,11710,11715,11605,11605,46531,-0.008543357539513075,278540
2023-08-08,11625,11655,11495,11495,52399,-0.009478672985781977,278540
2023-08-09,11655,11695,11640,11660,122872,0.014354066985645897,278540
2023-08-10,11605,11615,11575,11605,45848,-0.004716981132075526,278540
2023-08-11,11665,11700,11555,11555,114713,-0.00430848772081005,278540
2023-08-14,11605,11605,11415,11455,51571,-0.008654262224145337,278540
2023-08-16,11455,11455,11245,11250,47092,-0.017896115233522525,278540
2023-08-17,11250,11270,11125,11240,47795,-0.000888888888888939,278540
2023-08-18,11260,11260,11170,11205,46536,-0.0031138790035587505,278540
2023-08-21,11210,11305,11210,11220,46877,0.0013386880856760541,278540
2023-08-22,11385,11385,11205,11220,46222,0.0,278540
2023-08-23,11220,11265,11115,11195,47503,-0.002228163992869847,278540
2023-08-24,11365,11400,11345,11390,48328,0.017418490397498987,278540
2023-08-25,11325,11325,11250,11270,46024,-0.010535557506584747,278540
2023-08-28,11400,11400,11295,11305,46472,0.0031055900621117516,278540
2023-08-29,11365,11395,11355,11385,45685,0.0070765148164528835,278540
2023-08-30,11460,11485,11410,11410,45858,0.002195871761089263,278540
2023-08-31,11410,11470,11355,11470,58212,0.005258545135845782,278540
2023-09-01,11445,11535,11415,11520,66106,0.0043591979075849885,278540
2023-09-04,11635,11635,11480,11595,49017,0.006510416666666741,278540
2023-09-05,11555,11570,11520,11550,48176,-0.0038809831824062613,278540
2023-09-06,11650,11650,11455,11455,46163,-0.008225108225108246,278540
2023-09-07,11510,11510,11360,11395,46751,-0.005237887385421192,278540
2023-09-08,11300,11385,11300,11380,45945,-0.0013163668275559814,278540
2023-09-11,11390,11420,11355,11405,45947,0.002196836555360182,278540
2023-09-12,11415,11430,11320,11350,46948,-0.0048224462954844505,278540
2023-09-13,11380,11415,11325,11335,48616,-0.001321585903083733,278540
2023-09-14,11460,11495,11380,11495,48347,0.014115571239523561,278540
2023-09-15,11530,11675,11530,11620,47712,0.010874293170943794,278540
2023-09-18,11645,11645,11475,11510,46457,-0.009466437177280573,278540
2023-09-19,11510,11545,11410,11425,46770,-0.00738488271068638,278540
2023-09-20,11425,11480,11385,11440,115223,0.0013129102844637863,278540
2023-09-21,11400,11400,11235,11235,115159,-0.017919580419580416,278540
2023-09-22,11210,11245,11125,11220,46244,-0.001335113484646211,278540
2023-09-25,11270,11270,11135,11150,46844,-0.0062388591800356386,278540
2023-09-26,11150,11180,11040,11065,47476,-0.007623318385650224,278540
2023-09-27,11035,11055,10980,11055,66936,-0.0009037505648441524,278540
2023-10-04,10985,10985,10735,10790,84537,-0.023971053821800092,278540
2023-10-05,10790,10950,10770,10775,69306,-0.0013901760889712955,278540
2023-10-06,10665,10815,10665,10775,91638,0.0,278540
2023-10-10,10955,10960,10760,10770,48660,-0.00046403712296982924,278540
2023-10-11,10945,11065,10945,10955,58821,0.01717734447539465,278540
2023-10-12,11090,11145,11070,11100,52605,0.013235965312642595,278540
2023-10-13,11055,11070,11000,11000,48913,-0.009009009009009028,278540
2023-10-16,10995,11000,10865,10945,48372,-0.0050000000000000044,278540
2023-10-17,10945,11105,10945,11090,51382,0.013248058474189195,278540
2023-10-18,11075,11130,11040,11125,115755,0.003155996393146898,278540
2023-10-19,11065,11065,10905,10925,115130,-0.017977528089887618,278540
2023-10-20,10810,10820,10705,10765,48126,-0.014645308924485123,278540
2023-10-23,10820,10820,10655,10655,117504,-0.01021830004644686,278540
2023-10-24,10690,10785,10560,10755,115916,0.00938526513374005,278540
2023-10-25,10750,10820,10670,10680,116802,-0.006973500697350032,278540
2023-10-26,10490,10525,10370,10370,123116,-0.029026217228464435,278540
2023-10-27,10395,10450,10355,10385,164104,0.0014464802314368974,278540
2023-10-30,10325,10440,10325,10420,117385,0.003370245546461259,278540
2023-10-31,10420,10445,10265,10290,137941,-0.0124760076775432,278540
2023-11-01,10340,10425,10335,10415,141786,0.012147716229348848,278540
2023-11-02,10665,10665,10505,10640,126086,0.021603456553048517,278540
2023-11-03,10650,10750,10650,10705,62736,0.006109022556390897,278540
2023-11-06,10875,11315,10875,11315,57467,0.0569827183559084,278540
2023-11-07,11315,11315,10935,11100,118593,-0.01900132567388424,278540
2023-11-08,11105,11140,10905,10945,133868,-0.013963963963963932,278540
2023-11-09,10915,11000,10885,10960,114729,0.0013704888076746524,278540
2023-11-10,10920,10920,10830,10895,116047,-0.005930656934306611,278540
2023-11-13,10920,10945,10840,10840,116345,-0.005048187241854074,278540
2023-11-14,10980,11040,10960,11030,115877,0.017527675276752808,278540
2023-11-15,11210,11265,11205,11220,132829,0.017225747960108784,278540
2023-11-16,11285,11285,11210,11210,116317,-0.0008912655971479166,278540
2023-11-17,11165,11235,11165,11185,81121,-0.002230151650312262,278540
2023-11-20,11170,11305,11170,11275,1454,0.008046490835941,278540
2023-11-21,11315,11350,11290,11290,1446,0.001330376940132938,278540
2023-11-22,11275,11340,11220,11295,457,0.0004428697962799433,278540
2023-11-23,11340,11350,11275,11300,2044,0.00044267374944673143,278540
2023-11-24,11365,11365,11240,11240,1304,-0.005309734513274322,278540
2023-11-27,11190,11280,11160,11210,2056,-0.002669039145907437,278540
2023-11-28,11230,11320,11230,11305,324,0.008474576271186418,278540
2023-11-29,11255,11340,11255,11310,294,0.0004422821760283746,278540
2023-11-30,11325,11445,11285,11445,10721,0.011936339522546469,278540
2023-12-01,11305,11310,11240,11240,11710,-0.017911751856706015,278540
2023-12-04,11375,11380,11295,11320,34195,0.007117437722419906,278540
2023-12-05,11250,11280,11190,11235,3244,-0.0075088339222615375,278540
2023-12-06,11135,11275,11135,11170,606,-0.00578549176680021,278540
2023-12-07,11175,11225,11135,11185,1095,0.0013428827215755668,278540
2023-12-08,11285,11350,11280,11305,1478,0.01072865444792126,278540
2023-12-11,11395,11395,11320,11365,995,0.005307386112339607,278540
2023-12-12,11370,11455,11370,11440,1679,0.006599208095028564,278540
2023-12-13,11425,11430,11330,11350,1189,-0.00786713286713292,278540
2023-12-14,11525,11540,11420,11470,7837,0.010572687224669641,278540
2023-12-15,11500,11630,11500,11570,1824,0.008718395815169977,278540
2023-12-18,11635,11635,11515,11540,16235,-0.002592912705272288,278540
2023-12-19,11540,11625,11540,11610,2450,0.0060658578856152,278540
2023-12-20,11675,11800,11670,11775,3785,0.01421188630490966,278540
2023-12-21,11775,11790,11670,11710,1693,-0.005520169851380041,278540
2023-12-22,11860,11860,11750,11760,1700,0.004269854824936026,278540
2023-12-26,11860,11860,11725,11760,839,0.0,278540
2023-12-27,11760,11930,11760,11925,10449,0.014030612244897878,278540
2023-12-28,11915,12160,11915,12160,16565,0.019706498951781892,278540
2024-01-02,12160,12245,12090,12200,32358,0.00328947368421062,278540
2024-01-03,12090,12090,11920,11920,12846,-0.022950819672131195,278540
2024-01-04,11805,11895,11775,11800,9695,-0.010067114093959773,278540
2024-01-05,11845,11845,11790,11815,6076,0.0012711864406780293,278540
2024-01-08,11850,11880,11750,11775,7586,-0.0033855268726195042,278540
2024-01-09,11865,11870,11655,11695,2951,-0.006794055201698512,278540
2024-01-10,11650,11665,11545,11550,1995,-0.012398460880718276,278540
2024-01-11,11550,11615,11550,11555,2542,0.00043290043290045155,278540
2024-01-12,11555,11555,11445,11470,2116,-0.007356122890523564,278540
2024-01-15,11490,11525,11435,11435,732,-0.0030514385353095363,278540
2024-01-16,11445,11445,11330,11335,1196,-0.008745080891998214,278540
2024-01-17,11425,11425,11050,11050,13630,-0.0251433612704014,278540
2024-01-18,11080,11130,11020,11075,3497,0.002262443438914019,278540
2024-01-19,11170,11290,11170,11285,3940,0.01896162528216694,278540
2024-01-22,11335,11345,11265,11265,1445,-0.0017722640673459855,278540
2024-01-23,11340,11340,11215,11310,2742,0.003994673768308976,278540
2024-01-24,11310,11310,11185,11230,1623,-0.007073386383731228,278540
2024-01-25,11200,11275,11175,11260,763,0.002671415850400649,278540
2024-01-26,11230,11395,11220,11320,8562,0.005328596802841812,278540
2024-01-29,11365,11475,11350,11420,3051,0.008833922261484162,278540
2024-01-30,11480,11520,11370,11415,10718,-0.0004378283712784814,278540
2024-01-31,11375,11380,11325,11360,7046,-0.004818221638195341,278540
2024-02-01,11325,11535,11325,11535,36675,0.015404929577464754,278540
2024-02-02,11590,11895,11590,11885,8105,0.030342436064152656,278540
2024-02-05,11785,11850,11650,11800,2403,-0.007151872107698742,278540
2024-02-06,11800,11815,11680,11740,700,-0.005084745762711895,278540
2024-02-07,11880,11985,11805,11860,12705,0.010221465076660996,278540
2024-02-08,11880,11995,11880,11935,1529,0.006323777403035358,278540
2024-02-13,12000,12140,12000,12080,3266,0.012149141181399203,278540
