date,open_price,high_price,low_price,close_price,volume,Change,code
2023-10-04,9705,9705,9588,9637,27643,-0.014823144551216472,441800
2023-10-05,9665,9675,9509,9544,29686,-0.009650306111860574,441800
2023-10-06,9530,9662,9530,9662,25042,0.0123637887678123,441800
2023-10-10,9742,9822,9600,9645,19404,-0.0017594700890084525,441800
2023-10-11,9728,9742,9635,9650,59518,0.0005184033177811909,441800
2023-10-12,9672,9677,9637,9677,19482,0.0027979274611398264,441800
2023-10-13,9631,9700,9631,9690,25745,0.0013433915469669433,441800
2023-10-16,9675,9694,9615,9650,20164,-0.0041279669762641635,441800
2023-10-17,9642,9730,9618,9730,18730,0.008290155440414448,441800
2023-10-18,9682,9818,9677,9818,17569,0.009044193216855012,441800
2023-10-19,9755,9755,9667,9672,51149,-0.014870645752699141,441800
2023-10-20,9654,9668,9537,9605,25619,-0.006927212572373831,441800
2023-10-23,9599,9599,9362,9407,29511,-0.020614263404476807,441800
2023-10-24,9507,9507,9336,9434,22337,0.0028702030402891765,441800
2023-10-25,9525,9525,9447,9447,17987,0.0013779944880221162,441800
2023-10-26,9435,9435,9269,9309,21844,-0.014607812003810783,441800
2023-10-27,9263,9356,9243,9283,23097,-0.0027929960253517683,441800
2023-10-30,9250,9250,9147,9196,22246,-0.009371970268232221,441800
2023-10-31,9225,9258,9059,9074,41924,-0.013266637668551517,441800
2023-11-01,9194,9253,9155,9253,9438,0.019726691646462458,441800
2023-11-02,9288,9359,9288,9323,15410,0.007565114017075603,441800
2023-11-03,9352,9387,9328,9387,19036,0.006864743108441429,441800
2023-11-06,9404,9607,9386,9607,60884,0.02343666773196973,441800
2023-11-07,9527,9591,9454,9532,14998,-0.007806807536171578,441800
2023-11-08,9567,9601,9449,9474,7747,-0.006084767100293709,441800
2023-11-09,9507,9553,9507,9522,8929,0.005066497783407176,441800
2023-11-10,9466,9598,9462,9598,11098,0.007981516488132723,441800
2023-11-13,9655,9655,9561,9586,5189,-0.0012502604709314635,441800
2023-11-14,9604,9702,9604,9702,19255,0.012100980596703614,441800
2023-11-15,9794,9804,9743,9763,18888,0.006287363430220516,441800
2023-11-16,9796,9796,9693,9693,16419,-0.007169927276451937,441800
2023-11-17,9718,9718,9619,9634,8247,-0.006086866811100822,441800
2023-11-20,9663,9742,9624,9741,81736,0.011106497820219996,441800
2023-11-21,9736,9785,9726,9785,12240,0.004516990042090052,441800
2023-11-22,9690,9774,9690,9763,11265,-0.00224833929483903,441800
2023-11-23,9781,9781,9741,9781,4338,0.0018436955853733394,441800
2023-11-24,9804,9804,9720,9720,12874,-0.0062365811266741344,441800
2023-11-27,9705,9753,9674,9684,25101,-0.0037037037037036535,441800
2023-11-28,9647,9785,9647,9759,23020,0.007744733581164898,441800
2023-11-29,9755,9755,9713,9723,9403,-0.0036889025514909024,441800
2023-11-30,9715,9750,9682,9750,66014,0.002776920703486674,441800
2023-12-01,9706,9773,9706,9746,9575,-0.00041025641025638215,441800
2023-12-04,9736,9753,9721,9736,7296,-0.001026061974143233,441800
2023-12-05,9630,9712,9611,9675,26213,-0.006265406737880008,441800
2023-12-06,9713,9723,9664,9723,11279,0.004961240310077608,441800
2023-12-07,9724,9724,9614,9639,21019,-0.008639308855291628,441800
2023-12-08,9534,9678,9534,9651,10766,0.0012449424214129312,441800
2023-12-11,9693,9723,9674,9723,13746,0.007460366801367746,441800
2023-12-12,9791,9791,9737,9791,16374,0.006993726216188323,441800
2023-12-13,9735,9792,9730,9755,8906,-0.0036768460831375638,441800
2023-12-14,9806,9831,9794,9799,26906,0.004510507432086142,441800
2023-12-15,9823,9877,9809,9877,13525,0.007959995917950824,441800
2023-12-18,9862,9864,9822,9862,16865,-0.0015186797610610148,441800
2023-12-19,9849,9884,9830,9884,14608,0.0022307848306630795,441800
2023-12-20,9885,10031,9885,10031,20662,0.01487252124645888,441800
2023-12-21,10008,10045,10008,10008,21147,-0.0022928920346924064,441800
2023-12-22,10022,10055,9980,9995,6615,-0.001298960831334961,441800
2023-12-26,10022,10022,9950,9995,25256,0.0,441800
2023-12-27,10032,10065,9987,10032,19439,0.003701850925462713,441800
2023-12-28,10025,10198,10025,10185,20160,0.015251196172248793,441800
2024-01-02,10210,10225,10127,10225,21597,0.003927344133529687,441800
2024-01-03,10199,10199,10007,10022,22229,-0.019853300733496337,441800
2024-01-04,10002,10002,9867,9921,19539,-0.010077828776691278,441800
2024-01-05,9958,9958,9832,9877,15538,-0.004435036790646052,441800
2024-01-08,9857,9891,9799,9844,19810,-0.0033410954743343657,441800
2024-01-09,9882,9930,9824,9849,9515,0.000507923608289218,441800
2024-01-10,9855,9855,9779,9799,20968,-0.005076657528683137,441800
2024-01-11,9789,9929,9789,9921,33870,0.01245025002551281,441800
2024-01-12,9916,9916,9725,9735,26807,-0.018748110069549462,441800
2024-01-15,9733,9796,9719,9768,17658,0.003389830508474523,441800
2024-01-16,9796,9796,9633,9701,28064,-0.006859131859131895,441800
2024-01-17,9687,9687,9534,9539,30612,-0.01669930934955155,441800
2024-01-18,9516,9570,9497,9570,24574,0.00324981654261447,441800
2024-01-19,9614,9637,9555,9619,23847,0.005120167189132774,441800
2024-01-22,9646,9659,9631,9646,86870,0.00280694458883457,441800
2024-01-23,9714,9714,9638,9706,25283,0.006220194899440257,441800
2024-01-24,9712,9712,9669,9709,13754,0.0003090871625799352,441800
2024-01-25,9773,9773,9705,9773,16161,0.006591822020805438,441800
2024-01-26,9721,9837,9716,9799,20911,0.00266039087281289,441800
2024-01-29,9786,9961,9776,9961,25914,0.016532299214205626,441800
2024-01-30,9976,10009,9907,9942,23165,-0.001907439012147405,441800
2024-01-31,9937,10010,9908,10010,27365,0.006839670086501659,441800
2024-02-01,9971,10376,9971,10376,73510,0.036563436563436635,441800
2024-02-02,10419,10725,10366,10696,66709,0.03084040092521212,441800
2024-02-05,10738,10738,10408,10661,42478,-0.00327225130890052,441800
2024-02-06,10630,10675,10432,10447,43967,-0.020073163868305044,441800
2024-02-07,10442,10719,10432,10719,39502,0.026036182636163474,441800
2024-02-08,10711,10833,10706,10799,24920,0.00746338277824421,441800
2024-02-13,10869,11053,10835,10865,40648,0.006111677007130334,441800
2024-02-14,10792,10820,10709,10763,22371,-0.009387942936033178,441800
2024-02-15,10753,10802,10676,10691,22039,-0.006689584688283956,441800
2024-02-16,10722,10926,10660,10927,44243,0.022074642222430052,441800
2024-02-19,10917,11227,10917,11213,55540,0.0261736981788232,441800
2024-02-20,11230,11230,10876,10974,44808,-0.02131454561669488,441800
2024-02-21,10970,11071,10853,10970,43637,-0.0003644979041370622,441800
2024-02-22,11073,11073,10908,11054,61207,0.007657247037374582,441800
2024-02-23,11124,11343,11120,11256,53951,0.018273927989867822,441800
2024-02-26,11082,11150,10782,11039,69308,-0.01927860696517414,441800
2024-02-27,11066,11105,10921,10989,50189,-0.004529395778603118,441800
2024-02-28,10906,11199,10799,11184,104519,0.0177450177450178,441800
2024-02-29,11300,11305,11173,11275,32557,0.008136623748211669,441800
2024-03-04,11317,11552,11312,11537,191866,0.023237250554323685,441800
2024-03-05,11536,11742,11516,11556,220558,0.0016468752708675982,441800
2024-03-06,11550,11550,11374,11438,184366,-0.010211145725164461,441800
2024-03-07,11561,11561,11429,11546,183469,0.009442210176604293,441800
2024-03-08,11590,11600,11541,11600,205353,0.004676944396327709,441800
2024-03-11,11597,11597,11427,11447,186981,-0.013189655172413772,441800
2024-03-12,11451,11548,11407,11456,199677,0.0007862322005764977,441800
2024-03-13,11435,11620,11426,11620,191103,0.014315642458100575,441800
2024-03-14,11652,11890,11618,11891,231704,0.0233218588640276,441800
2024-03-15,11920,11925,11618,11633,657420,-0.02169708182659158,441800
2024-03-18,11626,11626,11344,11529,202155,-0.008940084243101554,441800
2024-03-19,11490,11490,11255,11285,220855,-0.021164021164021163,441800
2024-03-20,11360,11505,11340,11365,161396,0.007089056269384164,441800
2024-03-21,11496,11681,11451,11656,179580,0.025604927408710898,441800
2024-03-22,11529,11714,11529,11646,173654,-0.0008579272477693412,441800
2024-03-25,11640,11650,11450,11514,190423,-0.011334363730036046,441800
2024-03-26,11539,11637,11534,11569,224151,0.004776793468820539,441800
2024-03-27,11478,11492,11317,11342,191033,-0.019621402022646728,441800
2024-03-28,11403,11408,11304,11324,219313,-0.001587021689296475,441800
2024-03-29,11411,11411,11245,11270,95836,-0.0047686329918756876,441800
2024-04-01,11302,11312,11121,11194,202836,-0.006743566992014172,441800
2024-04-02,11183,11231,11064,11142,181882,-0.004645345720921901,441800
2024-04-03,11133,11133,11039,11088,184108,-0.004846526655896577,441800
2024-04-04,11107,11259,11107,11253,169876,0.014880952380952328,441800
2024-04-05,11236,11274,11141,11205,161527,-0.004265529192215456,441800
2024-04-08,11210,11353,11210,11245,159383,0.0035698348951360703,441800
2024-04-09,11345,11360,11184,11194,157670,-0.004535349044019532,441800
2024-04-11,10974,11250,10902,11200,179275,0.0005360014293371851,441800
2024-04-12,11205,11210,10975,11024,192011,-0.01571428571428568,441800
2024-04-15,10952,11079,10834,11079,189370,0.0049891146589260416,441800
2024-04-16,10956,10956,10719,10734,251888,-0.031139994584348796,441800
2024-04-17,10799,10872,10696,10701,155681,-0.0030743432084964217,441800
2024-04-18,10655,10929,10655,10929,155072,0.021306419960751333,441800
2024-04-19,10802,10817,10590,10801,214671,-0.01171195900814348,441800
2024-04-22,10893,11028,10854,11029,177137,0.02110915655957779,441800
2024-04-23,11138,11138,11025,11079,171931,0.0045335025840964605,441800
2024-04-24,11215,11226,11151,11215,203103,0.012275476126004214,441800
2024-04-25,11114,11192,11088,11103,151849,-0.009986625055728893,441800
2024-04-26,11165,11310,11126,11311,103536,0.018733675583175735,441800
2024-04-29,11310,11347,11233,11335,152772,0.0021218283087260925,441800
2024-04-30,11328,11371,11248,11248,182658,-0.007675341861490992,441800
2024-05-02,11202,11255,11165,11200,158170,-0.004267425320056861,441800
2024-05-03,11280,11280,11127,11142,145639,-0.005178571428571477,441800
2024-05-07,11276,11347,11271,11325,162668,0.016424340333871745,441800
2024-05-08,11339,11431,11320,11432,167704,0.009448123620309001,441800
2024-05-09,11415,11483,11363,11393,175950,-0.0034114765570328887,441800
2024-05-10,11511,11587,11458,11512,177457,0.010445010093917295,441800
2024-05-13,11516,11785,11516,11623,167867,0.009642112578179374,441800
2024-05-14,11613,11625,11545,11623,164425,0.0,441800
2024-05-16,11711,11837,11660,11709,198901,0.007399122429665228,441800
2024-05-17,11759,12089,11696,12024,245401,0.02690238278247503,441800
