date,open_price,high_price,low_price,close_price,volume,Change,code
2022-09-21,17260,17260,17035,17070,50,-0.008422887017136227,403790
2022-09-22,17010,17035,16820,16950,64,-0.007029876977152849,403790
2022-09-23,16885,17105,16655,16680,87,-0.015929203539822967,403790
2022-09-26,16510,16530,16150,16150,52,-0.03177458033573144,403790
2022-09-27,16325,16325,16020,16100,39,-0.003095975232198178,403790
2022-09-28,16215,16215,15665,15775,46,-0.02018633540372672,403790
2022-09-29,16165,16185,15830,15830,38,0.0034865293185419866,403790
2022-09-30,15930,15930,15665,15715,49,-0.0072646873025900005,403790
2022-10-04,16120,16190,15910,16100,40,0.024498886414253906,403790
2022-10-05,16525,16525,16095,16135,48,0.0021739130434783593,403790
2022-10-06,16385,16450,16180,16345,42,0.013015184381778733,403790
2022-10-07,16245,16425,16145,16305,38,-0.002447231569287278,403790
2022-10-11,16060,16060,15875,15950,39,-0.021772462434835993,403790
2022-10-12,16115,16135,15900,16070,40,0.007523510971786829,403790
2022-10-13,16105,16110,15870,15875,36,-0.012134411947728685,403790
2022-10-14,16065,16185,16015,16100,34,0.014173228346456623,403790
2022-10-17,16050,16270,15905,16195,40,0.0059006211180123724,403790
2022-10-18,16500,16500,16220,16385,57,0.011732016054337713,403790
2022-10-19,16495,16590,16325,16325,88,-0.0036618858712237357,403790
2022-10-20,16320,16350,16060,16180,36,-0.008882082695252702,403790
2022-10-21,16235,16290,16105,16185,35,0.0003090234857849872,403790
2022-10-24,16505,16515,16290,16310,30,0.007723200494284876,403790
2022-10-25,16405,16495,16275,16290,37,-0.0012262415695891704,403790
2022-10-26,16430,16505,16295,16405,35,0.00705954573357892,403790
2022-10-27,16610,16730,16490,16670,34,0.01615361170374885,403790
2022-10-28,16685,16760,16560,16560,34,-0.006598680263947165,403790
2022-10-31,16815,16825,16620,16710,55,0.009057971014492683,403790
2022-11-01,16845,17030,16745,16985,19,0.01645721125074795,403790
2022-11-02,17040,17080,16995,17060,13,0.004415660877244543,403790
2022-11-03,16845,17110,16750,17020,58,-0.0023446658851113966,403790
2022-11-04,17035,17120,16890,17050,36,0.001762632197414904,403790
2022-11-07,17255,17320,17135,17310,16,0.015249266862169986,403790
2022-11-08,17415,17530,17335,17455,22,0.00837666088965916,403790
2022-11-09,17635,17715,17500,17610,53,0.008879977083930068,403790
2022-11-10,17600,17690,17485,17515,28,-0.005394662123793248,403790
2022-11-11,18165,18165,17940,18070,29,0.03168712532115325,403790
2022-11-14,18175,18215,18000,18000,23,-0.00387382401770886,403790
2022-11-15,18170,18170,18000,18000,27,0.0,403790
2022-11-16,18050,18080,17865,18015,26,0.0008333333333332416,403790
2022-11-17,18100,18100,17815,17830,27,-0.010269220094365816,403790
2022-11-18,17925,18055,17810,17810,22,-0.001121704991587258,403790
2022-11-21,17940,17940,17580,17615,26,-0.010948905109489093,403790
2022-11-22,17665,17685,17530,17540,22,-0.004257734885041109,403790
2022-11-23,17750,17755,17585,17655,32,0.006556442417331887,403790
2022-11-24,17880,17880,17750,17795,24,0.007929764939110795,403790
2022-11-25,17905,17905,17765,17810,24,0.0008429334082606932,403790
2022-11-28,17780,17780,17545,17545,24,-0.014879281302638936,403790
2022-11-29,17655,17830,17540,17765,22,0.012539184952978122,403790
2022-11-30,17830,18040,17690,17975,22,0.011820996341120216,403790
2022-12-01,18355,18355,18100,18105,22,0.007232267037552198,403790
2022-12-02,18110,18110,17865,17865,5585,-0.013256006628003303,403790
2022-12-05,17975,17975,17675,17675,2810,-0.010635320458998065,403790
2022-12-06,17645,17710,17490,17490,23,-0.010466760961810428,403790
2022-12-07,17480,17565,17400,17400,13,-0.005145797598627766,403790
2022-12-08,17575,17575,17260,17300,22,-0.005747126436781658,403790
2022-12-09,17565,17565,17370,17440,23,0.008092485549132888,403790
2022-12-12,17490,17490,17345,17360,22,-0.004587155963302725,403790
2022-12-13,17575,17575,17300,17335,22,-0.0014400921658985766,403790
2022-12-14,17530,17585,17395,17510,12,0.01009518315546587,403790
2022-12-15,17530,17530,17295,17295,12,-0.012278697886921708,403790
2022-12-16,17180,17310,17045,17180,22,-0.006649320612893916,403790
2022-12-19,17160,17235,17150,17165,13,-0.0008731082654248601,403790
2022-12-20,17275,17275,17000,17095,40,-0.00407806583163417,403790
2022-12-21,17280,17280,17000,17000,12,-0.00555718046212339,403790
2022-12-22,17255,17255,17025,17195,23,0.011470588235294121,403790
2022-12-23,17170,17170,16945,17000,18,-0.011340505961035197,403790
2022-12-26,17090,17090,16865,16995,69,-0.0002941176470587781,403790
2022-12-27,17205,17205,16980,17065,22,0.004118858487790478,403790
2022-12-28,17225,17225,16985,16985,22,-0.004687957808379717,403790
2022-12-29,17020,17020,16685,16685,25,-0.017662643508978504,403790
2023-01-02,16880,16880,16520,16530,163,-0.009289781240635286,403790
2023-01-03,16460,16600,16195,16500,19,-0.001814882032667886,403790
2023-01-04,16565,16830,16340,16775,22,0.016666666666666607,403790
2023-01-05,17060,17060,16805,16850,24,0.0044709388971684305,403790
2023-01-06,16960,17140,16730,17030,22,0.010682492581602476,403790
2023-01-09,17405,17530,17185,17480,25,0.026423957721667612,403790
2023-01-10,17625,17645,17400,17515,34,0.0020022883295194305,403790
2023-01-11,17675,17685,17495,17560,24,0.0025692263773908763,403790
2023-01-12,17840,17840,17565,17605,22,0.0025626423690205957,403790
2023-01-13,17850,17850,17630,17725,22,0.006816245384833941,403790
2023-01-16,17915,17955,17685,17815,23,0.005077574047954947,403790
2023-01-17,17995,17995,17690,17690,18,-0.007016559079427442,403790
2023-01-18,17850,17850,17520,17565,22,-0.007066139061616683,403790
2023-01-19,17655,17730,17430,17645,23,0.00455451181326505,403790
2023-01-20,17850,17850,17620,17765,69,0.006800793425899787,403790
2023-01-25,18095,18095,18005,18010,24,0.013791162397973622,403790
2023-01-26,18225,18375,17980,18295,22,0.0158245419211549,403790
2023-01-27,18515,18530,17195,18400,20762,0.00573927302541688,403790
2023-01-30,18595,18595,18185,18210,32,-0.010326086956521707,403790
2023-01-31,18360,18360,18075,18110,74,-0.0054914881933003645,403790
2023-02-01,18300,18300,18070,18115,14,0.00027609055770283497,403790
2023-02-02,18550,18550,18210,18320,25,0.011316588462600086,403790
2023-02-03,18420,18465,18200,18380,24,0.0032751091703056012,403790
2023-02-06,18410,18410,18170,18310,15,-0.003808487486398282,403790
2023-02-07,18235,18265,18020,18140,23,-0.00928454396504641,403790
2023-02-08,18240,18510,18240,18400,25,0.014332965821389099,403790
2023-02-09,18505,18505,18290,18420,22,0.0010869565217390686,403790
2023-02-10,18465,18465,18225,18255,28,-0.00895765472312704,403790
2023-02-13,18355,18355,18110,18190,22,-0.003560668310052084,403790
2023-02-14,18485,18485,18265,18305,22,0.006322155030236365,403790
2023-02-15,18490,18490,18045,18045,24,-0.01420376946189561,403790
2023-02-16,18315,18440,18085,18355,22,0.01717927403712949,403790
2023-02-17,18245,18415,18130,18195,24,-0.00871697085262868,403790
2023-02-20,18335,18335,18065,18215,24,0.0010992030777685624,403790
2023-02-21,18370,18370,18145,18260,24,0.0024704913532802575,403790
2023-02-22,18145,18175,17980,17990,23,-0.014786418400876244,403790
2023-02-23,18240,18260,18025,18170,22,0.010005558643690904,403790
2023-02-24,18220,18300,18115,18185,10,0.000825536598789256,403790
2023-02-27,18025,18025,17780,17795,10,-0.02144624690679131,403790
2023-02-28,18040,18100,17915,18015,12,0.012363023321157574,403790
2023-03-02,18050,18085,17945,17980,8,-0.0019428254232584097,403790
2023-03-03,18080,18130,18010,18055,8,0.004171301446051157,403790
2023-03-06,18390,18390,18110,18230,22,0.00969260592633625,403790
2023-03-07,18380,18400,18145,18270,22,0.0021941854086671153,403790
2023-03-08,18255,18255,18005,18025,14,-0.013409961685823757,403790
2023-03-09,18415,18415,17990,17990,24,-0.001941747572815511,403790
2023-03-10,17875,17875,17680,17770,24,-0.01222901612006666,403790
2023-03-13,18420,18420,17375,17870,43,0.00562746201463149,403790
2023-03-14,17850,17850,17430,17430,26,-0.02462227196418576,403790
2023-03-15,17750,17750,17550,17655,14,0.012908777969018903,403790
2023-03-16,17590,17655,17395,17585,28,-0.0039648824695553975,403790
2023-03-17,17865,17870,17715,17725,26,0.00796133067955651,403790
2023-03-20,17860,17860,17635,17640,29,-0.004795486600846277,403790
2023-03-21,17800,17800,17645,17665,21,0.0014172335600906028,403790
2023-03-22,17945,17945,17750,17860,10,0.011038777243136177,403790
2023-03-23,17840,17940,17770,17850,16,-0.0005599104143336753,403790
2023-03-24,17965,17970,17765,17830,24,-0.0011204481792717047,403790
2023-03-27,18050,18050,17720,17810,28,-0.001121704991587258,403790
2023-03-28,18020,18050,17810,17970,25,0.008983717012914116,403790
2023-03-29,18075,18115,17985,18040,8,0.003895381190873737,403790
2023-03-30,18235,18300,18090,18195,25,0.008592017738359159,403790
2023-03-31,18315,18455,18210,18375,35,0.009892827699917506,403790
2023-04-03,18570,18570,18320,18355,24,-0.00108843537414971,403790
2023-04-04,18510,18530,18410,18410,17,0.0029964587305910673,403790
2023-04-05,18565,18565,18345,18495,13,0.004617055947854443,403790
2023-04-06,18590,18590,18240,18240,34,-0.013787510137875048,403790
2023-04-07,18505,18540,18305,18465,34,0.01233552631578938,403790
2023-04-10,18595,18725,18465,18565,26,0.00541565123206067,403790
2023-04-11,18790,18920,18715,18830,337,0.014274171828710047,403790
2023-04-12,19010,19010,18900,18900,6,0.0037174721189590088,403790
2023-04-13,18950,19010,18725,18895,25,-0.0002645502645503006,403790
2023-04-14,19255,19255,18990,19035,27,0.007409367557554836,403790
2023-04-17,19195,19195,19035,19080,26,0.0023640661938533203,403790
2023-04-18,19150,19215,18935,19020,25,-0.0031446540880503138,403790
2023-04-19,19150,19180,19005,19085,282,0.0034174553101997684,403790
2023-04-20,19055,19055,19055,19055,0,-0.001571915116583722,403790
2023-04-21,19005,19025,18805,18830,47,-0.01180792442928369,403790
2023-04-24,18890,18905,18695,18695,24,-0.0071694105151354215,403790
2023-04-25,18825,18825,18410,18515,20,-0.009628242845680646,403790
2023-04-26,18575,18575,18455,18465,12,-0.0027005130974885327,403790
2023-04-27,18650,18650,18420,18570,26,0.005686433793663737,403790
2023-04-28,18835,18835,18525,18615,27,0.0024232633279483995,403790
2023-05-02,18770,18830,18560,18805,25,0.010206822455009368,403790
2023-05-03,18820,18820,18605,18685,13,-0.006381281574049491,403790
2023-05-04,18660,18690,18620,18665,12,-0.0010703773080010803,403790
2023-05-08,18785,18880,18670,18790,41,0.00669702652022508,403790
2023-05-09,18870,18870,18645,18750,24,-0.002128791910590788,403790
2023-05-10,18820,18820,18600,18665,24,-0.004533333333333278,403790
2023-05-11,18875,18875,18655,18665,24,0.0,403790
2023-05-12,18580,18610,18535,18535,20,-0.006964907581034074,403790
2023-05-15,18630,18630,18380,18560,29,0.0013487995683840737,403790
2023-05-16,18800,18800,18560,18560,24,0.0,403790
2023-05-17,18695,18695,18480,18665,17,0.005657327586206851,403790
2023-05-18,18905,18905,18680,18830,24,0.008840075006697035,403790
2023-05-19,19070,19070,18830,18980,29,0.007966011683483876,403790
2023-05-22,19095,19190,18870,19120,29,0.007376185458377149,403790
2023-05-23,19310,19310,19080,19190,29,0.0036610878661087476,403790
2023-05-24,19225,19225,19005,19190,22,0.0,403790
2023-05-25,19335,19335,19110,19125,29,-0.003387180823345437,403790
2023-05-26,19180,19215,19120,19130,24,0.0002614379084966423,403790
2023-05-30,19330,19335,19255,19300,27,0.008886565603763774,403790
2023-05-31,19405,19405,19195,19245,33,-0.0028497409326424528,403790
2023-06-01,19240,19280,19155,19180,24,-0.0033775006495193605,403790
2023-06-02,19405,19420,19195,19395,49,0.011209593326381606,403790
2023-06-05,19625,19625,19415,19525,25,0.006702758442897583,403790
2023-06-07,19660,19660,19485,19515,24,-0.0005121638924455718,403790
2023-06-08,19580,19580,19370,19485,24,-0.001537279016141424,403790
2023-06-09,19715,19750,19455,19715,24,0.011803951757762388,403790
2023-06-12,19800,19800,19605,19605,41,-0.005579507988840993,403790
2023-06-13,19795,19795,19610,19670,32,0.0033154807447079992,403790
2023-06-14,19775,19775,19555,19570,47,-0.005083884087442758,403790
2023-06-15,19740,19740,19460,19480,36,-0.004598875830352567,403790
2023-06-16,19690,19690,19465,19580,26,0.005133470225872738,403790
2023-06-19,19655,19655,19405,19450,30,-0.006639427987742641,403790
2023-06-20,19420,19475,19405,19430,1017,-0.0010282776349614942,403790
2023-06-21,19500,19500,19215,19215,2007,-0.011065362840967596,403790
2023-06-22,19260,19400,19200,19310,2027,0.004944054124381925,403790
2023-06-23,19510,19510,19165,19165,20,-0.007509062661833266,403790
2023-06-26,19320,19345,19075,19255,20,0.0046960605270023326,403790
2023-06-27,19330,19340,19205,19265,36,0.0005193456245131678,403790
2023-06-28,19485,19485,19190,19200,224,-0.0033739942901634956,403790
2023-06-29,19405,19405,19175,19190,224,-0.0005208333333333037,403790
2023-06-30,19355,19355,19085,19280,28,0.004689942678478332,403790
2023-07-03,19510,19585,19265,19585,425,0.01581950207468874,403790
2023-07-04,19655,19655,19405,19415,32,-0.008680112330865408,403790
2023-07-05,19585,19585,19350,19350,44,-0.0033479268606747548,403790
2023-07-06,19220,19300,19075,19090,29,-0.013436692506459957,403790
2023-07-07,19150,19150,18810,18955,36,-0.007071765322158252,403790
2023-07-10,19070,19070,18840,18850,28,-0.005539435505143797,403790
2023-07-11,19115,19135,18880,19080,34,0.01220159151193645,403790
2023-07-12,19240,19260,19010,19200,24,0.0062893081761006275,403790
2023-07-13,19380,19430,19240,19260,41,0.0031250000000000444,403790
2023-07-14,19405,19555,19405,19515,23,0.013239875389408073,403790
2023-07-17,19570,19575,19400,19560,23,0.002305918524212247,403790
2023-07-18,19620,19620,19340,19365,52,-0.009969325153374231,403790
2023-07-19,19610,19610,19325,19465,27,0.005163955589981839,403790
2023-07-20,19365,19460,19250,19370,24,-0.0048805548420240985,403790
2023-07-21,19245,19440,19135,19440,30,0.0036138358286008643,403790
2023-07-24,19420,19535,19245,19455,23,0.0007716049382715529,403790
2023-07-25,19695,19695,19420,19430,5024,-0.0012850167052171901,403790
2023-07-26,19620,19620,19050,19050,29,-0.019557385486361323,403790
2023-07-27,19365,19375,19085,19265,34,0.01128608923884511,403790
2023-07-28,19395,19395,19125,19265,34,0.0,403790
2023-07-31,19495,19530,19345,19400,32,0.007007526602647252,403790
2023-08-01,19645,19700,19385,19685,48,0.014690721649484484,403790
2023-08-02,19735,19735,19340,19340,31,-0.017526035052070066,403790
2023-08-03,19520,19520,19170,19200,40,-0.007238883143743546,403790
2023-08-04,19410,19410,19145,19240,26,0.002083333333333437,403790
2023-08-07,19335,19335,19125,19190,47,-0.0025987525987526405,403790
2023-08-08,19365,19365,18990,19005,46,-0.009640437727983286,403790
2023-08-09,19250,19330,19000,19320,26,0.016574585635359185,403790
2023-08-10,19335,19335,19070,19190,21,-0.006728778467908869,403790
2023-08-11,19460,19460,19165,19185,26,-0.0002605523710266233,403790
2023-08-14,19290,19290,19000,19045,27,-0.0072973677352098365,403790
2023-08-16,19040,19040,18735,18735,24,-0.01627723812024151,403790
2023-08-17,18765,18765,18495,18660,28,-0.004003202562049668,403790
2023-08-18,18575,18715,18420,18585,29,-0.004019292604501623,403790
2023-08-21,18795,18795,18555,18600,27,0.0008071025020177647,403790
2023-08-22,18910,18910,18620,18630,25,0.001612903225806539,403790
2023-08-23,18745,18745,18495,18575,35,-0.0029522275899087624,403790
2023-08-24,18940,18940,18690,18820,24,0.01318977119784659,403790
2023-08-25,18725,18770,18485,18660,27,-0.008501594048884176,403790
2023-08-28,18920,18920,18680,18780,38,0.006430868167202508,403790
2023-08-29,19070,19070,18855,18920,18,0.007454739084131967,403790
2023-08-30,19250,19250,18975,18975,25,0.0029069767441860517,403790
2023-08-31,19145,19145,18875,18885,25,-0.004743083003952542,403790
2023-09-01,19045,19100,18805,19005,23,0.006354249404289192,403790
2023-09-04,19115,19190,19050,19100,21,0.0049986845566956095,403790
2023-09-05,19290,19290,19045,19105,25,0.0002617801047120061,403790
2023-09-06,19285,19285,19010,19025,25,-0.004187385501177698,403790
2023-09-07,19125,19125,18850,18890,27,-0.007095926412615028,403790
2023-09-08,19045,19045,18780,18870,30,-0.001058761249338236,403790
2023-09-11,19105,19105,18860,18955,20,0.0045045045045044585,403790
2023-09-12,19235,19235,18880,18880,54,-0.003956739646531204,403790
2023-09-13,19025,19025,18885,18885,30,0.0002648305084744784,403790
2023-09-14,19055,19170,18930,19095,35,0.011119936457505863,403790
2023-09-15,19345,19460,19095,19375,25,0.014663524482849022,403790
2023-09-18,19445,19445,19190,19260,37,-0.0059354838709677615,403790
2023-09-19,19395,19395,19135,19135,28,-0.0064901349948078835,403790
2023-09-20,19240,19240,19010,19065,24,-0.0036582179252678815,403790
2023-09-21,19140,19140,18770,18850,25,-0.011277209546288969,403790
2023-09-22,18525,18800,18525,18790,25,-0.0031830238726789917,403790
2023-09-25,18595,18855,18595,18705,24,-0.004523682810005369,403790
2023-09-26,18580,18830,18430,18515,34,-0.010157711841753514,403790
2023-09-27,18285,18535,18285,18535,24,0.0010802052389953243,403790
2023-10-04,18110,18355,18000,18075,12,-0.02481791205826811,403790
2023-10-05,18060,18300,17995,18085,22,0.0005532503457814641,403790
2023-10-06,18045,18190,18045,18125,24,0.0022117777163395136,403790
2023-10-10,18395,18425,18045,18125,30,0.0,403790
2023-10-11,18265,18500,18250,18415,30,0.016000000000000014,403790
2023-10-12,18385,18630,18385,18580,24,0.008960086885690943,403790
2023-10-13,18345,18510,18345,18435,2023,-0.007804090419806231,403790
2023-10-16,18265,18480,18120,18280,2024,-0.00840791971792787,403790
2023-10-17,18310,18505,18310,18480,267,0.010940919037199182,403790
2023-10-18,18370,18525,18350,18525,212,0.0024350649350648457,403790
2023-10-19,18130,18370,18105,18170,1996,-0.0191632928475034,403790
2023-10-20,17860,18130,17805,17915,1875,-0.014034122179416575,403790
2023-10-23,17705,17980,17705,17785,27,-0.007256488975718622,403790
2023-10-24,17755,18010,17565,17925,32,0.007871802080404944,403790
2023-10-25,17835,18085,17800,17870,13,-0.0030683403068340054,403790
2023-10-26,17385,17660,17335,17405,24,-0.026021264689423562,403790
2023-10-27,17315,17560,17305,17400,32,-0.0002872737719046281,403790
2023-10-30,17230,17480,17230,17460,1019,0.0034482758620688614,403790
2023-10-31,17400,17595,17130,17195,84,-0.015177548682703268,403790
2023-11-01,17175,17430,17175,17420,257,0.01308519918580986,403790
2023-11-02,17565,17705,17565,17680,68,0.014925373134328401,403790
2023-11-03,17795,17885,17745,17875,588,0.011029411764705843,403790
2023-11-06,17760,18520,17760,18520,24,0.036083916083916145,403790
2023-11-07,18290,18560,18090,18275,24,-0.013228941684665263,403790
2023-11-08,18250,18250,18225,18225,80,-0.002735978112175075,403790
2023-11-09,18140,18295,18140,18250,121,0.00137174211248281,403790
2023-11-10,17970,18115,17970,18115,77,-0.0073972602739725835,403790
2023-11-13,18110,18295,17960,18070,24,-0.0024841291747170757,403790
2023-11-14,18045,18290,18045,18290,44,0.01217487548422791,403790
2023-11-15,18450,18760,18450,18580,131,0.01585565882996165,403790
2023-11-16,18600,18650,18555,18650,38,0.003767491926802924,403790
2023-11-17,18500,18675,18495,18575,118,-0.004021447721179627,403790
2023-11-20,18440,18730,18440,18715,108,0.00753701211305513,403790
2023-11-21,18715,18905,18635,18840,91,0.006679134384183882,403790
2023-11-22,18790,18860,18550,18860,16,0.0010615711252655036,403790
2023-11-23,18750,18910,18750,18870,62,0.0005302226935313126,403790
2023-11-24,18870,18910,18670,18755,44,-0.006094329623741346,403790
2023-11-27,18650,18785,18610,18665,38,-0.004798720341242291,403790
2023-11-28,18695,18880,18680,18880,36,0.011518885614786978,403790
2023-11-29,18765,18905,18750,18845,14,-0.001853813559322015,403790
2023-11-30,18730,18900,18730,18900,36,0.002918546033430669,403790
2023-12-01,18690,18910,18690,18765,36,-0.0071428571428571175,403790
2023-12-04,18760,18965,18725,18805,15,0.0021316280309087166,403790
2023-12-05,18575,18865,18575,18685,36,-0.006381281574049491,403790
2023-12-06,18660,18800,18660,18745,12,0.00321113192400313,403790
2023-12-07,18575,18745,18575,18675,36,-0.0037343291544411628,403790
2023-12-08,18735,18830,18735,18810,224,0.0072289156626506035,403790
2023-12-11,18745,19040,18745,18825,44,0.0007974481658692412,403790
2023-12-12,18825,19020,18825,18910,129,0.0045152722443559945,403790
2023-12-13,18780,19000,18760,18830,37,-0.004230565838180822,403790
2023-12-14,18915,19195,18915,19030,36,0.010621348911311834,403790
2023-12-15,19005,19285,19005,19215,79,0.009721492380451835,403790
2023-12-18,19060,19340,19060,19155,40,-0.0031225604996096834,403790
2023-12-19,19060,19225,19060,19190,36,0.0018271991647089703,403790
2023-12-20,19255,19560,19255,19555,39,0.01902032308494017,403790
2023-12-21,19350,19510,19350,19405,36,-0.00767067246228581,403790
2023-12-22,19515,19680,19420,19495,36,0.0046379799020870305,403790
2023-12-26,19610,19815,19565,19675,37,0.009233136701718436,403790
2023-12-27,19505,19795,19505,19705,163,0.001524777636594754,403790
2023-12-28,19810,20275,19810,20275,55,0.028926668358284724,403790
2024-01-02,20235,20340,20080,20340,21,0.003205918618989001,403790
2024-01-03,20100,20125,19845,19860,18,-0.02359882005899705,403790
2024-01-04,19590,19785,19575,19685,37,-0.008811681772406876,403790
2024-01-05,19495,19810,19480,19580,36,-0.005334010668021305,403790
2024-01-08,19585,19710,19455,19505,28,-0.003830439223697635,403790
2024-01-09,19570,19835,19420,19475,41,-0.0015380671622661213,403790
2024-01-10,19385,19525,19300,19355,14,-0.006161745827984566,403790
2024-01-11,19230,19380,19230,19355,37,0.0,403790
2024-01-12,19120,19390,19030,19120,38,-0.01214156548695422,403790
2024-01-15,19040,19225,19040,19160,36,0.0020920502092049986,403790
2024-01-16,19160,19170,18905,19005,35,-0.0080897703549061,403790
2024-01-17,18870,19130,18475,18555,102,-0.023677979479084454,403790
2024-01-18,18475,18640,18445,18620,36,0.0035030988951765263,403790
2024-01-19,18650,18910,18650,18830,39,0.011278195488721776,403790
2024-01-22,18900,19000,18800,18880,38,0.0026553372278279586,403790
2024-01-23,18775,19035,18775,18970,38,0.004766949152542388,403790
2024-01-24,18840,18980,18740,18890,36,-0.004217185028993153,403790
2024-01-25,18705,18980,18705,18900,36,0.000529380624669118,403790
2024-01-26,18715,19150,18680,19020,88,0.006349206349206327,403790
2024-01-29,19000,19340,18955,19270,37,0.013144058885383725,403790
2024-01-30,19285,19445,19180,19265,36,-0.0002594706798131341,403790
2024-01-31,19095,19235,19095,19230,36,-0.0018167661562419335,403790
2024-02-01,19055,19620,19055,19615,46,0.02002080083203328,403790
2024-02-02,19595,20195,19585,20195,36,0.02956920723935763,403790
2024-02-05,20005,20280,19800,20065,54,-0.006437236939836555,403790
2024-02-06,19845,20120,19780,19880,44,-0.009220034886618489,403790
2024-02-07,19805,20235,19805,20160,36,0.014084507042253502,403790
2024-02-08,20045,20315,20045,20160,31,0.0,403790
2024-02-13,20255,20435,20245,20355,37,0.009672619047619069,403790
2024-02-14,19930,20175,19920,20145,120,-0.010316875460574804,403790
2024-02-15,20180,20350,20000,20095,38,-0.0024820054604119957,403790
2024-02-16,20070,20335,20065,20335,36,0.011943269470017448,403790
2024-02-19,20265,20635,20265,20625,57,0.014261126137201874,403790
2024-02-20,20455,20625,20260,20380,36,-0.011878787878787933,403790
2024-02-21,20240,20525,20240,20360,20,-0.0009813542688911214,403790
2024-02-22,20345,20605,20335,20485,36,0.006139489194499026,403790
2024-02-23,20435,20700,20435,20495,45,0.00048816206980717425,403790
2024-02-26,20495,20510,20110,20330,64,-0.008050744083922923,403790
2024-02-27,20185,20465,20055,20145,37,-0.009099852434825362,403790
