date,open_price,high_price,low_price,close_price,volume,Change,code
2024-02-06,8734,8799,8685,8715,168497,-0.0022896393817973815,466920
2024-02-07,8789,8848,8754,8794,164495,0.009064830751577713,466920
2024-02-08,8883,8883,8769,8814,169316,0.0022742779167614913,466920
2024-02-13,8819,8919,8680,8730,193988,-0.00953029271613337,466920
2024-02-14,8654,8709,8525,8565,209962,-0.018900343642611728,466920
2024-02-15,8654,8679,8540,8570,137506,0.0005837711617047159,466920
2024-02-16,8624,8704,8600,8615,151731,0.0052508751458575365,466920
2024-02-19,8734,8734,8590,8630,153911,0.0017411491584444772,466920
2024-02-20,8684,8684,8490,8500,150719,-0.015063731170335992,466920
2024-02-21,8565,8664,8520,8620,127969,0.014117647058823568,466920
2024-02-22,8684,8684,8540,8550,147805,-0.008120649651972123,466920
2024-02-23,8644,8644,8505,8510,145915,-0.004678362573099393,466920
2024-02-26,8504,8539,8425,8500,139141,-0.001175088131609825,466920
2024-02-27,8510,8764,8405,8685,222653,0.021764705882352908,466920
2024-02-28,8759,8998,8624,8954,335309,0.030972941853770974,466920
2024-02-29,8958,8963,8834,8839,195247,-0.012843421934331078,466920
2024-03-04,8959,8959,8550,8590,363362,-0.02817060753478895,466920
2024-03-05,8629,8724,8545,8585,122954,-0.0005820721769499437,466920
2024-03-06,8585,8644,8540,8595,127116,0.0011648223645894795,466920
2024-03-07,8629,8684,8550,8600,77688,0.0005817335660267542,466920
2024-03-08,8669,8669,8480,8515,149501,-0.009883720930232598,466920
2024-03-11,8519,8908,8494,8849,315877,0.039224897240164314,466920
2024-03-12,8898,8938,8734,8849,116437,0.0,466920
2024-03-13,8838,8908,8724,8794,138256,-0.006215391569668882,466920
2024-03-14,8804,9632,8804,9528,837705,0.08346599954514433,466920
2024-03-15,9687,9967,9498,9518,675899,-0.0010495382031906475,466920
2024-03-18,9778,9917,9588,9853,918770,0.035196469846606515,466920
2024-03-19,9897,9897,9563,9693,617342,-0.01623870902263269,466920
2024-03-20,9743,9947,9738,9913,637321,0.02269679149901993,466920
2024-03-21,10006,10006,9762,9947,358239,0.003429839604559559,466920
2024-03-22,10066,10066,9832,10032,398080,0.008545290037197173,466920
2024-03-25,10037,10037,9798,9898,366023,-0.013357256778309456,466920
2024-03-26,9977,10022,9778,9853,358007,-0.0045463730046474415,466920
2024-03-27,9957,9957,9438,9573,694532,-0.028417740789607238,466920
2024-03-28,9592,9697,9448,9473,600053,-0.010446046171524115,466920
2024-03-29,9497,9577,9363,9433,323022,-0.004222527182518698,466920
2024-04-01,9433,9517,9283,9508,565804,0.007950810982720213,466920
2024-04-02,9578,9612,9328,9578,707670,0.00736222128733699,466920
2024-04-03,9627,9667,9448,9563,504526,-0.0015660889538525735,466920
2024-04-04,9612,9612,9253,9463,2567611,-0.010456969570218577,466920
2024-04-05,9348,9542,9343,9473,219919,0.001056747331712904,466920
2024-04-08,9533,9533,9284,9314,263645,-0.01678454555051201,466920
2024-04-09,9313,9582,9313,9398,335765,0.00901868155464891,466920
2024-04-11,9353,9353,9124,9179,406711,-0.023302830389444584,466920
2024-04-12,9213,9557,9103,9508,462955,0.035842684388277535,466920
2024-04-15,9448,9732,9348,9693,577658,0.019457299116533378,466920
2024-04-16,9597,9687,9298,9383,744615,-0.03198184256680081,466920
2024-04-17,9432,9492,9348,9398,1582121,0.0015986358307578108,466920
2024-04-18,9493,10391,9493,10212,1687648,0.08661417322834652,466920
2024-04-19,10252,10351,9877,10332,1880489,0.011750881316098694,466920
2024-04-22,10441,10646,10167,10242,1441064,-0.008710801393728262,466920
2024-04-23,10341,10870,10336,10671,1816122,0.04188635032220267,466920
2024-04-24,11380,11380,10696,10831,1877190,0.014993908724580729,466920
2024-04-25,10745,10880,10501,10601,1332617,-0.021235342996953177,466920
2024-04-26,10601,11020,10601,10836,1122226,0.02216772002641254,466920
2024-04-29,10990,10990,10691,10891,3058557,0.005075673680324799,466920
2024-04-30,10890,10900,10671,10726,767705,-0.015150123955559591,466920
2024-05-02,10705,10825,10536,10551,643943,-0.01631549505873575,466920
2024-05-03,10616,10616,10407,10432,515181,-0.011278551796038316,466920
2024-05-07,10461,10815,10371,10801,858957,0.035371932515337434,466920
2024-05-08,10796,10940,10696,10816,2626868,0.0013887602999722581,466920
2024-05-09,10820,10975,10751,10811,837325,-0.00046227810650889545,466920
2024-05-10,10920,10980,10631,10791,602366,-0.001849967625566551,466920
2024-05-13,10855,11239,10845,11210,1067772,0.0388286535075526,466920
2024-05-14,11304,11304,10995,11140,915715,-0.006244424620874267,466920
2024-05-16,11179,11189,10970,11140,1060481,0.0,466920
2024-05-17,11055,11080,10726,10806,1205231,-0.029982046678635577,466920
2024-05-20,10825,10860,10626,10671,583956,-0.012493059411438079,466920
2024-05-21,10670,10770,10616,10656,705106,-0.0014056789429294225,466920
2024-05-22,10681,10681,10262,10337,1188170,-0.02993618618618621,466920
2024-05-23,10312,10521,10242,10477,1014688,0.013543581309857888,466920
2024-05-24,10341,10795,10296,10731,652198,0.024243581177818108,466920
2024-05-27,10880,10880,10506,10636,634750,-0.008852856210977533,466920
2024-05-28,10636,10795,10546,10646,692087,0.0009402030838661091,466920
2024-05-29,10606,10606,10452,10487,428952,-0.014935186924666555,466920
2024-05-30,10481,10531,10297,10352,465000,-0.012873080957375826,466920
2024-05-31,10346,10381,10182,10252,456224,-0.009659969088098963,466920
2024-06-03,10261,10825,10221,10581,1035758,0.03209129925868126,466920
2024-06-04,10531,10556,10317,10342,477091,-0.0225876571212551,466920
2024-06-05,10366,10441,10182,10237,453120,-0.010152775091858413,466920
2024-06-07,10282,10481,10262,10427,578472,0.018560125036631847,466920
2024-06-10,10357,10501,10297,10427,338585,0.0,466920
2024-06-11,10631,10631,10367,10382,354797,-0.00431571880694348,466920
2024-06-12,10352,10531,10197,10497,714827,0.011076863802735426,466920
2024-06-13,10452,10581,10417,10477,738798,-0.0019053062779841312,466920
2024-06-14,10461,10890,10401,10776,1352674,0.028538703827431622,466920
2024-06-17,10850,10850,10636,10716,678792,-0.0055679287305122616,466920
2024-06-18,10775,10775,10616,10646,494103,-0.006532288167226619,466920
2024-06-19,10676,10996,10676,10996,1149033,0.03287619763291372,466920
2024-06-20,11125,11165,10936,11001,755448,0.0004547108039287817,466920
2024-06-21,11150,11350,10941,11036,1125764,0.0031815289519134815,466920
2024-06-24,11040,11354,10980,11275,4776925,0.02165639724537871,466920
2024-06-25,11369,11689,11260,11305,3481833,0.002660753880266098,466920
2024-06-26,11304,11404,11170,11220,978302,-0.007518796992481258,466920
2024-06-27,11180,11359,11080,11345,762739,0.011140819964349458,466920
2024-06-28,11345,11444,11260,11400,740464,0.004847950639047971,466920
2024-07-01,11470,11629,11370,11585,1443021,0.016228070175438702,466920
2024-07-02,11679,11679,11275,11430,932258,-0.01337936987483812,466920
2024-07-03,11464,11469,11045,11215,908858,-0.018810148731408627,466920
2024-07-04,11165,11414,11080,11300,1337328,0.007579135086937194,466920
2024-07-05,11314,11334,11120,11160,696688,-0.012389380530973493,466920
2024-07-08,11160,11479,11160,11405,764662,0.02195340501792109,466920
2024-07-09,11429,11454,11330,11360,473418,-0.003945637878123631,466920
2024-07-10,11320,11699,11320,11560,1197628,0.01760563380281699,466920
2024-07-11,11580,11749,11505,11600,689167,0.0034602076124568004,466920
2024-07-12,11530,11679,11440,11615,672158,0.001293103448275934,466920
2024-07-15,11679,11873,11674,11709,2714726,0.008092983211364535,466920
2024-07-16,11829,12123,11724,12119,1853983,0.03501579981211034,466920
2024-07-17,12233,12642,12228,12463,8426728,0.028385180295403822,466920
2024-07-18,12462,12667,12233,12338,2168738,-0.010029687876113247,466920
2024-07-19,12328,12338,11889,11979,1988594,-0.029097098395201804,466920
2024-07-22,11978,12452,11978,12368,1794481,0.0324734952834127,466920
2024-07-23,12368,12778,12313,12778,2766231,0.03315006468305315,466920
2024-07-24,12802,12902,12508,12728,2327908,-0.003912975426514365,466920
2024-07-25,12467,12627,12088,12378,3377733,-0.02749842866121932,466920
2024-07-26,12697,13685,12662,13486,4872401,0.08951365325577632,466920
2024-07-29,13586,13780,13316,13596,1979413,0.00815660685154973,466920
2024-07-30,13556,13626,13182,13422,1728187,-0.01279788172992058,466920
2024-07-31,13386,13935,13386,13576,2707511,0.01147369989569369,466920
2024-08-01,13451,14035,13332,13941,1707939,0.02688568061284613,466920
2024-08-02,13631,13846,13227,13327,2538578,-0.04404275159601179,466920
2024-08-05,12747,12867,10990,11769,5573264,-0.11690553012681026,466920
2024-08-06,12378,12827,12118,12608,4532733,0.07128897952247426,466920
2024-08-07,12732,12917,12428,12688,5282694,0.006345177664974555,466920
2024-08-08,12523,13271,12298,13172,2388860,0.03814627994955866,466920
2024-08-09,13466,13521,13107,13187,1739994,0.0011387792286667864,466920
2024-08-12,13246,13286,12912,13137,1882849,-0.003791612952149803,466920
2024-08-13,12992,13242,12743,12813,1588846,-0.0246631651061886,466920
2024-08-14,12942,12956,12627,12942,1306096,0.010067899789276469,466920
2024-08-16,13081,13261,12712,12942,3515035,0.0,466920
2024-08-19,13002,13346,12962,13042,2158461,0.007726781023025708,466920
2024-08-20,13227,13376,12972,13372,1661563,0.02530286765833467,466920
2024-08-21,13296,13421,13087,13222,2079216,-0.011217469338917097,466920
2024-08-22,13267,13267,12493,12748,3650751,-0.035849342005747964,466920
2024-08-23,12578,12842,12538,12728,1225776,-0.0015688735487919825,466920
2024-08-26,12752,12752,12283,12348,2588424,-0.02985543683218106,466920
2024-08-27,12348,12677,12263,12438,1540200,0.007288629737609353,466920
2024-08-28,12437,12692,12368,12388,1598656,-0.004019938896928754,466920
2024-08-29,12327,12472,12238,12278,2969093,-0.008879560865353575,466920
2024-08-30,12423,12688,12333,12688,2179383,0.03339306075908133,466920
2024-09-02,12752,12752,12283,12358,1920041,-0.02600882723833542,466920
2024-09-03,12382,12452,12233,12378,1760815,0.0016183848519177868,466920
2024-09-04,11929,12178,11864,12014,1715039,-0.029407012441428293,466920
2024-09-05,12099,12204,11480,11635,2366490,-0.03154652904944233,466920
2024-09-06,11634,11659,11290,11485,1372004,-0.01289213579716375,466920
2024-09-09,11155,11570,11135,11570,934876,0.0074009577710056895,466920
2024-09-10,11639,11779,11530,11620,1256160,0.004321521175453702,466920
2024-09-11,11799,11839,11440,11580,1354333,-0.0034423407917383297,466920
2024-09-12,11679,11699,11455,11650,1229964,0.006044905008635526,466920
2024-09-13,11694,12173,11694,12139,2060358,0.041974248927038715,466920
2024-09-19,12333,12462,12238,12423,1631102,0.02339566685888461,466920
2024-09-20,12598,12847,12523,12713,1955423,0.023343797794413534,466920
2024-09-23,12812,12872,12658,12723,954285,0.0007865963973885393,466920
2024-09-24,12738,12808,12613,12808,1694585,0.0066808142733632,466920
2024-09-25,12927,13127,12698,12703,1333884,-0.008198001249219211,466920
2024-09-26,12703,12877,12628,12743,949282,0.0031488624734314907,466920
2024-09-27,12722,12767,12019,12089,2507474,-0.051322294593109996,466920
2024-09-30,12088,12213,11954,12059,1318732,-0.002481594838282697,466920
2024-10-02,11904,12173,11824,12029,1234590,-0.0024877684716808623,466920
2024-10-04,12014,12193,12004,12184,919732,0.012885526643943823,466920
2024-10-07,12183,12183,11684,12049,1866859,-0.011080105055810918,466920
2024-10-08,12019,12198,11989,12054,839462,0.00041497219686270626,466920
2024-10-10,12128,12492,12103,12393,1348338,0.028123444499751127,466920
2024-10-11,12458,12488,12044,12074,1041503,-0.025740337287178283,466920
2024-10-14,12074,12173,12044,12159,521982,0.00703992049030977,466920
2024-10-15,12233,12662,12228,12513,1606487,0.02911423636812227,466920
2024-10-16,12413,12612,12328,12478,992886,-0.0027970910253336534,466920
2024-10-17,12533,12807,12303,12778,1155053,0.02404231447347338,466920
2024-10-18,12777,12807,12508,12558,687359,-0.017217091876662982,466920
2024-10-21,12587,12622,12393,12578,558738,0.0015926102882624082,466920
2024-10-22,12548,12742,12383,12553,754070,-0.001987597392272167,466920
2024-10-23,12593,12932,12578,12678,1955119,0.009957779016968038,466920
2024-10-24,12553,12737,12538,12573,522037,-0.008282063416942709,466920
2024-10-25,12578,12812,12533,12648,903577,0.005965163445478483,466920
2024-10-28,12648,12648,12189,12214,1623716,-0.03431372549019607,466920
2024-10-29,12213,12378,12059,12199,636772,-0.0012280989028983225,466920
2024-10-30,12193,12193,11954,12074,584526,-0.01024674153619154,466920
2024-10-31,12068,12093,11769,11949,1362091,-0.010352824250455472,466920
2024-11-01,11808,11828,11484,11684,1275421,-0.022177588082684774,466920
2024-11-04,11718,11793,11529,11704,3018535,0.001711742553919926,466920
2024-11-05,11699,11978,11609,11794,1280991,0.007689678742310413,466920
2024-11-06,11859,12143,11589,12134,2894195,0.02882821773783273,466920
2024-11-07,12253,13456,12208,13327,8638194,0.09831877369375319,466920
2024-11-08,13626,14000,13092,13382,4677231,0.004126960306145344,466920
2024-11-11,13526,13855,13481,13746,2907699,0.027200717381557382,466920
2024-11-12,13856,13916,13352,13407,2971690,-0.024661719773024893,466920
2024-11-13,13481,13561,12957,13007,1887132,-0.02983516073692849,466920
2024-11-14,13132,13860,13077,13836,3203903,0.06373491197047754,466920
2024-11-15,13880,13990,13456,13741,2339401,-0.006866146285053443,466920
2024-11-18,13631,13955,13391,13811,2350994,0.005094243504839557,466920
2024-11-19,13891,14445,13726,13976,3211027,0.011946998769096995,466920
2024-11-20,13975,14414,13855,14320,2121320,0.024613623354321712,466920
2024-11-21,14350,14470,13816,13991,2543445,-0.02297486033519558,466920
2024-11-22,14000,14379,13885,14370,2804706,0.02708884282753199,466920
2024-11-25,14474,14948,14374,14679,3560561,0.0215031315240084,466920
2024-11-26,14674,14699,14280,14405,2310561,-0.018666121670413482,466920
2024-11-27,14370,14734,14350,14420,2126205,0.0010413051023949738,466920
2024-11-28,14404,14634,14145,14220,1996778,-0.01386962552011095,466920
2024-11-29,14175,14190,13821,13961,2090201,-0.01821378340365687,466920
2024-12-02,14030,14055,13222,13367,3490002,-0.04254709548026647,466920
2024-12-03,13401,13665,13396,13581,1992725,0.01600957582105189,466920
2024-12-04,13291,13565,13061,13491,2893282,-0.0066269052352551094,466920
2024-12-05,13506,13636,13182,13237,1525812,-0.018827366392409783,466920
2024-12-06,13226,13226,12522,12962,3118641,-0.020775100098209598,466920
2024-12-09,12532,12747,12443,12518,2341231,-0.034253973152291284,466920
2024-12-10,12687,13231,12632,13087,1912604,0.045454545454545414,466920
2024-12-11,13126,14064,13096,14015,2885867,0.07091006342171613,466920
2024-12-12,14045,14159,13860,14155,1420811,0.009989297181591139,466920
2024-12-13,14070,14379,13875,14335,1383615,0.01271635464500176,466920
2024-12-16,14454,14474,14005,14215,1445945,-0.008371119637251456,466920
2024-12-17,14144,14394,13990,14100,1340783,-0.008090045726345418,466920
2024-12-18,14100,14634,14050,14185,2208525,0.006028368794326333,466920
2024-12-19,13751,14564,13721,14420,2220224,0.016566795911173715,466920
2024-12-20,14534,14764,14375,14500,1887114,0.00554785020804438,466920
2024-12-23,14774,15198,14774,15164,2532872,0.04579310344827592,466920
2024-12-24,15248,15403,14904,15064,2615470,-0.006594566077552044,466920
2024-12-26,15233,15777,15188,15648,2310772,0.038767923526287884,466920
2024-12-27,15572,15632,15198,15378,2135961,-0.01725460122699385,466920
2024-12-30,15337,15572,15133,15333,1438982,-0.002926258291065187,466920
2025-01-02,15333,15802,15238,15533,1655018,0.013043761820909161,466920
2025-01-03,15563,15897,15034,15159,2700324,-0.0240777699092255,466920
2025-01-06,15163,15292,14833,15273,2225937,0.007520284979220193,466920
2025-01-07,15522,16141,15452,16002,4212496,0.047731290512669444,466920
2025-01-08,16121,16550,16031,16536,3329309,0.03337082864641916,466920
2025-01-09,16466,16860,16246,16701,2315711,0.009978229317851861,466920
2025-01-10,16650,16974,16450,16935,2052631,0.014011137057661216,466920
2025-01-13,16990,17000,16381,16726,2752473,-0.012341304989666346,466920
2025-01-14,16840,17434,16840,17045,3476734,0.019072103312208544,466920
2025-01-15,17140,18068,17070,17989,4578580,0.05538281020827229,466920
2025-01-16,18123,18138,17569,17984,3060584,-0.00027794763466559846,466920
2025-01-17,17849,18108,17584,17954,2774892,-0.0016681494661922036,466920
2025-01-20,17889,18158,17644,18074,2875148,0.006683747354349956,466920
2025-01-21,18187,18746,18172,18722,3755816,0.035852605953303085,466920
2025-01-22,18742,18936,18208,18243,3924131,-0.025584873410960385,466920
2025-01-23,18243,18338,17310,17360,5148230,-0.04840212684317269,466920
2025-01-24,17419,17973,17355,17949,5164939,0.03392857142857153,466920
2025-01-31,17979,18488,17884,18034,3586374,0.004735639868516328,466920
2025-02-03,17699,18268,17674,17949,2641173,-0.004713319285793549,466920
2025-02-04,18252,18906,17948,18717,3354048,0.04278789904730074,466920
2025-02-05,18881,18916,18068,18298,4442199,-0.022386066143078476,466920
2025-02-06,18177,18861,17943,18113,5284902,-0.01011039457864249,466920
2025-02-07,18168,18198,17724,18069,3006777,-0.0024291945011869487,466920
2025-02-10,18073,18488,17240,17370,4628469,-0.038685040677403304,466920
2025-02-11,17609,18093,17494,17939,5063577,0.032757628094415736,466920
2025-02-12,18188,19705,18158,19561,10267877,0.09041752606053843,466920
2025-02-13,19655,20364,19371,20165,8859880,0.03087776698532796,466920
2025-02-14,20005,20394,19191,19561,4703597,-0.029952888668485,466920
2025-02-17,19496,20045,19366,19706,3447418,0.007412708961709535,466920
2025-02-18,19895,20069,19560,19895,3249897,0.009590987516492344,466920
2025-02-19,19925,21113,19780,20664,5998461,0.03865292787132435,466920
2025-02-20,20169,20194,18852,18987,9642752,-0.08115563298490125,466920
2025-02-21,18462,19061,18357,18867,4555338,-0.006320113762047663,466920
2025-02-24,18936,19315,18267,18727,4246220,-0.007420363597816282,466920
2025-02-25,18533,19705,18508,19701,4574595,0.052010466171837466,466920
2025-02-26,19850,20034,19146,19291,3475744,-0.020811126338764585,466920
2025-02-27,19380,19560,19041,19371,2612002,0.0041470115597948,466920
2025-02-28,19151,19466,18797,18972,2798475,-0.020597800836301694,466920
2025-03-04,19311,20733,19271,20524,5846368,0.08180476491671929,466920
2025-03-05,20419,20758,19910,20679,4085556,0.007552134086922679,466920
2025-03-06,20763,20823,20394,20554,2552985,-0.006044779728226701,466920
2025-03-07,20564,20769,20155,20345,2349255,-0.0101683370633453,466920
2025-03-10,20284,20504,19621,20210,1937388,-0.006635536986974722,466920
2025-03-11,19441,19755,18996,19471,3107561,-0.03656605640771893,466920
2025-03-12,19655,20124,18797,18917,6297059,-0.028452570489445828,466920
2025-03-13,19032,19616,18957,19087,2321453,0.008986625786329805,466920
2025-03-14,19142,19456,18937,19207,1592848,0.006287001624142086,466920
2025-03-17,19226,19845,19116,19651,2704952,0.02311657208309481,466920
2025-03-18,19905,20494,19905,20494,3408774,0.042898580224924876,466920
2025-03-19,20514,20858,20125,20180,2040480,-0.015321557529032859,466920
2025-03-20,20315,20325,19157,19222,2672945,-0.04747274529236867,466920
2025-03-21,18667,19346,18583,19237,2968980,0.0007803558422641022,466920
2025-03-24,19216,19236,18877,19122,1307878,-0.005978063107553111,466920
2025-03-25,19191,19216,18248,18333,2222159,-0.04126137433322874,466920
2025-03-26,18288,18562,17948,18518,2157925,0.01009109256531926,466920
2025-03-27,18712,18792,17744,17779,2269231,-0.039907117399287206,466920
2025-03-28,17759,18088,17554,17854,1603994,0.004218459980876332,466920
2025-03-31,17384,18213,17320,17919,1665995,0.0036406407527724838,466920
2025-04-01,18173,18627,18168,18578,1923182,0.036776605837379295,466920
2025-04-02,18792,18947,18318,18673,1399516,0.005113575196469045,466920
2025-04-03,18367,18976,18318,18922,1534237,0.013334761420232377,466920
2025-04-04,18627,19246,18213,18588,3395383,-0.017651411055913724,466920
2025-04-07,17689,17763,17130,17150,2711820,-0.0773617387561868,466920
2025-04-08,17828,18187,17613,18108,1885194,0.05586005830903784,466920
2025-04-09,18588,18667,17884,18079,2099803,-0.0016015020985199468,466920
2025-04-10,19236,19465,18832,19441,2421776,0.07533602522263405,466920
2025-04-11,19686,20409,19681,20380,4694845,0.04829998456869511,466920
2025-04-14,20839,20993,20564,20864,2624346,0.02374877330716396,466920
2025-04-15,20864,20968,20624,20954,1830235,0.004313650306748462,466920
2025-04-16,20863,21073,20549,20699,1961243,-0.012169514173904772,466920
2025-04-17,20863,21143,20698,21143,2166457,0.02145031160925659,466920
2025-04-18,21198,21318,20589,20909,2577182,-0.011067492787210864,466920
2025-04-21,20909,20909,20115,20395,2266231,-0.024582715577024294,466920
2025-04-22,20105,20943,20105,20874,1965731,0.02348614856582487,466920
2025-04-23,21033,21322,20783,21163,1646343,0.013844974609562133,466920
2025-04-24,21163,22067,20988,22067,5098275,0.04271606104994574,466920
2025-04-25,22176,23189,22166,23180,3823698,0.050437304572438446,466920
2025-04-28,23664,23929,23280,23355,3916134,0.007549611734253725,466920
2025-04-29,22890,22925,22185,22705,4203208,-0.027831299507600105,466920
2025-04-30,22785,22895,22150,22675,2703220,-0.0013212948689715898,466920
2025-05-02,22605,23027,22545,22865,1737659,0.008379272326350717,466920
2025-05-07,23275,23570,23080,23280,1665240,0.018150010933741578,466920
2025-05-08,23200,23660,23055,23520,1623957,0.010309278350515427,466920
2025-05-09,23415,23695,23265,23445,1634107,-0.0031887755102041337,466920
2025-05-12,23505,23705,22330,22500,3110208,-0.040307101727447225,466920
2025-05-13,22005,22890,21730,22855,2812215,0.01577777777777767,466920
2025-05-14,22845,23440,22840,23235,2213143,0.016626558739881947,466920
2025-05-15,23230,23375,22815,23340,1529352,0.004519044544867734,466920
2025-05-16,23405,23720,23305,23325,1566556,-0.0006426735218508783,466920
2025-05-19,23020,23585,22970,23230,1992628,-0.004072883172561603,466920
2025-05-20,23370,23370,22715,22755,1713655,-0.020447696943607374,466920
2025-05-21,22845,23770,22845,23585,2146072,0.03647549989013399,466920
2025-05-22,23350,23350,22950,23080,1395754,-0.021411914352342576,466920
2025-05-23,23180,23180,22660,23045,1564727,-0.0015164644714038555,466920
