date,open_price,high_price,low_price,close_price,volume,Change,code
2023-03-30,17117,17282,17117,17279,12594,0.010586033454205168,298770
2023-03-31,17282,17339,17237,17337,5537,0.0033566757335494746,298770
2023-04-03,17332,17354,17297,17337,10536,0.0,298770
2023-04-04,17331,17351,17296,17351,2576,0.000807521485839624,298770
2023-04-05,17350,17440,17320,17440,8774,0.005129387355195636,298770
2023-04-06,17398,17398,17174,17220,4730,-0.012614678899082521,298770
2023-04-07,17296,17356,17223,17356,4574,0.007897793263646813,298770
2023-04-10,17369,17496,17369,17464,3560,0.0062226319428440036,298770
2023-04-11,17477,17557,17365,17557,6430,0.005325240494731931,298770
2023-04-12,17599,17599,17432,17527,3055,-0.0017087201685936915,298770
2023-04-13,17425,17472,17253,17440,24227,-0.004963770183145977,298770
2023-04-14,17396,17396,17274,17319,3246,-0.00693807339449537,298770
2023-04-17,17298,17333,17205,17333,5576,0.000808360759859017,298770
2023-04-18,17356,17356,17229,17294,4816,-0.0022500432700628403,298770
2023-04-19,17292,17292,17220,17255,1939,-0.002255117381750882,298770
2023-04-20,17207,17257,17120,17201,5114,-0.0031295276731382327,298770
2023-04-21,17193,17295,17146,17162,6260,-0.0022673100401139346,298770
2023-04-24,17052,17104,17002,17093,12097,-0.00402051043001983,298770
2023-04-25,17074,17074,16730,16745,7170,-0.020359211373076724,298770
2023-04-26,16743,16814,16738,16808,4714,0.003762317109584856,298770
2023-04-27,16835,16928,16748,16925,4222,0.0069609709662066255,298770
2023-04-28,16976,17083,16946,17056,2709,0.007740029542097515,298770
2023-05-02,17053,17163,17048,17163,2668,0.006273452157598447,298770
2023-05-03,17152,17152,17040,17065,11121,-0.005709957466643378,298770
2023-05-04,17040,17040,16903,16993,2413,-0.004219162027541801,298770
2023-05-08,17094,17116,17014,17099,10533,0.006237862649326242,298770
2023-05-09,17119,17129,17074,17129,3096,0.0017544885665827792,298770
2023-05-10,17123,17123,16963,17003,9765,-0.007355946056395557,298770
2023-05-11,17011,17046,16904,16944,2506,-0.0034699758866082453,298770
2023-05-12,16908,17010,16865,16993,1926,0.002891879131255992,298770
2023-05-15,16988,17003,16923,17003,1650,0.0005884776084270626,298770
2023-05-16,17048,17170,17039,17163,12414,0.009410104099276673,298770
2023-05-17,17181,17370,17141,17338,8980,0.010196352619006088,298770
2023-05-18,17430,17492,17385,17470,17927,0.007613334871380717,298770
2023-05-19,17506,17705,17506,17693,11879,0.012764739553520421,298770
2023-05-22,17711,17761,17644,17664,2384,-0.0016390662974057335,298770
2023-05-23,17658,17658,17546,17636,4000,-0.0015851449275362528,298770
2023-05-24,17618,17618,17424,17474,7017,-0.009185756407348644,298770
2023-05-25,17713,17900,17708,17900,9699,0.024379077486551548,298770
2023-05-26,17946,18308,17946,18308,14722,0.022793296089385517,298770
2023-05-30,18348,18597,18348,18590,7421,0.015403102468866114,298770
2023-05-31,18568,18597,18363,18438,19873,-0.008176438945669662,298770
2023-06-01,18556,18556,18175,18327,4428,-0.006020175724048116,298770
2023-06-02,18351,18540,18301,18493,142885,0.009057674469362231,298770
2023-06-05,18465,18575,18388,18575,28318,0.004434110203860975,298770
2023-06-07,18482,18537,18350,18537,4346,-0.002045760430686383,298770
2023-06-08,18521,18521,18232,18337,2820,-0.010789232346118616,298770
2023-06-09,18345,18612,18301,18600,159175,0.014342586028248894,298770
2023-06-12,18605,18615,18508,18513,7191,-0.0046774193548386744,298770
2023-06-13,18579,18736,18569,18736,19587,0.01204558958569657,298770
2023-06-14,18746,18778,18701,18746,8185,0.0005337318531168922,298770
2023-06-15,18818,18880,18773,18868,4955,0.006508055051744455,298770
2023-06-16,18861,18861,18681,18814,32769,-0.00286198855204578,298770
2023-06-19,18773,18778,18691,18771,2817,-0.0022855320506006693,298770
2023-06-20,18764,18764,18505,18565,8089,-0.01097437536625645,298770
2023-06-21,18535,18575,18525,18575,5443,0.000538647993536312,298770
2023-06-22,18463,18632,18463,18620,8318,0.0024226110363392284,298770
2023-06-23,18632,18689,18627,18667,2575,0.0025241675617615478,298770
2023-06-26,18661,18681,18589,18649,3994,-0.0009642684952054781,298770
2023-06-27,18612,18617,18418,18428,9190,-0.01185050136736554,298770
2023-06-28,18500,18540,18403,18423,10193,-0.0002713262426742302,298770
2023-06-29,18463,18657,18463,18610,6772,0.01015035553384358,298770
2023-06-30,18617,18637,18500,18590,3640,-0.0010746910263299547,298770
2023-07-03,18550,18941,18550,18941,24483,0.018881118881118875,298770
2023-07-04,18880,18885,18808,18868,13964,-0.003854073174594741,298770
2023-07-05,18876,18906,18627,18682,3259,-0.009857960568157687,298770
2023-07-06,18647,18677,18408,18468,5065,-0.011454876351568388,298770
2023-07-07,18456,18456,18257,18322,3559,-0.00790556638509854,298770
2023-07-10,18238,18360,18181,18206,3971,-0.0063311865516865184,298770
2023-07-11,18204,18597,18204,18595,29880,0.021366582445347726,298770
2023-07-12,18540,18692,18515,18692,1365,0.0052164560365690615,298770
2023-07-13,18714,18968,18699,18789,22480,0.005189385833511695,298770
2023-07-14,18908,19130,18851,19130,34323,0.01814891691947418,298770
2023-07-17,19061,19138,18986,19086,7421,-0.0023000522739152762,298770
2023-07-18,19100,19125,18901,18951,8753,-0.007073247406475969,298770
2023-07-19,18968,19032,18738,18843,9397,-0.005698907709355661,298770
2023-07-20,18701,18834,18667,18834,6824,-0.0004776309504855858,298770
2023-07-21,18779,18824,18520,18824,12451,-0.0005309546564723489,298770
2023-07-24,18823,18875,18768,18873,6225,0.0026030599235018492,298770
2023-07-25,18813,18920,18808,18853,11576,-0.0010597149366819991,298770
2023-07-26,18836,18915,18626,18711,20364,-0.007531957778602827,298770
2023-07-27,18766,18940,18716,18903,4888,0.010261343594677008,298770
2023-07-28,19118,19260,18872,19010,3450,0.005660477172935607,298770
2023-07-31,18961,19206,18763,18848,9422,-0.00852183061546552,298770
2023-08-01,18930,19078,18831,19078,12098,0.012202886247877798,298770
2023-08-02,19024,19063,18538,18691,21872,-0.02028514519341651,298770
2023-08-03,18676,18676,18444,18568,8801,-0.006580707292279664,298770
2023-08-04,18557,18637,18444,18637,25835,0.003716070659198545,298770
2023-08-07,18631,19006,18626,18888,8499,0.013467832805709179,298770
2023-08-08,18882,18887,18606,18681,3594,-0.01095933926302417,298770
2023-08-09,18675,18798,18631,18755,36891,0.0039612440447514,298770
2023-08-10,18686,18686,18366,18495,4558,-0.013862969874700037,298770
2023-08-11,18510,18642,18485,18520,11973,0.0013517166801837455,298770
2023-08-14,18479,18479,18278,18348,31423,-0.009287257019438444,298770
2023-08-16,18362,18525,18332,18525,26545,0.009646827992151774,298770
2023-08-17,18480,18503,18312,18495,14975,-0.0016194331983805377,298770
2023-08-18,18489,18499,18328,18348,5864,-0.007948094079480938,298770
2023-08-21,18332,18455,18312,18392,5405,0.0023980815347721673,298770
2023-08-22,18425,18533,18395,18475,1450,0.004512831665941741,298770
2023-08-23,18430,18588,18420,18588,9684,0.0061163734776725764,298770
2023-08-24,18824,18927,18710,18834,24501,0.013234344738541015,298770
2023-08-25,18681,18735,18445,18475,30030,-0.01906127216735687,298770
2023-08-28,18425,18478,18425,18450,10994,-0.0013531799729363803,298770
2023-08-29,18509,18549,18420,18549,7634,0.00536585365853659,298770
2023-08-30,18581,18715,18581,18715,2973,0.00894926950239916,298770
2023-08-31,18637,18667,18499,18549,5412,-0.008869890462196106,298770
2023-09-01,18655,18655,18547,18637,3500,0.0047441910615126925,298770
2023-09-04,18734,18739,18571,18691,6257,0.0028974620378816596,298770
2023-09-05,18744,18789,18684,18789,8223,0.0052431651597024675,298770
2023-09-06,18828,18828,18725,18755,8359,-0.0018095694289211872,298770
2023-09-07,18750,18750,18562,18652,7584,-0.00549186883497732,298770
2023-09-08,18646,18646,18350,18460,3962,-0.010293802273214636,298770
2023-09-11,18485,18485,18277,18372,3085,-0.004767063921993553,298770
2023-09-12,18357,18380,18302,18357,920,-0.0008164598301763082,298770
2023-09-13,18390,18425,18332,18362,12863,0.0002723756605109706,298770
2023-09-14,18434,18660,18434,18647,5950,0.015521185056094122,298770
2023-09-15,18774,18837,18676,18834,9686,0.010028422802595527,298770
2023-09-18,18813,18906,18529,18544,4475,-0.015397685037697784,298770
2023-09-19,18425,18513,18390,18435,9531,-0.0058779119930975066,298770
2023-09-20,18417,18440,18299,18309,1899,-0.006834825061025174,298770
2023-09-21,18300,18340,18074,18144,3990,-0.009011961330493201,298770
2023-09-22,18092,18092,17989,18069,3669,-0.004133597883597906,298770
2023-09-25,17990,18171,17985,18163,2243,0.0052022801483202485,298770
2023-09-26,18187,18245,18029,18069,1112,-0.005175356493971273,298770
2023-09-27,18019,18094,17994,18094,5055,0.0013835851458299242,298770
2023-10-04,18152,18245,17979,18084,10196,-0.000552669393169003,298770
2023-10-05,18063,18171,17980,18153,11441,0.0038155275381552833,298770
2023-10-06,18168,18186,18078,18173,1113,0.0011017462678344359,298770
2023-10-10,18201,18540,18196,18231,9319,0.0031915479007318392,298770
2023-10-11,18397,18480,18342,18407,13416,0.009653886237726894,298770
2023-10-12,18474,18544,18420,18544,8199,0.007442820666051064,298770
2023-10-13,18485,18538,18405,18490,26954,-0.0029119930974977892,298770
2023-10-16,18463,18483,18282,18455,19892,-0.0018929150892373903,298770
2023-10-17,18483,18598,18430,18598,9724,0.007748577621240926,298770
2023-10-18,18593,18633,18387,18402,14227,-0.010538767609420407,298770
2023-10-19,18328,18343,18240,18300,1193,-0.005542875774372402,298770
2023-10-20,18293,18313,18161,18290,5923,-0.0005464480874316502,298770
2023-10-23,18280,18295,18029,18094,2777,-0.010716238381629273,298770
2023-10-24,18123,18211,17965,18045,17860,-0.0027080800265281146,298770
2023-10-25,18089,18177,18074,18139,2134,0.0052091992241618534,298770
2023-10-26,17959,17988,17586,17611,21718,-0.029108550636749553,298770
2023-10-27,17559,17742,17559,17742,2166,0.007438532735222214,298770
2023-10-30,17746,17820,17652,17801,2121,0.0033254424529365334,298770
2023-10-31,17799,17799,17646,17646,815,-0.008707375990112953,298770
2023-11-01,17573,17742,17573,17742,10808,0.005440326419585251,298770
2023-11-02,17740,18121,17735,18062,25397,0.018036298049825206,298770
2023-11-03,18191,18191,18067,18087,7987,0.0013841213597607371,298770
2023-11-06,18109,18347,18109,18338,1295,0.013877370487090257,298770
2023-11-07,18263,18323,18213,18323,1304,-0.0008179736067183141,298770
2023-11-08,18352,18452,18303,18348,1000,0.0013644053921300081,298770
2023-11-09,18452,18452,18278,18343,1860,-0.00027250926531496855,298770
2023-11-10,18406,18406,18213,18392,1774,0.0026713187591997922,298770
2023-11-13,18461,18535,18436,18491,28685,0.005382775119617156,298770
2023-11-14,18495,18580,18470,18580,16319,0.004813152344383731,298770
2023-11-15,18683,18812,18683,18753,7606,0.009311087190527534,298770
2023-11-16,18752,18817,18653,18728,3363,-0.0013331200341278882,298770
2023-11-17,18747,18757,18653,18688,2028,-0.0021358393848782686,298770
2023-11-20,18712,18812,18688,18812,7779,0.006635273972602773,298770
2023-11-21,18879,19166,18869,19152,9773,0.01807357006166277,298770
2023-11-22,19137,19142,18959,19083,6498,-0.003602756892230552,298770
2023-11-23,19084,19084,18886,19015,7513,-0.00356338101975584,298770
2023-11-24,19168,19168,18945,18975,3114,-0.0021036024191427583,298770
2023-11-27,18887,18996,18882,18887,6084,-0.004637681159420315,298770
2023-11-28,18889,19098,18845,19098,1982,0.011171705405834675,298770
2023-11-29,19093,19107,18944,19093,6408,-0.0002618075191119784,298770
2023-11-30,19081,19171,18997,19171,9141,0.004085266851725722,298770
2023-12-01,19230,19230,19057,19181,5728,0.0005216211986855956,298770
2023-12-04,19176,19235,19156,19211,4550,0.00156404775559138,298770
2023-12-05,19123,19123,18920,18975,8660,-0.012284628598198899,298770
2023-12-06,18975,19049,18935,19010,10028,0.0018445322793148033,298770
2023-12-07,19019,19019,18925,19010,2322,0.0,298770
2023-12-08,19166,19225,19067,19201,10745,0.010047343503419182,298770
2023-12-11,19201,19240,19106,19221,14658,0.0010416124160199658,298770
2023-12-12,19328,19343,19239,19314,3908,0.004838457936631846,298770
2023-12-13,19314,19383,19175,19324,8069,0.00051775913844887,298770
2023-12-14,19403,19532,19353,19458,48831,0.006934382115504123,298770
2023-12-15,19463,19587,19463,19513,16042,0.0028266008839552548,298770
2023-12-18,19601,19601,19517,19592,7978,0.004048582995951344,298770
2023-12-19,19586,19611,19487,19567,7112,-0.0012760310330747204,298770
2023-12-20,19615,19679,19605,19670,15264,0.005263964838759128,298770
2023-12-21,19561,19660,19487,19616,12783,-0.0027452974072190717,298770
2023-12-22,19715,19764,19695,19750,11763,0.006831158238172819,298770
2023-12-26,19752,20000,19728,19986,17356,0.011949367088607499,298770
2023-12-27,20008,20266,19989,20247,38273,0.013059141398979346,298770
2023-12-28,20225,20483,20220,20483,30754,0.011656047809551984,298770
2024-01-02,20521,20521,20308,20507,34032,0.001171703363765042,298770
2024-01-03,20494,20539,19955,20010,32216,-0.024235626859121284,298770
2024-01-04,19732,20005,19732,19936,17205,-0.0036981509245377353,298770
2024-01-05,19936,19990,19896,19941,7535,0.00025080256821818914,298770
2024-01-08,20005,20144,19965,20144,72208,0.01018003109172061,298770
2024-01-09,20154,20213,19941,19941,28083,-0.010077442414614723,298770
2024-01-10,19937,19957,19719,19759,10085,-0.009126924427059868,298770
2024-01-11,19758,19804,19674,19803,12179,0.0022268333417683195,298770
2024-01-12,19794,19804,19670,19690,10467,-0.005706206130384306,298770
2024-01-15,19759,19853,19650,19720,16273,0.001523616048755727,298770
2024-01-16,19803,19803,19595,19645,7493,-0.00380324543610544,298770
2024-01-17,19664,19739,19284,19294,36834,-0.017867141766352734,298770
2024-01-18,19363,19487,19349,19478,8991,0.009536643516119048,298770
2024-01-19,19624,20129,19619,20129,93693,0.03342232262039224,298770
2024-01-22,20420,20420,20172,20361,18197,0.011525659496249174,298770
2024-01-23,20356,20380,20236,20356,28778,-0.0002455675065075047,298770
2024-01-24,20439,20439,20211,20276,51910,-0.00393004519551976,298770
2024-01-25,20261,20429,20261,20385,22166,0.005375813769974425,298770
2024-01-26,20371,20460,20237,20257,22904,-0.00627912680892817,298770
2024-01-29,20224,20561,20224,20527,17357,0.013328725872537861,298770
2024-01-30,20540,20579,20400,20430,38804,-0.004725483509524064,298770
2024-01-31,20427,20427,20089,20139,45812,-0.014243759177679838,298770
2024-02-01,20050,20160,19891,20095,38883,-0.0021848155320521867,298770
2024-02-02,20097,20376,20063,20306,23337,0.01050012440905701,298770
2024-02-05,20554,20559,20226,20301,17570,-0.00024623264059886463,298770
2024-02-06,20297,20391,20177,20252,24121,-0.002413674203241234,298770
2024-02-07,20341,20416,20251,20306,14388,0.002666403318190902,298770
2024-02-08,20435,20435,20286,20301,26116,-0.00024623264059886463,298770
