date,open_price,high_price,low_price,close_price,volume,Change,code
2024-03-14,8297,8307,8152,8212,301714,-0.01072159980725218,469170
2024-03-15,8139,8154,7926,7951,328287,-0.03178275694106181,469170
2024-03-18,7951,7986,7876,7981,235416,0.0037731103005911315,469170
2024-03-19,7977,8031,7797,7907,253707,-0.009272021049993695,469170
2024-03-20,7899,7928,7784,7799,232205,-0.013658783356519488,469170
2024-03-21,7817,7932,7817,7857,133033,0.007436850878317802,469170
2024-03-22,7847,7977,7847,7877,153734,0.002545500827287661,469170
2024-03-25,7887,7937,7872,7907,161363,0.0038085565570649127,469170
2024-03-26,7913,7923,7764,7779,216424,-0.01618818768180097,469170
2024-03-27,7768,7818,7688,7708,192859,-0.009127137164159915,469170
2024-03-28,7733,7773,7545,7550,197328,-0.020498183705241257,469170
2024-03-29,7545,7605,7450,7550,198406,0.0,469170
2024-04-01,7527,7537,7442,7457,239534,-0.012317880794701974,469170
2024-04-02,7438,7438,7309,7319,228139,-0.018506101649456874,469170
2024-04-03,7273,7273,7045,7075,350118,-0.03333788768957513,469170
2024-04-04,7074,7164,6965,7109,220583,0.004805653710247437,469170
2024-04-05,7105,7105,6897,6927,235363,-0.02560135040090028,469170
2024-04-08,6905,7133,6650,7118,326880,0.027573264039266743,469170
2024-04-09,7120,7233,7015,7020,115387,-0.01376791233492558,469170
2024-04-11,6876,7040,6861,7010,181220,-0.0014245014245014564,469170
2024-04-12,7027,7027,6809,6814,168244,-0.02796005706134097,469170
2024-04-15,6666,6741,6646,6691,193328,-0.018051071323745282,469170
2024-04-16,6625,6625,6466,6501,215855,-0.02839635331041701,469170
2024-04-17,6497,6551,6289,6314,291096,-0.02876480541455162,469170
2024-04-18,6238,6669,6238,6569,299749,0.04038644282546722,469170
2024-04-19,6477,6502,6284,6437,206355,-0.020094382706652425,469170
2024-04-22,6499,6776,6499,6751,343469,0.04878048780487809,469170
2024-04-23,6731,6806,6661,6701,253428,-0.007406310176270137,469170
2024-04-24,6910,7085,6862,7015,374484,0.0468586778092821,469170
2024-04-25,7012,7012,6769,6799,194636,-0.030791161796151156,469170
2024-04-26,6865,6865,6710,6785,219378,-0.002059126342109141,469170
2024-04-29,6769,6944,6734,6943,152663,0.02328666175386873,469170
2024-04-30,7053,7053,6873,6888,198537,-0.00792164770272219,469170
2024-05-02,6851,6886,6790,6810,122577,-0.011324041811846652,469170
2024-05-03,6844,6920,6789,6879,210070,0.010132158590308471,469170
2024-05-07,6914,6929,6838,6913,141517,0.004942578863206926,469170
2024-05-08,6888,6937,6838,6938,70663,0.003616374945754286,469170
2024-05-09,6959,6964,6868,6918,81051,-0.0028826751225137226,469170
2024-05-10,6970,6990,6849,6874,231807,-0.006360219716681104,469170
2024-05-13,6891,6891,6428,6785,111123,-0.012947337794588343,469170
2024-05-14,6815,6886,6810,6820,54032,0.005158437730287346,469170
2024-05-16,6896,6911,6760,6850,94203,0.004398826979472137,469170
2024-05-17,6841,6851,6760,6770,124005,-0.011678832116788329,469170
2024-05-20,6786,6861,6685,6775,118836,0.0007385524372229835,469170
2024-05-21,6717,6742,6636,6651,141774,-0.01830258302583021,469170
2024-05-22,6698,6717,6577,6587,98495,-0.009622613140881087,469170
2024-05-23,6544,6590,6449,6549,70246,-0.005768938818885738,469170
2024-05-24,6491,6491,6400,6415,99042,-0.02046113910520686,469170
2024-05-27,6423,6662,6313,6661,206826,0.03834762275915815,469170
2024-05-28,6659,6659,6509,6534,135871,-0.019066206275334063,469170
2024-05-29,6466,6476,6281,6296,146347,-0.036424854606672774,469170
2024-05-30,6243,6342,6167,6187,206437,-0.017312579415501905,469170
2024-05-31,6243,6318,6142,6222,100469,0.005657022789720356,469170
2024-06-03,6227,6700,6207,6485,484742,0.04226936676309867,469170
2024-06-04,6400,6550,6385,6430,228271,-0.008481110254433322,469170
2024-06-05,6428,6708,6408,6607,278272,0.027527216174183522,469170
2024-06-07,6631,6747,6617,6746,221624,0.0210382927198427,469170
2024-06-10,6693,6693,6567,6607,148717,-0.020604802846131087,469170
2024-06-11,6605,7004,6600,6913,483949,0.046314514908430526,469170
2024-06-12,6903,7009,6853,6923,238831,0.0014465499783018476,469170
2024-06-13,7015,7408,6915,7253,551675,0.04766719630218108,469170
2024-06-14,7250,7369,7154,7209,348895,-0.006066455259892467,469170
2024-06-17,7202,7202,7057,7077,206490,-0.01831044527673742,469170
2024-06-18,7079,7247,6918,6963,220209,-0.016108520559559136,469170
2024-06-19,6944,6994,6813,6913,345965,-0.007180812868016639,469170
2024-06-20,6914,6954,6823,6893,142764,-0.002893099956603473,469170
2024-06-21,6853,7127,6848,6888,342256,-0.0007253735673872219,469170
2024-06-24,6888,6989,6863,6928,117251,0.005807200929152101,469170
2024-06-25,6921,6980,6820,6835,80885,-0.013423787528868414,469170
2024-06-26,6833,6884,6709,6883,129828,0.0070226773957571265,469170
2024-06-27,6931,7035,6805,6850,138926,-0.004794421037338403,469170
2024-06-28,6871,6960,6790,6840,102444,-0.0014598540145985828,469170
2024-07-01,6858,6959,6749,6948,126298,0.015789473684210575,469170
2024-07-02,6936,6951,6627,6642,220049,-0.04404145077720212,469170
2024-07-03,6702,6802,6651,6686,172426,0.006624510689551277,469170
2024-07-04,6747,6757,6661,6701,102133,0.0022434938677833305,469170
2024-07-05,6706,6772,6651,6721,134890,0.0029846291598270014,469170
2024-07-08,6745,6836,6650,6765,77412,0.00654664484451728,469170
2024-07-09,6796,6796,6671,6671,80466,-0.013895048041389524,469170
2024-07-10,6653,6693,6592,6592,101290,-0.011842302503372815,469170
2024-07-11,6611,6820,6582,6820,219059,0.034587378640776656,469170
2024-07-12,6740,6846,6680,6780,173820,-0.0058651026392961825,469170
2024-07-15,6816,6816,6621,6676,278072,-0.015339233038348055,469170
2024-07-16,6655,6690,6455,6465,205103,-0.031605751947273775,469170
2024-07-17,6511,6521,6340,6341,126436,-0.019180201082753312,469170
2024-07-18,6267,6477,6242,6391,173166,0.007885191610156106,469170
2024-07-19,6371,6521,6356,6515,156714,0.019402284462525454,469170
2024-07-22,6511,6511,6237,6267,169345,-0.03806600153491946,469170
2024-07-23,6278,6318,6128,6143,179484,-0.019786181586085805,469170
2024-07-24,6082,6177,5952,5957,248431,-0.030278365619404224,469170
2024-07-25,5885,6041,5727,5985,245823,0.004700352526439522,469170
2024-07-26,5983,6028,5833,5853,119913,-0.02205513784461155,469170
2024-07-29,5926,6007,5891,5976,157814,0.021014864172219427,469170
2024-07-30,5955,6029,5883,5903,150696,-0.012215528781793883,469170
2024-07-31,5935,5970,5848,5908,168394,0.000847026935456574,469170
2024-08-01,5920,6166,5910,6099,278219,0.0323290453622207,469170
2024-08-02,5993,6068,5936,5986,180161,-0.018527627479914766,469170
2024-08-05,5872,5925,5165,5324,306064,-0.11059137988640155,469170
2024-08-06,5337,5737,5337,5640,171429,0.059353869271224546,469170
2024-08-07,5623,5727,5566,5566,150668,-0.013120567375886516,469170
2024-08-08,5464,5569,5348,5348,168170,-0.03916636722960831,469170
2024-08-09,5486,5603,5441,5536,152061,0.03515332834704554,469170
2024-08-12,5550,5652,5545,5585,98912,0.008851156069364263,469170
2024-08-13,5593,5593,5471,5521,126411,-0.011459265890778836,469170
2024-08-14,5590,5652,5570,5595,141953,0.013403368954899575,469170
2024-08-16,5694,5736,5674,5719,277896,0.022162645218945398,469170
2024-08-19,5697,5712,5506,5506,64544,-0.03724427347438364,469170
2024-08-20,5541,5653,5516,5546,78229,0.007264802034144591,469170
2024-08-21,5546,5737,5546,5670,77886,0.02235845654525792,469170
2024-08-22,5699,5945,5694,5908,167133,0.041975308641975406,469170
2024-08-23,5850,5910,5768,5823,121721,-0.014387271496276277,469170
2024-08-26,5878,5903,5803,5903,54610,0.013738622703074022,469170
2024-08-27,5898,5990,5848,5918,80274,0.002541080806369722,469170
2024-08-28,5925,5925,5709,5709,102874,-0.03531598513011147,469170
2024-08-29,5704,5930,5694,5878,105954,0.02960238220353828,469170
2024-08-30,5920,5920,5803,5893,47674,0.0025518883974140483,469170
2024-09-02,5930,6424,5920,6352,599812,0.07788902087222138,469170
2024-09-03,6369,6463,6312,6337,436674,-0.002361460957178818,469170
2024-09-04,6109,6345,6109,6233,290207,-0.01641155120719584,469170
2024-09-05,6302,6302,5942,5967,327249,-0.04267607893470238,469170
2024-09-06,5980,6069,5610,5640,294270,-0.05480140774258424,469170
2024-09-09,5526,5668,5506,5566,172746,-0.013120567375886516,469170
2024-09-10,5588,5662,5536,5541,167489,-0.004491555874955089,469170
2024-09-11,5575,5764,5575,5764,164558,0.04024544306081945,469170
2024-09-12,5910,6059,5811,6059,213943,0.05117973629424011,469170
2024-09-13,6089,6149,6005,6149,214512,0.014853936293117709,469170
2024-09-19,6171,6201,5990,6164,152939,0.002439421044072132,469170
2024-09-20,6255,6300,6173,6188,141536,0.0038935756002596023,469170
2024-09-23,6207,6314,6148,6297,130654,0.017614738202973435,469170
2024-09-24,6356,6468,6351,6426,195761,0.02048594568842299,469170
2024-09-25,6404,6518,6367,6387,289741,-0.0060690943043884005,469170
2024-09-26,6401,6523,6352,6506,163212,0.018631595428213465,469170
2024-09-27,6586,6641,6484,6574,250611,0.010451890562557686,469170
2024-09-30,6647,6707,6481,6481,139065,-0.014146638271980483,469170
2024-10-02,6384,6484,6352,6377,180553,-0.016046906341613987,469170
2024-10-04,6305,6365,6248,6248,170653,-0.020228947781088302,469170
2024-10-07,6312,6508,6267,6491,154993,0.03889244558258653,469170
2024-10-08,6456,6498,6357,6476,204503,-0.0023108920043136694,469170
2024-10-10,6509,6509,6377,6402,258215,-0.01142680667078444,469170
2024-10-11,6399,6494,6268,6278,159518,-0.019368947203998732,469170
2024-10-14,6255,6295,6163,6213,181915,-0.010353615801210525,469170
2024-10-15,6235,6275,5994,6049,171407,-0.02639626589409305,469170
2024-10-16,6078,6078,5981,5986,236411,-0.010414944618945321,469170
2024-10-17,6009,6078,5937,5937,121812,-0.008185766789174709,469170
2024-10-18,5940,5989,5823,5853,221346,-0.014148559878726652,469170
2024-10-21,5858,5985,5858,5878,151563,0.0042713138561421005,469170
2024-10-22,5836,5841,5640,5655,310265,-0.03793807417488937,469170
2024-10-23,5654,5895,5634,5843,354757,0.03324491600353663,469170
2024-10-24,5895,5945,5754,5759,121485,-0.014376176621598513,469170
2024-10-25,5860,5905,5689,5704,123691,-0.009550269143948631,469170
2024-10-28,5728,5983,5698,5976,144966,0.04768583450210384,469170
2024-10-29,5947,5966,5803,5967,63239,-0.001506024096385561,469170
2024-10-30,5941,5990,5828,5838,335558,-0.021618903971845183,469170
2024-10-31,5812,5842,5724,5784,149879,-0.009249743062692661,469170
2024-11-01,5724,5862,5684,5789,92613,0.0008644536652835377,469170
2024-11-04,5802,6108,5782,6060,274563,0.04681292105717749,469170
2024-11-05,6035,6035,5937,5967,72231,-0.01534653465346536,469170
2024-11-06,6050,6050,5635,5655,458557,-0.05228758169934644,469170
2024-11-07,5678,5777,5530,5645,216479,-0.0017683465959328348,469170
2024-11-08,5673,5757,5585,5605,199568,-0.007085916740478315,469170
2024-11-11,5574,5594,5402,5442,301434,-0.029081177520071333,469170
2024-11-12,5415,5494,5337,5352,191728,-0.016538037486218293,469170
2024-11-13,5297,5351,5090,5100,449687,-0.047085201793722,469170
2024-11-14,5114,5163,4892,5046,959277,-0.010588235294117676,469170
2024-11-15,4866,4866,4599,4714,1068385,-0.06579468886246531,469170
2024-11-18,4718,4940,4718,4892,620974,0.03775986423419608,469170
2024-11-19,4862,4942,4842,4942,263269,0.010220768601798769,469170
2024-11-20,4907,5005,4902,4917,573244,-0.005058680696074513,469170
2024-11-21,4926,5084,4926,5026,934064,0.022167988610941602,469170
2024-11-22,5021,5114,5021,5046,211662,0.0039793076004774885,469170
2024-11-25,5099,5267,5099,5209,117307,0.032302814110186207,469170
2024-11-26,5154,5237,5149,5159,544657,-0.009598771357266278,469170
2024-11-27,5174,5213,5046,5076,150524,-0.016088389222717603,469170
2024-11-28,5099,5124,5061,5091,51048,0.002955082742316817,469170
2024-11-29,5074,5074,4813,4828,676019,-0.05165979178943236,469170
2024-12-02,4851,4950,4758,4793,286135,-0.007249378624689329,469170
2024-12-03,4841,4866,4763,4773,236677,-0.0041727519298977445,469170
2024-12-04,4623,4697,4495,4540,519046,-0.0488162581185837,469170
2024-12-05,4583,4588,4421,4436,224065,-0.022907488986784186,469170
2024-12-06,4431,4489,4277,4471,280265,0.007889990982867356,469170
2024-12-09,4347,4401,4229,4234,236263,-0.05300827555356746,469170
2024-12-10,4257,4479,4257,4461,244877,0.05361360415682559,469170
2024-12-11,4484,4539,4451,4476,153040,0.00336247478143914,469170
2024-12-12,4505,4658,4456,4605,177535,0.028820375335120607,469170
2024-12-13,4603,4603,4515,4555,494133,-0.010857763300760048,469170
2024-12-16,4652,4652,4505,4520,612079,-0.007683863885839748,469170
2024-12-17,4529,4544,4327,4367,4537873,-0.03384955752212393,469170
2024-12-18,4366,4434,4361,4416,603196,0.011220517517746664,469170
2024-12-19,4292,4350,4252,4307,4210876,-0.024682971014492794,469170
2024-12-20,4317,4332,4199,4249,3369057,-0.013466449965172989,469170
2024-12-23,4262,4380,4193,4352,230082,0.02424099788185452,469170
2024-12-24,4385,4464,4317,4317,111698,-0.008042279411764719,469170
2024-12-26,4331,4366,4253,4273,316831,-0.010192263145702984,469170
2024-12-27,4247,4316,4154,4189,470223,-0.01965831968172249,469170
2024-12-30,4184,4267,4174,4189,262718,0.0,469170
2025-01-02,4202,4207,4109,4159,1366380,-0.007161613750298446,469170
2025-01-03,4158,4395,4158,4347,355714,0.045203173839865274,469170
2025-01-06,4386,4429,4316,4406,2623249,0.013572578789970091,469170
2025-01-07,4421,4529,4416,4426,1689010,0.00453926463912846,469170
2025-01-08,4396,4489,4376,4471,5883142,0.010167193854496048,469170
2025-01-09,4471,4481,4371,4481,1180002,0.002236636099306688,469170
2025-01-10,4474,4499,4386,4456,9665657,-0.005579111805400605,469170
2025-01-13,4420,4465,4352,4367,2570587,-0.019973070017953343,469170
2025-01-14,4371,4454,4326,4411,3817370,0.010075566750629816,469170
2025-01-15,4455,4495,4362,4377,720954,-0.007708002720471563,469170
2025-01-16,4449,4494,4406,4426,213513,0.011194882339501833,469170
2025-01-17,4372,4435,4372,4387,575531,-0.008811568007230042,469170
2025-01-20,4416,4524,4416,4501,503632,0.025985867335308832,469170
2025-01-21,4459,4524,4272,4307,836031,-0.04310153299266828,469170
2025-01-22,4311,4429,4311,4401,185114,0.02182493615045278,469170
2025-01-23,4400,4400,4258,4283,284542,-0.026812088161781378,469170
2025-01-24,4283,4337,4218,4303,1558253,0.004669624095260394,469170
2025-01-31,4337,4342,4243,4288,490086,-0.003485940041831226,469170
2025-02-03,4263,4263,4070,4095,1782653,-0.04500932835820892,469170
2025-02-04,4124,4164,3976,3996,3582691,-0.0241758241758242,469170
2025-02-05,4006,4169,4006,4135,1231971,0.03478478478478486,469170
2025-02-06,4105,4139,4075,4125,1947431,-0.00241837968561065,469170
2025-02-07,4084,4159,4025,4055,326351,-0.016969696969696968,469170
2025-02-10,3990,4089,3916,4070,3863954,0.0036991368680641123,469170
2025-02-11,4069,4099,4025,4055,1138802,-0.0036855036855036882,469170
2025-02-12,4021,4070,3996,4026,981598,-0.007151664611590669,469170
2025-02-13,4065,4258,4065,4254,433218,0.05663189269746649,469170
2025-02-14,4223,4243,4164,4179,425763,-0.017630465444287702,469170
2025-02-17,4219,4293,4189,4244,424646,0.015553960277578271,469170
2025-02-18,4283,4283,4159,4194,294126,-0.011781338360037696,469170
2025-02-19,4193,4764,4193,4541,4109401,0.08273724368144975,469170
2025-02-20,4566,4759,4506,4606,4198527,0.01431402774719226,469170
2025-02-21,4670,4898,4670,4849,2188389,0.052757273122014725,469170
2025-02-24,4849,5052,4824,4978,2782588,0.026603423386265312,469170
2025-02-25,4987,5066,4824,4824,2052612,-0.030936118923262312,469170
2025-02-26,4799,5007,4799,4953,2446741,0.02674129353233834,469170
2025-02-27,4997,5011,4912,4997,1152837,0.008883504946497034,469170
2025-02-28,4898,4932,4769,4809,1546613,-0.03762257354412646,469170
2025-03-04,4660,4774,4615,4670,813001,-0.028904138074443697,469170
2025-03-05,4709,5061,4674,5022,1911593,0.07537473233404701,469170
2025-03-06,5091,5294,5046,5156,4943366,0.02668259657506966,469170
2025-03-07,5062,5443,5007,5325,1965160,0.03277734678044997,469170
2025-03-10,5354,5409,5210,5409,1495206,0.015774647887323967,469170
2025-03-11,5195,5478,5195,5265,2137798,-0.0266222961730449,469170
2025-03-12,5314,5567,5309,5424,2558976,0.030199430199430166,469170
2025-03-13,5517,5517,5294,5379,1657635,-0.00829646017699115,469170
2025-03-14,5379,5429,5181,5196,3465103,-0.03402119353039601,469170
2025-03-17,5220,5279,5126,5161,2043667,-0.006735950731331819,469170
2025-03-18,5225,5334,5185,5230,2270387,0.0133695020344895,469170
2025-03-19,5255,5414,5245,5315,2615362,0.016252390057361454,469170
2025-03-20,5428,5532,5379,5379,2835988,0.012041392285983,469170
2025-03-21,5408,5413,5215,5399,3554300,0.003718163227365734,469170
2025-03-24,5393,5393,5130,5225,7228899,-0.03222819040563063,469170
2025-03-25,5294,5314,5086,5101,2651887,-0.023732057416267938,469170
2025-03-26,5141,5210,5081,5151,2963131,0.009801999607919942,469170
2025-03-27,5101,5121,5017,5047,776135,-0.020190254319549572,469170
2025-03-28,5046,5076,4848,4893,1381219,-0.030513176144244092,469170
2025-03-31,4798,4803,4660,4675,561069,-0.044553443695074635,469170
2025-04-01,4729,4759,4640,4690,887174,0.0032085561497325887,469170
2025-04-02,4724,4724,4521,4541,507588,-0.03176972281449897,469170
2025-04-03,4372,4595,4367,4561,857900,0.004404316229905225,469170
2025-04-04,4525,4709,4486,4630,1319724,0.015128261346196048,469170
2025-04-07,4442,4471,4338,4338,834209,-0.06306695464362855,469170
2025-04-08,4452,4482,4338,4373,511615,0.008068234209313019,469170
2025-04-09,4422,4541,4402,4477,1064466,0.023782300480219565,469170
2025-04-10,4714,4868,4654,4868,1467845,0.08733526915345102,469170
2025-04-11,4759,4818,4724,4784,544294,-0.01725554642563676,469170
2025-04-14,4818,4883,4759,4794,2074687,0.002090301003344397,469170
2025-04-15,4863,4873,4769,4814,400679,0.004171881518564957,469170
2025-04-16,4804,4863,4665,4705,944923,-0.022642293311175732,469170
2025-04-17,4670,4744,4645,4710,625956,0.0010626992561104665,469170
2025-04-18,4704,4704,4630,4700,469264,-0.002123142250530785,469170
2025-04-21,4695,4715,4611,4621,281729,-0.016808510638297913,469170
2025-04-22,4601,4710,4591,4611,526870,-0.002164033758926598,469170
2025-04-23,4710,4838,4680,4829,519250,0.047278247668618434,469170
2025-04-24,4868,4868,4695,4705,570735,-0.02567819424311457,469170
2025-04-25,4739,4754,4665,4700,1056761,-0.0010626992561104665,469170
2025-04-28,4735,4799,4720,4745,502041,0.009574468085106425,469170
2025-04-29,4770,4780,4695,4730,416508,-0.0031612223393044925,469170
2025-04-30,4745,4745,4650,4660,246743,-0.014799154334038,469170
2025-05-02,4660,4660,4575,4635,342612,-0.005364806866952843,469170
2025-05-07,4660,4700,4615,4630,389515,-0.0010787486515642097,469170
2025-05-08,4650,4745,4630,4705,450950,0.016198704103671746,469170
2025-05-09,4745,4745,4550,4550,890684,-0.032943676939426125,469170
2025-05-12,4595,4635,4560,4625,487059,0.016483516483516425,469170
2025-05-13,4645,4675,4535,4565,556641,-0.012972972972972951,469170
2025-05-14,4425,4470,4360,4450,638248,-0.025191675794085433,469170
2025-05-15,4445,4465,4410,4425,381990,-0.005617977528089901,469170
2025-05-16,4440,4445,4335,4355,670779,-0.015819209039548032,469170
2025-05-19,4315,4420,4315,4400,418586,0.010332950631458004,469170
2025-05-20,4400,4405,4265,4265,488889,-0.030681818181818143,469170
2025-05-21,4280,4330,4245,4260,566997,-0.0011723329425556983,469170
2025-05-22,4240,4260,4135,4165,936982,-0.02230046948356812,469170
2025-05-23,4165,4190,4075,4095,298516,-0.01680672268907568,469170
2025-05-26,4090,4280,4075,4225,437987,0.031746031746031855,469170
2025-05-27,4180,4230,4155,4190,355550,-0.008284023668639007,469170
2025-05-28,4245,4455,4205,4445,854525,0.06085918854415273,469170
2025-05-29,4460,4520,4390,4455,385615,0.0022497187851517886,469170
2025-05-30,4435,4530,4420,4485,367912,0.006734006734006703,469170
2025-06-02,4460,4470,4355,4405,348172,-0.017837235228539527,469170
2025-06-04,4420,4525,4420,4460,248684,0.012485811577752637,469170
2025-06-05,4465,4625,4465,4570,526655,0.024663677130044803,469170
2025-06-09,4630,4630,4550,4580,554590,0.002188183807439792,469170
2025-06-10,4600,4675,4570,4620,563024,0.008733624454148492,469170
2025-06-11,4685,4795,4640,4700,404148,0.017316017316017396,469170
