date,open_price,high_price,low_price,close_price,volume,Change,code
2022-11-02,14408,14408,14208,14286,37150,-0.015166138149731112,108450
2022-11-03,14183,14451,14065,14424,8376,0.009659806803864024,108450
2022-11-04,14327,14391,14247,14391,624,-0.0022878535773710462,108450
2022-11-07,14479,14532,14442,14524,6403,0.009241887290667883,108450
2022-11-08,14585,14667,14474,14667,9978,0.009845772514458728,108450
2022-11-09,14699,14804,14680,14767,8962,0.0068180268630257945,108450
2022-11-10,14700,14758,14611,14611,5434,-0.010564095618609048,108450
2022-11-11,15000,15048,14910,15016,12635,0.027718841968380037,108450
2022-11-14,15080,15157,14943,15016,1926,0.0,108450
2022-11-15,14927,14927,14737,14853,56752,-0.010855087906233352,108450
2022-11-16,14791,14816,14601,14816,25558,-0.002491079243250538,108450
2022-11-17,14734,14776,14529,14544,60253,-0.018358531317494653,108450
2022-11-18,14584,14676,14581,14581,130,0.002544004400440114,108450
2022-11-21,14537,14546,14408,14529,543,-0.003566284891296845,108450
2022-11-22,14523,14523,14310,14310,10637,-0.015073301672517081,108450
2022-11-23,14413,14533,14385,14486,7441,0.012299091544374585,108450
2022-11-24,14571,14676,14547,14658,19214,0.011873533066409037,108450
2022-11-25,14690,14690,14595,14677,105,0.0012962204939281907,108450
2022-11-28,14538,14556,14457,14539,6794,-0.009402466444096258,108450
2022-11-29,14523,14585,14427,14548,48181,0.000619024692207093,108450
2022-11-30,14522,14866,14522,14867,47130,0.021927412702777094,108450
2022-12-01,14943,14943,14775,14820,5285,-0.0031613640949754718,108450
2022-12-02,14776,14776,14534,14534,986,-0.019298245614035037,108450
2022-12-05,14470,14470,14327,14386,5218,-0.01018301912756292,108450
2022-12-06,14281,14348,14200,14301,5987,-0.005908522174336128,108450
2022-12-07,14303,14340,14236,14323,309,0.0015383539612614516,108450
2022-12-08,14309,14309,14123,14239,5242,-0.005864693150876232,108450
2022-12-09,14294,14294,14113,14114,4389,-0.008778706369829359,108450
2022-12-12,14071,14075,13989,14076,94,-0.002692362193566722,108450
2022-12-13,14175,14175,13954,14052,8670,-0.0017050298380221207,108450
2022-12-14,14136,14285,14136,14286,116,0.016652433817250234,108450
2022-12-15,14256,14256,14147,14172,3799,-0.007979840403191885,108450
2022-12-16,14007,14189,14007,14190,310,0.0012701100762066986,108450
2022-12-19,14086,14108,14071,14101,480,-0.006272022551092271,108450
2022-12-20,13978,14065,13898,13976,5895,-0.00886461953052975,108450
2022-12-21,13965,13965,13780,13857,73123,-0.008514596451059009,108450
2022-12-22,13965,14008,13883,13981,143350,0.008948545861297452,108450
2022-12-23,13865,13869,13721,13766,9668,-0.015378013017666836,108450
2022-12-26,13794,13811,13727,13747,15951,-0.0013802121168094983,108450
2022-12-27,13888,13888,13760,13828,1775,0.0058921946606531606,108450
2022-12-28,13808,13821,13693,13752,11223,-0.005496094879953728,108450
2022-12-29,13708,13708,13460,13461,6527,-0.021160558464223378,108450
2023-01-02,13546,13608,13465,13495,11323,0.0025258153183269627,108450
2023-01-03,13480,13542,13260,13510,958,0.0011115227862170673,108450
2023-01-04,13351,13823,13351,13700,159515,0.014063656550703074,108450
2023-01-05,13812,13812,13651,13733,163795,0.002408759124087556,108450
2023-01-06,13741,13795,13684,13795,85,0.004514672686230181,108450
2023-01-09,14003,14113,13941,14114,9721,0.023124320405944143,108450
2023-01-10,14155,14231,14074,14128,3784,0.0009919229134192076,108450
2023-01-11,14224,14224,14066,14163,2017,0.0024773499433747848,108450
2023-01-12,14180,14215,14114,14215,2746,0.003671538515851225,108450
2023-01-13,14247,14285,14176,14234,579,0.0013366162504395707,108450
2023-01-16,14250,14303,14217,14271,2099,0.0025994098637065477,108450
2023-01-17,14179,14269,14127,14195,35093,-0.005325485249807249,108450
2023-01-18,14064,14130,14017,14128,48897,-0.004719971821063762,108450
2023-01-19,14142,14239,14142,14239,78231,0.007856738391845974,108450
2023-01-20,14250,14298,14126,14276,3543,0.0025984970854695533,108450
2023-01-25,14394,14569,14394,14567,8696,0.020383861025497385,108450
2023-01-26,14581,14663,14480,14663,3042,0.0065902382096518775,108450
2023-01-27,14753,14891,14743,14892,4933,0.015617540748823489,108450
2023-01-30,14890,14890,14622,14667,4576,-0.015108783239323076,108450
2023-01-31,14661,14661,14538,14548,850,-0.008113451967000751,108450
2023-02-01,14662,14824,14657,14825,41927,0.01904041792686284,108450
2023-02-02,14937,14957,14722,14915,41497,0.006070826306914023,108450
2023-02-03,14913,14913,14808,14858,4707,-0.003821656050955413,108450
2023-02-06,14756,14808,14647,14648,10378,-0.014133799973078509,108450
2023-02-07,14652,14757,14637,14672,12285,0.0016384489350080855,108450
2023-02-08,14738,14934,14738,14887,10380,0.01465376226826609,108450
2023-02-09,14861,14922,14856,14872,20530,-0.0010075905152145959,108450
2023-02-10,14791,14891,14791,14892,468,0.0013448090371166455,108450
2023-02-13,14890,14890,14743,14825,26267,-0.004499059897931756,108450
2023-02-14,15005,15005,14900,14949,622,0.008364249578414862,108450
2023-02-15,14889,14889,14703,14724,326,-0.015051173991571298,108450
2023-02-16,14872,15062,14872,15025,15227,0.020442814452594327,108450
2023-02-17,14953,14953,14796,14806,11868,-0.014575707154742101,108450
2023-02-20,14776,14776,14581,14749,1900,-0.0038497906254221226,108450
2023-02-21,14737,14761,14694,14710,319,-0.0026442470675978047,108450
2023-02-22,14570,14570,14461,14519,11555,-0.012984364377974122,108450
2023-02-23,14570,14595,14456,14553,12911,0.0023417590743164407,108450
2023-02-24,14636,14641,14451,14471,29568,-0.005634577063148516,108450
2023-02-27,14442,14442,14289,14386,4975,-0.005873816598714665,108450
2023-02-28,14470,14508,14403,14443,104,0.003962185458084244,108450
2023-03-02,14510,14571,14423,14510,171,0.004638925431004637,108450
2023-03-03,14466,14633,14466,14634,37723,0.008545830461750503,108450
2023-03-06,14709,15081,14709,15054,19572,0.028700287002870084,108450
2023-03-07,14953,15081,14953,15025,32465,-0.0019263982994552897,108450
2023-03-08,14809,14809,14667,14677,9322,-0.023161397670549033,108450
2023-03-09,14744,14744,14616,14616,46873,-0.004156162703549793,108450
2023-03-10,14534,14776,14433,14539,29137,-0.005268199233716464,108450
2023-03-13,14448,14658,14391,14658,859,0.008184882041405883,108450
2023-03-14,14470,14470,14303,14343,57351,-0.021489971346704828,108450
2023-03-15,14441,14575,14441,14476,618,0.009272816007808604,108450
2023-03-16,14399,14570,14399,14501,37174,0.0017269964078474587,108450
2023-03-17,14632,14685,14493,14638,45923,0.009447624301772262,108450
2023-03-20,14633,14633,14461,14506,195,-0.009017625358655579,108450
2023-03-21,14600,14610,14475,14515,55747,0.0006204329243071349,108450
2023-03-22,14627,14672,14585,14672,1008,0.01081639683086455,108450
2023-03-23,14589,14731,14589,14724,443,0.0035441657579062813,108450
2023-03-24,14723,14756,14617,14724,2681,0.0,108450
2023-03-27,14724,14724,14623,14663,205,-0.004142895952186865,108450
2023-03-28,14679,14718,14660,14719,2538,0.0038191366023323514,108450
2023-03-29,14766,14766,14680,14767,2613,0.003261091106732783,108450
2023-03-30,14808,14833,14775,14786,405,0.0012866526714971904,108450
2023-03-31,14804,14938,14804,14939,182,0.010347626132828358,108450
2023-04-03,14886,14972,14857,14911,32570,-0.001874288774349031,108450
2023-04-04,14900,14947,14813,14858,10462,-0.0035544229092616675,108450
2023-04-05,14876,15218,14876,15216,9754,0.024094763763629068,108450
2023-04-06,14966,14999,14842,14858,6839,-0.02352786540483698,108450
2023-04-07,14852,15018,14852,15016,353,0.010634001884506583,108450
2023-04-10,15018,15090,14985,15011,537,-0.00033297815663291264,108450
2023-04-11,15161,15256,15104,15239,17883,0.01518886150156562,108450
2023-04-12,15238,15295,15157,15268,34862,0.0019030120086620528,108450
2023-04-13,15213,15295,15156,15296,10996,0.001833900969347546,108450
2023-04-14,15429,15429,15277,15330,40319,0.002222803347280422,108450
2023-04-17,15329,15329,15152,15244,13214,-0.005609915198956261,108450
2023-04-18,15196,15218,15129,15216,1682,-0.001836788244555243,108450
2023-04-19,15228,15228,15119,15159,664,-0.003746056782334417,108450
2023-04-20,15148,15167,15077,15097,15262,-0.004089979550102263,108450
2023-04-21,15210,15210,14938,15025,941,-0.004769159435649484,108450
2023-04-24,15005,15005,14886,14949,7134,-0.005058236272878491,108450
2023-04-25,14957,14957,14647,14729,4972,-0.014716703458425351,108450
2023-04-26,14719,14748,14652,14692,463,-0.002512051055740372,108450
2023-04-27,14662,14797,14579,14769,19465,0.005240947454396849,108450
2023-04-28,14768,14827,14734,14827,7749,0.003927144694969131,108450
2023-05-02,14880,14918,14792,14885,328,0.003911782558845278,108450
2023-05-03,14792,14792,14695,14740,5435,-0.00974135035270407,108450
2023-05-04,14739,14753,14667,14682,76,-0.003934871099050219,108450
2023-05-08,14801,14816,14773,14778,4611,0.006538618716796174,108450
2023-05-09,14778,14778,14710,14730,22863,-0.0032480714575721104,108450
2023-05-10,14729,14729,14546,14619,10841,-0.00753564154786146,108450
2023-05-11,14690,14690,14569,14619,5270,0.0,108450
2023-05-12,14530,14565,14477,14527,16381,-0.0062931801080785554,108450
2023-05-15,14503,14610,14450,14610,526,0.00571349900185858,108450
2023-05-16,14753,14753,14531,14590,50875,-0.001368925393566034,108450
2023-05-17,14633,14730,14633,14697,187,0.007333790267306295,108450
2023-05-18,14806,14836,14700,14836,2326,0.00945771245832483,108450
2023-05-19,14990,15068,14990,15068,8896,0.015637638177406377,108450
2023-05-22,15082,15184,15082,15146,833,0.005176533050172516,108450
2023-05-23,15184,15251,15184,15194,381,0.003169153571900063,108450
2023-05-24,15208,15241,15178,15218,5676,0.001579570883243342,108450
2023-05-25,15290,15290,15150,15165,583,-0.003482717834143778,108450
2023-05-26,15164,15179,15131,15131,21479,-0.002242004615891857,108450
2023-05-30,15227,15526,15227,15450,20429,0.021082545766968552,108450
2023-05-31,15439,15507,15348,15363,1663,-0.005631067961165082,108450
2023-06-01,15400,15400,15290,15300,988,-0.004100761570005829,108450
2023-06-02,15300,15425,15300,15412,13090,0.007320261437908426,108450
2023-06-05,15623,15623,15415,15455,1213,0.00279003373994291,108450
2023-06-07,15454,15599,15454,15547,6515,0.005952766095114859,108450
2023-06-08,15478,15478,15357,15450,6065,-0.006239145815913005,108450
2023-06-09,15550,15593,15530,15570,3449,0.007766990291262044,108450
2023-06-12,15681,15681,15487,15532,12274,-0.002440590879897231,108450
2023-06-13,15599,15599,15497,15537,5417,0.0003219160442955449,108450
2023-06-14,15512,15512,15429,15479,894,-0.0037330243933835217,108450
2023-06-15,15507,15507,15381,15445,404,-0.0021965243232766607,108450
2023-06-16,15503,15503,15382,15455,307,0.0006474587245062224,108450
2023-06-19,15440,15440,15290,15344,13224,-0.007182141701714606,108450
2023-06-20,15280,15309,15183,15247,89074,-0.006321689259645491,108450
2023-06-21,15247,15276,15073,15098,87261,-0.009772414245425298,108450
2023-06-22,15097,15164,15097,15151,86429,0.0035103987283084948,108450
2023-06-23,15194,15194,15011,15016,72996,-0.008910302950300264,108450
2023-06-26,15010,15150,15010,15098,1508,0.005460841768780034,108450
2023-06-27,15092,15101,15043,15102,4898,0.00026493575307995343,108450
2023-06-28,15134,15134,14928,14928,588,-0.011521652761223633,108450
2023-06-29,15096,15135,15020,15020,885,0.006162915326902496,108450
2023-06-30,14975,15091,14903,15073,778,0.0035286284953395253,108450
2023-07-03,15265,15377,15265,15377,7736,0.020168513235586882,108450
2023-07-04,15376,15454,15343,15363,2733,-0.0009104506730831519,108450
2023-07-05,15362,15362,15222,15281,1401,-0.005337499186356842,108450
2023-07-06,15236,15236,15120,15179,1019,-0.006674955827498219,108450
2023-07-07,15083,15083,14933,14953,6344,-0.014888991369655491,108450
2023-07-10,14952,15000,14869,14914,7619,-0.0026081722731224888,108450
2023-07-11,15072,15184,15072,15184,5325,0.018103795091859887,108450
2023-07-12,15261,15291,15232,15291,609,0.007046891464699723,108450
2023-07-13,15458,15569,15458,15498,13330,0.01353737492642737,108450
2023-07-14,15617,15667,15535,15667,654,0.010904632855852414,108450
2023-07-17,15604,15743,15604,15677,1206,0.0006382842918235543,108450
2023-07-18,15652,15681,15454,15508,5024,-0.01078012374816606,108450
2023-07-19,15550,15550,15400,15498,261,-0.0006448284756255251,108450
2023-07-20,15417,15455,15358,15417,27070,-0.005226480836236891,108450
2023-07-21,15299,15377,15246,15329,23252,-0.005707984692222889,108450
2023-07-24,15280,15468,15217,15450,25819,0.00789353512949309,108450
2023-07-25,15387,15396,15280,15339,23652,-0.007184466019417468,108450
2023-07-26,15352,15352,15019,15184,23591,-0.010104961209987606,108450
2023-07-27,15257,15343,15164,15262,33687,0.005136986301369939,108450
2023-07-28,15242,15310,15193,15310,23851,0.0031450661774341526,108450
2023-07-31,15329,15357,15261,15339,30653,0.0018941868060091682,108450
2023-08-01,15357,15672,15357,15672,33918,0.021709368276941143,108450
2023-08-02,15661,15704,15415,15435,24154,-0.01512251148545174,108450
2023-08-03,15410,15410,15226,15266,17176,-0.010949141561386488,108450
2023-08-04,15338,15338,15178,15276,12737,0.0006550504388838085,108450
2023-08-07,15154,15329,15154,15199,15411,-0.005040586540979275,108450
2023-08-08,15299,15299,15082,15146,3535,-0.003487071517862983,108450
2023-08-09,15188,15308,15188,15295,3057,0.0098375808794402,108450
2023-08-10,15237,15245,15212,15237,47,-0.003792088917947023,108450
2023-08-11,15357,15395,15299,15329,6628,0.00603793397650465,108450
2023-08-14,15188,15275,15057,15102,9488,-0.014808532846239175,108450
2023-08-16,14999,14999,14898,14923,6179,-0.011852734737120896,108450
2023-08-17,14821,14904,14734,14904,10533,-0.001273202439187826,108450
2023-08-18,14656,14859,14656,14788,9707,-0.007783145464304919,108450
2023-08-21,14807,14830,14677,14677,4639,-0.007506086015688362,108450
2023-08-22,14783,14856,14768,14808,959,0.008925529740410276,108450
2023-08-23,14758,14846,14715,14750,3170,-0.003916801728795272,108450
2023-08-24,14883,14961,14855,14928,12184,0.012067796610169435,108450
2023-08-25,14778,14850,14710,14788,97854,-0.00937834941050375,108450
2023-08-28,14855,14903,14782,14822,5893,0.00229916148228293,108450
2023-08-29,14830,14883,14787,14817,2806,-0.0003373363918499628,108450
2023-08-30,14889,14923,14832,14832,6060,0.001012350678274876,108450
2023-08-31,14851,14851,14749,14808,3815,-0.0016181229773463146,108450
2023-09-01,14806,14936,14806,14933,2190,0.008441383036196681,108450
2023-09-04,14922,15048,14922,15049,81079,0.0077680305363958535,108450
2023-09-05,15135,15144,15024,15039,1950,-0.0006644959797993399,108450
2023-09-06,15038,15038,14903,14933,2121,-0.007048340980118306,108450
2023-09-07,14875,14875,14749,14827,6404,-0.0070983727315342415,108450
2023-09-08,14846,14861,14759,14861,6634,0.002293113913805822,108450
2023-09-11,14908,14908,14827,14832,452,-0.0019514164591885041,108450
2023-09-12,14884,14884,14710,14735,5791,-0.006539913700107869,108450
2023-09-13,14786,14806,14705,14783,1579,0.003257550050899116,108450
2023-09-14,14807,15025,14802,15025,4324,0.016370154907664247,108450
2023-09-15,15024,15155,14985,15107,12566,0.005457570715474258,108450
2023-09-18,15063,15063,14870,14953,34062,-0.010193949824584658,108450
2023-09-19,14957,14971,14803,14813,3449,-0.009362669698388282,108450
2023-09-20,14803,14811,14735,14803,317,-0.0006750826976305024,108450
2023-09-21,14725,14744,14488,14489,5962,-0.021211916503411476,108450
2023-09-22,14358,14464,14358,14431,4165,-0.004003036786527692,108450
2023-09-25,14429,14502,14319,14319,1565,-0.007761069918924557,108450
2023-09-26,14223,14256,14169,14233,6155,-0.006006006006005982,108450
2023-09-27,14160,14198,14087,14175,1596,-0.004075036886109773,108450
2023-10-04,13899,13899,13797,13842,17765,-0.023492063492063453,108450
2023-10-05,14522,15946,13619,13847,2439,0.0003612194769542221,108450
2023-10-06,13865,13870,13764,13784,14043,-0.00454972196143566,108450
2023-10-10,13783,14054,13783,13861,6265,0.005586186883343114,108450
2023-10-11,14039,14227,14039,14146,12601,0.020561287064425393,108450
2023-10-12,14290,14415,14290,14397,7477,0.017743531740421314,108450
2023-10-13,14295,14333,14280,14310,681,-0.006042925609501926,108450
2023-10-16,14144,14275,14053,14141,710,-0.011809923130677857,108450
2023-10-17,14223,14358,14223,14306,11087,0.011668198854394962,108450
2023-10-18,14347,14430,14347,14382,12570,0.005312456312036806,108450
2023-10-19,14199,14199,14073,14156,4295,-0.01571408705326105,108450
2023-10-20,13976,13996,13875,13948,11072,-0.014693416219271005,108450
2023-10-23,13874,13874,13803,13803,7135,-0.010395755663894501,108450
2023-10-24,13860,13923,13658,13910,5723,0.007751937984496138,108450
2023-10-25,13909,13909,13735,13760,9994,-0.010783608914450071,108450
2023-10-26,13535,13535,13256,13271,22713,-0.035537790697674376,108450
2023-10-27,13275,13429,13251,13421,21193,0.01130284078064947,108450
2023-10-30,13338,13483,13304,13421,9088,0.0,108450
2023-10-31,13396,13396,13155,13180,2565,-0.0179569331644438,108450
2023-11-01,13352,13382,13246,13344,15243,0.01244309559939305,108450
2023-11-02,13627,13632,13546,13619,12308,0.020608513189448452,108450
2023-11-03,13652,13652,13576,13644,8704,0.0018356707540936323,108450
2023-11-06,13807,14218,13782,14218,13633,0.04206977425974778,108450
2023-11-07,14169,14169,13778,13900,52591,-0.02236601491067658,108450
2023-11-08,13990,13990,13710,13735,1969,-0.011870503597122273,108450
2023-11-09,13734,13754,13648,13663,25090,-0.005242082271568971,108450
2023-11-10,13561,13629,13536,13629,6372,-0.002488472517016782,108450
2023-11-13,13672,13672,13576,13586,673,-0.003155037053342191,108450
2023-11-14,13768,13816,13719,13720,6992,0.009863094361843183,108450
2023-11-15,13961,14062,13956,14054,21570,0.024344023323615183,108450
2023-11-16,14088,14131,13981,14103,9486,0.0034865518713533827,108450
2023-11-17,14078,14078,14005,14040,8904,-0.00446713465220161,108450
2023-11-20,14072,14213,14058,14165,6891,0.008903133903133797,108450
2023-11-21,14236,14265,14178,14179,10953,0.0009883515707729273,108450
2023-11-22,14106,14271,14106,14271,2137,0.006488468862402064,108450
2023-11-23,14284,14299,14231,14281,141,0.0007007217433956381,108450
2023-11-24,14281,14296,14083,14103,1170,-0.012464113157341972,108450
2023-11-27,14121,14160,14011,14011,14276,-0.006523434730199229,108450
2023-11-28,14203,14296,14189,14296,9589,0.020341160516736956,108450
2023-11-29,14296,14402,14194,14364,4835,0.004756575265808527,108450
2023-11-30,14314,14392,14290,14392,3974,0.0019493177387914784,108450
2023-12-01,14329,14329,14161,14161,16144,-0.016050583657587603,108450
2023-12-04,14246,14246,14106,14170,17439,0.0006355483369817616,108450
2023-12-05,14081,14140,14063,14078,3728,-0.006492589978828511,108450
2023-12-06,14135,14154,14101,14136,439,0.004119903395368718,108450
2023-12-07,14096,14135,14058,14078,239,-0.004102999434068999,108450
2023-12-08,14174,14319,14174,14301,6974,0.01584031822702081,108450
2023-12-11,14300,14381,14227,14310,167,0.0006293266205159576,108450
2023-12-12,14353,14429,14353,14421,6957,0.007756813417190811,108450
2023-12-13,14382,14396,14228,14243,2902,-0.012343110741280028,108450
2023-12-14,14391,14484,14372,14484,1878,0.016920592571789683,108450
2023-12-15,14556,14556,14435,14494,15706,0.0006904170118751107,108450
2023-12-18,14425,14425,14333,14387,6719,-0.007382365116599954,108450
2023-12-19,14367,14407,14295,14407,120,0.0013901438798915589,108450
2023-12-20,14503,14605,14483,14605,5388,0.013743319219823746,108450
2023-12-21,14550,14550,14439,14522,7621,-0.005682985279014008,108450
2023-12-22,14599,14629,14556,14629,778,0.007368131111417098,108450
2023-12-26,14629,14642,14589,14629,353,0.0,108450
2023-12-27,14680,14816,14676,14730,5914,0.006904094606603239,108450
2023-12-28,14855,15107,14826,15107,10551,0.025594025797691877,108450
2024-01-02,15062,15217,15004,15169,15515,0.004104057721586063,108450
2024-01-03,14976,15005,14697,14697,11144,-0.031116092029797593,108450
2024-01-04,14658,14667,14561,14615,466,-0.005579369939443413,108450
2024-01-05,14609,14609,14469,14494,1107,-0.008279165241190545,108450
2024-01-08,14521,14526,14410,14445,456,-0.003380709259003689,108450
2024-01-09,14590,14590,14281,14354,13222,-0.006299757701626829,108450
2024-01-10,14314,14314,14111,14131,5350,-0.015535739166782747,108450
2024-01-11,14107,14111,14059,14059,1304,-0.0050951808081523,108450
2024-01-12,14063,14063,13908,13933,8093,-0.008962230599615872,108450
2024-01-15,13975,14020,13937,14020,1423,0.006244168520777915,108450
2024-01-16,14000,14000,13826,13856,1858,-0.011697574893009932,108450
2024-01-17,13817,13817,13454,13494,75095,-0.026125866050808355,108450
2024-01-18,13479,13507,13367,13489,6492,-0.0003705350526159723,108450
2024-01-19,13550,13730,13550,13730,7805,0.01786640966713615,108450
2024-01-22,13880,13880,13697,13697,463,-0.0024034959941733325,108450
2024-01-23,13734,13739,13666,13716,737,0.0013871650726435814,108450
2024-01-24,13652,13652,13541,13595,63278,-0.008821813939924206,108450
2024-01-25,13605,13615,13537,13615,1661,0.0014711290915778719,108450
2024-01-26,13522,13753,13522,13672,4043,0.004186558942343099,108450
2024-01-29,13701,14058,13701,13967,11546,0.021576945582211904,108450
2024-01-30,14067,14120,13946,13981,5311,0.0010023627121071854,108450
2024-01-31,13918,14009,13918,13991,52636,0.00071525641942638,108450
2024-02-01,13995,14304,13990,14266,14195,0.019655492816810893,108450
2024-02-02,14339,14580,14339,14557,82795,0.020398149446235747,108450
2024-02-05,14623,14623,14309,14426,332,-0.008999106958851422,108450
2024-02-06,14454,14454,14265,14324,14507,-0.007070567031748243,108450
2024-02-07,14444,14622,14444,14517,5158,0.013473889974867426,108450
2024-02-08,14565,14657,14473,14537,4961,0.0013776951160708872,108450
2024-02-13,14734,14734,14599,14658,248527,0.008323588085574762,108450
2024-02-14,14541,14541,14387,14455,3902,-0.01384909264565426,108450
2024-02-15,14512,14512,14392,14392,1382,-0.004358353510895863,108450
