date,open_price,high_price,low_price,close_price,volume,Change,code
2022-11-03,6906,7035,6896,7015,5106,-0.005528777998298873,395270
2022-11-04,6979,7042,6900,7044,2705,0.004133998574483266,395270
2022-11-07,7145,7192,7106,7191,2793,0.020868824531516283,395270
2022-11-08,7248,7354,7248,7333,6720,0.01974690585454031,395270
2022-11-09,7404,7481,7360,7464,25038,0.01786444838401735,395270
2022-11-10,7412,7462,7381,7382,8523,-0.010986066452304377,395270
2022-11-11,7766,7766,7674,7754,26884,0.050392847466811164,395270
2022-11-14,7756,7756,7606,7631,5887,-0.01586278050038692,395270
2022-11-15,7654,7767,7649,7768,8728,0.01795308609618651,395270
2022-11-16,7804,7804,7664,7719,2590,-0.006307929969104009,395270
2022-11-17,7609,7609,7517,7587,29903,-0.017100660707345505,395270
2022-11-18,7639,7737,7592,7592,1118,0.0006590220113351641,395270
2022-11-21,7575,7575,7464,7504,3865,-0.011591148577449917,395270
2022-11-22,7432,7432,7361,7367,3120,-0.018256929637526675,395270
2022-11-23,7456,7476,7414,7425,28235,0.007872946925478574,395270
2022-11-24,7508,7519,7438,7518,18182,0.012525252525252606,395270
2022-11-25,7540,7540,7449,7449,13775,-0.009177972865123674,395270
2022-11-28,7392,7392,7291,7337,1931,-0.015035575244999322,395270
2022-11-29,7301,7373,7296,7367,2211,0.004088864658579716,395270
2022-11-30,7331,7527,7321,7528,3201,0.02185421474141447,395270
2022-12-01,7671,7676,7546,7552,827,0.0031880977683316214,395270
2022-12-02,7476,7476,7366,7367,283,-0.024496822033898358,395270
2022-12-05,7358,7427,7341,7352,177,-0.002036106963485773,395270
2022-12-06,7286,7286,7205,7221,2149,-0.017818280739934744,395270
2022-12-07,7146,7156,7100,7136,1599,-0.01177122282232379,395270
2022-12-08,7124,7144,7073,7094,3663,-0.0058856502242152775,395270
2022-12-09,7185,7256,7185,7226,1983,0.018607273752466957,395270
2022-12-12,7144,7169,7129,7171,1128,-0.007611403265983974,395270
2022-12-13,7208,7233,7133,7234,210,0.008785385580811544,395270
2022-12-14,7233,7317,7233,7318,756,0.01161183301078239,395270
2022-12-15,7232,7276,7185,7211,13379,-0.014621481279037951,395270
2022-12-16,7051,7121,7051,7122,961,-0.012342254888365045,395270
2022-12-19,7120,7136,7080,7131,1340,0.0012636899747262564,395270
2022-12-20,7040,7080,6985,7025,793,-0.014864675361099478,395270
2022-12-21,7023,7023,6963,6973,19695,-0.00740213523131672,395270
2022-12-22,7053,7083,7018,7084,2866,0.01591854295138395,395270
2022-12-23,6960,6960,6913,6933,1487,-0.021315640880858244,395270
2022-12-26,6918,6948,6893,6948,96,0.002163565556036362,395270
2022-12-27,6948,6952,6913,6953,766,0.0007196315486470706,395270
2022-12-28,6900,6900,6854,6884,5254,-0.009923773910542222,395270
2022-12-29,6794,6794,6728,6733,5952,-0.0219349215572342,395270
2023-01-02,6798,6798,6707,6737,16296,0.0005940888162780933,395270
2023-01-03,6673,6843,6614,6821,2852,0.012468457770520969,395270
2023-01-04,6789,7112,6774,7113,16134,0.04280897229145286,395270
2023-01-05,7167,7167,7061,7122,15796,0.001265288907633888,395270
2023-01-06,7205,7256,7135,7206,21728,0.011794439764111209,395270
2023-01-09,7336,7400,7326,7401,12057,0.027060782681099127,395270
2023-01-10,7375,7461,7375,7430,7498,0.003918389406836864,395270
2023-01-11,7491,7496,7434,7484,3041,0.007267833109017463,395270
2023-01-12,7574,7574,7384,7449,3674,-0.004676643506146494,395270
2023-01-13,7467,7467,7395,7416,8911,-0.004430124848972983,395270
2023-01-16,7449,7486,7419,7464,1924,0.006472491909385036,395270
2023-01-17,7454,7530,7449,7464,2033,0.0,395270
2023-01-18,7432,7432,7381,7416,4762,-0.006430868167202619,395270
2023-01-19,7394,7484,7394,7484,321,0.009169363538295672,395270
2023-01-20,7529,7554,7453,7513,3690,0.003874933190807006,395270
2023-01-25,7635,7736,7635,7729,1945,0.028750166378277653,395270
2023-01-26,7728,7767,7673,7768,44756,0.0050459309095614024,395270
2023-01-27,7772,7827,7772,7782,5156,0.0018022657054583835,395270
2023-01-30,7765,7765,7639,7679,3566,-0.01323567206373688,395270
2023-01-31,7643,7652,7522,7538,2503,-0.01836176585492899,395270
2023-02-01,7670,7675,7579,7669,3239,0.017378615017245913,395270
2023-02-02,7846,7863,7781,7851,3940,0.023731907680271114,395270
2023-02-03,7822,7822,7761,7811,49965,-0.005094892370398729,395270
2023-02-06,7751,7751,7644,7645,16838,-0.021252080399436712,395270
2023-02-07,7640,7741,7635,7714,1555,0.00902550686723358,395270
2023-02-08,7829,7930,7824,7909,11456,0.025278714026445437,395270
2023-02-09,7835,7921,7810,7890,15026,-0.002402326463522564,395270
2023-02-10,7888,7888,7821,7841,1632,-0.006210392902408102,395270
2023-02-13,7814,7814,7718,7768,3188,-0.009310036985078485,395270
2023-02-14,7865,7887,7830,7875,7893,0.013774459320288424,395270
2023-02-15,7913,7913,7729,7754,5816,-0.01536507936507936,395270
2023-02-16,7816,7991,7816,7979,7713,0.029017281403146855,395270
2023-02-17,7927,7927,7866,7866,1405,-0.014162175711242009,395270
2023-02-20,7864,7970,7825,7959,8446,0.011823035850495822,395270
2023-02-21,7863,7902,7841,7861,11511,-0.012313104661389573,395270
2023-02-22,7765,7765,7693,7694,2963,-0.02124411652461522,395270
2023-02-23,7693,7888,7693,7866,1827,0.022355081881985983,395270
2023-02-24,7907,7907,7719,7719,14341,-0.018688024408848203,395270
2023-02-27,7663,7673,7604,7674,2829,-0.005829770695686021,395270
2023-02-28,7710,7720,7639,7674,1501,0.0,395270
2023-03-02,7611,7732,7611,7641,1166,-0.004300234558248683,395270
2023-03-03,7643,7675,7643,7674,1509,0.004318806438947886,395270
2023-03-06,7693,7840,7693,7841,2186,0.0217617930675007,395270
2023-03-07,7790,7795,7744,7764,6211,-0.00982017599795948,395270
2023-03-08,7663,7683,7643,7684,2933,-0.010303967027305516,395270
2023-03-09,7682,7682,7601,7626,595,-0.007548152004164477,395270
2023-03-10,7520,7520,7414,7454,4331,-0.02255441909257805,395270
2023-03-13,7493,7547,7404,7548,17974,0.012610678830158317,395270
2023-03-14,7510,7510,7312,7313,25935,-0.031134075251722293,395270
2023-03-15,7398,7398,7277,7298,4131,-0.0020511418022699512,395270
2023-03-16,7263,7384,7229,7328,7875,0.004110715264455944,395270
2023-03-17,7526,7578,7507,7557,2358,0.03125,395270
2023-03-20,7515,7585,7484,7499,2597,-0.007675003308191042,395270
2023-03-21,7496,7510,7469,7484,13254,-0.0020002667022269716,395270
2023-03-22,7516,7621,7503,7621,263,0.01830571886691601,395270
2023-03-23,7535,7673,7530,7674,3507,0.00695446791759613,395270
2023-03-24,7707,7828,7707,7797,3909,0.01602814698983579,395270
2023-03-27,7795,7852,7746,7806,14802,0.001154290111581302,395270
2023-03-28,7805,7933,7785,7934,8785,0.01639764283884193,395270
2023-03-29,7835,7953,7835,7954,15114,0.002520796571716666,395270
2023-03-30,8050,8142,8050,8061,24072,0.013452351018355513,395270
2023-03-31,8264,8264,8123,8163,21658,0.012653516933383013,395270
2023-04-03,8161,8186,8055,8120,9551,-0.005267671199313928,395270
2023-04-04,8118,8118,7963,7983,23430,-0.016871921182265992,395270
2023-04-05,8016,8062,7996,8041,213090,0.0072654390579982575,395270
2023-04-06,7972,7972,7851,7871,181400,-0.02114164904862581,395270
2023-04-07,8107,8193,8038,8192,25136,0.040782619743361614,395270
2023-04-10,8221,8327,8206,8256,7013,0.0078125,395270
2023-04-11,8304,8359,8255,8359,38407,0.0124757751937985,395270
2023-04-12,8355,8355,8165,8216,20697,-0.017107309486780742,395270
2023-04-13,8172,8179,8113,8173,7721,-0.005233690360272658,395270
2023-04-14,8323,8323,8119,8154,20075,-0.0023247277621436524,395270
2023-04-17,8084,8094,8034,8095,6388,-0.007235712533725791,395270
2023-04-18,8093,8093,7962,8022,12794,-0.009017912291538033,395270
2023-04-19,8043,8058,7962,8022,17310,0.0,395270
2023-04-20,7928,7980,7908,7939,13962,-0.010346546995761652,395270
2023-04-21,7944,8006,7924,7969,27998,0.003778813452575802,395270
2023-04-24,7906,7936,7865,7875,3620,-0.011795708369933489,395270
2023-04-25,7874,7874,7640,7724,19282,-0.019174603174603178,395270
2023-04-26,7753,7839,7738,7773,5725,0.006343863283272855,395270
2023-04-27,7806,7886,7727,7886,24756,0.01453750160813061,395270
2023-04-28,7963,7988,7901,7936,7294,0.00634034998731936,395270
2023-05-02,7936,7963,7866,7946,3315,0.0012600806451612545,395270
2023-05-03,7946,7968,7876,7946,26390,0.0,395270
2023-05-04,8003,8003,7777,7842,18750,-0.013088346337779999,395270
2023-05-08,7943,7953,7881,7941,11525,0.012624330527926553,395270
2023-05-09,7869,7869,7772,7822,5946,-0.014985518196700687,395270
2023-05-10,7801,7801,7709,7744,2833,-0.009971874200971564,395270
2023-05-11,7776,7776,7679,7694,64122,-0.0064566115702479054,395270
2023-05-12,7664,7741,7659,7724,5100,0.003899142188718452,395270
2023-05-15,7757,7757,7595,7650,2331,-0.009580528223718243,395270
2023-05-16,7783,7810,7718,7793,160828,0.018692810457516362,395270
2023-05-17,7772,7869,7772,7842,10408,0.006287694084434747,395270
2023-05-18,7904,8004,7904,8004,5441,0.02065799540933444,395270
2023-05-19,8097,8300,8097,8300,295464,0.03698150924537735,395270
2023-05-22,8366,8366,8269,8329,13687,0.0034939759036145546,395270
2023-05-23,8859,8859,8274,8319,15271,-0.0012006243246488468,395270
2023-05-24,8255,8317,8250,8280,7177,-0.004688063469166948,395270
2023-05-25,8499,8499,8387,8442,163306,0.019565217391304346,395270
2023-05-26,8544,8691,8544,8639,44589,0.02333570244018013,395270
2023-05-30,8737,8878,8737,8851,45238,0.024539877300613577,395270
2023-05-31,8849,8849,8727,8757,104568,-0.01062026889616996,395270
2023-06-01,8707,8784,8608,8777,202483,0.002283887175973609,395270
2023-06-02,8878,8938,8816,8861,487903,0.009570468269340271,395270
2023-06-05,8834,8849,8762,8812,373983,-0.0055298499040740134,395270
2023-06-07,8809,8809,8732,8752,278461,-0.0068088969586926895,395270
2023-06-08,8743,8760,8629,8748,291691,-0.0004570383912249065,395270
2023-06-09,8777,9009,8762,9009,502219,0.029835390946502116,395270
2023-06-12,9021,9021,8909,8954,277066,-0.006105006105006083,395270
2023-06-13,9028,9133,9019,9133,463258,0.0199910654456108,395270
2023-06-14,9135,9135,8998,9093,443095,-0.004379721887660115,395270
2023-06-15,9116,9158,9032,9141,490640,0.005278785879247794,395270
2023-06-16,9140,9145,9028,9133,628961,-0.0008751777704846253,395270
2023-06-19,9029,9131,8954,9029,415420,-0.0113872769079163,395270
2023-06-20,9063,9108,8905,9108,303351,0.008749584671613686,395270
2023-06-21,9077,9141,8916,8936,438942,-0.018884497145366663,395270
2023-06-22,8777,8993,8777,8931,241787,-0.0005595344673231528,395270
2023-06-23,8988,9028,8911,8921,696908,-0.001119695442839519,395270
2023-06-26,8994,9024,8905,9024,119796,0.011545790830624458,395270
2023-06-27,9016,9016,8919,9004,182143,-0.002216312056737557,395270
2023-06-28,9041,9066,8929,8964,121392,-0.004442470013327426,395270
2023-06-29,8964,9135,8964,9073,147823,0.012159750111557344,395270
2023-06-30,9019,9081,8925,9059,209332,-0.0015430397883831048,395270
2023-07-03,9153,9208,9126,9151,330098,0.010155646318578126,395270
2023-07-04,9178,9208,9151,9166,178251,0.0016391651185663214,395270
2023-07-05,9190,9215,9083,9133,122665,-0.0036002618372245054,395270
2023-07-06,9131,9131,8916,8931,186848,-0.022117595532683665,395270
2023-07-07,8928,8928,8727,8782,155961,-0.016683462098309287,395270
2023-07-10,8839,8839,8639,8639,169098,-0.01628330676383516,395270
2023-07-11,8797,8931,8757,8931,130816,0.03380020835744868,395270
2023-07-12,8850,9063,8850,9063,169194,0.01477997984548196,395270
2023-07-13,9093,9195,9083,9133,201696,0.007723711795211363,395270
2023-07-14,9194,9464,9184,9387,2478678,0.02781123398664187,395270
2023-07-17,9407,9534,9313,9472,1364457,0.009055076169170118,395270
2023-07-18,9504,9534,9383,9492,415465,0.0021114864864864025,395270
2023-07-19,9449,9513,9248,9328,523514,-0.017277707543194243,395270
2023-07-20,9283,9400,9244,9378,418165,0.005360205831903997,395270
2023-07-21,9160,9230,9116,9230,518831,-0.015781616549370825,395270
2023-07-24,9220,9260,9071,9260,405248,0.003250270855904569,395270
2023-07-25,9327,9327,9170,9220,374310,-0.004319654427645814,395270
2023-07-26,9357,9357,9038,9078,277578,-0.015401301518438215,395270
2023-07-27,9082,9462,9082,9462,352320,0.042300066093853284,395270
2023-07-28,9411,9552,9357,9545,978997,0.00877192982456143,395270
2023-07-31,9558,9627,9446,9506,949755,-0.004085908852802467,395270
2023-08-01,9579,9661,9436,9649,590658,0.0150431306543235,395270
2023-08-02,9631,9731,9362,9412,1080851,-0.024562130790755532,395270
2023-08-03,9283,9400,9219,9378,402477,-0.003612409689757734,395270
2023-08-04,9259,9391,9244,9294,380477,-0.00895713371721052,395270
2023-08-07,9155,9400,9155,9279,529770,-0.0016139444803098257,395270
2023-08-08,9307,9376,9136,9161,270037,-0.012716887595646043,395270
2023-08-09,9105,9237,9105,9210,295223,0.005348761052286877,395270
2023-08-10,9085,9085,8939,9068,179475,-0.015418023887079246,395270
2023-08-11,9135,9155,9014,9024,151924,-0.00485222761358628,395270
2023-08-14,8958,9013,8876,8931,186074,-0.010305851063829752,395270
2023-08-16,8928,8988,8861,8881,197210,-0.005598477214197706,395270
2023-08-17,8856,8908,8687,8856,117739,-0.00281499831100096,395270
2023-08-18,8742,9101,8712,9019,139008,0.01840560072267383,395270
2023-08-21,9115,9115,8949,8994,79567,-0.002771925934138997,395270
2023-08-22,9141,9215,8871,8941,95271,-0.0058928174338447326,395270
2023-08-23,8880,8992,8850,8950,47589,0.0010065988144503102,395270
2023-08-24,9208,9267,9106,9156,193995,0.023016759776536277,395270
2023-08-25,9018,9018,8876,8936,114486,-0.024027959807776278,395270
2023-08-28,8983,8983,8856,8901,113916,-0.003916741271262292,395270
2023-08-29,8950,8997,8900,8950,103612,0.005504999438265434,395270
2023-08-30,9076,9091,8999,8999,87248,0.005474860335195508,395270
2023-08-31,9061,9061,8989,9054,110533,0.006111790198910949,395270
2023-09-01,9053,9275,9038,9275,124287,0.024409100949856377,395270
2023-09-04,9289,9321,9175,9294,251968,0.0020485175202156203,395270
2023-09-05,9294,9391,9234,9314,314802,0.0021519259737465823,395270
2023-09-06,9301,9301,9160,9175,168152,-0.01492377066781192,395270
2023-09-07,9125,9217,9070,9175,71385,0.0,395270
2023-09-08,9125,9125,8909,8994,141555,-0.01972752043596726,395270
2023-09-11,8979,8996,8865,8984,95976,-0.0011118523460084129,395270
2023-09-12,9006,9021,8904,8994,124235,0.0011130899376670111,395270
2023-09-13,9081,9179,8924,8979,56358,-0.0016677785190126748,395270
2023-09-14,9032,9232,9027,9230,78675,0.027954115157589943,395270
2023-09-15,9234,9341,9200,9319,228473,0.009642470205850406,395270
2023-09-18,9184,9224,9048,9073,104901,-0.02639768215473759,395270
2023-09-19,9056,9170,8989,9014,69319,-0.006502810536757386,395270
2023-09-20,9026,9026,8919,8974,235842,-0.004437541601952533,395270
2023-09-21,8824,8908,8742,8767,69094,-0.023066636951192376,395270
2023-09-22,8608,8799,8608,8787,90382,0.0022812820805293565,395270
2023-09-25,8767,8829,8737,8817,209536,0.0034141345168998694,395270
2023-09-26,8820,8825,8659,8709,142267,-0.012249064307587654,395270
2023-09-27,8638,8745,8599,8743,109952,0.0039040073487197624,395270
2023-10-04,8624,8676,8550,8674,74478,-0.007892027908040666,395270
2023-10-05,8746,8850,8659,8729,76755,0.006340788563523159,395270
2023-10-06,8776,8776,8694,8719,29092,-0.0011456065986940045,395270
2023-10-10,8835,8923,8659,8669,113321,-0.005734602592040394,395270
2023-10-11,8851,9002,8831,8881,90420,0.02445495443534429,395270
2023-10-12,8905,9103,8905,9103,500864,0.024997185001689015,395270
2023-10-13,9068,9140,8989,9108,124726,0.0005492694716027202,395270
2023-10-16,9016,9051,8860,8979,85560,-0.014163372859025025,395270
2023-10-17,9002,9281,8987,9279,166145,0.03341129301703982,395270
2023-10-18,9190,9319,9111,9319,499710,0.00431080935445638,395270
2023-10-19,9160,9210,9063,9108,152787,-0.022641914368494498,395270
2023-10-20,8989,9071,8855,9014,136604,-0.010320597277118981,395270
2023-10-23,8983,9092,8896,8921,98736,-0.010317284224539591,395270
2023-10-24,9013,9108,8891,9108,76683,0.020961775585696563,395270
2023-10-25,9163,9198,9076,9141,163507,0.0036231884057971175,395270
2023-10-26,8859,8958,8619,8649,97875,-0.053823432884804734,395270
2023-10-27,8667,8677,8516,8625,217939,-0.0027748872702046956,395270
2023-10-30,8540,8716,8540,8664,59469,0.004521739130434854,395270
2023-10-31,8711,8721,8407,8457,103681,-0.023891966759002736,395270
2023-11-01,8515,8666,8515,8639,97899,0.021520633794489763,395270
2023-11-02,8855,9039,8855,9039,131633,0.0463016552841764,395270
2023-11-03,9053,9125,9003,9078,93116,0.004314636574842323,395270
2023-11-06,9170,9417,9140,9417,401245,0.03734302709847981,395270
2023-11-07,9412,9504,9283,9422,451900,0.0005309546564722378,395270
2023-11-08,9421,9509,9195,9260,214706,-0.01719380174060714,395270
2023-11-09,9269,9356,9224,9319,93412,0.0063714902807774365,395270
2023-11-10,9234,9432,9200,9432,233565,0.012125764567013642,395270
2023-11-13,9470,9509,9308,9378,181140,-0.005725190839694694,395270
2023-11-14,9464,9464,9347,9417,105259,0.004158669225847733,395270
2023-11-15,9510,9636,9460,9629,943215,0.02251247743442719,395270
2023-11-16,9634,9649,9525,9649,386432,0.0020770588846192872,395270
2023-11-17,9647,9657,9560,9585,178396,-0.006632811690330587,395270
2023-11-20,9500,9666,9500,9634,250228,0.005112154407929115,395270
2023-11-21,9669,9741,9649,9679,622993,0.004670957027195444,395270
2023-11-22,9638,9715,9549,9708,185735,0.002996177291042512,395270
2023-11-23,9721,9721,9530,9585,174296,-0.012669962917181699,395270
2023-11-24,9627,9627,9515,9525,420732,-0.006259780907668211,395270
2023-11-27,9584,9641,9520,9629,157077,0.010918635170603652,395270
2023-11-28,9648,9762,9638,9762,456470,0.01381244158271877,395270
2023-11-29,9767,9779,9648,9772,404456,0.0010243802499487753,395270
2023-11-30,9761,9910,9756,9910,1663508,0.014121981170691855,395270
2023-12-01,9883,9888,9811,9861,316556,-0.004944500504540872,395270
2023-12-04,9889,9914,9787,9807,336475,-0.005476118040766642,395270
2023-12-05,9809,9809,9525,9570,254696,-0.024166411746711525,395270
2023-12-06,9696,9696,9574,9674,255073,0.01086729362591421,395270
2023-12-07,9661,9676,9559,9614,267755,-0.0062021914409757795,395270
2023-12-08,9799,9799,9737,9772,161246,0.01643436654878294,395270
2023-12-11,9879,9879,9707,9797,168563,0.0025583299222267097,395270
2023-12-12,9811,9913,9806,9866,204621,0.007042972338471065,395270
2023-12-13,9893,9927,9816,9821,130211,-0.004561118994526603,395270
2023-12-14,9929,10058,9919,10058,1074207,0.02413196212198354,395270
2023-12-15,10057,10094,10007,10092,644893,0.0033803937164447184,395270
2023-12-18,10094,10099,10027,10092,211171,0.0,395270
2023-12-19,10091,10101,9979,9999,524182,-0.00921521997621877,395270
2023-12-20,10097,10127,10037,10127,295222,0.012801280128012849,395270
2023-12-21,10117,10117,10022,10117,318219,-0.0009874592673052573,395270
2023-12-22,10115,10237,10115,10165,2068204,0.004744489473164082,395270
2023-12-26,10165,10165,10090,10165,264459,0.0,395270
2023-12-27,10228,10290,10129,10288,356019,0.012100344318740852,395270
2023-12-28,10287,10357,10228,10357,676923,0.0067068429237946425,395270
2024-01-02,10356,10507,10321,10490,709108,0.012841556435261081,395270
2024-01-03,10385,10385,10135,10190,737525,-0.028598665395614842,395270
2024-01-04,10092,10243,10047,10132,431150,-0.005691854759568238,395270
2024-01-05,10124,10129,10022,10097,534969,-0.0034544018949861366,395270
2024-01-08,10043,10140,10003,10053,288167,-0.004357730018817452,395270
2024-01-09,10283,10283,9954,10029,349824,-0.0023873470605789704,395270
2024-01-10,10027,10047,9821,9891,364662,-0.013760095722404997,395270
2024-01-11,9889,9961,9825,9939,412019,0.004852896572641763,395270
2024-01-12,9978,9978,9767,9817,242434,-0.012274876748163854,395270
2024-01-15,9814,9909,9762,9812,181133,-0.0005093205663644351,395270
2024-01-16,9810,9810,9589,9679,313645,-0.013554830819404784,395270
2024-01-17,9775,9775,9456,9501,219327,-0.01839032957950204,395270
2024-01-18,9501,9704,9457,9704,200033,0.02136617198189672,395270
2024-01-19,9875,10102,9865,10102,226281,0.0410140148392415,395270
2024-01-22,10090,10277,10090,10190,736755,0.008711146307661899,395270
2024-01-23,10193,10193,10056,10141,99676,-0.004808635917566195,395270
2024-01-24,10110,10110,9934,10078,234455,-0.0062124050882556014,395270
2024-01-25,10096,10175,9944,9999,261254,-0.007838856916054793,395270
2024-01-26,9908,9982,9856,9866,155208,-0.013301330133013267,395270
2024-01-29,9898,9997,9806,9846,205849,-0.002027163997567416,395270
2024-01-30,9982,9982,9722,9861,217573,0.0015234613040828737,395270
2024-01-31,9800,9800,9624,9659,236385,-0.020484737856201196,395270
2024-02-01,9656,9701,9500,9619,187571,-0.004141215446733626,395270
2024-02-02,9623,9804,9618,9767,269292,0.015386214783241536,395270
2024-02-05,9809,9809,9560,9585,108729,-0.018634176307975814,395270
2024-02-06,9583,9784,9475,9762,279323,0.018466353677621283,395270
2024-02-07,9809,9809,9682,9737,135324,-0.0025609506248719383,395270
2024-02-08,9762,9994,9757,9994,568894,0.026394166581082512,395270
2024-02-13,9991,10288,9991,10288,921856,0.029417650590354283,395270
2024-02-14,10115,10242,10031,10205,216176,-0.008067651632970407,395270
