date,open_price,high_price,low_price,close_price,volume,Change,code
2022-10-25,6683,6776,6683,6719,9764,0.005236385397965337,261070
2022-10-26,6746,6781,6698,6709,6428,-0.001488316713796678,261070
2022-10-27,6817,6855,6797,6832,6670,0.018333581755850314,261070
2022-10-28,6816,6846,6753,6754,9626,-0.011416861826697877,261070
2022-10-31,6870,6870,6802,6822,18197,0.010068107787977398,261070
2022-11-01,6850,6850,6752,6827,17592,0.0007329228965113899,261070
2022-11-02,6777,6955,6702,6927,5637,0.014647722279185649,261070
2022-11-03,6781,6806,6723,6749,24112,-0.02569654973292912,261070
2022-11-04,6678,6711,6593,6684,59935,-0.009631056452807818,261070
2022-11-07,6707,6795,6707,6768,2117,0.012567324955116588,261070
2022-11-08,6792,7041,6792,7042,17566,0.04048463356973997,261070
2022-11-09,7057,7060,6957,7057,14131,0.002130076682760551,261070
2022-11-10,6970,6970,6907,6932,9457,-0.017712909168201785,261070
2022-11-11,7136,7314,7136,7276,12082,0.04962492787074435,261070
2022-11-14,7274,7284,7146,7171,10372,-0.01443100604727876,261070
2022-11-15,7171,7510,7171,7510,10375,0.04727374145865282,261070
2022-11-16,7514,7514,7346,7366,13066,-0.019174434087882775,261070
2022-11-17,7309,7414,7286,7286,6231,-0.010860711376595167,261070
2022-11-18,7294,7339,7221,7221,3837,-0.008921218775734263,261070
2022-11-21,7220,7240,7047,7047,8022,-0.02409638554216864,261070
2022-11-22,7045,7085,6992,6992,1452,-0.007804739605505873,261070
2022-11-23,7032,7070,7017,7067,3881,0.010726544622425616,261070
2022-11-24,7071,7149,7071,7126,24750,0.008348662798924655,261070
2022-11-25,7130,7130,7021,7022,2038,-0.014594442885209058,261070
2022-11-28,7035,7035,6812,6812,13257,-0.02990600968385071,261070
2022-11-29,6812,7045,6792,7012,5484,0.029359953024075125,261070
2022-11-30,7010,7045,6937,6992,2132,-0.0028522532800913103,261070
2022-12-01,7116,7234,7106,7126,8192,0.01916475972540055,261070
2022-12-02,7130,7130,6987,6987,7876,-0.019506034240808323,261070
2022-12-05,7026,7209,7026,7136,11595,0.021325318448547348,261070
2022-12-06,7100,7160,7041,7042,7130,-0.013172645739910283,261070
2022-12-07,7002,7125,6957,7062,16898,0.0028401022436808088,261070
2022-12-08,7067,7090,7047,7072,2392,0.0014160294534126816,261070
2022-12-09,7081,7234,7081,7221,12592,0.021069004524886914,261070
2022-12-12,7145,7160,7087,7087,9225,-0.01855698656695748,261070
2022-12-13,7101,7169,7096,7131,18390,0.006208550867786045,261070
2022-12-14,7206,7284,7206,7226,3747,0.01332211471041922,261070
2022-12-15,7224,7224,7081,7111,12932,-0.015914752283420985,261070
2022-12-16,6982,7075,6977,7062,13895,-0.0068907326676979075,261070
2022-12-19,7065,7085,7017,7027,2641,-0.004956103086944164,261070
2022-12-20,7000,7000,6857,6892,9838,-0.019211612352355245,261070
2022-12-21,6932,7015,6912,6982,1390,0.013058618688334356,261070
2022-12-22,7006,7184,7006,7126,6298,0.02062446290461195,261070
2022-12-23,7175,7175,6872,6882,10115,-0.0342408083076059,261070
2022-12-26,6967,7030,6857,6972,120178,0.013077593722754965,261070
2022-12-27,7110,7110,7007,7087,21769,0.016494549627079858,261070
2022-12-28,7085,7085,6932,6932,2403,-0.021871031466064617,261070
2022-12-29,6920,6920,6687,6758,14044,-0.025100980957876495,261070
2023-01-02,6871,6871,6623,6634,18046,-0.01834862385321101,261070
2023-01-03,6626,6681,6543,6619,14820,-0.002261079288513712,261070
2023-01-04,6611,6626,6558,6599,19654,-0.003021604471974637,261070
2023-01-05,6671,6671,6558,6574,15170,-0.003788452795878139,261070
2023-01-06,6573,6746,6498,6729,36505,0.023577730453300916,261070
2023-01-09,6797,6855,6782,6817,8584,0.013077723287264087,261070
2023-01-10,6796,6821,6638,6659,4038,-0.023177350740795077,261070
2023-01-11,6722,6830,6722,6802,3336,0.02147469590028539,261070
2023-01-12,6862,6915,6797,6892,20242,0.013231402528667946,261070
2023-01-13,6892,6925,6837,6892,4559,0.0,261070
2023-01-16,6892,6940,6847,6897,8162,0.0007254788160184766,261070
2023-01-17,6896,6896,6698,6729,6152,-0.024358416702914276,261070
2023-01-18,6721,6736,6678,6709,11096,-0.0029722098380146056,261070
2023-01-19,6668,6738,6613,6739,4962,0.004471605306304971,261070
2023-01-20,6726,6736,6673,6709,22561,-0.0044516990651432,261070
2023-01-25,6780,6800,6742,6763,9387,0.008048889551348859,261070
2023-01-26,6757,6812,6712,6812,17839,0.0072453053378678245,261070
2023-01-27,6825,6835,6792,6807,20516,-0.0007339988256018781,261070
2023-01-30,6801,6866,6718,6719,23401,-0.012927868370794737,261070
2023-01-31,6703,6771,6678,6739,49059,0.002976633427593356,261070
2023-02-01,6807,7015,6797,7007,65639,0.039768511648612614,261070
2023-02-02,7016,7214,7016,7156,45664,0.021264449835878496,261070
2023-02-03,7155,7164,7096,7156,26007,0.0,261070
2023-02-06,7155,7155,7012,7012,31641,-0.02012297372833982,261070
2023-02-07,7071,7114,7026,7096,24373,0.011979463776383259,261070
2023-02-08,7131,7149,7111,7141,19066,0.0063416009019166,261070
2023-02-09,7136,7155,7051,7156,37391,0.0021005461419969507,261070
2023-02-10,7190,7190,6977,6987,31824,-0.02361654555617665,261070
2023-02-13,7155,7155,6962,6967,22836,-0.0028624588521539707,261070
2023-02-14,6972,7067,6972,7067,8367,0.014353380221042045,261070
2023-02-15,7065,7065,6857,6897,7203,-0.02405546908164713,261070
2023-02-16,6901,7114,6901,7106,16793,0.030303030303030276,261070
2023-02-17,7105,7140,6962,6992,14392,-0.016042780748663055,261070
2023-02-20,7101,7474,7016,7475,214871,0.06907894736842102,261070
2023-02-21,7474,7474,7276,7346,55671,-0.017257525083612002,261070
2023-02-22,7274,7274,7086,7096,86293,-0.03403212632725294,261070
2023-02-23,7174,7214,7121,7156,21524,0.008455467869222133,261070
2023-02-24,7115,7115,6967,7002,150216,-0.02152040245947462,261070
2023-02-27,7065,7065,6877,6917,35476,-0.012139388746072566,261070
2023-02-28,7060,7060,6942,6977,22496,0.008674280757553943,261070
2023-03-02,7055,7055,6937,6962,10580,-0.002149921169557145,261070
2023-03-03,6961,7174,6961,7096,55492,0.01924734271760986,261070
2023-03-06,7095,7100,7017,7057,22732,-0.00549605411499432,261070
2023-03-07,7061,7374,7061,7341,120587,0.040243729630154546,261070
2023-03-08,7344,7344,7206,7261,48363,-0.010897697861326772,261070
2023-03-09,7266,7416,7246,7416,77858,0.021346921911582495,261070
2023-03-10,7414,7414,7191,7246,58616,-0.022923408845738957,261070
2023-03-13,7166,7239,7071,7216,48212,-0.004140215291195126,261070
2023-03-14,7215,7215,6897,6897,48651,-0.044207317073170715,261070
2023-03-15,7047,7105,6962,7052,24424,0.022473539219950656,261070
2023-03-16,6970,6995,6852,6957,16069,-0.013471355643788985,261070
2023-03-17,7091,7389,7051,7386,100945,0.061664510564898745,261070
2023-03-20,7380,7582,7345,7495,125986,0.014757649607365364,261070
2023-03-21,7493,7637,7440,7450,89939,-0.006004002668445585,261070
2023-03-22,7450,7508,7355,7465,64425,0.002013422818792021,261070
2023-03-23,7354,7354,7186,7231,69388,-0.03134628265237771,261070
2023-03-24,7244,7329,7131,7161,86263,-0.009680542110358181,261070
2023-03-27,7166,7299,7031,7286,80580,0.01745566261695286,261070
2023-03-28,7244,7309,7066,7121,70211,-0.02264617073840236,261070
2023-03-29,7120,7120,6997,7017,43346,-0.014604690352478578,261070
2023-03-30,6991,7239,6991,7136,77656,0.01695881430810897,261070
2023-03-31,7096,7271,7096,7271,62290,0.0189181614349776,261070
2023-04-03,7284,7319,7121,7156,65534,-0.015816256360885683,261070
2023-04-04,7181,7582,7121,7545,208430,0.05435997764114031,261070
2023-04-05,7464,7816,7464,7744,322256,0.0263750828363154,261070
2023-04-06,7870,7945,7767,7773,333650,0.0037448347107438273,261070
2023-04-07,7775,7860,7577,7768,130884,-0.000643252283545559,261070
2023-04-10,7767,7795,7577,7783,202194,0.0019309989701339347,261070
2023-04-11,7782,7890,7662,7843,151260,0.007709109597841435,261070
2023-04-12,7960,8203,7846,8201,397795,0.04564579880147912,261070
2023-04-13,8240,8458,8120,8301,464126,0.012193634922570418,261070
2023-04-14,8369,8589,8226,8366,307205,0.007830381881700932,261070
2023-04-17,8408,8548,8195,8241,210505,-0.014941429595983768,261070
2023-04-18,8119,8269,8021,8052,212429,-0.02293410993811429,261070
2023-04-19,8049,8069,7931,7967,98946,-0.010556383507203226,261070
2023-04-20,8061,8061,7733,7739,184203,-0.028618049453997707,261070
2023-04-21,7736,7831,7643,7644,97790,-0.012275487789120021,261070
2023-04-24,7641,7706,7544,7574,43610,-0.009157509157509125,261070
2023-04-25,7553,7692,7445,7505,70897,-0.009110113546342724,261070
2023-04-26,7465,7642,7410,7555,70335,0.0066622251832111345,261070
2023-04-27,7560,7653,7410,7635,64060,0.010589013898080646,261070
2023-04-28,7628,7708,7560,7600,78801,-0.004584151931892655,261070
2023-05-02,7515,7759,7515,7760,52523,0.021052631578947434,261070
2023-05-03,7668,7668,7585,7620,67113,-0.01804123711340211,261070
2023-05-04,7619,7877,7619,7839,199749,0.028740157480315,261070
2023-05-08,7893,8063,7750,7760,106679,-0.010077816047965316,261070
2023-05-09,7759,7907,7744,7779,88266,0.002448453608247414,261070
2023-05-10,7888,7888,7705,7755,41187,-0.003085229463941408,261070
2023-05-11,7828,7858,7695,7735,53923,-0.0025789813023855412,261070
2023-05-12,7648,7738,7620,7645,42547,-0.011635423400129241,261070
2023-05-15,7723,7723,7545,7610,71706,-0.00457815565729236,261070
2023-05-16,7613,7688,7555,7590,20900,-0.0026281208935611255,261070
2023-05-17,7510,7937,7510,7889,79115,0.039393939393939315,261070
2023-05-18,7933,7978,7695,7730,45873,-0.020154645709215324,261070
2023-05-19,7749,7842,7679,7829,45139,0.012807244501940485,261070
2023-05-22,7868,7991,7843,7958,124180,0.01647720015327625,261070
2023-05-23,7958,8126,7938,8063,66231,0.013194269917064627,261070
2023-05-24,8061,8091,7938,8008,43465,-0.006821282401091366,261070
2023-05-25,8107,8107,7839,7874,38632,-0.016733266733266694,261070
2023-05-26,7859,7952,7829,7914,47194,0.005080010160020354,261070
2023-05-30,7996,7996,7848,7928,88659,0.0017690169320192517,261070
2023-05-31,7928,8006,7843,7963,103861,0.004414732593340132,261070
2023-06-01,8067,8200,7962,8197,140406,0.02938590983297762,261070
2023-06-02,8270,8270,8087,8152,80988,-0.0054898133463462395,261070
2023-06-05,8241,8241,8013,8098,58572,-0.006624141315014764,261070
2023-06-07,8096,8141,7993,7998,44996,-0.01234872808100762,261070
2023-06-08,8001,8021,7878,7928,50333,-0.008752188047011722,261070
2023-06-09,8036,8046,7918,7928,114841,0.0,261070
2023-06-12,7862,8017,7784,7799,64950,-0.01627144298688199,261070
2023-06-13,7759,7922,7759,7829,63224,0.003846647006026327,261070
2023-06-14,7863,7863,7705,7750,62223,-0.01009068846595984,261070
2023-06-15,7748,7748,7550,7650,116736,-0.012903225806451646,261070
2023-06-16,7580,7818,7580,7705,54770,0.007189542483660105,261070
2023-06-19,7645,7728,7635,7700,31488,-0.0006489292667098967,261070
2023-06-20,7698,7703,7570,7585,33645,-0.014935064935064912,261070
2023-06-21,7583,7588,7410,7440,118146,-0.01911667765326297,261070
2023-06-22,7360,7493,7360,7435,20396,-0.0006720430107527431,261070
2023-06-23,7578,7578,7395,7430,39932,-0.0006724949562878502,261070
2023-06-26,7560,7638,7390,7575,59501,0.019515477792732216,261070
2023-06-27,7679,7679,7341,7361,73539,-0.028250825082508202,261070
2023-06-28,7494,7494,7371,7376,37669,0.002037766607797753,261070
2023-06-29,7524,7524,7301,7326,32370,-0.006778741865509752,261070
2023-06-30,7484,7484,7286,7416,58544,0.01228501228501222,261070
2023-07-03,7569,7569,7321,7361,92388,-0.007416396979503803,261070
2023-07-04,7514,7514,7286,7301,42859,-0.008151066431191456,261070
2023-07-05,7261,7394,7261,7301,20717,0.0,261070
2023-07-06,7299,7299,7131,7146,48193,-0.021229968497466056,261070
2023-07-07,7075,7120,7017,7072,22175,-0.010355443604813885,261070
2023-07-10,7125,7125,6907,6912,35159,-0.022624434389140302,261070
2023-07-11,7040,7050,6942,7012,34834,0.01446759259259256,261070
2023-07-12,7091,7229,6941,7211,152419,0.028379920136908154,261070
2023-07-13,7236,7524,7236,7341,119646,0.018028012758285916,261070
2023-07-14,7459,7459,7311,7356,44033,0.002043318348998735,261070
2023-07-17,7389,7424,7271,7296,34297,-0.00815660685154973,261070
2023-07-18,7214,7374,7096,7121,68791,-0.023985745614035103,261070
2023-07-19,7106,7279,7076,7271,68299,0.021064457239151846,261070
2023-07-20,7281,7439,7236,7411,91721,0.019254572961078242,261070
2023-07-21,7465,7538,7395,7530,75026,0.016057212252057695,261070
2023-07-24,7554,7554,7286,7356,90659,-0.023107569721115495,261070
2023-07-25,7269,7359,7195,7196,44851,-0.02175095160413265,261070
2023-07-26,7195,7195,6947,6997,103263,-0.02765425236242358,261070
2023-07-27,7076,7319,7076,7276,70787,0.039874231813634475,261070
2023-07-28,7271,7364,7176,7321,30790,0.006184716877405183,261070
2023-07-31,7390,7553,7340,7495,69252,0.0237672449118973,261070
2023-08-01,7618,7623,7510,7540,139873,0.006004002668445585,261070
2023-08-02,7539,7539,7246,7281,76978,-0.034350132625994734,261070
2023-08-03,7405,7633,7276,7625,139110,0.04724625738222765,261070
2023-08-04,7648,7653,7510,7585,89212,-0.0052459016393442415,261070
2023-08-07,7728,7728,7460,7460,69925,-0.016479894528675043,261070
2023-08-08,7619,7619,7356,7396,43604,-0.00857908847184985,261070
2023-08-09,7370,7688,7370,7640,86179,0.03299080584099512,261070
2023-08-10,7729,7802,7599,7794,127679,0.020157068062827133,261070
2023-08-11,7832,7832,7694,7809,62092,0.0019245573518091863,261070
2023-08-14,7833,7833,7615,7680,89062,-0.01651940069150981,261070
2023-08-16,7598,7598,7460,7495,74356,-0.02408854166666663,261070
2023-08-17,7414,7499,7376,7411,89781,-0.011207471647765144,261070
2023-08-18,7499,7579,7371,7406,26616,-0.0006746727836999256,261070
2023-08-21,7420,7563,7420,7460,29830,0.0072913853632190495,261070
2023-08-22,7454,7469,7361,7371,48444,-0.011930294906166261,261070
2023-08-23,7374,7399,7221,7221,31894,-0.020350020350020315,261070
2023-08-24,7315,7488,7310,7430,37756,0.02894335964547845,261070
2023-08-25,7386,7464,7371,7426,59235,-0.0005383580080753347,261070
2023-08-28,7469,7494,7321,7356,36472,-0.009426339886883905,261070
2023-08-29,7415,7518,7395,7505,18118,0.02025557368134856,261070
2023-08-30,7545,7583,7505,7575,20816,0.009327115256495766,261070
2023-08-31,7633,7668,7525,7535,53242,-0.005280528052805322,261070
2023-09-01,7553,7568,7435,7470,14738,-0.00862641008626408,261070
2023-09-04,7479,7479,7420,7480,40346,0.0013386880856760541,261070
2023-09-05,7488,7493,7425,7465,22749,-0.00200534759358284,261070
2023-09-06,7435,7568,7425,7560,31337,0.012726054922973962,261070
2023-09-07,7558,7633,7460,7495,11197,-0.008597883597883604,261070
2023-09-08,7505,7633,7490,7620,40517,0.016677785190126748,261070
2023-09-11,7654,7907,7654,7869,127020,0.03267716535433074,261070
2023-09-12,7903,8066,7858,7938,191822,0.008768585589020272,261070
2023-09-13,7937,7942,7809,7834,64741,-0.013101536911060752,261070
2023-09-14,7879,7932,7824,7884,52303,0.006382435537401143,261070
2023-09-15,7892,7922,7799,7874,45964,-0.0012683916793505556,261070
2023-09-18,7799,7987,7799,7869,78493,-0.0006350012700024887,261070
2023-09-19,7873,7942,7829,7874,32942,0.0006354047528276396,261070
2023-09-20,7772,7857,7679,7769,27687,-0.013335026670053374,261070
2023-09-21,7698,7723,7530,7575,44924,-0.024971038743725082,261070
2023-09-22,7488,7548,7430,7485,28073,-0.011881188118811892,261070
2023-09-25,7450,7528,7445,7505,9355,0.002672010688042681,261070
2023-09-26,7494,7494,7261,7301,59348,-0.027181878747501664,261070
2023-09-27,7250,7505,7250,7505,24878,0.0279413778934392,261070
2023-10-04,7394,7394,7221,7276,54243,-0.03051299133910723,261070
2023-10-05,7334,7434,7216,7216,30393,-0.008246289169873577,261070
2023-10-06,7216,7444,7216,7396,18357,0.02494456762749442,261070
2023-10-10,7434,7534,7266,7286,14017,-0.014872904272579812,261070
2023-10-11,7351,7454,7326,7366,31018,0.010979961570134478,261070
2023-10-12,7395,7430,7340,7430,19698,0.008688569101276133,261070
2023-10-13,7389,7389,7246,7276,25909,-0.02072678331090172,261070
2023-10-16,7269,7289,7181,7236,11084,-0.005497526113249052,261070
2023-10-17,7314,7349,7216,7246,8932,0.0013819789939193416,261070
2023-10-18,7205,7205,6972,6992,49764,-0.03505382279878555,261070
2023-10-19,6875,6960,6797,6832,142989,-0.022883295194508046,261070
2023-10-20,6727,6915,6727,6812,12134,-0.0029274004683840227,261070
2023-10-23,6717,6930,6717,6862,17845,0.007339988256018781,261070
2023-10-24,6887,7075,6807,7072,16234,0.03060332264645882,261070
2023-10-25,7080,7090,6937,6967,11313,-0.01484728506787325,261070
2023-10-26,6925,6960,6872,6922,26155,-0.006459021099468942,261070
2023-10-27,6997,7130,6942,7012,19341,0.01300202253683902,261070
2023-10-30,7007,7090,6972,7027,8117,0.002139189960068455,261070
2023-10-31,7060,7115,6952,6952,31102,-0.010673117973530655,261070
2023-11-01,7017,7030,6987,7022,10822,0.010069044879171374,261070
2023-11-02,7101,7261,7101,7261,52323,0.03403588721162065,261070
2023-11-03,7259,7259,7121,7191,28833,-0.00964054537942427,261070
2023-11-06,7405,7620,7325,7620,144642,0.05965790571547758,261070
2023-11-07,7663,7673,7415,7480,58678,-0.018372703412073532,261070
2023-11-08,7480,7633,7450,7490,59631,0.0013368983957218195,261070
2023-11-09,7518,7518,7395,7460,6487,-0.004005340453938633,261070
2023-11-10,7419,7419,7321,7351,8744,-0.014611260053619346,261070
2023-11-13,7389,7389,7191,7221,16749,-0.017684668752550703,261070
2023-11-14,7241,7360,7241,7361,6642,0.019387896413239236,261070
2023-11-15,7400,7568,7385,7565,13174,0.02771362586605086,261070
2023-11-16,7553,7568,7465,7550,19039,-0.00198281559814939,261070
2023-11-17,7508,7588,7470,7470,15612,-0.01059602649006619,261070
2023-11-20,7510,7588,7445,7585,19053,0.0153949129852744,261070
2023-11-21,7768,7768,7570,7680,27544,0.012524719841793042,261070
2023-11-22,7663,7728,7600,7645,22676,-0.00455729166666663,261070
2023-11-23,7649,7787,7644,7769,29006,0.01621975147155008,261070
2023-11-24,7728,7763,7600,7635,19758,-0.017248037070408007,261070
2023-11-27,7633,7668,7495,7560,8398,-0.00982318271119842,261070
2023-11-28,7600,7748,7580,7690,24897,0.01719576719576721,261070
2023-11-29,7703,7728,7580,7625,22161,-0.008452535760728241,261070
2023-11-30,7595,7689,7555,7690,7925,0.008524590163934365,261070
2023-12-01,7635,7678,7610,7640,13938,-0.006501950585175553,261070
2023-12-04,7673,7673,7560,7600,20631,-0.005235602094240788,261070
2023-12-05,7560,7638,7545,7565,20426,-0.004605263157894779,261070
2023-12-06,7568,7598,7515,7530,12616,-0.004626569729015206,261070
2023-12-07,7493,7548,7435,7450,9530,-0.010624169986719778,261070
2023-12-08,7450,7653,7450,7650,18779,0.02684563758389258,261070
2023-12-11,7714,7743,7540,7715,17856,0.00849673202614376,261070
2023-12-12,7734,7882,7734,7789,66152,0.009591704471808127,261070
2023-12-13,7828,7888,7700,7735,13394,-0.006932854024906954,261070
2023-12-14,7778,8006,7778,7998,74818,0.03400129282482234,261070
2023-12-15,7893,8046,7893,7963,81408,-0.0043760940235059165,261070
2023-12-18,8007,8160,7982,8137,63247,0.021851061157855067,261070
2023-12-19,8142,8340,8142,8317,108822,0.022121174880177064,261070
2023-12-20,8392,8495,8347,8397,57879,0.00961885295178555,261070
2023-12-21,8361,8599,8341,8566,141149,0.020126235560319117,261070
2023-12-22,8694,8694,8521,8601,51497,0.004085921083352817,261070
2023-12-26,8759,8829,8601,8711,151611,0.012789210556912067,261070
2023-12-27,8825,8998,8795,8895,170319,0.021122718402020402,261070
2023-12-28,8965,9013,8845,9005,83174,0.01236649803260259,261070
2024-01-02,9003,9246,8874,9213,114102,0.02309827873403658,261070
2024-01-03,9148,9226,9083,9218,99236,0.0005427113860849708,261070
2024-01-04,9113,9118,8736,8771,155813,-0.04849208071165112,261070
2024-01-05,8771,8909,8771,8781,39182,0.0011401208528103446,261070
2024-01-08,8884,8884,8676,8696,33176,-0.009679990889420287,261070
2024-01-09,8805,8963,8805,8955,68261,0.029783808647654064,261070
2024-01-10,8948,8948,8785,8925,46721,-0.00335008375209378,261070
2024-01-11,8923,8958,8735,8895,25403,-0.003361344537815114,261070
2024-01-12,8829,8829,8631,8721,47690,-0.019561551433389557,261070
2024-01-15,8684,8684,8436,8456,47489,-0.0303864235752781,261070
2024-01-16,8510,8590,8342,8427,98651,-0.003429517502365198,261070
2024-01-17,8390,8390,8167,8232,55391,-0.0231399074403702,261070
2024-01-18,8220,8430,8192,8192,21734,-0.004859086491739606,261070
2024-01-19,8296,8316,8048,8073,39867,-0.0145263671875,261070
2024-01-22,8117,8260,8072,8207,54654,0.016598538337668778,261070
2024-01-23,8252,8620,8187,8362,67994,0.018886316559034944,261070
2024-01-24,8350,8350,8112,8142,29880,-0.026309495336043986,261070
2024-01-25,8187,8250,8097,8217,51890,0.009211495946941817,261070
2024-01-26,8262,8694,8232,8641,84326,0.05160034075696718,261070
2024-01-29,8754,9053,8441,8581,200627,-0.006943640782316907,261070
2024-01-30,8760,8883,8700,8865,46050,0.03309637571378632,261070
2024-01-31,8909,8909,8586,8646,46805,-0.024703891708967807,261070
2024-02-01,8549,8604,8346,8491,61862,-0.017927365255609562,261070
2024-02-02,8535,8858,8535,8850,130505,0.04228006124131434,261070
2024-02-05,8889,8889,8686,8736,34560,-0.012881355932203409,261070
2024-02-06,8575,8805,8525,8805,43665,0.007898351648351731,261070
2024-02-07,8833,8958,8780,8795,39845,-0.0011357183418512218,261070
2024-02-08,8809,8809,8686,8716,47903,-0.00898237635019894,261070
2024-02-13,8790,8993,8631,8965,114868,0.028568150527765068,261070
