date,open_price,high_price,low_price,close_price,volume,Change,code
2022-10-17,5242,5328,5204,5321,58554,0.01468344774980923,140700
2022-10-18,5355,5402,5321,5386,65171,0.012215748919376157,140700
2022-10-19,5362,5417,5362,5398,42537,0.002227998514667595,140700
2022-10-20,5371,5414,5349,5415,61922,0.0031493145609484685,140700
2022-10-21,5410,5410,5333,5390,117939,-0.004616805170821747,140700
2022-10-24,5414,5417,5259,5295,56720,-0.017625231910946226,140700
2022-10-25,5295,5302,5259,5300,52294,0.0009442870632672129,140700
2022-10-26,5285,5285,5195,5231,132040,-0.013018867924528332,140700
2022-10-27,5295,5317,5252,5317,106429,0.01644045115656656,140700
2022-10-28,5294,5444,5294,5432,40259,0.02162873801015608,140700
2022-10-31,5460,5478,5396,5432,65746,0.0,140700
2022-11-01,5431,5461,5413,5462,54990,0.005522827687776122,140700
2022-11-02,5440,5508,5435,5501,22784,0.007140241669718161,140700
2022-11-03,5462,5462,5360,5429,43934,-0.013088529358298517,140700
2022-11-04,5414,5509,5414,5510,30125,0.01491987474673051,140700
2022-11-07,5508,5513,5427,5475,45264,-0.006352087114337546,140700
2022-11-08,5482,5482,5302,5381,54862,-0.01716894977168948,140700
2022-11-09,5406,5474,5375,5467,62165,0.015982159449916322,140700
2022-11-10,5461,5466,5397,5407,33181,-0.010974940552405332,140700
2022-11-11,5482,5482,5389,5432,117872,0.004623636027371925,140700
2022-11-14,5432,5434,5384,5432,52597,0.0,140700
2022-11-15,5453,5461,5342,5364,37830,-0.012518409425625876,140700
2022-11-16,5371,5397,5308,5390,43205,0.004847129008202833,140700
2022-11-17,5390,5397,5363,5390,26306,0.0,140700
2022-11-18,5379,5427,5346,5415,27734,0.004638218923933124,140700
2022-11-21,5431,5435,5392,5436,60307,0.0038781163434902233,140700
2022-11-22,5589,5636,5576,5637,201591,0.03697571743929351,140700
2022-11-23,5687,5777,5550,5616,137095,-0.0037253858435337683,140700
2022-11-24,5607,5726,5607,5724,59339,0.019230769230769162,140700
2022-11-25,5704,5773,5695,5774,34175,0.008735150244584267,140700
2022-11-28,5705,5744,5693,5693,34265,-0.014028403186698957,140700
2022-11-29,5739,5812,5709,5813,34928,0.02107851747760403,140700
2022-11-30,5787,5928,5782,5929,80572,0.019955272664716972,140700
2022-12-01,5937,5949,5877,5942,122080,0.002192612582222919,140700
2022-12-02,5932,5932,5803,5813,63576,-0.021709861999326785,140700
2022-12-05,5803,5813,5696,5736,374187,-0.013246172372269105,140700
2022-12-06,5747,5782,5705,5728,75592,-0.001394700139469962,140700
2022-12-07,5753,5834,5726,5767,162546,0.0068086592178771,140700
2022-12-08,5800,5843,5778,5831,64298,0.011097624414773799,140700
2022-12-09,5846,5945,5837,5946,181345,0.0197221745841194,140700
2022-12-12,5936,5991,5889,5963,153798,0.0028590649175916916,140700
2022-12-13,5994,6037,5931,5992,147404,0.00486332383028687,140700
2022-12-14,6003,6012,5965,6001,49007,0.0015020026702270428,140700
2022-12-15,6031,6031,5953,5980,170942,-0.0034994167638726648,140700
2022-12-16,5949,6031,5931,6031,54892,0.008528428093645513,140700
2022-12-19,5987,6052,5979,6027,15045,-0.0006632399270436462,140700
2022-12-20,6034,6085,6016,6057,30459,0.004977600796416182,140700
2022-12-21,6073,6129,6034,6130,42104,0.01205217104176981,140700
2022-12-22,6133,6202,6124,6190,79036,0.00978792822185981,140700
2022-12-23,6167,6227,6145,6164,49940,-0.0042003231017770926,140700
2022-12-26,6141,6196,6141,6177,64807,0.0021090201168072475,140700
2022-12-27,6175,6179,6111,6125,49502,-0.00841832604824344,140700
2022-12-28,6167,6354,6163,6313,148473,0.030693877551020377,140700
2022-12-29,6256,6299,6217,6245,62247,-0.010771424045620148,140700
2023-01-02,6244,6266,6121,6122,147659,-0.01969575660528422,140700
2023-01-03,6116,6120,5984,6066,75407,-0.009147337471414607,140700
2023-01-04,6098,6176,5996,6177,46449,0.018298714144411532,140700
2023-01-05,6127,6252,6127,6219,188294,0.006799417192812074,140700
2023-01-06,6222,6325,6153,6326,168438,0.01720533847885508,140700
2023-01-09,6331,6387,6245,6272,135084,-0.008536199810306622,140700
2023-01-10,6269,6286,6201,6267,79173,-0.0007971938775510612,140700
2023-01-11,6243,6265,6179,6215,48884,-0.008297430987713406,140700
2023-01-12,6214,6329,6214,6301,24407,0.013837489943684611,140700
2023-01-13,6300,6356,6228,6297,125555,-0.0006348198698619134,140700
2023-01-16,6286,6364,6269,6305,187656,0.0012704462442432174,140700
2023-01-17,6355,6475,6321,6455,64756,0.023790642347343294,140700
2023-01-18,6427,6482,6393,6480,86326,0.0038729666924863793,140700
2023-01-19,6455,6625,6455,6584,102461,0.016049382716049276,140700
2023-01-20,6534,6658,6509,6553,42329,-0.004708383961117835,140700
2023-01-25,6552,6552,6466,6502,40278,-0.007782694948878399,140700
2023-01-26,6501,6544,6420,6434,30481,-0.010458320516764097,140700
2023-01-27,6450,6578,6420,6524,23084,0.013988187752564496,140700
2023-01-30,6514,6514,6318,6323,33137,-0.030809319435928906,140700
2023-01-31,6343,6419,6325,6331,12831,0.0012652222046496409,140700
2023-02-01,6325,6450,6325,6425,291210,0.014847575422524129,140700
2023-02-02,6423,6423,6184,6215,96059,-0.03268482490272373,140700
2023-02-03,6200,6226,6167,6198,67466,-0.0027353177795655936,140700
2023-02-06,6202,6214,6137,6164,38877,-0.005485640529202973,140700
2023-02-07,6159,6210,6154,6190,16257,0.004218040233614495,140700
2023-02-08,6206,6287,6206,6288,37178,0.01583198707592892,140700
2023-02-09,6286,6286,6166,6193,34556,-0.015108142493638677,140700
2023-02-10,6191,6244,6163,6245,30287,0.008396576780235643,140700
2023-02-13,6244,6265,6189,6258,7722,0.0020816653322657253,140700
2023-02-14,6261,6269,6223,6267,13436,0.0014381591562799834,140700
2023-02-15,6253,6278,6206,6267,13052,0.0,140700
2023-02-16,6265,6301,6253,6301,57311,0.0054252433381203335,140700
2023-02-17,6252,6364,6235,6305,28898,0.0006348198698620244,140700
2023-02-20,6304,6304,6228,6250,10025,-0.008723235527359208,140700
2023-02-21,6243,6278,6213,6279,3828,0.0046399999999999775,140700
2023-02-22,6277,6343,6277,6331,34542,0.008281573498964745,140700
2023-02-23,6346,6654,6346,6553,119995,0.03506555046596116,140700
2023-02-24,6553,6720,6553,6648,76277,0.014497176865557737,140700
2023-02-27,6647,6813,6647,6759,100060,0.01669675090252709,140700
2023-02-28,6791,6791,6715,6789,42791,0.004438526409232146,140700
2023-03-02,6788,6864,6753,6780,148403,-0.001325673884224443,140700
2023-03-03,6822,6822,6609,6631,37107,-0.02197640117994104,140700
2023-03-06,6625,6690,6611,6652,18884,0.0031669431458301034,140700
2023-03-07,6646,6672,6591,6605,19305,-0.007065544197233931,140700
2023-03-08,6603,6603,6500,6532,28020,-0.011052233156699454,140700
2023-03-09,6530,6757,6530,6686,43811,0.023576240048989616,140700
2023-03-10,6681,6724,6638,6648,25681,-0.0056835177983847185,140700
2023-03-13,6662,6702,6552,6703,25965,0.008273164861612559,140700
2023-03-14,6663,6663,6493,6536,111056,-0.0249142175145457,140700
2023-03-15,6552,6643,6540,6605,18282,0.010556915544675638,140700
2023-03-16,6556,6556,6432,6437,23508,-0.02543527630582887,140700
2023-03-17,6457,6508,6435,6463,10724,0.004039148671741488,140700
2023-03-20,6461,6483,6299,6326,23944,-0.0211975862602507,140700
2023-03-21,6307,6453,6307,6373,35297,0.007429655390452039,140700
2023-03-22,6385,6466,6385,6412,9088,0.006119566922956121,140700
2023-03-23,6415,6504,6346,6378,4333,-0.005302557704304434,140700
2023-03-24,6376,6376,6191,6245,9933,-0.020852931953590503,140700
2023-03-27,6257,6257,6186,6229,7416,-0.0025620496397117387,140700
2023-03-28,6226,6264,6226,6262,18338,0.005297800610049697,140700
2023-03-29,6260,6411,6260,6378,49641,0.018524433088470182,140700
2023-03-30,6375,6380,6328,6356,4763,-0.0034493571652555177,140700
2023-03-31,6355,6433,6355,6382,103765,0.00409062303335439,140700
2023-04-03,6381,6381,6256,6292,109020,-0.014102162331557477,140700
2023-04-04,6291,6295,6218,6275,28129,-0.0027018436109345068,140700
2023-04-05,6278,6329,6253,6267,33069,-0.0012749003984063867,140700
2023-04-06,6266,6266,6189,6203,42058,-0.010212222754108824,140700
2023-04-07,6211,6211,6129,6160,24789,-0.006932129614702576,140700
2023-04-10,6162,6222,6128,6198,90938,0.006168831168831268,140700
2023-04-11,6181,6335,6181,6323,23910,0.020167796063246257,140700
2023-04-12,6322,6419,6322,6391,120302,0.01075438873952228,140700
2023-04-13,6334,6479,6334,6451,14294,0.009388202159286596,140700
2023-04-14,6411,6535,6411,6502,52265,0.007905751046349385,140700
2023-04-17,6500,6519,6466,6519,53321,0.0026145801291910242,140700
2023-04-18,6525,6657,6491,6638,52320,0.01825433348673111,140700
2023-04-19,6603,6731,6603,6703,80010,0.009792106056041083,140700
2023-04-20,6706,6853,6706,6853,39362,0.02237803968372365,140700
2023-04-21,6801,6843,6727,6763,183283,-0.013132934481249081,140700
2023-04-24,6761,6791,6646,6733,35233,-0.004435901227266004,140700
2023-04-25,6741,6992,6741,6973,200880,0.035645328976682045,140700
2023-04-26,6972,6972,6779,6879,22890,-0.013480567904775587,140700
2023-04-27,6839,6839,6683,6773,120400,-0.015409216455880226,140700
2023-04-28,6740,6922,6740,6879,30151,0.015650376494906304,140700
2023-05-02,6878,6976,6838,6883,113700,0.0005814798662595599,140700
2023-05-03,6905,6918,6825,6830,24237,-0.007700130756937429,140700
2023-05-04,6789,6834,6762,6799,22036,-0.004538799414348427,140700
2023-05-08,6741,6963,6741,6906,21112,0.01573760847183414,140700
2023-05-09,6913,6922,6828,6896,8934,-0.001448016217781678,140700
2023-05-10,6896,6999,6891,6986,17366,0.013051044083526753,140700
2023-05-11,6958,7079,6941,6986,24915,0.0,140700
2023-05-12,6985,6985,6736,6746,82392,-0.03435442313197823,140700
2023-05-15,6700,6771,6633,6670,24949,-0.011265935369107583,140700
2023-05-16,6633,6779,6633,6696,10313,0.00389805097451279,140700
2023-05-17,6624,6696,6624,6661,14968,-0.005227001194743175,140700
2023-05-18,6660,6665,6593,6652,14388,-0.0013511484762047665,140700
2023-05-19,6651,6714,6647,6679,12925,0.004058929645219589,140700
2023-05-22,6696,6767,6678,6701,8194,0.0032939062733943203,140700
2023-05-23,6758,6901,6758,6808,6174,0.01596776600507388,140700
2023-05-24,6762,6971,6762,6910,171707,0.014982373678025906,140700
2023-05-25,6888,6888,6789,6808,8418,-0.014761215629522484,140700
2023-05-26,6807,6807,6700,6741,16144,-0.009841363102232714,140700
2023-05-30,6753,6753,6535,6572,9655,-0.0250704643228008,140700
2023-05-31,6571,6664,6523,6523,216989,-0.007455873402312796,140700
2023-06-01,6558,6647,6540,6541,145463,0.002759466503142738,140700
2023-06-02,6544,6660,6544,6652,18017,0.016969882280996718,140700
2023-06-05,6656,6736,6656,6719,104318,0.010072158749248272,140700
2023-06-07,6802,6900,6740,6754,33298,0.005209108498288373,140700
2023-06-08,6820,6922,6820,6834,19322,0.011844832691738194,140700
2023-06-09,6869,6887,6731,6754,300682,-0.01170617500731641,140700
2023-06-12,6789,6806,6699,6736,85529,-0.0026650873556410826,140700
2023-06-13,6736,6736,6584,6621,28235,-0.01707244655581952,140700
2023-06-14,6616,6616,6495,6550,44065,-0.010723455671348692,140700
2023-06-15,6549,6616,6545,6568,272197,0.0027480916030533376,140700
2023-06-16,6553,6588,6481,6518,44970,-0.007612667478684498,140700
2023-06-19,6562,6562,6442,6483,21067,-0.0053697453206504875,140700
2023-06-20,6481,6481,6361,6380,26961,-0.015887706308807648,140700
2023-06-21,6420,6487,6362,6470,15604,0.014106583072100332,140700
2023-06-22,6486,6629,6477,6576,20634,0.016383307573415662,140700
2023-06-23,6572,6572,6384,6412,150367,-0.024939172749391725,140700
2023-06-26,6411,6510,6398,6470,17790,0.009045539613225184,140700
2023-06-27,6474,6491,6429,6461,9980,-0.001391035548686248,140700
2023-06-28,6478,6553,6473,6510,26192,0.007583965330444142,140700
2023-06-29,6460,6517,6460,6474,25987,-0.0055299539170506895,140700
2023-06-30,6522,6597,6473,6554,333730,0.012357120790855713,140700
2023-07-03,6517,6624,6517,6625,32556,0.010833079035703408,140700
2023-07-04,6588,6588,6428,6465,10867,-0.024150943396226365,140700
2023-07-05,6465,6495,6412,6412,7741,-0.008197989172467168,140700
2023-07-06,6433,6487,6327,6350,10103,-0.00966936993137868,140700
2023-07-07,6299,6356,6299,6313,9074,-0.005826771653543283,140700
2023-07-10,6331,6620,6331,6594,44308,0.044511325835577376,140700
2023-07-11,6629,6735,6619,6674,21095,0.012132241431604518,140700
2023-07-12,6678,6753,6553,6612,156632,-0.009289781240635286,140700
2023-07-13,6638,6704,6500,6523,10765,-0.013460375075620035,140700
2023-07-14,6588,6664,6588,6638,6760,0.01762992488118953,140700
2023-07-17,6571,6637,6504,6536,2844,-0.015366074118710493,140700
2023-07-18,6531,6576,6464,6483,31955,-0.008108935128518957,140700
2023-07-19,6473,6553,6447,6452,18751,-0.00478173685022365,140700
2023-07-20,6451,6455,6393,6438,35625,-0.002169869807811531,140700
2023-07-21,6455,6527,6429,6474,5926,0.005591798695246952,140700
2023-07-24,6473,6473,6353,6385,18776,-0.013747296879827009,140700
2023-07-25,6410,6539,6410,6478,4393,0.014565387627251347,140700
2023-07-26,6447,6460,6295,6372,15031,-0.01636307502315526,140700
2023-07-27,6402,6589,6402,6572,89257,0.03138731952291285,140700
2023-07-28,6566,6601,6517,6558,37506,-0.002130249543517926,140700
2023-07-31,6659,6664,6539,6576,30748,0.0027447392497712553,140700
2023-08-01,6576,6576,6491,6541,61953,-0.005322384428223859,140700
2023-08-02,6562,6643,6522,6590,38784,0.007491209295214851,140700
2023-08-03,6647,6669,6553,6572,31578,-0.0027314112291350057,140700
2023-08-04,6588,6736,6548,6710,38016,0.02099817407181992,140700
2023-08-07,6677,6819,6677,6776,73339,0.009836065573770592,140700
2023-08-08,6806,6967,6806,6901,75611,0.018447461629279793,140700
2023-08-09,6896,6896,6771,6799,90734,-0.01478046659904364,140700
2023-08-10,6767,6843,6705,6710,56140,-0.013090160317693833,140700
2023-08-11,6749,6927,6749,6794,34584,0.012518628912071561,140700
2023-08-14,6789,6829,6740,6830,30662,0.00529879305269354,140700
2023-08-16,6820,6820,6652,6652,80229,-0.026061493411420167,140700
2023-08-17,6861,6861,6589,6648,4566,-0.000601322910402935,140700
2023-08-18,6566,6802,6566,6674,11329,0.0039109506618530965,140700
2023-08-21,6704,6767,6682,6741,13729,0.010038957147138206,140700
2023-08-22,6673,6700,6629,6630,16889,-0.016466399643969787,140700
2023-08-23,6647,6816,6647,6746,28235,0.01749622926093508,140700
2023-08-24,6745,6834,6661,6706,3868,-0.005929439667951342,140700
2023-08-25,6700,6842,6664,6799,80518,0.013868177751267474,140700
2023-08-28,6821,6905,6798,6866,41528,0.009854390351522246,140700
2023-08-29,6851,6918,6842,6883,5228,0.002475968540635032,140700
2023-08-30,6879,6879,6789,6826,57274,-0.008281272700857212,140700
2023-08-31,6824,6882,6793,6821,319754,-0.0007324934075593204,140700
2023-09-01,6820,6882,6802,6843,74729,0.003225333528808161,140700
2023-09-04,6798,6798,6678,6781,41225,-0.009060353646061614,140700
2023-09-05,6771,6820,6762,6799,13157,0.0026544757410411624,140700
2023-09-06,6718,6891,6718,6861,30877,0.00911898808648326,140700
2023-09-07,6771,6883,6771,6866,60058,0.0007287567409999252,140700
2023-09-08,6860,7048,6860,7048,92436,0.026507427905621883,140700
2023-09-11,7088,7301,7074,7253,122705,0.029086265607264572,140700
2023-09-12,7253,7293,7159,7173,36230,-0.01102991865434988,140700
2023-09-13,7207,7438,7198,7315,53732,0.019796458943259543,140700
2023-09-14,7318,7429,7287,7346,45920,0.0042378673957621515,140700
2023-09-15,7345,7563,7345,7560,69936,0.02913150013612853,140700
2023-09-18,7483,7518,7429,7457,24723,-0.01362433862433865,140700
2023-09-19,7457,7613,7444,7587,90250,0.01743328416253176,140700
2023-09-20,7532,7595,7474,7595,21244,0.001054435218136307,140700
2023-09-21,7537,7652,7529,7529,24577,-0.00868992758393683,140700
2023-09-22,7461,7617,7461,7564,126722,0.00464869172532878,140700
2023-09-25,7540,7580,7460,7497,102908,-0.008857747223691148,140700
2023-09-26,7497,7497,7350,7409,52210,-0.011738028544751256,140700
2023-09-27,7408,7408,7270,7333,142544,-0.010257794574166534,140700
2023-10-04,7261,7421,7217,7382,74045,0.006682121914632466,140700
2023-10-05,7323,7653,7323,7413,11878,0.0041994039555675045,140700
2023-10-06,7394,7452,7381,7444,27339,0.00418184270875499,140700
2023-10-10,7529,7537,7417,7489,51048,0.006045137023105829,140700
2023-10-11,7518,7563,7327,7395,80064,-0.012551742555748424,140700
2023-10-12,7394,7404,7332,7391,25969,-0.0005409060175795011,140700
2023-10-13,7349,7511,7349,7471,7574,0.01082397510485733,140700
2023-10-16,7430,7523,7412,7480,160769,0.00120465801097569,140700
2023-10-17,7546,7546,7368,7413,117670,-0.008957219251336856,140700
2023-10-18,7421,7581,7417,7520,65680,0.014434102252799175,140700
2023-10-19,7425,7518,7402,7457,47388,-0.008377659574468121,140700
2023-10-20,7416,7483,7394,7435,72371,-0.002950248089043872,140700
2023-10-23,7416,7416,7212,7226,91294,-0.028110289172831204,140700
2023-10-24,7261,7261,7132,7191,40183,-0.004843620260171599,140700
2023-10-25,7189,7350,7189,7324,98740,0.01849534139897102,140700
2023-10-26,7306,7306,7234,7253,8699,-0.009694156198798431,140700
2023-10-27,7279,7327,7181,7186,4563,-0.009237556873018082,140700
2023-10-30,7225,7225,7140,7217,19210,0.004313943779571394,140700
2023-10-31,7239,7381,7239,7311,260308,0.013024802549535863,140700
2023-11-01,7306,7408,7306,7391,64873,0.010942415538230055,140700
2023-11-02,7398,7398,7025,7057,175691,-0.04519009606277902,140700
2023-11-03,7124,7124,6936,7071,181373,0.001983845826838637,140700
2023-11-06,7074,7119,6994,7119,111846,0.006788290199406077,140700
2023-11-07,7043,7137,7043,7111,54633,-0.0011237533361426744,140700
2023-11-08,7060,7185,6936,6941,48932,-0.023906623540992822,140700
2023-11-09,6901,7012,6896,6986,250286,0.006483215674974785,140700
2023-11-10,6980,7056,6954,7057,133532,0.010163183509876994,140700
2023-11-13,7042,7154,7042,7137,61083,0.011336261867649133,140700
2023-11-14,7132,7194,7061,7084,62260,-0.007426089393302471,140700
2023-11-15,7167,7167,6936,6950,82803,-0.01891586674195367,140700
2023-11-16,6949,7047,6945,7044,39669,0.013525179856115122,140700
2023-11-17,7043,7043,6981,7004,41262,-0.005678591709256109,140700
2023-11-20,7003,7105,6989,7088,2177,0.011993146773272345,140700
2023-11-21,7113,7113,7033,7034,57339,-0.007618510158013514,140700
2023-11-22,7033,7136,7033,7128,11490,0.013363662212112493,140700
2023-11-23,7154,7207,7127,7199,32362,0.00996071829405154,140700
2023-11-24,7198,7269,7176,7208,121682,0.0012501736352270587,140700
2023-11-27,7180,7243,7158,7235,34712,0.0037458379578245715,140700
2023-11-28,7216,7314,7203,7306,73604,0.009813407049066969,140700
2023-11-29,7292,7292,7154,7186,60776,-0.01642485628250756,140700
2023-11-30,7185,7226,7101,7226,40573,0.005566379070414795,140700
2023-12-01,7221,7226,7123,7151,29055,-0.010379186271796237,140700
2023-12-04,7150,7159,7114,7151,5467,0.0,140700
2023-12-05,7149,7185,7096,7168,78285,0.002377289889526013,140700
2023-12-06,7145,7301,7145,7262,54749,0.01311383928571419,140700
2023-12-07,7225,7225,7140,7177,17046,-0.011704764527678324,140700
2023-12-08,7176,7194,7136,7168,198592,-0.0012540058520272845,140700
2023-12-11,7167,7176,7145,7177,144243,0.0012555803571427937,140700
2023-12-12,7185,7252,7176,7217,782618,0.005573359342343487,140700
2023-12-13,7176,7243,7176,7217,269188,0.0,140700
2023-12-14,7167,7269,7163,7208,91773,-0.0012470555632534408,140700
2023-12-15,7208,7208,7114,7133,112703,-0.010405105438401785,140700
2023-12-18,7140,7140,7011,7021,124934,-0.015701668302257166,140700
2023-12-19,7021,7047,6954,7026,104548,0.0007121492664863283,140700
2023-12-20,7025,7119,7025,7106,46523,0.011386279533162513,140700
2023-12-21,7055,7122,7055,7114,93544,0.0011258091753447719,140700
2023-12-22,7131,7131,7078,7101,32671,-0.0018273826258082826,140700
2023-12-26,7154,7180,7082,7154,73434,0.007463737501760326,140700
2023-12-27,7154,7154,7038,7119,72055,-0.004892367906066508,140700
2023-12-28,7088,7199,7083,7191,21905,0.010113780025284402,140700
2024-01-02,7189,7189,7051,7114,353065,-0.010707829230983124,140700
2024-01-03,7114,7114,7007,7017,94071,-0.013635085746415476,140700
2024-01-04,7016,7016,6913,6923,75216,-0.01339603819295998,140700
2024-01-05,6958,6958,6842,6879,17032,-0.006355626173624174,140700
2024-01-08,6879,6879,6834,6866,27984,-0.0018898095653437919,140700
2024-01-09,6865,6919,6865,6893,7838,0.003932420623361521,140700
2024-01-10,6922,6922,6789,6799,23382,-0.013637023066879417,140700
2024-01-11,6797,6820,6749,6794,10420,-0.0007354022650389869,140700
2024-01-12,6793,6895,6793,6856,26916,0.009125699146305566,140700
2024-01-15,6900,6976,6868,6950,8806,0.013710618436405975,140700
2024-01-16,6954,6954,6860,6861,11997,-0.012805755395683405,140700
2024-01-17,6865,6865,6746,6746,20768,-0.016761405042996613,140700
2024-01-18,6745,6745,6629,6630,18585,-0.017195375037059035,140700
2024-01-19,6691,6691,6526,6558,47638,-0.010859728506787292,140700
2024-01-22,6602,6647,6567,6630,18665,0.010978956999085021,140700
2024-01-23,6651,6709,6633,6696,15638,0.009954751131221684,140700
2024-01-24,6696,6825,6673,6808,100894,0.016726403823178027,140700
2024-01-25,6838,6896,6766,6883,7440,0.011016451233842428,140700
2024-01-26,6932,6932,6879,6879,19475,-0.0005811419439197829,140700
2024-01-29,6878,7180,6878,7141,63516,0.03808693124000584,140700
2024-01-30,7145,7341,7145,7302,240674,0.022545861924100352,140700
2024-01-31,7300,7537,7247,7537,757202,0.0321829635716242,140700
2024-02-01,7537,8226,7537,8058,756491,0.06912564680907529,140700
2024-02-02,8178,8391,8058,8361,262905,0.03760238272524208,140700
2024-02-05,8453,8533,8199,8396,313160,0.004186102140892212,140700
2024-02-06,8324,8510,8199,8267,185157,-0.015364459266317243,140700
2024-02-07,8266,8466,8213,8463,121931,0.023708721422523338,140700
2024-02-08,8458,8623,8364,8623,187411,0.018905825357438344,140700
2024-02-13,8622,8827,8542,8583,338351,-0.00463875681317405,140700
2024-02-14,8546,8596,8275,8325,317706,-0.030059419783292518,140700
