date,open_price,high_price,low_price,close_price,volume,Change,code
2023-06-22,13003,13067,13003,13068,14,0.003455425017277136,450910
2023-06-23,13147,13147,12974,12974,37,-0.007193143556779913,450910
2023-06-26,13048,13171,13013,13098,45,0.009557576691845204,450910
2023-06-27,12939,12982,12819,12974,252682,-0.009467094212856964,450910
2023-06-28,12972,13012,12799,12799,230,-0.0134885154925235,450910
2023-06-29,12862,12902,12724,12794,63,-0.000390655519962535,450910
2023-06-30,12794,13014,12684,13014,94,0.01719556041894643,450910
2023-07-03,13042,13446,13027,13447,214,0.03327186107269098,450910
2023-07-04,13387,13530,13327,13397,48,-0.0037183014798839453,450910
2023-07-05,13457,13595,13437,13517,66,0.008957229230424746,450910
2023-07-06,13445,13445,13167,13167,71,-0.025893319523562885,450910
2023-07-07,13181,13181,13033,13123,71,-0.003341687552213868,450910
2023-07-10,13137,13212,12974,13004,78,-0.009068048464527911,450910
2023-07-11,13142,13365,13142,13352,141,0.026760996616425725,450910
2023-07-12,13347,13367,13267,13367,49,0.0011234272019173819,450910
2023-07-13,13505,13615,13467,13497,90,0.009725443255779176,450910
2023-07-14,13695,13695,13607,13667,30,0.01259539156849665,450910
2023-07-17,13677,13680,13642,13677,15,0.0007316894709885613,450910
2023-07-18,13855,14173,13820,14100,227,0.030927835051546282,450910
2023-07-19,14275,14515,14180,14515,76,0.029432624113475248,450910
2023-07-20,14334,14602,14229,14584,179,0.004753703065794035,450910
2023-07-21,14354,14754,14319,14754,39,0.011656609983543564,450910
2023-07-24,14757,14792,14674,14704,132,-0.0033889114816321175,450910
2023-07-25,14902,15387,14902,15387,43,0.046449945593035835,450910
2023-07-26,15770,16269,14514,14754,47519,-0.0411386235133554,450910
2023-07-27,14614,14828,13951,14051,7603,-0.047648095431747306,450910
2023-07-28,14079,14639,14079,14639,227,0.041847555334139974,450910
2023-07-31,14948,15311,14893,15233,466,0.040576542113532454,450910
2023-08-01,15391,15476,14873,15053,77,-0.011816451125845173,450910
2023-08-02,15038,15038,14495,14495,405,-0.03706902278615554,450910
2023-08-03,14494,14899,14384,14899,812,0.02787167988961703,450910
2023-08-04,14877,14882,14679,14719,37,-0.012081347741459192,450910
2023-08-07,14554,14554,14046,14046,1134,-0.04572321489231601,450910
2023-08-08,14029,14124,13936,14026,305,-0.001423892923252179,450910
2023-08-09,14095,14498,14095,14465,30,0.031299016112933176,450910
2023-08-10,14360,14513,14155,14480,227,0.0010369858278602706,450910
2023-08-11,14513,14513,14285,14335,25,-0.0100138121546961,450910
2023-08-14,14174,14174,13901,14081,56,-0.017718869898848966,450910
2023-08-16,13945,13945,13687,13687,45,-0.027980967260847978,450910
2023-08-17,13671,14009,13606,13981,28,0.021480236720976098,450910
2023-08-18,13890,13930,13677,13777,40,-0.014591230956297885,450910
2023-08-21,13936,14174,13936,14066,98,0.020976990636568216,450910
2023-08-22,14358,14358,14125,14225,37,0.011303853263187724,450910
2023-08-23,14209,14209,13921,13921,26,-0.021370826010544852,450910
2023-08-24,14260,14335,14155,14335,65,0.029739242870483462,450910
2023-08-25,14070,14273,14070,14245,17,-0.006278339727938564,450910
2023-08-28,14483,14483,14260,14325,239,0.005616005616005726,450910
2023-08-29,14380,14508,14340,14465,154,0.00977312390924956,450910
2023-08-30,14608,14608,14519,14520,24,0.0038022813688212143,450910
2023-08-31,14574,14622,14419,14579,147,0.004063360881542799,450910
2023-09-01,14468,14468,14265,14270,13,-0.02119486933260173,450910
2023-09-04,14243,14243,14125,14195,38,-0.005255781359495448,450910
2023-09-05,14190,14190,14190,14190,2,-0.0003522367030645013,450910
2023-09-06,14249,14249,14031,14031,96,-0.011205073995771642,450910
2023-09-07,14055,14055,13722,13722,50,-0.022022664100919354,450910
2023-09-08,13836,13956,13721,13956,120,0.017052907739396606,450910
2023-09-11,13856,13856,13856,13856,2,-0.0071653768988249045,450910
2023-09-12,13985,13985,13712,13712,9,-0.010392609699769073,450910
2023-09-13,13700,13700,13492,13492,7,-0.016044340723453954,450910
2023-09-14,13567,13687,13567,13687,4,0.014453009190631416,450910
2023-09-15,13725,13725,13627,13697,12,0.0007306202966317343,450910
2023-09-18,13567,13615,13542,13572,98,-0.00912608600423448,450910
2023-09-19,13605,13620,13467,13467,28,-0.007736516357205958,450910
2023-09-20,13462,13545,13402,13542,41,0.005569169079973291,450910
2023-09-21,13505,13505,13212,13252,75,-0.02141485748043126,450910
2023-09-22,13170,13210,13022,13152,24,-0.00754603078780558,450910
2023-09-25,13277,13277,12949,12949,214,-0.015434914841849112,450910
2023-09-26,13022,13022,12774,12789,165,-0.012356166499343568,450910
2023-09-27,12694,13014,12669,13014,1126,0.017593244194229474,450910
2023-10-04,12682,12687,12439,12439,777,-0.044183187336714336,450910
2023-10-05,12682,12737,12384,12384,105,-0.004421577297210377,450910
2023-10-06,12567,12607,12504,12544,171,0.012919896640826822,450910
2023-10-10,12702,12732,12264,12294,180,-0.01992984693877553,450910
2023-10-11,12459,12692,12459,12669,152,0.03050268423621283,450910
2023-10-12,12814,12932,12814,12919,170,0.019733207040808276,450910
2023-10-13,12877,12927,12649,12684,70,-0.018190262404210844,450910
2023-10-16,12522,12522,12419,12474,101,-0.01655629139072845,450910
2023-10-17,12762,12817,12694,12734,113,0.02084335417668748,450910
2023-10-18,12692,12692,12529,12529,34,-0.016098633579393784,450910
2023-10-19,12244,12249,12176,12176,136,-0.028174634847154656,450910
2023-10-20,12034,12034,11846,11926,36,-0.02053219448094612,450910
2023-10-23,11939,12009,11865,11866,45,-0.005031024652020766,450910
2023-10-24,11864,12279,11759,12279,37,0.034805326141918114,450910
2023-10-25,12219,12219,11941,11951,27,-0.026712272986399554,450910
2023-10-26,11635,11635,11407,11407,109,-0.045519203413940224,450910
2023-10-27,11561,11601,11561,11601,14,0.01700710090295443,450910
2023-10-30,11546,11636,11546,11636,13,0.003016981294716059,450910
2023-10-31,11585,11585,11267,11317,231,-0.02741491921622552,450910
2023-11-01,11456,11516,11268,11268,32,-0.004329769373508929,450910
2023-11-02,11581,11930,11571,11931,103,0.0588391906283281,450910
2023-11-03,11865,11865,11865,11866,48,-0.005447992624256104,450910
2023-11-06,12529,13507,12419,13507,279,0.1382942861958536,450910
2023-11-07,13507,13507,12609,12939,4061,-0.04205226919375138,450910
2023-11-08,13052,13052,12644,12644,111,-0.022799288971326992,450910
2023-11-09,12537,12577,12334,12534,71,-0.008699778551091386,450910
2023-11-10,12297,12297,12204,12274,6026,-0.02074357746928357,450910
2023-11-13,12409,12409,12046,12081,19,-0.01572429525826946,450910
2023-11-14,12234,12407,12234,12374,22,0.024252959192119894,450910
2023-11-15,12777,12777,12559,12584,29,0.01697106836916107,450910
2023-11-16,12509,12667,12504,12604,73,0.0015893197711378537,450910
2023-11-17,12492,12492,12259,12269,93,-0.026578863852745105,450910
2023-11-20,12329,12652,12329,12614,83,0.028119651153313274,450910
2023-11-21,12672,12672,12539,12559,23,-0.004360234659901652,450910
2023-11-22,12557,12557,12434,12529,29,-0.002388725216975862,450910
2023-11-23,12569,12592,12489,12574,12,0.0035916673317901715,450910
2023-11-24,12627,12627,12494,12494,13,-0.006362334976936501,450910
2023-11-27,12417,12487,12394,12394,139,-0.008003841844085202,450910
2023-11-28,12539,12624,12524,12624,16,0.01855736646764572,450910
2023-11-29,12574,12709,12559,12709,9,0.006733206590620933,450910
2023-11-30,12734,12924,12734,12924,180,0.01691714533008115,450910
2023-12-01,12789,12838,12709,12839,85,-0.006576911173011402,450910
2023-12-04,13007,13007,12814,12854,27,0.0011683152893526838,450910
2023-12-05,12797,12797,12614,12614,72,-0.01867123074529331,450910
2023-12-06,12714,12872,12714,12764,46,0.011891549072459151,450910
2023-12-07,12712,12712,12564,12604,119,-0.012535255405828893,450910
2023-12-08,12749,12978,12749,12979,118,0.02975245953665495,450910
2023-12-11,13121,13121,13053,13053,10,0.005701517836505188,450910
2023-12-12,13112,13250,13082,13222,90231,0.012947215199570872,450910
2023-12-13,13142,13142,12924,12924,92,-0.022538193919225513,450910
2023-12-14,13220,13220,13072,13202,19,0.021510368307025685,450910
2023-12-15,13300,13365,13122,13172,21,-0.002272382972276943,450910
2023-12-18,13372,13580,13332,13502,18,0.025053143030671077,450910
2023-12-19,13462,13622,13442,13622,17,0.008887572211524253,450910
2023-12-20,13785,13785,13652,13677,236,0.004037586257524595,450910
2023-12-21,13650,13765,13457,13557,150,-0.008773853915332364,450910
2023-12-22,13630,13645,13412,13412,26,-0.010695581618352157,450910
2023-12-26,13400,13400,13272,13372,134,-0.002982403817476942,450910
2023-12-27,13482,13570,13482,13547,385,0.013087047562069909,450910
2023-12-28,13597,13722,13507,13722,67,0.012917989222706039,450910
2024-01-02,13631,13831,13626,13831,12,0.007943448476898318,450910
2024-01-03,13645,13645,13462,13542,20,-0.020895090738196842,450910
2024-01-04,13445,13550,13302,13417,26,-0.009230542017427235,450910
2024-01-05,13417,13680,13417,13677,26,0.019378400536632645,450910
2024-01-08,13635,13680,13522,13577,42,-0.007311544929443636,450910
2024-01-09,13750,13875,13691,13692,398,0.008470206967665872,450910
2024-01-10,13635,13635,13477,13477,60,-0.015702600058428273,450910
2024-01-11,13652,13780,13652,13712,15,0.017437115084959487,450910
2024-01-12,13600,13600,13337,13387,131,-0.02370186697782961,450910
2024-01-15,13310,13405,13152,13177,23,-0.015686860386942558,450910
2024-01-16,13275,13290,13022,13207,24,0.0022766942399636836,450910
2024-01-17,13152,13152,12869,12869,49,-0.025592488831680194,450910
2024-01-18,12874,13102,12829,12939,43,0.005439428082990139,450910
2024-01-19,13027,13157,12779,12779,26,-0.012365716052245124,450910
2024-01-22,12827,12867,12639,12699,25,-0.006260270756710207,450910
2024-01-23,12667,12817,12574,12664,58,-0.002756122529332994,450910
2024-01-24,12627,12627,12454,12559,1023,-0.008291219204042966,450910
2024-01-25,12439,12497,12364,12459,330,-0.00796241738991954,450910
2024-01-26,12424,12767,12424,12764,81,0.02448029536880969,450910
2024-01-29,12767,12817,12444,12444,115,-0.025070510811657787,450910
2024-01-30,12662,12662,12439,12489,27,0.0036162005785920215,450910
2024-01-31,12463,12488,12205,12230,1176,-0.020738249659700503,450910
2024-02-01,12224,12297,12019,12269,659,0.0031888798037611465,450910
2024-02-02,12449,12637,12449,12604,119,0.02730458880104325,450910
2024-02-05,12487,12487,12439,12449,767,-0.012297683275150795,450910
2024-02-06,12299,12354,12179,12354,117,-0.007631135030926162,450910
2024-02-07,12617,12667,12508,12509,682,0.012546543629593732,450910
2024-02-08,12649,12818,12609,12819,449,0.02478215684707008,450910
2024-02-13,12908,13146,12908,13088,1558,0.020984476168187882,450910
2024-02-14,12897,13180,12852,13172,346,0.006418092909535433,450910
2024-02-15,13242,13250,13172,13247,37,0.005693896143334376,450910
2024-02-16,13317,13325,13317,13317,1024,0.005284215294028893,450910
2024-02-19,13222,13327,13222,13327,72,0.0007509198768491654,450910
2024-02-20,13302,13435,13302,13382,2567,0.004126960306145344,450910
2024-02-21,13362,13482,13362,13482,102,0.007472724555372956,450910
2024-02-22,13545,13575,13482,13482,145,0.0,450910
2024-02-23,13665,13770,13592,13592,344,0.008159026850615536,450910
2024-02-26,13755,13755,13577,13627,4847,0.0025750441436138694,450910
2024-02-27,13665,13665,13467,13467,23,-0.011741395758420814,450910
2024-02-28,13567,13727,13567,13727,83,0.01930645281057397,450910
2024-02-29,13666,13791,13656,13791,24,0.004662344284985798,450910
2024-03-04,13936,14054,13921,14006,173,0.015589877456312129,450910
2024-03-05,13914,13914,13851,13876,47,-0.009281736398686236,450910
2024-03-06,13796,13964,13796,13926,57,0.0036033439031422088,450910
2024-03-07,13979,13979,13801,13916,5,-0.0007180812868016195,450910
2024-03-08,14000,14150,13970,14150,121,0.01681517677493538,450910
2024-03-11,14170,14235,14170,14235,17,0.0060070671378091856,450910
2024-03-12,14399,14549,14399,14549,85,0.022058306989813925,450910
2024-03-13,14673,14673,14395,14485,712,-0.004398927761358196,450910
2024-03-14,14538,14538,14425,14475,795,-0.0006903693476009165,450910
2024-03-15,14423,14423,14215,14275,85,-0.013816925734024155,450910
2024-03-18,14500,14613,14500,14530,382,0.01786339754816102,450910
2024-03-19,14529,14589,14414,14589,32,0.004060564349621432,450910
2024-03-20,14622,14662,14559,14559,4692,-0.002056343820686868,450910
2024-03-21,14864,14887,14864,14864,117,0.020949241019300846,450910
2024-03-22,14799,14894,14799,14894,73,0.0020182992465016536,450910
2024-03-25,14948,15191,14948,15183,177,0.01940378675976895,450910
2024-03-26,15241,15401,15183,15183,116,0.0,450910
2024-03-27,15236,15236,14973,15133,66,-0.003293156820127763,450910
2024-03-28,15087,15122,15019,15019,603,-0.007533205577215374,450910
2024-03-29,14977,14977,14884,14964,47,-0.003662028097742853,450910
2024-04-01,14962,15127,14944,14944,22,-0.0013365410318096904,450910
2024-04-02,14733,14733,14415,14415,52,-0.035398822269807284,450910
2024-04-03,14258,14258,14125,14255,165,-0.01109954908081856,450910
2024-04-04,14408,14408,14280,14280,54,0.0017537706068047054,450910
2024-04-05,14044,14044,13926,13971,20,-0.021638655462184908,450910
2024-04-08,13889,13889,13771,13861,97,-0.007873452150883975,450910
2024-04-09,13881,13899,13881,13896,16,0.0025250703412451614,450910
2024-04-11,13746,13929,13746,13876,14,-0.0014392630972941411,450910
2024-04-12,13874,13874,13806,13806,83,-0.005044681464398959,450910
2024-04-15,13746,13791,13716,13791,121,-0.0010864841373315892,450910
2024-04-16,13700,13700,13472,13522,132,-0.019505474584874172,450910
2024-04-17,13550,13625,13407,13407,34,-0.008504659074101473,450910
2024-04-18,13437,13707,13437,13707,155,0.022376370552696256,450910
2024-04-19,13542,13601,13287,13602,23,-0.0076603195447580985,450910
2024-04-22,13875,13875,13667,13667,38,0.0047787090133804,450910
2024-04-23,13834,13859,13791,13791,503,0.009072949440257494,450910
2024-04-24,14059,14059,13936,14046,540,0.018490319773765584,450910
2024-04-25,13981,14069,13981,13991,21,-0.0039157055389434925,450910
2024-04-26,14085,14085,14085,14086,1,0.006790079336716381,450910
2024-04-29,14066,14176,14046,14176,253,0.006389322731790381,450910
2024-04-30,14205,14205,14141,14181,524,0.0003527088036117121,450910
2024-05-02,14085,14085,14056,14056,3,-0.008814611099358327,450910
2024-05-03,14260,14260,13996,13996,12,-0.004268639726807022,450910
2024-05-07,14240,14260,14196,14196,209,0.014289797084881428,450910
2024-05-08,14061,14120,13961,14116,69,-0.005635390250774863,450910
2024-05-09,14076,14076,14076,14076,36,-0.0028336639274582076,450910
2024-05-10,14145,14145,13946,13946,54,-0.009235578289286783,450910
2024-05-13,13985,13985,13815,13816,3,-0.009321669295855428,450910
2024-05-14,13736,13860,13736,13811,27,-0.00036189924724960854,450910
2024-05-16,14015,14075,13926,13926,56,0.008326696111794929,450910
2024-05-17,13541,13561,13237,13237,3763,-0.04947580066063484,450910
2024-05-20,13246,13246,13112,13222,20235,-0.0011331872780842023,450910
2024-05-21,13182,13232,13182,13232,154,0.0007563152321887756,450910
2024-05-22,13326,13326,13257,13262,8,0.0022672309552600467,450910
2024-05-23,13202,13341,13182,13242,15,-0.0015080681646810756,450910
2024-05-24,13047,13097,13002,13097,92,-0.010950007551729368,450910
2024-05-27,13117,13187,13077,13187,218,0.006871802702909102,450910
2024-05-28,13321,13321,13317,13317,21,0.009858193675589488,450910
2024-05-29,13161,13161,13041,13042,81,-0.020650296613351382,450910
2024-05-30,13097,13097,12988,13008,131,-0.0026069621223738793,450910
2024-05-31,13052,13127,12912,13127,534,0.009148216482164795,450910
2024-06-03,13112,13206,13062,13147,187,0.0015235773596404822,450910
2024-06-04,13182,13426,13182,13347,115,0.015212596029512415,450910
2024-06-05,13447,13526,13432,13522,232,0.013111560650333365,450910
2024-06-07,13626,13846,13626,13846,212,0.023960952521816292,450910
2024-06-10,13786,13786,13691,13692,211,-0.011122345803842304,450910
2024-06-11,13781,13930,13781,13891,625,0.014534034472684754,450910
2024-06-12,13980,14000,13806,13816,103,-0.005399179324742653,450910
2024-06-13,14080,14080,13815,13816,28,0.0,450910
2024-06-14,13976,13976,13577,13577,210,-0.017298784018529245,450910
2024-06-17,13537,13676,13507,13617,20,0.002946158945275057,450910
2024-06-18,13706,13706,13497,13542,553,-0.0055078211059704785,450910
2024-06-19,13617,13617,13562,13617,158,0.005538325210456385,450910
2024-06-20,13697,13717,13697,13717,4,0.007343761474627231,450910
2024-06-21,13472,13526,13392,13492,564,-0.016403003572209696,450910
2024-06-24,13501,13501,13322,13337,418,-0.0114882893566558,450910
2024-06-25,13352,13352,13352,13352,37,0.001124690710054832,450910
2024-06-26,13456,13456,13252,13302,25,-0.003744757339724347,450910
2024-06-27,13242,13376,13242,13337,13,0.00263118328070977,450910
2024-06-28,13366,13391,13272,13362,120,0.0018744845167579793,450910
2024-07-01,13412,13571,13397,13517,390,0.011600059871276658,450910
2024-07-02,13496,13496,13172,13217,44,-0.022194273877339632,450910
2024-07-03,13382,13542,13382,13542,41,0.024589543769387934,450910
2024-07-04,13597,13691,13597,13657,454,0.008492098656033065,450910
2024-07-05,13851,13900,13791,13891,1228,0.017134070440067317,450910
2024-07-08,13941,14100,13941,14071,930,0.012958030379382368,450910
2024-07-09,14120,14160,14081,14111,93,0.002842726174401289,450910
2024-07-10,14055,14055,13956,13981,19,-0.009212670965913161,450910
2024-07-11,14150,14150,13996,13996,146,0.001072884629139459,450910
2024-07-12,13980,13980,13771,13836,80,-0.01143183766790512,450910
2024-07-15,13836,13870,13836,13856,177,0.0014455044810639528,450910
2024-07-16,13916,13916,13637,13677,172,-0.012918591224018505,450910
2024-07-17,13661,13666,13422,13422,62,-0.018644439570081106,450910
2024-07-18,13311,13361,13262,13262,77,-0.011920727164356992,450910
2024-07-19,13262,13462,13262,13462,257,0.015080681646810534,450910
2024-07-22,13381,13391,13077,13127,161,-0.02488486109047694,450910
2024-07-23,13251,13251,13127,13157,84,0.0022853660394606123,450910
2024-07-24,13112,13336,13112,13237,2009,0.006080413468115831,450910
2024-07-25,13027,13027,12918,12963,10,-0.02069955427967063,450910
2024-07-26,12972,13052,12938,12938,8,-0.001928565918383085,450910
2024-07-29,13077,13082,12988,12988,32,0.0038645849435769986,450910
2024-07-30,12982,13037,12982,13037,53,0.0037727132737912505,450910
2024-07-31,13072,13131,12957,13122,123,0.006519904886093331,450910
2024-08-01,13162,13316,13162,13292,16,0.01295534217344918,450910
2024-08-02,12927,12947,12703,12703,33,-0.04431236834185981,450910
2024-08-05,12368,12368,11060,11275,1210,-0.11241439030150358,450910
2024-08-06,11909,12243,11774,12089,4690,0.07219512195121958,450910
2024-08-07,12123,12383,12123,12383,1594,0.02431962941517085,450910
2024-08-08,12054,12278,12054,12214,1085,-0.013647742873294066,450910
2024-08-09,12533,12647,12533,12583,671,0.030211233011298466,450910
2024-08-12,12638,12702,12638,12658,65,0.00596042279265685,450910
2024-08-13,12482,12482,12393,12453,110,-0.016195291515247234,450910
2024-08-14,12748,12762,12733,12748,243,0.023689070906608878,450910
2024-08-16,12948,12967,12913,12968,207,0.017257609036711585,450910
2024-08-19,12977,12977,12853,12853,74,-0.008867982726711854,450910
2024-08-20,12952,12952,12923,12923,4,0.005446199330895407,450910
2024-08-21,12902,12902,12778,12778,15,-0.011220304882767151,450910
2024-08-22,12712,12712,12593,12593,215,-0.014478009078103038,450910
2024-08-23,12603,12617,12603,12603,17,0.0007940919558484527,450910
2024-08-26,12822,12822,12568,12568,13,-0.002777116559549264,450910
2024-08-27,12503,12568,12458,12568,8,0.0,450910
2024-08-28,12518,12518,12518,12518,2,-0.003978357733927407,450910
2024-08-29,12467,12482,12393,12458,20,-0.004793097938967872,450910
2024-08-30,12548,12698,12548,12698,29,0.01926472949109015,450910
2024-09-02,12698,12703,12628,12703,35,0.0003937627972909752,450910
2024-09-03,12722,12737,12513,12513,21,-0.014957096748799525,450910
2024-09-04,12188,12188,11939,11939,1347,-0.04587229281547189,450910
2024-09-05,12118,12118,11764,11879,15,-0.005025546528184988,450910
2024-09-06,11843,11843,11534,11544,182,-0.02820102702247662,450910
2024-09-09,11424,11733,11424,11694,21,0.012993762993763092,450910
2024-09-10,11633,11663,11504,11504,26,-0.016247648366683798,450910
2024-09-11,11638,11723,11534,11534,3152,0.00260778859527111,450910
2024-09-12,11953,11958,11909,11909,3057,0.0325125715276573,450910
2024-09-13,11909,11964,11759,11964,123,0.004618355865311896,450910
2024-09-19,12128,12163,12084,12084,47,0.010030090270812364,450910
2024-09-20,12382,12392,12323,12343,150,0.021433300231711305,450910
2024-09-23,12398,12542,12398,12498,17,0.01255772502633068,450910
2024-09-24,12713,12788,12713,12788,3,0.02320371259401499,450910
2024-09-25,12892,12892,12723,12723,103,-0.005082890209571422,450910
2024-09-26,12668,12788,12668,12788,11,0.005108857973748382,450910
2024-09-27,12807,12827,12783,12783,9,-0.0003909915545824427,450910
2024-09-30,12847,12847,12638,12638,376,-0.011343190174450402,450910
2024-10-02,12583,12703,12583,12703,101,0.005143218863744359,450910
2024-10-04,12818,12967,12818,12848,506,0.011414626466189182,450910
2024-10-07,12927,13041,12927,13042,4,0.015099626400996158,450910
2024-10-08,12987,13037,12977,13037,59,-0.00038337678270206066,450910
2024-10-10,13037,13127,13037,13127,7,0.006903428702922376,450910
