date,open_price,high_price,low_price,close_price,volume,Change,code
2022-08-10,10765,10845,10765,10805,21397,0.003715745471435161,411060
2022-08-11,10805,10820,10730,10790,20009,-0.0013882461823230274,411060
2022-08-12,10790,10865,10770,10825,12517,0.0032437442075996525,411060
2022-08-16,10830,10840,10800,10825,15604,0.0,411060
2022-08-17,10825,10830,10770,10830,30855,0.00046189376443428465,411060
2022-08-18,10830,10830,10755,10820,19674,-0.0009233610341643494,411060
2022-08-19,10825,10830,10770,10805,24994,-0.0013863216266173373,411060
2022-08-22,10805,10835,10725,10820,14764,0.0013882461823229164,411060
2022-08-23,10820,10825,10765,10825,12707,0.00046210720887240875,411060
2022-08-24,10830,10830,10800,10820,13421,-0.0004618937644341736,411060
2022-08-25,10820,10880,10820,10845,18504,0.002310536044362266,411060
2022-08-26,10850,10850,10780,10790,25055,-0.005071461502996755,411060
2022-08-29,10805,10805,10705,10730,35156,-0.005560704355885071,411060
2022-08-30,10730,10850,10730,10775,25565,0.00419384902143527,411060
2022-08-31,10760,10785,10680,10685,22682,-0.008352668213457037,411060
2022-09-01,10655,10690,10655,10675,19475,-0.0009358914365933391,411060
2022-09-02,10675,10690,10620,10690,48368,0.001405152224824402,411060
2022-09-05,10685,10835,10685,10810,36821,0.011225444340505097,411060
2022-09-06,10810,10880,10810,10875,24347,0.006012950971322928,411060
2022-09-07,10875,10875,10825,10850,14235,-0.0022988505747126853,411060
2022-09-08,10850,10940,10850,10910,16035,0.0055299539170508005,411060
2022-09-13,10985,10985,10905,10935,19497,0.0022914757103573713,411060
2022-09-14,10930,10930,10885,10910,18453,-0.0022862368541380906,411060
2022-09-15,10910,10950,10865,10885,16620,-0.0022914757103574823,411060
2022-09-16,10825,10825,10725,10730,32275,-0.01423977951309141,411060
2022-09-19,10710,10790,10690,10700,21191,-0.002795899347623476,411060
2022-09-20,10700,10820,10700,10750,27925,0.004672897196261738,411060
2022-09-21,10750,10750,10675,10720,30103,-0.0027906976744186407,411060
2022-09-22,10730,10835,10730,10790,34866,0.006529850746268551,411060
2022-09-23,10790,10930,10790,10930,29765,0.01297497683039861,411060
2022-09-26,10920,10920,10740,10790,49333,-0.012808783165599302,411060
2022-09-27,10880,10880,10710,10740,31532,-0.004633920296570948,411060
2022-09-28,10730,10855,10715,10780,37446,0.003724394785847407,411060
2022-09-29,10860,10935,10825,10825,32856,0.004174397031539989,411060
2022-09-30,10825,10925,10825,10900,39719,0.006928406466512715,411060
2022-10-04,10970,11200,10970,11130,53510,0.02110091743119269,411060
2022-10-05,11180,11230,11140,11225,41905,0.008535489667565122,411060
2022-10-06,11225,11225,11135,11150,31516,-0.006681514476614692,411060
2022-10-07,11200,11200,11075,11155,29837,0.0004484304932734773,411060
2022-10-11,11140,11140,10990,11025,34727,-0.011653966831017493,411060
2022-10-12,11025,11025,10980,10980,31304,-0.004081632653061273,411060
2022-10-13,10980,11095,10980,11030,16729,0.004553734061930825,411060
2022-10-14,11030,11030,10970,10995,39237,-0.0031731640979147935,411060
2022-10-17,10995,11000,10930,10950,15755,-0.004092769440654842,411060
2022-10-18,10950,10990,10890,10950,10195,0.0,411060
2022-10-19,10950,10975,10850,10855,16830,-0.008675799086757974,411060
2022-10-20,10830,10850,10765,10790,19963,-0.005988023952095856,411060
2022-10-21,10810,10810,10770,10795,11683,0.0004633920296570615,411060
2022-10-24,10860,10990,10860,10960,43664,0.015284854099119949,411060
2022-10-25,10990,11010,10955,10970,27280,0.0009124087591241281,411060
2022-10-26,10970,10970,10945,10970,22752,0.0,411060
2022-10-27,10975,10980,10910,10965,13742,-0.00045578851412941823,411060
2022-10-28,10975,11000,10920,10960,11804,-0.00045599635202919764,411060
2022-10-31,10955,10955,10850,10850,43922,-0.010036496350364965,411060
2022-11-01,10890,10890,10825,10840,24660,-0.0009216589861751334,411060
2022-11-02,10830,10900,10790,10895,25366,0.005073800738007339,411060
2022-11-03,10885,10890,10825,10840,25309,-0.005048187241854074,411060
2022-11-04,10810,10855,10720,10850,17610,0.0009225092250921829,411060
2022-11-07,10860,10975,10855,10920,36146,0.006451612903225712,411060
2022-11-08,10910,10910,10755,10760,34655,-0.0146520146520146,411060
2022-11-09,10780,10920,10760,10760,30108,0.0,411060
2022-11-10,10750,10890,10750,10890,20771,0.012081784386617,411060
2022-11-11,10890,11005,10770,10835,50362,-0.005050505050505083,411060
2022-11-14,10835,10850,10760,10820,29127,-0.0013844023996307797,411060
2022-11-15,11005,11005,10815,10845,13653,0.002310536044362266,411060
2022-11-16,10780,10950,10780,10890,15376,0.004149377593360981,411060
2022-11-17,10890,10950,10890,10910,7949,0.0018365472910928382,411060
2022-11-18,10900,10930,10865,10910,8464,0.0,411060
2022-11-21,10910,10945,10905,10915,7975,0.00045829514207151867,411060
2022-11-22,10915,10960,10905,10935,11000,0.001832340815391742,411060
2022-11-23,10940,10940,10835,10910,11085,-0.0022862368541380906,411060
2022-11-24,11060,11060,10825,10840,9773,-0.006416131989000928,411060
2022-11-25,10840,10875,10700,10760,33795,-0.0073800738007380184,411060
2022-11-28,10760,10845,10760,10820,13661,0.005576208178438735,411060
2022-11-29,10870,10870,10730,10800,14113,-0.001848428835489857,411060
2022-11-30,10835,10835,10745,10745,16267,-0.0050925925925925375,411060
2022-12-01,10780,10790,10650,10765,25769,0.0018613308515589289,411060
2022-12-02,10780,10850,10775,10815,34524,0.004644681839294007,411060
2022-12-05,10820,10835,10770,10830,18301,0.001386962552011095,411060
2022-12-06,10830,10830,10730,10815,28791,-0.0013850415512465242,411060
2022-12-07,10825,10865,10795,10795,24595,-0.001849283402681423,411060
2022-12-08,10865,10925,10800,10910,14999,0.010653080129689574,411060
2022-12-09,10910,10920,10845,10860,20606,-0.004582951420714965,411060
2022-12-12,10860,10900,10805,10805,17116,-0.005064456721915245,411060
2022-12-13,10825,10825,10750,10785,13322,-0.0018509949097640366,411060
2022-12-14,10785,10900,10770,10870,16312,0.007881316643486347,411060
2022-12-15,10770,10905,10770,10835,22833,-0.0032198712051517697,411060
2022-12-16,10865,10865,10760,10820,12233,-0.0013844023996307797,411060
2022-12-19,10840,10890,10820,10870,24052,0.004621072088724532,411060
2022-12-20,10870,10870,10755,10780,20593,-0.008279668813247487,411060
2022-12-21,10795,10860,10795,10855,15186,0.006957328385899908,411060
2022-12-22,10825,10850,10790,10820,13694,-0.0032243205895901017,411060
2022-12-23,10820,10860,10720,10735,72147,-0.007855822550831837,411060
2022-12-26,10735,10980,10735,10810,23947,0.006986492780624021,411060
2022-12-27,10775,10775,10685,10750,29381,-0.005550416281221104,411060
2022-12-28,10760,10760,10725,10740,26171,-0.0009302325581395099,411060
2022-12-29,10740,10745,10690,10710,36440,-0.0027932960893854997,411060
2023-01-02,10715,10885,10715,10885,67352,0.016339869281045694,411060
2023-01-03,10870,10910,10845,10885,54825,0.0,411060
2023-01-04,10900,10955,10885,10920,58297,0.003215434083601254,411060
2023-01-05,10920,10990,10920,10935,29723,0.0013736263736263687,411060
2023-01-06,10930,10935,10810,10845,47942,-0.008230452674897082,411060
2023-01-09,10980,10980,10870,10910,56011,0.005993545412632528,411060
2023-01-10,10910,10910,10810,10875,28588,-0.0032080659945004086,411060
2023-01-11,10875,10905,10830,10890,27711,0.0013793103448276334,411060
2023-01-12,10880,10905,10835,10890,49040,0.0,411060
2023-01-13,10905,10955,10890,10940,29850,0.0045913682277318735,411060
2023-01-16,10965,11000,10915,10990,50113,0.004570383912248621,411060
2023-01-17,11010,11035,10975,10975,65962,-0.0013648771610554888,411060
2023-01-18,10990,11000,10905,10935,53159,-0.0036446469248291313,411060
2023-01-19,10935,10965,10915,10935,28600,0.0,411060
2023-01-20,10965,11035,10960,11035,27570,0.009144947416552363,411060
2023-01-25,11105,11140,11035,11040,37174,0.000453103760761131,411060
2023-01-26,11100,11160,11010,11100,27891,0.005434782608695565,411060
2023-01-27,11100,11100,10990,11020,48100,-0.007207207207207245,411060
2023-01-30,11000,11095,10970,11005,37758,-0.0013611615245009423,411060
2023-01-31,11025,11025,10920,10940,72838,-0.005906406179009505,411060
2023-02-01,10945,11015,10945,11005,53647,0.00594149908592323,411060
2023-02-02,11075,11075,10990,11055,317226,0.004543389368468986,411060
2023-02-03,11055,11055,10850,10930,48294,-0.011307100859339614,411060
2023-02-06,10855,10900,10725,10860,56288,-0.006404391582799596,411060
2023-02-07,10870,10920,10845,10920,37917,0.005524861878453136,411060
2023-02-08,10920,10930,10855,10885,25734,-0.0032051282051281937,411060
2023-02-09,10885,11000,10885,10980,24735,0.008727606798346388,411060
2023-02-10,10970,10970,10860,10890,45020,-0.008196721311475419,411060
2023-02-13,10890,10960,10880,10945,14466,0.005050505050504972,411060
2023-02-14,10945,10950,10890,10930,15947,-0.0013704888076747634,411060
2023-02-15,10940,10975,10895,10895,20166,-0.003202195791399798,411060
2023-02-16,10925,10925,10850,10905,22505,0.0009178522257915489,411060
2023-02-17,10915,10965,10890,10930,27459,0.0022925263640531934,411060
2023-02-20,10935,11010,10935,10960,22620,0.0027447392497712553,411060
2023-02-21,10965,11045,10965,10970,19272,0.0009124087591241281,411060
2023-02-22,10975,11025,10975,11005,15515,0.0031905195989061497,411060
2023-02-23,11000,11000,10910,10920,19624,-0.007723761926397121,411060
2023-02-24,10920,10995,10905,10945,23249,0.0022893772893772812,411060
2023-02-27,11000,11010,10935,11000,27990,0.005025125628140614,411060
2023-02-28,11000,11045,10980,11010,33786,0.0009090909090909705,411060
2023-03-02,11010,11050,11005,11030,39165,0.0018165304268846771,411060
2023-03-03,11045,11065,11040,11060,25932,0.0027198549410698547,411060
2023-03-06,11080,11080,11000,11015,31116,-0.004068716094032587,411060
2023-03-07,11115,11115,11010,11010,19653,-0.00045392646391284597,411060
2023-03-08,10995,11065,10955,11045,36378,0.0031789282470482405,411060
2023-03-09,11045,11095,11020,11085,27582,0.00362154821186067,411060
2023-03-10,11095,11200,11095,11165,32665,0.007216959855660843,411060
2023-03-13,11205,11385,11200,11285,104658,0.010747872816838422,411060
2023-03-14,11375,11500,11375,11500,129229,0.01905183872396976,411060
2023-03-15,11500,11500,11320,11325,92437,-0.01521739130434785,411060
2023-03-16,11435,11635,11400,11590,96839,0.02339955849889619,411060
2023-03-17,11605,11605,11450,11595,55691,0.00043140638481453664,411060
2023-03-20,11620,12090,11610,12000,157001,0.03492884864165591,411060
2023-03-21,11985,11985,11775,11935,85406,-0.005416666666666625,411060
2023-03-22,11830,11840,11600,11660,107344,-0.02304147465437789,411060
2023-03-23,11905,11905,11645,11715,81403,0.004716981132075526,411060
2023-03-24,11730,11860,11730,11810,56461,0.008109261630388387,411060
2023-03-27,11820,11900,11800,11840,90418,0.002540220152413175,411060
2023-03-28,11830,11830,11665,11740,53059,-0.008445945945945943,411060
2023-03-29,11835,11865,11770,11770,45579,0.0025553662691653045,411060
2023-03-30,11800,11825,11750,11765,32476,-0.0004248088360238045,411060
2023-03-31,11870,11870,11750,11850,46733,0.007224819379515468,411060
2023-04-03,11865,11925,11725,11800,71760,-0.00421940928270037,411060
2023-04-04,11945,12005,11895,12000,76662,0.016949152542372836,411060
2023-04-05,12150,12225,12105,12210,91269,0.01750000000000007,411060
2023-04-06,12210,12315,12195,12275,110497,0.005323505323505229,411060
2023-04-07,12300,12470,12195,12460,60364,0.01507128309572292,411060
2023-04-10,12430,12430,12180,12205,104678,-0.020465489566613204,411060
2023-04-11,12200,12225,12095,12225,85310,0.0016386726751331793,411060
2023-04-12,12225,12340,12220,12330,65757,0.008588957055214674,411060
2023-04-13,12395,12420,12225,12245,79829,-0.006893755068937524,411060
2023-04-14,12355,12360,12220,12250,72485,0.0004083299305839283,411060
2023-04-17,12125,12180,12010,12105,80767,-0.011836734693877582,411060
2023-04-18,12105,12180,12050,12170,51096,0.00536968194960763,411060
2023-04-19,12195,12210,12105,12120,54563,-0.004108463434675413,411060
2023-04-20,12115,12170,12100,12170,54174,0.004125412541254203,411060
2023-04-21,12170,12255,12145,12190,98648,0.0016433853738702098,411060
2023-04-24,12210,12210,12105,12175,54220,-0.0012305168170632097,411060
2023-04-25,12175,12285,12175,12260,94116,0.006981519507186951,411060
2023-04-26,12275,12350,12275,12285,114638,0.002039151712887488,411060
2023-04-27,12295,12360,12220,12340,120669,0.004477004477004387,411060
2023-04-28,12365,12365,12205,12205,72697,-0.010940032414910816,411060
2023-05-02,12300,12340,12215,12275,89072,0.005735354362965905,411060
2023-05-03,12345,12445,12345,12415,136141,0.01140529531568224,411060
2023-05-04,12500,12590,12460,12460,85530,0.003624647603705178,411060
2023-05-08,12360,12440,12215,12335,71453,-0.010032102728731895,411060
2023-05-09,12350,12395,12340,12395,43980,0.00486420753952177,411060
2023-05-10,12435,12465,12395,12420,70887,0.002016942315449688,411060
2023-05-11,12420,12420,12360,12405,43219,-0.0012077294685990392,411060
2023-05-12,12405,12425,12330,12330,53988,-0.006045949214026569,411060
2023-05-15,12370,12440,12370,12410,49524,0.006488240064882467,411060
2023-05-16,12415,12460,12375,12410,46173,0.0,411060
2023-05-17,12400,12400,12290,12315,54987,-0.007655116841257081,411060
2023-05-18,12325,12325,12190,12215,42076,-0.00812017864393022,411060
2023-05-19,12130,12130,12005,12015,106110,-0.016373311502251298,411060
2023-05-22,12055,12150,12020,12075,46726,0.004993757802746579,411060
2023-05-23,12085,12085,11895,11925,71339,-0.012422360248447228,411060
2023-05-24,11950,12025,11935,12010,38608,0.007127882599580637,411060
2023-05-25,12000,12000,11915,11950,35197,-0.004995836802664466,411060
2023-05-26,11950,11960,11880,11910,32717,-0.0033472803347280866,411060
2023-05-30,11860,11890,11800,11805,69563,-0.008816120906801062,411060
2023-05-31,11810,11975,11810,11975,50478,0.014400677678949592,411060
2023-06-01,11975,12120,11930,11940,66585,-0.0029227557411273253,411060
2023-06-02,11995,12010,11875,11905,58939,-0.002931323283082099,411060
2023-06-05,11835,11900,11720,11725,85450,-0.015119697606047922,411060
2023-06-07,11725,11820,11725,11755,46335,0.0025586353944562212,411060
2023-06-08,11800,11800,11700,11720,34993,-0.002977456401531242,411060
2023-06-09,11720,11770,11705,11745,28241,0.00213310580204773,411060
2023-06-12,11740,11740,11655,11670,37371,-0.0063856960408684715,411060
2023-06-13,11670,11670,11520,11540,59410,-0.011139674378748965,411060
2023-06-14,11530,11530,11365,11450,76702,-0.0077989601386482255,411060
2023-06-15,11520,11520,11400,11465,44118,0.0013100436681223737,411060
2023-06-16,11500,11555,11470,11540,33173,0.0065416484954208265,411060
2023-06-19,11540,11630,11505,11630,82373,0.0077989601386481144,411060
2023-06-20,11625,11625,11545,11570,42752,-0.005159071367153878,411060
2023-06-21,11570,11590,11450,11565,34266,-0.0004321521175453258,411060
2023-06-22,11565,11565,11495,11550,36622,-0.0012970168612191912,411060
2023-06-23,11550,11595,11490,11580,40475,0.0025974025974024872,411060
2023-06-26,11585,11695,11580,11615,50948,0.003022452504317874,411060
2023-06-27,11540,11630,11540,11580,56696,-0.0030133448127421802,411060
2023-06-28,11580,11590,11470,11590,31020,0.0008635578583764403,411060
2023-06-29,11605,11605,11550,11590,29209,0.0,411060
2023-06-30,11610,11630,11595,11630,29718,0.003451251078516071,411060
2023-07-03,11600,11680,11600,11625,76725,-0.00042992261392948983,411060
2023-07-04,11630,11640,11560,11595,34204,-0.002580645161290307,411060
2023-07-05,11515,11620,11515,11575,34245,-0.0017248814144027458,411060
2023-07-06,11530,11600,11530,11575,31866,0.0,411060
2023-07-07,11595,11595,11560,11565,36139,-0.0008639308855291628,411060
2023-07-10,11565,11625,11480,11610,97993,0.0038910505836575737,411060
2023-07-11,11610,11620,11520,11580,30184,-0.0025839793281653423,411060
2023-07-12,11580,11595,11530,11575,33358,-0.00043177892918822014,411060
2023-07-13,11585,11590,11535,11565,53815,-0.0008639308855291628,411060
2023-07-14,11590,11590,11455,11480,51992,-0.007349762213575417,411060
2023-07-17,11495,11505,11395,11410,69869,-0.0060975609756097615,411060
2023-07-18,11410,11455,11380,11445,34729,0.0030674846625766694,411060
2023-07-19,11460,11590,11460,11590,82405,0.012669287898645631,411060
2023-07-20,11600,11620,11570,11615,43475,0.002157031924072461,411060
2023-07-21,11615,11655,11595,11645,56767,0.00258286698235044,411060
2023-07-24,11645,11660,11570,11595,52222,-0.004293688278230956,411060
2023-07-25,11615,11620,11570,11600,36240,0.0004312203536007697,411060
2023-07-26,11600,11615,11550,11570,48332,-0.002586206896551757,411060
2023-07-27,11590,11645,11555,11630,31406,0.005185825410544576,411060
2023-07-28,11590,11600,11480,11505,44398,-0.010748065348237357,411060
2023-07-31,11505,11560,11460,11485,68898,-0.0017383746197305872,411060
2023-08-01,11490,11605,11490,11575,42192,0.007836308228123645,411060
2023-08-02,11580,11665,11575,11665,79077,0.007775377969762465,411060
2023-08-03,11665,11665,11565,11610,41942,-0.0047149592798971796,411060
2023-08-04,11610,11680,11585,11665,37714,0.004737295434969813,411060
2023-08-07,11665,11715,11630,11655,43659,-0.0008572653236176286,411060
2023-08-08,11680,11725,11635,11715,75581,0.005148005148005064,411060
2023-08-09,11740,11740,11650,11720,68171,0.0004268032437046987,411060
2023-08-10,11720,11720,11625,11655,47116,-0.005546075085324231,411060
2023-08-11,11655,11695,11610,11695,46305,0.00343200343200345,411060
2023-08-14,11710,11780,11695,11745,96668,0.004275331338178701,411060
2023-08-16,11750,11765,11740,11750,50939,0.00042571306939120923,411060
2023-08-17,11725,11765,11685,11725,85440,-0.0021276595744680327,411060
2023-08-18,11725,11725,11650,11700,52467,-0.002132196162046962,411060
2023-08-21,11705,11710,11665,11685,41278,-0.0012820512820512775,411060
2023-08-22,11690,11740,11675,11700,44364,0.0012836970474967568,411060
2023-08-23,11700,11735,11700,11710,47092,0.0008547008547008517,411060
2023-08-24,11755,11765,11695,11720,63310,0.000853970964987294,411060
2023-08-25,11720,11765,11690,11710,45909,-0.0008532423208190698,411060
2023-08-28,11730,11730,11670,11695,39986,-0.00128095644748083,411060
2023-08-29,11710,11745,11705,11745,28557,0.004275331338178701,411060
2023-08-30,11760,11795,11740,11770,60961,0.002128565346956046,411060
2023-08-31,11825,11880,11805,11855,75365,0.007221750212404343,411060
2023-09-01,11855,11855,11755,11770,47646,-0.00716997047659218,411060
2023-09-04,11770,11840,11755,11840,54069,0.005947323704333041,411060
2023-09-05,11855,11865,11800,11850,32132,0.0008445945945945166,411060
2023-09-06,11850,11870,11815,11845,84179,-0.00042194092827008145,411060
2023-09-07,11850,11850,11770,11830,33051,-0.0012663571127057294,411060
2023-09-08,11830,11865,11815,11855,36981,0.0021132713440406015,411060
2023-09-11,11855,11855,11795,11825,27925,-0.002530577815267776,411060
2023-09-12,11790,11790,11730,11785,47094,-0.0033826638477800763,411060
2023-09-13,11795,11795,11710,11725,39489,-0.005091217649554558,411060
2023-09-14,11760,11760,11680,11700,53518,-0.002132196162046962,411060
2023-09-15,11710,11745,11710,11720,56982,0.0017094017094017033,411060
2023-09-18,11760,11820,11725,11800,58443,0.006825938566553003,411060
2023-09-19,11820,11840,11800,11830,30443,0.0025423728813558366,411060
2023-09-20,11835,11850,11815,11845,16022,0.001267962806424272,411060
2023-09-21,11845,11935,11845,11935,86843,0.007598142676234598,411060
2023-09-22,11860,11925,11845,11900,54038,-0.0029325513196480912,411060
2023-09-25,11910,11910,11810,11815,35696,-0.0071428571428571175,411060
2023-09-26,11815,11900,11795,11860,33358,0.003808717731696998,411060
2023-09-27,11860,11910,11780,11835,75213,-0.002107925801011823,411060
2023-10-04,11835,11835,11440,11515,122871,-0.027038445289395807,411060
2023-10-05,11545,11545,11475,11480,50727,-0.003039513677811523,411060
2023-10-06,11485,11530,11470,11525,49231,0.003919860627177751,411060
2023-10-10,11555,11775,11550,11670,116448,0.01258134490238616,411060
2023-10-11,11670,11685,11560,11560,128184,-0.009425878320479808,411060
2023-10-12,11625,11735,11570,11630,97073,0.006055363321799234,411060
2023-10-13,11705,11705,11650,11695,29714,0.005588993981083368,411060
2023-10-16,11745,11970,11730,11900,115228,0.01752885848653274,411060
2023-10-17,11895,11895,11850,11890,40041,-0.0008403361344537785,411060
2023-10-18,11900,12065,11900,12025,56712,0.011354079058031985,411060
2023-10-19,12055,12170,12050,12140,103993,0.00956340956340962,411060
2023-10-20,12185,12365,12185,12310,144238,0.014003294892916074,411060
2023-10-23,12310,12310,12155,12280,89338,-0.002437043054427268,411060
2023-10-24,12225,12270,12120,12120,109943,-0.013029315960912058,411060
2023-10-25,12120,12200,12115,12200,67081,0.0066006600660066805,411060
2023-10-26,12260,12380,12260,12370,116613,0.013934426229508245,411060
2023-10-27,12335,12345,12275,12335,91558,-0.0028294260307194508,411060
2023-10-30,12380,12475,12375,12415,139324,0.006485610052695545,411060
2023-10-31,12445,12445,12290,12350,83612,-0.005235602094240788,411060
2023-11-01,12300,12335,12275,12300,91020,-0.004048582995951455,411060
2023-11-02,12285,12285,12175,12190,118979,-0.00894308943089428,411060
2023-11-03,12160,12160,12000,12015,122567,-0.014356029532403558,411060
2023-11-06,12015,12015,11800,11820,137260,-0.01622971285892638,411060
2023-11-07,11810,11900,11720,11895,85262,0.006345177664974555,411060
2023-11-08,11895,11895,11780,11850,59670,-0.003783102143757877,411060
2023-11-09,11845,11845,11710,11765,56123,-0.0071729957805907185,411060
2023-11-10,11800,11870,11795,11840,77975,0.006374840628984302,411060
2023-11-13,11835,11875,11770,11875,82589,0.002956081081081141,411060
2023-11-14,11900,11915,11845,11900,57076,0.002105263157894832,411060
2023-11-15,11865,11900,11785,11805,61763,-0.007983193277310896,411060
2023-11-16,11805,11850,11780,11820,62662,0.0012706480304955914,411060
2023-11-17,11925,11980,11815,11860,55275,0.0033840947546530664,411060
2023-11-20,11895,11895,11815,11820,60476,-0.003372681281618939,411060
2023-11-21,11820,11900,11790,11860,64560,0.0033840947546530664,411060
2023-11-22,11885,11960,11885,11960,92330,0.008431703204047292,411060
2023-11-23,11955,11965,11905,11940,47417,-0.0016722408026755842,411060
2023-11-24,11985,12030,11940,12030,62677,0.007537688442211143,411060
2023-11-27,12040,12125,12030,12105,121313,0.006234413965087171,411060
2023-11-28,12100,12105,12015,12030,88654,-0.006195786864931829,411060
2023-11-29,12180,12180,12055,12165,91280,0.01122194513715713,411060
2023-11-30,12175,12180,12120,12120,77479,-0.0036991368680641123,411060
2023-12-01,12120,12260,12115,12205,90680,0.0070132013201320564,411060
2023-12-04,12350,12545,12350,12485,143626,0.022941417451864066,411060
2023-12-05,12460,12460,12220,12285,147360,-0.01601922306768122,411060
2023-12-06,12275,12275,12170,12220,63065,-0.005291005291005346,411060
2023-12-07,12220,12350,12220,12350,69725,0.010638297872340496,411060
2023-12-08,12390,12390,12190,12200,72493,-0.012145748987854255,411060
2023-12-11,12200,12205,12090,12110,115785,-0.007377049180327888,411060
2023-12-12,12100,12100,12005,12045,73117,-0.005367464905037145,411060
2023-12-13,12000,12045,11985,12020,127412,-0.0020755500207555455,411060
2023-12-14,12060,12185,12060,12145,94854,0.010399334442595665,411060
2023-12-15,12165,12165,12095,12150,110078,0.0004116920543433267,411060
2023-12-18,12135,12135,12055,12105,85641,-0.0037037037037036535,411060
2023-12-19,12150,12190,12140,12180,93083,0.006195786864931829,411060
2023-12-20,12270,12270,12175,12180,84637,0.0,411060
2023-12-21,12180,12215,12150,12195,66079,0.0012315270935960854,411060
2023-12-22,12250,12260,12205,12255,78294,0.004920049200491938,411060
2023-12-26,12255,12305,12220,12225,111192,-0.002447980416156681,411060
2023-12-27,12240,12340,12240,12280,68861,0.0044989775051125225,411060
2023-12-28,12285,12365,12285,12330,89829,0.004071661237784907,411060
2024-01-02,12340,12445,12240,12445,239137,0.009326845093268421,411060
2024-01-03,12445,12460,12340,12415,123191,-0.0024106066693451167,411060
2024-01-04,12410,12410,12300,12335,87279,-0.006443817962142551,411060
2024-01-05,12340,12395,12330,12390,122152,0.0044588569112282705,411060
2024-01-08,12390,12390,12305,12320,107344,-0.005649717514124242,411060
2024-01-09,12305,12305,12265,12295,82109,-0.0020292207792207417,411060
2024-01-10,12295,12345,12295,12320,110116,0.0020333468889792705,411060
2024-01-11,12300,12330,12270,12295,114677,-0.0020292207792207417,411060
2024-01-12,12320,12335,12270,12300,72867,0.0004066693777957653,411060
2024-01-15,12310,12485,12310,12480,124652,0.014634146341463428,411060
2024-01-16,12495,12545,12495,12525,91161,0.0036057692307691624,411060
2024-01-17,12525,12525,12460,12480,116748,-0.003592814371257469,411060
2024-01-18,12475,12475,12375,12385,96622,-0.007612179487179516,411060
2024-01-19,12400,12450,12400,12430,88530,0.0036334275333063104,411060
2024-01-22,12465,12485,12430,12475,103634,0.003620273531777851,411060
2024-01-23,12485,12485,12415,12465,107816,-0.0008016032064128709,411060
2024-01-24,12485,12510,12465,12485,72233,0.0016044925792217946,411060
2024-01-25,12480,12485,12390,12410,94734,-0.006007208650380402,411060
2024-01-26,12415,12455,12385,12405,165857,-0.00040290088638195165,411060
2024-01-29,12435,12465,12405,12455,86072,0.00403063280935112,411060
2024-01-30,12480,12480,12420,12460,82428,0.0004014452027298887,411060
2024-01-31,12460,12510,12450,12500,98922,0.0032102728731941976,411060
2024-02-01,12595,12595,12500,12510,153181,0.0007999999999999119,411060
2024-02-02,12510,12535,12485,12490,109647,-0.001598721023181482,411060
2024-02-05,12490,12555,12425,12435,139420,-0.004403522818254624,411060
2024-02-06,12400,12445,12360,12405,88063,-0.0024125452352231624,411060
2024-02-07,12415,12435,12380,12425,78838,0.0016122531237403592,411060
2024-02-08,12425,12465,12420,12435,118897,0.0008048289738431524,411060
