date,open_price,high_price,low_price,close_price,volume,Change,code
2022-11-03,9672,9814,9637,9752,7743782,-0.015048984951015032,229200
2022-11-04,9672,9744,9557,9742,7995517,-0.001025430680886008,229200
2022-11-07,9746,9844,9726,9837,6486442,0.009751591049065977,229200
2022-11-08,9899,10091,9884,10074,6489704,0.024092711192436722,229200
2022-11-09,10096,10126,9998,10039,7374549,-0.0034742902521341934,229200
2022-11-10,9929,10008,9876,9896,7192765,-0.014244446658033705,229200
2022-11-11,10432,10474,10277,10467,11189098,0.05770008084074374,229200
2022-11-14,10464,10464,10316,10332,8206763,-0.012897678417884806,229200
2022-11-15,10351,10672,10341,10654,7695574,0.031165311653116534,229200
2022-11-16,10682,10707,10534,10609,7714254,-0.0042237657217946145,229200
2022-11-17,10538,10603,10461,10486,6859497,-0.011593929682345183,229200
2022-11-18,10484,10589,10362,10362,8110558,-0.011825290864009186,229200
2022-11-21,10371,10396,10119,10139,6716229,-0.021520941903107493,229200
2022-11-22,10116,10166,10003,10019,10870798,-0.011835486734391942,229200
2022-11-23,10092,10264,10092,10257,8991481,0.02375486575506547,229200
2022-11-24,10327,10474,10302,10432,8855398,0.017061518962659727,229200
2022-11-25,10374,10404,10291,10302,6710929,-0.012461656441717817,229200
2022-11-28,10265,10270,10018,10049,8299419,-0.024558338186759898,229200
2022-11-29,9992,10284,9972,10247,6861575,0.019703453079908506,229200
2022-11-30,10198,10260,10113,10233,6131340,-0.0013662535376207652,229200
2022-12-01,10509,10594,10427,10462,10924495,0.022378579106811403,229200
2022-12-02,10410,10425,10232,10233,7868998,-0.02188874020263809,229200
2022-12-05,10276,10399,10251,10297,8646284,0.006254275383563046,229200
2022-12-06,10162,10226,10099,10099,6380616,-0.01922890162183155,229200
2022-12-07,10023,10206,9998,10049,6978500,-0.004950985246063966,229200
2022-12-08,10028,10136,10028,10059,4932668,0.0009951238929246653,229200
2022-12-09,10139,10226,10079,10169,7179271,0.010935480664082009,229200
2022-12-12,10046,10116,10033,10039,4574873,-0.012783951224309198,229200
2022-12-13,10106,10126,10013,10069,8223520,0.002988345452734409,229200
2022-12-14,10112,10319,10112,10297,8942867,0.02264375806932173,229200
2022-12-15,10212,10291,10099,10114,8582702,-0.01777216665048076,229200
2022-12-16,9939,10051,9904,9984,6463892,-0.01285347043701801,229200
2022-12-19,9954,10111,9954,9999,7265376,0.0015024038461537437,229200
2022-12-20,9949,9993,9761,9802,9046516,-0.01970197019701969,229200
2022-12-21,9905,9935,9807,9852,8217203,0.005100999795959904,229200
2022-12-22,9944,10093,9929,10094,11028847,0.024563540397888772,229200
2022-12-23,9935,9940,9693,9693,10074083,-0.03972657023974635,229200
2022-12-26,9703,9885,9643,9877,13193658,0.01898277107190749,229200
2022-12-27,9919,10056,9919,10019,10386281,0.014376835071377991,229200
2022-12-28,9934,9949,9697,9732,8274577,-0.028645573410519987,229200
2022-12-29,9686,9745,9464,9554,9208972,-0.01829017673653921,229200
2023-01-02,9641,9725,9439,9479,10222715,-0.007850115135021984,229200
2023-01-03,9513,9561,9349,9524,12539834,0.0047473362169005995,229200
2023-01-04,9434,9596,9359,9584,11880355,0.006299874002519967,229200
2023-01-05,9582,9652,9450,9470,9175155,-0.011894824707846419,229200
2023-01-06,9409,9716,9404,9668,9760336,0.020908130939810032,229200
2023-01-09,9777,9885,9762,9847,9194001,0.018514687629292537,229200
2023-01-10,9800,9865,9653,9653,6368927,-0.0197014319081954,229200
2023-01-11,9752,9935,9752,9882,8200379,0.023723194861700936,229200
2023-01-12,9964,9973,9831,9926,7263447,0.0044525399716657255,229200
2023-01-13,9925,9994,9827,9877,6889474,-0.0049365303244005565,229200
2023-01-16,9865,10007,9865,9950,6454852,0.007390908170497035,229200
2023-01-17,9929,9969,9751,9752,6287211,-0.019899497487437134,229200
2023-01-18,9791,9839,9741,9802,8254419,0.005127153404429929,229200
2023-01-19,9726,9829,9662,9822,6398366,0.002040399918384006,229200
2023-01-20,9772,9885,9762,9857,6165263,0.003563429036856025,229200
2023-01-25,10013,10096,9993,10079,6166112,0.022522065537181613,229200
2023-01-26,10094,10226,10059,10209,6749051,0.012898104970731294,229200
2023-01-27,10221,10261,10174,10209,5947257,0.0,229200
2023-01-30,10231,10326,10094,10099,5239828,-0.01077480654324614,229200
2023-01-31,10044,10152,10019,10134,6536728,0.0034656896722446984,229200
2023-02-01,10203,10415,10173,10357,6074028,0.022005131241365605,229200
2023-02-02,10540,10628,10480,10595,12142314,0.02297962730520431,229200
2023-02-03,10599,10682,10529,10639,7338356,0.0041529023124116105,229200
2023-02-06,10523,10638,10510,10521,6377063,-0.011091267976313546,229200
2023-02-07,10518,10800,10513,10743,5964486,0.021100655831194803,229200
2023-02-08,10822,10890,10817,10887,9296562,0.013404077073443155,229200
2023-02-09,10801,11018,10781,11016,6069375,0.011848994213282005,229200
2023-02-10,10999,11009,10832,10862,6348511,-0.013979665940450303,229200
2023-02-13,10797,10925,10777,10862,7298231,0.0,229200
2023-02-14,10970,11028,10891,11001,7538195,0.012796906647026374,229200
2023-02-15,11044,11123,10802,10808,9642478,-0.01754385964912286,229200
2023-02-16,10970,11281,10961,11269,6636127,0.04265358993338264,229200
2023-02-17,11038,11173,10961,11011,7429742,-0.022894666784985307,229200
2023-02-20,11064,11381,11005,11353,8121933,0.03105984924166738,229200
2023-02-21,11337,11422,11277,11422,6678723,0.006077688716638718,229200
2023-02-22,11209,11328,11061,11106,12270357,-0.02766590789704082,229200
2023-02-23,11188,11247,11000,11170,10443775,0.00576265081937688,229200
2023-02-24,11173,11198,11005,11046,7840114,-0.011101163831692018,229200
2023-02-27,10980,11143,10901,11115,9265204,0.006246605105920677,229200
2023-02-28,11138,11390,11138,11318,7975147,0.018263607737291965,229200
2023-03-02,11337,11480,11170,11170,7273934,-0.013076515285386114,229200
2023-03-03,11256,11518,11236,11491,10298706,0.028737690241718905,229200
2023-03-06,11644,11781,11579,11764,10137590,0.023757723435732236,229200
2023-03-07,11649,11871,11649,11749,7265158,-0.0012750765045902446,229200
2023-03-08,11594,11811,11594,11764,11114443,0.0012767044003745287,229200
2023-03-09,11853,11853,11556,11656,6949804,-0.009180550833050027,229200
2023-03-10,11485,11490,11338,11388,11341348,-0.022992450240219675,229200
2023-03-13,11411,11528,10816,11516,11279935,0.01123990165086064,229200
2023-03-14,11456,11510,11065,11066,12842083,-0.03907606807919417,229200
2023-03-15,11307,11489,11297,11457,11940874,0.0353334538225194,229200
2023-03-16,11417,11524,11208,11447,13015918,-0.0008728288382647831,229200
2023-03-17,11641,11641,11462,11641,7274041,0.01694767187909485,229200
2023-03-20,11561,11709,11471,11666,6352159,0.0021475818228675614,229200
2023-03-21,11728,11803,11656,11671,7127257,0.00042859591976673883,229200
2023-03-22,11824,11867,11754,11854,4990279,0.01567989032645012,229200
2023-03-23,11764,12091,11749,11859,9767258,0.00042179854901291947,229200
2023-03-24,11948,11990,11838,11983,8501578,0.010456193608230135,229200
2023-03-27,12043,12053,11841,12021,8757104,0.003171159142117963,229200
2023-03-28,12030,12040,11931,12041,5795404,0.0016637550952500746,229200
2023-03-29,12040,12252,12020,12235,6869063,0.01611161863632593,229200
2023-03-30,12304,12462,12304,12399,7458894,0.013404168369431924,229200
2023-03-31,12393,12485,12303,12478,4902463,0.006371481571094462,229200
2023-04-03,12570,12590,12463,12553,6276812,0.006010578618368401,229200
2023-04-04,12511,12604,12476,12577,6867317,0.0019118935712578722,229200
2023-04-05,12512,12863,12512,12855,7103573,0.022103840343484116,229200
2023-04-06,12782,12887,12670,12775,10042671,-0.006223259432127537,229200
2023-04-07,12879,13161,12855,13158,6206958,0.029980430528375734,229200
2023-04-10,13160,13595,13160,13548,11282711,0.02963976288189696,229200
2023-04-11,13606,13838,13418,13766,9586378,0.016090935931502903,229200
2023-04-12,13670,13739,13472,13478,9289749,-0.02092110998111285,229200
2023-04-13,13328,13550,13228,13483,6950282,0.0003709749220952574,229200
2023-04-14,13633,13755,13598,13668,6064985,0.013720981977304758,229200
2023-04-17,13668,13706,13493,13688,4956057,0.0014632718759144403,229200
2023-04-18,13701,13701,13523,13683,5912158,-0.00036528345996489353,229200
2023-04-19,13660,13675,13567,13568,5652299,-0.008404589636775595,229200
2023-04-20,13492,13502,13132,13167,13299009,-0.029554834905660354,229200
2023-04-21,13166,13200,12909,12909,7346421,-0.019594440647072275,229200
2023-04-24,12884,12953,12627,12657,9552275,-0.019521264234255153,229200
2023-04-25,12714,12734,12388,12488,5212453,-0.0133522951726317,229200
2023-04-26,12486,12706,12399,12464,6478596,-0.0019218449711723151,229200
2023-04-27,12472,12964,12382,12916,12011309,0.036264441591784324,229200
2023-04-28,13109,13208,12816,12911,7129731,-0.00038711675441316373,229200
2023-05-02,12936,13134,12926,13071,5510507,0.01239253349856706,229200
2023-05-03,12901,12926,12688,12703,6225731,-0.028153928544105256,229200
2023-05-04,12672,12900,12647,12797,7928537,0.007399826812563903,229200
2023-05-08,12955,13010,12702,12727,6088157,-0.005470032038759065,229200
2023-05-09,12687,12707,12434,12559,8566682,-0.013200282863204182,229200
2023-05-10,12557,12607,12399,12439,7317593,-0.009554900867903449,229200
2023-05-11,12537,12637,12210,12240,9439551,-0.01599807058445213,229200
2023-05-12,12200,12383,12175,12215,10016954,-0.0020424836601307117,229200
2023-05-15,12143,12158,11960,12135,11128243,-0.006549324600900519,229200
2023-05-16,12240,12333,12160,12260,8639415,0.010300782859497426,229200
2023-05-17,12214,12621,12204,12578,6158278,0.025938009787928262,229200
2023-05-18,12692,12712,12484,12519,6218997,-0.004690729845762465,229200
2023-05-19,12616,12626,12488,12588,8416046,0.005511622334052335,229200
2023-05-22,12577,12820,12508,12817,4509008,0.018191928821099435,229200
2023-05-23,12836,13044,12826,12961,4878615,0.011235078411484745,229200
2023-05-24,12909,12934,12801,12881,5389659,-0.006172363243576839,229200
2023-05-25,12941,12951,12653,12713,5863921,-0.013042465647077117,229200
2023-05-26,12756,12871,12623,12673,6067522,-0.003146385589554046,229200
2023-05-30,12767,12857,12697,12857,6059607,0.014519056261343088,229200
2023-05-31,12836,13069,12821,13001,6700577,0.011200124445827075,229200
2023-06-01,12946,13144,12946,13111,4809067,0.008460887624028857,229200
2023-06-02,13160,13193,13110,13175,5016747,0.004881397299977053,229200
2023-06-05,13239,13239,13051,13146,3971237,-0.002201138519924095,229200
2023-06-07,13145,13403,13145,13390,5425559,0.018560778944165524,229200
2023-06-08,13318,13363,13165,13220,6182867,-0.012696041822255366,229200
2023-06-09,13353,13531,13318,13458,5091055,0.018003025718608123,229200
2023-06-12,13506,13511,13398,13493,4853283,0.0026006836082628215,229200
2023-06-13,13583,13801,13578,13728,6460491,0.01741643815311633,229200
2023-06-14,13727,13851,13180,13200,9170274,-0.038461538461538436,229200
2023-06-15,13328,13453,13075,13280,16411036,0.0060606060606061,229200
2023-06-16,13388,13506,13288,13503,7866967,0.016792168674698793,229200
2023-06-19,13503,13543,13323,13543,9378341,0.0029623046730355984,229200
2023-06-20,13463,13583,13380,13420,8044638,-0.00908218267739791,229200
2023-06-21,13433,13537,13190,13190,11591181,-0.01713859910581217,229200
2023-06-22,13080,13348,13080,13270,7218884,0.006065200909780133,229200
2023-06-23,13323,13348,13170,13225,6387717,-0.0033911077618689056,229200
2023-06-26,13180,13373,13180,13315,4843294,0.006805293005671009,229200
2023-06-27,13229,13259,12981,13121,8146099,-0.01457003379647015,229200
2023-06-28,13209,13239,12951,12956,6110960,-0.012575261031933516,229200
2023-06-29,13034,13079,12866,12921,7958390,-0.002701451065143523,229200
2023-06-30,12961,13179,12836,13126,7076840,0.01586564507391075,229200
2023-07-03,13204,13636,13199,13623,7113805,0.03786378180710037,229200
2023-07-04,13651,13716,13443,13573,6699605,-0.003670263524921058,229200
2023-07-05,13538,13756,13523,13673,6082296,0.007367567965814503,229200
2023-07-06,13637,13647,13325,13345,5841694,-0.023988883200468103,229200
2023-07-07,13305,13368,13180,13325,7363641,-0.0014986886474335215,229200
2023-07-10,13343,13378,13105,13175,7578911,-0.011257035647279534,229200
2023-07-11,13278,13561,13244,13533,5804814,0.027172675521821565,229200
2023-07-12,13468,13546,13383,13513,7539367,-0.0014778689130273692,229200
2023-07-13,13588,13786,13573,13663,7478684,0.011100421816029105,229200
2023-07-14,13777,13855,13707,13812,6503430,0.010905364853985189,229200
2023-07-17,13807,13900,13752,13847,8213247,0.0025340283811179365,229200
2023-07-18,13861,14348,13861,14290,9956152,0.03199248934787313,229200
2023-07-19,14378,14656,14244,14643,9574862,0.024702589223233096,229200
2023-07-20,14464,14826,14369,14783,8115994,0.009560882332855236,229200
2023-07-21,14463,15015,14443,14912,7350948,0.008726239599539998,229200
2023-07-24,14911,15114,14811,15076,9247066,0.010997854077253288,229200
2023-07-25,15075,15692,14946,15549,8266346,0.031374369859379136,229200
2023-07-26,15651,16532,14681,14921,14510618,-0.04038844941796904,229200
2023-07-27,14886,15069,14219,14339,12029841,-0.039005428590576985,229200
2023-07-28,14254,14900,14160,14857,11251544,0.03612525280702972,229200
2023-07-31,14936,15488,14936,15380,13092432,0.035202261560207226,229200
2023-08-01,15533,15717,15095,15340,11320578,-0.002600780234070177,229200
2023-08-02,15130,15299,14598,14638,11303640,-0.045762711864406724,229200
2023-08-03,14717,15041,14492,15041,13034085,0.027531083481349805,229200
2023-08-04,15075,15080,14817,14857,7543880,-0.012233229173592153,229200
2023-08-07,14732,14767,14025,14280,10760653,-0.03883691189338356,229200
2023-08-08,14328,14423,14110,14260,14365974,-0.0014005602240896309,229200
2023-08-09,14215,14727,14185,14594,8571972,0.023422159887797944,229200
2023-08-10,14468,14746,14353,14638,8343059,0.0030149376456076737,229200
2023-08-11,14752,14752,14439,14509,5752481,-0.008812679327777073,229200
2023-08-14,14428,14448,14060,14235,6883936,-0.018884830105451833,229200
2023-08-16,14110,14219,13847,13862,8250635,-0.026203020723568615,229200
2023-08-17,13831,14238,13736,14180,9693563,0.022940412638868812,229200
2023-08-18,14060,14150,13882,13992,6369880,-0.013258110014104374,229200
2023-08-21,14085,14413,14080,14280,8875271,0.020583190394511064,229200
2023-08-22,14462,14542,14309,14454,6654637,0.012184873949579789,229200
2023-08-23,14389,14399,14041,14131,7116522,-0.022346755223467518,229200
2023-08-24,14354,14517,14289,14479,7544606,0.024626707239402634,229200
2023-08-25,14224,14507,14204,14454,6760086,-0.0017266385800124295,229200
2023-08-28,14587,14632,14439,14574,4780728,0.00830220008302196,229200
2023-08-29,14604,14712,14449,14614,5082278,0.0027446136956224,229200
2023-08-30,14776,14806,14648,14688,7527934,0.005063637607773286,229200
2023-08-31,14711,14801,14548,14708,5570889,0.0013616557734204005,229200
2023-09-01,14642,14692,14454,14484,3467026,-0.015229806907805288,229200
2023-09-04,14422,14512,14259,14394,6003484,-0.006213753106876552,229200
2023-09-05,14363,14388,14195,14310,4159820,-0.005835764902042517,229200
2023-09-06,14333,14457,14155,14165,6942103,-0.010132774283717727,229200
2023-09-07,14085,14249,13892,13927,7899271,-0.01680197670314154,229200
2023-09-08,13971,14094,13851,14086,10139035,0.011416672650247817,229200
2023-09-11,14150,14165,13897,14007,5929821,-0.00560840550901609,229200
2023-09-12,14125,14164,13827,13857,5457651,-0.010708931248661346,229200
2023-09-13,13816,13876,13608,13613,11407291,-0.017608428952875843,229200
2023-09-14,13682,13920,13672,13877,11428992,0.019393227062366902,229200
2023-09-15,13837,13930,13782,13867,5006394,-0.0007206168480219377,229200
2023-09-18,13767,13880,13687,13777,3932182,-0.0064902286002740395,229200
2023-09-19,13761,13856,13628,13683,5355669,-0.006822965812586235,229200
2023-09-20,13687,13785,13572,13772,5941507,0.006504421544982764,229200
2023-09-21,13642,13741,13399,13439,7479299,-0.02417949462677893,229200
2023-09-22,13324,13452,13199,13439,9205120,0.0,229200
2023-09-25,13438,13468,13126,13126,10883068,-0.02329042339459786,229200
2023-09-26,13154,13214,12941,12946,10715036,-0.013713240895931733,229200
2023-09-27,12891,13169,12832,13146,9121960,0.015448787270199382,229200
2023-10-04,12960,12965,12578,12593,9297357,-0.042066027689030894,229200
2023-10-05,12762,12911,12544,12544,15787196,-0.0038910505836575737,229200
2023-10-06,12587,12800,12587,12737,5104155,0.015385841836734748,229200
2023-10-10,12861,12891,12364,12364,12322325,-0.029284760932715703,229200
2023-10-11,12542,12880,12542,12767,10457429,0.03259462956971859,229200
2023-10-12,12881,13134,12861,13126,9436606,0.02811937025142952,229200
2023-10-13,13024,13089,12791,12881,6272767,-0.018665244552795945,229200
2023-10-16,12672,12800,12512,12757,12689690,-0.009626581787128274,229200
2023-10-17,12870,13005,12797,12867,10699037,0.008622716939719277,229200
2023-10-18,12776,12871,12638,12668,7215687,-0.015465920572005909,229200
2023-10-19,12417,12462,12284,12324,13628584,-0.02715503631196714,229200
2023-10-20,12143,12273,11940,12070,23098399,-0.020610191496267416,229200
2023-10-23,12033,12188,11980,12030,17316216,-0.003314001657000798,229200
2023-10-24,12154,12407,11825,12394,24444386,0.03025768911055704,229200
2023-10-25,12433,12448,12001,12001,11720354,-0.031708891399064076,229200
2023-10-26,11656,11791,11508,11543,17004233,-0.038163486376135314,229200
2023-10-27,11673,11906,11503,11683,26522206,0.012128562765312267,229200
2023-10-30,11657,11910,11642,11817,11924964,0.011469656766241565,229200
2023-10-31,11831,11841,11374,11394,12782573,-0.035795887281035776,229200
2023-11-01,11517,11657,11369,11399,15837699,0.000438827453045354,229200
2023-11-02,11682,12059,11652,12006,12730320,0.05325028511272922,229200
2023-11-03,12148,12153,11860,12075,11320477,0.005747126436781658,229200
2023-11-06,12592,13842,12577,13842,27835336,0.14633540372670817,229200
2023-11-07,13682,13771,12786,13165,21375703,-0.04890911717959834,229200
2023-11-08,13184,13334,12802,12812,13577593,-0.02681352069882259,229200
2023-11-09,12901,12921,12513,12693,14149037,-0.009288167343115883,229200
2023-11-10,12437,12527,12344,12424,10186471,-0.02119278342393449,229200
2023-11-13,12587,12637,12195,12230,10778456,-0.015614938828074743,229200
2023-11-14,12339,12617,12284,12574,15714403,0.02812755519215049,229200
2023-11-15,13055,13065,12682,12777,14029832,0.016144425003976393,229200
2023-11-16,12750,12890,12622,12732,9726752,-0.003521953510213671,229200
2023-11-17,12667,12687,12409,12479,8656296,-0.019871190700596952,229200
2023-11-20,12438,12865,12428,12787,10810151,0.02468146486096634,229200
2023-11-21,12880,12880,12682,12807,8462766,0.0015640885274106342,229200
2023-11-22,12658,12766,12613,12718,12115078,-0.006949324588115924,229200
2023-11-23,12727,12815,12607,12792,7204432,0.005818524925302659,229200
2023-11-24,12791,12806,12648,12668,7267757,-0.009693558474046293,229200
2023-11-27,12661,12741,12573,12613,6956458,-0.004341648247552898,229200
2023-11-28,12677,12825,12637,12767,8539009,0.012209624990089596,229200
2023-11-29,12781,12944,12686,12916,10990167,0.011670713558392665,229200
2023-11-30,12856,13076,12816,13076,7542109,0.01238773614122013,229200
2023-12-01,12976,13104,12891,13046,12246780,-0.002294279596206761,229200
2023-12-04,13199,13358,13016,13051,10837224,0.000383259236547584,229200
2023-12-05,12950,13105,12807,12847,10901105,-0.01563098613133096,229200
2023-12-06,12896,13059,12871,12936,10461077,0.006927687397836113,229200
2023-12-07,12900,12935,12737,12817,8645041,-0.009199134199134207,229200
2023-12-08,12945,13203,12905,13165,13351605,0.027151439494421448,229200
2023-12-11,13165,13308,13130,13255,9103508,0.006836308393467494,229200
2023-12-12,13270,13423,13210,13310,8360891,0.004149377593360981,229200
2023-12-13,13249,13294,13041,13066,8137214,-0.01833208114199847,229200
2023-12-14,13373,13423,13200,13345,11731969,0.02135313026174801,229200
2023-12-15,13360,13518,13280,13360,8289620,0.00112401648557503,229200
2023-12-18,13508,13741,13468,13603,8671202,0.018188622754490957,229200
2023-12-19,13552,13830,13542,13797,9917499,0.014261559950011105,229200
2023-12-20,13865,13920,13777,13832,6132477,0.0025367833587011113,229200
2023-12-21,13723,13966,13583,13743,10988515,-0.0064343551185656045,229200
2023-12-22,13816,13846,13543,13603,9039375,-0.010187004293094715,229200
2023-12-26,13601,13661,13368,13468,6199591,-0.00992428140851287,229200
2023-12-27,13563,13766,13533,13728,10949086,0.019305019305019266,229200
2023-12-28,13712,13872,13647,13872,7016489,0.010489510489510412,229200
2024-01-02,13792,14080,13757,13982,8100927,0.007929642445213325,229200
2024-01-03,13801,13841,13643,13738,20255461,-0.017451008439422155,229200
2024-01-04,13618,13791,13488,13638,14601684,-0.007279079924297549,229200
2024-01-05,13622,13945,13578,13867,10906768,0.01679131837512826,229200
2024-01-08,13900,13945,13737,13832,9436218,-0.0025239777889954906,229200
2024-01-09,13980,14120,13847,13927,6348447,0.006868131868131844,229200
2024-01-10,13876,13906,13668,13728,11209594,-0.014288791555970404,229200
2024-01-11,13797,13995,13792,13892,7051738,0.011946386946386944,229200
2024-01-12,13821,13871,13543,13618,12478154,-0.019723581917650446,229200
2024-01-15,13588,13638,13305,13400,12208969,-0.01600822440887062,229200
2024-01-16,13340,13493,13175,13340,11757310,-0.004477611940298498,229200
2024-01-17,13403,13418,13011,13011,10075357,-0.02466266866566713,229200
2024-01-18,13016,13319,12956,13096,13588012,0.006532933671508756,229200
2024-01-19,13234,13358,12921,13011,12620715,-0.006490531459987792,229200
2024-01-22,13105,13110,12787,12822,11210050,-0.014526170163707608,229200
2024-01-23,12807,13020,12687,12837,11799833,0.0011698642957416183,229200
2024-01-24,12855,12855,12592,12767,11511199,-0.005452987458128833,229200
2024-01-25,12657,12697,12499,12569,12449510,-0.01550873345343462,229200
