date,open_price,high_price,low_price,close_price,volume,Change,code
2016-05-19,9855,9870,9703,9757,510244,-0.007224257224257236,232080
2016-05-20,9747,9883,9713,9886,452335,0.013221277031874479,232080
2016-05-23,9945,9983,9912,9976,440801,0.009103783127655252,232080
2016-05-24,9949,9968,9897,9913,428183,-0.006315156375300668,232080
2016-05-25,9952,10026,9939,10019,409009,0.010693029355391959,232080
2016-05-26,10009,10009,9899,9957,510639,-0.006188242339554839,232080
2016-05-27,9948,9989,9902,10000,415218,0.004318569850356502,232080
2016-05-30,10024,10031,9935,10029,437981,0.0028999999999999027,232080
2016-05-31,10044,10097,10025,10105,447459,0.007578023731179551,232080
2016-06-01,10161,10161,10097,10128,459786,0.0022761009401286447,232080
2016-06-02,10170,10170,10077,10133,430859,0.000493680884676051,232080
2016-06-03,10128,10128,10058,10128,460582,-0.000493437284121212,232080
2016-06-07,10187,10195,10120,10188,346688,0.005924170616113722,232080
2016-06-08,10243,10243,10125,10217,512223,0.0028464860620338595,232080
2016-06-09,10267,10301,10077,10183,467715,-0.0033277870216306127,232080
2016-06-10,10300,10300,10162,10248,493020,0.006383187665717438,232080
2016-06-13,10228,10228,9999,10009,430132,-0.02332162373145985,232080
2016-06-14,9943,10132,9894,10024,436710,0.0014986512139074648,232080
2016-06-15,9923,10061,9923,9967,455287,-0.00568635275339191,232080
2016-06-16,10093,10093,9757,9882,396133,-0.008528142871475852,232080
2016-06-17,9968,9972,9717,9804,385252,-0.007893139040680008,232080
2016-06-20,9796,9928,9796,9895,414212,0.009281925744593966,232080
2016-06-21,9927,9932,9822,9918,441209,0.0023244062657907794,232080
2016-06-22,9918,9959,9868,9882,409847,-0.003629764065335772,232080
2016-06-23,9870,9870,9712,9813,522745,-0.006982392228293888,232080
2016-06-24,9850,9963,9067,9305,592654,-0.05176806277387136,232080
2016-06-27,9564,9564,9086,9411,466468,0.011391724879097342,232080
2016-06-28,9325,9565,9247,9566,467184,0.016470088194665777,232080
2016-06-29,9593,9726,9514,9732,441037,0.017353125653355672,232080
2016-06-30,9726,9825,9726,9818,545794,0.008836826962597577,232080
2016-07-01,9811,9972,9811,9981,566244,0.016602159299246244,232080
2016-07-04,10046,10046,9921,10029,508226,0.004809137360985982,232080
2016-07-05,9962,10050,9926,10019,511712,-0.0009971083856815666,232080
2016-07-06,9971,10066,9817,9952,450272,-0.006687294141131894,232080
2016-07-07,8992,10115,8992,10123,610296,0.017182475884244264,232080
2016-07-08,10069,10155,9935,10053,448891,-0.0069149461622048936,232080
2016-07-11,10076,10076,9974,10086,105439,0.003282602208296126,232080
2016-07-12,10090,10146,10043,10090,62021,0.0003965893317470215,232080
2016-07-13,10067,10165,10067,10128,58830,0.003766105054509472,232080
2016-07-14,10061,10141,10014,10086,311699,-0.00414691943127965,232080
2016-07-15,10118,10128,9980,9991,85764,-0.009418996628990706,232080
2016-07-18,10004,10084,9952,10024,274078,0.0033029726754079114,232080
2016-07-19,10055,10074,9984,10048,14030,0.002394253790901857,232080
2016-07-20,10062,10097,9985,10105,1952,0.0056727707006369865,232080
2016-07-21,10072,10180,10072,10138,5708,0.003265710044532355,232080
2016-07-22,10127,10164,10057,10067,58601,-0.007003353718682215,232080
2016-07-25,10090,10179,10052,10090,14959,0.0022846925598489776,232080
2016-07-26,9984,10079,9984,10048,5423,-0.004162537165510405,232080
2016-07-27,10085,10099,9975,9986,720,-0.0061703821656050595,232080
2016-07-28,9974,10046,9921,10004,73257,0.0018025235329461875,232080
2016-07-29,9962,10069,9962,10053,20250,0.004898040783686497,232080
2016-08-01,10080,10080,9953,9976,6971,-0.0076594051526907014,232080
2016-08-02,9969,9969,9883,9886,1439,-0.009021651964715272,232080
2016-08-03,9833,9904,9805,9882,355788,-0.0004046125834513692,232080
2016-08-04,9877,9972,9837,9908,440809,0.002631046346893262,232080
2016-08-05,9890,9968,9781,9804,165937,-0.010496568429551822,232080
2016-08-08,9868,9888,9800,9890,4592,0.00877192982456143,232080
2016-08-09,9840,10027,9840,9991,282214,0.010212335692618701,232080
2016-08-10,9980,10154,9975,10163,62686,0.01721549394455013,232080
2016-08-11,10151,10164,10024,10038,29188,-0.012299517858899933,232080
2016-08-12,10122,10122,9999,10095,3595,0.005678421996413663,232080
2016-08-16,10084,10102,9994,10019,80803,-0.007528479445269909,232080
2016-08-17,9989,10004,9812,9962,9897,-0.005689190537977895,232080
2016-08-18,10026,10041,9939,10019,1012,0.005721742621963566,232080
2016-08-19,10007,10026,9952,10000,60785,-0.0018963968459926317,232080
2016-08-22,9953,10010,9804,9809,292156,-0.019100000000000006,232080
2016-08-23,9799,9907,9795,9833,314109,0.0024467325925170424,232080
2016-08-24,9830,9870,9791,9813,254323,-0.0020339672531272113,232080
2016-08-25,9850,9875,9761,9786,367659,-0.002751452155304146,232080
2016-08-26,9784,9789,9688,9724,295414,-0.0063355814428776025,232080
2016-08-29,9708,9708,9491,9515,349746,-0.021493212669683293,232080
2016-08-30,9545,9607,9506,9545,311592,0.0031529164477142047,232080
2016-08-31,9534,9563,9372,9497,398507,-0.005028810895756908,232080
2016-09-01,9505,9650,9474,9659,311569,0.017058018321575164,232080
2016-09-02,9684,9707,9613,9698,331812,0.004037685060565233,232080
2016-09-05,9708,9769,9708,9732,343924,0.003505877500515675,232080
2016-09-06,9725,9775,9684,9693,345936,-0.004007398273736085,232080
2016-09-07,9740,9760,9598,9609,313724,-0.008666047663262177,232080
2016-09-08,9645,9770,9540,9678,386398,0.007180768029971807,232080
2016-09-09,9626,9643,9510,9590,732892,-0.009092787766067367,232080
2016-09-12,9396,9505,9364,9373,943195,-0.022627737226277422,232080
2016-09-13,9433,9495,9378,9440,873867,0.007148191614211097,232080
2016-09-19,9483,9496,9452,9501,567184,0.00646186440677976,232080
2016-09-20,9490,9621,9465,9619,429162,0.012419745289969475,232080
2016-09-21,9650,9674,9594,9683,659938,0.006653498284644899,232080
2016-09-22,9771,9776,9698,9781,378980,0.010120830321181495,232080
2016-09-23,9776,9821,9721,9818,343895,0.003782844289949905,232080
2016-09-26,9811,9835,9736,9742,265796,-0.007740884090446154,232080
2016-09-27,9726,9797,9678,9786,553151,0.004516526380619945,232080
2016-09-28,9779,9830,9721,9742,825429,-0.004496219088493736,232080
2016-09-29,9736,9779,9736,9772,412492,0.003079449804968215,232080
2016-09-30,9750,9750,9559,9599,441520,-0.01770364306180927,232080
2016-10-04,9584,9677,9569,9649,622601,0.005208875924575418,232080
2016-10-05,9640,9662,9594,9599,952734,-0.005181884133070747,232080
2016-10-06,9644,9663,9551,9559,716854,-0.004167100739660423,232080
2016-10-07,9608,9613,9403,9411,1365717,-0.015482791086933734,232080
2016-10-10,9373,9477,9373,9435,508024,0.0025502072043352975,232080
2016-10-11,9431,9500,9345,9378,412028,-0.0060413354531001495,232080
2016-10-12,9364,9416,9311,9383,283061,0.0005331627212625811,232080
2016-10-13,9369,9404,9241,9261,359602,-0.013002238090163099,232080
2016-10-14,9298,9322,9246,9276,265787,0.0016196954972464983,232080
2016-10-17,9304,9304,9182,9243,399469,-0.0035575679172057395,232080
2016-10-18,9220,9313,9207,9295,155009,0.005625879043600568,232080
2016-10-19,9308,9370,9286,9305,239702,0.0010758472296934496,232080
2016-10-20,9331,9331,9228,9256,291444,-0.005265986029016623,232080
2016-10-21,9228,9280,9169,9203,219007,-0.005726015557476205,232080
2016-10-24,9192,9197,9069,9104,458036,-0.01075736172987074,232080
2016-10-25,9094,9109,8946,9028,486887,-0.008347978910369092,232080
2016-10-26,8992,9066,8911,9062,702321,0.0037660611431102886,232080
2016-10-27,9053,9255,9033,9256,1166721,0.02140807768704489,232080
2016-10-28,9266,9266,9087,9095,873150,-0.017394122731201334,232080
2016-10-31,9084,9084,8916,8989,736883,-0.011654755360087976,232080
2016-11-01,8906,9061,8906,9004,1305807,0.0016687061964624217,232080
2016-11-02,8935,8968,8777,8785,2058906,-0.024322523322967582,232080
2016-11-03,8686,8887,8686,8834,1567342,0.005577689243027928,232080
2016-11-04,8772,8847,8738,8780,1074945,-0.006112746207833419,232080
2016-11-07,8685,8947,8685,8951,178775,0.01947608200455586,232080
2016-11-08,8972,9010,8907,8965,377609,0.0015640710535136382,232080
2016-11-09,8970,9016,8444,8666,2063077,-0.03335192414947019,232080
2016-11-10,8794,9038,8794,8989,2504535,0.03727209785368113,232080
2016-11-11,8911,9007,8894,8910,361296,-0.00878851930136837,232080
2016-11-14,8892,8911,8825,8867,214782,-0.004826038159371437,232080
2016-11-15,8798,8881,8753,8780,483233,-0.009811661215743728,232080
2016-11-16,8772,8925,8772,8923,754466,0.01628701594533033,232080
2016-11-17,8917,8945,8854,8923,634040,0.0,232080
2016-11-18,8891,8910,8786,8809,486444,-0.012775972206656938,232080
2016-11-21,8729,8764,8642,8653,676291,-0.017709161085253666,232080
2016-11-22,8649,8742,8631,8705,381989,0.006009476482145004,232080
2016-11-23,8644,8677,8560,8596,723293,-0.012521539345203947,232080
2016-11-24,8524,8626,8436,8516,1023679,-0.009306654257794311,232080
2016-11-25,8421,8553,8421,8545,439676,0.0034053546265853107,232080
2016-11-28,8558,8567,8459,8467,467138,-0.00912814511410176,232080
2016-11-29,8464,8524,8431,8520,513661,0.0062595960788944804,232080
2016-11-30,8486,8519,8445,8486,336018,-0.003990610328638455,232080
2016-12-01,8494,8499,8421,8491,489297,0.0005892057506480253,232080
2016-12-02,8453,8453,8325,8334,305151,-0.018490166058179214,232080
2016-12-05,8306,8324,8183,8201,636140,-0.01595872330213588,232080
2016-12-06,8235,8292,8230,8297,501855,0.011705889525667645,232080
2016-12-07,8255,8300,8124,8248,503081,-0.005905749065927446,232080
2016-12-08,8303,8352,8244,8317,499886,0.008365664403491735,232080
2016-12-09,8301,8484,8286,8476,1358498,0.01911747024167365,232080
2016-12-12,8551,8606,8501,8606,758791,0.015337423312883347,232080
2016-12-13,8597,8699,8545,8691,2124209,0.009876830118521918,232080
2016-12-14,8722,8771,8672,8710,516147,0.002186169600736365,232080
2016-12-15,8680,8791,8635,8799,522619,0.010218140068886328,232080
2016-12-16,8783,8838,8734,8829,441412,0.0034094783498124226,232080
2016-12-19,8817,8842,8767,8775,382023,-0.006116207951070374,232080
2016-12-20,8794,8813,8677,8715,369033,-0.006837606837606813,232080
2016-12-21,8719,8734,8642,8658,431572,-0.0065404475043029375,232080
2016-12-22,8681,8686,8584,8611,817721,-0.005428505428505481,232080
2016-12-23,8601,8700,8577,8710,1239057,0.011496922540936039,232080
2016-12-26,8748,8748,8645,8681,636441,-0.0033295063145809545,232080
2016-12-27,8681,8700,8649,8705,699714,0.002764658449487367,232080
2016-12-28,8820,8931,8783,8910,1029904,0.023549684089603673,232080
2016-12-29,8902,8967,8818,8965,1222297,0.006172839506172867,232080
2017-01-02,8958,8963,8873,8937,1699184,-0.0031232571109871543,232080
2017-01-03,8897,8972,8877,8970,464844,0.0036925142665324984,232080
2017-01-04,8987,9038,8964,9033,873166,0.00702341137123752,232080
2017-01-05,9043,9084,9025,9038,654137,0.0005535259603675069,232080
2017-01-06,9070,9070,9016,9053,448170,0.0016596592166409074,232080
2017-01-09,9067,9074,9025,9067,248050,0.001546448691041702,232080
2017-01-10,9034,9049,8908,8937,331593,-0.01433770817249369,232080
2017-01-11,8981,8981,8912,8933,626340,-0.00044757748685242404,232080
2017-01-12,8946,8969,8850,8867,811990,-0.007388335385648759,232080
2017-01-13,8894,8959,8855,8896,459783,0.0032705537385813166,232080
2017-01-16,8992,8992,8835,8858,922168,-0.004271582733812895,232080
2017-01-17,8876,8910,8772,8780,387318,-0.008805599458116986,232080
2017-01-18,8825,8845,8759,8853,35771,0.008314350797266501,232080
2017-01-19,8840,8902,8806,8858,11345,0.0005647803004631413,232080
2017-01-20,8798,8847,8748,8756,55423,-0.011515014675999136,232080
2017-01-23,8790,8790,8682,8691,33102,-0.0074234810415715335,232080
2017-01-24,8695,8724,8646,8653,40481,-0.004372339201472841,232080
2017-01-25,8709,8714,8589,8638,83127,-0.0017335028313879564,232080
2017-01-26,8637,8694,8573,8686,86878,0.005556841861541928,232080
2017-01-31,8673,8743,8673,8681,446517,-0.0005756389592447286,232080
2017-02-01,8690,8809,8690,8819,387962,0.015896786084552472,232080
2017-02-02,8818,8843,8696,8705,432421,-0.012926635672978803,232080
2017-02-03,8709,8766,8636,8710,607775,0.0005743825387707346,232080
2017-02-06,8662,8738,8662,8746,732408,0.004133180252583246,232080
2017-02-07,8737,8757,8667,8720,539305,-0.00297278756002739,232080
2017-02-08,8724,8724,8636,8725,520740,0.0005733944954129377,232080
2017-02-09,8714,8732,8667,8725,386996,0.0,232080
2017-02-10,8714,8766,8709,8733,448442,0.0009169054441260371,232080
2017-02-13,8728,8761,8703,8751,528932,0.0020611473720371087,232080
2017-02-14,8762,8762,8704,8743,399445,-0.0009141812364301671,232080
2017-02-15,8772,8819,8728,8819,597347,0.008692668420450689,232080
2017-02-16,8835,8862,8796,8838,1024436,0.002154439278829745,232080
2017-02-17,8830,8867,8801,8867,543827,0.003281285358678332,232080
2017-02-20,8879,8879,8840,8886,451090,0.0021427765873462956,232080
2017-02-21,8911,8911,8874,8910,681624,0.0027008777852801646,232080
2017-02-22,8908,8930,8878,8918,789015,0.0008978675645341383,232080
2017-02-23,8892,8936,8840,8862,401963,-0.006279434850863463,232080
2017-02-24,8872,8911,8825,8838,835533,-0.0027081922816519777,232080
2017-02-27,8861,8861,8786,8799,571091,-0.004412763068567527,232080
2017-02-28,8812,8832,8777,8794,366276,-0.0005682463916354408,232080
2017-03-02,8807,8832,8748,8771,349031,-0.0026154196042756928,232080
2017-03-03,8744,8744,8613,8653,666562,-0.013453426063162688,232080
2017-03-06,8640,8691,8596,8700,306519,0.005431642205015574,232080
2017-03-07,8686,8724,8640,8730,342861,0.0034482758620688614,232080
2017-03-08,8727,8727,8672,8705,306841,-0.00286368843069873,232080
2017-03-09,8696,8764,8642,8648,380605,-0.006547960941987396,232080
2017-03-10,8643,8791,8615,8799,586589,0.01746068455134142,232080
2017-03-13,8788,8817,8763,8775,440821,-0.0027275826798499603,232080
2017-03-14,8818,8818,8734,8743,695446,-0.003646723646723693,232080
2017-03-15,8749,8749,8618,8638,639651,-0.012009607686148893,232080
2017-03-16,8640,8707,8640,8705,324778,0.007756425098402353,232080
2017-03-17,8699,8723,8655,8671,434268,-0.003905801263641595,232080
2017-03-20,8663,8663,8574,8621,352905,-0.005766347595433041,232080
2017-03-21,8617,8676,8612,8666,514890,0.005219812086764808,232080
2017-03-22,8654,8681,8613,8653,368238,-0.0015001153934918188,232080
2017-03-23,8644,8667,8598,8643,270040,-0.0011556685542586376,232080
2017-03-24,8663,8663,8608,8662,338411,0.0021983107717227224,232080
2017-03-27,8691,8718,8655,8691,1081083,0.0033479565920111476,232080
2017-03-28,8699,8738,8676,8746,436952,0.006328385686342086,232080
2017-03-29,8784,8784,8718,8766,1133269,0.0022867596615596675,232080
2017-03-30,8780,8789,8733,8761,1278725,-0.0005703855806524771,232080
2017-03-31,8773,8845,8754,8853,955661,0.01050108435110153,232080
2017-04-03,8882,9007,8843,9013,749241,0.018072969614819856,232080
2017-04-04,9007,9053,8950,9013,1746830,0.0,232080
2017-04-05,9043,9053,8954,9033,1647087,0.0022190169754798816,232080
2017-04-06,9022,9081,8947,9081,2207624,0.005313849219528377,232080
2017-04-07,9097,9105,9046,9099,577244,0.001982160555004997,232080
2017-04-10,9111,9111,8884,8896,622900,-0.022310143971865037,232080
2017-04-11,8902,9005,8833,8974,684782,0.00876798561151082,232080
2017-04-12,9023,9023,8921,8974,449514,0.0,232080
2017-04-13,8992,9005,8946,8999,634188,0.0027858257187429736,232080
2017-04-14,8953,9011,8907,8946,1157217,-0.005889543282586951,232080
2017-04-17,8978,9082,8927,9090,637355,0.016096579476861272,232080
2017-04-18,9122,9148,9073,9144,632062,0.005940594059405946,232080
2017-04-19,9136,9178,9106,9178,706677,0.003718285214348249,232080
2017-04-20,9159,9201,9149,9183,1014344,0.0005447809980387852,232080
2017-04-21,9186,9201,9106,9178,494707,-0.0005444843732984594,232080
2017-04-24,9167,9167,9040,9062,991968,-0.012638919154499884,232080
2017-04-25,9073,9132,9051,9134,445914,0.007945265945707325,232080
2017-04-26,9182,9182,9132,9144,1067447,0.0010948105977666156,232080
2017-04-27,9248,9248,9082,9104,482393,-0.004374453193350836,232080
2017-04-28,9110,9144,9036,9085,622789,-0.0020869947275922174,232080
2017-05-02,9090,9120,9041,9090,312301,0.0005503577325260967,232080
2017-05-04,9110,9225,9085,9234,1930268,0.015841584158415856,232080
2017-05-08,9239,9411,9239,9413,1614326,0.01938488195798138,232080
2017-05-10,9499,9499,9337,9399,1174036,-0.0014873047912461468,232080
2017-05-11,9415,9464,9360,9470,767331,0.007553995105862299,232080
2017-05-12,9419,9463,9332,9370,659645,-0.010559662090813049,232080
2017-05-15,9361,9454,9351,9409,442048,0.004162219850587068,232080
2017-05-16,9453,9458,9303,9325,505548,-0.008927622489106168,232080
2017-05-17,9383,9383,9298,9335,443388,0.0010723860589811895,232080
2017-05-18,9203,9291,9203,9282,452789,-0.005677557579003789,232080
2017-05-19,9394,9394,9274,9380,623143,0.010558069381598756,232080
2017-05-22,9404,9404,9318,9360,340738,-0.002132196162046962,232080
2017-05-23,9374,9394,9342,9370,343268,0.0010683760683760646,232080
2017-05-24,9386,9451,9376,9456,484071,0.00917822838847382,232080
2017-05-25,9489,9489,9391,9443,318760,-0.0013747884940777944,232080
2017-05-26,9454,9454,9406,9451,364532,0.0008471883935190494,232080
2017-05-29,9473,9473,9356,9385,733021,-0.006983388001269741,232080
2017-05-30,9416,9444,9356,9443,1322434,0.0061800745871070095,232080
2017-05-31,9469,9528,9435,9513,1692021,0.007412898443291294,232080
2017-06-01,9535,9569,9500,9575,881198,0.006517397245874079,232080
2017-06-02,9588,9655,9568,9663,792842,0.009190600522193115,232080
2017-06-05,9678,9747,9637,9752,559673,0.00921039014798719,232080
2017-06-07,9693,9819,9688,9824,826987,0.007383100902379036,232080
2017-06-08,9824,9921,9800,9925,686349,0.010280944625407074,232080
2017-06-09,9925,9955,9888,9954,719055,0.002921914357682631,232080
2017-06-12,9597,9909,9597,9747,657256,-0.020795660036166397,232080
2017-06-13,9783,9850,9743,9854,716199,0.010977736739509636,232080
2017-06-14,9893,9967,9840,9878,731123,0.0024355591637914564,232080
2017-06-15,9875,9925,9763,9878,790792,0.0,232080
2017-06-16,9905,9905,9797,9883,645010,0.000506175339137549,232080
2017-06-19,9866,10002,9866,10007,853585,0.012546797531113985,232080
2017-06-20,10021,10059,9961,9978,793650,-0.002897971420006029,232080
2017-06-21,9935,9935,9840,9874,1155946,-0.010422930446983392,232080
2017-06-22,9925,9925,9830,9874,792365,0.0,232080
2017-06-23,9883,9939,9833,9944,549704,0.00708932550131669,232080
2017-06-26,9948,9955,9901,9954,513807,0.001005631536604934,232080
2017-06-27,10012,10044,9977,10027,570300,0.007333735181836554,232080
2017-06-28,9948,9999,9870,9892,580805,-0.013463648149995011,232080
2017-06-29,9960,10026,9878,9959,481576,0.006773150020218388,232080
2017-06-30,9853,9957,9853,9959,706257,0.0,232080
