code,etfTabCode,name,current_price,change_direction,change_amount,change_rate,nav,threeMonthEarnRate,quant,amonut,marketSum,market,sector,pension_eligible,eligibility_reason
289250,2,TIGER MSCI KOREA ESG유니버설,12255,2,25,0.2,12273.0,17.8113,299,3,77,KRX,ETF,True,투자가능
404650,2,SOL KRX기후변화솔루션,12115,2,120,1.0,12144.0,21.456,11061,133,73,KRX,ETF,True,투자가능
292050,1,RISE KRX300,20235,2,10,0.05,20265.0,17.9575,2134,43,71,KRX,ETF,True,투자가능
488200,2,KIWOOM K-2차전지북미공급망,7585,5,-120,-1.56,7608.0,12.2523,5539,42,68,KRX,ETF,True,투자가능
404540,2,TIGER KRX기후변화솔루션,12245,2,150,1.24,12241.0,21.9254,2818,34,67,KRX,ETF,True,투자가능
402460,2,HANARO Fn K-메타버스MZ,7900,5,-30,-0.38,7898.0,13.8713,3324,26,59,KRX,ETF,True,투자가능
304760,1,HANARO KRX300,19200,5,-55,-0.29,19285.0,18.3975,82,1,58,KRX,ETF,True,투자가능
277650,2,TIGER 코스피중형주,17485,2,130,0.75,17442.0,18.9758,407,7,44,KRX,ETF,True,투자가능
488210,2,KIWOOM K-반도체북미공급망,9445,2,270,2.94,9480.0,8.2851,8683,82,33,KRX,ETF,True,투자가능
261060,2,TIGER 코스닥150IT,13720,2,125,0.92,13758.0,1.8504,10080,137,27,KRX,ETF,True,투자가능
