date,open_price,high_price,low_price,close_price,volume,Change,code
2015-12-24,6535,6535,6469,6473,375,-0.005225142154602791,108450
2015-12-28,6392,6406,6322,6329,175,-0.022246253669086946,108450
2015-12-29,6381,6664,6381,6639,16106,0.04898088165586989,108450
2015-12-30,6693,6826,6693,6830,489,0.028769392980870556,108450
2016-01-04,6803,6803,6582,6587,55,-0.03557833089311857,108450
2016-01-05,6548,6634,6548,6608,12540,0.0031880977683316214,108450
2016-01-06,6591,6591,6531,6542,23,-0.009987893462469755,108450
2016-01-07,6491,6491,6423,6425,11162,-0.017884439009477227,108450
2016-01-08,6368,6494,6368,6498,44,0.01136186770428016,108450
2016-01-11,6432,6460,6429,6464,21436,-0.00523237919359798,108450
2016-01-12,6525,6525,6393,6399,1031,-0.010055693069306981,108450
2016-01-13,6450,6500,6450,6503,11139,0.016252539459290505,108450
2016-01-14,6404,6429,6357,6430,1915,-0.011225588190066138,108450
2016-01-15,6494,6494,6378,6381,31,-0.007620528771384083,108450
2016-01-18,6299,6373,6295,6377,11195,-0.0006268609935746738,108450
2016-01-19,6368,6368,6294,6324,2137,-0.008311118080602142,108450
2016-01-20,6316,6316,6198,6242,44,-0.012966476913345959,108450
2016-01-21,6254,6254,6203,6216,2579,-0.004165331624479296,108450
2016-01-22,6248,6248,6140,6175,67,-0.0065958815958816475,108450
2016-01-25,6181,6181,6128,6132,10,-0.006963562753036445,108450
2016-01-26,6030,6030,5878,5883,44,-0.04060665362035221,108450
2016-01-27,5962,5966,5962,5967,32,0.014278429372768908,108450
2016-01-28,5961,6055,5961,6058,5524,0.015250544662309462,108450
2016-01-29,6062,6062,6062,6066,9,0.001320567844173004,108450
2016-02-01,6107,6137,6102,6142,189,0.012528849324101587,108450
2016-02-02,6091,6091,6091,6095,20,-0.007652230543796823,108450
2016-02-03,6046,6046,5953,5988,11154,-0.017555373256767814,108450
2016-02-04,6106,6194,6106,6198,2543,0.0350701402805611,108450
2016-02-05,6218,6245,6194,6198,49,0.0,108450
2016-02-11,6027,6027,6006,6010,2171,-0.03033236527912231,108450
2016-02-12,6024,6024,5986,5988,21,-0.003660565723793696,108450
2016-02-15,6059,6099,6059,6103,22,0.019205076820307365,108450
2016-02-16,6111,6158,6111,6147,23,0.0072095690643945165,108450
2016-02-17,6177,6177,6133,6137,21,-0.0016268098259313302,108450
2016-02-18,6218,6249,6193,6255,21,0.019227635652598885,108450
2016-02-19,6245,6245,6176,6202,24,-0.008473221422861665,108450
2016-02-22,6172,6172,6155,6165,1038,-0.005965817478232882,108450
2016-02-23,6219,6219,6120,6123,24,-0.0068126520681265346,108450
2016-02-24,5997,6102,5997,6046,15605,-0.01257553486852847,108450
2016-02-25,6079,6079,6040,6061,1918,0.0024809791597750763,108450
2016-02-26,6126,6126,6059,6061,43,0.0,108450
2016-02-29,6066,6066,6006,6010,40,-0.008414453060551108,108450
2016-03-02,6095,6099,6081,6103,22,0.015474209650582438,108450
2016-03-03,6116,6137,6097,6142,21,0.006390299852531589,108450
2016-03-04,6146,6146,6142,6147,26,0.0008140670791272342,108450
2016-03-07,6157,6189,6157,6193,21,0.007483325199284296,108450
2016-03-08,6180,6180,6102,6106,93559,-0.014048118843855928,108450
2016-03-09,6084,6120,6084,6123,48,0.0027841467409106535,108450
2016-03-10,6135,6189,6128,6132,79532,0.0014698677119058257,108450
2016-03-11,6148,6168,6148,6170,20,0.006196999347684251,108450
2016-03-14,6197,6197,6145,6170,44501,0.0,108450
2016-03-15,6158,6158,6147,6152,20,-0.002917341977309529,108450
2016-03-16,6218,6218,6176,6188,24,0.0058517555266579535,108450
2016-03-17,6218,6249,6167,6206,50,0.0029088558500323103,108450
2016-03-18,6206,6206,6145,6170,170,-0.005800837898807587,108450
2016-03-21,6211,6211,6207,6211,20,0.006645056726094056,108450
2016-03-22,6212,6278,6212,6281,22,0.011270326839478262,108450
2016-03-23,6274,6274,6222,6258,5693,-0.0036618372870561577,108450
2016-03-24,6250,6250,6204,6230,582,-0.004474272930648726,108450
2016-03-25,6228,6228,6163,6179,23,-0.00818619582664526,108450
2016-03-28,6162,6184,6162,6188,32,0.001456546366725986,108450
2016-03-29,6177,6177,6177,6179,283,-0.0014544279250161551,108450
2016-03-30,6242,6242,6194,6202,24,0.0037222851594109763,108450
2016-03-31,6214,6219,6148,6179,804,-0.0037084811351176805,108450
2016-04-01,6189,6189,6076,6080,195,-0.016022010033986067,108450
2016-04-04,6093,6102,6070,6106,45,0.004276315789473628,108450
2016-04-05,6094,6094,6024,6033,23,-0.011955453652145454,108450
2016-04-06,6036,6036,5990,6006,23,-0.004475385380407704,108450
2016-04-07,6035,6035,5979,6015,21,0.0014985014985013922,108450
2016-04-08,5980,6032,5980,6037,24,0.0036575228595179254,108450
2016-04-11,6055,6076,6055,6080,91,0.007122743084313488,108450
2016-04-12,6102,6122,6088,6123,912,0.007072368421052522,108450
2016-04-14,6218,6245,6188,6250,27502,0.020741466601339242,108450
2016-04-15,6293,6293,6283,6294,175,0.007039999999999935,108450
2016-04-18,6228,6228,6194,6216,65,-0.012392755004766443,108450
2016-04-19,6233,6249,6233,6255,20,0.006274131274131234,108450
2016-04-20,6268,6292,6231,6234,237,-0.003357314148681012,108450
2016-04-21,6271,6271,6219,6246,195,0.0019249278152069227,108450
2016-04-22,6218,6266,6218,6273,113,0.004322766570605152,108450
2016-04-25,6280,6307,6275,6310,66,0.005898294277060456,108450
2016-04-26,6308,6308,6293,6294,21,-0.0025356576862123337,108450
2016-04-27,6277,6302,6277,6302,20,0.0012710517953606892,108450
2016-04-28,6289,6289,6253,6258,21,-0.006981910504601729,108450
2016-04-29,6197,6211,6180,6215,58,-0.006871204857782032,108450
2016-05-02,6192,6192,6171,6174,16536,-0.006596942880128687,108450
2016-05-03,6219,6219,6181,6183,22,0.001457725947521915,108450
2016-05-04,6167,6203,6167,6206,46,0.0037198770823225757,108450
2016-05-09,6196,6196,6144,6179,254,-0.004350628424105718,108450
2016-05-10,6167,6167,6132,6145,52675,-0.005502508496520453,108450
2016-05-11,6189,6189,6109,6140,65,-0.0008136696501220841,108450
2016-05-12,6095,6095,6084,6088,21,-0.00846905537459286,108450
2016-05-13,6091,6091,5991,6012,118,-0.012483574244415263,108450
2016-05-16,5982,6001,5982,6003,22,-0.0014970059880239361,108450
2016-05-17,6028,6028,6013,6016,3268,0.0021655838747292044,108450
2016-05-18,5991,5991,5951,5986,53,-0.004986702127659615,108450
2016-05-19,5973,5973,5916,5924,21,-0.010357500835282307,108450
2016-05-20,5902,5936,5902,5938,23,0.002363268062120172,108450
2016-05-23,5958,5958,5924,5950,65,0.002020882452004047,108450
2016-05-24,5935,5935,5860,5871,33063,-0.01327731092436979,108450
2016-05-25,5907,5926,5907,5928,26,0.009708737864077666,108450
2016-05-26,5934,5934,5916,5928,133,0.0,108450
2016-05-27,5930,5939,5906,5942,65,0.0023616734143050433,108450
2016-05-30,5931,5931,5897,5933,42,-0.0015146415348367137,108450
2016-05-31,5910,6030,5897,6034,4127,0.017023428282487707,108450
2016-06-01,6017,6089,6003,6093,104,0.009777925091150053,108450
2016-06-02,6100,6105,6091,6107,129,0.002297718693582862,108450
2016-06-03,6162,6162,6039,6052,75,-0.009006058621254254,108450
2016-06-07,6134,6188,6134,6192,43,0.02313284864507592,108450
2016-06-08,6180,6180,6100,6121,86,-0.011466408268733796,108450
2016-06-09,6153,6153,6089,6093,1800,-0.004574415945106991,108450
2016-06-10,6119,6136,6091,6140,21,0.007713769899885037,108450
2016-06-13,6088,6088,6044,6047,54,-0.015146579804560245,108450
2016-06-14,6038,6048,6017,6021,25,-0.00429965272035715,108450
2016-06-15,5997,6016,5968,6003,27,-0.002989536621823663,108450
2016-06-16,5975,6007,5937,5958,52,-0.007496251874062998,108450
2016-06-17,6008,6013,5996,6016,30,0.009734810339040001,108450
2016-06-20,6069,6101,6069,6105,24,0.014793882978723305,108450
2016-06-21,6049,6094,6031,6097,4877,-0.0013104013104012768,108450
2016-06-22,6079,6084,6079,6088,30,-0.0014761358044940165,108450
2016-06-23,6081,6122,6081,6125,21,0.006077529566359985,108450
2016-06-24,6171,6171,5859,5915,88,-0.03428571428571425,108450
2016-06-27,5810,5865,5810,5866,388,-0.008284023668639007,108450
2016-06-28,5805,5870,5805,5871,2523,0.0008523695874531612,108450
2016-06-29,5909,5990,5909,5968,41,0.016521887242377797,108450
2016-06-30,6017,6079,6017,6083,228,0.01926943699731898,108450
2016-07-01,6065,6136,6065,6140,312,0.009370376458984087,108450
2016-07-04,6119,6154,6109,6158,42,0.002931596091205302,108450
2016-07-05,6135,6144,6100,6135,33053,-0.003734978889249785,108450
2016-07-06,6120,6120,5988,6000,42,-0.022004889975550168,108450
2016-07-07,6024,6065,6024,6068,1617,0.011333333333333417,108450
2016-07-08,6070,6070,6017,6021,21,-0.007745550428477244,108450
2016-07-11,6057,6126,6057,6130,52,0.018103305098820854,108450
2016-07-12,6119,6185,6119,6167,42,0.006035889070146849,108450
2016-07-13,6215,6215,6184,6215,33,0.007783363061456106,108450
2016-07-14,6213,6257,6213,6263,3764,0.007723250201126408,108450
2016-07-15,6330,6360,6294,6324,75,0.009739741338016916,108450
2016-07-18,6333,6338,6305,6343,248,0.003004427577482538,108450
2016-07-19,6354,6354,6318,6357,14483,0.0022071574964528384,108450
2016-07-20,6340,6340,6284,6324,24,-0.0051911278905143465,108450
2016-07-21,6325,6357,6292,6357,28,0.005218216318785496,108450
2016-07-22,6295,6351,6295,6343,22,-0.0022022966808242783,108450
2016-07-25,6318,6318,6278,6294,41,-0.0077250512375847125,108450
2016-07-26,6265,6320,6265,6324,21,0.004766444232602529,108450
2016-07-27,6304,6328,6304,6334,20,0.0015812776723591604,108450
2016-07-28,6345,6345,6257,6334,21,0.0,108450
2016-07-29,6301,6301,6250,6281,18773,-0.008367540258920059,108450
2016-08-01,6269,6318,6261,6319,826,0.006049992039484087,108450
2016-08-02,6306,6321,6287,6307,640,-0.0018990346573825034,108450
2016-08-03,6256,6290,6245,6254,1835,-0.008403361344537785,108450
2016-08-04,6333,6356,6313,6348,2606,0.01503038055644379,108450
2016-08-05,6351,6439,6351,6444,156,0.01512287334593565,108450
2016-08-08,6462,6481,6442,6483,2509,0.006052141527001842,108450
2016-08-09,6476,6500,6447,6483,1929,0.0,108450
2016-08-10,6479,6500,6442,6463,770,-0.0030849915162732833,108450
2016-08-11,6476,6492,6476,6492,291,0.004487080303264834,108450
2016-08-12,6536,6536,6471,6474,344,-0.0027726432532347856,108450
2016-08-16,6510,6510,6462,6492,121650,0.002780352177942591,108450
2016-08-17,6480,6496,6475,6496,84,0.0006161429451632117,108450
2016-08-18,6498,6690,6498,6658,2847,0.024938423645320285,108450
2016-08-19,6680,6702,6673,6707,2803,0.007359567437668968,108450
2016-08-22,6728,6749,6695,6749,246,0.00626211420903533,108450
2016-08-23,6744,6755,6718,6744,45140,-0.0007408504963698492,108450
2016-08-24,6741,6741,6652,6678,101848,-0.009786476868327454,108450
2016-08-25,6670,6702,6670,6691,5550,0.0019466906259359984,108450
2016-08-26,6654,6654,6627,6643,22437,-0.007173815573157993,108450
2016-08-29,6585,6609,6570,6610,58815,-0.004967635104621393,108450
2016-08-30,6623,6667,6617,6668,22447,0.008774583963691462,108450
2016-08-31,6647,6647,6551,6594,1270,-0.011097780443911187,108450
2016-09-01,6524,6545,6462,6545,33106,-0.007430997876857748,108450
2016-09-02,6503,6560,6503,6566,1162,0.0032085561497325887,108450
2016-09-05,6508,6554,6508,6558,21,-0.0012183978068839307,108450
2016-09-06,6560,6616,6560,6619,21,0.009301616346446995,108450
2016-09-07,6599,6599,6566,6576,67205,-0.006496449614745381,108450
2016-09-08,6558,6558,6500,6550,3634,-0.003953771289537666,108450
2016-09-09,6485,6485,6382,6426,45387,-0.018931297709923633,108450
2016-09-12,6239,6255,6176,6206,69201,-0.03423591658885772,108450
2016-09-13,6294,6294,6244,6268,1499,0.009990331936835295,108450
2016-09-19,6248,6332,6248,6339,4341,0.011327377153797169,108450
2016-09-20,6304,6320,6289,6324,744,-0.0023663038334121866,108450
2016-09-21,6300,6383,6300,6386,8630,0.009803921568627416,108450
2016-09-22,6424,6431,6424,6434,21,0.007516442217350372,108450
2016-09-23,6398,6398,6323,6329,63,-0.016319552377991875,108450
2016-09-26,6324,6324,6292,6307,1149,-0.003476062569126248,108450
2016-09-27,6266,6335,6266,6334,30,0.004280957666085383,108450
2016-09-28,6324,6324,6302,6307,26,-0.004262709188506464,108450
2016-09-29,6337,6410,6332,6412,26,0.01664816870144281,108450
2016-09-30,6394,6394,6366,6373,22,-0.006082345601996275,108450
2016-10-04,6401,6401,6401,6404,9,0.00486427114388821,108450
2016-10-05,6382,6390,6382,6395,10,-0.001405371642723252,108450
2016-10-06,6499,6554,6484,6558,41,0.025488663017982693,108450
2016-10-07,6554,6569,6554,6563,91690,0.0007624275693809413,108450
2016-10-10,6528,6528,6480,6500,91,-0.009599268627152213,108450
2016-10-11,6480,6490,6343,6348,11049,-0.023384615384615337,108450
2016-10-12,6342,6448,6337,6454,88148,0.016698172652803933,108450
2016-10-13,6455,6455,6386,6390,741,-0.009916330957545738,108450
2016-10-14,6448,6448,6428,6449,21,0.00923317683881053,108450
2016-10-17,6427,6434,6395,6408,26,-0.006357574817801193,108450
2016-10-18,6383,6430,6380,6431,27736,0.003589263420724187,108450
2016-10-19,6430,6471,6430,6471,1188,0.006219872492613909,108450
2016-10-20,6469,6489,6452,6458,38,-0.0020089630659867463,108450
2016-10-21,6438,6438,6405,6426,22,-0.004955094456488118,108450
2016-10-24,6464,6510,6464,6514,38,0.013694366635543131,108450
2016-10-25,6505,6505,6438,6478,736,-0.005526558182376462,108450
2016-10-26,6437,6437,6316,6329,50,-0.023000926211793726,108450
2016-10-27,6341,6383,6328,6386,12233,0.009006162110918092,108450
2016-10-28,6448,6448,6428,6449,30,0.009865330410272488,108450
2016-10-31,6423,6423,6386,6412,44,-0.005737323616064494,108450
2016-11-01,6368,6368,6304,6334,32,-0.01216469120399255,108450
2016-11-02,6306,6306,6278,6286,29,-0.007578149668455936,108450
2016-11-03,6265,6265,6201,6254,23,-0.005090677696468315,108450
2016-11-04,6264,6264,6216,6219,1167,-0.0055964182922929595,108450
2016-11-07,6272,6306,6267,6307,40,0.014150184917189224,108450
2016-11-08,6329,6329,6243,6302,23,-0.0007927699381639064,108450
2016-11-09,6312,6312,6104,6125,119,-0.0280863218026024,108450
2016-11-10,6230,6293,6230,6294,7426,0.027591836734693898,108450
2016-11-11,6194,6239,6194,6233,21017,-0.009691769939625061,108450
2016-11-14,6216,6231,6164,6233,20979,0.0,108450
2016-11-15,6248,6248,6161,6197,43669,-0.005775709931012396,108450
2016-11-16,6234,6234,6194,6224,22046,0.004356946909795045,108450
2016-11-17,6207,6231,6182,6233,280,0.0014460154241644485,108450
2016-11-18,6233,6233,6134,6183,187185,-0.008021819348628223,108450
2016-11-21,6166,6204,6166,6201,1110,0.0029112081513829047,108450
2016-11-22,6207,6226,6207,6229,11064,0.004515400741815778,108450
2016-11-23,6224,6224,6176,6219,154,-0.001605394124257531,108450
2016-11-24,6172,6172,6090,6097,592,-0.019617301817012378,108450
2016-11-25,6100,6132,6083,6135,22040,0.006232573396752539,108450
2016-11-28,6175,6211,6131,6215,54928,0.013039934800326058,108450
2016-11-29,6189,6189,6109,6145,2759,-0.011263073209975882,108450
2016-11-30,6144,6181,6134,6183,33601,0.0061838893409276174,108450
2016-12-01,6193,6209,6161,6201,5270,0.0029112081513829047,108450
2016-12-02,6167,6176,6154,6158,37,-0.006934365424931421,108450
2016-12-05,6129,6138,6108,6130,2224,-0.0045469308216953275,108450
2016-12-06,6170,6193,6170,6197,26,0.010929853181076643,108450
2016-12-07,6192,6192,6166,6192,29,-0.0008068420203324322,108450
2016-12-08,6258,6258,6240,6241,20,0.007913436692506437,108450
2016-12-09,6245,6272,6225,6241,6919,0.0,108450
2016-12-12,6223,6299,6223,6277,20965,0.005768306361159992,108450
2016-12-13,6279,6340,6279,6329,10545,0.008284212203281793,108450
2016-12-14,6361,6374,6358,6360,11004,0.0048980881655869,108450
2016-12-15,6281,6410,6281,6412,37,0.008176100628930927,108450
2016-12-16,6386,6420,6386,6421,21,0.001403618215845226,108450
2016-12-19,6414,6462,6414,6466,21,0.007008254166017691,108450
2016-12-20,6460,6505,6460,6509,32,0.0066501701206309605,108450
2016-12-21,6484,6505,6466,6471,32,-0.005838070364111214,108450
2016-12-22,6465,6465,6414,6449,25658,-0.0033997836501313827,108450
2016-12-23,6428,6431,6428,6434,21,-0.0023259420065125935,108450
2016-12-26,6431,6439,6430,6431,24,-0.000466272925085498,108450
2016-12-27,6394,6431,6382,6434,10734,0.000466490436946021,108450
2016-12-28,6431,6481,6431,6483,21,0.007615791109729653,108450
2016-12-29,6430,6476,6430,6478,22,-0.0007712478790683486,108450
2017-01-02,6419,6451,6419,6449,21,-0.004476690336523648,108450
2017-01-03,6462,6537,6462,6540,2021,0.014110714839510097,108450
2017-01-04,6537,6554,6537,6555,28,0.002293577981651307,108450
2017-01-05,6567,6597,6559,6597,63145,0.006407322654462311,108450
2017-01-06,6616,6643,6616,6647,20,0.00757920266787937,108450
2017-01-09,6646,6711,6646,6711,21,0.009628403791184015,108450
2017-01-10,6684,6684,6632,6682,6221,-0.0043212635970794055,108450
2017-01-11,6665,6759,6665,6757,14269,0.011224184375935309,108450
2017-01-12,6742,6780,6717,6782,2791,0.003699866804794949,108450
2017-01-13,6740,6752,6740,6757,38,-0.0036862282512533096,108450
2017-01-16,6704,6714,6667,6673,2261,-0.012431552464111317,108450
2017-01-17,6623,6682,6623,6663,15427,-0.0014985763524651974,108450
2017-01-18,6662,6662,6596,6663,133,0.0,108450
2017-01-19,6723,6723,6551,6590,2052,-0.010956025814197856,108450
2017-01-20,6550,6581,6550,6585,20,-0.0007587253414264028,108450
2017-01-23,6570,6619,6570,6624,21,0.005922551252847352,108450
2017-01-24,6633,6662,6515,6663,315603,0.005887681159420399,108450
2017-01-25,6685,6764,6685,6757,931,0.014107759267597109,108450
2017-01-26,6779,6837,6779,6839,2258,0.012135563119727744,108450
2017-01-31,6817,6827,6778,6830,5525,-0.0013159818686943048,108450
2017-02-01,6855,6862,6837,6853,3259,0.0033674963396779223,108450
2017-02-02,6832,6832,6832,6835,20,-0.0026265868962498384,108450
2017-02-03,6846,6866,6846,6871,258,0.005267008046817789,108450
2017-02-06,6912,6919,6869,6919,24283,0.006985882695386358,108450
2017-02-07,6898,6898,6886,6891,76,-0.004046827576239309,108450
2017-02-08,6884,6884,6817,6857,22,-0.004933971847337126,108450
2017-02-09,6864,6907,6864,6910,62,0.007729327694326882,108450
2017-02-10,6927,6927,6924,6928,22,0.0026049204052098762,108450
2017-02-13,6893,6893,6871,6876,30,-0.007505773672055405,108450
2017-02-14,6884,6907,6884,6910,20,0.004944735311227522,108450
2017-02-15,6858,6924,6858,6928,132,0.0026049204052098762,108450
2017-02-16,6916,6916,6813,6853,5562,-0.01082563510392609,108450
2017-02-17,6764,6823,6764,6828,22,-0.003648037355902578,108450
2017-02-20,6837,6837,6802,6806,21,-0.003222026947861778,108450
2017-02-21,6797,6907,6797,6910,86,0.015280634734058163,108450
2017-02-22,6912,6931,6912,6924,518,0.0020260492040520273,108450
