date,open_price,high_price,low_price,close_price,volume,Change,code
2017-10-10,10487,10487,10401,10403,128484,0.005703789636504197,270810
2017-10-11,10496,10549,10446,10552,140383,0.014322791502451304,270810
2017-10-12,10568,10631,10520,10631,364722,0.007486732373009897,270810
2017-10-13,10638,10874,10593,10708,447641,0.007242968676512085,270810
2017-10-16,10800,10800,10612,10791,88719,0.007751214045573329,270810
2017-10-17,10803,11123,10744,11083,312978,0.027059586692614213,270810
2017-10-18,11138,11308,11047,11118,296946,0.0031579897139764057,270810
2017-10-19,11162,11162,10944,10992,1137505,-0.011332973556395065,270810
2017-10-20,10988,11086,10925,11088,1236561,0.008733624454148492,270810
2017-10-23,11172,11215,11120,11162,91442,0.00667388167388161,270810
2017-10-24,11206,11417,11182,11418,1006571,0.022934957892850827,270810
2017-10-25,11416,11476,11351,11442,201700,0.0021019442984759884,270810
2017-10-26,11401,11445,11188,11190,810997,-0.02202412165705292,270810
2017-10-27,11268,11440,11234,11442,968048,0.02252010723860587,270810
2017-10-30,11402,11502,11402,11482,1168409,0.003495892326516259,270810
2017-10-31,11403,11550,11403,11550,1040185,0.005922313185856121,270810
2017-11-01,11560,11571,11490,11560,289687,0.0008658008658009031,270810
2017-11-02,11578,11624,11447,11580,159081,0.0017301038062282892,270810
2017-11-03,11632,11711,11598,11716,117160,0.011744386873920654,270810
2017-11-06,11736,11813,11687,11783,246814,0.005718675315807387,270810
2017-11-07,11778,11778,11608,11706,296501,-0.006534838326402448,270810
2017-11-08,11707,11883,11663,11886,256645,0.015376729882111695,270810
2017-11-09,11863,11949,11776,11891,620329,0.0004206629648326743,270810
2017-11-10,11874,12082,11874,12062,307825,0.014380624001345543,270810
2017-11-13,12108,12569,12099,12563,1126516,0.04153540043110593,270810
2017-11-14,12612,13042,12582,13033,623433,0.037411446310594565,270810
2017-11-15,13050,13545,13035,13458,677763,0.0326095296554898,270810
2017-11-16,13588,13696,13168,13633,841923,0.013003418041313664,270810
2017-11-17,13629,13633,13387,13467,439641,-0.012176336829751389,270810
2017-11-20,13536,13760,13438,13764,372475,0.022053909556694062,270810
2017-11-21,13775,13974,13645,13824,754945,0.0043591979075849885,270810
2017-11-22,13861,13949,13487,13491,297930,-0.02408854166666663,270810
2017-11-23,13449,13867,13206,13848,347618,0.026462085835001092,270810
2017-11-24,13776,13919,13517,13534,488572,-0.022674754477180814,270810
2017-11-27,13532,13680,13347,13544,224653,0.0007388798581351441,270810
2017-11-28,13561,13644,13031,13073,115855,-0.034775546367395105,270810
2017-11-29,13054,13246,12995,13237,122123,0.012544939952574108,270810
2017-11-30,13145,13251,12975,13023,104018,-0.016166805167334042,270810
2017-12-01,13094,13454,13094,13458,443798,0.03340244183367891,270810
2017-12-04,13431,13431,13196,13257,60345,-0.01493535443602323,270810
2017-12-05,13236,13265,12941,12979,75537,-0.020970053556611634,270810
2017-12-06,12975,13142,12719,12791,47290,-0.01448493720625621,270810
2017-12-07,12787,12836,12380,12534,78881,-0.020092252364944052,270810
2017-12-08,12460,12631,12365,12403,161517,-0.010451571724908293,270810
2017-12-11,12398,12799,12398,12800,83538,0.03200838506812875,270810
2017-12-12,12900,12900,12581,12631,39753,-0.013203124999999982,270810
2017-12-13,12753,12936,12709,12913,60232,0.02232602327606692,270810
2017-12-14,12955,13028,12631,12707,104823,-0.015952915666382683,270810
2017-12-15,12705,12851,12628,12815,161467,0.008499252380577582,270810
2017-12-18,12796,12820,12652,12674,241686,-0.011002731174404978,270810
2017-12-19,12621,12666,12308,12661,405960,-0.0010257219504496984,270810
2017-12-20,12508,12612,12407,12449,50562,-0.016744332991074917,270810
2017-12-21,12405,12498,12203,12206,175709,-0.01951964013173746,270810
2017-12-22,12290,12752,12182,12757,53112,0.045141733573652365,270810
2017-12-26,12700,13138,12700,12805,135459,0.0037626401191501735,270810
2017-12-27,12970,13517,12970,13519,191461,0.05575946895743855,270810
2017-12-28,13518,13727,13454,13730,166045,0.015607663288704776,270810
2018-01-02,13732,13950,13668,13924,369166,0.014129643117261503,270810
2018-01-03,13959,14172,13892,14177,909090,0.01817006607296756,270810
2018-01-04,14176,14191,13653,13774,359377,-0.028426324328137076,270810
2018-01-05,13907,14247,13807,14249,436614,0.03448526208799185,270810
2018-01-08,14236,14655,14231,14658,1985105,0.028703768685521824,270810
2018-01-09,14664,14806,14465,14523,497832,-0.009209987720016355,270810
2018-01-10,14712,14786,14207,14518,387242,-0.0003442814845417974,270810
2018-01-11,14527,15155,14468,15158,879712,0.044083207053313034,270810
2018-01-12,15060,16284,15055,15856,1305379,0.046048291331310276,270810
2018-01-15,15783,16377,15619,16295,762969,0.02768668012108977,270810
2018-01-16,16176,16491,16037,16428,1361669,0.008162012887388714,270810
2018-01-17,16440,16581,15949,16025,753888,-0.024531288044801536,270810
2018-01-18,16067,16268,15909,16205,500665,0.011232449297971847,270810
2018-01-19,16260,16299,15371,15563,438531,-0.03961740203640851,270810
2018-01-22,15418,15584,15098,15340,350758,-0.01432885690419583,270810
2018-01-23,15480,15943,15480,15947,340470,0.039569752281616744,270810
2018-01-24,15943,16162,15726,15861,403127,-0.005392863861541364,270810
2018-01-25,15760,15817,15537,15802,251193,-0.003719815900636747,270810
2018-01-26,15858,16077,15673,16074,244265,0.01721301101126449,270810
2018-01-29,15947,16481,15947,16457,562455,0.02382729874331213,270810
2018-01-30,16469,16551,16261,16331,512575,-0.007656316461080337,270810
2018-01-31,16121,16245,15906,16139,291188,-0.011756781581042208,270810
2018-02-01,16072,16279,15736,15792,567981,-0.021500712559638147,270810
2018-02-02,15710,15869,15393,15713,729069,-0.005002532928064851,270810
2018-02-05,15345,15446,14912,14916,559107,-0.05072233182714947,270810
2018-02-06,14091,15032,14091,15034,847880,0.007910968087959214,270810
2018-02-07,14995,15292,14314,14317,1211677,-0.04769189836370891,270810
2018-02-08,14567,15258,14267,15140,1626366,0.05748410979953911,270810
2018-02-09,14412,14776,14412,14566,471194,-0.03791281373844124,270810
2018-02-12,14815,14815,14549,14556,193822,-0.0006865302759851977,270810
2018-02-13,14702,14741,14177,14182,197705,-0.02569387194284145,270810
2018-02-14,14319,14592,14125,14595,219307,0.02912142152023689,270810
2018-02-19,14698,15269,14683,15271,456721,0.04631723192874282,270810
2018-02-20,15135,15207,14807,14926,271020,-0.022591840743893643,270810
2018-02-21,14967,15238,14826,15145,217255,0.014672383759882113,270810
2018-02-22,15032,15060,14847,15034,117327,-0.007329151535160117,270810
2018-02-23,15146,15175,15046,15092,98400,0.0038579220433683226,270810
2018-02-26,15206,15344,15020,15173,198262,0.0053670818976940815,270810
2018-02-27,15268,15317,15103,15107,134198,-0.00434983193831151,270810
2018-02-28,14980,15000,14694,14878,467851,-0.0151585357781161,270810
2018-03-02,14722,14941,14566,14945,382016,0.004503293453421264,270810
2018-03-05,14871,14954,14665,14667,239678,-0.01860153897624628,270810
2018-03-06,14894,15000,14798,14980,170452,0.021340424081270903,270810
2018-03-07,14853,15064,14577,14610,373860,-0.02469959946595457,270810
2018-03-08,14747,14917,14636,14921,105538,0.021286789869952027,270810
2018-03-09,14914,15112,14875,15034,421353,0.007573218953153216,270810
2018-03-12,15131,15427,15101,15432,402579,0.02647332712518291,270810
2018-03-13,15394,15450,15282,15412,242835,-0.0012960082944530882,270810
2018-03-14,15278,15430,15273,15427,203059,0.0009732675837010873,270810
2018-03-15,15360,15582,15351,15447,345998,0.0012964283399234944,270810
2018-03-16,15467,15540,15433,15528,322075,0.005243736647892794,270810
2018-03-19,15436,15505,15239,15257,327036,-0.017452344152498744,270810
2018-03-20,15253,15524,15101,15519,218255,0.017172445434882277,270810
2018-03-21,15530,15637,15390,15393,414996,-0.008119079837618393,270810
2018-03-22,15461,15551,15017,15092,288730,-0.01955434288312874,270810
2018-03-23,14625,14815,14115,14118,477657,-0.06453750331301356,270810
2018-03-26,14286,14741,14105,14732,373029,0.043490579402181595,270810
2018-03-27,14751,14868,14694,14737,186564,0.00033939723051856774,270810
2018-03-28,14537,14605,14359,14503,162880,-0.015878401302843237,270810
2018-03-29,14601,14927,14571,14931,163774,0.029511135627111607,270810
2018-03-30,14908,15015,14894,15005,162277,0.0049561315384101245,270810
2018-04-02,15020,15039,14821,14824,173389,-0.012062645784738368,270810
2018-04-03,14768,14972,14587,14975,222142,0.0101861845655693,270810
2018-04-04,14975,15044,14728,14824,139366,-0.010083472454090137,270810
2018-04-05,15019,15067,14873,14940,128231,0.007825148407986982,270810
2018-04-06,14811,14949,14777,14926,188388,-0.0009370816599731935,270810
2018-04-09,14933,15089,14918,15092,76990,0.011121532895618458,270810
2018-04-10,15074,15092,14923,15092,140504,0.0,270810
2018-04-11,15108,15175,15089,15126,134760,0.0022528491916247173,270810
2018-04-12,15121,15165,14899,14902,224952,-0.014808938252016346,270810
2018-04-13,14900,15107,14822,15074,97761,0.011542074889276499,270810
2018-04-16,15008,15117,15008,15088,94808,0.0009287514926363816,270810
2018-04-17,15036,15097,15007,15097,64372,0.0005965005302226434,270810
2018-04-18,15100,15169,14946,14950,70987,-0.009737033847784349,270810
2018-04-19,14906,14916,14637,14722,215918,-0.015250836120401345,270810
2018-04-20,14719,14824,14587,14747,104678,0.0016981388398316088,270810
2018-04-23,14721,14741,14436,14484,219252,-0.017834135756425007,270810
2018-04-24,14478,14550,14257,14282,86135,-0.013946423639878525,270810
2018-04-25,14172,14367,14065,14273,84686,-0.000630163842599063,270810
2018-04-26,14291,14456,14291,14459,48213,0.013031598122328791,270810
2018-04-27,14558,14653,14456,14654,68243,0.013486409848537217,270810
2018-04-30,14591,14655,14281,14282,57001,-0.025385560256585227,270810
2018-05-02,14275,14454,14167,14243,34059,-0.0027307099845960137,270810
2018-05-03,14279,14303,14115,14117,23909,-0.00884645088815561,270810
2018-05-04,14114,14171,13759,13762,56829,-0.025146985903520602,270810
2018-05-08,13787,13989,13137,13139,140362,-0.045269582909460815,270810
2018-05-09,13135,13780,12943,13772,175983,0.048177182433975174,270810
2018-05-10,13658,13781,13550,13675,61793,-0.007043276212605254,270810
2018-05-11,13706,13973,13681,13869,72881,0.014186471663619749,270810
2018-05-14,13866,13866,13535,13547,21009,-0.023217247097844118,270810
2018-05-15,13686,13753,13560,13718,46564,0.012622720897615736,270810
2018-05-16,13650,13817,13561,13661,26116,-0.0041551246537395725,270810
2018-05-17,13736,13803,13599,13807,30905,0.010687358172901007,270810
2018-05-18,13817,14020,13802,14001,45174,0.014050843774896737,270810
2018-05-21,14008,14134,13960,13987,42540,-0.0009999285765301957,270810
2018-05-23,14021,14021,13853,13963,16219,-0.0017158790305283889,270810
2018-05-24,13964,14157,13964,14152,17330,0.013535773114660143,270810
2018-05-25,14031,14277,14031,14278,35510,0.008903335217637087,270810
2018-05-28,14217,14342,14149,14337,41239,0.004132231404958775,270810
2018-05-29,14317,14434,13934,14020,35653,-0.022110622863918517,270810
2018-05-30,14154,14242,13891,14243,68537,0.015905848787446608,270810
2018-05-31,14339,14393,14144,14396,70687,0.010742118935617606,270810
2018-06-01,14267,14420,14247,14347,45122,-0.0034037232564601005,270810
2018-06-04,14342,14347,14090,14210,228762,-0.009549034641388454,270810
2018-06-05,14180,14260,14050,14176,37243,-0.0023926812104152484,270810
2018-06-07,14182,14369,14154,14371,20362,0.013755643340857882,270810
2018-06-08,14298,14317,14110,14137,14975,-0.016282791733351898,270810
2018-06-11,14140,14256,14116,14157,29380,0.0014147273113107595,270810
2018-06-12,14130,14342,14105,14233,65532,0.005368369004732587,270810
2018-06-14,14290,14290,14041,14069,31912,-0.011522518091758638,270810
2018-06-15,14120,14172,14050,14176,18202,0.007605373516241354,270810
2018-06-18,14051,14121,13443,13631,77086,-0.038445259593679504,270810
2018-06-19,13631,13762,13265,13269,26902,-0.026557112464235977,270810
2018-06-20,13290,13778,13290,13782,28812,0.038661541939859934,270810
2018-06-21,13758,13758,13422,13446,9530,-0.024379625598606847,270810
2018-06-22,13423,13625,13282,13626,25470,0.01338688085676032,270810
2018-06-25,13585,13731,13516,13733,22534,0.00785263466901509,270810
2018-06-26,13521,13714,13432,13680,51902,-0.0038593169737130006,270810
2018-06-27,13656,13826,13570,13572,20009,-0.007894736842105288,270810
2018-06-28,13402,13523,13291,13299,17230,-0.02011494252873558,270810
2018-06-29,13340,13553,13203,13456,107145,0.011805398902173136,270810
2018-07-02,13439,13488,12958,12961,77927,-0.036786563614744305,270810
2018-07-03,13101,13269,12906,13196,33411,0.018131317028007077,270810
2018-07-04,13183,13278,13051,13214,20180,0.0013640497120339656,270810
2018-07-05,13163,13236,12933,13239,19871,0.0018919327985469359,270810
2018-07-06,13213,13575,13096,13577,13460,0.025530629201601318,270810
2018-07-09,13481,13660,13447,13582,19611,0.00036826986815929885,270810
2018-07-10,13617,13651,13521,13552,20578,-0.0022088057723457233,270810
2018-07-11,13372,13396,13188,13214,22771,-0.024940968122786344,270810
2018-07-12,13265,13500,13227,13503,11989,0.021870743151203298,270810
2018-07-13,13437,13627,13437,13606,30652,0.00762793453306676,270810
2018-07-16,13602,13665,13486,13542,38824,-0.004703807143907057,270810
2018-07-17,13549,13549,13341,13357,189197,-0.013661202185792365,270810
2018-07-18,13488,13527,13222,13254,194352,-0.007711312420453642,270810
2018-07-19,13240,13255,13007,13050,55146,-0.015391579900407404,270810
2018-07-20,13035,13089,12813,12933,47849,-0.008965517241379284,270810
2018-07-23,12929,12929,12242,12251,41593,-0.05273331786901725,270810
2018-07-24,12343,12435,12237,12246,26134,-0.0004081299485756418,270810
2018-07-25,12250,12274,11804,11947,100633,-0.02441613588110403,270810
2018-07-26,12023,12282,11970,12285,42577,0.028291621327529937,270810
2018-07-27,12288,12357,12210,12359,13094,0.006023606023606076,270810
2018-07-30,12251,12310,12068,12168,14174,-0.01545432478355857,270810
2018-07-31,12126,12330,12038,12270,37953,0.0083826429980276,270810
2018-08-01,12397,12719,12397,12723,48596,0.03691931540342308,270810
2018-08-02,12621,12636,12398,12484,21148,-0.018784877780397724,270810
2018-08-03,12557,12663,12518,12652,14871,0.013457225248317828,270810
2018-08-06,12617,12679,12403,12440,32934,-0.016756244072083426,270810
2018-08-07,12419,12567,12318,12568,35901,0.01028938906752419,270810
2018-08-08,12578,12661,12398,12514,21630,-0.004296626352641608,270810
2018-08-09,12472,12671,12403,12675,10321,0.012865590538596816,270810
2018-08-10,12605,12715,12479,12568,54675,-0.008441814595660735,270810
2018-08-13,12457,12462,12064,12114,31232,-0.036123488224061084,270810
2018-08-14,12125,12255,12087,12255,16194,0.011639425458147556,270810
2018-08-16,12027,12250,11891,12231,30205,-0.001958384332925389,270810
2018-08-17,12291,12518,12257,12484,20259,0.02068514430545343,270810
2018-08-20,12560,12610,12357,12384,27115,-0.008010253123998723,270810
2018-08-21,12380,12873,12380,12801,236820,0.03367248062015493,270810
2018-08-22,12787,12885,12681,12689,12923,-0.008749316459651602,270810
2018-08-23,12746,12818,12606,12811,8773,0.009614626842146645,270810
2018-08-24,12782,13039,12689,13015,58468,0.01592381547107946,270810
2018-08-27,13028,13163,12999,13114,39074,0.007606607760276551,270810
2018-08-28,13234,13254,12992,13005,32030,-0.008311727924355639,270810
2018-08-29,13028,13127,12965,13129,9423,0.009534794309880912,270810
2018-08-30,13127,13212,13048,13139,34501,0.0007616726331023393,270810
2018-08-31,13048,13475,13043,13407,24049,0.020397290509171162,270810
2018-09-03,13409,13470,13306,13431,21304,0.001790109644215665,270810
2018-09-04,13437,13684,13409,13665,43664,0.017422381058744607,270810
2018-09-05,13648,13680,13395,13397,27808,-0.019612147822905213,270810
2018-09-06,13388,13460,13286,13319,24450,-0.005822198999776096,270810
2018-09-07,13258,13426,13180,13367,14823,0.0036038741647270722,270810
2018-09-10,13302,13384,13282,13372,17097,0.00037405550983771185,270810
2018-09-11,13325,13479,13325,13451,73862,0.005907867185163118,270810
2018-09-12,13443,13675,13438,13611,56809,0.011895026392089836,270810
2018-09-13,13605,13710,13546,13661,15194,0.003673499375505207,270810
2018-09-14,13736,13906,13711,13860,44304,0.014567015591830712,270810
2018-09-17,13856,13896,13696,13802,41099,-0.00418470418470418,270810
2018-09-18,13667,13901,13667,13874,22174,0.005216635270250736,270810
2018-09-19,13868,13886,13741,13869,30155,-0.00036038633415025334,270810
2018-09-20,13871,14031,13644,13704,37508,-0.011897036556348661,270810
2018-09-21,13731,13788,13667,13792,27733,0.0064214827787507645,270810
2018-09-27,13755,13953,13750,13933,28668,0.010223317865429182,270810
2018-09-28,13940,13989,13650,13651,67345,-0.020239718653556338,270810
2018-10-01,13710,13759,13531,13641,34925,-0.000732547066149003,270810
2018-10-02,13633,13648,13146,13152,22874,-0.035847811744007085,270810
2018-10-04,13154,13256,12926,13099,25861,-0.004029805352798066,270810
2018-10-05,13011,13135,12735,12829,31049,-0.020612260477899103,270810
2018-10-08,12844,13023,12650,12652,40404,-0.013796866474393932,270810
2018-10-10,12684,12762,12427,12489,40486,-0.012883338602592498,270810
2018-10-11,12070,12289,11939,11962,27115,-0.042197133477460125,270810
2018-10-12,12002,12442,12002,12445,73461,0.04037786323357295,270810
2018-10-15,12350,12360,12034,12071,225687,-0.030052229811169173,270810
2018-10-16,12188,12348,12140,12260,117892,0.015657360616353255,270810
2018-10-17,12477,12520,12235,12394,124307,0.010929853181076643,270810
2018-10-18,12354,12378,12141,12163,9028,-0.01863805066967883,270810
2018-10-19,12161,12426,11988,12413,20866,0.020554139603716104,270810
2018-10-22,12292,12536,12253,12539,16479,0.010150648513655103,270810
2018-10-23,12413,12413,12009,12095,21934,-0.0354095222904538,270810
2018-10-24,12207,12280,11701,11772,16664,-0.026705250103348455,270810
2018-10-25,11497,11729,11345,11642,127413,-0.011043153244988058,270810
2018-10-26,11647,11706,11172,11252,49093,-0.03349939872874075,270810
2018-10-29,11307,11512,10899,10920,34608,-0.029505865623889127,270810
2018-10-30,10878,11179,10766,11149,48876,0.020970695970695896,270810
2018-10-31,11145,11145,10893,10895,40261,-0.022782312315005826,270810
2018-11-01,10988,11194,10931,10964,79081,0.006333180357962265,270810
2018-11-02,11146,11599,11101,11602,19681,0.05819044144472829,270810
2018-11-05,11552,11648,11400,11652,136141,0.004309601792794382,270810
2018-11-06,11622,11685,11405,11592,236022,-0.005149330587023715,270810
2018-11-07,11586,11723,11394,11440,271634,-0.013112491373360902,270810
2018-11-08,11613,11657,11478,11568,9777,0.01118881118881121,270810
2018-11-09,11495,11530,11233,11354,52115,-0.01849930843706782,270810
2018-11-12,11160,11189,10931,10934,47215,-0.036991368680641235,270810
2018-11-13,10741,11023,10604,10989,63125,0.005030181086519203,270810
2018-11-14,10936,11208,10810,10994,16326,0.0004550004550003539,270810
2018-11-15,11005,11254,10917,11257,18231,0.02392213934873566,270810
2018-11-16,11307,11480,11282,11455,25709,0.017589055698676415,270810
2018-11-19,11451,11717,11422,11704,28375,0.021737232649498006,270810
2018-11-20,11534,11573,11409,11430,51014,-0.023410799726589215,270810
2018-11-21,11219,11568,11132,11568,19911,0.012073490813648391,270810
2018-11-22,11597,11607,11453,11515,39248,-0.00458160442600275,270810
2018-11-23,11510,11588,11345,11368,6391,-0.012765957446808529,270810
2018-11-26,11395,11675,11360,11652,26172,0.024982406755805764,270810
2018-11-27,11641,11757,11550,11714,15532,0.005320974939924561,270810
2018-11-28,11703,11737,11626,11689,6292,-0.002134198395082776,270810
2018-11-29,11866,11891,11512,11525,17991,-0.014030284883223554,270810
2018-11-30,11515,11592,11458,11485,12903,-0.003470715835141025,270810
2018-12-03,11740,11928,11681,11909,25315,0.03691771876360472,270810
2018-12-04,11881,11911,11717,11831,15236,-0.006549668318078794,270810
2018-12-05,11588,11708,11584,11684,18057,-0.012424985208350892,270810
2018-12-06,11623,11627,11278,11281,28674,-0.0344916124614858,270810
2018-12-07,11385,11500,11312,11455,7703,0.015424164524421524,270810
2018-12-10,11257,11369,11167,11222,23779,-0.020340462680052407,270810
2018-12-11,11237,11262,11035,11042,38344,-0.016039921582605587,270810
2018-12-12,10999,11403,10999,11401,22836,0.03251222604600623,270810
2018-12-13,11297,11368,11228,11344,32477,-0.004999561441978773,270810
2018-12-14,11305,11305,10989,11050,47921,-0.02591678420310295,270810
2018-12-17,11076,11076,10800,11022,22447,-0.002533936651583746,270810
2018-12-18,10854,11086,10819,10979,309507,-0.0039012883324260894,270810
2018-12-19,10974,11324,10959,11290,292219,0.028326805720011006,270810
2018-12-20,11172,11409,11107,11212,22858,-0.006908768821966338,270810
2018-12-21,11166,11360,11141,11363,599352,0.01346771316446671,270810
2018-12-24,11307,11378,11218,11324,11467,-0.0034321922027633622,270810
2018-12-26,11141,11410,11091,11411,503752,0.007682797598021818,270810
2018-12-27,11646,11656,11350,11406,13881,-0.00043817369205156886,270810
2018-12-28,11418,11446,11277,11383,47196,-0.0020164825530422092,270810
2019-01-02,11496,11511,11181,11202,358426,-0.01590090485812179,270810
2019-01-03,11208,11247,10922,10959,300652,-0.0216925549009106,270810
2019-01-04,10922,11107,10780,11110,369586,0.013778629436992373,270810
2019-01-07,11217,11311,11097,11187,330230,0.006930693069306937,270810
2019-01-08,11184,11213,11035,11095,275778,-0.008223831232680778,270810
2019-01-09,11049,11276,11049,11242,329682,0.013249211356466839,270810
2019-01-10,11196,11344,11177,11315,237098,0.006493506493506551,270810
2019-01-11,11292,11343,11243,11295,291427,-0.0017675651789659241,270810
2019-01-14,11286,11286,11127,11140,327163,-0.013722886232846343,270810
2019-01-15,11152,11301,11142,11271,343251,0.011759425493716336,270810
2019-01-16,11249,11264,11127,11267,293718,-0.0003548930884571533,270810
2019-01-17,11213,11252,11054,11060,315535,-0.018372237507766065,270810
2019-01-18,11102,11254,11092,11257,280567,0.01781193490054256,270810
2019-01-21,11242,11266,11127,11154,312931,-0.009149862307897272,270810
2019-01-22,11175,11203,11102,11164,310524,0.0008965393580777636,270810
2019-01-23,11132,11150,11088,11135,269275,-0.0025976352561806193,270810
2019-01-24,11101,11305,11101,11300,278314,0.014818140996856854,270810
2019-01-25,11296,11484,11276,11425,344405,0.01106194690265494,270810
2019-01-28,11482,11584,11424,11510,352373,0.007439824945295381,270810
2019-01-29,11482,11515,11365,11490,351671,-0.0017376194613379914,270810
2019-01-30,11492,11646,11472,11607,320279,0.010182767624020927,270810
2019-01-31,11657,11754,11609,11657,321664,0.004307745326096235,270810
2019-02-01,11671,11708,11607,11684,357003,0.002316204855451698,270810
2019-02-07,11706,11910,11667,11895,235258,0.01805888394385491,270810
2019-02-08,11862,11919,11805,11885,224603,-0.0008406893652794789,270810
2019-02-11,11934,12005,11881,11987,395419,0.008582246529238446,270810
