date,open_price,high_price,low_price,close_price,volume,Change,code
2023-02-14,10080,10120,10080,10120,8919,0.006364359586316537,448330
2023-02-15,10127,10127,10026,10046,23323,-0.007312252964426835,448330
2023-02-16,10045,10110,10045,10110,11490,0.006370694803901955,448330
2023-02-17,10031,10077,10021,10031,24507,-0.007814045499505484,448330
2023-02-20,10031,10042,9996,10041,10888,0.0009969095803010752,448330
2023-02-21,10027,10027,9981,10006,4778,-0.003485708594761494,448330
2023-02-22,9963,9963,9927,9962,8664,-0.004397361583050152,448330
2023-02-23,9991,10022,9976,10021,22819,0.005922505520979726,448330
2023-02-24,10032,10037,9986,9986,18857,-0.0034926654026544712,448330
2023-02-27,9973,9973,9927,9952,15143,-0.003404766673342663,448330
2023-02-28,9948,9963,9917,9927,31530,-0.0025120578778135005,448330
2023-03-02,9913,9933,9872,9907,11459,-0.002014707363755419,448330
2023-03-03,9902,9917,9892,9917,6756,0.0010093873019076938,448330
2023-03-06,9922,9952,9917,9952,12960,0.0035292931330039856,448330
2023-03-07,9942,9942,9912,9942,9134,-0.001004823151125378,448330
2023-03-08,9918,9918,9882,9897,16496,-0.004526252263126085,448330
2023-03-09,9889,9914,9868,9888,12015,-0.0009093664746893104,448330
2023-03-10,9867,9892,9857,9892,18638,0.0004045307443365509,448330
2023-03-13,9906,9976,9901,9976,17309,0.008491710473109482,448330
2023-03-14,9963,9963,9922,9947,10828,-0.0029069767441860517,448330
2023-03-15,9958,9963,9937,9947,5593,0.0,448330
2023-03-16,9942,9988,9922,9962,24204,0.0015079923595053835,448330
2023-03-17,10006,10031,9976,10031,20587,0.006926320016060972,448330
2023-03-20,10022,10022,9986,10006,3881,-0.002492273950752688,448330
2023-03-21,9991,10022,9991,10016,10160,0.000999400359784186,448330
2023-03-22,10056,10056,10021,10056,2897,0.003993610223642197,448330
2023-03-23,10020,10100,10020,10100,16131,0.004375497215592716,448330
2023-03-24,10114,10184,10114,10184,8769,0.008316831683168324,448330
2023-03-27,10181,10181,10130,10135,8118,-0.0048114689709347624,448330
2023-03-28,10140,10141,10125,10140,15376,0.0004933399111988201,448330
2023-03-29,10139,10144,10119,10144,15446,0.00039447731755415383,448330
2023-03-30,10164,10209,10164,10209,12197,0.006407728706624649,448330
2023-03-31,10189,10229,10189,10229,40528,0.001959055735135662,448330
2023-04-03,10220,10220,10164,10179,37320,-0.004888063349301031,448330
2023-04-04,10194,10210,10169,10209,15847,0.0029472443265545767,448330
2023-04-05,10209,10230,10209,10214,10611,0.000489763933783971,448330
2023-04-06,10200,10200,10164,10164,15913,-0.0048952418249461616,448330
2023-04-07,10189,10304,10189,10304,69777,0.01377410468319562,448330
2023-04-10,10304,10329,10284,10329,22984,0.0024262422360248337,448330
2023-04-11,10284,10345,10284,10344,24574,0.001452221899506334,448330
2023-04-12,10289,10340,10289,10334,50781,-0.0009667440061871257,448330
2023-04-13,10334,10345,10289,10339,50651,0.00048383975227395126,448330
2023-04-14,10330,10350,10304,10319,20967,-0.0019344230583228095,448330
2023-04-17,10310,10310,10274,10309,15187,-0.0009690861517589466,448330
2023-04-18,10269,10324,10254,10324,9496,0.001455039286060833,448330
2023-04-19,10299,10310,10289,10309,3170,-0.0014529252227818423,448330
2023-04-20,10285,10285,10244,10284,21553,-0.002425065476767907,448330
2023-04-21,10314,10315,10284,10314,31145,0.0029171528588098905,448330
2023-04-24,10395,10395,10259,10299,5996,-0.0014543339150668855,448330
2023-04-25,10265,10295,10204,10234,16567,-0.00631129235848138,448330
2023-04-26,10219,10265,10169,10254,14362,0.0019542700801251645,448330
2023-04-27,10254,10294,10234,10294,10132,0.0039009167154280266,448330
2023-04-28,10274,10325,10274,10309,19541,0.00145715951039449,448330
2023-05-02,10320,10340,10294,10309,17959,0.0,448330
2023-05-03,10299,10300,10274,10299,12068,-0.000970026190707185,448330
2023-05-04,10304,10329,10289,10329,20105,0.0029129041654529786,448330
2023-05-08,10328,10358,10278,10358,5691,0.0028076290057119646,448330
2023-05-09,10350,10350,10279,10329,13982,-0.0027997682950376968,448330
2023-05-10,10310,10310,10249,10289,9691,-0.003872591732016706,448330
2023-05-11,10284,10305,10284,10284,4371,-0.00048595587520650074,448330
2023-05-12,10345,10345,10249,10284,17873,0.0,448330
2023-05-15,10204,10289,10204,10289,22101,0.00048619214313494474,448330
2023-05-16,10269,10335,10269,10334,3678,0.00437360287685884,448330
2023-05-17,10325,10325,10309,10319,10171,-0.0014515192568221869,448330
2023-05-18,10324,10339,10319,10339,8940,0.0019381723035178933,448330
2023-05-19,10352,10442,10352,10442,18724,0.009962278750362596,448330
2023-05-22,10447,10483,10447,10467,32880,0.0023941773606588335,448330
2023-05-23,10463,10463,10447,10462,26394,-0.000477691793254964,448330
2023-05-24,10457,10458,10417,10457,8206,-0.00047792009176061967,448330
2023-05-25,10457,10493,10422,10457,36896,0.0,448330
2023-05-26,10511,10511,10440,10510,30765,0.005068375251028101,448330
2023-05-30,10488,10598,10488,10598,32333,0.008372978116079954,448330
2023-05-31,10665,10665,10554,10579,45328,-0.0017927910926589519,448330
2023-06-01,10650,10650,10494,10564,18635,-0.0014179033935154406,448330
2023-06-02,10674,10674,10578,10628,21000,0.006058311245740189,448330
2023-06-05,10690,10690,10574,10594,25758,-0.003199096725630457,448330
2023-06-07,10595,10595,10534,10559,17007,-0.003303756843496264,448330
2023-06-08,10545,10545,10479,10524,13661,-0.0033147078321811296,448330
2023-06-09,10573,10614,10528,10613,41222,0.008456860509312047,448330
2023-06-12,10605,10605,10544,10554,25073,-0.005559219824743278,448330
2023-06-13,10568,10603,10568,10603,30550,0.0046427894637104394,448330
2023-06-14,10605,10605,10534,10584,24182,-0.001791945675752138,448330
2023-06-15,10595,10595,10544,10554,19493,-0.0028344671201814275,448330
2023-06-16,10554,10564,10519,10564,14306,0.00094750805381838,448330
2023-06-19,10625,10625,10499,10554,11681,-0.0009466111321468906,448330
2023-06-20,10575,10575,10494,10564,27838,0.00094750805381838,448330
2023-06-21,10556,10556,10495,10495,9545,-0.00653161681181369,448330
2023-06-22,10504,10554,10504,10554,13311,0.005621724630776592,448330
2023-06-23,10544,10580,10544,10569,12037,0.001421262080727681,448330
2023-06-26,10573,10613,10568,10613,60007,0.004163118554262546,448330
2023-06-27,10613,10623,10568,10623,45837,0.0009422406482615386,448330
2023-06-28,10623,10623,10578,10623,37169,0.0,448330
2023-06-29,10659,10659,10628,10648,16946,0.0023533841664313826,448330
2023-06-30,10639,10639,10548,10598,70946,-0.004695717505634911,448330
2023-07-03,10598,10653,10598,10653,49976,0.005189658426118182,448330
2023-07-04,10664,10664,10653,10658,12865,0.0004693513564253404,448330
2023-07-05,10649,10664,10578,10608,14035,-0.004691311690748767,448330
2023-07-06,10600,10605,10554,10584,28959,-0.002262443438914019,448330
2023-07-07,10496,10506,10470,10485,24852,-0.009353741496598622,448330
2023-07-10,10417,10498,10417,10467,19708,-0.0017167381974249052,448330
2023-07-11,10484,10560,10484,10534,44325,0.006401070029616873,448330
2023-07-12,10579,10589,10544,10589,32978,0.0052211885323714124,448330
2023-07-13,10639,10639,10588,10608,42458,0.001794314855038337,448330
2023-07-14,10679,10679,10623,10668,22193,0.005656108597285048,448330
2023-07-17,10668,10679,10628,10678,16320,0.0009373828271466156,448330
2023-07-18,10674,10674,10618,10623,46268,-0.005150777299119724,448330
2023-07-19,10618,10624,10588,10618,43574,-0.0004706768332862765,448330
2023-07-20,10685,10685,10554,10589,38389,-0.002731211150875823,448330
2023-07-21,10504,10544,10484,10544,24448,-0.004249693077722161,448330
2023-07-24,10544,10549,10509,10549,19643,0.0004742033383915434,448330
2023-07-25,10541,10541,10500,10510,22166,-0.0036970328941131614,448330
2023-07-26,10509,10524,10414,10524,39029,0.0013320647002854624,448330
2023-07-27,10453,10613,10453,10613,29225,0.008456860509312047,448330
2023-07-28,10570,10585,10514,10554,88789,-0.005559219824743278,448330
2023-07-31,10596,10596,10490,10490,25758,-0.0060640515444381204,448330
2023-08-01,10499,10575,10499,10569,20281,0.0075309818875120005,448330
2023-08-02,10556,10556,10475,10515,32108,-0.005109281862049397,448330
2023-08-03,10507,10507,10456,10476,11081,-0.003708987161198274,448330
2023-08-04,10463,10473,10437,10442,18776,-0.0032455135547918568,448330
2023-08-07,10442,10478,10442,10467,10390,0.0023941773606588335,448330
2023-08-08,10458,10478,10417,10427,16249,-0.0038215343460399342,448330
2023-08-09,10541,10541,10450,10500,417091,0.007001054953486241,448330
2023-08-10,10453,10453,10422,10447,6129,-0.0050476190476190785,448330
2023-08-11,10503,10503,10392,10412,13195,-0.003350244089212251,448330
2023-08-14,10403,10403,10372,10387,4384,-0.002401075681905507,448330
2023-08-16,10438,10438,10332,10362,37056,-0.0024068547222489967,448330
2023-08-17,10433,10433,10322,10367,38436,0.0004825323296659967,448330
2023-08-18,10400,10400,10329,10349,8811,-0.001736278576251582,448330
2023-08-21,10439,10439,10348,10358,3768,0.000869649241472592,448330
2023-08-22,10350,10385,10339,10339,135889,-0.0018343309519212037,448330
2023-08-23,10387,10387,10337,10387,10248,0.004642615339974787,448330
2023-08-24,10407,10458,10407,10452,49472,0.006257822277847325,448330
2023-08-25,10438,10438,10377,10382,54515,-0.006697282816685801,448330
2023-08-28,10443,10443,10362,10372,25765,-0.0009632055480639501,448330
2023-08-29,10382,10387,10372,10387,9074,0.001446201311222417,448330
2023-08-30,10417,10417,10387,10417,10918,0.0028882256666986628,448330
2023-08-31,10403,10408,10377,10377,7324,-0.0038398771239320784,448330
2023-09-01,10464,10590,10414,10584,45679,0.01994796183868175,448330
2023-09-04,10593,10624,10573,10598,17410,0.001322751322751392,448330
2023-09-05,10660,10660,10544,10569,4189,-0.002736365351953207,448330
2023-09-06,10539,10540,10494,10539,14813,-0.0028384899233607763,448330
2023-09-07,10469,10545,10469,10544,16130,0.00047442831388178064,448330
2023-09-08,10474,10525,10474,10524,7023,-0.0018968133535660625,448330
2023-09-11,10524,10529,10504,10529,19617,0.00047510452299515116,448330
2023-09-12,10570,10570,10514,10539,10819,0.0009497578117581007,448330
2023-09-13,10625,10625,10514,10549,11820,0.0009488566277635613,448330
2023-09-14,10549,10600,10549,10579,21022,0.0028438714570100387,448330
2023-09-15,10578,10613,10573,10613,10194,0.0032139143586349395,448330
2023-09-18,10605,10605,10504,10529,14240,-0.007914821445397124,448330
2023-09-19,10531,10531,10480,10505,5388,-0.002279418748219242,448330
2023-09-20,10511,10516,10485,10505,3404,0.0,448330
2023-09-21,10488,10493,10437,10442,6800,-0.005997144217039452,448330
2023-09-22,10441,10476,10436,10476,9079,0.0032560812104960313,448330
2023-09-25,10490,10511,10460,10495,15639,0.0018136693394426029,448330
2023-09-26,10608,10608,10472,10472,3845,-0.0021915197713197054,448330
2023-09-27,10497,10502,10446,10481,21386,0.0008594346829640109,448330
2023-10-04,10498,10498,10342,10362,16826,-0.011353878446713095,448330
2023-10-05,10377,10398,10362,10377,23764,0.001447596988998212,448330
2023-10-06,10369,10369,10323,10358,12386,-0.0018309723426809255,448330
2023-10-10,10408,10423,10372,10372,9434,0.001351612280362957,448330
2023-10-11,10462,10508,10422,10462,10475,0.008677207867335168,448330
2023-10-12,10455,10581,10455,10500,1943,0.0036321926973810204,448330
2023-10-13,10493,10493,10432,10447,4533,-0.0050476190476190785,448330
2023-10-16,10438,10443,10397,10422,5098,-0.0023930314922944174,448330
2023-10-17,10420,10496,10420,10495,7804,0.0070044137401650275,448330
2023-10-18,10499,10549,10454,10549,17805,0.005145307289185386,448330
2023-10-19,10480,10511,10475,10500,11241,-0.004644990046449915,448330
2023-10-20,10476,10481,10441,10481,7588,-0.0018095238095238164,448330
2023-10-23,10468,10468,10447,10457,3025,-0.002289857837992515,448330
2023-10-24,10448,10463,10427,10442,1510,-0.0014344458257626869,448330
2023-10-25,10508,10508,10432,10432,27669,-0.0009576709442635778,448330
2023-10-26,10423,10423,10352,10377,4314,-0.005272239263803713,448330
2023-10-27,10377,10388,10377,10382,9120,0.0004818348270212436,448330
2023-10-30,10382,10402,10367,10402,2186,0.0019264110961279002,448330
2023-10-31,10478,10478,10372,10372,3293,-0.002884060757546658,448330
2023-11-01,10458,10458,10397,10457,2353,0.008195140763594289,448330
2023-11-02,10514,10550,10514,10544,91083,0.008319785789423273,448330
2023-11-03,10545,10550,10524,10534,32461,-0.0009484066767829757,448330
2023-11-06,10539,10589,10534,10589,134586,0.0052211885323714124,448330
2023-11-07,10655,10655,10564,10584,35591,-0.0004721881197469191,448330
2023-11-08,10595,10630,10564,10564,40420,-0.0018896447467876554,448330
2023-11-09,10564,10585,10554,10579,13191,0.0014199166982202804,448330
2023-11-10,10499,10569,10499,10569,4645,-0.0009452689290102567,448330
2023-11-13,10569,10705,10564,10594,29150,0.002365408269467295,448330
2023-11-14,10619,10619,10583,10598,2719,0.00037757221068535074,448330
2023-11-15,10652,10708,10647,10707,109173,0.010284959426306806,448330
2023-11-16,10631,10741,10631,10741,6710,0.0031754926683478235,448330
2023-11-17,10716,10757,10711,10741,27543,0.0,448330
2023-11-20,10691,10757,10691,10751,7966,0.0009310120100549657,448330
2023-11-21,10812,10827,10736,10756,12463,0.00046507301646347976,448330
2023-11-22,10701,10757,10701,10756,15640,0.0,448330
2023-11-23,10731,10767,10731,10736,21114,-0.0018594272963926572,448330
2023-11-24,10723,10743,10692,10712,18097,-0.0022354694485842153,448330
2023-11-27,10703,10708,10662,10697,20609,-0.0014002987303958214,448330
2023-11-28,10696,10741,10691,10741,11738,0.004113302795176299,448330
2023-11-29,10802,10802,10721,10756,19480,0.0013965180150823375,448330
2023-11-30,10771,10771,10726,10771,7882,0.0013945704722946317,448330
2023-12-01,10761,10827,10716,10826,10224,0.005106303964348635,448330
2023-12-04,10731,10807,10701,10786,60222,-0.0036948087936449214,448330
2023-12-05,10753,10753,10707,10717,9869,-0.006397181531615059,448330
2023-12-06,10681,10761,10681,10761,16579,0.004105626574601118,448330
2023-12-07,10753,10753,10702,10707,13488,-0.005018120992472785,448330
2023-12-08,10706,10786,10706,10786,10726,0.007378350611749296,448330
2023-12-11,10786,10792,10731,10791,18771,0.0004635638791026242,448330
2023-12-12,10791,10822,10781,10816,14575,0.002316745436011569,448330
2023-12-13,10791,10822,10791,10796,7904,-0.0018491124260354708,448330
2023-12-14,10796,10897,10786,10841,33172,0.00416821044831428,448330
2023-12-15,10846,10882,10841,10846,25398,0.0004612120653075813,448330
2023-12-18,10846,10852,10811,10846,32087,0.0,448330
2023-12-19,10837,10837,10816,10836,60805,-0.000921998893601339,448330
2023-12-20,10785,10900,10785,10900,14478,0.005906238464377989,448330
2023-12-21,10880,10986,10845,10925,5289,0.002293577981651307,448330
2023-12-22,10935,11066,10935,10985,25301,0.005491990846681949,448330
2023-12-26,10985,11005,10920,11005,17187,0.001820664542558026,448330
2023-12-27,11069,11099,11034,11099,41624,0.008541572012721543,448330
2023-12-28,11059,11129,11059,11129,45947,0.0027029462113703495,448330
2024-01-02,11160,11165,11099,11159,38040,0.0026956599874201626,448330
2024-01-03,11151,11151,11040,11050,48525,-0.009767900349493708,448330
2024-01-04,10970,11046,10970,11030,30440,-0.0018099547511312153,448330
2024-01-05,11106,11106,11000,11030,10503,0.0,448330
2024-01-08,11030,11056,10995,11030,20697,0.0,448330
2024-01-09,11021,11086,10935,10965,45973,-0.005893019038984537,448330
2024-01-10,10910,10956,10880,10920,33657,-0.004103967168262668,448330
2024-01-11,10966,10966,10865,10910,98704,-0.0009157509157509125,448330
2024-01-12,10901,10936,10865,10885,14789,-0.0022914757103574823,448330
2024-01-15,10885,10931,10875,10895,13879,0.0009186954524575963,448330
2024-01-16,10860,10901,10860,10875,15351,-0.0018357044515833199,448330
2024-01-17,10822,10862,10766,10766,35167,-0.010022988505747121,448330
2024-01-18,10766,10817,10766,10811,9297,0.004179825376184221,448330
2024-01-19,10900,10926,10885,10900,246617,0.00823235593377114,448330
2024-01-22,10920,10991,10920,10955,24212,0.005045871559633097,448330
2024-01-23,10935,10976,10915,10935,15816,-0.0018256503879506836,448330
2024-01-24,11036,11036,10885,10885,8576,-0.004572473708276181,448330
2024-01-25,10885,10915,10880,10915,8142,0.002756086357372567,448330
2024-01-26,10860,10951,10860,10925,47781,0.000916170407695871,448330
2024-01-29,10960,10976,10900,10960,28164,0.0032036613272310444,448330
2024-01-30,10915,11036,10915,10960,17512,0.0,448330
2024-01-31,11016,11016,10875,10885,27310,-0.006843065693430628,448330
2024-02-01,10891,10936,10870,10890,16003,0.00045934772622868714,448330
2024-02-02,10900,10971,10900,10965,18730,0.00688705234159781,448330
2024-02-05,11001,11001,10900,10930,11230,-0.0031919744642042724,448330
2024-02-06,10930,10951,10895,10945,11581,0.0013723696248857387,448330
2024-02-07,10945,10986,10945,10975,7046,0.002740977615349527,448330
2024-02-08,10910,10981,10910,10915,16766,-0.0054669703872437525,448330
2024-02-13,10920,10986,10920,10965,30274,0.004580852038479133,448330
2024-02-14,10905,10916,10890,10905,13042,-0.005471956224350261,448330
2024-02-15,10986,10986,10880,10895,11922,-0.0009170105456213218,448330
2024-02-16,10872,10877,10836,10861,16374,-0.0031206975676916215,448330
2024-02-19,10865,10901,10865,10880,22904,0.0017493785102660198,448330
2024-02-20,10891,10891,10850,10875,11992,-0.0004595588235294379,448330
2024-02-21,10891,10891,10850,10870,6243,-0.00045977011494258146,448330
2024-02-22,10896,10896,10845,10875,25466,0.0004599816007360147,448330
2024-02-23,10870,10901,10870,10890,84342,0.0013793103448276334,448330
2024-02-26,10880,10891,10840,10880,46856,-0.0009182736455464191,448330
2024-02-27,10880,10890,10840,10890,18267,0.0009191176470588758,448330
2024-02-28,10956,10956,10875,10915,26422,0.0022956841138659367,448330
2024-02-29,10906,10906,10855,10900,14654,-0.0013742556115436955,448330
2024-03-04,10905,10980,10905,10980,34905,0.007339449541284404,448330
2024-03-05,11036,11036,10920,10940,29091,-0.0036429872495445936,448330
2024-03-06,10931,10986,10860,10905,173076,-0.0031992687385740126,448330
2024-03-07,10896,10906,10860,10875,53309,-0.0027510316368638543,448330
2024-03-08,10931,10931,10875,10925,70752,0.0045977011494253706,448330
2024-03-11,10916,10916,10865,10865,83502,-0.005491990846681949,448330
2024-03-12,10845,10931,10845,10930,26543,0.005982512655315242,448330
2024-03-13,10930,10975,10930,10975,75240,0.004117108874656994,448330
2024-03-14,11026,11026,10925,10975,31305,0.0,448330
2024-03-15,10966,10966,10865,10885,27917,-0.008200455580865573,448330
2024-03-18,10946,10946,10865,10895,11600,0.0009186954524575963,448330
2024-03-19,10901,10901,10830,10880,35676,-0.0013767783386874344,448330
2024-03-20,10949,11075,10909,11069,80397,0.01737132352941173,448330
2024-03-21,11103,11189,11098,11183,111199,0.010299033336344854,448330
2024-03-22,11187,11203,11127,11187,70773,0.0003576857730482885,448330
2024-03-25,11180,11210,11139,11159,62513,-0.002502905157772406,448330
2024-03-26,11218,11218,11182,11207,40858,0.004301460704364102,448330
2024-03-27,11206,11222,11181,11221,114842,0.0012492192379762734,448330
2024-03-28,11286,11296,11226,11296,110636,0.006683896265929912,448330
2024-03-29,11350,11350,11285,11350,71327,0.004780453257790418,448330
2024-04-01,11411,11411,11320,11335,92605,-0.001321585903083733,448330
2024-04-02,11407,11447,11367,11447,166184,0.009880899867666493,448330
2024-04-03,11382,11438,11367,11412,69974,-0.0030575696689089105,448330
2024-04-04,11442,11528,11412,11472,208408,0.00525762355415349,448330
2024-04-05,11463,11508,11402,11402,93987,-0.00610181311018132,448330
2024-04-08,11493,11503,11397,11442,56770,0.0035081564637782225,448330
2024-04-09,11744,11744,10863,11398,145782,-0.0038454815591679736,448330
2024-04-11,11430,11430,11309,11384,55607,-0.0012282856641515627,448330
2024-04-12,11460,11460,11354,11389,43420,0.0004392129304287007,448330
2024-04-15,11381,11381,11260,11325,78938,-0.0056194573711475515,448330
2024-04-16,11318,11318,11177,11207,170067,-0.010419426048565161,448330
2024-04-17,11195,11265,11149,11149,68054,-0.005175336843044498,448330
2024-04-18,11106,11226,11106,11226,28596,0.0069064490088797115,448330
2024-04-19,11220,11220,11064,11134,77084,-0.008195261001247123,448330
2024-04-22,11064,11115,11034,11064,52799,-0.006287048679719742,448330
2024-04-23,11100,11100,11049,11054,57969,-0.0009038322487345818,448330
2024-04-24,11129,11165,11124,11149,35509,0.008594174054640913,448330
2024-04-25,11135,11135,11069,11069,78858,-0.007175531437797145,448330
2024-04-26,11084,11115,11064,11104,58925,0.0031619839190533128,448330
2024-04-29,11100,11100,11059,11059,39589,-0.004052593659942372,448330
2024-04-30,11109,11160,11084,11154,28740,0.00859028845284393,448330
2024-05-02,11159,11180,11149,11169,37859,0.0013448090371166455,448330
2024-05-03,11190,11190,11139,11164,31788,-0.00044766765153547716,448330
2024-05-07,11161,11281,11161,11281,43285,0.010480114654245698,448330
2024-05-08,11281,11292,11266,11291,14628,0.0008864462370357096,448330
2024-05-09,11302,11317,11261,11271,132517,-0.0017713222920910932,448330
2024-05-10,11318,11318,11217,11217,62166,-0.004791056694170903,448330
2024-05-13,11223,11258,11157,11187,32800,-0.0026745119015779695,448330
2024-05-14,11187,11193,11157,11187,14206,0.0,448330
2024-05-16,11197,11273,11177,11197,39145,0.0008938946992045338,448330
2024-05-17,11234,11234,11148,11178,14616,-0.0016968830936857637,448330
2024-05-20,11177,11213,11152,11207,16517,0.002594381821434899,448330
2024-05-21,11198,11213,11182,11192,28140,-0.0013384491835459755,448330
2024-05-22,11192,11208,11142,11192,41472,0.0,448330
2024-05-23,11117,11218,11117,11192,69747,0.0,448330
2024-05-24,11185,11185,11094,11099,26293,-0.008309506790564636,448330
2024-05-27,11069,11190,11014,11169,82756,0.006306874493197556,448330
2024-05-28,11204,11204,11143,11178,27711,0.0008058017727639033,448330
2024-05-29,11170,11185,11049,11094,64720,-0.007514761137949577,448330
2024-05-30,11071,11071,10980,11015,63015,-0.007120966288083674,448330
2024-05-31,10915,11031,10915,11010,26625,-0.00045392646391284597,448330
2024-06-03,11084,11099,11054,11099,100460,0.008083560399636758,448330
2024-06-04,11110,11110,11069,11099,31308,0.0,448330
2024-06-05,11180,11180,11159,11169,45929,0.006306874493197556,448330
2024-06-07,11189,11224,11173,11178,48809,0.0008058017727639033,448330
2024-06-10,11210,11210,11089,11134,28342,-0.00393630345321172,448330
2024-06-11,11155,11160,11089,11104,30479,-0.0026944494341656355,448330
2024-06-12,11059,11165,11059,11149,34951,0.004052593659942261,448330
2024-06-13,11226,11241,11181,11241,189720,0.008251861153466766,448330
2024-06-14,11241,11332,11241,11296,118210,0.004892803131393952,448330
2024-06-17,11292,11292,11236,11241,41615,-0.004868980169971726,448330
2024-06-18,11200,11326,11200,11305,23706,0.005693443643803864,448330
2024-06-19,11386,11431,11340,11345,71255,0.0035382574082265528,448330
2024-06-20,11414,11414,11363,11393,53100,0.00423093873953273,448330
2024-06-21,11376,11376,11305,11345,35498,-0.004213113315193584,448330
2024-06-24,11345,11350,11295,11350,16451,0.00044072278536799736,448330
2024-06-25,11401,11401,11330,11360,71666,0.0008810572687225626,448330
2024-06-26,11355,11370,11315,11370,46038,0.0008802816901407606,448330
2024-06-27,11369,11384,11339,11384,55062,0.0012313104661390017,448330
2024-06-28,11465,11465,11379,11389,44407,0.0004392129304287007,448330
2024-07-01,11388,11429,11388,11398,41699,0.0007902361928175949,448330
2024-07-02,11453,11453,11397,11407,34225,0.0007896122126689331,448330
2024-07-03,11453,11453,11372,11422,38556,0.001314982028578937,448330
2024-07-04,11452,11553,11452,11552,225351,0.01138154438802319,448330
2024-07-05,11606,11635,11566,11636,90003,0.007271468144044224,448330
2024-07-08,11687,11707,11641,11681,123942,0.003867308353386001,448330
2024-07-09,11702,11702,11636,11681,142711,0.0,448330
2024-07-10,11727,11727,11676,11711,72094,0.0025682732642753336,448330
2024-07-11,11702,11737,11631,11661,63956,-0.004269490222867378,448330
2024-07-12,11593,11608,11542,11562,85702,-0.008489837921276,448330
2024-07-15,11566,11670,11536,11671,66586,0.009427434699878834,448330
2024-07-16,11671,11707,11646,11701,105303,0.0025704738240082126,448330
2024-07-17,11767,11767,11656,11676,83730,-0.0021365695239723426,448330
