date,open_price,high_price,low_price,close_price,volume,Change,code
2015-09-11,7706,7711,7682,7708,266,-0.001295672454003638,210780
2015-09-14,7724,7724,7634,7666,313,-0.005448884276076815,210780
2015-09-15,7632,7687,7632,7699,61,0.004304722149752083,210780
2015-09-16,7749,7761,7714,7759,248,0.007793219898688086,210780
2015-09-17,7773,7793,7753,7794,1582,0.0045108905786828135,210780
2015-09-18,7800,7800,7751,7798,3114,0.0005132152938156498,210780
2015-09-21,7749,7749,7689,7722,1594,-0.009746088740702707,210780
2015-09-22,7737,7818,7735,7826,628,0.013468013468013407,210780
2015-09-23,7755,7762,7705,7715,987,-0.014183490927677012,210780
2015-09-24,7750,7750,7669,7731,388,0.002073882047958442,210780
2015-09-25,7705,7737,7705,7738,10,0.0009054456085888507,210780
2015-09-30,7692,7761,7665,7772,1249,0.00439390023261832,210780
2015-10-01,7760,7845,7760,7845,1434,0.009392691713844492,210780
2015-10-02,7855,7893,7840,7856,786,0.0014021669853410135,210780
2015-10-05,7854,7908,7854,7898,589953,0.00534623217922614,210780
2015-10-06,7908,7908,7853,7905,528677,0.0008863003291972316,210780
2015-10-07,7858,7888,7846,7856,555158,-0.006198608475648348,210780
2015-10-08,7855,7889,7817,7850,408981,-0.0007637474541751788,210780
2015-10-12,7903,7950,7889,7931,345188,0.010318471337579682,210780
2015-10-13,7873,7901,7835,7901,467421,-0.0037826251418484613,210780
2015-10-14,7887,7890,7863,7874,571488,-0.0034172889507657622,210780
2015-10-15,7862,7942,7862,7942,613561,0.008636017272034557,210780
2015-10-16,7929,7938,7888,7898,583915,-0.005540166204986097,210780
2015-10-19,7949,7977,7917,7977,498807,0.01000253228665482,210780
2015-10-20,7980,7988,7932,7995,434259,0.002256487401278706,210780
2015-10-21,7985,7998,7941,8008,583236,0.001626016260162677,210780
2015-10-22,7976,7976,7852,7914,403708,-0.011738261738261757,210780
2015-10-23,7953,8000,7935,7995,444145,0.010235026535253988,210780
2015-10-26,8029,8032,7959,7998,436466,0.00037523452157595116,210780
2015-10-27,7991,7995,7973,7995,445074,-0.0003750937734433579,210780
2015-10-28,7985,8000,7960,8011,403357,0.0020012507817386282,210780
2015-10-29,7970,7990,7910,7947,313546,-0.007989015104231667,210780
2015-10-30,7894,7909,7849,7909,384901,-0.004781678620863206,210780
2015-11-02,7889,7889,7833,7890,7225,-0.002402326463522564,210780
2015-11-03,7883,7927,7883,7917,834,0.003422053231939115,210780
2015-11-04,7944,7944,7892,7944,1690,0.0034103827207274673,210780
2015-11-05,7938,7990,7892,7998,267,0.006797583081570968,210780
2015-11-06,7949,7949,7860,7890,920,-0.013503375843960996,210780
2015-11-09,7871,7871,7757,7783,797,-0.013561470215462612,210780
2015-11-10,7741,7751,7622,7635,2137,-0.01901580367467559,210780
2015-11-11,7631,7645,7588,7654,2136,0.0024885396201703713,210780
2015-11-12,7642,7696,7637,7708,510,0.007055134570159494,210780
2015-11-13,7601,7641,7589,7608,2718,-0.012973533990659036,210780
2015-11-16,7524,7549,7508,7557,640,-0.0067034700315457,210780
2015-11-17,7550,7620,7550,7604,3027,0.0062193992324997005,210780
2015-11-18,7636,7636,7545,7564,3401,-0.005260389268805898,210780
2015-11-19,7593,7599,7560,7584,730,0.0026441036488631386,210780
2015-11-20,7615,7615,7603,7619,798,0.0046149789029534816,210780
2015-11-23,7626,7626,7587,7594,596,-0.0032812705079406923,210780
2015-11-24,7600,7665,7566,7674,9026,0.01053463260468801,210780
2015-11-25,7654,7654,7600,7644,1044,-0.003909304143862369,210780
2015-11-26,7646,7646,7632,7647,3033,0.0003924646781789942,210780
2015-11-27,7664,7664,7614,7637,949,-0.0013077023669413324,210780
2015-11-30,7622,7622,7569,7594,1131,-0.005630483174021261,210780
2015-12-01,7632,7671,7632,7682,595,0.011588095865156633,210780
2015-12-02,7667,7671,7626,7635,500,-0.006118198385837048,210780
2015-12-03,7589,7589,7540,7589,1113,-0.006024885396201718,210780
2015-12-04,7535,7550,7518,7550,803,-0.005139016998287005,210780
2015-12-07,7542,7573,7519,7557,1097,0.0009271523178808749,210780
2015-12-08,7539,7539,7430,7464,1112,-0.012306470821754623,210780
2015-12-09,7479,7479,7419,7465,34880,0.000133976420150006,210780
2015-12-10,7457,7471,7394,7480,962,0.002009377093101117,210780
2015-12-11,7472,7472,7429,7474,14674,-0.0008021390374332027,210780
2015-12-14,7410,7418,7366,7410,16444,-0.008563018464008532,210780
2015-12-15,7404,7418,7362,7427,248750,0.002294197031039058,210780
2015-12-16,7467,7525,7453,7534,135687,0.014406893765988915,210780
2015-12-17,7570,7575,7543,7584,534,0.006636580833554451,210780
2015-12-18,7575,7636,7570,7631,970,0.006197257383966148,210780
2015-12-21,7620,7690,7620,7703,5765,0.009435198532302458,210780
2015-12-22,7688,7735,7637,7711,1500,0.0010385564065948927,210780
2015-12-23,7708,7785,7704,7787,3212,0.009856049798988353,210780
2015-12-24,7772,7801,7772,7802,5187,0.001926287402080451,210780
2015-12-28,7786,7795,7735,7745,4379,-0.007305819020763882,210780
2015-12-29,7846,7855,7804,7843,2068,0.012653324725629522,210780
2015-12-30,7829,7855,7788,7814,255,-0.0036975647073823614,210780
2016-01-04,7802,7802,7702,7723,341246,-0.011645764013309412,210780
2016-01-05,7678,7744,7678,7756,2065,0.0042729509258059295,210780
2016-01-06,7738,7738,7644,7694,1079,-0.007993811242908766,210780
2016-01-07,7644,7654,7613,7644,846,-0.006498570314530827,210780
2016-01-08,7585,7641,7521,7651,574,0.0009157509157509125,210780
2016-01-11,7614,7629,7586,7614,969,-0.00483596915435891,210780
2016-01-12,7646,7646,7581,7596,1103,-0.0023640661938534313,210780
2016-01-13,7595,7641,7595,7631,1086,0.004607688256977438,210780
2016-01-14,7591,7591,7502,7573,1416,-0.007600576595465869,210780
2016-01-15,7615,7615,7501,7527,259,-0.006074211012808695,210780
2016-01-18,7474,7483,7461,7474,2733,-0.007041317922146906,210780
2016-01-19,7504,7504,7413,7514,514,0.005351886540005291,210780
2016-01-20,7499,7516,7303,7393,1792,-0.016103273888741,210780
2016-01-21,7369,7369,7299,7311,1787,-0.011091573109698327,210780
2016-01-22,7366,7383,7331,7390,323,0.010805635344002251,210780
2016-01-25,7400,7453,7400,7454,878,0.008660351826792922,210780
2016-01-26,7410,7438,7388,7447,342,-0.0009390931043734563,210780
2016-01-27,7458,7515,7458,7494,463,0.006311266281724182,210780
2016-01-28,7451,7545,7439,7552,955,0.007739524953295884,210780
2016-01-29,7551,7633,7551,7641,8116,0.01178495762711873,210780
2016-02-01,7651,7678,7609,7652,1400,0.0014396021463158881,210780
2016-02-02,7642,7675,7614,7675,1175,0.0030057501306848255,210780
2016-02-03,7641,7650,7578,7659,1149,-0.002084690553745938,210780
2016-02-04,7647,7694,7639,7705,1060,0.006006006006006093,210780
2016-02-05,7693,7717,7677,7727,471,0.00285528877352359,210780
2016-02-11,7589,7615,7567,7619,199,-0.013976963892843308,210780
2016-02-12,7570,7570,7368,7480,8114,-0.018243864024150125,210780
2016-02-15,7501,7566,7494,7538,453,0.007754010695187219,210780
2016-02-16,7579,7679,7559,7687,385,0.01976651631732551,210780
2016-02-17,7656,7656,7587,7636,571,-0.006634577858722568,210780
2016-02-18,7676,7692,7630,7638,307,0.0002619172341540299,210780
2016-02-19,7632,7682,7632,7682,61,0.005760670332547679,210780
2016-02-22,7686,7698,7663,7709,10599,0.0035147097110128644,210780
2016-02-23,7699,7721,7669,7732,564,0.002983525749124416,210780
2016-02-24,7716,7716,7681,7705,4839,-0.0034919813760992957,210780
2016-02-25,7737,7740,7681,7705,11638,0.0,210780
2016-02-26,7711,7742,7705,7742,32535,0.004802076573653391,210780
2016-02-29,7736,7781,7731,7769,640,0.0034874709377421542,210780
2016-03-02,7797,7836,7797,7815,2317,0.00592096794954311,210780
2016-03-03,7807,7856,7799,7863,8844,0.006142034548944242,210780
2016-03-04,7823,7863,7821,7863,543,0.0,210780
2016-03-07,7858,7915,7858,7926,17391,0.008012209080503707,210780
2016-03-08,7914,7933,7849,7942,10465,0.0020186727226847445,210780
2016-03-09,7909,7939,7897,7948,498,0.0007554772097708717,210780
2016-03-10,7961,7961,7924,7970,9140,0.0027679919476597536,210780
2016-03-11,7958,7958,7912,7955,9342,-0.0018820577164366803,210780
2016-03-14,7944,7960,7882,7912,1497,-0.00540540540540535,210780
2016-03-15,7901,7939,7893,7948,24921,0.0045500505561173465,210780
2016-03-16,7901,7969,7901,7962,7026,0.001761449421238126,210780
2016-03-17,7999,8059,7992,8059,216628,0.012182868625973287,210780
2016-03-18,8031,8121,8031,8130,233512,0.008810026057823661,210780
2016-03-21,8130,8130,8081,8113,54199,-0.0020910209102090738,210780
2016-03-22,8102,8122,8094,8126,729,0.0016023665721680569,210780
2016-03-23,8102,8173,8081,8173,42201,0.005783903519566813,210780
2016-03-24,8139,8139,8105,8143,21463,-0.0036706227823321003,210780
2016-03-25,8134,8197,8134,8179,861,0.004420975070612787,210780
2016-03-28,8200,8200,8146,8200,11518,0.002567551045359995,210780
2016-03-29,8221,8254,8190,8265,55433,0.007926829268292579,210780
2016-03-30,8258,8295,8224,8303,279858,0.0045977011494253706,210780
2016-03-31,8319,8319,8262,8280,233,-0.0027700831024930483,210780
2016-04-01,8269,8319,8257,8269,1428,-0.0013285024154588987,210780
2016-04-04,8251,8301,8230,8311,700,0.005079211512879489,210780
2016-04-05,8283,8315,8238,8315,629,0.00048128985681628045,210780
2016-04-06,8283,8320,8283,8315,1034,0.0,210780
2016-04-07,8303,8323,8271,8323,1193,0.0009621166566446959,210780
2016-04-08,8274,8316,8237,8317,1756,-0.0007208939084464294,210780
2016-04-11,8275,8316,8251,8284,3824,-0.0039677768426115145,210780
2016-04-12,8271,8315,8233,8315,2127,0.0037421535490100855,210780
2016-04-14,8274,8363,8274,8371,6758,0.006734816596512427,210780
2016-04-15,8315,8362,8315,8359,1662,-0.0014335204873969776,210780
2016-04-18,8332,8332,8265,8315,863,-0.005263787534394049,210780
2016-04-19,8323,8323,8283,8323,1972,0.0009621166566446959,210780
2016-04-20,8315,8356,8315,8331,803,0.0009611918779286466,210780
2016-04-21,8322,8344,8311,8344,928,0.0015604369223383152,210780
2016-04-22,8357,8357,8325,8363,574,0.0022770853307765293,210780
2016-04-25,8340,8340,8292,8327,1765,-0.004304675355733534,210780
2016-04-26,8321,8343,8289,8350,451,0.002762099195388501,210780
2016-04-27,8342,8342,8287,8303,12734,-0.005628742514970031,210780
2016-04-28,8320,8320,8258,8291,3977,-0.0014452607491268754,210780
2016-04-29,8268,8268,8170,8269,2091,-0.002653479676757886,210780
2016-05-02,8246,8246,8112,8171,1258,-0.011851493530051993,210780
2016-05-03,8177,8180,8128,8137,2645,-0.004161057398115231,210780
2016-05-04,8120,8120,8023,8078,3642,-0.0072508295440579795,210780
2016-05-09,8029,8066,7986,8020,3954,-0.007179995048279264,210780
2016-05-10,8011,8095,7979,8105,595,0.010598503740648413,210780
2016-05-11,8093,8101,7997,8111,1422,0.0007402837754473257,210780
2016-05-12,8081,8124,8068,8078,106612,-0.004068548884231249,210780
2016-05-13,8092,8103,8034,8086,124403,0.000990344144590205,210780
2016-05-16,8093,8093,8067,8093,975,0.0008656937917388419,210780
2016-05-17,8056,8072,8035,8062,2529,-0.0038304707772148783,210780
2016-05-18,8017,8047,7999,8059,682,-0.00037211610022325203,210780
2016-05-19,7972,8021,7955,8020,16673,-0.004839310088100235,210780
2016-05-20,7991,7999,7970,7977,489,-0.0053615960099751,210780
2016-05-23,7988,8002,7963,7996,996,0.002381847812460869,210780
2016-05-24,7978,7978,7913,7940,1574,-0.007003501750875385,210780
2016-05-25,7927,8006,7927,8016,1771,0.009571788413098137,210780
2016-05-26,8001,8059,7953,7999,2109,-0.0021207584830339465,210780
2016-05-27,8005,8029,7958,8023,3869,0.0030003750468807766,210780
2016-05-30,8021,8025,7957,8020,410,-0.0003739249657235266,210780
2016-05-31,7997,8046,7990,8026,1400,0.0007481296758105049,210780
2016-06-01,8054,8082,8041,8093,15502,0.008347869424370824,210780
2016-06-02,8078,8085,8042,8078,5971,-0.0018534536018781633,210780
2016-06-03,8063,8072,8031,8062,1952,-0.001980688289180521,210780
2016-06-07,8064,8182,8064,8190,7323,0.015876953609526234,210780
2016-06-08,8168,8173,8124,8179,7891,-0.0013431013431013383,210780
2016-06-09,8194,8205,8099,8165,6161,-0.0017117006969067372,210780
2016-06-10,8170,8170,8109,8155,7785,-0.0012247397428046813,210780
2016-06-13,8096,8096,8003,8026,12729,-0.01581851624770081,210780
2016-06-14,7994,8017,7925,7948,10902,-0.009718415150759996,210780
2016-06-15,7901,7915,7823,7886,8090,-0.007800704579768447,210780
2016-06-16,7881,7881,7748,7776,19950,-0.013948769972102482,210780
2016-06-17,7821,7838,7773,7849,17904,0.009387860082304522,210780
2016-06-20,7885,7906,7837,7902,10113,0.006752452541725074,210780
2016-06-21,7892,7892,7802,7877,926,-0.003163756011136387,210780
2016-06-22,7862,7889,7861,7895,583,0.002285133934238903,210780
2016-06-23,7877,7877,7814,7870,917,-0.0031665611146295403,210780
2016-06-24,7896,7896,7518,7610,29327,-0.03303684879288438,210780
2016-06-27,7466,7879,7445,7647,75545,0.004862023653088077,210780
2016-06-28,7569,7655,7561,7658,7812,0.0014384726036353879,210780
2016-06-29,7717,7755,7658,7734,10778,0.009924262209454193,210780
2016-06-30,7757,7781,7699,7747,13945,0.0016808895784845568,210780
2016-07-01,7777,7815,7777,7815,4684,0.008777591325674461,210780
2016-07-04,7809,7826,7761,7810,3609,-0.000639795265515053,210780
2016-07-05,7832,7832,7768,7799,1082,-0.0014084507042253502,210780
2016-07-06,7794,7801,7685,7723,1981,-0.009744839081933576,210780
2016-07-07,7742,7763,7716,7764,499,0.005308817816910505,210780
2016-07-08,7753,7760,7641,7700,1214,-0.008243173621844457,210780
2016-07-11,7735,7754,7700,7755,3345,0.0071428571428571175,210780
2016-07-12,7771,7778,7736,7764,1829,0.0011605415860735935,210780
2016-07-13,7829,7857,7825,7853,2275,0.011463163317877445,210780
2016-07-14,7838,7873,7821,7862,526,0.001146058831019925,210780
2016-07-15,7878,7898,7870,7880,967,0.0022894937674891036,210780
2016-07-18,7888,7900,7860,7902,1505,0.0027918781725888575,210780
2016-07-19,7901,7901,7853,7883,1843,-0.002404454568463721,210780
2016-07-20,7886,7886,7841,7886,901,0.00038056577445133577,210780
2016-07-21,7910,7910,7882,7911,1334,0.00317017499365968,210780
2016-07-22,7913,7960,7910,7960,1800,0.006193907217798111,210780
2016-07-25,7982,7982,7941,7972,1101,0.0015075376884421399,210780
2016-07-26,7961,8011,7958,8016,1217,0.005519317611640817,210780
2016-07-27,8028,8034,7998,8034,154,0.002245508982035904,210780
2016-07-28,8020,8020,7988,7996,613,-0.004729897933781424,210780
2016-07-29,7985,8014,7971,8011,796,0.0018759379689845535,210780
2016-08-01,8006,8056,8006,8062,9937,0.006366246411184662,210780
2016-08-02,8064,8064,8018,8034,767,-0.0034730836020838707,210780
2016-08-03,8005,8005,7943,7987,211413,-0.005850136918098103,210780
2016-08-04,7978,7986,7940,7987,197947,0.0,210780
2016-08-05,7978,8020,7978,8030,395,0.005383748591461179,210780
2016-08-08,8021,8061,8021,8062,96362,0.003985056039850665,210780
2016-08-09,8049,8054,8010,8047,916,-0.0018605805011163712,210780
2016-08-10,8038,8089,8023,8089,3136,0.005219336398657903,210780
2016-08-11,8075,8075,8020,8043,12308,-0.005686735072320426,210780
2016-08-12,8045,8102,8038,8106,7828,0.007832898172323688,210780
2016-08-16,8097,8129,8087,8097,1365,-0.0011102886750554708,210780
2016-08-17,8081,8081,7994,8030,1913,-0.008274669630727427,210780
2016-08-18,7994,8037,7986,8026,206,-0.0004981320049812776,210780
2016-08-19,8012,8021,7943,7987,2643,-0.0048592075753800534,210780
2016-08-22,7969,7969,7878,7898,2081,-0.011143107549768327,210780
2016-08-23,7881,7948,7881,7956,810,0.007343631299063125,210780
2016-08-24,7930,7948,7923,7956,217,0.0,210780
2016-08-25,7925,7988,7925,7987,493,0.0038964303670185885,210780
2016-08-26,7942,7996,7931,7996,962,0.0011268311005383502,210780
2016-08-29,7940,7955,7913,7940,1619,-0.007003501750875385,210780
2016-08-30,7911,7984,7908,7953,351,0.001637279596977237,210780
2016-08-31,7944,7966,7912,7945,243,-0.0010059097196026823,210780
2016-09-01,7963,7975,7926,7975,33416,0.0037759597230961894,210780
2016-09-02,7977,7998,7943,8008,501,0.004137931034482678,210780
2016-09-05,8003,8073,8003,8073,1010,0.008116883116883189,210780
2016-09-06,8067,8095,8063,8101,692,0.003468351294438232,210780
2016-09-07,8061,8110,8061,8115,604,0.0017281817059622284,210780
2016-09-08,8075,8097,8025,8075,1992,-0.004929143561306248,210780
2016-09-09,8066,8066,8009,8073,357,-0.0002476780185758365,210780
2016-09-12,7983,8023,7937,7999,63672,-0.009166356992443947,210780
2016-09-13,8019,8019,7932,7977,453,-0.0027503437929741192,210780
2016-09-19,7949,7974,7908,7982,866,0.0006268020559108134,210780
2016-09-20,7963,7992,7912,7996,529,0.0017539463793534438,210780
2016-09-21,7987,8024,7966,8034,602,0.0047523761880940985,210780
2016-09-22,8023,8057,8023,8047,1507,0.0016181229773462036,210780
2016-09-23,8046,8082,8029,8089,1668,0.005219336398657903,210780
2016-09-26,8077,8085,8030,8059,894,-0.003708740264556809,210780
2016-09-27,8032,8091,8018,8101,954,0.00521156471026174,210780
2016-09-28,8086,8086,8035,8069,212,-0.003950129613627951,210780
2016-09-29,8058,8100,8040,8106,1217,0.004585450489527743,210780
2016-09-30,8050,8050,7997,8016,501,-0.011102886750555152,210780
2016-10-04,8033,8052,7998,8011,1511,-0.0006237524950100104,210780
2016-10-05,7994,8010,7968,7991,1568,-0.00249656722007241,210780
2016-10-06,7994,7996,7932,7975,3028,-0.0020022525341009123,210780
2016-10-07,7948,7967,7927,7956,6032,-0.002382445141065781,210780
2016-10-10,7959,8014,7953,7999,5744,0.005404725992961268,210780
2016-10-11,7990,8027,7978,8036,7761,0.004625578197274605,210780
2016-10-12,8021,8052,8006,8062,5878,0.0032354405176704404,210780
2016-10-13,8039,8039,7957,7982,972,-0.009923096005953869,210780
2016-10-14,7972,8039,7972,8047,497,0.008143322475570036,210780
2016-10-17,8053,8062,8009,8051,520,0.0004970796570149538,210780
2016-10-18,8042,8095,8028,8105,814,0.00670724133647993,210780
2016-10-19,8091,8095,8081,8105,283,0.0,210780
2016-10-20,8089,8089,8047,8069,392,-0.00444170265268351,210780
2016-10-21,8076,8107,8059,8086,361,0.0021068286032965844,210780
2016-10-24,8074,8109,8074,8106,1332,0.002473410833539358,210780
2016-10-25,8092,8092,8039,8073,917,-0.004071058475203504,210780
2016-10-26,8040,8040,7930,7983,1565,-0.01114827201783719,210780
2016-10-27,7998,7998,7943,8008,334,0.0031316547663784444,210780
2016-10-28,7996,7996,7944,7963,340,-0.0056193806193806095,210780
2016-10-31,7910,7933,7878,7911,1285,-0.006530202185106138,210780
2016-11-01,7925,7925,7877,7922,3056,0.001390468967260805,210780
2016-11-02,7865,7870,7764,7789,272417,-0.016788689724816952,210780
2016-11-03,7759,7871,7759,7853,582178,0.008216715881371073,210780
2016-11-04,7840,7840,7773,7815,15402,-0.00483891506430667,210780
2016-11-07,7833,7866,7814,7834,352849,0.002431222008957068,210780
2016-11-08,7861,7878,7828,7883,7914,0.006254786826653147,210780
2016-11-09,7889,7893,7560,7617,172453,-0.033743498668019845,210780
2016-11-10,7720,7837,7720,7842,965,0.029539188656951598,210780
2016-11-11,7843,7915,7792,7922,2792,0.010201479214485998,210780
2016-11-14,7914,7923,7884,7914,454,-0.0010098459984851926,210780
2016-11-15,7866,7928,7847,7935,1247,0.0026535253980288775,210780
2016-11-16,7927,7954,7922,7943,127,0.0010081915563957544,210780
2016-11-17,7930,7977,7911,7983,4921,0.005035880649628677,210780
2016-11-18,7969,7969,7911,7966,440,-0.002129525241137409,210780
2016-11-21,7953,7953,7878,7898,1112,-0.008536279186542761,210780
2016-11-22,7888,7931,7862,7906,843,0.0010129146619397567,210780
2016-11-23,7895,7907,7845,7911,344,0.000632431065013872,210780
2016-11-24,7892,7903,7820,7874,377,-0.004677031980786284,210780
2016-11-25,7865,7865,7800,7862,552,-0.0015240030480061506,210780
2016-11-28,7850,7850,7803,7810,816,-0.006614093106079855,210780
2016-11-29,7770,7809,7762,7815,567,0.000640204865556937,210780
2016-11-30,7794,7794,7765,7804,376,-0.0014075495841330277,210780
2016-12-01,7821,7829,7776,7834,2978,0.0038441824705279792,210780
2016-12-02,7821,7828,7786,7806,1171,-0.0035741639009445603,210780
2016-12-05,7768,7781,7718,7768,2124,-0.004868050217781139,210780
2016-12-06,7759,7828,7759,7824,729,0.00720906282183309,210780
2016-12-07,7815,7822,7769,7831,205,0.0008946830265847971,210780
2016-12-08,7821,7903,7821,7911,475,0.010215808964372464,210780
2016-12-09,7902,7906,7866,7914,277,0.0003792188092528459,210780
2016-12-12,7903,7961,7893,7966,41257,0.006570634318928459,210780
2016-12-13,7956,7962,7934,7972,241,0.0007532011046949005,210780
2016-12-14,7959,7996,7948,7956,634,-0.002007024586051176,210780
2016-12-15,7936,8005,7900,8008,26930,0.006535947712418277,210780
2016-12-16,7986,8022,7961,8002,6086,-0.0007492507492506961,210780
2016-12-19,7993,8044,7986,8054,2821,0.006498375406148504,210780
2016-12-20,8045,8052,8003,8062,749,0.000993295257015081,210780
2016-12-21,8050,8076,8000,8016,214321,-0.005705780203423494,210780
2016-12-22,8005,8025,7968,8020,200458,0.0004990019960080527,210780
2016-12-23,8005,8018,7972,8005,108,-0.0018703241895261513,210780
2016-12-26,8005,8080,8005,8086,1854,0.010118675827607726,210780
2016-12-27,8075,8102,8061,8089,4159,0.00037101162503083707,210780
2016-12-28,8180,8213,8168,8179,5283,0.011126220793670427,210780
2016-12-29,8170,8179,8122,8155,387,-0.002934344051840121,210780
2017-01-02,8149,8171,8078,8158,594,0.0003678724708766623,210780
2017-01-03,8126,8126,8086,8129,203413,-0.0035547928413827146,210780
2017-01-04,8115,8117,8071,8086,205937,-0.005289703530569567,210780
2017-01-05,8076,8107,8065,8086,176598,0.0,210780
2017-01-06,8077,8103,8056,8105,1877,0.002349740291862412,210780
2017-01-09,8095,8111,8041,8093,28483,-0.0014805675508945404,210780
2017-01-10,8049,8049,7997,8030,2166,-0.007784505127888308,210780
2017-01-11,8022,8114,8022,8122,3305,0.011457036114570274,210780
2017-01-12,8103,8124,8020,8083,246472,-0.004801772962324535,210780
2017-01-13,8072,8095,8048,8105,13759,0.0027217617221328982,210780
2017-01-16,8089,8102,8026,8059,659,-0.005675508945095609,210780
2017-01-17,8061,8107,8061,8089,14056,0.003722546221615497,210780
2017-01-18,8081,8123,8081,8133,1069,0.005439485721350001,210780
2017-01-19,8116,8174,8066,8089,870,-0.005410057789253631,210780
2017-01-20,8080,8101,8048,8101,643,0.001483496105822768,210780
2017-01-23,8075,8089,8047,8069,791,-0.003950129613627951,210780
2017-01-24,8043,8043,8000,8016,1791,-0.006568347998512802,210780
2017-01-25,8044,8069,8003,8069,3907,0.006611776447105866,210780
2017-01-26,8066,8094,8023,8083,448872,0.0017350353203617885,210780
2017-01-31,8067,8087,8033,8089,1925,0.0007422986514908914,210780
2017-02-01,8073,8137,8073,8117,3552,0.0034614909135863847,210780
2017-02-02,8108,8142,8038,8054,1172,-0.007761488234569458,210780
2017-02-03,8056,8117,8045,8062,385,0.000993295257015081,210780
2017-02-06,8103,8152,8088,8105,1355,0.005333664103200242,210780
2017-02-07,8096,8106,8089,8115,109,0.0012338062924119875,210780
2017-02-08,8110,8110,8049,8106,2967,-0.0011090573012938476,210780
2017-02-09,8126,8163,8113,8171,1199,0.008018751542067548,210780
2017-02-10,8191,8195,8152,8200,2309,0.0035491371925100434,210780
2017-02-13,8199,8228,8199,8223,477,0.0028048780487803793,210780
2017-02-14,8204,8250,8189,8231,28624,0.0009728809436944097,210780
2017-02-15,8227,8258,8208,8267,523,0.004373709148341565,210780
2017-02-16,8257,8257,8178,8226,291,-0.004959477440425797,210780
