date,open_price,high_price,low_price,close_price,volume,Change,code
2015-09-03,13519,13519,13360,13394,1159,-0.0063061057941984355,138540
2015-09-04,13389,13389,13192,13235,343,-0.011870987009108602,138540
2015-09-07,13359,13444,13359,13437,458,0.01526256139025306,138540
2015-09-08,13445,13645,13445,13635,178,0.014735432016075078,138540
2015-09-09,13735,13847,13668,13854,502,0.016061606160616027,138540
2015-09-10,13848,14009,13848,14013,745,0.011476829796448706,138540
2015-09-11,13992,14088,13992,14013,42,0.0,138540
2015-09-14,13924,13924,13800,13886,116,-0.009063012916577518,138540
2015-09-15,13937,14090,13937,14093,90,0.014907100676940788,138540
2015-09-16,14091,14612,14086,14525,2248,0.03065351592989418,138540
2015-09-17,14602,14617,14446,14449,206,-0.00523235800344235,138540
2015-09-18,14516,14516,14273,14458,3088,0.0006228804761574391,138540
2015-09-21,14327,14327,14069,14073,129,-0.02662885599668008,138540
2015-09-22,14238,14522,14238,14470,925,0.02821004760889645,138540
2015-09-23,14408,14417,14034,14038,461,-0.029854872149274403,138540
2015-09-24,14139,14281,14020,14024,441,-0.000997293061689719,138540
2015-09-25,14173,14331,14173,14337,30,0.02231888191671416,138540
2015-09-30,14087,14508,14087,14514,772,0.012345679012345734,138540
2015-10-01,14527,14812,14527,14749,468,0.01619126360755141,138540
2015-10-02,14753,14753,14575,14644,467,-0.007119126720455671,138540
2015-10-05,14655,14686,14338,14454,116,-0.012974597104616237,138540
2015-10-06,14326,14326,13927,14093,497,-0.024975785249757854,138540
2015-10-07,13934,14277,13934,14284,125,0.013552827644930154,138540
2015-10-08,14384,14605,14384,14580,150,0.020722486698403708,138540
2015-10-12,14681,14794,14621,14628,751,0.003292181069958877,138540
2015-10-13,14654,14969,14654,14961,648,0.022764561115668602,138540
2015-10-14,14943,14980,14934,14984,97,0.0015373303923533754,138540
2015-10-15,14986,15034,14986,15017,181,0.002202349172450546,138540
2015-10-16,14993,14993,14712,14770,1423,-0.016448025571019542,138540
2015-10-19,14819,14888,14744,14844,428,0.005010155721056231,138540
2015-10-20,14899,14899,14865,14868,10,0.0016168148746968924,138540
2015-10-21,14895,14920,14846,14851,53,-0.0011433952111917778,138540
2015-10-22,14849,14949,14819,14822,66,-0.0019527304558615288,138540
2015-10-23,14958,14978,14690,14697,194,-0.008433409796248847,138540
2015-10-26,14693,14789,14693,14777,212,0.005443287745798386,138540
2015-10-27,14753,14962,14707,14924,244,0.00994789199431545,138540
2015-10-28,14882,14882,14575,14580,446,-0.023050120611096236,138540
2015-10-29,14572,14572,14533,14539,106,-0.002812071330589805,138540
2015-10-30,14378,14554,14325,14560,3095,0.001444390948483365,138540
2015-11-02,14575,14575,14575,14580,9,0.0013736263736263687,138540
2015-11-03,14709,15082,14709,15089,568,0.03491083676268869,138540
2015-11-04,15192,15355,15107,15184,697,0.006295977201935088,138540
2015-11-05,15177,15208,15036,15071,926,-0.007442044257112701,138540
2015-11-06,15023,15058,14898,14915,617,-0.010351005241855171,138540
2015-11-09,14929,15013,14915,14984,55,0.004626215219577512,138540
2015-11-10,14988,15090,14870,14909,89,-0.005005339028296807,138540
2015-11-11,14897,14897,14735,14766,17,-0.009591521899523725,138540
2015-11-12,14839,14839,14839,14844,0,0.005282405526208844,138540
2015-11-13,14657,14657,14608,14614,6,-0.015494475882511405,138540
2015-11-16,14306,14574,14306,14458,788,-0.010674695497468134,138540
2015-11-17,14467,14511,14452,14519,35,0.004219117443629905,138540
2015-11-18,14507,14524,14507,14530,12,0.0007576279358083582,138540
2015-11-19,14613,14613,14613,14617,1,0.005987611837577456,138540
2015-11-20,14621,14621,14621,14628,1,0.0007525484025450169,138540
2015-11-23,14536,14536,14370,14478,7,-0.010254306808859748,138540
2015-11-24,14411,14411,14336,14342,119,-0.009393562646774378,138540
2015-11-25,14340,14340,14166,14173,26,-0.011783572723469526,138540
2015-11-26,14250,14317,14238,14309,2038,0.009595710153108117,138540
2015-11-27,14355,14384,14274,14326,256,0.0011880634565657466,138540
2015-11-30,14167,14253,13987,14057,240,-0.01877704872260222,138540
2015-12-01,14172,14401,14172,14407,19,0.024898627018567154,138540
2015-12-02,14420,14420,14331,14337,5,-0.004858749219129543,138540
2015-12-03,14271,14271,14153,14232,1100,-0.0073237078886796425,138540
2015-12-04,14149,14149,14090,14093,4,-0.009766722878021383,138540
2015-12-07,14087,14087,14004,14008,817,-0.006031363088057851,138540
2015-12-08,13982,13982,13878,13932,249,-0.005425471159337558,138540
2015-12-09,13689,13745,13584,13753,36,-0.012848119437266714,138540
2015-12-10,13762,13912,13762,13886,650,0.009670617319857522,138540
2015-12-11,13863,13896,13556,13643,11210,-0.017499639925104393,138540
2015-12-14,13576,13843,13546,13849,19,0.01509931833174516,138540
2015-12-15,13774,13844,13774,13832,123,-0.0012275254531013413,138540
2015-12-16,14006,14221,14006,14182,25,0.02530364372469629,138540
2015-12-17,14250,14295,14166,14210,21,0.001974333662388972,138540
2015-12-18,14118,14134,14118,14142,1,-0.004785362420830386,138540
2015-12-21,14006,14006,13979,13984,15,-0.011172394286522391,138540
2015-12-22,13978,14090,13927,14093,722,0.007794622425629338,138540
2015-12-23,14127,14297,14120,14186,27,0.006599020790463372,138540
2015-12-24,14274,14312,14249,14255,55,0.004863950373607873,138540
2015-12-28,14182,14182,13936,13940,10084,-0.02209750964573831,138540
2015-12-29,14009,14079,14009,14083,31,0.010258249641319939,138540
2015-12-30,14182,14182,13843,13992,1608,-0.006461691400979852,138540
2016-01-04,13760,13760,13477,13563,1093,-0.030660377358490587,138540
2016-01-05,13468,13468,13468,13474,2,-0.006561970065619649,138540
2016-01-06,13459,13486,13361,13364,45,-0.008163871159269753,138540
2016-01-07,13359,13359,13255,13258,633,-0.007931756958994285,138540
2016-01-08,13094,13279,13088,13252,53,-0.0004525569467491719,138540
2016-01-11,13041,13361,13038,13364,16,0.00845155448234225,138540
2016-01-12,13437,13437,13348,13352,7,-0.0008979347500748247,138540
2016-01-13,13438,13670,13438,13632,15,0.02097064110245661,138540
2016-01-14,13397,13496,13336,13453,276,-0.013130868544600993,138540
2016-01-15,13578,13627,13361,13364,1201,-0.006615624767709827,138540
2016-01-18,13269,13437,13192,13443,956,0.005911403771325929,138540
2016-01-19,13359,13381,13279,13385,54,-0.004314513129509812,138540
2016-01-20,13235,13235,12951,13028,514,-0.026671647366454998,138540
2016-01-21,12920,13147,12920,13021,49,-0.0005373042677310202,138540
2016-01-22,13315,13315,13239,13243,147,0.017049381767913374,138540
2016-01-25,13433,13433,13433,13437,1,0.014649248659669212,138540
2016-01-26,13303,13338,13211,13333,67,-0.007739822877130265,138540
2016-01-27,13483,13762,13467,13746,668,0.030975774394359945,138540
2016-01-28,13741,13816,13741,13822,540,0.005528881129055696,138540
2016-01-29,13832,13832,13601,13606,16,-0.015627260888438688,138540
2016-02-01,13530,13530,13445,13453,129,-0.011245038953402897,138540
2016-02-02,13279,13279,13211,13217,9,-0.017542555563814788,138540
2016-02-03,13022,13032,12933,12940,63,-0.020957857304986005,138540
2016-02-04,13117,13506,13117,13512,1187,0.04420401854714062,138540
2016-02-05,13576,13576,13530,13535,11,0.001702190645352264,138540
2016-02-11,13351,13351,13329,13333,23,-0.014924270410048068,138540
2016-02-12,13400,13731,13400,13656,381,0.02422560564014109,138540
2016-02-15,13876,14153,13876,14093,5791,0.03200058582308141,138540
2016-02-16,14018,14209,14018,14215,450,0.008656779961683014,138540
2016-02-17,14124,14411,14124,14411,213,0.013788251846640787,138540
2016-02-18,14563,14563,14440,14482,49,0.004926792033862926,138540
2016-02-19,14450,14757,14450,14649,413,0.011531556414859923,138540
2016-02-22,14574,14579,14441,14454,989,-0.0133114888388286,138540
2016-02-23,14568,14609,14542,14546,73,0.006365020063650251,138540
2016-02-24,14563,14638,14563,14614,270,0.004674824694073987,138540
2016-02-25,14664,14723,14405,14470,785,-0.009853565074586013,138540
2016-02-26,14464,14464,14464,14470,2,0.0,138540
2016-02-29,14432,14522,14331,14354,87,-0.00801658604008293,138540
2016-03-02,14558,14634,14456,14597,119,0.01692907900236862,138540
2016-03-03,14746,14746,14654,14693,392,0.006576693841200187,138540
2016-03-04,14671,14764,14671,14738,334,0.003062682910229375,138540
2016-03-07,14753,14882,14753,14859,987,0.008210069208847814,138540
2016-03-08,14911,14920,14854,14911,408,0.0034995625546807574,138540
2016-03-09,14709,14921,14709,14926,243,0.0010059687479042623,138540
2016-03-10,14920,15007,14920,15013,2966,0.005828755192281987,138540
2016-03-11,14960,14960,14865,14868,84,-0.00965829614334246,138540
2016-03-14,14860,14860,14776,14786,578,-0.005515200430454614,138540
2016-03-15,14651,14683,14599,14614,223,-0.01163262545651289,138540
2016-03-16,14604,14604,14341,14347,27,-0.018270151909128285,138540
2016-03-17,14445,14578,14445,14543,61,0.013661392625635926,138540
2016-03-18,14637,14680,14637,14672,258,0.008870246854156605,138540
2016-03-21,14712,14770,14631,14761,154,0.00606597600872405,138540
2016-03-22,14868,15219,14868,15226,402,0.0315019307634985,138540
2016-03-23,15211,15211,15067,15114,26,-0.007355838696965766,138540
2016-03-24,14999,14999,14806,14844,1314,-0.017864231838030986,138540
2016-03-25,14753,14753,14753,14757,1,-0.005860953920776124,138540
2016-03-28,14702,14856,14702,14786,2218,0.0019651690723045956,138540
2016-03-29,14719,14910,14719,14854,1434,0.004598944947923789,138540
2016-03-30,14993,15106,14975,14979,263,0.00841524168574126,138540
2016-03-31,14737,14737,14725,14729,4,-0.016690032712464165,138540
2016-04-01,14631,14631,14354,14358,54,-0.025188403829180528,138540
2016-04-04,14245,14245,14049,14054,41,-0.02117286530157403,138540
2016-04-05,13986,14051,13934,13960,1126,-0.006688487263412535,138540
2016-04-06,14061,14087,14061,14065,141,0.007521489971346718,138540
2016-04-07,14091,14164,14091,14164,339,0.0070387486669036825,138540
2016-04-08,14132,14304,14008,14309,76,0.010237221123976292,138540
2016-04-11,14328,14328,14308,14313,1,0.0002795443427212607,138540
2016-04-12,14338,14694,14338,14702,77,0.02717808984838954,138540
2016-04-14,14848,14971,14848,14976,298,0.018636920146918756,138540
2016-04-15,15018,15018,14912,14915,70,-0.004073183760683774,138540
2016-04-18,14807,14807,14807,14811,4,-0.00697284612805904,138540
2016-04-19,15133,15236,15077,15085,828,0.01849976368914996,138540
2016-04-20,15201,15201,14921,14924,3584,-0.010672853828306295,138540
2016-04-21,15142,15224,15142,15221,29,0.019900830876440567,138540
2016-04-22,15108,15116,15108,15124,50,-0.006372774456343211,138540
2016-04-25,15096,15096,14846,14901,62,-0.014744776514149738,138540
2016-04-26,14907,15100,14907,15059,163,0.010603315213744136,138540
2016-04-27,15163,15216,15048,15054,66,-0.0003320273590543543,138540
2016-04-28,15108,15108,14949,14996,1014,-0.0038527965989105795,138540
2016-04-29,14895,14958,14895,14962,501,-0.0022672712723392774,138540
2016-05-02,14807,14807,14794,14807,12,-0.010359577596578018,138540
2016-05-03,14804,14804,14804,14807,1,0.0,138540
2016-05-04,14622,14622,14292,14297,98,-0.03444316877152698,138540
2016-05-09,14210,14210,13937,13992,77,-0.02133314681401688,138540
2016-05-10,14045,14284,14045,14244,19,0.01801029159519718,138540
2016-05-11,14200,14200,14162,14164,3,-0.005616399887672041,138540
2016-05-12,14192,14203,14157,14160,14,-0.0002824060999717659,138540
2016-05-13,14021,14072,14000,14025,7,-0.009533898305084776,138540
2016-05-16,13974,13974,13936,13939,3,-0.006131907308377871,138540
2016-05-17,13920,13920,13809,13817,126,-0.008752421264079158,138540
2016-05-18,13729,13729,13647,13652,28,-0.011941810812766906,138540
2016-05-19,13595,13595,13595,13600,2,-0.0038089657193085547,138540
2016-05-20,13596,13659,13596,13664,10,0.004705882352941115,138540
2016-05-23,13656,13666,13563,13652,49,-0.0008782201405151957,138540
2016-05-24,13550,13594,13522,13528,365,-0.00908291825373575,138540
2016-05-25,13643,13727,13589,13594,30,0.004878769958604368,138540
2016-05-26,13820,13820,13760,13766,7,0.012652640870972398,138540
2016-05-27,13809,13889,13781,13889,61,0.008935057387766898,138540
2016-05-30,13779,13779,13779,13783,30,-0.007631938944488437,138540
2016-05-31,13896,14033,13896,14006,12,0.016179351374882023,138540
2016-06-01,13972,13972,13972,13977,38,-0.0020705411966299714,138540
2016-06-02,13961,13961,13938,13943,91,-0.0024325677899406095,138540
2016-06-03,13953,13953,13886,13898,1249,-0.0032274259485046697,138540
2016-06-07,14003,14097,14003,14099,11,0.014462512591739918,138540
2016-06-08,14099,14220,14099,14227,715,0.009078658060855282,138540
2016-06-09,14218,14218,14181,14185,4,-0.0029521332677303613,138540
2016-06-10,14169,14169,14169,14176,2,-0.0006344730348960548,138540
2016-06-13,13981,13981,13942,13947,77,-0.016154063205417568,138540
2016-06-14,13821,13910,13731,13857,116,-0.006453000645300078,138540
2016-06-15,13864,13929,13864,13931,36,0.005340261239806576,138540
2016-06-16,13746,13746,13672,13676,122,-0.018304500753714703,138540
2016-06-17,13672,13672,13672,13676,1,0.0,138540
2016-06-20,14021,14039,13966,14025,37,0.025519157648435264,138540
2016-06-21,13960,13960,13857,13881,4,-0.010267379679144373,138540
2016-06-22,14055,14055,14051,14055,8,0.012535119948130502,138540
2016-06-23,14048,14048,14048,14051,30,-0.00028459622909993154,138540
2016-06-24,13689,13689,13484,13647,288,-0.028752401964272978,138540
2016-06-27,13829,13829,13718,13794,15,0.01077159815344042,138540
2016-06-28,13661,13750,13661,13759,62,-0.0025373350732202926,138540
2016-06-29,13750,13849,13750,13820,704,0.0044334617341377225,138540
2016-06-30,13745,13745,13554,13560,201,-0.01881331403762665,138540
2016-07-01,13612,13704,13612,13709,7,0.01098820058997041,138540
2016-07-04,13785,13820,13736,13791,769,0.00598147202567656,138540
2016-07-05,13754,13754,13562,13642,8,-0.010804147632513916,138540
2016-07-06,13560,13560,13134,13140,301,-0.03679812344231048,138540
2016-07-07,13239,13316,13239,13289,10,0.011339421613394185,138540
2016-07-08,13233,13233,13053,13111,127,-0.013394536834976267,138540
2016-07-11,13149,13298,13149,13304,52,0.014720463732743605,138540
2016-07-12,13393,13477,13366,13483,67,0.01345460012026467,138540
2016-07-13,13507,13724,13507,13673,1982,0.01409181932804282,138540
2016-07-14,13595,13595,13578,13583,32,-0.006582315512323578,138540
2016-07-15,13651,13728,13646,13660,620,0.0056688507693440915,138540
2016-07-18,13729,13729,13647,13652,6,-0.0005856515373352522,138540
2016-07-19,13521,13544,13480,13548,643,-0.007617931438616998,138540
2016-07-20,13492,13492,13479,13498,24,-0.003690581635665824,138540
2016-07-21,13514,13514,13417,13517,32,0.0014076159431026802,138540
2016-07-22,13517,13561,13517,13553,114,0.0026633128652806537,138540
2016-07-25,13591,13766,13591,13771,94,0.0160849996310779,138540
2016-07-26,13851,13976,13851,13981,188,0.015249437223150197,138540
2016-07-27,14059,14108,14059,14080,31,0.007081038552321006,138540
2016-07-28,14106,14217,14099,14222,291,0.010085227272727204,138540
2016-07-29,14210,14210,14055,14072,26,-0.010547039797496827,138540
2016-08-01,14064,14102,14064,14104,7,0.0022740193291643784,138540
2016-08-02,14091,14091,13938,13943,91,-0.011415201361315908,138540
2016-08-03,13780,13780,13720,13726,61,-0.015563365129455664,138540
2016-08-04,13741,13741,13659,13664,1183,-0.004516975083782571,138540
2016-08-05,13907,13907,13907,13913,0,0.01822306791569095,138540
2016-08-08,14010,14010,13908,13923,49,0.0007187522461007401,138540
2016-08-09,14030,14205,14030,14209,1296,0.020541549953314586,138540
2016-08-10,14165,14165,14058,14088,174,-0.008515729467239108,138540
2016-08-11,14058,14063,14058,14067,462,-0.001490630323679687,138540
2016-08-12,14143,14270,14143,14277,151,0.014928556195350717,138540
2016-08-16,14326,14326,14270,14277,1,0.0,138540
2016-08-17,14164,14164,14088,14091,161,-0.013027947047699051,138540
2016-08-18,14178,14199,14148,14151,704,0.004258037044922336,138540
2016-08-19,14113,14126,14106,14132,119,-0.0013426612960214523,138540
2016-08-22,14045,14045,14039,14042,2,-0.0063685253325785895,138540
2016-08-23,14039,14039,14039,14042,0,0.0,138540
2016-08-24,14084,14266,14084,14267,80,0.01602335849594083,138540
2016-08-25,14262,14376,14244,14272,182,0.0003504591014229508,138540
2016-08-26,14264,14264,14220,14227,22,-0.0031530269058296367,138540
2016-08-29,14153,14153,14153,14155,62,-0.005060799887537826,138540
2016-08-30,14145,14145,14139,14143,125,-0.0008477569763334358,138540
2016-08-31,14191,14191,14191,14195,1,0.003676730538075379,138540
2016-09-01,14204,14204,14191,14195,4,0.0,138540
2016-09-02,14277,14287,14277,14293,49,0.006903839380063337,138540
2016-09-05,14639,14714,14639,14717,144,0.02966487091583292,138540
2016-09-06,14711,14921,14711,14903,218,0.012638445335326542,138540
2016-09-07,14895,14959,14879,14945,1361,0.0028182245185532917,138540
2016-09-08,14941,15000,14937,15003,125,0.003880896620943375,138540
2016-09-09,14914,14954,14843,14959,236,-0.002932746783976592,138540
2016-09-12,14781,14799,14744,14804,76,-0.010361655190854968,138540
2016-09-13,14869,14869,14709,14713,2,-0.0061469873007294895,138540
2016-09-19,14570,14682,14494,14687,535,-0.0017671447019642628,138540
2016-09-20,14682,14682,14682,14687,1,0.0,138540
2016-09-21,14653,14653,14522,14602,163,-0.005787431061482939,138540
2016-09-22,14811,14870,14798,14832,126,0.015751266949732834,138540
2016-09-23,14828,14904,14828,14907,885,0.005056634304207108,138540
2016-09-26,14924,14924,14661,14753,336,-0.010330717112765786,138540
2016-09-27,14638,14867,14609,14870,19,0.007930590388395498,138540
2016-09-28,14868,14924,14690,14696,8,-0.011701412239408238,138540
2016-09-29,14713,14713,14677,14705,250,0.0006124115405552466,138540
2016-09-30,14556,14556,14392,14429,185,-0.01876912614756887,138540
2016-10-04,14630,14630,14620,14625,288,0.013583754937972037,138540
2016-10-05,14614,14614,14591,14614,2,-0.0007521367521367006,138540
2016-10-06,14509,14601,14509,14607,13,-0.0004789927466812838,138540
2016-10-07,14654,14730,14562,14654,105,0.003217635380297068,138540
2016-10-10,14639,14733,14575,14658,816,0.0002729630135116512,138540
2016-10-11,14792,14821,14768,14770,4,0.00764087870105068,138540
2016-10-12,14766,14779,14735,14766,37,-0.00027081922816518667,138540
2016-10-13,14762,14762,14540,14543,165,-0.015102261953135576,138540
2016-10-14,14394,14430,14369,14401,121,-0.009764147699924397,138540
2016-10-17,14482,14491,14482,14494,73,0.006457884869106367,138540
2016-10-18,14525,14525,14525,14530,4,0.00248378639437008,138540
2016-10-19,14533,14533,14436,14441,7,-0.006125258086717156,138540
2016-10-20,14352,14426,14352,14432,67,-0.0006232255383976648,138540
2016-10-21,14478,14478,14478,14481,2,0.003395232815964544,138540
2016-10-24,14491,14491,14491,14494,11,0.0008977280574546942,138540
2016-10-25,14655,14881,14655,14885,2537,0.02697668000551956,138540
2016-10-26,14674,14674,14398,14453,729,-0.02902250587840105,138540
2016-10-27,14537,14563,14380,14568,12,0.007956825572545512,138540
2016-10-28,14508,14508,14508,14514,1,-0.0037067545304777516,138540
2016-10-31,14430,14478,14409,14481,55,-0.0022736668044646136,138540
2016-11-01,14430,14430,14430,14436,0,-0.003107520198881275,138540
2016-11-02,14330,14330,14330,14335,23365,-0.0069963978941535165,138540
2016-11-03,14194,14194,14145,14176,46772,-0.011091733519358216,138540
2016-11-04,14164,14164,14164,14168,0,-0.0005643340857788282,138540
2016-11-07,14358,14358,14255,14258,20,0.006352343308865027,138540
2016-11-08,14426,14461,14426,14465,30,0.014518165240566594,138540
2016-11-09,14262,14262,13770,13926,952,-0.03726235741444872,138540
2016-11-10,13790,13794,13736,13754,178,-0.012350998132988678,138540
2016-11-11,13723,13851,13694,13839,234,0.006180020357714033,138540
2016-11-14,13825,13856,13808,13857,645,0.0013006720138737382,138540
2016-11-15,13807,13807,13687,13787,101,-0.005051598470087293,138540
2016-11-16,13997,13997,13806,13813,612,0.001885834481758275,138540
2016-11-17,13813,13942,13813,13947,28,0.009701006298414638,138540
2016-11-18,13785,13836,13687,13803,411,-0.010324801032480124,138540
2016-11-21,13768,13928,13768,13839,3,0.002608128667680898,138540
2016-11-22,13876,13876,13876,13881,17,0.003034901365705611,138540
2016-11-23,14062,14062,14058,14062,18,0.013039406382825414,138540
2016-11-24,14022,14044,13976,14047,346,-0.0010667045939410924,138540
2016-11-25,13876,13876,13876,13881,7,-0.0118174699224034,138540
2016-11-28,13876,13981,13876,13977,7,0.006915928247244407,138540
2016-11-29,13727,13792,13727,13798,119,-0.012806753952922634,138540
2016-11-30,13685,13685,13639,13642,138,-0.01130598637483693,138540
2016-12-01,13800,13932,13800,13901,38,0.01898548599912031,138540
2016-12-02,13936,13936,13936,13939,11,0.002733616286598073,138540
2016-12-05,13875,14040,13875,14017,222,0.005595810316378458,138540
2016-12-06,14039,14130,14039,14136,56,0.00848969108939146,138540
2016-12-07,14093,14093,14093,14095,1,-0.002900396151669482,138540
2016-12-08,14214,14468,14214,14473,480,0.026818020574671975,138540
2016-12-09,14428,14521,14428,14525,60,0.0035928971187728642,138540
2016-12-12,14664,14730,14620,14638,293,0.007779690189328781,138540
2016-12-13,14685,14716,14685,14719,36,0.005533542833720428,138540
2016-12-14,14716,14716,14716,14719,4,0.0,138540
2016-12-15,14467,14647,14467,14584,23408,-0.009171818737686022,138540
2016-12-16,14426,14426,14426,14432,0,-0.01042238069116841,138540
2016-12-19,14438,14461,14438,14465,2,0.0022865853658535773,138540
2016-12-20,14468,14591,14468,14598,67,0.009194607673695065,138540
2016-12-21,14742,14742,14673,14719,48,0.008288806685847305,138540
2016-12-22,14661,14661,14661,14666,0,-0.003600788097017471,138540
2016-12-23,14582,14716,14549,14719,666,0.0036138006273012113,138540
2016-12-26,14696,14696,14559,14564,121,-0.010530606698824663,138540
2016-12-27,14655,14716,14653,14719,339,0.010642680582257702,138540
2016-12-28,14780,14831,14780,14836,253,0.007948909572661256,138540
2016-12-29,14748,14852,14748,14855,74,0.0012806686438393555,138540
2017-01-02,14989,15197,14989,15201,805,0.023291820935711804,138540
2017-01-03,16030,16030,15207,15383,1310,0.011972896519965692,138540
2017-01-04,15393,15527,15393,15427,1128,0.0028603003315348374,138540
2017-01-05,15400,15400,15299,15359,391,-0.004407856355739925,138540
2017-01-06,15260,15260,15139,15143,64,-0.014063415586952233,138540
2017-01-09,15142,15142,15028,15071,246,-0.00475467212573466,138540
2017-01-10,15125,15142,15097,15125,132,0.00358304027602685,138540
2017-01-11,15046,15222,15046,15228,229,0.006809917355371953,138540
2017-01-12,15249,15326,15249,15299,596,0.004662463882322054,138540
2017-01-13,15296,15363,15296,15367,316,0.004444734949996754,138540
2017-01-16,15262,15363,15262,15367,74,0.0,138540
2017-01-17,15368,15474,15360,15452,142,0.0055313333767164075,138540
2017-01-18,15447,15546,15364,15552,538,0.006471654154801998,138540
2017-01-19,15570,15570,15303,15411,123,-0.009066358024691357,138540
2017-01-20,15331,15331,15247,15252,57,-0.01031730582051782,138540
2017-01-23,15203,15266,15203,15268,127,0.0010490427484919351,138540
2017-01-24,14908,14932,14795,14937,88,-0.021679329316216966,138540
2017-01-25,14877,14877,14521,14525,80,-0.027582513222199956,138540
2017-01-26,14511,14658,14466,14654,112,0.008881239242685135,138540
2017-01-31,14478,14478,14099,14123,1251,-0.036235840043674084,138540
2017-02-01,14313,14343,14310,14349,105,0.016002265807548044,138540
2017-02-02,14334,14334,14121,14160,300,-0.0131716495923061,138540
2017-02-03,14356,14356,14143,14244,105,0.0059322033898305815,138540
2017-02-06,14234,14234,14178,14209,137,-0.002457174950856511,138540
2017-02-07,14302,14306,14302,14310,48,0.0071081708776128405,138540
2017-02-08,14288,14319,14177,14310,441,0.0,138540
2017-02-09,14313,14430,14313,14436,330,0.008805031446540879,138540
2017-02-10,14430,14483,14418,14473,240,0.002563036852313738,138540
2017-02-13,14464,14464,14464,14469,10,-0.0002763767014440921,138540
2017-02-14,14553,14579,14549,14584,24,0.007948026815951303,138540
2017-02-15,14689,14867,14689,14819,113,0.016113549094898483,138540
2017-02-16,15089,15089,14984,15049,343,0.015520615426142026,138540
2017-02-17,14977,15147,14927,15106,607,0.0037876270848560267,138540
2017-02-20,15046,15083,14972,15090,147,-0.0010591817820733151,138540
2017-02-21,15103,15232,15103,15233,122,0.009476474486414865,138540
2017-02-22,15208,15235,15157,15228,892,-0.0003282347534957486,138540
2017-02-23,15258,15287,15064,15071,23522,-0.010309955345416344,138540
2017-02-24,15043,15136,15014,15139,20,0.004511976643885696,138540
2017-02-27,15209,15215,15150,15210,23375,0.0046898738357883385,138540
2017-02-28,15121,15307,15003,15276,52,0.00433925049309658,138540
