date,open_price,high_price,low_price,close_price,volume,Change,code
2015-12-11,16341,16350,16232,16279,252272,-0.0030620368669238562,226490
2015-12-14,16120,16133,16054,16076,302008,-0.01247005344308616,226490
2015-12-15,16162,16198,16087,16141,230737,0.004043294351828708,226490
2015-12-16,16332,16509,16240,16483,307729,0.02118827829750325,226490
2015-12-17,16594,16622,16461,16509,220054,0.0015773827579930177,226490
2015-12-18,16401,16563,16375,16555,196835,0.002786358955721102,226490
2015-12-21,16556,16583,16454,16572,249350,0.001026880096647531,226490
2015-12-22,16602,16659,16467,16660,200816,0.005310161718561357,226490
2015-12-23,16650,16775,16633,16713,154977,0.0031812725090036853,226490
2015-12-24,16802,16802,16644,16646,268613,-0.004008855382037879,226490
2015-12-28,16634,16642,16421,16424,231043,-0.013336537306259721,226490
2015-12-29,16495,16663,16495,16663,255972,0.014551875304432471,226490
2015-12-30,16703,16739,16579,16622,307721,-0.002460541319090237,226490
2016-01-04,16596,16596,16236,16241,460672,-0.022921429430874718,226490
2016-01-05,16212,16429,16212,16371,248229,0.00800443322455524,226490
2016-01-06,16340,16362,16195,16288,224590,-0.005069940748885227,226490
2016-01-07,16335,16340,16128,16132,214724,-0.00957760314341849,226490
2016-01-08,16034,16272,15985,16267,222974,0.008368460203322492,226490
2016-01-11,16028,16173,16028,16085,302700,-0.011188295321817199,226490
2016-01-12,16164,16164,16023,16049,270374,-0.0022381100404103016,226490
2016-01-13,16075,16287,16075,16225,239689,0.010966415352981596,226490
2016-01-14,16016,16105,15966,16108,340105,-0.007211093990755035,226490
2016-01-15,16257,16257,15880,15952,304275,-0.009684628755897706,226490
2016-01-18,15756,15933,15702,15933,298549,-0.0011910732196589446,226490
2016-01-19,15933,15967,15825,15970,276282,0.002322224314316168,226490
2016-01-20,15969,15978,15517,15669,576119,-0.018847839699436486,226490
2016-01-21,15585,15748,15585,15620,256918,-0.0031271938221967277,226490
2016-01-22,15771,15912,15728,15916,342294,0.01895006402048649,226490
2016-01-25,15976,16075,15967,16026,245443,0.006911284242271831,226490
2016-01-26,15881,15965,15807,15874,293966,-0.009484587545238954,226490
2016-01-27,16019,16079,15947,16082,302339,0.013103187602368616,226490
2016-01-28,15933,16124,15920,16112,263218,0.0018654396219375258,226490
2016-01-29,16099,16174,16001,16178,234254,0.004096325719960214,226490
2016-02-01,16268,16326,16170,16251,284527,0.004512300655210799,226490
2016-02-02,16267,16267,16156,16186,289374,-0.003999753861300803,226490
2016-02-03,16018,16072,15930,16030,358191,-0.009637958729766471,226490
2016-02-04,16145,16239,16052,16237,304475,0.0129132875857767,226490
2016-02-05,16214,16272,16183,16267,287065,0.0018476319517151119,226490
2016-02-11,15733,15949,15716,15791,498036,-0.029261695457060255,226490
2016-02-12,15716,15752,15430,15552,312202,-0.015135203596985614,226490
2016-02-15,15691,15812,15665,15787,302510,0.01511059670781889,226490
2016-02-16,15856,16018,15821,15952,401585,0.010451637423196214,226490
2016-02-17,16020,16088,15907,15970,288477,0.001128385155466427,226490
2016-02-18,16112,16188,16054,16117,363208,0.009204758922980671,226490
2016-02-19,16095,16191,16081,16191,277804,0.004591425203201549,226490
2016-02-22,16132,16248,16118,16237,291416,0.0028410845531468,226490
2016-02-23,16362,16362,16149,16196,420129,-0.0025250970006774898,226490
2016-02-24,16156,16221,16132,16186,401638,-0.000617436404050431,226490
2016-02-25,16255,16305,16179,16209,381972,0.0014209810947731771,226490
2016-02-26,16267,16332,16211,16241,337139,0.001974211857610042,226490
2016-02-29,16299,16309,16222,16284,360407,0.002647620220429747,226490
2016-03-02,16443,16507,16443,16509,456931,0.013817243920412725,226490
2016-03-03,16556,16629,16496,16572,363957,0.003816100308922321,226490
2016-03-04,16566,16626,16521,16591,275022,0.001146512189234894,226490
2016-03-07,16597,16664,16587,16622,340110,0.0018684829124224756,226490
2016-03-08,16617,16631,16392,16514,335632,-0.006497413067019564,226490
2016-03-09,16409,16563,16409,16555,414731,0.002482741915950104,226490
2016-03-10,16612,16736,16567,16740,331006,0.011174871639987982,226490
2016-03-11,16713,16760,16658,16698,379910,-0.002508960573476715,226490
2016-03-14,16797,16863,16684,16713,353953,0.0008983111749909511,226490
2016-03-15,16708,16802,16642,16718,374794,0.00029916831209231276,226490
2016-03-16,16708,16770,16667,16713,389101,-0.00029907883718149897,226490
2016-03-17,16802,16928,16797,16869,499776,0.009334051337282379,226490
2016-03-18,16859,16909,16831,16889,277140,0.0011856067342461696,226490
2016-03-21,16900,16994,16810,16826,421010,-0.003730238616851178,226490
2016-03-22,16868,16923,16825,16907,308953,0.0048139783668132985,226490
2016-03-23,16941,16947,16859,16899,266040,-0.0004731767906783757,226490
2016-03-24,16894,16910,16812,16866,285861,-0.0019527782709035657,226490
2016-03-25,16884,16884,16781,16789,365969,-0.00456539784181198,226490
2016-03-28,16847,16888,16772,16776,340764,-0.0007743165167669597,226490
2016-03-29,16851,16908,16825,16907,327255,0.007808774439675759,226490
2016-03-30,16944,17025,16906,16940,327566,0.0019518542615484247,226490
2016-03-31,17002,17002,16822,16894,332008,-0.0027154663518299538,226490
2016-04-01,16885,16901,16668,16743,320745,-0.008938084527051027,226490
2016-04-04,16752,16776,16664,16760,248405,0.0010153496983813515,226490
2016-04-05,16706,16749,16644,16689,260114,-0.004236276849642007,226490
2016-04-06,16635,16760,16630,16698,355275,0.0005392773683263741,226490
2016-04-07,16749,16802,16670,16756,237700,0.003473469876631885,226490
2016-04-08,16636,16740,16576,16740,830785,-0.0009548818333731113,226490
2016-04-11,16723,16733,16616,16723,353834,-0.0010155316606929032,226490
2016-04-12,16751,16819,16708,16822,236117,0.0059199904323385955,226490
2016-04-14,16941,17078,16929,17084,377469,0.015574842468196515,226490
2016-04-15,17076,17103,17002,17069,259415,-0.0008780145165067088,226490
2016-04-18,16977,17058,16923,17060,246687,-0.0005272716620774442,226490
2016-04-19,17021,17130,16997,17019,270186,-0.0024032825322392037,226490
2016-04-20,17169,17169,16970,17038,265661,0.0011163993184089005,226490
2016-04-21,17039,17142,17004,17148,233817,0.006456156825918491,226490
2016-04-22,17099,17111,17018,17101,357136,-0.002740844413342658,226490
2016-04-25,17053,17103,17020,17092,239778,-0.0005262850125723473,226490
2016-04-26,17010,17111,17010,17111,239346,0.0011116311724783667,226490
2016-04-27,17107,17130,17021,17064,227960,-0.0027467710829290892,226490
2016-04-28,17160,17168,16904,16980,247073,-0.004922644163150469,226490
2016-04-29,16960,16960,16811,16939,237182,-0.002414605418138982,226490
2016-05-02,16898,16898,16738,16784,260741,-0.009150481138201827,226490
2016-05-03,16875,16875,16761,16867,302638,0.004945185891324977,226490
2016-05-04,16755,16798,16712,16752,306397,-0.006818047074168443,226490
2016-05-09,16744,16764,16614,16701,248364,-0.003044412607449809,226490
2016-05-10,16662,16812,16649,16816,238980,0.006885815220645464,226490
2016-05-11,16866,16866,16711,16827,233366,0.000654138915318736,226490
2016-05-12,16670,16789,16670,16763,244410,-0.0038034111844059693,226490
2016-05-13,16761,16782,16620,16692,243955,-0.004235518701902974,226490
2016-05-16,16643,16696,16643,16696,239147,0.00023963575365448797,226490
2016-05-17,16697,16708,16611,16692,267273,-0.00023957834211785212,226490
2016-05-18,16661,16661,16479,16586,524545,-0.006350347471842821,226490
2016-05-19,16510,16569,16475,16509,272729,-0.004642469552634698,226490
2016-05-20,16487,16557,16464,16522,251789,0.0007874492700949975,226490
2016-05-23,16523,16599,16429,16590,147813,0.00411572448856079,226490
2016-05-24,16557,16557,16454,16470,180013,-0.007233273056057921,226490
2016-05-25,16562,16649,16540,16637,148699,0.010139647844565891,226490
2016-05-26,16633,16690,16590,16603,147278,-0.0020436376750616603,226490
2016-05-27,16633,16713,16587,16680,114273,0.004637716075408083,226490
2016-05-30,16675,16698,16577,16701,123205,0.0012589928057553657,226490
2016-05-31,16645,16823,16645,16827,152819,0.007544458415663646,226490
2016-06-01,16767,16842,16726,16844,166378,0.001010281095857879,226490
2016-06-02,16814,16846,16730,16849,164516,0.00029684160531950887,226490
2016-06-03,16854,16854,16752,16816,83626,-0.00195857320909254,226490
2016-06-07,16884,17037,16867,17003,128180,0.011120361560418734,226490
2016-06-08,17059,17179,16987,17181,168265,0.010468740810445132,226490
2016-06-09,17142,17232,16986,17125,1035600,-0.0032594144694720883,226490
2016-06-10,17169,17169,17010,17092,88187,-0.0019270072992700893,226490
2016-06-13,16985,16985,16777,16781,90126,-0.018195647086356237,226490
2016-06-14,16755,16798,16648,16671,103717,-0.006555032477206346,226490
2016-06-15,16693,16735,16586,16696,106626,0.0014996101013735608,226490
2016-06-16,16730,16730,16496,16540,279208,-0.00934355534259701,226490
2016-06-17,16649,16708,16535,16583,133137,0.002599758162031396,226490
2016-06-20,16667,16819,16654,16816,107069,0.014050533679068833,226490
2016-06-21,16798,16803,16666,16798,111130,-0.0010704091341579014,226490
2016-06-22,16823,16895,16767,16874,141243,0.00452434813668301,226490
2016-06-23,16866,16866,16756,16853,122479,-0.0012445181936707739,226490
2016-06-24,16954,16959,16013,16352,790410,-0.02972764492968616,226490
2016-06-27,16114,16322,16114,16323,105498,-0.001773483365949069,226490
2016-06-28,16181,16428,16181,16432,142214,0.006677694051338667,226490
2016-06-29,16509,16638,16470,16551,90150,0.007241966893865692,226490
2016-06-30,16649,16713,16573,16675,123452,0.007491994441423566,226490
2016-07-01,16776,16895,16767,16836,122113,0.009655172413793212,226490
2016-07-04,16845,16938,16790,16879,207209,0.002554050843430744,226490
2016-07-05,16927,16927,16802,16891,135207,0.0007109425913858214,226490
2016-07-06,16823,16823,16496,16573,118017,-0.018826594044165534,226490
2016-07-07,16612,16753,16612,16756,112134,0.011042056356724839,226490
2016-07-08,16733,16780,16561,16662,97022,-0.005609930771067084,226490
2016-07-11,16774,16863,16739,16821,83757,0.009542671948145509,226490
2016-07-12,16856,16936,16799,16901,116797,0.00475595981213961,226490
2016-07-13,16982,17044,16880,16998,127041,0.005739305366546432,226490
2016-07-14,16995,17038,16901,17041,181174,0.0025297093775737967,226490
2016-07-15,17111,17142,17009,17102,95710,0.0035796021360248176,226490
2016-07-18,17133,17133,17030,17074,136566,-0.0016372354110630871,226490
2016-07-19,17142,17142,17015,17112,94873,0.0022256061848424658,226490
2016-07-20,17109,17109,16985,17074,88097,-0.0022206638616175667,226490
2016-07-21,17139,17139,17023,17053,106628,-0.0012299402600445264,226490
2016-07-22,16998,17064,16955,17053,100880,0.0,226490
2016-07-25,17084,17139,16982,17049,198510,-0.0002345628335190808,226490
2016-07-26,17004,17141,16988,17145,126033,0.005630828787612119,226490
2016-07-27,17105,17216,17101,17176,147588,0.0018081073199183173,226490
2016-07-28,17173,17201,17036,17095,237445,-0.004715882626921242,226490
2016-07-29,17165,17180,17070,17134,114769,0.0022813688212928174,226490
2016-08-01,17127,17212,17127,17206,99662,0.0042021711217461455,226490
2016-08-02,17177,17177,17108,17138,121521,-0.003952109729164266,226490
2016-08-03,17036,17036,16891,16951,111568,-0.010911424903722766,226490
2016-08-04,16946,17004,16904,16956,107994,0.0002949678485044682,226490
2016-08-05,16950,17091,16950,17087,94466,0.00772587874498698,226490
2016-08-08,17154,17210,17120,17184,94952,0.005676830338854133,226490
2016-08-09,17253,17338,17227,17312,130050,0.007448789571694592,226490
2016-08-10,17307,17337,17261,17333,355031,0.0012130314232901007,226490
2016-08-11,17268,17324,17243,17298,104661,-0.0020192696013384692,226490
2016-08-12,17342,17439,17328,17362,231632,0.003699849693606261,226490
2016-08-16,17460,17488,17380,17383,108990,0.0012095380716508064,226490
2016-08-17,17361,17366,17197,17312,128485,-0.004084450325030242,226490
2016-08-18,17307,17417,17277,17405,232677,0.0053719963031422235,226490
2016-08-19,17404,17450,17353,17444,528214,0.0022407354208560104,226490
2016-08-22,17430,17430,17279,17286,377130,-0.009057555606512224,226490
2016-08-23,17315,17398,17311,17401,184363,0.006652782598634666,226490
2016-08-24,17396,17396,17260,17340,447367,-0.003505545658295528,226490
2016-08-25,17316,17352,17247,17326,772523,-0.0008073817762399571,226490
2016-08-26,17278,17298,17158,17290,581682,-0.0020778021470622132,226490
2016-08-29,17220,17253,17150,17227,119095,-0.003643724696356321,226490
2016-08-30,17303,17362,17274,17321,800225,0.005456550763336621,226490
2016-08-31,17305,17309,17200,17247,392467,-0.004272270654119281,226490
2016-09-01,17202,17243,17113,17236,125040,-0.0006377920797819847,226490
2016-09-02,17197,17270,17178,17274,100864,0.002204687862613186,226490
2016-09-05,17343,17448,17343,17418,163828,0.008336227856894807,226490
2016-09-06,17493,17493,17409,17498,809631,0.004592949822023185,226490
2016-09-07,17493,17539,17493,17498,157805,0.0,226490
2016-09-08,17495,17558,17393,17512,122235,0.0008000914390215996,226490
2016-09-09,17393,17393,17215,17283,128755,-0.013076747373229836,226490
2016-09-12,16997,17060,16890,16916,664417,-0.02123473933923503,226490
2016-09-13,17004,17014,16926,16956,18427,0.0023646252069047247,226490
2016-09-19,16967,17107,16930,17102,13203,0.008610521349374789,226490
2016-09-20,17082,17142,17009,17142,124809,0.002338907730090156,226490
2016-09-21,17165,17229,17130,17232,139609,0.005250262513125659,226490
2016-09-22,17319,17470,17311,17405,346086,0.010039461467038047,226490
2016-09-23,17400,17414,17351,17392,139587,-0.0007469118069520775,226490
2016-09-26,17388,17417,17323,17362,177944,-0.001724931002759944,226490
2016-09-27,17306,17500,17179,17498,120533,0.007833198940214281,226490
2016-09-28,17471,17481,17398,17418,169857,-0.0045719510801234264,226490
2016-09-29,17420,17544,17420,17544,273567,0.007233895969686488,226490
2016-09-30,17466,17466,17304,17354,122354,-0.010829913360693166,226490
2016-10-04,17348,17431,17348,17414,194982,0.0034574161576581552,226490
2016-10-05,17341,17405,17251,17340,662275,-0.004249454461927149,226490
2016-10-06,17480,17525,17380,17485,872278,0.008362168396770508,226490
2016-10-07,17466,17507,17371,17414,140021,-0.004060623391478391,226490
2016-10-10,17376,17422,17286,17379,139730,-0.002009877110370928,226490
2016-10-11,17445,17445,17201,17206,119989,-0.009954542839058611,226490
2016-10-12,17159,17267,17159,17261,119350,0.003196559339765148,226490
2016-10-13,17253,17258,17053,17134,122842,-0.00735762702045073,226490
2016-10-14,17129,17198,17125,17172,116349,0.002217812536477126,226490
2016-10-17,17171,17205,17048,17209,121604,0.0021546703936641265,226490
2016-10-18,17108,17259,17108,17256,119561,0.0027311290603753147,226490
2016-10-19,17286,17342,17242,17321,119441,0.0037668057487250106,226490
2016-10-20,17315,17329,17209,17290,136414,-0.0017897350037526794,226490
2016-10-21,17287,17287,17178,17236,124330,-0.003123192596876767,226490
2016-10-24,17267,17319,17231,17307,117504,0.004119285216987789,226490
2016-10-25,17301,17314,17208,17247,117217,-0.003466805338880219,226490
2016-10-26,17210,17210,16973,17032,174750,-0.012465936104829822,226490
2016-10-27,17054,17177,17054,17176,120024,0.008454673555659875,226490
2016-10-28,17160,17188,17040,17079,179754,-0.005647414997671185,226490
2016-10-31,17065,17086,16968,17032,152248,-0.0027519175595760448,226490
2016-11-01,17000,17021,16881,16962,169812,-0.004109910756223578,226490
2016-11-02,16950,16950,16740,16742,359815,-0.012970168612191912,226490
2016-11-03,16748,16856,16701,16840,136855,0.005853541990204381,226490
2016-11-04,16832,16832,16764,16811,127215,-0.0017220902612826716,226490
2016-11-07,16895,16976,16878,16919,334005,0.006424364999107812,226490
2016-11-08,16985,16990,16908,16985,145753,0.0039009397718541283,226490
2016-11-09,16985,17049,16387,16573,389336,-0.024256697085663803,226490
2016-11-10,16828,16979,16782,16980,204915,0.024558016050202136,226490
2016-11-11,16819,16886,16754,16831,141518,-0.008775029446407512,226490
2016-11-14,16826,16870,16738,16773,125131,-0.0034460222209019564,226490
2016-11-15,16772,16781,16633,16644,177307,-0.007690931854766547,226490
2016-11-16,16722,16798,16722,16798,152800,0.009252583513578383,226490
2016-11-17,16786,16823,16684,16811,119067,0.0007739016549588307,226490
2016-11-18,16811,16811,16680,16742,154758,-0.0041044554160966085,226490
2016-11-21,16693,16755,16647,16701,130350,-0.002448930832636531,226490
2016-11-22,16734,16811,16734,16811,133529,0.006586431950182714,226490
2016-11-23,16819,16907,16771,16874,272056,0.003747546249479594,226490
2016-11-24,16836,16870,16666,16726,335347,-0.008770890126822306,226490
2016-11-25,16748,16770,16683,16763,324466,0.002212124835585305,226490
2016-11-28,16760,16814,16632,16806,466874,0.00256517329833561,226490
2016-11-29,16768,16815,16680,16773,166951,-0.001963584434130694,226490
2016-11-30,16768,16853,16735,16802,369646,0.0017289691766528836,226490
2016-12-01,16837,16861,16786,16844,406259,0.0024997024163790904,226490
2016-12-02,16775,16780,16631,16717,413131,-0.00753977677511275,226490
2016-12-05,16692,16705,16604,16675,119123,-0.0025124125142070852,226490
2016-12-06,16726,16861,16726,16853,131757,0.010674662668665569,226490
2016-12-07,16853,16913,16803,16870,157252,0.0010087224826440533,226490
2016-12-08,16990,17086,16973,17079,153256,0.012388855957320644,226490
2016-12-09,17121,17145,17078,17125,141953,0.002693366122138219,226490
2016-12-12,17120,17187,17083,17138,145904,0.0007591240875912675,226490
2016-12-13,17127,17242,17090,17247,133519,0.006360135371688669,226490
2016-12-14,17257,17323,17175,17261,144017,0.0008117353742680411,226490
2016-12-15,17078,17265,17057,17269,251650,0.00046347256821732685,226490
2016-12-16,17238,17282,17191,17251,139708,-0.0010423301870403634,226490
2016-12-19,17243,17322,17234,17283,138140,0.0018549649295693804,226490
2016-12-20,17252,17337,17247,17302,137442,0.001099346178325522,226490
2016-12-21,17323,17390,17242,17251,122835,-0.002947636111432228,226490
2016-12-22,17247,17311,17214,17269,138681,0.0010434177728826377,226490
2016-12-23,17262,17283,17192,17274,237692,0.00028953616306681695,226490
2016-12-26,17223,17298,17213,17293,525460,0.0010999189533402731,226490
2016-12-27,17253,17353,17239,17354,183496,0.0035274388480888152,226490
2016-12-28,17397,17499,17362,17472,1033047,0.006799585110061068,226490
2016-12-29,17435,17458,17348,17460,125423,-0.0006868131868131844,226490
2017-01-02,17443,17516,17332,17503,129007,0.0024627720504009076,226490
2017-01-03,17496,17625,17449,17625,144344,0.006970233674227222,226490
2017-01-04,17553,17634,17548,17591,145336,-0.0019290780141844044,226490
2017-01-05,17610,17630,17534,17571,143907,-0.0011369450287078697,226490
2017-01-06,17597,17668,17588,17663,137725,0.005235900062603216,226490
2017-01-09,17598,17669,17596,17638,139711,-0.001415388099416881,226490
2017-01-10,17571,17622,17543,17622,512394,-0.0009071323279283838,226490
2017-01-11,17617,17878,17609,17881,314524,0.014697537169447328,226490
2017-01-12,17805,17911,17805,17876,308681,-0.00027962641910406205,226490
2017-01-13,17830,17888,17807,17887,403931,0.0006153501901990932,226490
2017-01-16,17836,17887,17709,17808,316643,-0.004416615419019387,226490
2017-01-17,17735,17854,17698,17788,205672,-0.001123090745732247,226490
2017-01-18,17786,17873,17685,17830,136789,0.0023611423431526557,226490
2017-01-19,17855,17987,17730,17860,121616,0.0016825574873808868,226490
2017-01-20,17763,17826,17726,17788,148200,-0.0040313549832027284,226490
2017-01-23,17790,17821,17702,17788,133477,0.0,226490
2017-01-24,17780,17816,17697,17778,126102,-0.0005621767483696694,226490
2017-01-25,17803,17849,17739,17799,121405,0.0011812352345594856,226490
2017-01-26,17858,17949,17765,17934,124272,0.00758469576942522,226490
2017-01-31,17894,17906,17804,17841,161734,-0.0051856808297089385,226490
2017-02-01,17841,17912,17825,17887,123762,0.0025783308110531866,226490
2017-02-02,17861,17969,17807,17845,119398,-0.002348074020238178,226490
2017-02-03,17841,17885,17753,17838,127189,-0.00039226674138415074,226490
2017-02-06,17911,17969,17814,17876,242765,0.002130283664087962,226490
2017-02-07,17871,17917,17814,17869,136113,-0.0003915864846721906,226490
2017-02-08,17859,17859,17653,17795,142927,-0.00414125020986067,226490
2017-02-09,17791,17815,17734,17799,265949,0.0002247822422027923,226490
2017-02-10,17836,17910,17804,17885,154311,0.00483173211978194,226490
2017-02-13,17860,17890,17805,17876,138213,-0.000503214984624023,226490
2017-02-14,17886,17927,17800,17876,124991,0.0,226490
2017-02-15,17852,17957,17815,17957,139942,0.004531215036920999,226490
2017-02-16,17923,17988,17867,17944,161828,-0.000723951662304434,226490
2017-02-17,17876,17905,17820,17887,234638,-0.003176549264378048,226490
2017-02-20,17885,17960,17854,17965,129359,0.004360708894727949,226490
2017-02-21,17953,18165,17922,18125,188895,0.008906206512663495,226490
2017-02-22,18080,18147,18063,18144,177400,0.0010482758620689037,226490
2017-02-23,18138,18165,18075,18168,136655,0.001322751322751392,226490
2017-02-24,18166,18166,18009,18047,170507,-0.006660061646851623,226490
2017-02-27,18009,18042,17956,17995,117036,-0.002881365323876506,226490
2017-02-28,17954,18044,17908,18028,168928,0.0018338427340927055,226490
2017-03-02,18073,18169,18024,18125,119680,0.005380519192367483,226490
2017-03-03,18032,18032,17826,17931,237615,-0.010703448275862115,226490
2017-03-06,17859,17954,17806,17948,151683,0.0009480787463052032,226490
2017-03-07,17947,18044,17872,18047,169176,0.00551593492311131,226490
2017-03-08,18010,18056,17982,18059,136206,0.0006649304593562277,226490
2017-03-09,18057,18057,17963,18024,962787,-0.0019380918101777889,226490
2017-03-10,18008,18037,17901,18037,141322,0.0007212605415001239,226490
2017-03-13,18031,18259,18007,18256,174882,0.012141708709874077,226490
2017-03-14,18257,18347,18251,18350,313067,0.005148992112182338,226490
2017-03-15,18334,18365,18266,18359,299542,0.0004904632152589183,226490
2017-03-16,18442,18560,18406,18503,249895,0.00784356446429535,226490
2017-03-17,18500,18614,18448,18606,236978,0.0055666648651571116,226490
2017-03-20,18649,18649,18484,18523,342305,-0.004460926582822711,226490
2017-03-21,18559,18773,18559,18764,252533,0.013010851373967514,226490
2017-03-22,18597,18684,18566,18682,420022,-0.004370070347473831,226490
2017-03-23,18678,18791,18631,18732,240572,0.002676372979338426,226490
2017-03-24,18671,18768,18607,18653,493186,-0.004217382020072602,226490
2017-03-27,18639,18644,18516,18581,280318,-0.003859968905806088,226490
2017-03-28,18599,18671,18539,18619,339577,0.002045099833162922,226490
2017-03-29,18645,18649,18571,18653,285203,0.001826091626832893,226490
2017-03-30,18674,18695,18581,18624,259770,-0.0015547096981718411,226490
2017-03-31,18657,18674,18599,18653,202826,0.0015571305841923788,226490
2017-04-03,18589,18699,18589,18678,294767,0.001340266981182614,226490
2017-04-04,18638,18647,18554,18592,604520,-0.004604347360531058,226490
2017-04-05,18648,18648,18475,18627,268506,0.0018825301204818956,226490
2017-04-06,18492,18553,18431,18479,681583,-0.007945455521554678,226490
