date,open_price,high_price,low_price,close_price,volume,Change,code
2019-07-02,10740,10740,10740,10740,0,-0.006015733456733008,310970
2019-07-03,10625,10625,10625,10625,1,-0.010707635009310934,310970
2019-07-04,10625,10625,10625,10625,10,0.0,310970
2019-07-05,10615,10615,10615,10615,40,-0.0009411764705882231,310970
2019-07-08,10445,10445,10445,10445,0,-0.01601507300989169,310970
2019-07-09,10420,10420,10420,10420,0,-0.002393489707994245,310970
2019-07-10,10460,10460,10460,10460,0,0.0038387715930903177,310970
2019-07-11,10565,10565,10565,10565,0,0.010038240917781938,310970
2019-07-12,10585,10615,10580,10580,535,0.0014197823000472454,310970
2019-07-15,10590,10590,10590,10590,0,0.000945179584120881,310970
2019-07-16,10635,10635,10635,10635,0,0.004249291784702569,310970
2019-07-17,10575,10575,10575,10575,0,-0.005641748942172065,310970
2019-07-18,10545,10545,10545,10545,0,-0.0028368794326241176,310970
2019-07-19,10665,10665,10665,10665,0,0.011379800853485111,310970
2019-07-22,10680,10680,10680,10680,0,0.0014064697609001975,310970
2019-07-23,10725,10725,10725,10725,0,0.004213483146067398,310970
2019-07-24,10645,10645,10645,10645,0,-0.007459207459207473,310970
2019-07-25,10645,10645,10645,10645,0,0.0,310970
2019-07-26,10635,10635,10635,10635,0,-0.0009394081728510972,310970
2019-07-29,10485,10485,10485,10485,1,-0.014104372355430161,310970
2019-07-30,10485,10485,10465,10465,29,-0.0019074868860277094,310970
2019-07-31,10380,10380,10380,10380,0,-0.008122312470138504,310970
2019-08-01,10330,10330,10330,10330,1,-0.004816955684007751,310970
2019-08-02,10230,10230,10230,10230,0,-0.009680542110358181,310970
2019-08-05,10025,10025,10025,10025,1,-0.020039100684261957,310970
2019-08-06,9770,9870,9770,9855,7,-0.01695760598503737,310970
2019-08-07,9825,9825,9800,9800,10,-0.005580923389142622,310970
2019-08-08,9820,9820,9820,9820,1,0.0020408163265306367,310970
2019-08-09,9880,9880,9880,9880,0,0.006109979633401208,310970
2019-08-12,9970,9970,9970,9970,1,0.009109311740890691,310970
2019-08-13,9875,9875,9825,9825,13,-0.014543630892678072,310970
2019-08-14,9890,9890,9890,9890,0,0.00661577608142494,310970
2019-08-16,9855,9875,9855,9875,5,-0.0015166835187057082,310970
2019-08-19,9895,9895,9895,9895,0,0.0020253164556962577,310970
2019-08-20,10020,10020,10020,10020,0,0.012632642748862999,310970
2019-08-21,10025,10025,10025,10025,0,0.0004990019960080527,310970
2019-08-22,9975,9975,9975,9975,0,-0.004987531172069848,310970
2019-08-23,9975,9975,9975,9975,0,0.0,310970
2019-08-26,9800,9800,9800,9800,1,-0.01754385964912286,310970
2019-08-27,9920,9920,9920,9920,1,0.012244897959183598,310970
2019-08-28,9910,9910,9910,9910,1,-0.0010080645161290036,310970
2019-08-29,9910,9910,9895,9895,31,-0.0015136226034309086,310970
2019-08-30,10030,10100,10030,10100,9700046,0.02071753410813537,310970
2019-09-02,10160,10165,10055,10055,839,-0.004455445544554459,310970
2019-09-03,10060,10060,10015,10040,184,-0.001491795126802531,310970
2019-09-04,10090,10125,10050,10125,2000233,0.008466135458167434,310970
2019-09-05,10220,10350,10220,10330,246,0.020246913580246995,310970
2019-09-06,10355,10355,10335,10335,42,0.0004840271055179812,310970
2019-09-09,10425,10450,10425,10450,8700021,0.011127237542331914,310970
2019-09-10,10450,10465,10405,10465,8600134,0.0014354066985646785,310970
2019-09-11,10545,10575,10520,10535,376,0.006688963210702337,310970
2019-09-16,10540,10590,10535,10575,677,0.0037968675842430244,310970
2019-09-17,10585,10600,10580,10600,17,0.0023640661938533203,310970
2019-09-18,10600,10650,10600,10650,28,0.004716981132075526,310970
2019-09-19,10685,10725,10685,10725,185,0.007042253521126751,310970
2019-09-20,10760,10790,10750,10790,9100042,0.0060606060606061,310970
2019-09-23,10860,10860,10760,10765,239,-0.0023169601482854185,310970
2019-09-24,10765,10785,10765,10780,6,0.0013934045517882687,310970
2019-09-25,10735,10750,10645,10645,200,-0.012523191094619635,310970
2019-09-26,10730,10730,10705,10730,30,0.007984969469234438,310970
2019-09-27,10625,10625,10540,10610,1979,-0.011183597390493905,310970
2019-09-30,10570,10680,10570,10680,1973,0.006597549481621057,310970
2019-10-01,10735,10735,10710,10715,261,0.0032771535580524702,310970
2019-10-02,10565,10565,10505,10515,711,-0.018665422305179646,310970
2019-10-04,10465,10570,10465,10505,402,-0.0009510223490252212,310970
2019-10-07,10515,10530,10480,10490,148,-0.0014278914802474674,310970
2019-10-08,10570,10620,10570,10595,37,0.010009532888465289,310970
2019-10-10,10560,10560,10560,10560,1,-0.003303445021236473,310970
2019-10-11,10680,10680,10620,10620,2,0.005681818181818121,310970
2019-10-14,10830,10830,10780,10795,140,0.016478342749529196,310970
2019-10-15,10760,10790,10755,10755,27,-0.0037054191755442334,310970
2019-10-16,10820,10830,10805,10805,513,0.004649000464900022,310970
2019-10-17,10785,10785,10785,10785,5,-0.0018509949097640366,310970
2019-10-18,10810,10810,10700,10700,5,-0.007881316643486347,310970
2019-10-21,10720,10720,10720,10720,66,0.0018691588785046953,310970
2019-10-22,10890,10890,10860,10860,38,0.013059701492537323,310970
2019-10-23,10860,10860,10855,10855,3,-0.0004604051565377798,310970
2019-10-24,10915,10915,10915,10915,10,0.005527406725011508,310970
2019-10-25,10900,10900,10900,10900,5,-0.0013742556115436955,310970
2019-10-28,10910,10930,10910,10920,13,0.0018348623853210455,310970
2019-10-29,10920,10930,10910,10910,64,-0.0009157509157509125,310970
2019-10-30,10865,10865,10865,10865,0,-0.004124656278643446,310970
2019-10-31,10970,10970,10885,10885,3,0.0018407731247123138,310970
2019-11-01,10905,10990,10890,10990,5,0.009646302250803762,310970
2019-11-04,11095,11095,11095,11095,5,0.009554140127388644,310970
2019-11-05,11210,11225,11150,11225,74,0.011716989634970698,310970
2019-11-06,11250,11250,11195,11215,358,-0.0008908685968819219,310970
2019-11-07,11165,11210,11165,11210,131,-0.0004458314757022075,310970
2019-11-08,11240,11245,11135,11150,99,-0.00535236396074934,310970
2019-11-11,11095,11095,11045,11045,145,-0.009417040358744355,310970
2019-11-12,11080,11160,11055,11160,213,0.010411951109099205,310970
2019-11-13,11025,11070,11025,11070,370,-0.008064516129032251,310970
2019-11-14,11090,11090,11090,11090,45,0.0018066847335140857,310970
2019-11-15,11225,11305,11225,11305,5580,0.01938683498647431,310970
2019-11-18,11270,11315,11270,11315,104,0.0008845643520565272,310970
2019-11-19,11265,11275,11235,11275,31,-0.0035351303579319593,310970
2019-11-20,11140,11140,11075,11115,32,-0.014190687361419041,310970
2019-11-21,10980,10980,10880,10955,643,-0.01439496176338284,310970
2019-11-22,10955,10990,10920,10990,1228,0.0031948881789136685,310970
2019-11-25,11140,11140,11100,11100,11,0.010009099181073733,310970
2019-11-26,11090,11100,11090,11100,81,0.0,310970
2019-11-27,11085,11130,11085,11130,112,0.002702702702702675,310970
2019-11-28,11065,11065,11050,11050,84,-0.007187780772686447,310970
2019-11-29,11010,11010,10845,10875,4500387,-0.015837104072398245,310970
2019-12-02,10930,10945,10870,10895,9202744,0.0018390804597701038,310970
2019-12-03,10790,10840,10760,10840,255,-0.005048187241854074,310970
2019-12-04,10750,10765,10710,10765,75,-0.006918819188191927,310970
2019-12-05,10765,10765,10700,10735,9302821,-0.0027868091035764264,310970
2019-12-06,10790,10865,10785,10865,117,0.012109920819748377,310970
2019-12-09,10940,10940,10905,10930,43,0.005982512655315242,310970
2019-12-10,10955,10980,10955,10980,9200049,0.0045745654162854255,310970
2019-12-11,10980,11010,10955,11010,41,0.002732240437158362,310970
2019-12-12,11125,11230,11105,11230,28,0.019981834695731227,310970
2019-12-13,11340,11425,11340,11425,142,0.017364203027604663,310970
2019-12-16,11400,11425,11400,11410,30600033,-0.0013129102844638973,310970
2019-12-17,11475,11570,11475,11570,17600256,0.014022787028922012,310970
2019-12-18,11580,11655,11565,11570,186,0.0,310970
2019-12-19,11655,11655,11550,11595,331,0.002160760587726962,310970
2019-12-20,11600,11605,11580,11605,81,0.0008624407072013174,310970
2019-12-23,11605,11615,11580,11615,17800077,0.0008616975441619878,310970
2019-12-24,11550,11550,11505,11505,14,-0.00947051226861817,310970
2019-12-26,11515,11530,11515,11530,81,0.0021729682746631784,310970
2019-12-27,11665,11830,11665,11760,81,0.01994796183868175,310970
2019-12-30,11765,11765,11725,11735,979,-0.002125850340136015,310970
2020-01-02,11730,11730,11640,11640,5001,-0.008095440988495906,310970
2020-01-03,11775,11775,11590,11590,8500146,-0.004295532646048095,310970
2020-01-06,11510,11520,11485,11520,472,-0.006039689387402958,310970
2020-01-07,11630,11630,11630,11630,118,0.00954861111111116,310970
2020-01-08,11530,11650,11530,11625,188,-0.00042992261392948983,310970
2020-01-09,11790,11790,11790,11790,0,0.014193548387096744,310970
2020-01-10,11875,11935,11805,11920,1700414,0.011026293469041493,310970
2020-01-13,11900,12045,11900,12045,151,0.010486577181208157,310970
2020-01-14,12125,12160,12090,12090,8800677,0.0037359900373599153,310970
2020-01-15,12030,12050,11995,12025,208,-0.005376344086021501,310970
2020-01-16,11990,12130,11985,12130,8810158,0.008731808731808677,310970
2020-01-17,12245,12245,12160,12200,65692,0.00577081615828523,310970
2020-01-20,12275,12340,12275,12300,40817,0.008196721311475308,310970
2020-01-21,12290,12290,12160,12160,30350,-0.011382113821138184,310970
2020-01-22,12110,12300,12110,12300,6064,0.011513157894736947,310970
2020-01-23,12260,12260,12155,12155,4158,-0.01178861788617891,310970
2020-01-28,11810,11860,11705,11775,60970,-0.03126285479226654,310970
2020-01-29,11845,11880,11805,11830,378,0.004670912951167727,310970
2020-01-30,11810,11810,11560,11560,10132,-0.02282333051563823,310970
2020-01-31,11675,11675,11445,11465,978,-0.008217993079584818,310970
2020-02-03,11320,11440,11240,11420,32,-0.003924989097252474,310970
2020-02-04,11555,11710,11500,11710,273,0.02539404553415059,310970
2020-02-05,11895,11895,11710,11745,6200,0.002988898377455085,310970
2020-02-06,11895,12130,11895,12130,43,0.032779906343124665,310970
2020-02-07,12095,12095,11955,12035,600,-0.007831821929101368,310970
2020-02-10,11880,11945,11815,11945,66,-0.007478188616535153,310970
2020-02-11,12005,12130,12005,12085,87,0.011720385098367592,310970
2020-02-12,12085,12145,12085,12145,483,0.004964832436905153,310970
2020-02-13,12240,12265,12125,12140,1843,-0.0004116920543433267,310970
2020-02-14,12140,12275,12140,12230,10048,0.007413509060955503,310970
2020-02-17,12240,12240,12170,12230,10129,0.0,310970
2020-02-18,12145,12145,12000,12000,20474,-0.01880621422730988,310970
2020-02-19,12055,12055,12000,12000,3043,0.0,310970
2020-02-20,11970,11995,11920,11995,13014,-0.0004166666666666208,310970
2020-02-21,11785,11865,11785,11810,20165,-0.015423092955398121,310970
2020-02-24,11530,11540,11345,11345,31241,-0.03937341236240477,310970
2020-02-25,11305,11480,11305,11450,10351,0.009255178492728167,310970
2020-02-26,11245,11340,11240,11305,20443,-0.01266375545851528,310970
2020-02-27,11280,11280,11150,11185,10356,-0.010614772224679325,310970
2020-02-28,10955,11005,10790,10805,121631,-0.033974072418417545,310970
2020-03-02,10805,10985,10745,10900,1710,0.008792225821379063,310970
2020-03-03,11180,11200,10935,10955,124,0.005045871559633097,310970
2020-03-04,10870,11235,10870,11215,97768,0.02373345504335922,310970
2020-03-05,11330,11330,11215,11215,60,0.0,310970
2020-03-06,11175,11175,11045,11050,62374,-0.01471243869817207,310970
2020-03-09,10785,10785,10550,10595,37127,-0.04117647058823526,310970
2020-03-10,10540,10680,10495,10660,223945,0.006134969325153339,310970
2020-03-11,10610,10610,10290,10345,443298,-0.02954971857410882,310970
2020-03-12,10215,10215,9815,10055,164993,-0.028032866118897992,310970
2020-03-13,9395,9755,9235,9725,107828,-0.0328194927896569,310970
2020-03-16,9830,9830,9400,9400,35791,-0.033419023136246784,310970
2020-03-17,8960,9420,8960,9130,55363,-0.028723404255319163,310970
2020-03-18,9130,9205,8780,8780,94973,-0.03833515881708649,310970
2020-03-19,8745,8745,7990,8105,117289,-0.07687927107061499,310970
2020-03-20,8270,8630,8140,8630,27235943,0.0647748303516349,310970
2020-03-23,8080,8335,8050,8165,94672,-0.05388180764774042,310970
2020-03-24,8300,8915,8300,8915,43540,0.0918554807103491,310970
2020-03-25,9280,9425,9090,9425,6780,0.05720695457094793,310970
2020-03-26,9415,9525,9270,9270,74928,-0.01644562334217503,310970
2020-03-27,9585,9585,9140,9450,88440,0.01941747572815533,310970
2020-03-30,9125,9480,9100,9415,36170,-0.0037037037037036535,310970
2020-03-31,9415,9580,9400,9580,697,0.017525225703664438,310970
2020-04-01,9480,9560,9145,9155,95194,-0.04436325678496866,310970
2020-04-02,9145,9365,8990,9365,197913,0.02293828509011475,310970
2020-04-03,9475,9475,9220,9350,86226,-0.0016017084890549427,310970
2020-04-06,9355,9720,9355,9720,54917,0.039572192513368964,310970
2020-04-07,9830,9920,9705,9875,185705,0.015946502057613277,310970
2020-04-08,9855,9885,9755,9760,50390,-0.011645569620253204,310970
2020-04-09,9930,9930,9760,9905,4950869,0.014856557377049162,310970
2020-04-10,9905,10005,9840,10005,56321,0.01009591115598174,310970
2020-04-13,9955,9955,9810,9815,56355,-0.018990504747626202,310970
2020-04-14,9930,9985,9815,9985,47239,0.017320427916454495,310970
2020-04-16,9950,9975,9850,9975,54398,-0.0010015022533800266,310970
2020-04-17,10180,10355,10180,10305,89401,0.03308270676691727,310970
2020-04-20,10300,10300,10140,10170,93785,-0.013100436681222738,310970
2020-04-21,10065,10070,9850,10055,49247,-0.011307767944936042,310970
2020-04-22,9855,10150,9855,10150,5092363,0.009448035803083066,310970
2020-04-23,10195,10245,10150,10220,4249352,0.006896551724137945,310970
2020-04-24,10140,10165,10060,10080,50370,-0.013698630136986356,310970
2020-04-27,10085,10275,10085,10245,78050,0.016369047619047672,310970
2020-04-28,10320,10330,10225,10295,49043,0.0048804294777939905,310970
2020-04-29,10285,10390,10285,10380,86254,0.00825643516270036,310970
2020-05-04,10150,10150,10045,10080,1109,-0.028901734104046284,310970
2020-05-06,10215,10220,10115,10200,2721,0.011904761904761862,310970
2020-05-07,10200,10250,10200,10230,21052,0.002941176470588225,310970
2020-05-08,10290,10355,10275,10315,89350,0.008308895405669592,310970
2020-05-11,10350,10350,10225,10245,798156,-0.0067862336403295975,310970
2020-05-12,10185,10225,10085,10175,1569400,-0.006832601268911609,310970
2020-05-13,10080,10270,10040,10270,777293,0.009336609336609403,310970
2020-05-14,10170,10200,10080,10170,816855,-0.009737098344693274,310970
2020-05-15,10140,10190,10120,10165,1872970,-0.000491642084562427,310970
2020-05-18,10175,10275,10150,10250,642070,0.008362026561731462,310970
2020-05-19,10475,10520,10410,10515,2064394,0.02585365853658539,310970
2020-05-20,10500,10550,10465,10550,451882,0.003328578221588163,310970
2020-05-21,10575,10615,10560,10600,2136670,0.004739336492890933,310970
2020-05-22,10595,10595,10355,10430,638292,-0.016037735849056656,310970
2020-05-25,10435,10535,10425,10515,991616,0.008149568552253017,310970
2020-05-26,10585,10725,10565,10725,1633999,0.0199714693295292,310970
2020-05-27,10690,10780,10645,10730,891257,0.0004662004662003838,310970
2020-05-28,10830,10870,10640,10785,909864,0.005125815470643058,310970
2020-05-29,10690,10820,10685,10795,1365624,0.0009272137227631649,310970
2020-06-01,10845,10975,10835,10975,1003552,0.016674386289948995,310970
2020-06-02,10975,11090,10975,11090,1622442,0.010478359908883794,310970
2020-06-03,11210,11540,11205,11515,1278074,0.038322813345356144,310970
2020-06-04,11655,11760,11475,11530,1236260,0.0013026487190621605,310970
2020-06-05,11455,11715,11455,11715,1611389,0.016045099739809165,310970
2020-06-08,11865,11865,11655,11715,517115,0.0,310970
2020-06-09,11780,11840,11595,11730,745992,0.001280409731113874,310970
2020-06-10,11640,11775,11640,11710,564658,-0.0017050298380221207,310970
2020-06-11,11610,11720,11400,11580,632122,-0.01110162254483349,310970
2020-06-12,11060,11370,11060,11355,728000,-0.01943005181347146,310970
2020-06-15,11265,11285,10805,10805,310704,-0.04843681197710259,310970
2020-06-16,11105,11345,11105,11345,612469,0.04997686256362788,310970
2020-06-17,11305,11460,11190,11370,528141,0.002203613926839987,310970
2020-06-18,11365,11400,11295,11335,433306,-0.0030782761653473933,310970
2020-06-19,11320,11395,11230,11395,457040,0.005293339214821335,310970
2020-06-22,11330,11425,11310,11310,351967,-0.00745941202281708,310970
2020-06-23,11430,11510,11265,11370,374315,0.0053050397877985045,310970
2020-06-24,11435,11615,11415,11560,612497,0.016710642040457246,310970
2020-06-25,11380,11450,11285,11285,417672,-0.023788927335640087,310970
2020-06-26,11420,11480,11320,11435,528659,0.01329198050509528,310970
2020-06-29,11305,11395,11195,11195,501726,-0.02098819414079578,310970
2020-06-30,11380,11450,11320,11330,448859,0.012058954890576068,310970
2020-07-01,11410,11420,11265,11265,502505,-0.005736981465136792,310970
2020-07-02,11315,11425,11305,11410,373321,0.012871726586773269,310970
2020-07-03,11485,11500,11460,11500,324628,0.007887817703768674,310970
2020-07-06,11580,11710,11570,11670,327010,0.014782608695652177,310970
2020-07-07,11800,11800,11545,11545,435590,-0.010711225364181676,310970
2020-07-08,11595,11595,11495,11510,593100,-0.003031615417929845,310970
2020-07-09,11530,11610,11530,11560,489727,0.004344048653344812,310970
2020-07-10,11575,11575,11435,11480,482641,-0.00692041522491349,310970
2020-07-13,11545,11665,11545,11625,431645,0.012630662020906014,310970
2020-07-14,11580,11615,11525,11600,533891,-0.0021505376344086446,310970
2020-07-15,11770,11825,11710,11730,619128,0.011206896551724244,310970
2020-07-16,11765,11765,11600,11625,1055657,-0.008951406649616356,310970
2020-07-17,11655,11740,11655,11735,734780,0.009462365591397903,310970
2020-07-20,11795,11795,11610,11700,214979,-0.0029825308904984915,310970
