date,open_price,high_price,low_price,close_price,volume,Change,code
2018-10-05,9442,9442,9278,9304,15,-0.017321504013519173,298770
2018-10-08,9191,9236,9191,9236,18,-0.007308684436801327,298770
2018-10-10,9231,9231,9231,9231,35,-0.0005413598960588573,298770
2018-10-11,8913,8913,8764,8765,81,-0.050482071281551244,298770
2018-10-12,8774,8829,8774,8829,6,0.007301768397033559,298770
2018-10-15,8789,8789,8789,8790,1,-0.004417261297995245,298770
2018-10-16,8818,8818,8818,8819,0,0.0032992036405006253,298770
2018-10-17,8970,8975,8950,8975,20,0.017689080394602597,298770
2018-10-18,8872,8872,8872,8872,1,-0.011476323119777199,298770
2018-10-19,8779,8779,8779,8780,1,-0.01036970243462576,298770
2018-10-22,8779,8779,8779,8780,1,0.0,298770
2018-10-23,8779,8779,8779,8780,5,0.0,298770
2018-10-24,8652,8677,8652,8678,2,-0.01161731207289296,298770
2018-10-25,8453,8468,8453,8469,113,-0.024083890297303512,298770
2018-10-26,8392,8392,8392,8392,1,-0.009091982524501163,298770
2018-10-29,8392,8392,8392,8392,0,0.0,298770
2018-10-30,8425,8425,8425,8426,0,0.004051477597712072,298770
2018-10-31,8516,8516,8516,8517,445,0.010799905055779657,298770
2018-11-01,8681,8716,8681,8717,7,0.023482446870964013,298770
2018-11-02,8668,8668,8668,8669,2,-0.005506481587702172,298770
2018-11-05,8668,8668,8668,8669,0,0.0,298770
2018-11-06,8661,8691,8651,8692,5,0.0026531318491176403,298770
2018-11-07,8691,8691,8691,8692,0,0.0,298770
2018-11-08,8691,8691,8691,8692,0,0.0,298770
2018-11-09,8706,8706,8706,8707,5,0.0017257248044177942,298770
2018-11-12,8706,8706,8706,8707,1,0.0,298770
2018-11-13,8648,8648,8648,8649,2,-0.006661306994372396,298770
2018-11-14,8613,8613,8613,8614,0,-0.00404671060238182,298770
2018-11-15,8595,8595,8595,8596,1,-0.002089621546319975,298770
2018-11-16,8595,8595,8595,8596,10,0.0,298770
2018-11-19,8541,8541,8541,8542,0,-0.006281991624011218,298770
2018-11-20,8397,8397,8397,8397,1,-0.016974947319128963,298770
2018-11-21,8377,8377,8377,8377,3,-0.0023818030248898836,298770
2018-11-22,8377,8377,8377,8377,19,0.0,298770
2018-11-23,8397,8397,8397,8397,1,0.002387489554733113,298770
2018-11-26,8526,8526,8526,8527,2,0.015481719661784021,298770
2018-11-27,8526,8526,8526,8527,0,0.0,298770
2018-11-28,8530,8595,8530,8596,19,0.008091943239122878,298770
2018-11-29,8682,8682,8682,8683,1,0.010120986505351315,298770
2018-11-30,8580,8580,8580,8581,1,-0.011747092018887462,298770
2018-12-03,8730,8730,8730,8731,0,0.017480480130520837,298770
2018-12-04,8687,8687,8687,8688,0,-0.004924979956476894,298770
2018-12-05,8516,8516,8511,8517,16,-0.01968232044198892,298770
2018-12-06,8311,8311,8311,8311,0,-0.024186920277092905,298770
2018-12-07,8307,8377,8307,8377,2,0.007941282637468516,298770
2018-12-10,8363,8363,8266,8266,148,-0.013250567028769256,298770
2018-12-11,8266,8266,8266,8266,0,0.0,298770
2018-12-12,8320,8320,8320,8320,3,0.0065327849020082596,298770
2018-12-13,8344,8344,8344,8344,1,0.0028846153846153744,298770
2018-12-14,8271,8271,8261,8271,14,-0.008748801534036454,298770
2018-12-17,8271,8271,8271,8271,0,0.0,298770
2018-12-18,8261,8261,8261,8261,0,-0.0012090436464756715,298770
2018-12-19,8241,8241,8241,8241,1,-0.0024210144050357263,298770
2018-12-20,8208,8208,8208,8208,0,-0.004004368401892999,298770
2018-12-21,8208,8208,8208,8208,0,0.0,298770
2018-12-24,8208,8208,8208,8208,0,0.0,298770
2018-12-26,8071,8071,8071,8071,3,-0.01669103313840159,298770
2018-12-27,8096,8096,8096,8096,0,0.0030975096022798354,298770
2018-12-28,8251,8251,8251,8251,10,0.01914525691699609,298770
2019-01-02,8180,8180,8180,8180,0,-0.008605017573627416,298770
2019-01-03,8048,8048,8048,8048,0,-0.016136919315403397,298770
2019-01-04,7969,7969,7969,7970,5,-0.009691848906560607,298770
2019-01-07,8076,8076,8076,8076,0,0.013299874529485667,298770
2019-01-08,8071,8116,8071,8116,2,0.004952947003467045,298770
2019-01-09,8116,8116,8116,8116,4,0.0,298770
2019-01-10,8256,8256,8256,8256,0,0.017249876786594287,298770
2019-01-11,8362,8362,8362,8362,1,0.012839147286821673,298770
2019-01-14,8373,8373,8266,8266,145,-0.01148050705572834,298770
2019-01-15,8459,8459,8459,8460,1,0.023469634647955484,298770
2019-01-16,8459,8459,8459,8460,1,0.0,298770
2019-01-17,8459,8459,8459,8460,86,0.0,298770
2019-01-18,8472,8472,8472,8473,163,0.001536643026004647,298770
2019-01-21,8580,8580,8580,8581,0,0.01274637082497354,298770
2019-01-22,8580,8580,8580,8581,0,0.0,298770
2019-01-23,8496,8496,8496,8497,11,-0.009789068873091722,298770
2019-01-24,8608,8608,8608,8609,0,0.013181122749205576,298770
2019-01-25,8673,8673,8673,8674,1,0.007550238122894681,298770
2019-01-28,8897,8897,8897,8897,8,0.02570901544846671,298770
2019-01-29,8858,8858,8858,8858,0,-0.004383500056198697,298770
2019-01-30,8858,8858,8858,8858,0,0.0,298770
2019-01-31,8858,8858,8858,8858,3,0.0,298770
2019-02-01,8829,8829,8829,8829,1,-0.003273876721607616,298770
2019-02-07,8834,8834,8834,8834,0,0.0005663155510249318,298770
2019-02-08,8824,8824,8824,8824,10,-0.0011319900384876291,298770
2019-02-11,8823,8858,8823,8858,109,0.003853127833182146,298770
2019-02-12,8973,8973,8961,8961,14,0.011627906976744207,298770
2019-02-13,8961,8961,8961,8961,0,0.0,298770
2019-02-14,8956,8956,8956,8956,1,-0.0005579734404642656,298770
2019-02-15,8942,8942,8942,8942,0,-0.0015631978561857496,298770
2019-02-18,8942,8942,8942,8942,1,0.0,298770
2019-02-19,8942,8942,8942,8942,0,0.0,298770
2019-02-20,9028,9028,9028,9028,0,0.00961753522701847,298770
2019-02-21,9087,9087,9082,9087,26,0.006535223748338481,298770
2019-02-22,9087,9087,9087,9087,0,0.0,298770
2019-02-25,9091,9091,9091,9091,21,0.00044018928139100133,298770
2019-02-26,9098,9193,9098,9193,17,0.011219887801122042,298770
2019-02-27,9087,9087,9087,9087,5,-0.011530512346350497,298770
2019-02-28,9087,9087,9087,9087,0,0.0,298770
2019-03-04,9095,9095,9095,9095,10,0.0008803785627820027,298770
2019-03-05,9048,9048,9048,9048,4,-0.00516767454645406,298770
2019-03-06,8985,8985,8985,8985,0,-0.00696286472148544,298770
2019-03-07,8970,8970,8970,8970,0,-0.0016694490818029983,298770
2019-03-08,8882,8882,8882,8882,0,-0.00981047937569679,298770
2019-03-11,8853,8858,8853,8858,11,-0.002702094122945309,298770
2019-03-12,8858,8858,8858,8858,0,0.0,298770
2019-03-13,8858,8858,8858,8858,0,0.0,298770
2019-03-14,8858,8858,8858,8858,0,0.0,298770
2019-03-15,8917,8917,8917,8917,0,0.006660645743960192,298770
2019-03-18,8990,8990,8990,8990,2,0.008186609846360993,298770
2019-03-19,8990,8990,8990,8990,0,0.0,298770
2019-03-20,8990,8990,8990,8990,0,0.0,298770
2019-03-21,9120,9140,9120,9140,27,0.016685205784204626,298770
2019-03-22,9218,9307,9216,9216,16,0.008315098468271387,298770
2019-03-25,9125,9125,9125,9125,1,-0.00987413194444442,298770
2019-03-26,9125,9125,9125,9125,0,0.0,298770
2019-03-27,9125,9125,9125,9125,0,0.0,298770
2019-03-28,9125,9125,9125,9125,0,0.0,298770
2019-03-29,9127,9127,9125,9125,2,0.0,298770
2019-04-01,9232,9331,9180,9332,60,0.02268493150684936,298770
2019-04-02,9330,9330,9303,9304,2,-0.0030004286326618113,298770
2019-04-03,9404,9414,9404,9415,13,0.01193035253654351,298770
2019-04-04,9414,9414,9414,9415,0,0.0,298770
2019-04-05,9414,9414,9414,9415,0,0.0,298770
2019-04-08,9439,9439,9439,9440,0,0.0026553372278279586,298770
2019-04-09,9502,9502,9502,9503,0,0.006673728813559432,298770
2019-04-10,9552,9552,9552,9553,11,0.005261496369567409,298770
2019-04-11,9552,9552,9552,9553,0,0.0,298770
2019-04-12,9552,9552,9552,9553,0,0.0,298770
2019-04-15,9566,9566,9566,9567,23,0.0014655082173138378,298770
2019-04-16,9647,9647,9647,9648,0,0.008466603951081897,298770
2019-04-17,9760,9760,9760,9760,11,0.011608623548922115,298770
2019-04-18,9710,9710,9710,9710,0,-0.0051229508196721785,298770
2019-04-19,9696,9696,9696,9696,0,-0.0014418125643665958,298770
2019-04-22,9700,9700,9700,9700,1,0.0004125412541253759,298770
2019-04-23,9700,9700,9700,9700,0,0.0,298770
2019-04-24,9700,9700,9700,9700,0,0.0,298770
2019-04-25,9700,9700,9700,9700,0,0.0,298770
2019-04-26,9688,9688,9688,9688,0,-0.0012371134020618957,298770
2019-04-29,9665,9710,9590,9710,12,0.0022708505367465825,298770
2019-04-30,9710,9710,9710,9710,0,0.0,298770
2019-05-02,9720,9720,9720,9720,0,0.001029866117404632,298770
2019-05-03,9730,9730,9730,9730,3,0.0010288065843622185,298770
2019-05-07,9725,9725,9725,9725,30,-0.0005138746145940676,298770
2019-05-08,9780,9780,9780,9780,2,0.005655526992287996,298770
2019-05-09,9618,9618,9618,9619,10,-0.016462167689161533,298770
2019-05-10,9429,9429,9429,9430,10,-0.019648612121842213,298770
2019-05-13,9365,9365,9365,9366,0,-0.006786850477200401,298770
2019-05-14,9345,9345,9345,9346,0,-0.0021353833013025847,298770
2019-05-15,9331,9331,9331,9332,0,-0.001497967044725046,298770
2019-05-16,9202,9202,9202,9202,10,-0.01393056150878702,298770
2019-05-17,9182,9182,9048,9048,21,-0.016735492284286058,298770
2019-05-20,9048,9048,9048,9048,1,0.0,298770
2019-05-21,9028,9028,9028,9028,0,-0.002210433244915988,298770
2019-05-22,9028,9028,9028,9028,0,0.0,298770
2019-05-23,8794,8794,8794,8795,2,-0.02580859548072667,298770
2019-05-24,8824,8834,8824,8834,19,0.004434337691870294,298770
2019-05-27,8779,8779,8779,8780,0,-0.006112746207833419,298770
2019-05-28,8779,8779,8779,8780,0,0.0,298770
2019-05-29,8701,8701,8701,8702,0,-0.008883826879271028,298770
2019-05-30,8739,8739,8739,8740,1,0.004366812227074135,298770
2019-05-31,8902,8902,8902,8902,3,0.01853546910755144,298770
2019-06-03,8912,8912,8912,8912,0,0.001123343068973215,298770
2019-06-04,8922,8922,8922,8922,10,0.001122082585278239,298770
2019-06-05,8956,8956,8956,8956,5,0.0038108047522977806,298770
2019-06-07,8872,8872,8872,8872,9,-0.00937918713711483,298770
2019-06-10,8970,8970,8970,8970,0,0.011045987376014477,298770
2019-06-11,9008,9008,9008,9008,1,0.00423634336677825,298770
2019-06-12,9005,9105,9005,9105,51,0.010768206039076356,298770
2019-06-13,9033,9033,9033,9033,0,-0.007907742998352507,298770
2019-06-14,8980,8980,8980,8980,0,-0.005867375179895884,298770
2019-06-17,8975,8975,8975,8975,1,-0.000556792873051215,298770
2019-06-18,8975,8975,8975,8975,0,0.0,298770
2019-06-19,9120,9120,9120,9120,0,0.016155988857938786,298770
2019-06-20,9135,9135,9135,9135,1,0.00164473684210531,298770
2019-06-21,9149,9149,9149,9149,0,0.0015325670498085309,298770
2019-06-24,9149,9149,9149,9149,0,0.0,298770
2019-06-25,9149,9149,9149,9149,0,0.0,298770
2019-06-26,9072,9072,9072,9072,13,-0.008416220351950998,298770
2019-06-27,9226,9226,9226,9226,0,0.016975308641975273,298770
2019-06-28,9231,9231,9231,9231,0,0.0005419466724474464,298770
2019-07-01,9380,9380,9380,9381,0,0.01624959376015589,298770
2019-07-02,9477,9477,9477,9478,31,0.010340049035284071,298770
2019-07-03,9424,9424,9424,9425,2,-0.005591897024688763,298770
2019-07-04,9400,9400,9400,9401,0,-0.0025464190981432377,298770
2019-07-05,9400,9400,9400,9401,1,0.0,298770
2019-07-08,9321,9321,9321,9322,0,-0.008403361344537785,298770
2019-07-09,9321,9321,9321,9322,4,0.0,298770
2019-07-10,9375,9375,9375,9376,52,0.005792748337266618,298770
2019-07-11,9492,9492,9492,9493,0,0.012478668941979576,298770
2019-07-12,9492,9492,9492,9493,0,0.0,298770
2019-07-15,9492,9492,9492,9493,7,0.0,298770
2019-07-16,9583,9583,9583,9584,0,0.009586010744759399,298770
2019-07-17,9593,9593,9593,9594,1059,0.0010434056761268184,298770
2019-07-18,9566,9566,9566,9567,0,-0.0028142589118198558,298770
2019-07-19,9608,9608,9608,9609,5,0.004390090937598012,298770
2019-07-22,9652,9662,9652,9663,5,0.00561973150171724,298770
2019-07-23,9747,9829,9747,9827,268,0.016971954879436923,298770
2019-07-24,9812,9812,9750,9750,67,-0.007835555103286818,298770
2019-07-25,9750,9750,9750,9750,7,0.0,298770
2019-07-26,9750,9750,9750,9750,0,0.0,298770
2019-07-29,9742,9742,9715,9715,28,-0.0035897435897436214,298770
2019-07-30,9745,9745,9745,9745,1,0.0030880082346886883,298770
2019-07-31,9700,9700,9700,9700,0,-0.004617752693689026,298770
2019-08-01,9679,9709,9657,9663,1179,-0.0038144329896907525,298770
2019-08-02,9657,9657,9527,9533,358,-0.013453378867846477,298770
2019-08-05,9524,9524,9467,9468,158,-0.0068184202244834236,298770
2019-08-06,9209,9360,9209,9361,39,-0.011301225179552121,298770
2019-08-07,9317,9317,9317,9318,1059,-0.00459352633265675,298770
2019-08-08,9340,9340,9340,9341,17,0.0024683408456749323,298770
2019-08-09,9410,9410,9410,9411,0,0.007493844342147504,298770
2019-08-12,9409,9439,9409,9440,132,0.0030815003719051326,298770
2019-08-13,9432,9432,9335,9336,351,-0.011016949152542366,298770
2019-08-14,9487,9554,9487,9543,33,0.022172236503856135,298770
2019-08-16,9463,9463,9462,9463,11,-0.008383108037304798,298770
2019-08-19,9537,9537,9537,9538,5,0.007925604987847334,298770
2019-08-20,9552,9552,9552,9553,1,0.0015726567414551251,298770
2019-08-21,9552,9552,9552,9553,1,0.0,298770
2019-08-22,9551,9566,9551,9567,20,0.0014655082173138378,298770
2019-08-23,9566,9566,9566,9567,8,0.0,298770
2019-08-26,9530,9530,9448,9449,48,-0.012334065015156215,298770
2019-08-27,9448,9448,9448,9449,1,0.0,298770
2019-08-28,9499,9499,9482,9483,5,0.0035982643665997127,298770
2019-08-29,9492,9492,9492,9493,0,0.0010545186122534744,298770
2019-08-30,9668,9668,9668,9668,322,0.018434636047613973,298770
2019-09-02,9683,9683,9683,9683,5,0.0015515101365328743,298770
2019-09-03,9683,9683,9683,9683,21,0.0,298770
2019-09-04,9700,9700,9700,9700,0,0.0017556542393886154,298770
2019-09-05,9832,9832,9832,9832,0,0.013608247422680408,298770
2019-09-06,9949,9949,9862,9862,32,0.0030512611879576212,298770
2019-09-09,9886,10023,9886,9906,121,0.004461569661326381,298770
2019-09-10,9998,9998,9911,9911,103,0.0005047445992327759,298770
2019-09-11,9911,9911,9911,9911,0,0.0,298770
2019-09-16,9907,9972,9907,9972,133,0.006154777519927324,298770
2019-09-17,9972,9972,9972,9972,50,0.0,298770
2019-09-18,9972,10007,9972,10007,1206,0.003509827517047759,298770
2019-09-19,10067,10151,10067,10152,11,0.014489857100030035,298770
2019-09-20,10151,10151,10151,10152,0,0.0,298770
2019-09-23,10170,10190,10093,10094,268,-0.005713159968479098,298770
2019-09-24,10109,10219,10109,10220,40,0.012482662968099856,298770
2019-09-25,10066,10066,10066,10066,40,-0.015068493150684925,298770
2019-09-26,10105,10105,10088,10089,26,0.0022849195310947756,298770
2019-09-27,10088,10088,10088,10089,6,0.0,298770
2019-09-30,10049,10049,10047,10047,11,-0.004162949747249511,298770
2019-10-01,10089,10204,10089,10205,1442,0.015726087389270393,298770
2019-10-02,10204,10209,10204,10210,8,0.0004899559039686086,298770
2019-10-04,10097,10097,10097,10098,9,-0.0109696376101861,298770
2019-10-07,10226,10226,10224,10225,7,0.012576747870865601,298770
2019-10-08,10364,10379,10364,10380,6,0.015158924205378899,298770
2019-10-10,10150,10287,10150,10288,10,-0.008863198458574195,298770
2019-10-11,10226,10311,10226,10312,81,0.00233281493001547,298770
2019-10-14,10323,10444,10315,10444,157,0.01280062063615195,298770
2019-10-15,10397,10469,10397,10458,115,0.0013404825737264314,298770
2019-10-16,10509,10509,10487,10488,37,0.002868617326448719,298770
2019-10-17,10463,10463,10462,10463,11,-0.002383676582761285,298770
2019-10-18,10407,10407,10360,10361,4,-0.009748638057918368,298770
2019-10-21,10359,10385,10359,10385,485,0.0023163787279221193,298770
2019-10-22,10427,10527,10427,10527,291,0.013673567645642759,298770
2019-10-23,10519,10519,10497,10498,3,-0.0027548209366391463,298770
2019-10-24,10489,10489,10407,10468,104,-0.0028576871785102043,298770
2019-10-25,10502,10537,10502,10537,10,0.00659151700420324,298770
2019-10-28,10628,10628,10628,10628,3,0.008636234222264338,298770
2019-10-29,10640,10640,10543,10608,61,-0.0018818216033119617,298770
2019-10-30,10603,10603,10603,10603,0,-0.0004713423831070873,298770
2019-10-31,10603,10623,10603,10623,347,0.001886258606054847,298770
2019-11-01,10600,10720,10600,10720,56,0.009131130565753542,298770
2019-11-04,10777,10874,10700,10872,303,0.014179104477611837,298770
2019-11-05,10956,10956,10956,10957,2,0.007818248712288423,298770
2019-11-06,11044,11044,11044,11045,62,0.008031395454960233,298770
2019-11-07,10960,10960,10960,10961,2,-0.007605251244907185,298770
2019-11-08,10982,10982,10955,10966,536,0.00045616275887239155,298770
2019-11-11,10772,10842,10772,10842,18,-0.011307678278314803,298770
2019-11-12,10837,10946,10837,10947,31,0.009684560044272317,298770
2019-11-13,10927,10927,10927,10928,101,-0.0017356353338814356,298770
2019-11-14,10968,10978,10887,10887,206,-0.0037518301610541815,298770
2019-11-15,10992,11087,10982,11088,248,0.018462386332323,298770
2019-11-18,11043,11078,11043,11079,36,-0.0008116883116883189,298770
2019-11-19,11212,11212,11195,11201,153,0.011011824171856643,298770
2019-11-20,11097,11102,11097,11103,11,-0.008749218819748217,298770
2019-11-21,10951,10951,10951,10952,10,-0.013599927947401613,298770
2019-11-22,10942,10942,10942,10943,26,-0.0008217677136596047,298770
2019-11-25,11102,11102,11000,11001,7,0.005300191903500062,298770
2019-11-26,11018,11130,11018,11069,124,0.006181256249431888,298770
2019-11-27,11053,11083,11053,11084,56,0.0013551359653085626,298770
2019-11-28,11039,11040,11039,11040,85,-0.003969686033922781,298770
2019-11-29,11000,11000,10842,10842,330,-0.017934782608695632,298770
2019-12-02,10930,10970,10847,10971,765,0.011898173768677411,298770
2019-12-03,10919,10983,10872,10897,185,-0.006745055145383261,298770
2019-12-04,10895,10895,10833,10833,260,-0.005873176103514677,298770
2019-12-05,10980,11020,10980,11021,31,0.017354380134773306,298770
2019-12-06,11122,11122,11122,11123,64,0.009255058524634707,298770
2019-12-09,11146,11181,11136,11182,231,0.005304324372920943,298770
2019-12-10,11181,11181,11181,11182,11,0.0,298770
2019-12-11,11176,11291,11149,11292,672,0.009837238418887395,298770
2019-12-12,11276,11525,11276,11443,593,0.013372298972724073,298770
2019-12-13,11362,11664,11362,11622,316,0.01564275102682866,298770
2019-12-16,11666,11688,11646,11676,600,0.004646360351058254,298770
2019-12-17,11727,11873,11722,11812,1243,0.01164782459746494,298770
2019-12-18,11891,11891,11839,11875,2077,0.00533355909244837,298770
2019-12-19,11877,11922,11743,11744,12295,-0.011031578947368392,298770
2019-12-20,11775,11785,11689,11739,746,-0.00042574931880112743,298770
2019-12-23,11713,11723,11606,11651,2099,-0.007496379589402857,298770
2019-12-24,11758,11758,11656,11686,201,0.003004033988498911,298770
2019-12-26,11670,11720,11670,11720,964,0.0029094643162759226,298770
2019-12-27,11717,11863,11717,11777,2095,0.0048634812286689755,298770
2019-12-30,11883,11888,11781,11782,3663,0.0004245563386260365,298770
2020-01-02,11781,11828,11732,11807,5756,0.002121880835172396,298770
2020-01-03,11906,11940,11732,11787,1083,-0.0016939103921402854,298770
2020-01-06,11734,11746,11649,11744,810,-0.003648086875371215,298770
2020-01-07,11775,11775,11659,11739,403,-0.00042574931880112743,298770
2020-01-08,11732,11833,11697,11782,930,0.00366300366300365,298770
2020-01-09,11814,11949,11751,11948,2486,0.01408928874554416,298770
2020-01-10,11993,12068,11896,12069,7565,0.010127217944425837,298770
2020-01-13,12162,12162,11958,12146,1572,0.006379981771480692,298770
2020-01-14,12145,12212,12145,12176,227,0.0024699489543882347,298770
2020-01-15,12165,12165,12053,12079,277,-0.007966491458607061,298770
2020-01-16,12075,12165,12070,12166,390,0.007202582995281093,298770
2020-01-17,12166,12218,12166,12196,10026,0.002465888541837824,298770
2020-01-20,12193,12290,12153,12268,5477,0.005903574942604184,298770
2020-01-21,12251,12251,12117,12118,21517,-0.012226931855233159,298770
2020-01-22,12130,12301,12130,12302,419,0.015184023766298127,298770
2020-01-23,12242,12277,12200,12215,7236,-0.007072020809624435,298770
2020-01-28,12210,12210,11969,12094,3203,-0.00990585345886208,298770
2020-01-29,12065,12147,12065,12146,928,0.00429965272035715,298770
2020-01-30,12136,12136,11538,11593,6903,-0.045529392392557266,298770
2020-01-31,11591,11777,11586,11681,26118,0.007590787544207611,298770
2020-02-03,11512,11634,11372,11632,3063,-0.004194846331649682,298770
2020-02-04,11532,11918,11532,11918,2775,0.024587345254470483,298770
2020-02-05,11857,11994,11857,11968,16851,0.004195334787716165,298770
2020-02-06,11931,12140,11931,12069,2381,0.008439171122994749,298770
2020-02-07,12065,12115,11983,12024,1261,-0.0037285607755406236,298770
2020-02-10,11981,11993,11839,11982,10425,-0.003493013972055925,298770
2020-02-11,11978,12139,11978,12103,6697,0.01009848105491562,298770
2020-02-12,12085,12155,12013,12156,9841,0.004379079567049526,298770
2020-02-13,12272,12330,12228,12273,16797,0.009624876604146015,298770
2020-02-14,12294,12406,12232,12379,10158,0.008636845107145685,298770
2020-02-17,12368,12368,12271,12331,8803,-0.00387753453429196,298770
2020-02-18,12275,12300,12096,12122,13348,-0.016949152542372836,298770
2020-02-19,12106,12213,12078,12206,4071,0.006929549579277383,298770
2020-02-20,12204,12271,12139,12239,1936,0.0027035883991479714,298770
2020-02-21,12182,12197,12026,12151,16153,-0.0071901299125745055,298770
2020-02-24,12042,12076,11877,11918,2705,-0.01917537651222123,298770
2020-02-25,11810,11952,11800,11953,3385,0.0029367343514012934,298770
2020-02-26,11940,11940,11742,11792,5438,-0.013469421902451262,298770
2020-02-27,11778,11778,11490,11540,22113,-0.021370420624151953,298770
2020-02-28,11465,11530,11316,11317,2984,-0.019324090121317195,298770
