Actual,Predicted,Prob_Down,Prob_Up,Correct
0,1,0.4842694,0.5157306,False
1,1,0.48390314,0.5160969,True
0,1,0.48317033,0.51682967,False
1,1,0.48240823,0.5175918,True
1,1,0.48248538,0.51751465,True
1,1,0.4819368,0.5180632,True
1,1,0.48190668,0.5180933,True
1,1,0.48291108,0.51708895,True
1,1,0.48353964,0.51646036,True
0,1,0.48307237,0.5169276,False
0,1,0.48241732,0.5175827,False
1,1,0.481774,0.51822597,True
0,1,0.48167545,0.51832455,False
1,1,0.48094413,0.51905584,True
1,1,0.48103872,0.5189613,True
0,1,0.48200542,0.51799464,False
1,1,0.48256394,0.517436,True
0,1,0.48207885,0.51792115,False
1,1,0.48143968,0.5185603,True
1,1,0.48103797,0.518962,True
1,1,0.48088643,0.51911354,True
0,1,0.48030114,0.51969886,False
0,1,0.4802575,0.5197425,False
0,1,0.48106837,0.5189316,False
1,1,0.48129228,0.5187077,True
1,1,0.4805298,0.5194702,True
1,1,0.47967437,0.52032566,True
1,1,0.47937837,0.5206216,True
0,1,0.47931865,0.5206813,False
0,1,0.47871488,0.5212851,False
0,1,0.4783698,0.52163017,False
0,1,0.47889316,0.52110684,False
0,1,0.47898555,0.52101445,False
0,1,0.47834405,0.521656,False
0,1,0.47757873,0.52242124,False
0,1,0.47750446,0.52249557,False
0,1,0.47765464,0.52234536,False
0,1,0.47721478,0.52278525,False
0,1,0.47704777,0.52295226,False
0,1,0.47717142,0.5228286,False
0,1,0.477104,0.522896,False
1,1,0.47633532,0.52366465,True
1,1,0.47578,0.52422,True
1,1,0.4757794,0.5242206,True
0,1,0.47604528,0.5239547,False
1,1,0.4757282,0.5242717,True
0,1,0.47559497,0.524405,False
1,1,0.47566214,0.5243378,True
1,1,0.4756973,0.52430266,True
0,1,0.4748155,0.5251845,False
1,1,0.4743634,0.5256366,True
1,1,0.4744108,0.52558917,True
1,1,0.4748797,0.52512026,True
0,1,0.47460005,0.5253999,False
0,1,0.47438064,0.5256194,False
0,1,0.47434908,0.52565086,False
1,1,0.474439,0.52556103,True
0,1,0.47349587,0.5265041,False
0,1,0.473041,0.526959,False
1,1,0.47288904,0.52711093,True
0,1,0.47342274,0.52657723,False
0,1,0.47333738,0.52666265,False
1,1,0.47312322,0.5268768,True
1,1,0.47316113,0.52683884,True
0,1,0.47330743,0.5266926,False
0,1,0.47240496,0.52759504,False
0,1,0.47201973,0.5279803,False
1,1,0.47175553,0.52824444,True
1,1,0.4723262,0.52767384,True
1,1,0.47252655,0.52747345,True
0,1,0.47251475,0.5274853,False
0,1,0.47268388,0.5273161,False
1,1,0.47291565,0.52708435,True
0,1,0.4722947,0.5277053,False
1,1,0.47177392,0.5282261,True
1,1,0.47147956,0.52852046,True
0,1,0.47205064,0.52794933,False
0,1,0.47226268,0.5277374,False
0,1,0.4726579,0.5273421,False
0,1,0.4728535,0.5271465,False
1,1,0.4730926,0.52690744,True
1,1,0.47270438,0.52729565,True
0,1,0.47206646,0.5279336,False
0,1,0.4720182,0.5279818,False
0,1,0.47258067,0.52741927,False
0,1,0.4726772,0.5273228,False
0,1,0.4729797,0.5270203,False
0,1,0.4732314,0.5267686,False
0,1,0.4731608,0.5268392,False
1,1,0.4727219,0.52727807,True
0,1,0.47251424,0.5274857,False
0,1,0.47238523,0.5276148,False
0,1,0.47285622,0.5271438,False
1,1,0.47320855,0.52679145,True
1,1,0.4735489,0.5264511,True
1,1,0.4738286,0.52617145,True
1,1,0.47389498,0.526105,True
1,1,0.47373426,0.52626574,True
0,1,0.47363886,0.52636117,False
1,1,0.47354448,0.5264555,True
0,1,0.47410166,0.5258983,False
1,1,0.47410905,0.5258909,True
1,1,0.47452563,0.52547437,True
1,1,0.47481126,0.5251887,True
1,1,0.47518516,0.52481484,True
0,1,0.47504717,0.52495277,False
0,1,0.47499973,0.5250002,False
1,1,0.4748753,0.52512467,True
0,1,0.47536528,0.5246347,False
0,1,0.4752518,0.5247482,False
0,1,0.47567534,0.52432466,False
1,1,0.47556093,0.5244391,True
0,1,0.47591975,0.5240802,False
0,1,0.47559714,0.52440286,False
1,1,0.47551876,0.5244813,True
1,1,0.4750817,0.5249183,True
1,1,0.47542897,0.524571,True
0,1,0.47542542,0.5245746,False
0,1,0.4756895,0.5243105,False
1,1,0.47532114,0.5246789,True
0,1,0.47574556,0.52425444,False
1,1,0.47538537,0.52461463,True
0,1,0.47553444,0.52446556,False
1,1,0.4749741,0.5250259,True
0,1,0.47529554,0.52470446,False
1,1,0.47536495,0.524635,True
1,1,0.47552475,0.5244752,True
0,1,0.47512832,0.5248717,False
1,1,0.47531566,0.5246843,True
1,1,0.47512555,0.5248744,True
0,1,0.47527465,0.5247254,False
1,1,0.4747077,0.5252923,True
0,1,0.47510034,0.52489966,False
0,1,0.4751546,0.52484536,False
0,1,0.47530553,0.5246945,False
1,1,0.47492638,0.5250736,True
0,1,0.47501713,0.52498287,False
0,1,0.47487164,0.52512836,False
0,1,0.47490153,0.5250985,False
0,1,0.47448555,0.5255145,False
1,1,0.47467932,0.52532065,True
0,1,0.47482258,0.5251775,False
1,1,0.47487587,0.52512413,True
1,1,0.47446376,0.52553624,True
1,1,0.47452563,0.52547437,True
0,1,0.47452772,0.5254723,False
1,1,0.4745247,0.52547526,True
0,1,0.47403333,0.5259667,False
1,1,0.47415757,0.5258424,True
1,1,0.47452623,0.5254737,True
0,1,0.47445035,0.52554965,False
0,1,0.47413662,0.52586335,False
1,1,0.47424215,0.5257579,True
0,1,0.47432905,0.52567095,False
1,1,0.47430032,0.5256996,True
1,1,0.4738286,0.52617145,True
0,1,0.47401658,0.52598345,False
0,1,0.47448474,0.52551526,False
0,1,0.47424614,0.52575386,False
0,1,0.47397727,0.52602273,False
1,1,0.47397733,0.5260227,True
1,1,0.4739592,0.52604085,True
0,1,0.4740343,0.5259657,False
0,1,0.47340778,0.52659225,False
1,1,0.47354737,0.52645266,True
0,1,0.47412404,0.5258759,False
1,1,0.47364736,0.52635264,True
0,1,0.4734484,0.5265516,False
1,1,0.47349903,0.52650094,True
1,1,0.4736462,0.52635384,True
1,1,0.4736469,0.52635306,True
0,1,0.4729456,0.5270544,False
1,1,0.47304735,0.5269527,True
1,1,0.473692,0.526308,True
1,1,0.47356364,0.5264364,True
0,1,0.47357887,0.5264211,False
0,1,0.47388676,0.5261133,False
0,1,0.47419727,0.52580273,False
0,1,0.47405726,0.52594274,False
0,1,0.473456,0.526544,False
1,1,0.47331107,0.526689,True
1,1,0.4739,0.52610004,True
0,1,0.47405028,0.5259497,False
0,1,0.47408015,0.52591985,False
0,1,0.47439295,0.525607,False
1,1,0.474539,0.525461,True
1,1,0.4745664,0.5254336,True
1,1,0.47414908,0.52585095,True
1,1,0.4740599,0.5259401,True
1,1,0.4748488,0.5251512,True
1,1,0.4748464,0.5251536,True
0,1,0.47502238,0.5249776,False
0,1,0.47509524,0.5249048,False
1,1,0.4750945,0.5249055,True
0,1,0.47503644,0.52496356,False
1,1,0.47453249,0.52546746,True
0,1,0.47461897,0.52538097,False
1,1,0.47514498,0.524855,True
1,1,0.47531667,0.52468336,True
0,1,0.4757152,0.52428484,False
1,1,0.47562787,0.5243721,True
1,1,0.47577143,0.5242286,True
1,1,0.47537318,0.52462685,True
0,1,0.47485834,0.5251416,False
1,1,0.47472557,0.52527446,True
0,1,0.47511432,0.5248857,False
1,1,0.47523114,0.5247688,True
0,1,0.47582638,0.5241736,False
1,1,0.47565427,0.52434576,True
1,1,0.47601527,0.52398473,True
0,1,0.4756658,0.5243342,False
0,1,0.47505572,0.52494425,False
1,1,0.47484657,0.5251534,True
0,1,0.47522515,0.52477485,False
1,1,0.47518405,0.524816,True
0,1,0.47570738,0.5242926,False
1,1,0.47527763,0.5247224,True
0,1,0.4757271,0.5242729,False
1,1,0.47530454,0.5246954,True
0,1,0.47455359,0.5254464,False
0,1,0.47432193,0.52567804,False
1,1,0.47461554,0.5253844,True
1,1,0.47445676,0.5255433,True
1,1,0.47486597,0.525134,True
0,1,0.47451106,0.5254889,False
1,1,0.47507793,0.52492213,True
1,1,0.47484502,0.52515495,True
1,1,0.47407773,0.52592224,True
1,1,0.47416523,0.5258348,True
1,1,0.47435674,0.5256432,True
0,1,0.47426718,0.5257328,False
0,1,0.474574,0.52542603,False
1,1,0.4741214,0.5258786,True
1,1,0.4746778,0.52532214,True
0,1,0.47455928,0.52544075,False
1,1,0.47390655,0.5260935,True
1,1,0.47427464,0.52572536,True
0,1,0.4744523,0.5255477,False
0,1,0.47450686,0.52549314,False
1,1,0.47482994,0.52517,True
0,1,0.47444114,0.5255589,False
1,1,0.47484878,0.5251512,True
1,1,0.4748119,0.5251881,True
0,1,0.47438887,0.5256111,False
0,1,0.47491738,0.5250826,False
0,1,0.47522563,0.5247744,False
1,1,0.47536272,0.5246373,True
1,1,0.4755405,0.5244595,True
0,1,0.47532567,0.52467436,False
0,1,0.47562775,0.5243722,False
1,1,0.47542226,0.52457774,True
0,1,0.47517946,0.52482057,False
0,1,0.47580922,0.5241908,False
0,1,0.47628334,0.5237166,False
1,1,0.47643134,0.52356863,True
0,1,0.47659642,0.5234036,False
0,1,0.47652572,0.5234743,False
1,1,0.47672385,0.52327615,True
1,1,0.476063,0.52393705,True
1,1,0.47562814,0.52437186,True
1,1,0.47615743,0.5238426,True
0,1,0.47695193,0.52304804,False
1,1,0.47663876,0.52336127,True
0,1,0.47666097,0.52333903,False
0,1,0.47636342,0.5236366,False
1,1,0.47687447,0.5231255,True
1,1,0.47634828,0.5236517,True
1,1,0.47620958,0.5237904,True
1,1,0.4766343,0.5233657,True
0,1,0.4777482,0.5222518,False
1,1,0.4776685,0.5223315,True
0,1,0.47761595,0.52238405,False
1,1,0.47737435,0.5226257,True
1,1,0.4778396,0.5221604,True
0,1,0.47748566,0.52251434,False
0,1,0.47725394,0.522746,False
0,1,0.47773716,0.5222628,False
1,1,0.47892272,0.5210773,True
0,1,0.47887364,0.5211264,False
1,1,0.47876427,0.5212357,True
1,1,0.47851092,0.521489,True
0,1,0.47904074,0.52095926,False
0,1,0.47876412,0.5212359,False
1,1,0.47860727,0.52139276,True
1,1,0.47931382,0.52068615,True
1,1,0.48042127,0.51957875,True
1,1,0.4805397,0.5194603,True
0,1,0.48029926,0.5197007,False
1,1,0.47989938,0.5201006,True
1,1,0.4804269,0.51957315,True
1,1,0.48028514,0.5197149,True
1,1,0.48003626,0.51996374,True
0,1,0.48073795,0.5192621,False
1,1,0.4817368,0.51826316,True
1,1,0.48176968,0.5182303,True
1,1,0.4814475,0.5185525,True
0,1,0.48108977,0.5189103,False
0,1,0.4816573,0.51834273,False
0,1,0.48149568,0.5185043,False
1,1,0.48110047,0.51889956,True
0,1,0.48173818,0.51826185,False
0,1,0.48252454,0.5174755,False
1,1,0.48250136,0.5174986,True
1,1,0.48210195,0.517898,True
0,1,0.48159337,0.5184066,False
1,1,0.48219538,0.5178046,True
0,1,0.48209536,0.51790464,False
0,1,0.4815855,0.5184145,False
0,1,0.4821842,0.5178158,False
1,1,0.4829381,0.5170619,True
1,1,0.4827686,0.5172314,True
0,1,0.48234585,0.5176542,False
1,1,0.4817323,0.5182677,True
0,1,0.4823033,0.51769674,False
0,1,0.4820821,0.51791793,False
0,1,0.48150736,0.51849264,False
1,1,0.48212615,0.5178739,True
1,1,0.48258802,0.517412,True
1,1,0.4821905,0.5178095,True
0,1,0.4817471,0.5182529,False
1,1,0.4809569,0.5190431,True
1,1,0.48165268,0.5183473,True
1,1,0.48138934,0.51861066,True
1,1,0.48101455,0.51898545,True
0,1,0.48173282,0.5182672,False
