date,open_price,high_price,low_price,close_price,volume,Change,code
2022-08-17,10047,10047,9955,9961,11063,-0.00885572139303481,138520
2022-08-18,9911,10007,9892,9998,4080,0.0037144864973395197,138520
2022-08-19,9975,9975,9920,9936,581,-0.006201240248049578,138520
2022-08-22,9856,9871,9821,9871,3060,-0.006541867954911407,138520
2022-08-23,9773,9825,9728,9753,9547,-0.011954209299969598,138520
2022-08-24,9751,9885,9751,9818,4465,0.00666461601558499,138520
2022-08-25,9850,9894,9850,9895,1542,0.007842737828478219,138520
2022-08-26,9957,9967,9893,9918,1163,0.0023244062657907794,138520
2022-08-29,9644,9707,9644,9654,2966,-0.02661826981246218,138520
2022-08-30,9718,9719,9652,9719,5692,0.006732960430909429,138520
2022-08-31,9653,9845,9619,9805,2022,0.008848646980142094,138520
2022-09-01,9689,9707,9582,9597,4147,-0.021213666496685324,138520
2022-09-02,9585,9655,9545,9545,3000,-0.005418359904136749,138520
2022-09-05,9583,9606,9490,9506,2148,-0.004085908852802467,138520
2022-09-06,9567,9612,9518,9568,350,0.00652219650746888,138520
2022-09-07,9522,9522,9385,9430,828,-0.014423076923076872,138520
2022-09-08,9484,9502,9430,9430,6497,0.0,138520
2022-09-13,9604,9766,9604,9767,12356,0.03573700954400838,138520
2022-09-14,9495,9641,9482,9606,1005,-0.01648407904167093,138520
2022-09-15,9602,9627,9530,9535,529,-0.007391213824692877,138520
2022-09-16,9464,9491,9414,9425,4105,-0.011536444677503921,138520
2022-09-19,9421,9444,9385,9387,1173,-0.004031830238726775,138520
2022-09-20,9486,9516,9466,9506,38,0.012677106636838076,138520
2022-09-21,9474,9511,9448,9449,1769,-0.005996212918156996,138520
2022-09-22,9339,9432,9329,9417,2773,-0.003386601756799612,138520
2022-09-23,9441,9441,9305,9355,4576,-0.006583837740256948,138520
2022-09-26,9257,9257,9125,9166,2382,-0.02020309994655267,138520
2022-09-27,9118,9148,9063,9114,20870,-0.0056731398647174025,138520
2022-09-28,9104,9133,8861,8948,2230,-0.01821373710774632,138520
2022-09-29,9053,9086,8961,8963,6027,0.0016763522574876344,138520
2022-09-30,8903,8974,8829,8878,2997,-0.009483431886645133,138520
2022-10-04,9022,9151,9022,9152,4324,0.030862806938499743,138520
2022-10-05,9327,9327,9159,9204,4219,0.005681818181818121,138520
2022-10-06,9258,9351,9239,9312,3197,0.011734028683181297,138520
2022-10-07,9218,9368,9210,9368,19505,0.006013745704467333,138520
2022-10-11,9205,9271,9152,9273,5752,-0.010140905209222839,138520
2022-10-12,9267,9292,9223,9273,8963,0.0,138520
2022-10-13,9266,9266,9168,9170,254,-0.011107516445594712,138520
2022-10-14,9267,9383,9267,9364,379,0.021155943293347912,138520
2022-10-17,9291,9388,9271,9364,807,0.0,138520
2022-10-18,9463,9468,9304,9382,2485,0.001922255446390464,138520
2022-10-19,9378,9412,9320,9321,122,-0.006501811980388017,138520
2022-10-20,9285,9333,9237,9335,934,0.0015019847655830532,138520
2022-10-21,9378,9393,9348,9350,2160,0.0016068559185860032,138520
2022-10-24,9530,9545,9453,9545,3800,0.020855614973261938,138520
2022-10-25,9541,9588,9505,9511,1361,-0.003562074384494518,138520
2022-10-26,9581,9681,9547,9681,23226,0.017874040584586304,138520
2022-10-27,9741,9942,9741,9923,17653,0.024997417622146578,138520
2022-10-28,9902,9964,9857,9867,52156,-0.005643454600423259,138520
2022-10-31,9994,9994,9897,9927,25421,0.0060808756460930535,138520
2022-11-01,9941,10033,9941,10033,8016,0.010677949027903644,138520
2022-11-02,10029,10029,9940,9994,2172,-0.003887172331306643,138520
2022-11-03,9880,10078,9790,10019,2919,0.0025015009005402433,138520
2022-11-04,10016,10061,9964,10056,3059,0.003692983331669897,138520
2022-11-07,10125,10149,10068,10150,4524,0.009347653142402601,138520
2022-11-08,10167,10201,10130,10202,16914,0.005123152709359591,138520
2022-11-09,10218,10311,10218,10277,27210,0.007351499705940068,138520
2022-11-10,10242,10242,10159,10160,3101,-0.011384645324511,138520
2022-11-11,10469,10469,10357,10448,14099,0.02834645669291347,138520
2022-11-14,10443,10481,10361,10423,15235,-0.0023928024502296585,138520
2022-11-15,10421,10421,10295,10339,4462,-0.008059100067159153,138520
2022-11-16,10334,10334,10175,10324,4358,-0.0014508172937421904,138520
2022-11-17,10368,10368,10163,10164,969,-0.01549786904300654,138520
2022-11-18,10185,10270,10154,10155,2426,-0.0008854781582053883,138520
2022-11-21,10151,10151,10091,10112,2916,-0.0042343673067454235,138520
2022-11-22,10081,10176,10075,10075,2021,-0.0036590189873417778,138520
2022-11-23,10096,10146,10072,10117,10217,0.0041687344913150515,138520
2022-11-24,10202,10202,10177,10202,198,0.008401700108727983,138520
2022-11-25,10198,10208,10153,10183,426,-0.0018623799255047535,138520
2022-11-28,10160,10160,10006,10107,12847,-0.007463419424531104,138520
2022-11-29,10106,10173,10082,10173,1005,0.006530127634312821,138520
2022-11-30,10171,10328,10142,10329,3813,0.015334709525213874,138520
2022-12-01,10407,10407,10300,10344,8091,0.001452221899506334,138520
2022-12-02,10327,10327,10073,10093,4446,-0.02426527455529781,138520
2022-12-05,10090,10118,9983,10046,1599,-0.004656692757356584,138520
2022-12-06,9959,10014,9935,9989,31855,-0.005673900059725234,138520
2022-12-07,9973,10025,9942,9962,5393,-0.002702973270597653,138520
2022-12-08,10006,10025,9956,9971,1837,0.0009034330455732764,138520
2022-12-09,10076,10081,10006,10041,1031,0.007020359041219448,138520
2022-12-12,10019,10019,9955,10009,3679,-0.0031869335723533343,138520
2022-12-13,10076,10076,9983,9999,7722,-0.0009991008092716802,138520
2022-12-14,10082,10151,10082,10131,7931,0.013201320132013139,138520
2022-12-15,10129,10134,10070,10075,803,-0.005527588589477883,138520
2022-12-16,9960,10042,9960,9980,409,-0.009429280397022288,138520
2022-12-19,9980,10049,9980,10019,343,0.003907815631262634,138520
2022-12-20,10014,10014,9926,9927,570,-0.009182553149016837,138520
2022-12-21,9972,9972,9894,9895,1418,-0.0032235317820086262,138520
2022-12-22,9980,10033,9966,10033,2355,0.013946437594744898,138520
2022-12-23,9939,9943,9889,9890,2124,-0.014252965214791136,138520
2022-12-26,9905,9915,9866,9915,1460,0.0025278058645095136,138520
2022-12-27,9969,9978,9910,9910,3282,-0.0005042864346949116,138520
2022-12-28,9878,9963,9878,9923,1579,0.001311806256306669,138520
2022-12-29,9920,9920,9709,9710,15854,-0.021465282676609854,138520
2023-01-02,9707,9783,9653,9668,12283,-0.004325437693099898,138520
2023-01-03,9643,9703,9486,9658,29139,-0.0010343400910218792,138520
2023-01-04,9618,9857,9581,9857,2923,0.020604680057983105,138520
2023-01-05,9953,9953,9774,9871,1188,0.0014203104392818133,138520
2023-01-06,9850,9989,9840,9984,6274,0.011447675007598024,138520
2023-01-09,10083,10146,10074,10136,1440,0.015224358974359031,138520
2023-01-10,10135,10195,10125,10155,296,0.0018745067087608813,138520
2023-01-11,10209,10213,10115,10160,798,0.000492368291482137,138520
2023-01-12,10186,10199,10141,10141,298,-0.0018700787401574326,138520
2023-01-13,10198,10233,10168,10188,616,0.00463465141504793,138520
2023-01-16,10217,10247,10172,10217,1078,0.0028464860620338595,138520
2023-01-17,10208,10218,10143,10183,1093,-0.0033277870216306127,138520
2023-01-18,10180,10180,10101,10160,1821,-0.002258666404792331,138520
2023-01-19,10153,10270,10130,10235,1110,0.0073818897637796255,138520
2023-01-20,10240,10265,10173,10240,2170,0.0004885197850512668,138520
2023-01-25,10304,10406,10304,10386,25270,0.014257812499999911,138520
2023-01-26,10410,10463,10362,10463,14534,0.007413826304640825,138520
2023-01-27,10461,10625,10461,10576,51358,0.01079996177004694,138520
2023-01-30,10574,10588,10381,10406,14379,-0.016074130105900197,138520
2023-01-31,10406,10453,10370,10371,12306,-0.003363444166826879,138520
2023-02-01,10453,10520,10443,10520,11995,0.014366984861633458,138520
2023-02-02,10577,10595,10436,10495,21097,-0.002376425855513342,138520
2023-02-03,10490,10500,10408,10485,3277,-0.000952834683182413,138520
2023-02-06,10401,10434,10328,10329,17654,-0.014878397711015734,138520
2023-02-07,10351,10378,10296,10306,1316,-0.00222674024590952,138520
2023-02-08,10403,10468,10374,10428,11745,0.01183776440908213,138520
2023-02-09,10426,10451,10396,10406,1343,-0.002109704641350185,138520
2023-02-10,10386,10453,10352,10453,1819,0.004516625024024501,138520
2023-02-13,10448,10448,10356,10443,4480,-0.0009566631589017494,138520
2023-02-14,10503,10521,10453,10453,941,0.0009575792396820937,138520
2023-02-15,10455,10455,10314,10344,11761,-0.010427628432029046,138520
2023-02-16,10480,10607,10475,10562,278041,0.021075019334880096,138520
2023-02-17,10543,10577,10479,10485,144778,-0.0072902859306949175,138520
2023-02-20,10481,10481,10361,10419,13155,-0.006294706723891319,138520
2023-02-21,10438,10491,10408,10433,84393,0.0013436990114215064,138520
2023-02-22,10392,10392,10275,10310,58193,-0.011789514041982141,138520
2023-02-23,10346,10411,10304,10381,2130,0.006886517943743842,138520
2023-02-24,10378,10435,10291,10291,2078,-0.008669685001444938,138520
2023-02-27,10220,10270,10158,10250,28240,-0.003984063745019917,138520
2023-02-28,10322,10322,10177,10235,764,-0.0014634146341463428,138520
2023-03-02,10266,10335,10232,10277,1335,0.004103566194430863,138520
2023-03-03,10280,10299,10192,10245,3249,-0.0031137491485841995,138520
2023-03-06,10275,10432,10275,10433,3778,0.01835041483650568,138520
2023-03-07,10430,10430,10356,10381,1414,-0.0049841847982363685,138520
2023-03-08,10312,10312,10200,10240,4648,-0.01358250650226378,138520
2023-03-09,10256,10308,10211,10212,5482,-0.0027343749999999556,138520
2023-03-10,10195,10195,10101,10155,36853,-0.005581668625146863,138520
2023-03-13,10092,10245,10088,10245,14048,0.008862629246676468,138520
2023-03-14,10201,10201,10009,10019,14109,-0.022059541239629055,138520
2023-03-15,10064,10176,10064,10141,1371,0.012176863958478945,138520
2023-03-16,10100,10100,10002,10056,618,-0.00838181638891633,138520
2023-03-17,10184,10213,10124,10169,2916,0.011237072394590264,138520
2023-03-20,10169,10169,10101,10102,230,-0.0065886517848362525,138520
2023-03-21,10175,10175,10116,10117,988,0.0014848544842605005,138520
2023-03-22,10153,10203,10148,10193,348,0.007512108332509593,138520
2023-03-23,10184,10203,10158,10169,1316,-0.0023545570489551526,138520
2023-03-24,10168,10250,10168,10183,1578,0.001376733208771741,138520
2023-03-27,10204,10213,10130,10160,187,-0.002258666404792331,138520
2023-03-28,10178,10250,10168,10250,7996,0.008858267716535417,138520
2023-03-29,10157,10278,10157,10263,1486,0.0012682926829268304,138520
2023-03-30,10306,10326,10271,10286,1191,0.0022410601188735946,138520
2023-03-31,10392,10412,10332,10367,17434,0.007874781256076213,138520
2023-04-03,10364,10393,10300,10344,287715,-0.0022185781807658733,138520
2023-04-04,10341,10386,10327,10381,5918,0.0035769528228923875,138520
2023-04-05,10378,10475,10378,10475,43189,0.00905500433484252,138520
2023-04-06,10434,10434,10195,10272,91671,-0.019379474940334096,138520
2023-04-07,10327,10382,10317,10367,4973,0.00924844236760114,138520
2023-04-10,10365,10415,10318,10386,6267,0.0018327384971543736,138520
2023-04-11,10386,10503,10386,10468,4993,0.007895243597149992,138520
2023-04-12,10570,10570,10485,10520,24094,0.004967520061138764,138520
2023-04-13,10552,10552,10474,10542,13927,0.0020912547528517678,138520
2023-04-14,10579,10652,10564,10594,22764,0.004932650350977008,138520
2023-04-17,10644,10644,10527,10619,3925,0.002359826316782998,138520
2023-04-18,10621,10621,10485,10520,18170,-0.009322911761936115,138520
2023-04-19,10581,10586,10527,10528,1874,0.0007604562737641984,138520
2023-04-20,10524,10559,10509,10524,377,-0.00037993920972645423,138520
2023-04-21,10522,10545,10453,10468,951,-0.0053211706575446716,138520
2023-04-24,10477,10477,10415,10415,1327,-0.005063049293083655,138520
2023-04-25,10441,10502,10314,10396,3768,-0.0018242918867018565,138520
2023-04-26,10358,10388,10333,10363,6709,-0.003174297806848747,138520
2023-04-27,10393,10422,10274,10372,47700,0.0008684743800058126,138520
2023-04-28,10402,10534,10402,10465,2065,0.008966448129579696,138520
2023-05-02,10496,10582,10473,10546,1153,0.007740086000955548,138520
2023-05-03,10543,10543,10415,10425,2112,-0.011473544471837682,138520
2023-05-04,10361,10470,10361,10420,1028,-0.0004796163069544779,138520
2023-05-08,10396,10585,10396,10585,1201,0.01583493282149706,138520
2023-05-09,10582,10582,10468,10503,611,-0.0077468115257439685,138520
2023-05-10,10485,10485,10376,10430,686,-0.006950395125202347,138520
2023-05-11,10471,10476,10420,10430,2490,0.0,138520
2023-05-12,10369,10378,10319,10319,23066,-0.0106423777564717,138520
2023-05-15,10337,10388,10323,10382,2623,0.006105242756081042,138520
2023-05-16,10480,10480,10372,10372,1456,-0.0009632055480639501,138520
2023-05-17,10372,10450,10372,10450,3895,0.007520246818357057,138520
2023-05-18,10468,10513,10420,10513,7883,0.006028708133971383,138520
2023-05-19,10545,10721,10545,10720,28179,0.019689907733282608,138520
2023-05-22,10807,10818,10719,10807,53331,0.008115671641790945,138520
2023-05-23,10828,10848,10777,10812,17519,0.0004626630887387684,138520
2023-05-24,10772,10861,10767,10860,18334,0.004439511653718142,138520
2023-05-25,10857,10876,10772,10802,2201,-0.005340699815837957,138520
2023-05-26,10792,10808,10753,10807,46283,0.00046287724495464033,138520
2023-05-30,10887,10948,10877,10922,73831,0.010641251040991895,138520
2023-05-31,10949,10958,10850,10850,13319,-0.006592199230910145,138520
2023-06-01,10848,10901,10782,10812,8135,-0.0035023041474654404,138520
2023-06-02,10903,10903,10849,10903,1360,0.008416574176840497,138520
2023-06-05,10983,10983,10937,10962,20628,0.00541135467302567,138520
2023-06-07,10960,11074,10960,11028,39451,0.006020799124247356,138520
2023-06-08,11025,11025,10940,10975,1699,-0.004805948494740697,138520
2023-06-09,11099,11099,11005,11005,8462,0.0027334851936218207,138520
2023-06-12,11123,11123,10917,10942,879,-0.005724670604270732,138520
2023-06-13,10960,11011,10926,10980,5856,0.0034728568817401495,138520
2023-06-14,10920,10925,10850,10870,20567,-0.010018214936247771,138520
2023-06-15,10899,10915,10859,10899,1213,0.00266789328426853,138520
2023-06-16,10896,10911,10865,10870,1272,-0.002660794568309033,138520
2023-06-19,10910,10910,10831,10831,989,-0.0035878564857405593,138520
2023-06-20,10828,10833,10752,10787,23378,-0.004062413442895374,138520
2023-06-21,10783,10783,10724,10724,10767,-0.005840363400389403,138520
2023-06-22,10724,10805,10724,10769,33894,0.00419619544945915,138520
2023-06-23,10774,10774,10666,10671,36462,-0.00910019500417869,138520
2023-06-26,10660,10777,10660,10777,14611,0.00993346453003463,138520
2023-06-27,10775,10775,10719,10744,472,-0.0030620766447063685,138520
2023-06-28,10770,10805,10706,10711,1216,-0.0030714817572599085,138520
2023-06-29,10785,10823,10729,10739,479,0.0026141350014003972,138520
2023-06-30,10808,10808,10670,10787,12118,0.004469689915262087,138520
2023-07-03,10787,10962,10787,10962,45135,0.016223231667748195,138520
2023-07-04,10958,10967,10883,10908,1536,-0.0049261083743842304,138520
2023-07-05,10911,10920,10797,10812,10742,-0.008800880088008833,138520
2023-07-06,10810,10810,10711,10711,21456,-0.00934147243803185,138520
2023-07-07,10689,10732,10565,10590,75901,-0.011296797684623328,138520
2023-07-10,10588,10722,10588,10676,876,0.00812086874409812,138520
2023-07-11,10747,10845,10747,10845,76569,0.015829898838516376,138520
2023-07-12,10930,11006,10921,10980,170081,0.012448132780082943,138520
2023-07-13,11008,11094,11008,11048,29741,0.006193078324225887,138520
2023-07-14,11062,11214,11062,11188,29497,0.012671976828385167,138520
2023-07-17,11187,11324,11187,11260,28477,0.006435466571326431,138520
2023-07-18,11267,11296,11101,11106,33818,-0.013676731793960895,138520
2023-07-19,11180,11205,11081,11116,11153,0.0009004141905275542,138520
2023-07-20,11132,11132,11033,11033,12748,-0.0074667146455559275,138520
2023-07-21,11033,11059,10960,11043,20985,0.0009063717937096705,138520
2023-07-24,11107,11107,10940,11033,13917,-0.0009055510278004331,138520
2023-07-25,11040,11040,10945,10990,16551,-0.003897398712952027,138520
2023-07-26,10940,10978,10719,10894,60006,-0.008735213830755262,138520
2023-07-27,10897,11016,10892,10985,3542,0.00835322195704058,138520
2023-07-28,10983,11039,10950,11033,20723,0.004369594902139173,138520
2023-07-31,11107,11122,11066,11091,42542,0.005256956403516755,138520
2023-08-01,11151,11321,11073,11321,117731,0.020737534938238156,138520
2023-08-02,11320,11344,11178,11183,30560,-0.012189735889055697,138520
2023-08-03,11127,11233,11033,11048,73062,-0.012071894840382735,138520
2023-08-04,11111,11116,11066,11116,9857,0.0061549601737871384,138520
2023-08-07,11076,11176,11067,11130,16202,0.0012594458438286438,138520
2023-08-08,11127,11215,11048,11116,22084,-0.0012578616352201255,138520
2023-08-09,11134,11169,11096,11169,31196,0.00476790212306577,138520
2023-08-10,11129,11165,11119,11149,22090,-0.0017906706061420197,138520
2023-08-11,11243,11248,11169,11169,2530,0.0017938828594492584,138520
2023-08-14,11104,11171,11053,11058,55194,-0.009938221864088104,138520
2023-08-16,11040,11040,10932,10932,110853,-0.011394465545306542,138520
2023-08-17,10816,10900,10801,10894,74518,-0.00347603366264182,138520
2023-08-18,10826,10882,10811,10836,32267,-0.005324031577014887,138520
2023-08-21,10920,10920,10816,10826,13404,-0.0009228497600590746,138520
2023-08-22,10876,10890,10826,10826,2184,0.0,138520
2023-08-23,10825,10901,10825,10865,866,0.0036024385738038234,138520
2023-08-24,10897,11006,10897,10980,30013,0.010584445467096248,138520
2023-08-25,10868,10939,10835,10903,100712,-0.007012750455373418,138520
2023-08-28,10968,11007,10952,10957,96995,0.00495276529395583,138520
2023-08-29,11029,11049,10970,10970,72207,0.001186456146755388,138520
2023-08-30,11039,11039,10970,10970,591,0.0,138520
2023-08-31,10939,10939,10883,10913,52179,-0.0051959890610756565,138520
2023-09-01,10980,11063,10965,11063,11262,0.013745074681572378,138520
2023-09-04,11076,11107,11013,11096,20672,0.0029829160263943333,138520
2023-09-05,11180,11180,11051,11086,22917,-0.0009012256669069796,138520
2023-09-06,11142,11142,11038,11058,1648,-0.0025257081003067228,138520
2023-09-07,11034,11039,10978,11023,74180,-0.0031651293181407247,138520
2023-09-08,11127,11127,11013,11048,230,0.002267985122017535,138520
2023-09-11,11171,11171,11067,11130,11461,0.007422157856625589,138520
2023-09-12,11157,11157,11000,11010,1969,-0.010781671159029615,138520
2023-09-13,11098,11098,11018,11043,58099,0.0029972752043596618,138520
2023-09-14,11185,11185,11033,11101,46334,0.0052521959612423785,138520
2023-09-15,11248,11278,11190,11278,258903,0.01594450950364834,138520
2023-09-18,11276,11276,11125,11125,10550,-0.013566235148075867,138520
2023-09-19,11185,11185,11091,11101,105128,-0.0021573033707865674,138520
2023-09-20,11157,11157,11038,11058,34382,-0.003873524907666015,138520
2023-09-21,11103,11103,10937,10937,66588,-0.010942304214143661,138520
2023-09-22,10900,10905,10834,10874,24877,-0.0057602633263235115,138520
2023-09-25,10910,10930,10854,10894,10967,0.0018392495861687674,138520
2023-09-26,10948,10948,10752,10787,11820,-0.009821920323113686,138520
2023-09-27,10765,10775,10705,10764,9174,-0.002132196162046962,138520
2023-10-04,10678,10678,10531,10556,8111,-0.019323671497584516,138520
2023-10-05,11074,11074,10498,10508,6253,-0.004547176960970067,138520
2023-10-06,10543,10543,10459,10469,253,-0.0037114579368100475,138520
2023-10-10,10630,10678,10541,10541,5639,0.006877447702741346,138520
2023-10-11,10696,10737,10662,10716,31670,0.016601840432596493,138520
2023-10-12,10783,10803,10747,10777,2179,0.005692422545725995,138520
2023-10-13,10732,10766,10716,10716,304,-0.005660202282638971,138520
2023-10-16,10752,10761,10633,10653,16411,-0.0058790593505039235,138520
2023-10-17,10757,10803,10757,10802,2199,0.013986670421477498,138520
2023-10-18,10829,10885,10829,10874,1147,0.006665432327346732,138520
2023-10-19,10711,10742,10681,10711,1309,-0.014989884127276087,138520
2023-10-20,10606,10644,10545,10580,21412,-0.01223041732798058,138520
2023-10-23,10659,10659,10469,10469,596,-0.01049149338374289,138520
2023-10-24,10534,10539,10382,10455,239,-0.0013372814977552494,138520
2023-10-25,10596,10596,10496,10541,713,0.008225729316116759,138520
2023-10-26,10399,10432,10233,10233,1183,-0.029219239161369925,138520
2023-10-27,10233,10308,10218,10258,658,0.002443076321704263,138520
2023-10-30,10170,10275,10170,10258,967,0.0,138520
2023-10-31,10265,10352,10180,10180,502,-0.007603821407681788,138520
2023-11-01,10276,10348,10228,10316,475,0.013359528487229877,138520
2023-11-02,10420,10498,10398,10398,87224,0.007948817371074002,138520
2023-11-03,10482,10482,10377,10407,370,0.0008655510675130706,138520
2023-11-06,10479,10639,10469,10639,1976,0.022292687614105855,138520
2023-11-07,10556,10676,10460,10514,1782,-0.01174922455117966,138520
2023-11-08,10676,10686,10504,10504,608,-0.0009511128019783488,138520
2023-11-09,10498,10620,10494,10620,281,0.011043412033511002,138520
2023-11-10,10498,10576,10445,10576,888,-0.004143126177024503,138520
2023-11-13,10575,10642,10545,10595,428,0.0017965204236005672,138520
2023-11-14,10680,10680,10620,10620,720,0.0023596035865973697,138520
2023-11-15,10700,10834,10700,10822,2767,0.019020715630885032,138520
2023-11-16,10843,10858,10773,10841,7138,0.0017556828682314674,138520
2023-11-17,10854,10854,10797,10832,915,-0.0008301817175537796,138520
2023-11-20,10887,10902,10830,10875,2237,0.0039697193500738415,138520
2023-11-21,10917,10945,10885,10885,48809,0.0009195402298851629,138520
2023-11-22,10928,10970,10885,10948,6658,0.005787781350482302,138520
2023-11-23,10989,10994,10952,10967,3819,0.0017354767994153253,138520
2023-11-24,11077,11077,10895,10895,168,-0.006565149995440889,138520
2023-11-27,10880,10960,10870,10953,959,0.005323542909591472,138520
2023-11-28,10995,11105,10971,11083,65331,0.011868894366840133,138520
2023-11-29,11058,11115,10995,11073,16067,-0.0009022827754218143,138520
2023-11-30,11087,11092,11038,11092,16252,0.001715885487221236,138520
2023-12-01,11086,11086,11024,11044,5644,-0.0043274432023079346,138520
2023-12-04,11066,11106,11064,11064,5026,0.001810938065918144,138520
2023-12-05,10993,11042,10991,10991,1671,-0.006597975415762791,138520
2023-12-06,11071,11104,11039,11039,19506,0.00436720953507419,138520
2023-12-07,11022,11022,10971,10971,1856,-0.006159978258900245,138520
2023-12-08,11096,11177,11062,11150,100489,0.016315741500319003,138520
2023-12-11,11206,11206,11131,11194,11017,0.003946188340807177,138520
2023-12-12,11211,11316,11207,11309,196842,0.010273360728962011,138520
2023-12-13,11307,11317,11217,11217,19131,-0.00813511362631536,138520
2023-12-14,11326,11403,11322,11376,52959,0.014174913078363272,138520
2023-12-15,11389,11394,11342,11352,4659,-0.002109704641350185,138520
2023-12-18,11351,11351,11261,11261,854,-0.008016208597603991,138520
2023-12-19,11254,11279,11211,11279,748,0.0015984370837403006,138520
2023-12-20,11360,11417,11322,11395,51122,0.010284599698554775,138520
2023-12-21,11384,11388,11328,11328,7397,-0.005879771829749858,138520
2023-12-22,11434,11444,11381,11444,6904,0.010240112994350348,138520
2023-12-26,11519,11519,11427,11472,3272,0.0024466969591052656,138520
2023-12-27,11540,11626,11472,11570,16076,0.008542538354253892,138520
2023-12-28,11679,11796,11568,11796,49081,0.01953327571305108,138520
2024-01-02,11796,11818,11708,11806,22420,0.0008477449983044227,138520
2024-01-03,11737,11737,11482,11497,35632,-0.02617313230560736,138520
2024-01-04,11423,11467,11357,11367,7140,-0.01130729755588411,138520
2024-01-05,11364,11364,11254,11304,4094,-0.005542359461599422,138520
2024-01-08,11316,11389,11269,11299,2471,-0.0004423213021939043,138520
2024-01-09,11404,11404,11194,11194,899,-0.00929285777502431,138520
2024-01-10,11220,11220,11067,11087,52827,-0.009558692156512394,138520
2024-01-11,11135,11135,10976,11016,7024,-0.0064038964553080335,138520
2024-01-12,11037,11047,10933,10933,4274,-0.007534495279593267,138520
2024-01-15,10932,11018,10932,10991,13654,0.0053050397877985045,138520
2024-01-16,10970,10970,10851,10851,1810,-0.012737694477299555,138520
2024-01-17,10849,10849,10605,10605,9009,-0.02267072159247996,138520
2024-01-18,10641,10641,10536,10571,928,-0.0032060348892032353,138520
2024-01-19,10705,10740,10695,10740,1562,0.01598713461356538,138520
2024-01-22,10845,10845,10750,10760,2329,0.0018621973929235924,138520
2024-01-23,10760,10787,10701,10760,2096,0.0,138520
2024-01-24,10742,10742,10647,10720,1291,-0.0037174721189591198,138520
2024-01-25,10690,10752,10690,10720,917,0.0,138520
2024-01-26,10769,10844,10739,10774,25452,0.005037313432835866,138520
2024-01-29,10773,11058,10768,11011,48909,0.02199740115091897,138520
2024-01-30,11106,11144,11006,11006,108418,-0.00045409136318230736,138520
2024-01-31,10989,11087,10989,11087,68658,0.007359622024350365,138520
2024-02-01,11105,11470,11105,11468,166801,0.034364571119329,138520
2024-02-02,11539,11678,11481,11656,276879,0.016393442622950838,138520
2024-02-05,11717,11717,11447,11545,104828,-0.009522992450240242,138520
2024-02-06,11462,11577,11442,11482,51875,-0.005456907752273699,138520
2024-02-07,11481,11774,11481,11714,164275,0.020205539104685588,138520
2024-02-08,11713,11862,11713,11811,71766,0.00828068977292129,138520
2024-02-13,11856,11953,11834,11849,123472,0.0032173397680128613,138520
2024-02-14,11722,11756,11618,11618,300743,-0.019495316060427093,138520
