date,open_price,high_price,low_price,close_price,volume,Change,code
2022-08-24,11665,11701,11635,11685,3632,0.005507271319163509,210780
2022-08-25,11715,11774,11715,11775,6505,0.007702182284980763,210780
2022-08-26,11814,11814,11713,11742,2833,-0.0028025477707006585,210780
2022-08-29,11494,11555,11494,11530,10660,-0.018054845852495283,210780
2022-08-30,11538,11670,11538,11671,2035,0.012228967909800437,210780
2022-08-31,11577,11688,11558,11688,1835,0.0014566018336046316,210780
2022-09-01,11616,11620,11481,11486,4912,-0.017282683093771345,210780
2022-09-02,11511,11532,11453,11482,4184,-0.00034825004353122857,210780
2022-09-05,11483,11576,11470,11525,2377,0.003744992161644367,210780
2022-09-06,11540,11566,11496,11555,6871,0.0026030368763556577,210780
2022-09-07,11514,11514,11357,11381,3937,-0.01505841627001303,210780
2022-09-08,11445,11445,11361,11390,2889,0.0007907916703278062,210780
2022-09-13,11507,11643,11507,11628,1366,0.020895522388059806,210780
2022-09-14,11419,11533,11392,11517,1926,-0.009545923632610975,210780
2022-09-15,11564,11564,11498,11530,1188,0.001128766171746065,210780
2022-09-16,11502,11502,11392,11420,3059,-0.009540329575021711,210780
2022-09-19,11418,11423,11347,11363,6010,-0.004991243432574399,210780
2022-09-20,11413,11499,11413,11499,1737,0.011968670245533719,210780
2022-09-21,11451,11510,11426,11450,2742,-0.004261240107835462,210780
2022-09-22,11314,11497,11280,11491,1836276,0.0035807860262009328,210780
2022-09-23,11480,11480,11301,11337,3933,-0.013401792707336213,210780
2022-09-26,11207,11207,10951,10970,5233,-0.032371879685983984,210780
2022-09-27,10971,10980,10799,10924,6206,-0.004193254329990848,210780
2022-09-28,10840,10899,10613,10711,4632,-0.019498352251922424,210780
2022-09-29,10810,10885,10683,10733,36871,0.002053963215385979,210780
2022-09-30,10657,10679,10560,10580,4701,-0.014255101090095978,210780
2022-10-04,10669,10781,10664,10780,15325,0.018903591682419618,210780
2022-10-05,10898,10898,10683,10733,2406,-0.004359925788497199,210780
2022-10-06,10769,10805,10761,10807,1047,0.006894624056647647,210780
2022-10-07,10737,10880,10737,10880,3460,0.006754881095586196,210780
2022-10-11,10759,10759,10561,10633,5605,-0.022702205882352944,210780
2022-10-12,10606,10697,10535,10695,2326,0.005830903790087438,210780
2022-10-13,10715,10737,10603,10603,4264,-0.008602150537634357,210780
2022-10-14,10683,10827,10683,10816,2883,0.020088654154484686,210780
2022-10-17,10679,10838,10676,10840,2314,0.002218934911242698,210780
2022-10-18,10904,10989,10869,10989,4448,0.013745387453874436,210780
2022-10-19,10984,11071,10953,10968,2188,-0.0019110019110019083,210780
2022-10-20,10932,10932,10786,10837,2100,-0.01194383661560905,210780
2022-10-21,10812,10812,10636,10655,4056,-0.016794315770047086,210780
2022-10-24,10783,10806,10640,10650,13540,-0.000469263256686947,210780
2022-10-25,10687,10687,10555,10574,2320,-0.007136150234741789,210780
2022-10-26,10571,10576,10492,10521,3581,-0.005012294306790288,210780
2022-10-27,10578,10716,10555,10716,33640,0.018534359851725135,210780
2022-10-28,10735,10811,10735,10795,2109,0.007372153788727243,210780
2022-10-31,10865,10865,10671,10747,7799,-0.00444650301065308,210780
2022-11-01,10779,10836,10740,10812,14531,0.006048199497534101,210780
2022-11-02,10804,10837,10766,10837,3706,0.002312245652978273,210780
2022-11-03,10732,10798,10661,10773,10297,-0.005905693457598948,210780
2022-11-04,10770,10822,10717,10820,3234,0.004362758748723605,210780
2022-11-07,10826,10949,10817,10942,13628,0.011275415896488061,210780
2022-11-08,11032,11032,10909,11007,4346,0.005940413087186958,210780
2022-11-09,11040,11113,11009,11111,6581,0.009448532751885175,210780
2022-11-10,11070,11122,11011,11071,1883,-0.003600036000359963,210780
2022-11-11,11281,11281,11157,11185,3861,0.010297172793785503,210780
2022-11-14,11229,11339,11224,11310,12329,0.011175681716584673,210780
2022-11-15,11306,11331,11273,11306,2036,-0.00035366931918656697,210780
2022-11-16,11303,11331,11205,11331,12766,0.0022112152839199872,210780
2022-11-17,11337,11337,11208,11241,1612,-0.007942811755361379,210780
2022-11-18,11228,11262,11214,11229,2841,-0.0010675206832132522,210780
2022-11-21,11249,11249,11112,11193,7032,-0.0032059845044082325,210780
2022-11-22,11201,11271,11191,11272,6728,0.007057982667738827,210780
2022-11-23,11359,11364,11279,11365,1365,0.008250532292406021,210780
2022-11-24,11426,11482,11413,11480,3933,0.010118785745710568,210780
2022-11-25,11499,11517,11461,11497,9921,0.0014808362369338468,210780
2022-11-28,11471,11471,11352,11393,11024,-0.009045838044707266,210780
2022-11-29,11389,11551,11384,11544,25133,0.013253752304046351,210780
2022-11-30,11548,11760,11548,11731,97332,0.016198891198891285,210780
2022-12-01,11841,11924,11841,11917,319519,0.0158554257949024,210780
2022-12-02,11923,11923,11751,11770,4978,-0.01233531929176801,210780
2022-12-05,11787,11787,11659,11674,8981,-0.008156329651656802,210780
2022-12-06,11620,11682,11564,11569,15632,-0.008994346410827525,210780
2022-12-07,11590,11598,11511,11565,308944,-0.00034575157749161534,210780
2022-12-08,11566,11566,11474,11533,10681,-0.0027669693039342746,210780
2022-12-09,11615,11690,11527,11691,13277,0.013699817913812584,210780
2022-12-12,11665,11690,11637,11665,931,-0.002223932939868223,210780
2022-12-13,11665,11684,11648,11684,1051,0.0016288041148735388,210780
2022-12-14,11730,11739,11682,11723,126626,0.0033378979801437225,210780
2022-12-15,11708,11708,11625,11626,1607,-0.008274332508743543,210780
2022-12-16,11514,11590,11502,11574,2362,-0.004472733528298689,210780
2022-12-19,11571,11602,11519,11591,800,0.0014688094003800778,210780
2022-12-20,11586,11604,11533,11553,92168,-0.003278405659563499,210780
2022-12-21,11617,11683,11565,11631,78578,0.006751493118670515,210780
2022-12-22,11630,11741,11630,11741,159055,0.009457484309173703,210780
2022-12-23,11619,11690,11610,11691,229893,-0.004258581040797238,210780
2022-12-26,11690,11716,11624,11714,248700,0.001967325292960398,210780
2022-12-27,11744,11744,11681,11745,9637,0.0026464060099027353,210780
2022-12-28,11870,11912,11669,11670,98006,-0.0063856960408684715,210780
2022-12-29,11661,11661,11420,11448,54131,-0.019023136246786643,210780
2023-01-02,11461,11499,11116,11116,96788,-0.02900069881201961,210780
2023-01-03,11077,11135,10886,11136,5671,0.0017992083483266974,210780
2023-01-04,11157,11344,11054,11344,6430,0.018678160919540332,210780
2023-01-05,11429,11620,11371,11621,1654,0.024418194640338564,210780
2023-01-06,11634,11721,11542,11719,683187,0.008433009207469144,210780
2023-01-09,11794,11851,11745,11839,6943,0.010239781551326876,210780
2023-01-10,11836,11933,11824,11922,4063,0.00701072725736962,210780
2023-01-11,11926,11940,11846,11879,4356,-0.0036067773863446284,210780
2023-01-12,11952,11952,11869,11914,37509,0.0029463759575720783,210780
2023-01-13,11910,12021,11910,12021,9787,0.00898103072016121,210780
2023-01-16,12109,12197,11999,12181,8848,0.01331004076199993,210780
2023-01-17,12265,12265,12115,12143,2555,-0.003119612511288117,210780
2023-01-18,12254,12254,12052,12075,2921,-0.00559993411842219,210780
2023-01-19,12146,12158,12092,12147,2761,0.005962732919254643,210780
2023-01-20,12232,12232,12174,12233,2525,0.007079937433110972,210780
2023-01-25,12308,12308,12229,12230,10561,-0.0002452382898716632,210780
2023-01-26,12306,12306,12223,12299,5732,0.00564186426819302,210780
2023-01-27,12385,12385,12244,12369,4025,0.00569151963574277,210780
2023-01-30,12442,12442,12193,12207,5958,-0.01309725927722527,210780
2023-01-31,12274,12274,12116,12117,7161,-0.00737281887441632,210780
2023-02-01,12244,12244,12122,12198,266164,0.0066848229759841615,210780
2023-02-02,12326,12326,12081,12126,4091,-0.005902606984751646,210780
2023-02-03,12185,12185,12061,12147,4461,0.0017318159327066596,210780
2023-02-06,12204,12204,11997,12104,203635,-0.003539968716555486,210780
2023-02-07,12076,12108,12042,12109,4736,0.00041308658294769707,210780
2023-02-08,12242,12267,12144,12247,1487,0.011396481955570303,210780
2023-02-09,12222,12222,12122,12122,1681,-0.010206581203560106,210780
2023-02-10,12217,12217,12076,12126,1916,0.0003299785513941611,210780
2023-02-13,12125,12174,12091,12157,2004,0.002556490186376381,210780
2023-02-14,12257,12257,12103,12104,4188,-0.004359628197746157,210780
2023-02-15,12099,12104,11932,11969,2666,-0.011153337739590263,210780
2023-02-16,11967,12012,11936,12000,95692,0.0025900242292589137,210780
2023-02-17,12074,12100,11954,12075,200283,0.006250000000000089,210780
2023-02-20,12165,12165,12024,12140,2133,0.0053830227743272285,210780
2023-02-21,12222,12222,12089,12215,1742,0.006177924217462882,210780
2023-02-22,12104,12253,12076,12109,462772,-0.008677855096193232,210780
2023-02-23,12179,12219,12136,12203,1966,0.007762821042200052,210780
2023-02-24,12243,12243,12128,12152,1284,-0.004179300172088785,210780
2023-02-27,12147,12147,12033,12140,976,-0.0009874917709019604,210780
2023-02-28,12202,12202,12114,12186,3755,0.0037891268533771783,210780
2023-03-02,12258,12262,12140,12211,14380,0.0020515345478417935,210780
2023-03-03,12309,12309,12076,12104,4080,-0.008762591106379447,210780
2023-03-06,12227,12227,12058,12122,2190,0.0014871116986119315,210780
2023-03-07,12204,12204,12058,12086,180900,-0.00296980696254745,210780
2023-03-08,12096,12096,11938,11961,3177,-0.010342545093496636,210780
2023-03-09,12068,12068,11980,12021,103069,0.005016302984700349,210780
2023-03-10,12005,12005,11837,11856,2833,-0.013725979535812338,210780
2023-03-13,11855,11874,11667,11874,4523,0.0015182186234816708,210780
2023-03-14,11900,11900,11529,11539,3235,-0.028212902139127527,210780
2023-03-15,11732,11732,11600,11636,3978,0.008406274373862654,210780
2023-03-16,11633,11633,11465,11480,46869,-0.013406668958404921,210780
2023-03-17,11630,11630,11554,11569,1299,0.007752613240418205,210780
2023-03-20,11632,11658,11518,11519,3296,-0.004321894718644637,210780
2023-03-21,11525,11596,11520,11596,38301,0.006684608038892259,210780
2023-03-22,11749,11749,11591,11619,16736,0.0019834425664022604,210780
2023-03-23,11700,11700,11554,11609,4574,-0.0008606592649970102,210780
2023-03-24,11707,11707,11479,11511,1451,-0.008441726246877446,210780
2023-03-27,11623,11623,11421,11466,55274,-0.003909304143862369,210780
2023-03-28,11590,11590,11507,11578,59073,0.009768009768009733,210780
2023-03-29,11655,11660,11553,11661,18663,0.007168768353774446,210780
2023-03-30,11770,11770,11602,11657,44408,-0.0003430237543949888,210780
2023-03-31,11606,11748,11606,11749,2041,0.007892253581538888,210780
2023-04-03,11897,11897,11694,11727,33402,-0.001872499787215931,210780
2023-04-04,11822,11822,11664,11731,161790,0.00034109320371800145,210780
2023-04-05,11827,11827,11704,11736,4427,0.0004262211235188662,210780
2023-04-06,11817,11817,11559,11604,192673,-0.011247443762781195,210780
2023-04-07,11747,11747,11593,11679,4748,0.006463288521199484,210780
2023-04-10,11813,11813,11659,11757,11070,0.00667865399434886,210780
2023-04-11,11870,11956,11804,11956,8579,0.01692608658671424,210780
2023-04-12,12046,12121,11988,12030,25949,0.006189360990297654,210780
2023-04-13,12080,12080,11917,12060,1697,0.0024937655860348684,210780
2023-04-14,12134,12222,12125,12220,8242,0.013266998341625147,210780
2023-04-17,12217,12283,12187,12276,11056,0.004582651391161985,210780
2023-04-18,12274,12327,12199,12307,6695,0.002525252525252597,210780
2023-04-19,12308,12528,12308,12477,5239,0.013813276996831103,210780
2023-04-20,12410,12503,12397,12451,33885,-0.0020838342550292266,210780
2023-04-21,12445,12445,12303,12389,5582,-0.004979519717291825,210780
2023-04-24,12390,12390,12170,12211,5280,-0.014367584147227386,210780
2023-04-25,12210,12246,12034,12075,7751,-0.01113749897633276,210780
2023-04-26,12070,12070,11955,12005,7838,-0.005797101449275366,210780
2023-04-27,12080,12080,11825,11937,4997,-0.005664306538942121,210780
2023-04-28,12053,12053,11943,12013,6846,0.00636675881712323,210780
2023-05-02,12038,12286,12038,12287,4311,0.022808623990676846,210780
2023-05-03,12346,12346,12179,12208,5094,-0.006429559697241016,210780
2023-05-04,12250,12250,12120,12182,6156,-0.0021297509829619754,210780
2023-05-08,12254,12324,12226,12269,6016,0.0071416844524707646,210780
2023-05-09,12370,12370,12221,12315,3604,0.003749286820441844,210780
2023-05-10,12270,12489,12270,12392,3290,0.006252537555826221,210780
2023-05-11,12410,12545,12410,12425,24051,0.0026630083925112125,210780
2023-05-12,12571,12571,12296,12296,31444,-0.01038229376257549,210780
2023-05-15,12318,12369,12215,12370,9439,0.006018217306441143,210780
2023-05-16,12426,12426,12212,12264,15436,-0.008569118835893286,210780
2023-05-17,12337,12337,12207,12269,1806,0.0004076973255056071,210780
2023-05-18,12239,12318,12234,12319,15530,0.004075311761349676,210780
2023-05-19,12406,12406,12226,12273,41253,-0.0037340693238087086,210780
2023-05-22,12272,12384,12254,12334,2864,0.004970259920149989,210780
2023-05-23,12350,12433,12350,12383,2349,0.0039727582292850006,210780
2023-05-24,12488,12488,12386,12410,79725,0.002180408624727459,210780
2023-05-25,12483,12483,12260,12415,5074,0.00040290088638195165,210780
2023-05-26,12415,12415,12185,12218,41574,-0.015867901731776102,210780
2023-05-30,12217,12240,12185,12232,96903,0.001145850384678404,210780
2023-05-31,12153,12246,12153,12168,123116,-0.005232177894048395,210780
2023-06-01,12257,12257,12090,12105,154224,-0.005177514792899407,210780
2023-06-02,12213,12213,12116,12173,2706,0.005617513424204912,210780
2023-06-05,12337,12350,12280,12342,16732,0.01388318409595013,210780
2023-06-07,12462,12462,12309,12310,4452,-0.0025927726462485756,210780
2023-06-08,12308,12378,12308,12370,2460,0.004874086108854536,210780
2023-06-09,12494,12494,12350,12374,2241,0.00032336297493928967,210780
2023-06-12,12503,12503,12291,12301,1559,-0.005899466623565552,210780
2023-06-13,12319,12346,12272,12319,3412,0.0014632956670188602,210780
2023-06-14,12379,12379,12226,12273,8012,-0.0037340693238087086,210780
2023-06-15,12375,12375,12171,12195,2395,-0.0063554143241261185,210780
2023-06-16,12324,12324,12194,12232,2365,0.003034030340303362,210780
2023-06-19,12355,12355,12202,12319,1549,0.007112491824722067,210780
2023-06-20,12393,12393,12296,12329,2095,0.0008117542008279077,210780
2023-06-21,12426,12426,12240,12255,3745,-0.0060021088490550545,210780
2023-06-22,12313,12313,12221,12310,3272,0.004487964096287156,210780
2023-06-23,12385,12385,12108,12128,3647,-0.014784727863525582,210780
2023-06-26,12229,12229,12095,12161,1065,0.0027209762532982573,210780
2023-06-27,12096,12190,12096,12190,1846,0.002384672313132219,210780
2023-06-28,12293,12293,12167,12187,1657,-0.00024610336341268635,210780
2023-06-29,12278,12278,11998,12018,3869,-0.013867235578895576,210780
2023-06-30,12136,12178,12025,12165,6619,0.012231652521218273,210780
2023-07-03,12277,12277,12185,12232,5460,0.005507603781339965,210780
2023-07-04,12229,12229,12118,12156,2757,-0.006213211249182504,210780
2023-07-05,12258,12258,12054,12064,8087,-0.007568279039157577,210780
2023-07-06,12088,12088,11738,11758,10512,-0.025364721485411135,210780
2023-07-07,11842,11842,11600,11694,6697,-0.005443102568464031,210780
2023-07-10,11776,11798,11692,11758,2385,0.005472892081409331,210780
2023-07-11,11829,11865,11787,11862,4534,0.008845041673753995,210780
2023-07-12,12000,12000,11856,11885,2500,0.0019389647614229677,210780
2023-07-13,12043,12043,11890,11895,5843,0.0008413967185527671,210780
2023-07-14,12021,12021,11906,12018,4970,0.010340479192938234,210780
2023-07-17,12093,12093,11944,11968,3016,-0.00416042602762523,210780
2023-07-18,12082,12082,11870,11885,8720,-0.006935160427807507,210780
2023-07-19,12010,12010,11820,11877,5446,-0.0006731173748422137,210780
2023-07-20,11941,11941,11792,11835,8562,-0.003536246526900766,210780
2023-07-21,11945,11945,11787,11885,142876,0.0042247570764681885,210780
2023-07-24,12000,12000,11768,11825,8188,-0.005048380311316825,210780
2023-07-25,11937,11937,11742,11789,119141,-0.003044397463002113,210780
2023-07-26,11887,11887,11402,11575,15067,-0.01815251505640847,210780
2023-07-27,11742,11807,11677,11794,4393,0.01892008639308851,210780
2023-07-28,11849,11849,11723,11831,3189,0.0031371884008817297,210780
2023-07-31,11825,11891,11825,11863,147200,0.002704758684811015,210780
2023-08-01,12015,12015,11860,11987,10116,0.010452667959200967,210780
2023-08-02,12068,12068,11895,11938,6319,-0.004087761741887075,210780
2023-08-03,11905,11932,11797,11821,4709,-0.009800636622549819,210780
2023-08-04,11981,11981,11832,11982,3047,0.0136198291176719,210780
2023-08-07,11981,12038,11920,11982,2420,0.0,210780
2023-08-08,12120,12120,11971,12014,3727,0.002670672675680219,210780
2023-08-09,12114,12114,11936,11965,4543,-0.004078574995838191,210780
2023-08-10,11963,12010,11963,11978,4509,0.0010865022983701511,210780
2023-08-11,12117,12117,12036,12056,19631,0.006511938554015773,210780
2023-08-14,12167,12167,11995,12033,15628,-0.0019077637690776417,210780
2023-08-16,12119,12119,11891,11943,199837,-0.007479431563201189,210780
2023-08-17,12017,12017,11756,11901,4388,-0.0035167043456417746,210780
2023-08-18,11908,11960,11806,11951,261715,0.00420132761952785,210780
2023-08-21,12072,12072,11909,11914,6295,-0.003095975232198178,210780
2023-08-22,12177,12177,11867,11919,2679,0.0004196743327178343,210780
2023-08-23,11969,11969,11881,11951,213802,0.002684788992365128,210780
2023-08-24,12053,12053,11899,11951,3433,0.0,210780
2023-08-25,11890,11979,11890,11965,1483,0.0011714500878587941,210780
2023-08-28,12078,12078,12008,12046,3392,0.006769745089845403,210780
2023-08-29,12199,12199,12073,12106,4308,0.004980906524987505,210780
2023-08-30,12170,12170,12076,12077,3373,-0.002395506360482358,210780
2023-08-31,12077,12133,12077,12115,1147,0.0031464767740332356,210780
2023-09-01,12240,12240,12114,12147,5870,0.002641353693768167,210780
2023-09-04,12145,12192,12094,12174,2795,0.0022227710545814627,210780
2023-09-05,12258,12258,12127,12147,2804,-0.0022178413011335607,210780
2023-09-06,12258,12258,12122,12165,7605,0.0014818473697209011,210780
2023-09-07,12072,12114,12057,12077,2027,-0.007233867653103188,210780
2023-09-08,12099,12207,12099,12207,4054,0.010764262648008671,210780
2023-09-11,12261,12284,12214,12266,5246,0.004833292373228382,210780
2023-09-12,12341,12341,12210,12248,129910,-0.0014674710582096573,210780
2023-09-13,12246,12303,12237,12289,4582,0.0033474853037229746,210780
2023-09-14,12256,12359,12256,12336,1905,0.0038245585482952205,210780
2023-09-15,12396,12554,12396,12555,6972,0.01775291828793768,210780
2023-09-18,12549,12549,12492,12535,5168,-0.0015929908403026216,210780
2023-09-19,12570,12608,12533,12608,58077,0.005823693657758255,210780
2023-09-20,12655,12655,12570,12599,2722,-0.0007138324873096069,210780
2023-09-21,12685,12685,12498,12527,3632,-0.005714739265021085,210780
2023-09-22,12538,12538,12412,12487,3271,-0.003193102897740885,210780
2023-09-25,12543,12543,12384,12399,10665,-0.007047329222391263,210780
2023-09-26,12514,12514,12246,12284,4494,-0.00927494152754249,210780
2023-09-27,12330,12330,12195,12307,1628,0.0018723542819927275,210780
2023-10-04,12306,12306,12077,12120,11294,-0.015194604696514125,210780
2023-10-05,12176,12176,12035,12097,9293,-0.0018976897689768624,210780
2023-10-06,12154,12256,12112,12257,20340,0.013226419773497478,210780
2023-10-10,12302,12400,12250,12274,6573,0.001386962552011095,210780
2023-10-11,12311,12330,12264,12321,1956,0.0038292325240345537,210780
2023-10-12,12384,12389,12291,12389,4545,0.005519032546059677,210780
2023-10-13,12385,12389,12301,12371,4944,-0.00145290176769719,210780
2023-10-16,12350,12405,12326,12336,1886,-0.002829197316304266,210780
2023-10-17,12441,12441,12365,12380,2435,0.003566796368352776,210780
2023-10-18,12443,12500,12383,12472,5125,0.0074313408723747365,210780
2023-10-19,12475,12475,12279,12289,3913,-0.014672867222578545,210780
2023-10-20,12350,12350,12145,12183,7483,-0.008625600130197753,210780
2023-10-23,12185,12185,11999,12023,5103,-0.013133054255930365,210780
2023-10-24,12093,12093,11898,12075,5317,0.004325043666306261,210780
2023-10-25,12161,12161,12077,12120,2270,0.003726708074534235,210780
2023-10-26,12187,12187,11977,12001,6473,-0.00981848184818479,210780
2023-10-27,12071,12071,11950,11965,2092,-0.0029997500208316374,210780
2023-10-30,12045,12045,11895,11947,1964,-0.0015043877977434228,210780
2023-10-31,12095,12095,11885,11886,2502,-0.005105884322424092,210780
2023-11-01,12034,12034,11945,11992,5199,0.008918054854450519,210780
2023-11-02,12087,12087,11969,11970,4208,-0.001834556370913898,210780
2023-11-03,11986,12098,11986,12098,2879,0.010693400167084421,210780
2023-11-06,12289,12397,12142,12397,15591,0.024714828897338448,210780
2023-11-07,12450,12450,12165,12250,4078,-0.011857707509881465,210780
2023-11-08,12250,12288,12161,12166,3686,-0.006857142857142895,210780
2023-11-09,12220,12277,12174,12272,3209,0.008712806181160548,210780
2023-11-10,12319,12319,12197,12272,1393,0.0,210780
2023-11-13,12353,12353,12244,12291,2364,0.001548239895697412,210780
2023-11-14,12388,12388,12331,12383,5161,0.0074851517370433385,210780
2023-11-15,12428,12475,12405,12475,3659,0.007429540499071408,210780
2023-11-16,12532,12536,12432,12494,1361,0.0015230460921844546,210780
2023-11-17,12533,12533,12438,12471,2151,-0.0018408836241395887,210780
2023-11-20,12525,12525,12435,12520,7087,0.003929115548071627,210780
2023-11-21,12538,12577,12524,12553,2945,0.0026357827476037876,210780
2023-11-22,12609,12609,12505,12594,1028,0.0032661515175655964,210780
2023-11-23,12618,12633,12561,12571,4293,-0.001826266476099736,210780
2023-11-24,12568,12630,12568,12630,2530,0.004693341818471142,210780
2023-11-27,12679,12679,12593,12617,3538,-0.0010292953285827577,210780
2023-11-28,12679,12679,12622,12622,4269,0.00039629071887126166,210780
2023-11-29,12679,12679,12529,12562,2003,-0.004753604816986168,210780
2023-11-30,12665,12665,12515,12548,2378,-0.0011144722177997002,210780
2023-12-01,12680,12680,12525,12530,2585,-0.001434491552438688,210780
2023-12-04,12524,12577,12524,12548,3625,0.001436552274541203,210780
2023-12-05,12621,12697,12565,12659,4117,0.008846031240038243,210780
2023-12-06,12657,12747,12657,12677,4383,0.001421913263290886,210780
2023-12-07,12775,12775,12629,12691,1128,0.001104362230811784,210780
2023-12-08,12690,12705,12690,12705,470,0.0011031439602868787,210780
2023-12-11,12709,12714,12676,12714,2137,0.0007083825265643551,210780
2023-12-12,12712,12768,12707,12769,3208,0.0043259399087620665,210780
2023-12-13,12772,12772,12648,12710,5975,-0.004620565431905366,210780
2023-12-14,12706,12734,12644,12682,8330,-0.002202989771833197,210780
2023-12-15,12677,12710,12662,12672,3709,-0.0007885191610156328,210780
2023-12-18,12692,12692,12625,12654,6881,-0.0014204545454545858,210780
2023-12-19,12650,12659,12597,12635,1740,-0.0015015015015015232,210780
2023-12-20,12634,12738,12634,12719,4863,0.006648199445983272,210780
2023-12-21,12719,12743,12699,12719,4427,0.0,210780
2023-12-22,12698,12769,12698,12764,19021,0.003538013994810907,210780
2023-12-26,12762,12805,12707,12805,5121,0.003212159197743647,210780
2023-12-27,12845,12845,12695,12728,5661,-0.006013276064037454,210780
2023-12-28,12730,12829,12679,12819,9674,0.00714959145191707,210780
2024-01-02,12872,12872,12606,12695,11221,-0.00967314143068887,210780
2024-01-03,12757,12757,12550,12612,4017,-0.006538007089405329,210780
2024-01-04,12657,12657,12470,12475,12288,-0.010862670472565839,210780
2024-01-05,12472,12472,12382,12434,4266,-0.0032865731462925485,210780
2024-01-08,12430,12434,12386,12415,2469,-0.001528068200096544,210780
2024-01-09,12414,12471,12414,12452,9594,0.0029802658074908894,210780
2024-01-10,12448,12448,12378,12378,2485,-0.005942820430452911,210780
2024-01-11,12377,12481,12377,12462,3888,0.0067862336403297085,210780
2024-01-12,12459,12459,12354,12397,8865,-0.005215856202856695,210780
2024-01-15,12449,12458,12382,12420,2596,0.0018552875695732052,210780
2024-01-16,12416,12416,12294,12341,10990,-0.006360708534621562,210780
2024-01-17,12338,12338,12208,12208,4144,-0.010777084515031232,210780
2024-01-18,12205,12205,12120,12163,6420,-0.003686107470511124,210780
2024-01-19,12161,12228,12123,12166,12155,0.0002466496752446812,210780
2024-01-22,12269,12269,12142,12180,5117,0.0011507479861909697,210780
2024-01-23,12179,12269,12179,12254,3456,0.006075533661740629,210780
2024-01-24,12252,12333,12220,12318,4036,0.00522278439693169,210780
2024-01-25,12256,12415,12256,12415,4924,0.00787465497645723,210780
2024-01-26,12494,12522,12414,12452,14537,0.0029802658074908894,210780
2024-01-29,12612,12771,12477,12682,11796,0.01847092836492137,210780
2024-01-30,12718,12858,12718,12793,15262,0.008752562687273313,210780
2024-01-31,12789,12916,12743,12911,10376,0.009223794262487317,210780
2024-02-01,12918,13468,12885,13430,65607,0.04019828053597707,210780
2024-02-02,13485,13644,13301,13597,77539,0.012434847356664225,210780
2024-02-05,13593,13616,13304,13564,21566,-0.002427005957196471,210780
2024-02-06,13563,13581,13361,13376,12674,-0.013860218224712506,210780
2024-02-07,13372,13601,13372,13559,26829,0.013681220095693725,210780
2024-02-08,13599,13661,13562,13642,25395,0.006121395383140271,210780
