date,open_price,high_price,low_price,close_price,volume,Change,code
2022-11-29,8952,9086,8890,9087,2568,0.014853696671878414,441540
2022-11-30,9090,9189,9051,9190,4270,0.011334873995818118,441540
2022-12-01,9238,9253,9136,9141,8105,-0.005331882480957617,441540
2022-12-02,9080,9080,8909,8944,10287,-0.021551252598184023,441540
2022-12-05,8999,9032,8944,9024,6054,0.008944543828264706,441540
2022-12-06,9016,9080,8924,8964,14550,-0.0066489361702127825,441540
2022-12-07,8956,8986,8899,8954,4890,-0.001115573404730008,441540
2022-12-08,8924,8961,8829,8954,9458,0.0,441540
2022-12-09,9012,9061,8987,9062,986,0.012061648425284899,441540
2022-12-12,9111,9111,9009,9024,389,-0.004193334804678872,441540
2022-12-13,9120,9207,9080,9185,6545,0.017841312056737557,441540
2022-12-14,9161,9203,9156,9176,8306,-0.0009798584648883502,441540
2022-12-15,9203,9243,9066,9082,10602,-0.010244115082824745,441540
2022-12-16,9071,9203,9037,9156,28839,0.008147985025324767,441540
2022-12-19,9247,9247,9165,9205,2253,0.005351681957186605,441540
2022-12-20,9247,9247,8968,8984,16489,-0.024008690928843057,441540
2022-12-21,9129,9154,9042,9067,3209,0.009238646482635726,441540
2022-12-22,9237,9356,9227,9357,20544,0.03198411823094749,441540
2022-12-23,9223,9293,9176,9176,4459,-0.01934380677567593,441540
2022-12-26,9175,9175,9023,9058,9172,-0.01285963382737576,441540
2022-12-27,9175,9209,9070,9210,8335,0.01678074630161186,441540
2022-12-28,9254,9292,9184,9254,3529,0.004777415852334377,441540
2022-12-29,9213,9213,8954,9004,5029,-0.027015344715798584,441540
2023-01-02,9032,9032,8855,8871,6481,-0.014771212794313593,441540
2023-01-03,8880,8880,8579,8739,3392,-0.014879945891105861,441540
2023-01-04,8688,8815,8634,8699,12104,-0.00457718274402108,441540
2023-01-05,8694,8708,8528,8533,7861,-0.01908265317852631,441540
2023-01-06,8517,8649,8410,8636,8142,0.012070784015000502,441540
2023-01-09,8771,8806,8629,8763,1815,0.014705882352941124,441540
2023-01-10,8760,8894,8747,8748,11185,-0.001711742553919926,441540
2023-01-11,8807,8826,8782,8827,407,0.009030635573845425,441540
2023-01-12,8914,8934,8876,8881,3953,0.006117593746459704,441540
2023-01-13,8923,9119,8923,9077,9666,0.022069586758247883,441540
2023-01-16,9101,9116,8964,9004,4620,-0.008042304726231131,441540
2023-01-17,9012,9119,9012,9062,6354,0.006441581519324835,441540
2023-01-18,9070,9070,8953,8994,5888,-0.007503862282056906,441540
2023-01-19,8929,9026,8929,8959,486,-0.0038914832110296116,441540
2023-01-20,8954,9047,8910,9019,819,0.006697176024109908,441540
2023-01-25,9041,9103,9021,9091,4363,0.007983146690320408,441540
2023-01-26,9065,9113,9016,9111,2096,0.002199978000219982,441540
2023-01-27,9143,9521,9143,9449,29255,0.0370980133904073,441540
2023-01-30,9370,9405,9238,9263,9650,-0.019684622711398037,441540
2023-01-31,9238,9556,9218,9529,26676,0.028716398574975655,441540
2023-02-01,9560,9689,9493,9690,26476,0.016895791793472448,441540
2023-02-02,9708,9763,9561,9631,14867,-0.006088751289989647,441540
2023-02-03,9661,9745,9563,9745,7696,0.011836777074031746,441540
2023-02-06,9685,9690,9479,9534,13859,-0.021652129297075384,441540
2023-02-07,9590,9620,9356,9362,19016,-0.018040696454793337,441540
2023-02-08,9410,9462,9253,9263,12197,-0.01057466353343306,441540
2023-02-09,9277,9354,9247,9322,13909,0.006369426751592355,441540
2023-02-10,9327,9484,9161,9397,20793,0.008045483801759179,441540
2023-02-13,9472,9629,9345,9621,23474,0.023837394913270193,441540
2023-02-14,9648,9707,9590,9611,17746,-0.001039392994491184,441540
2023-02-15,9738,9738,9519,9519,18226,-0.009572364998439276,441540
2023-02-16,9645,9645,9498,9563,13650,0.004622334278810758,441540
2023-02-17,9463,9590,9463,9558,1747,-0.0005228484785109178,441540
2023-02-20,9580,9580,9379,9449,19023,-0.011404059426658342,441540
2023-02-21,9424,9732,9404,9720,17041,0.028680283627897207,441540
2023-02-22,9656,9807,9601,9760,18391,0.004115226337448652,441540
2023-02-23,9797,9814,9702,9807,8446,0.004815573770491799,441540
2023-02-24,9857,9907,9720,9755,17838,-0.00530233506678901,441540
2023-02-27,9753,9753,9554,9554,5806,-0.020604818042029738,441540
2023-02-28,9629,9629,9424,9454,12972,-0.010466820180029313,441540
2023-03-02,9469,9646,9469,9544,5930,0.00951977998730702,441540
2023-03-03,9656,9656,9367,9402,17017,-0.014878457669740164,441540
2023-03-06,9444,9454,9228,9293,49759,-0.011593278025951892,441540
2023-03-07,9325,9325,9121,9141,34603,-0.016356397288281532,441540
2023-03-08,9100,9100,8881,8886,42515,-0.027896291434197584,441540
2023-03-09,8983,8983,8811,8827,21459,-0.006639657888813821,441540
2023-03-10,8751,8756,8639,8714,12119,-0.012801631358332344,441540
2023-03-13,8698,8743,8522,8744,18280,0.0034427358274042863,441540
2023-03-14,8697,8697,8498,8508,11961,-0.02698993595608412,441540
2023-03-15,8653,8697,8575,8616,6695,0.012693935119887145,441540
2023-03-16,8575,8575,8409,8499,17085,-0.013579387186629543,441540
2023-03-17,8533,8600,8493,8533,19663,0.004000470643605203,441540
2023-03-20,8565,8709,8533,8548,17978,0.0017578811672331884,441540
2023-03-21,8659,8756,8644,8753,12973,0.02398221806270473,441540
2023-03-22,8787,8802,8635,8685,26623,-0.007768764994858901,441540
2023-03-23,8643,8663,8541,8606,22834,-0.00909614277489923,441540
2023-03-24,8566,8571,8507,8572,11638,-0.0039507320474088115,441540
2023-03-27,8570,8570,8429,8508,13032,-0.0074661689220718586,441540
2023-03-28,8659,8845,8601,8793,48250,0.03349788434414669,441540
2023-03-29,8791,8890,8693,8744,20284,-0.005572614579779422,441540
2023-03-30,8733,8855,8703,8788,32593,0.005032021957914079,441540
2023-03-31,8841,8924,8797,8911,26670,0.013996358670914866,441540
2023-04-03,8962,9012,8900,8935,13594,0.0026933004152172035,441540
2023-04-04,9038,9085,8938,9058,17459,0.013766088416340194,441540
2023-04-05,9065,9115,8943,8974,25745,-0.009273570324574987,441540
2023-04-06,8978,8978,8792,8827,33963,-0.016380655226209018,441540
2023-04-07,8870,8870,8778,8788,13600,-0.004418262150220897,441540
2023-04-10,8786,8806,8679,8753,15825,-0.003982703686845723,441540
2023-04-11,8802,8834,8687,8832,38055,0.009025476979321434,441540
2023-04-12,8920,9022,8920,9019,60149,0.02117300724637672,441540
2023-04-13,9065,9115,8981,9116,20902,0.010755072624459405,441540
2023-04-14,9150,9404,9110,9352,81365,0.025888547608600154,441540
2023-04-17,9419,9521,9344,9474,48366,0.013045337895637221,441540
2023-04-18,9522,9576,9405,9509,30030,0.003694321300401038,441540
2023-04-19,9507,9747,9507,9685,47531,0.018508781154695564,441540
2023-04-20,9737,9836,9665,9710,64958,0.0025813113061434745,441540
2023-04-21,9753,9753,9428,9592,46463,-0.012152420185375878,441540
2023-04-24,9636,9705,9519,9554,18554,-0.003961634695579641,441540
2023-04-25,9551,9677,9463,9469,37518,-0.008896797153024938,441540
2023-04-26,9474,9474,9308,9308,45832,-0.017002851409863795,441540
2023-04-27,9358,9358,9080,9190,23038,-0.012677266867211046,441540
2023-04-28,9313,9456,9208,9318,32191,0.01392818280739938,441540
2023-05-02,9282,9282,9099,9224,24527,-0.010088001717106665,441540
2023-05-03,9184,9312,9046,9071,35426,-0.016587163920208203,441540
2023-05-04,9050,9115,8972,9002,28306,-0.007606658582295256,441540
2023-05-08,9051,9184,9006,9076,41161,0.008220395467673836,441540
2023-05-09,9125,9401,9125,9308,50399,0.02556192155134429,441540
2023-05-10,9313,9313,9170,9210,17778,-0.010528577567683661,441540
2023-05-11,9209,9382,9209,9254,30423,0.004777415852334377,441540
2023-05-12,9253,9253,9070,9090,21604,-0.017722066133563863,441540
2023-05-15,9115,9233,9035,9120,20394,0.0033003300330032292,441540
2023-05-16,9160,9160,8987,9022,17972,-0.01074561403508767,441540
2023-05-17,9050,9050,8952,8967,24268,-0.006096209266238106,441540
2023-05-18,9046,9104,9006,9081,11057,0.01271328203412514,441540
2023-05-19,9120,9193,9090,9175,20731,0.010351282898359182,441540
2023-05-22,9164,9689,9164,9689,115212,0.056021798365122555,441540
2023-05-23,9727,9737,9649,9674,49438,-0.00154814738363096,441540
2023-05-24,9619,9985,9619,9857,107012,0.01891668389497614,441540
2023-05-25,9841,9890,9634,9669,40095,-0.019072740184640335,441540
2023-05-26,9609,9609,9451,9496,57505,-0.017892232909297756,441540
2023-05-30,9519,9712,9484,9624,104584,0.01347935973041281,441540
2023-05-31,9639,9639,9481,9501,36670,-0.012780548628428923,441540
2023-06-01,9569,9569,9391,9446,26280,-0.005788864330070531,441540
2023-06-02,9526,9571,9456,9571,36619,0.01323311454583953,441540
2023-06-05,9687,10025,9624,10025,147847,0.04743495977431822,441540
2023-06-07,10123,10188,10005,10188,131390,0.016259351620947715,441540
2023-06-08,10193,10331,10173,10273,125901,0.008343148802512745,441540
2023-06-09,10331,10331,10093,10188,81322,-0.008274116616373006,441540
2023-06-12,10193,10271,10093,10263,51205,0.007361601884570135,441540
2023-06-13,10263,10263,10105,10115,84902,-0.014420734677969449,441540
2023-06-14,10183,10326,10138,10223,77571,0.010677212061295016,441540
2023-06-15,10296,10479,10231,10381,1250871,0.015455345788907282,441540
2023-06-16,10389,10755,10389,10687,1195895,0.029476929004912833,441540
2023-06-19,10736,10801,10598,10643,165851,-0.004117151679610687,441540
2023-06-20,10662,11048,10642,10940,217401,0.027905665695762583,441540
2023-06-21,11018,11086,10835,10875,1031903,-0.00594149908592323,441540
2023-06-22,10806,10831,10618,10831,208758,-0.004045977011494228,441540
2023-06-23,10835,10835,10564,10619,170790,-0.019573446588496024,441540
2023-06-26,10602,10695,10532,10677,60639,0.005461907900932372,441540
2023-06-27,10706,10899,10643,10826,97398,0.013955230870094537,441540
2023-06-28,10915,10915,10624,10624,102547,-0.018658784407906914,441540
2023-06-29,10642,10767,10569,10604,56682,-0.0018825301204818956,441540
2023-06-30,10652,10805,10524,10732,54109,0.012070916635231965,441540
2023-07-03,10830,10830,10604,10787,72912,0.005124860231084716,441540
2023-07-04,10776,11042,10726,11004,145431,0.020116807268007797,441540
2023-07-05,11023,11211,10908,11063,131609,0.005361686659396625,441540
2023-07-06,11072,11127,10969,11024,107049,-0.003525264394829586,441540
2023-07-07,10978,11176,10898,11063,216483,0.0035377358490567,441540
2023-07-10,11098,11339,11028,11113,139484,0.004519569736961104,441540
2023-07-11,11206,11429,11082,11429,1058766,0.028435166021776315,441540
2023-07-12,11448,12047,11448,11929,461433,0.04374835943652111,441540
2023-07-13,12026,12259,11873,12141,299784,0.017771816581440225,441540
2023-07-14,12141,12161,11933,12161,260768,0.001647310765175769,441540
2023-07-17,12116,12234,11991,12141,175828,-0.001644601595263584,441540
2023-07-18,12155,12155,11794,11894,275103,-0.020344287949921713,441540
2023-07-19,11808,12219,11808,11968,273655,0.006221624348411003,441540
2023-07-20,12006,12061,11775,11978,129411,0.0008355614973261094,441540
2023-07-21,11962,12179,11769,11839,192951,-0.011604608448822828,441540
2023-07-24,11785,11785,11602,11637,142987,-0.017062251879381707,441540
2023-07-25,11730,11765,11457,11765,193336,0.010999398470396216,441540
2023-07-26,11661,11661,11383,11498,1151420,-0.022694432639184026,441540
2023-07-27,11576,11804,11112,11162,1132657,-0.029222473473647592,441540
2023-07-28,11161,11784,11161,11696,316771,0.04784088872961845,441540
2023-07-31,11809,11962,11626,11914,183820,0.018638850889192815,441540
2023-08-01,11967,12165,11824,12077,1733824,0.013681383246600731,441540
2023-08-02,11992,12190,11799,11884,203929,-0.015980789931274275,441540
2023-08-03,11819,12526,11521,11686,1063290,-0.016661056883204295,441540
2023-08-04,11661,12040,11661,11854,998405,0.014376176621598402,441540
2023-08-07,11809,11829,11621,11691,155001,-0.013750632697823506,441540
2023-08-08,11710,11967,11710,11795,169244,0.008895731759473113,441540
2023-08-09,11774,11793,11645,11775,949942,-0.0016956337431114354,441540
2023-08-10,11749,11899,11666,11741,162639,-0.0028874734607218233,441540
2023-08-11,11745,11854,11626,11746,97024,0.0004258581040796905,441540
2023-08-14,11676,11729,11167,11355,1150580,-0.03328792780521028,441540
2023-08-16,11186,11224,10983,11038,148750,-0.027917217084984625,441540
2023-08-17,10925,10970,10737,10970,113386,-0.006160536329045119,441540
2023-08-18,10885,10930,10752,10792,74348,-0.01622607110300822,441540
2023-08-21,10855,10958,10777,10777,73150,-0.0013899184581170898,441540
2023-08-22,10730,10735,10504,10682,132682,-0.008815069128700004,441540
2023-08-23,10627,10717,10504,10589,111488,-0.008706234787492995,441540
2023-08-24,10549,10602,10394,10554,117674,-0.0033053168382283227,441540
2023-08-25,10474,10612,10474,10539,49348,-0.001421262080727681,441540
2023-08-28,10617,11121,10617,11113,175045,0.054464370433627396,441540
2023-08-29,11231,11447,11141,11444,133398,0.029784936560784736,441540
2023-08-30,11442,11442,11256,11256,178891,-0.01642782243970642,441540
2023-08-31,11266,11339,11206,11291,90768,0.003109452736318463,441540
2023-09-01,11289,11329,10930,10930,145735,-0.031972367372243404,441540
2023-09-04,10928,11131,10903,11048,82234,0.010795974382433737,441540
2023-09-05,11048,11048,10865,10895,74939,-0.01384866039102095,441540
2023-09-06,10869,11032,10811,10811,361884,-0.00770995869664981,441540
2023-09-07,10745,10805,10682,10742,53884,-0.00638238830820459,441540
2023-09-08,10775,10790,10677,10717,102827,-0.00232731334946934,441540
2023-09-11,10766,10963,10747,10945,156694,0.021274610432023833,441540
2023-09-12,10945,10949,10747,10777,63499,-0.01534947464595704,441540
2023-09-13,10775,10815,10662,10717,49605,-0.005567412081284195,441540
2023-09-14,10692,10727,10652,10727,54570,0.0009330969487730822,441540
2023-09-15,10805,11116,10800,11083,154010,0.03318728442248542,441540
2023-09-18,11037,11112,10934,10984,52005,-0.008932599476676018,441540
2023-09-19,10963,11102,10880,10930,105444,-0.00491624180626371,441540
2023-09-20,10883,11076,10878,11033,68913,0.009423604757547999,441540
2023-09-21,10963,10993,10845,10910,115234,-0.011148373062630279,441540
2023-09-22,10751,10751,10435,10633,237741,-0.02538955087076078,441540
2023-09-25,10642,10800,10519,10549,118412,-0.007899934167215239,441540
2023-09-26,10567,10702,10371,10376,50556,-0.01639965873542515,441540
2023-09-27,10331,10449,10271,10396,52997,0.0019275250578256742,441540
2023-10-04,10346,10346,9937,9937,1125951,-0.04415159676798763,441540
2023-10-05,10035,10045,9714,9739,1119385,-0.01992553084431925,441540
2023-10-06,9737,9855,9589,9649,82869,-0.009241195194578444,441540
2023-10-10,9757,9930,9589,9619,71430,-0.0031091304798425146,441540
2023-10-11,9762,9915,9747,9857,72021,0.024742696746023585,441540
2023-10-12,9945,9945,9637,9782,133857,-0.007608805924723572,441540
2023-10-13,9712,9712,9471,9516,94313,-0.027192803107748964,441540
2023-10-16,9444,9707,9444,9614,119097,0.010298444724674338,441540
2023-10-17,9632,9732,9599,9624,121366,0.0010401497815686334,441540
2023-10-18,9622,9712,9559,9609,135975,-0.0015586034912717928,441540
2023-10-19,9491,9559,9358,9373,260563,-0.024560308044541568,441540
2023-10-20,9308,9351,9150,9170,106790,-0.02165795369678869,441540
2023-10-23,9119,9169,9016,9046,395663,-0.013522355507088357,441540
2023-10-24,9070,9148,8842,9145,82735,0.010944063674552362,441540
2023-10-25,9188,9569,9178,9481,124676,0.03674138873701471,441540
2023-10-26,9311,9464,9095,9095,114808,-0.04071300495728303,441540
2023-10-27,9143,9321,9070,9105,47647,0.0010995052226498991,441540
2023-10-30,9090,9163,9020,9125,89748,0.0021965952773201902,441540
2023-10-31,9154,9198,8759,8799,135649,-0.035726027397260274,441540
2023-11-01,8854,8957,8819,8854,32774,0.0062507103079896265,441540
2023-11-02,9002,9085,8947,9037,63317,0.020668624350576037,441540
2023-11-03,9099,9282,9041,9259,53691,0.02456567444948554,441540
2023-11-06,9426,9764,9383,9764,288967,0.054541527162760506,441540
2023-11-07,9762,9762,9486,9679,162978,-0.008705448586644793,441540
2023-11-08,9787,9787,9476,9496,155108,-0.018906911871061083,441540
2023-11-09,9464,9509,9321,9441,101090,-0.005791912384161768,441540
2023-11-10,9343,9403,9253,9403,34148,-0.004024997351975479,441540
2023-11-13,9471,9471,9095,9135,2286277,-0.028501542061044383,441540
2023-11-14,9238,9278,9100,9140,2337904,0.0005473453749316182,441540
2023-11-15,9356,9509,9248,9501,169422,0.039496717724288866,441540
2023-11-16,9504,9504,9302,9481,85783,-0.0021050415745711426,441540
2023-11-17,9511,9511,9318,9358,81519,-0.012973315051154954,441540
2023-11-20,9381,9747,9371,9704,113684,0.036973712331694886,441540
2023-11-21,9737,9815,9677,9807,165545,0.010614179719703243,441540
2023-11-22,9787,10088,9787,10060,221677,0.025797899459569784,441540
2023-11-23,10093,10108,9930,9950,64113,-0.010934393638170947,441540
2023-11-24,9822,9826,9639,9654,193099,-0.02974874371859293,441540
2023-11-27,9677,9822,9629,9822,103932,0.017402113113735185,441540
2023-11-28,9852,10198,9807,10085,183200,0.02677662390551827,441540
2023-11-29,10133,10198,9985,10045,65584,-0.00396628656420428,441540
2023-11-30,10048,10208,9945,10208,272033,0.0162269785963165,441540
2023-12-01,10241,10439,10208,10391,146692,0.017927115987460773,441540
2023-12-04,10444,10682,10434,10574,171418,0.017611394475988806,441540
2023-12-05,10499,10587,10351,10361,110007,-0.02014374881785508,441540
2023-12-06,10321,10336,10163,10213,259011,-0.01428433548885244,441540
2023-12-07,10153,10153,10020,10035,76109,-0.017428767257417044,441540
2023-12-08,10060,10133,10020,10060,45865,0.0024912805181862563,441540
2023-12-11,10068,10108,9915,10020,246994,-0.003976143141153132,441540
2023-12-12,10019,10211,10000,10198,81539,0.017764471057884146,441540
2023-12-13,10183,10183,9990,10045,147170,-0.015002941753284982,441540
2023-12-14,10173,10296,10025,10283,4637923,0.02369337979094066,441540
2023-12-15,10306,10366,10248,10248,206022,-0.003403675970047648,441540
2023-12-18,10256,10291,10029,10203,106474,-0.0043911007025760895,441540
2023-12-19,10168,10336,10095,10115,60931,-0.008624914240909498,441540
2023-12-20,10118,10629,10118,10461,248668,0.03420662382600104,441540
2023-12-21,10454,10489,10015,10045,745366,-0.03976675270050667,441540
2023-12-22,10044,10237,9931,10124,2459207,0.00786460925833743,441540
2023-12-26,10128,10163,10025,10065,67186,-0.005827736072698486,441540
2023-12-27,10093,10321,10043,10321,136922,0.025434674615002484,441540
2023-12-28,10321,10537,10286,10524,132611,0.019668636760003855,441540
2024-01-02,10558,10691,10513,10648,157363,0.01178259217027744,441540
2024-01-03,10614,10614,10263,10283,154319,-0.03427873779113444,441540
2024-01-04,10326,10444,10281,10356,80085,0.007099095594670812,441540
2024-01-05,10356,10356,10168,10253,59869,-0.00994592506759362,441540
2024-01-08,10242,10365,10197,10302,33865,0.00477908904710822,441540
2024-01-09,10334,10344,10108,10128,78923,-0.016889924286546343,441540
2024-01-10,10133,10163,9985,10010,65386,-0.01165086887835698,441540
2024-01-11,10020,10133,9887,9907,51325,-0.010289710289710263,441540
2024-01-12,9985,10128,9950,10050,168743,0.014434238417280643,441540
2024-01-15,10163,10231,10029,10208,71776,0.015721393034825892,441540
2024-01-16,10161,10161,9945,9955,76336,-0.024784482758620663,441540
2024-01-17,9940,9985,9739,9754,111355,-0.020190858864892025,441540
2024-01-18,9724,9867,9679,9764,43101,0.0010252204223908379,441540
2024-01-19,9792,10003,9777,9990,89061,0.023146251536255713,441540
2024-01-22,10048,10073,9935,9970,86444,-0.002002002002001957,441540
2024-01-23,10018,10133,9955,9985,124715,0.0015045135406217547,441540
2024-01-24,10015,10015,9787,9877,134014,-0.010816224336504754,441540
2024-01-25,9816,9998,9762,9995,94216,0.01194694745368019,441540
2024-01-26,10023,10083,9945,9955,121365,-0.004002001000500299,441540
2024-01-29,10003,10003,9807,9807,260377,-0.014866901054746307,441540
2024-01-30,9895,9915,9599,9619,93993,-0.019169980626083438,441540
2024-01-31,9539,9692,9539,9629,41767,0.0010396091069757585,441540
2024-02-01,9564,9617,9524,9614,49208,-0.0015577941634645764,441540
2024-02-02,9574,9845,9574,9817,65031,0.02111504056584157,441540
2024-02-05,9845,9880,9627,9792,79145,-0.0025466028318223977,441540
2024-02-06,9777,9827,9704,9739,24869,-0.0054125816993464415,441540
2024-02-07,9842,10070,9792,9907,98723,0.01725023102987988,441540
2024-02-08,9945,9980,9822,9867,50450,-0.004037549207630997,441540
2024-02-13,9867,9925,9699,9734,100577,-0.013479274348839554,441540
2024-02-14,9638,9643,9525,9585,83622,-0.015307170741730047,441540
2024-02-15,9614,9669,9506,9536,64798,-0.005112154407929004,441540
2024-02-16,9614,9697,9589,9644,275423,0.011325503355704702,441540
2024-02-19,9664,9772,9644,9734,82791,0.009332227291580342,441540
2024-02-20,9747,9747,9639,9649,38241,-0.008732278611054078,441540
2024-02-21,9637,9820,9637,9787,55214,0.014302000207275345,441540
2024-02-22,9772,9787,9679,9739,285489,-0.004904465106774336,441540
2024-02-23,9782,9787,9679,9699,55748,-0.004107197864257062,441540
2024-02-26,9664,9717,9624,9689,32881,-0.001031034127229602,441540
2024-02-27,9742,9860,9564,9787,179876,0.010114562906388791,441540
2024-02-28,9737,10058,9692,10010,125770,0.022785327475222328,441540
2024-02-29,10040,10060,9927,9942,117398,-0.00679320679320683,441540
2024-03-04,10009,10009,9644,9669,149892,-0.02745926372963181,441540
2024-03-05,9667,9810,9584,9609,505568,-0.0062053986968663155,441540
2024-03-06,9642,9652,9559,9609,98987,0.0,441540
2024-03-07,9609,9669,9546,9561,49746,-0.004995316890415213,441540
2024-03-08,9639,9649,9471,9526,127934,-0.0036607049471812925,441540
2024-03-11,9470,9826,9470,9773,180982,0.025929036321646004,441540
2024-03-12,9797,9832,9634,9729,61595,-0.004502199938606344,441540
2024-03-13,9777,9777,9539,9619,150727,-0.011306403535820797,441540
2024-03-14,9624,10355,9624,10307,502666,0.07152510655993338,441540
2024-03-15,10444,10667,10233,10248,896543,-0.005724265062578837,441540
2024-03-18,10416,10564,10296,10461,3729389,0.020784543325526927,441540
2024-03-19,10494,10494,10206,10326,177379,-0.012905075996558657,441540
2024-03-20,10404,10557,10379,10494,158237,0.01626961069145838,441540
2024-03-21,10582,10607,10404,10559,224055,0.0061940156279778336,441540
2024-03-22,10584,10637,10439,10599,88674,0.003788237522492688,441540
2024-03-25,10637,10637,10386,10456,90432,-0.013491838852721982,441540
2024-03-26,10562,10562,10321,10376,219731,-0.007651109410864554,441540
2024-03-27,10326,10354,10063,10158,194211,-0.021010023130300648,441540
2024-03-28,10153,10272,10060,10100,88814,-0.005709785390825006,441540
2024-03-29,10158,10201,9970,9995,126944,-0.010396039603960405,441540
2024-04-01,10043,10136,9920,10133,126765,0.01380690345172586,441540
2024-04-02,10088,10216,9955,10193,124589,0.005921247409454322,441540
2024-04-03,10188,10306,10113,10203,152870,0.0009810654370645544,441540
2024-04-04,10271,10271,9896,10075,204422,-0.012545329804959371,441540
2024-04-05,9905,10113,9905,10045,83998,-0.0029776674937965764,441540
2024-04-08,10005,10005,9862,9912,51140,-0.013240418118466879,441540
2024-04-09,9975,10193,9940,10045,93712,0.013418079096045199,441540
2024-04-11,9945,9945,9787,9852,130536,-0.01921353907416623,441540
2024-04-12,9877,10138,9729,10095,137407,0.024665042630937828,441540
2024-04-15,10054,10286,9975,10228,172958,0.01317483902922234,441540
2024-04-16,10168,10226,9802,9847,155849,-0.03725068439577628,441540
2024-04-17,9915,9965,9822,9877,124820,0.003046613181679758,441540
2024-04-18,9950,10740,9950,10554,3602893,0.06854307988255548,441540
2024-04-19,10549,10780,10301,10777,799042,0.021129429600151628,441540
2024-04-22,10854,11062,10711,10826,517060,0.004546719866382221,441540
2024-04-23,10863,11239,10850,11033,676617,0.019120635507112516,441540
2024-04-24,11175,11418,11042,11162,3099419,0.011692196138856081,441540
2024-04-25,11073,11176,10840,10925,458402,-0.021232753986740738,441540
2024-04-26,10885,11301,10885,11148,434461,0.02041189931350118,441540
2024-04-29,11297,11326,11118,11322,153556,0.015608180839612462,441540
2024-04-30,11257,11357,11128,11178,171393,-0.012718600953895098,441540
2024-05-02,11148,11282,10984,10984,199164,-0.01735551977097871,441540
