date,open_price,high_price,low_price,close_price,volume,Change,code
2023-05-22,10685,10685,10451,10621,104195,-0.010619469026548645,395290
2023-05-23,10620,10724,10525,10720,64676,0.009321156199981084,395290
2023-05-24,10819,10819,10416,10571,140364,-0.013899253731343264,395290
2023-05-25,10391,10580,10371,10431,77303,-0.013243780153249451,395290
2023-05-26,10466,10585,10346,10471,65869,0.0038347234205733383,395290
2023-05-30,10471,10819,10421,10815,170785,0.03285264062649218,395290
2023-05-31,10794,10989,10670,10785,134984,-0.00277392510402219,395290
2023-06-01,10839,11004,10670,10825,91096,0.0037088548910524377,395290
2023-06-02,10829,10829,10605,10765,89668,-0.0055427251732101945,395290
2023-06-05,10799,10799,10550,10665,90870,-0.009289363678588014,395290
2023-06-07,10680,10809,10570,10700,607756,0.003281762775433572,395290
2023-06-08,10715,10715,10556,10611,113416,-0.008317757009345783,395290
2023-06-09,10740,10994,10610,10805,210908,0.018282913957214264,395290
2023-06-12,10849,11008,10769,11004,96446,0.018417399352151698,395290
2023-06-13,11053,11118,10889,11049,96337,0.004089422028353384,395290
2023-06-14,11133,11367,10994,11089,1080060,0.0036202371255318333,395290
2023-06-15,11257,11337,11068,11213,1047189,0.0111822526828389,395290
2023-06-16,11302,11302,11058,11163,55387,-0.004459109961651664,395290
2023-06-19,11272,11272,11028,11163,63389,0.0,395290
2023-06-20,11163,11402,11163,11358,1093078,0.017468422467078693,395290
2023-06-21,11278,11432,11034,11074,216503,-0.025004402183482988,395290
2023-06-22,11073,11278,10944,11059,56739,-0.001354524110529165,395290
2023-06-23,11089,11089,10800,10865,73667,-0.017542273261596852,395290
2023-06-26,10824,10859,10690,10750,83170,-0.010584445467096137,395290
2023-06-27,10755,10755,10351,10521,87553,-0.02130232558139533,395290
2023-06-28,10555,10620,10441,10456,1079656,-0.006178119950575045,395290
2023-06-29,10376,10665,10292,10332,113507,-0.011859219586840108,395290
2023-06-30,10331,10560,10331,10506,98885,0.016840882694541204,395290
2023-07-03,10461,10660,10341,10476,1228416,-0.002855511136493405,395290
2023-07-04,10446,10829,10361,10695,107785,0.020904925544100728,395290
2023-07-05,10694,10739,10445,10640,114924,-0.005142589995324909,395290
2023-07-06,10704,10704,10416,10451,69501,-0.017763157894736814,395290
2023-07-07,10341,10505,10341,10471,1084730,0.001913692469620143,395290
2023-07-10,10470,10525,10092,10172,1208231,-0.028555056823608038,395290
2023-07-11,10307,10585,10172,10551,114898,0.0372591427447897,395290
2023-07-12,10630,10710,10406,10566,553469,0.0014216661927779484,395290
2023-07-13,10630,10630,10331,10466,123771,-0.009464319515426811,395290
2023-07-14,10530,10530,10157,10237,105156,-0.02188037454614944,395290
2023-07-17,10246,10436,10192,10242,75835,0.0004884243430691715,395290
2023-07-18,10396,10396,10162,10232,62737,-0.0009763718023823031,395290
2023-07-19,10167,10281,9983,10257,103338,0.002443315089913911,395290
2023-07-20,10251,10540,10097,10456,168443,0.01940138442039574,395290
2023-07-21,10436,10436,10187,10277,126180,-0.01711935730680947,395290
2023-07-24,10356,10356,10088,10113,87105,-0.015957964386494106,395290
2023-07-25,10182,10834,10038,10591,715118,0.0472658953821814,395290
2023-07-26,10565,10565,9978,9983,401275,-0.05740723255594371,395290
2023-07-27,9983,10406,9983,10292,178996,0.030952619453070263,395290
2023-07-28,10297,10496,10127,10367,119554,0.007287213369607359,395290
2023-07-31,10451,10535,10237,10486,100856,0.011478730587440866,395290
2023-08-01,10521,10521,10053,10307,210807,-0.017070379553690618,395290
2023-08-02,10306,10331,10062,10202,88334,-0.010187251382555496,395290
2023-08-03,10062,10296,9858,10008,134653,-0.019015879239364875,395290
2023-08-04,10117,10496,10117,10496,271121,0.048760991207034365,395290
2023-08-07,10516,10680,10501,10591,170267,0.009051067073170715,395290
2023-08-08,10765,10934,10207,10601,193998,0.0009441979038806725,395290
2023-08-09,10585,10585,10251,10456,61623,-0.013677954909914192,395290
2023-08-10,10520,10545,10301,10451,56687,-0.0004781943381790832,395290
2023-08-11,10565,10565,10167,10441,72651,-0.0009568462348100715,395290
2023-08-14,10207,10261,9958,10227,132200,-0.020496121061201023,395290
2023-08-16,10172,10172,9769,9769,135124,-0.04478341644666084,395290
2023-08-17,9868,9958,9679,9829,112186,0.006141877367181969,395290
2023-08-18,9769,9769,9480,9550,94447,-0.028385390171940195,395290
2023-08-21,9455,9679,9455,9580,48198,0.003141361256544517,395290
2023-08-22,9609,9644,9485,9510,27757,-0.007306889352818424,395290
2023-08-23,9634,9719,9455,9505,101963,-0.000525762355415349,395290
2023-08-24,9614,9614,9475,9565,24519,0.006312467122567167,395290
2023-08-25,9505,9654,9445,9615,36551,0.005227391531625658,395290
2023-08-28,9719,9878,9575,9864,86774,0.025897035881435215,395290
2023-08-29,9953,10157,9734,10058,85664,0.019667477696674762,395290
2023-08-30,10157,10157,10013,10063,40419,0.0004971167230065632,395290
2023-08-31,10142,10187,9958,9998,40772,-0.0064593063698697994,395290
2023-09-01,9973,10008,9739,9779,53160,-0.02190438087617519,395290
2023-09-04,9818,9818,9609,9774,39680,-0.0005112997238981842,395290
2023-09-05,9843,9843,9679,9769,18773,-0.0005115612850419282,395290
2023-09-06,9828,9828,9659,9754,24567,-0.0015354693417954923,395290
2023-09-07,9779,9779,9560,9580,34795,-0.01783883534960018,395290
2023-09-08,9584,9669,9504,9669,28441,0.009290187891440427,395290
2023-09-11,9698,9703,9469,9679,32001,0.0010342331161443674,395290
2023-09-12,9793,9983,9709,9789,54144,0.011364810414298931,395290
2023-09-13,9783,9977,9704,9719,31045,-0.0071508836449075686,395290
2023-09-14,9818,9957,9803,9938,38010,0.022533182426175635,395290
2023-09-15,9933,9933,9704,9844,49235,-0.009458643590259608,395290
2023-09-18,9858,9883,9719,9744,18549,-0.010158472165786248,395290
2023-09-19,9808,9808,9704,9774,18025,0.0030788177339902134,395290
2023-09-20,9813,9818,9579,9704,17294,-0.007161857990587217,395290
2023-09-21,9609,9609,9246,9256,40963,-0.04616652926628195,395290
2023-09-22,9031,9305,9031,9256,30900,0.0,395290
2023-09-25,9221,9619,9221,9555,46781,0.032303370786516794,395290
2023-09-26,9629,9659,9425,9460,20413,-0.009942438513867113,395290
2023-09-27,9286,9395,9196,9391,17399,-0.007293868921775859,395290
2023-10-04,9375,9704,8952,8997,1283703,-0.04195506335853472,395290
2023-10-05,9186,9291,9002,9072,28834,0.008336112037345744,395290
2023-10-06,9161,9236,9062,9072,31756,0.0,395290
2023-10-10,9071,9076,8733,8763,48527,-0.034060846560846514,395290
2023-10-11,8897,9001,8882,8947,17230,0.0209973753280841,395290
2023-10-12,9057,9360,8952,9351,53798,0.045154800491785,395290
2023-10-13,9230,9440,9171,9221,13414,-0.01390225644316112,395290
2023-10-16,9226,9226,8952,9042,20426,-0.019412211256913614,395290
2023-10-17,9176,9176,8932,8962,42710,-0.00884760008847596,395290
2023-10-18,8962,8992,8858,8893,21694,-0.007699174291452837,395290
2023-10-19,8817,8817,8564,8569,44607,-0.036433149668278375,395290
2023-10-20,8598,8598,8399,8464,26704,-0.01225347181701486,395290
2023-10-23,8319,8613,8319,8519,26049,0.006498109640831862,395290
2023-10-24,8689,8699,8459,8699,9592,0.02112924052118803,395290
2023-10-25,8813,8818,8614,8664,12352,-0.004023450971376019,395290
2023-10-26,8394,8394,8091,8111,75862,-0.06382733148661124,395290
2023-10-27,8175,8384,8175,8305,14184,0.02391813586487479,395290
2023-10-30,8295,8454,8260,8425,19746,0.014449127031908482,395290
2023-10-31,8484,8534,8310,8335,19415,-0.010682492581602365,395290
2023-11-01,8464,8654,8280,8654,30883,0.03827234553089376,395290
2023-11-02,8812,8992,8693,8788,53402,0.015484169170325801,395290
2023-11-03,8883,8883,8599,8669,46229,-0.013541192535275415,395290
2023-11-06,8752,8957,8633,8957,45539,0.03322182489329806,395290
2023-11-07,8902,8902,8653,8753,30891,-0.022775482862565588,395290
2023-11-08,8773,8952,8763,8843,24582,0.010282188963783856,395290
2023-11-09,8942,8942,8638,8803,11002,-0.0045233518036865705,395290
2023-11-10,8798,8852,8663,8813,18516,0.0011359763716913829,395290
2023-11-13,8897,8952,8270,8315,2169743,-0.056507432202428265,395290
2023-11-14,8434,8489,8350,8415,2692090,0.01202645820805781,395290
2023-11-15,8554,8588,8454,8554,39504,0.016518122400475344,395290
2023-11-16,8563,8648,8479,8479,18070,-0.008767827916764115,395290
2023-11-17,8409,8473,7926,7996,225349,-0.05696426465385074,395290
2023-11-20,7996,8185,7996,8066,58199,0.008754377188594287,395290
2023-11-21,8160,8319,8130,8300,60120,0.02901066203818492,395290
2023-11-22,8300,8355,8210,8355,43802,0.0066265060240964235,395290
2023-11-23,8409,8589,8320,8589,2528949,0.02800718132854585,395290
2023-11-24,8638,8643,8474,8544,52659,-0.005239259517988093,395290
2023-11-27,8654,8654,8385,8430,75064,-0.013342696629213502,395290
2023-11-28,8380,8449,8320,8385,47866,-0.005338078291814985,395290
2023-11-29,8389,8414,8280,8385,28687,0.0,395290
2023-11-30,8464,8464,8250,8315,114791,-0.008348240906380422,395290
2023-12-01,8424,8469,8300,8335,58856,0.0024052916416115178,395290
2023-12-04,8295,8295,8171,8176,66935,-0.0190761847630474,395290
2023-12-05,8230,8230,8116,8136,28046,-0.004892367906066508,395290
2023-12-06,8081,8713,8081,8594,1956659,0.05629301868239911,395290
2023-12-07,8663,8663,8459,8524,59727,-0.00814521759367004,395290
2023-12-08,8599,8743,8469,8659,101451,0.01583763491318635,395290
2023-12-11,8762,8802,8633,8713,55786,0.006236285945259157,395290
2023-12-12,8713,8713,8424,8499,130326,-0.02456100080339718,395290
2023-12-13,8523,8548,8404,8499,47580,0.0,395290
2023-12-14,8553,8663,8454,8469,82650,-0.003529827038475153,395290
2023-12-15,8469,8573,8449,8549,58932,0.009446215609871356,395290
2023-12-18,8548,8757,8548,8703,4194564,0.01801380278395137,395290
2023-12-19,8638,8977,8638,8833,166236,0.014937377915661187,395290
2023-12-20,8842,8962,8778,8818,68220,-0.001698177289709002,395290
2023-12-21,8807,8807,8668,8753,1737877,-0.007371286005896982,395290
2023-12-22,8753,8798,8639,8644,52551,-0.012452873300582645,395290
2023-12-26,8663,8663,8454,8519,169547,-0.01446089773253123,395290
2023-12-27,8489,8757,8489,8748,1415573,0.026881089329733543,395290
2023-12-28,8747,8772,8668,8743,112485,-0.0005715592135344671,395290
2024-01-02,8663,8832,8613,8798,58844,0.0062907468832209545,395290
2024-01-03,8762,8762,8643,8708,62303,-0.010229597635826315,395290
2024-01-04,8648,8852,8638,8818,48615,0.012632062471290784,395290
2024-01-05,8852,9016,8827,8972,108365,0.017464277613971513,395290
2024-01-08,8912,9066,8907,8957,137484,-0.0016718680338831948,395290
2024-01-09,9016,9016,8872,8962,55974,0.0005582226191804818,395290
2024-01-10,8917,8917,8833,8878,42434,-0.009372907833072985,395290
2024-01-11,8951,9011,8857,8942,66681,0.00720883081775181,395290
2024-01-12,8962,8977,8624,8649,71450,-0.03276671885484228,395290
2024-01-15,8648,8648,8245,8290,248265,-0.041507688750144545,395290
2024-01-16,8324,8324,7946,7981,174571,-0.037273823884197865,395290
2024-01-17,8076,8076,7812,7862,114013,-0.01491041222904399,395290
2024-01-18,7857,8011,7747,7907,93943,0.00572373441872287,395290
2024-01-19,7986,8091,7887,7912,147393,0.0006323510813204258,395290
2024-01-22,8065,8065,7886,8006,55463,0.011880687563195158,395290
2024-01-23,8006,8160,7981,8086,50341,0.009992505620784353,395290
2024-01-24,8086,8235,8081,8121,52058,0.004328468958693987,395290
2024-01-25,8125,8125,7891,8026,86207,-0.011698066740549184,395290
2024-01-26,8026,8130,7976,8061,31930,0.0043608273112385465,395290
2024-01-29,8121,8121,7658,7678,191318,-0.04751271554397718,395290
2024-01-30,7677,7717,7593,7643,102567,-0.004558478770513186,395290
2024-01-31,7672,7672,7458,7508,60055,-0.017663221248200967,395290
2024-02-01,7458,7508,7329,7439,71930,-0.009190197123068677,395290
2024-02-02,7583,7667,7458,7588,42392,0.020029573867455408,395290
2024-02-05,7667,7667,7473,7498,50410,-0.011860832894043272,395290
2024-02-06,7498,7543,7429,7429,32062,-0.009202453987730008,395290
2024-02-07,7453,7558,7418,7558,106840,0.017364382824067937,395290
2024-02-08,7568,7692,7548,7673,41460,0.015215665519978883,395290
2024-02-13,7742,7742,7543,7678,54661,0.000651635605369405,395290
