date,open_price,high_price,low_price,close_price,volume,Change,code
2023-03-30,24478,24699,24468,24649,234,0.007891723912332393,302450
2023-03-31,24713,24890,24708,24874,1270,0.009128159357377541,302450
2023-04-03,25003,25003,24774,24775,1232,-0.00398005949987934,302450
2023-04-04,24771,24953,24771,24913,8215,0.005570131180625548,302450
2023-04-05,24946,25050,24916,24986,846,0.0029301970858588433,302450
2023-04-06,24951,24951,24659,24659,1220,-0.01308732890418629,302450
2023-04-07,24786,25017,24786,24957,2561,0.012084837179123342,302450
2023-04-10,25170,25243,25119,25145,166351,0.007532956685499137,302450
2023-04-11,25295,25593,25266,25558,108576,0.016424736528136696,302450
2023-04-12,25554,25652,25504,25544,8607,-0.0005477736912121722,302450
2023-04-13,25426,25652,25426,25627,420,0.0032492953335421237,302450
2023-04-14,25791,25893,25653,25751,153114,0.00483864673976675,302450
2023-04-17,25673,25767,25673,25746,54007,-0.00019416721680709514,302450
2023-04-18,25865,25865,25689,25699,172441,-0.0018255262953468243,302450
2023-04-19,25757,25835,25721,25741,158289,0.0016343048367639668,302450
2023-04-20,25719,25753,25615,25679,1883,-0.0024086088341556122,302450
2023-04-21,25591,25600,25375,25463,7603,-0.008411542505549319,302450
2023-04-24,25416,25460,25273,25323,5995,-0.005498173820838059,302450
2023-04-25,25320,25320,24834,24962,11297,-0.014255814871855677,302450
2023-04-26,24959,25070,24893,24894,1775,-0.0027241406938546264,302450
2023-04-27,24814,25098,24804,25099,1157,0.008234916044026708,302450
2023-04-28,25148,25224,25054,25158,563,0.002350691262600124,302450
2023-05-02,25196,25344,25196,25344,254,0.007393274505127501,302450
2023-05-03,25190,25209,25055,25134,1561372,-0.008285984848484862,302450
2023-05-04,25044,25130,24970,25104,16153,-0.001193602291716389,302450
2023-05-08,25248,25351,25212,25212,1472,0.004302103250477973,302450
2023-05-09,25223,25243,25098,25217,10450,0.00019831826114558027,302450
2023-05-10,25216,25236,25032,25032,311,-0.007336320736011426,302450
2023-05-11,25167,25230,25008,25008,1004,-0.0009587727708533222,302450
2023-05-12,24895,24955,24864,24894,1690,-0.004558541266794669,302450
2023-05-15,24855,24929,24717,24929,153,0.0014059612758094975,302450
2023-05-16,25053,25107,24893,24894,77,-0.0014039873240001555,302450
2023-05-17,24891,25110,24891,25084,77,0.0076323612115369865,302450
2023-05-18,25176,25286,25097,25285,2556,0.008013076064423474,302450
2023-05-19,25367,25497,25367,25466,368,0.007158394304923821,302450
2023-05-22,25591,25741,25435,25661,1192,0.007657268514882576,302450
2023-05-23,25808,25887,25747,25807,248517,0.005689567826663078,302450
2023-05-24,25678,25816,25678,25817,9667,0.00038749176579999656,302450
2023-05-25,25877,25877,25639,25713,310512,-0.004028353410543417,302450
2023-05-26,25680,25765,25650,25680,148159,-0.0012833975032084943,302450
2023-05-30,25889,25964,25869,25963,18973,0.01102024922118372,302450
2023-05-31,25985,26078,25849,25919,42097,-0.001694719408388834,302450
2023-06-01,25863,25922,25772,25802,172,-0.004514063042555638,302450
2023-06-02,25996,26116,25996,26100,1676,0.011549492287419527,302450
2023-06-05,26317,26317,26187,26237,27916,0.005249042145593963,302450
2023-06-07,26376,26421,26222,26227,221536,-0.00038114113656284587,302450
2023-06-08,26224,26224,26074,26163,3782,-0.0024402333473138027,302450
2023-06-09,26391,26580,26337,26549,2259,0.014753659748499848,302450
2023-06-12,26560,26580,26338,26338,311,-0.007947568646653358,302450
2023-06-13,26571,26571,26426,26446,398095,0.004100539144961557,302450
2023-06-14,26531,26536,26244,26274,33011,-0.006503819103077957,302450
2023-06-15,26450,26455,26188,26188,196,-0.0032731978381670412,302450
2023-06-16,26313,26354,26249,26333,478,0.005536887123873457,302450
2023-06-19,26332,26332,26133,26183,4948,-0.005696274636387777,302450
2023-06-20,26179,26179,26084,26173,3200,-0.00038192720467478125,302450
2023-06-21,26152,26152,25913,25948,1069414,-0.008596645397929148,302450
2023-06-22,25902,26057,25883,25972,15609,0.0009249267766302527,302450
2023-06-23,26054,26113,25812,25822,97141,-0.005775450485137834,302450
2023-06-26,25820,25969,25751,25968,210,0.00565409340872125,302450
2023-06-27,25949,25949,25849,25938,175,-0.001155268022181133,302450
2023-06-28,25941,25941,25732,25733,1607,-0.007903462101935377,302450
2023-06-29,25912,25960,25728,25728,497,-0.00019430303501344337,302450
2023-06-30,25727,25912,25640,25866,2687,0.0053638059701492935,302450
2023-07-03,25996,26234,25951,26144,1427,0.010747699682981615,302450
2023-07-04,26401,26401,26080,26105,3242,-0.0014917380660954827,302450
2023-07-05,26185,26204,25986,25996,1152,-0.0041754453169891015,302450
2023-07-06,25957,25957,25693,25753,548,-0.009347591937221122,302450
2023-07-07,25673,25673,25362,25446,1314,-0.01192094124956311,302450
2023-07-10,25523,25548,25349,25349,1102,-0.003811994026566068,302450
2023-07-11,25536,25787,25536,25787,1644,0.017278788117874422,302450
2023-07-12,25801,25902,25717,25856,438,0.002675766859270068,302450
2023-07-13,25937,26156,25937,26046,331001,0.007348391089109008,302450
2023-07-14,26288,26448,26166,26397,7848,0.013476157567380742,302450
2023-07-17,26393,26472,26312,26372,1678,-0.0009470773193923643,302450
2023-07-18,26469,26469,26152,26197,66833,-0.006635825875929036,302450
2023-07-19,26431,26431,26172,26227,3096,0.0011451692941939484,302450
2023-07-20,26163,26308,26084,26193,9158,-0.0012963739657604334,302450
2023-07-21,26191,26265,25916,26265,347,0.002748826022219708,302450
2023-07-24,26263,26527,26089,26471,387,0.007843137254901933,302450
2023-07-25,26546,26615,26480,26480,809,0.00033999471119328106,302450
2023-07-26,26601,26601,25977,26051,6563,-0.016200906344410848,302450
2023-07-27,26192,26366,26083,26197,5966,0.005604391386127228,302450
2023-07-28,26177,26223,26044,26207,54819,0.0003817230980647235,302450
2023-07-31,26386,26546,26386,26510,3250,0.011561796466592833,302450
2023-08-01,26633,26826,26609,26826,1570,0.011920030177291485,302450
2023-08-02,26731,26751,26338,26343,4850,-0.018004920599418495,302450
2023-08-03,26342,26362,26089,26163,1247,-0.006832934745473196,302450
2023-08-04,26430,26430,26197,26222,478,0.0022550930703666427,302450
2023-08-07,26011,26190,26011,26026,462,-0.0074746396155899175,302450
2023-08-08,26162,26162,25885,25910,497,-0.004457081380158323,302450
2023-08-09,26098,26226,26054,26227,527,0.012234658433037504,302450
2023-08-10,26143,26148,26088,26148,277,-0.0030121630380904874,302450
2023-08-11,26274,26289,26085,26085,422,-0.002409362092703038,302450
2023-08-14,26060,26060,25812,25886,2207,-0.007628905501245953,302450
2023-08-16,25693,25693,25367,25368,1734,-0.020010816657652808,302450
2023-08-17,25389,25389,25044,25368,664,0.0,302450
2023-08-18,25039,25312,25039,25187,37397,-0.007134973194575789,302450
2023-08-21,25211,25405,25176,25241,39050,0.0021439631555961736,302450
2023-08-22,25478,25478,25270,25270,583,0.0011489243690820938,302450
2023-08-23,25268,25317,25138,25173,3735,-0.0038385437277403955,302450
2023-08-24,25415,25557,25355,25558,1865,0.01529416438247333,302450
2023-08-25,25245,25375,25245,25354,175,-0.007981845214805494,302450
2023-08-28,25389,25573,25389,25567,189,0.008401041255817532,302450
2023-08-29,25643,25688,25631,25632,238,0.002542339734814325,302450
2023-08-30,25946,25946,25732,25733,5423,0.003940387016229785,302450
2023-08-31,25794,25828,25624,25753,1244,0.0007772121400535514,302450
2023-09-01,25688,25833,25688,25787,213,0.0013202345357823386,302450
2023-09-04,25829,25982,25731,25982,44919,0.007561949819676617,302450
2023-09-05,25946,26005,25910,25910,773,-0.0027711492571780294,302450
2023-09-06,25961,26025,25782,25812,156,-0.0037823234272481576,302450
2023-09-07,25713,25728,25539,25539,2295,-0.010576476057647555,302450
2023-09-08,25581,25636,25488,25636,42,0.0037981126903949836,302450
2023-09-11,25547,25731,25547,25656,6896,0.0007801529099702442,302450
2023-09-12,25737,25790,25548,25558,2227,-0.0038197692547552453,302450
2023-09-13,25571,25596,25461,25466,855,-0.0035996556851083383,302450
2023-09-14,25663,25823,25594,25777,739,0.012212361580146158,302450
2023-09-15,25946,26229,25936,26139,180184,0.014043527175388926,302450
2023-09-18,26073,26107,25908,25948,627,-0.007307089024063629,302450
2023-09-19,25945,25985,25703,25718,909,-0.00886388160937257,302450
2023-09-20,25828,25828,25663,25733,14073,0.0005832490862431872,302450
2023-09-21,25644,25644,25334,25334,225,-0.015505382194069828,302450
2023-09-22,25117,25316,25058,25270,583,-0.002526249309228734,302450
2023-09-25,25214,25243,25098,25158,181,-0.004432132963988922,302450
2023-09-26,25185,25185,24840,24840,1469,-0.01264011447650848,302450
2023-09-27,24815,24945,24721,24909,2146,0.002777777777777768,302450
2023-10-04,24615,24615,24250,24285,1586,-0.02505118631819825,302450
2023-10-05,24464,24504,24295,24305,265,0.0008235536339304961,302450
2023-10-06,24335,24429,24314,24329,1175,0.0009874511417404808,302450
2023-10-10,24605,24722,24314,24314,590,-0.0006165481524107452,302450
2023-10-11,24680,24869,24680,24720,613,0.016698198568725786,302450
2023-10-12,24928,25018,24903,25012,501,0.011812297734627775,302450
2023-10-13,24849,24888,24782,24783,120,-0.009155605309451476,302450
2023-10-16,24775,24805,24468,24611,537,-0.006940241294435712,302450
2023-10-17,24846,24905,24726,24835,846,0.009101621226280887,302450
2023-10-18,24834,24901,24770,24835,399,0.0,302450
2023-10-19,24418,24472,24382,24387,266,-0.01803905778135695,302450
2023-10-20,24026,24157,23903,24027,927,-0.01476196334112434,302450
2023-10-23,24001,24001,23822,23822,747,-0.008532068090065348,302450
2023-10-24,23903,24097,23537,24086,96337,0.011082192930904178,302450
2023-10-25,24073,24103,23903,23904,470,-0.00755625674665783,302450
2023-10-26,23480,23562,23262,23262,3638,-0.026857429718875503,302450
2023-10-27,23315,23424,23239,23299,1849,0.001590576906542962,302450
2023-10-30,23220,23429,23220,23403,1151,0.004463710888879424,302450
2023-10-31,23459,23469,23021,23056,7225,-0.014827158911250748,302450
2023-11-01,23207,23327,23163,23257,337,0.008717904233171314,302450
2023-11-02,23601,23780,23601,23700,1051,0.019048028550543883,302450
2023-11-03,23883,23954,23795,23938,1838,0.010042194092827028,302450
2023-11-06,24473,25265,24428,25265,53758,0.055434873423009456,302450
2023-11-07,25033,25033,24482,24675,2251,-0.023352463882841845,302450
2023-11-08,24877,24877,24474,24514,2839,-0.006524822695035515,302450
2023-11-09,24543,24618,24434,24548,882,0.001386962552011095,302450
2023-11-10,24352,24383,24229,24382,195,-0.006762261691380167,302450
2023-11-13,24439,24439,24265,24295,326,-0.0035682060536461613,302450
2023-11-14,24589,24688,24548,24588,55022,0.012060094669685162,302450
2023-11-15,24996,25121,24962,25046,3570,0.01862697250691392,302450
2023-11-16,25146,25171,25016,25076,701,0.0011977960552582712,302450
2023-11-17,25054,25054,24864,24919,294461,-0.006260966661349454,302450
2023-11-20,24975,25226,24965,25226,1843,0.012319916529555774,302450
2023-11-21,25469,25469,25275,25285,2756,0.0023388567351145806,302450
2023-11-22,25254,25379,25147,25368,167,0.0032825786039154536,302450
2023-11-23,25365,25400,25324,25354,208,-0.0005518763796908965,302450
2023-11-24,25352,25406,25216,25217,391,-0.005403486629328658,302450
2023-11-27,25214,25249,25059,25114,5981,-0.004084546139509038,302450
2023-11-28,25205,25409,25185,25368,91074,0.010113880703989775,302450
2023-11-29,25260,25434,25201,25349,395,-0.0007489750867234468,302450
2023-11-30,25379,25567,25316,25567,1069,0.008599944770996792,302450
2023-12-01,25225,25345,25200,25270,1136,-0.011616536942152034,302450
2023-12-04,25423,25453,25342,25397,576,0.005025722200237448,302450
2023-12-05,25200,25283,25138,25139,887,-0.010158680159073952,302450
2023-12-06,25234,25288,25183,25183,54,0.001750268507100472,302450
2023-12-07,25114,25229,25045,25144,45326,-0.0015486637811221726,302450
2023-12-08,25342,25447,25327,25431,219642,0.01141425389755013,302450
2023-12-11,25456,25467,25332,25461,831,0.0011796626164917168,302450
2023-12-12,25577,25643,25547,25592,343,0.005145123915007321,302450
2023-12-13,25507,25507,25299,25299,377,-0.011448890278211943,302450
2023-12-14,25721,25731,25532,25636,1938,0.013320684612039946,302450
2023-12-15,25828,25917,25748,25748,2026,0.004368856295833945,302450
2023-12-18,25782,25962,25782,25842,2334,0.0036507689917664177,302450
2023-12-19,25841,25872,25777,25856,449,0.000541753734231154,302450
2023-12-20,26029,26338,26019,26338,10960,0.018641707920792117,302450
2023-12-21,26234,26318,26104,26144,903,-0.007365783278912574,302450
2023-12-22,26331,26336,26236,26256,611,0.004283965728274275,302450
2023-12-26,26255,26270,26156,26270,635,0.0005332114564289281,302450
2023-12-27,26386,26556,26292,26500,11968,0.008755234107346688,302450
2023-12-28,26551,27031,26532,27031,615,0.02003773584905666,302450
2024-01-02,26938,27205,26792,27164,43124,0.004920276719322159,302450
2024-01-03,26927,26927,26456,26456,2079,-0.026063908113679868,302450
2024-01-04,26233,26401,26202,26212,533,-0.00922286059873001,302450
2024-01-05,26204,26337,26109,26129,1015,-0.0031664886311613127,302450
2024-01-08,26283,26328,26065,26144,853,0.0005740747828084647,302450
2024-01-09,26448,26448,25958,25958,127,-0.007114443084455302,302450
2024-01-10,26030,26030,25792,25866,342,-0.0035441867632328705,302450
2024-01-11,25863,25947,25787,25837,1720,-0.001121162916570051,302450
2024-01-12,25830,25830,25586,25641,3037,-0.007586020048767295,302450
2024-01-15,25683,25776,25557,25558,12516,-0.0032370032370032664,302450
2024-01-16,25557,25621,25334,25349,465,-0.008177478675952754,302450
2024-01-17,25308,25308,24768,24783,148732,-0.02232829697423966,302450
2024-01-18,24736,24910,24696,24889,104839,0.004277125448896468,302450
2024-01-19,25210,25210,24972,25066,7390,0.007111575394752601,302450
2024-01-22,25253,25253,25064,25084,33089,0.0007181042048991504,302450
2024-01-23,25084,25205,25045,25144,544,0.002391963004305442,302450
2024-01-24,25141,25141,24957,25046,3335,-0.0038975501113586164,302450
2024-01-25,25045,25124,24926,25124,536,0.0031142697436716826,302450
2024-01-26,25122,25429,25122,25265,886,0.005612163668205605,302450
2024-01-29,25283,25536,25200,25446,1830,0.007164060953888773,302450
2024-01-30,25639,25649,25397,25397,2307,-0.001925646467028197,302450
2024-01-31,25324,25370,25294,25344,246,-0.0020868606528330336,302450
2024-02-01,25366,25857,25366,25846,7012,0.019807449494949392,302450
2024-02-02,26045,26531,26045,26525,213768,0.02627098970827202,302450
2024-02-05,26522,26522,26029,26348,374144,-0.0066729500471253145,302450
2024-02-06,26249,26337,26079,26124,3673,-0.008501594048884176,302450
2024-02-07,26416,26684,26367,26525,231688,0.015349869851477571,302450
2024-02-08,26659,26688,26534,26544,1879,0.0007163053722902823,302450
2024-02-13,26839,26989,26839,26894,13676,0.01318565400843874,302450
2024-02-14,26531,26666,26467,26625,2725,-0.010002230980887927,302450
2024-02-15,26857,26857,26560,26620,11759,-0.0001877934272300763,302450
2024-02-16,26820,26933,26683,26934,679,0.011795642374154758,302450
