date,open_price,high_price,low_price,close_price,volume,Change,code
2022-08-11,12022,12452,11932,12067,79173,0.016254000336870522,232080
2022-08-12,12040,12065,11913,12018,58433,-0.004060661307698665,232080
2022-08-16,12069,12084,11997,12067,345361,0.0040772175070726835,232080
2022-08-17,12071,12071,11929,11989,159739,-0.00646390983674483,232080
2022-08-18,11982,11982,11794,11929,77172,-0.005004587538577021,232080
2022-08-19,11932,11932,11705,11725,71834,-0.017101181993461334,232080
2022-08-22,11725,11725,11448,11493,148785,-0.019786780383795333,232080
2022-08-23,11423,11423,11221,11226,175683,-0.023231532237013797,232080
2022-08-24,11293,11403,11184,11403,73503,0.015766969535008002,232080
2022-08-25,11401,11669,11366,11670,855786,0.02341489081820569,232080
2022-08-26,11694,11749,11502,11522,138007,-0.012682090831191095,232080
2022-08-29,11118,11208,11070,11111,82221,-0.03567089047040439,232080
2022-08-30,11139,11456,11139,11428,74780,0.028530285302853065,232080
2022-08-31,11397,11639,11302,11562,69008,0.011725586279313971,232080
2022-09-01,11448,11448,11226,11241,80527,-0.027763362740010344,232080
2022-09-02,11332,11402,11210,11255,45604,0.001245440797082109,232080
2022-09-05,11243,11277,10996,11046,143294,-0.018569524655708602,232080
2022-09-06,11076,11244,11021,11136,265150,0.008147745790331395,232080
2022-09-07,11005,11035,10908,10948,119377,-0.016882183908045967,232080
2022-09-08,11076,11273,11076,11216,148315,0.024479356960175336,232080
2022-09-13,11352,11584,11352,11527,351975,0.027728245363765947,232080
2022-09-14,11159,11234,11056,11141,51835,-0.03348659668604148,232080
2022-09-15,11188,11188,11025,11046,80282,-0.008527062202674851,232080
2022-09-16,10936,11040,10868,10888,131175,-0.014303820387470578,232080
2022-09-19,10902,10947,10660,10685,104460,-0.01864437913299044,232080
2022-09-20,10796,10896,10739,10789,86592,0.00973327094057086,232080
2022-09-21,10713,10762,10590,10680,88938,-0.01010288256557601,232080
2022-09-22,10535,10643,10401,10616,38758,-0.005992509363295873,232080
2022-09-23,10539,10594,10282,10313,232397,-0.028541823662396437,232080
2022-09-26,10145,10175,9863,9863,179614,-0.04363424803645888,232080
2022-09-27,9994,10039,9740,10040,142332,0.017945858258136438,232080
2022-09-28,9975,10064,9654,9709,202918,-0.032968127490039856,232080
2022-09-29,9974,10039,9742,9773,218850,0.006591822020805438,232080
2022-09-30,9654,9826,9574,9659,112143,-0.011664790750025578,232080
2022-10-04,9900,10087,9211,10080,128086,0.0435862925768713,232080
2022-10-05,10149,10208,9782,9833,154367,-0.024503968253968278,232080
2022-10-06,9821,10153,9821,10125,168016,0.029695921895657396,232080
2022-10-07,9995,10135,9918,9918,52678,-0.020444444444444487,232080
2022-10-11,9698,9698,9530,9571,168876,-0.034986892518652946,232080
2022-10-12,9614,9687,9504,9659,120628,0.009194441542158538,232080
2022-10-13,9554,9599,9442,9457,99777,-0.020913138006004806,232080
2022-10-14,9619,9896,9619,9893,161109,0.04610341545944796,232080
2022-10-17,9763,9876,9694,9863,109179,-0.003032447184878162,232080
2022-10-18,10030,10123,9871,10120,109921,0.026056980634695304,232080
2022-10-19,10119,10263,9952,9972,85478,-0.014624505928853782,232080
2022-10-20,9960,9960,9673,9753,83554,-0.02196149217809873,232080
2022-10-21,9805,9815,9658,9723,21840,-0.0030759766225776364,232080
2022-10-24,9965,10072,9965,10035,111516,0.032088861462511664,232080
2022-10-25,10032,10132,9965,10010,91829,-0.0024912805181863673,232080
2022-10-26,10009,10099,9962,9962,60713,-0.004795204795204788,232080
2022-10-27,10090,10210,10025,10210,78923,0.024894599478016533,232080
2022-10-28,10004,10202,10004,10055,91237,-0.01518119490695402,232080
2022-10-31,10203,10228,10070,10195,85677,0.01392342118349088,232080
2022-11-01,10266,10266,10149,10234,27804,0.003825404610102945,232080
2022-11-02,10218,10218,10075,10145,53830,-0.008696501856556571,232080
2022-11-03,9925,10077,9905,10020,65028,-0.012321340561853078,232080
2022-11-04,9989,9994,9795,9995,110245,-0.0024950099800399306,232080
2022-11-07,9994,10102,9960,10095,54418,0.010005002501250582,232080
2022-11-08,10108,10365,10108,10338,53135,0.02407132243684984,232080
2022-11-09,10375,10390,10252,10318,58569,-0.001934610176049567,232080
2022-11-10,10262,10272,10125,10145,99886,-0.016766815274277924,232080
2022-11-11,10797,10797,10154,10725,174811,0.0571710202069986,232080
2022-11-14,10772,10772,10570,10596,150586,-0.012027972027972011,232080
2022-11-15,10594,10961,10594,10918,103027,0.030388825972064826,232080
2022-11-16,10945,10985,10817,10838,84222,-0.007327349331379351,232080
2022-11-17,10846,10871,10739,10759,38777,-0.007289167743126046,232080
2022-11-18,10833,10863,10621,10621,82316,-0.012826470861604267,232080
2022-11-21,10620,10690,10363,10383,132016,-0.022408436117126396,232080
2022-11-22,10258,10416,10248,10264,66380,-0.011461042088028561,232080
2022-11-23,10271,10543,10271,10536,68470,0.026500389711613392,232080
2022-11-24,10550,10733,10550,10705,27877,0.01604024297646167,232080
2022-11-25,10733,10733,10570,10581,53874,-0.011583372255955182,232080
2022-11-28,10450,10524,10282,10313,77413,-0.0253284188640015,232080
2022-11-29,10296,10563,10251,10516,76816,0.019683894114224776,232080
2022-11-30,10494,10529,10382,10477,42834,-0.0037086344617724976,232080
2022-12-01,10831,10851,10704,10759,229544,0.026916101937577652,232080
2022-12-02,10663,10693,10500,10506,84982,-0.023515196579607767,232080
2022-12-05,10520,10733,10520,10576,1940734,0.0066628593184847595,232080
2022-12-06,10500,10505,10348,10363,70550,-0.020139939485627867,232080
2022-12-07,10242,10450,10228,10328,16270,-0.0033774003666892094,232080
2022-12-08,10232,10410,10232,10308,35669,-0.0019364833462431896,232080
2022-12-09,10402,10494,10307,10412,71275,0.010089251067132432,232080
2022-12-12,10305,10400,10272,10303,106522,-0.010468689973107903,232080
2022-12-13,10252,10380,10252,10313,30846,0.0009705910899737713,232080
2022-12-14,10341,10593,10341,10556,208746,0.02356249393968768,232080
2022-12-15,10426,10535,10343,10363,254591,-0.018283440697233755,232080
2022-12-16,10336,10336,10184,10234,1060433,-0.012448132780082943,232080
2022-12-19,10144,10351,10144,10244,38427,0.0009771350400624712,232080
2022-12-20,10097,10231,9989,10040,1541276,-0.01991409605622807,232080
2022-12-21,10092,10172,10039,10080,161840,0.003984063745019917,232080
2022-12-22,10154,10368,10154,10368,21962,0.02857142857142847,232080
2022-12-23,10189,10362,9947,9967,415717,-0.038676697530864224,232080
2022-12-26,10005,10158,9881,10130,3921670,0.016353968094712457,232080
2022-12-27,10199,10296,10159,10254,256764,0.012240868706811403,232080
2022-12-28,10450,10450,9926,9981,637405,-0.02662375658279692,232080
2022-12-29,9815,10094,9698,9808,281493,-0.017332932571886617,232080
2023-01-02,9906,9946,9669,9719,3111907,-0.009074225122349122,232080
2023-01-03,9722,9790,9563,9763,2774902,0.004527214734026064,232080
2023-01-04,9683,9825,9578,9823,158003,0.006145651951244391,232080
2023-01-05,9735,9875,9668,9728,149317,-0.009671179883945835,232080
2023-01-06,9634,9946,9634,9898,310018,0.017475328947368363,232080
2023-01-09,9906,10113,9906,10105,268069,0.02091331582137812,232080
2023-01-10,10135,10135,9888,9903,233402,-0.019990103908955947,232080
2023-01-11,9980,10173,9980,10155,77173,0.02544683429263861,232080
2023-01-12,10110,10218,10085,10195,217793,0.003938946331856208,232080
2023-01-13,10143,10242,10075,10140,77123,-0.0053948013732221245,232080
2023-01-16,10085,10252,10085,10215,92683,0.007396449704142105,232080
2023-01-17,10132,10207,9989,10010,304484,-0.0200685266764562,232080
2023-01-18,9955,10082,9955,10035,190891,0.0024975024975024684,232080
2023-01-19,9955,10079,9890,10080,142971,0.004484304932735439,232080
2023-01-20,10105,10128,10005,10115,128518,0.003472222222222321,232080
2023-01-25,10208,10345,10208,10338,144798,0.022046465645081614,232080
2023-01-26,10267,10489,10267,10477,203793,0.013445540723544314,232080
2023-01-27,10457,10529,10442,10467,144147,-0.0009544716999141389,232080
2023-01-30,10466,10595,10363,10373,88760,-0.008980605713193812,232080
2023-01-31,10312,10422,10193,10422,93687,0.00472380217873325,232080
2023-02-01,10441,10678,10441,10645,323071,0.021397044713106883,232080
2023-02-02,10843,10931,10709,10888,1976090,0.022827618600281818,232080
2023-02-03,10951,10971,10838,10923,150525,0.00321454812637767,232080
2023-02-06,10831,10921,10798,10809,515097,-0.010436693216149373,232080
2023-02-07,10746,11083,10746,11066,84265,0.02377648256082887,232080
2023-02-08,11184,11184,11076,11171,47277,0.009488523405024374,232080
2023-02-09,11084,11311,11069,11304,170955,0.011905827589293816,232080
2023-02-10,11288,11303,11121,11146,348957,-0.013977353149327687,232080
2023-02-13,11046,11234,11046,11186,12592,0.0035887313834559453,232080
2023-02-14,11133,11332,11133,11333,17821,0.013141426783479293,232080
2023-02-15,11322,11427,11090,11116,188947,-0.01914762198888198,232080
2023-02-16,11194,11599,11194,11572,141189,0.04102195034184963,232080
2023-02-17,11450,11490,11272,11323,199730,-0.02151745592810228,232080
2023-02-20,11282,11693,11282,11685,100765,0.03197032588536608,232080
2023-02-21,11640,11740,11605,11740,40443,0.004706889174154849,232080
2023-02-22,11510,11635,11368,11463,2118655,-0.023594548551959083,232080
2023-02-23,11463,11565,11313,11493,66111,0.002617115938235992,232080
2023-02-24,11490,11514,11322,11383,47889,-0.009571043243713606,232080
2023-02-27,11244,11456,11219,11393,36630,0.0008785030308353647,232080
2023-02-28,11356,11698,11356,11665,49956,0.023874308786096643,232080
2023-03-02,11690,11809,11473,11473,53518,-0.016459494213459047,232080
2023-03-03,11589,11836,11589,11824,113368,0.03059356750631914,232080
2023-03-06,11871,12098,11871,12076,135378,0.021312584573748294,232080
2023-03-07,12012,12194,12002,12057,107546,-0.0015733686651209222,232080
2023-03-08,11841,12123,11841,12076,216255,0.0015758480550718268,232080
2023-03-09,12056,12096,11859,11969,190925,-0.008860549850943977,232080
2023-03-10,11822,12124,11366,11685,423275,-0.02372796390675913,232080
2023-03-13,11569,11838,11491,11839,31579,0.01317928968763371,232080
2023-03-14,11594,11786,11372,11373,107343,-0.03936143255342517,232080
2023-03-15,11554,11826,11554,11779,542528,0.0356985843664821,232080
2023-03-16,11695,11832,11535,11760,87034,-0.0016130401562102215,232080
2023-03-17,11824,11939,11760,11939,81918,0.015221088435374064,232080
2023-03-20,11869,12012,11869,11994,113009,0.0046067509841696275,232080
2023-03-21,11997,12101,11949,11974,121591,-0.001667500416875134,232080
2023-03-22,12046,12184,12046,12176,116198,0.016869884750292385,232080
2023-03-23,12111,13027,12091,12211,824077,0.0028745072273324013,232080
2023-03-24,12140,12334,12140,12335,35389,0.010154778478421056,232080
2023-03-27,12560,12560,12159,12344,1793231,0.0007296311309281656,232080
2023-03-28,12274,12358,12239,12359,211373,0.0012151652624756704,232080
2023-03-29,12273,12589,12273,12567,236453,0.016829840601990442,232080
2023-03-30,12631,12789,12487,12761,70160,0.015437256306198854,232080
2023-03-31,12710,12832,12640,12815,63006,0.004231643288143516,232080
2023-04-03,12947,12947,12824,12905,1161134,0.00702301989855636,232080
2023-04-04,12790,12932,12790,12865,77784,-0.0030995738086012636,232080
2023-04-05,12893,13200,12839,13197,143186,0.02580645161290329,232080
2023-04-06,13224,13234,13017,13117,225843,-0.006061983784193425,232080
2023-04-07,13087,13502,13087,13499,139583,0.029122512769688136,232080
2023-04-10,13498,14002,13498,13925,743117,0.03155789317727242,232080
2023-04-11,14032,14234,13794,14162,149066,0.017019748653500866,232080
2023-04-12,14171,14171,13844,13845,137357,-0.02238384408981786,232080
2023-04-13,13650,13922,13610,13855,85791,0.0007222824124233362,232080
2023-04-14,13920,14127,13860,14045,78566,0.013713460844460457,232080
2023-04-17,14044,14086,13879,14064,67562,0.0013527945888216486,232080
2023-04-18,14015,14082,13895,14040,87731,-0.0017064846416382506,232080
2023-04-19,14038,14053,13955,13965,20723,-0.005341880341880323,232080
2023-04-20,13963,13963,13484,13544,242941,-0.030146795560329398,232080
2023-04-21,13394,13534,13242,13272,313993,-0.02008269344359126,232080
2023-04-24,13271,13271,12959,13009,171266,-0.019816154309825196,232080
2023-04-25,13027,13071,12685,12830,77866,-0.013759704819740204,232080
2023-04-26,12793,13052,12716,12791,710331,-0.003039750584567402,232080
2023-04-27,12846,13322,12696,13284,143566,0.03854272535376446,232080
2023-04-28,13427,13567,13169,13244,68828,-0.003011141222523328,232080
2023-05-02,13277,13470,13177,13447,84499,0.015327695560253707,232080
2023-05-03,13426,13426,13009,13049,99261,-0.029597679779876596,232080
2023-05-04,13029,13237,12989,13169,112423,0.00919610698137796,232080
2023-05-08,13177,13362,13064,13069,24154,-0.007593591009188216,232080
2023-05-09,13059,13059,12776,12896,71354,-0.013237432091208201,232080
2023-05-10,12779,12929,12736,12771,14082,-0.009692928039702231,232080
2023-05-11,12770,12969,12542,12582,74548,-0.014799154334038,232080
2023-05-12,12645,12730,12482,12552,32690,-0.002384358607534609,232080
2023-05-15,12706,12706,12283,12473,92745,-0.006293817718291961,232080
2023-05-16,12557,12685,12492,12592,74865,0.00954060771265941,232080
2023-05-17,12586,12988,12581,12935,213570,0.027239517153748505,232080
2023-05-18,13034,13054,12836,12866,67306,-0.00533436412833399,232080
2023-05-19,12905,12983,12825,12965,70839,0.007694699207212885,232080
2023-05-22,12929,13189,12859,13189,121835,0.017277284998071796,232080
2023-05-23,13188,13406,13188,13348,119556,0.012055500796118057,232080
2023-05-24,13337,13337,13144,13229,180377,-0.008915193287383882,232080
2023-05-25,13237,13317,13004,13059,88477,-0.012850555597550883,232080
2023-05-26,13077,13222,12969,13024,70879,-0.002680143962018544,232080
2023-05-30,13079,13222,13059,13209,71222,0.014204545454545414,232080
2023-05-31,13203,13426,13203,13348,70056,0.010523128170186968,232080
2023-06-01,13377,13505,13322,13477,76178,0.00966436919388669,232080
2023-06-02,13675,13675,13472,13512,32251,0.0025970171403131292,232080
2023-06-05,13575,13575,13177,13462,105012,-0.003700414446417999,232080
2023-06-07,13427,13725,13427,13707,260615,0.018199376021393654,232080
2023-06-08,13705,13745,13522,13577,170926,-0.009484205150652958,232080
2023-06-09,13640,13863,13640,13830,65522,0.018634455328865096,232080
2023-06-12,13835,13880,13755,13880,35315,0.003615328994938549,232080
2023-06-13,13735,14167,13735,14124,121464,0.01757925072046107,232080
2023-06-14,14113,14218,13532,13542,143573,-0.04120645709430759,232080
2023-06-15,13602,13810,13387,13632,195008,0.006645990252547529,232080
2023-06-16,13695,13838,13625,13810,50209,0.013057511737089245,232080
2023-06-19,13665,13864,13645,13865,37549,0.003982621288921129,232080
2023-06-20,13778,13903,13710,13765,217639,-0.007212405337179928,232080
2023-06-21,13775,13855,13512,13572,142275,-0.014021067925898967,232080
2023-06-22,13442,13655,13422,13597,24714,0.0018420277040966937,232080
2023-06-23,13610,13680,13487,13562,53654,-0.002574097227329597,232080
2023-06-26,13562,13715,13477,13632,37205,0.005161480607579927,232080
2023-06-27,13595,13595,13322,13467,203828,-0.012103873239436624,232080
2023-06-28,13607,13607,13299,13314,35440,-0.01136110492314546,232080
2023-06-29,13347,13427,13219,13269,69371,-0.0033799008562415134,232080
2023-06-30,13277,13525,13177,13482,26283,0.01605245308614056,232080
2023-07-03,13527,14023,13527,14005,70076,0.03879246402610881,232080
2023-07-04,13978,14093,13830,13960,31465,-0.003213138164941065,232080
2023-07-05,13964,14132,13904,14059,29677,0.007091690544412499,232080
2023-07-06,14039,14039,13666,13721,71719,-0.024041539227541042,232080
2023-07-07,13720,13725,13532,13677,100427,-0.0032067633554405672,232080
2023-07-10,13680,13740,13442,13512,74281,-0.012064049133581944,232080
2023-07-11,13575,13943,13566,13915,184338,0.02982534043812901,232080
2023-07-12,13913,13913,13760,13850,32992,-0.004671218109953301,232080
2023-07-13,13924,14142,13904,14074,77185,0.016173285198555876,232080
2023-07-14,14173,14221,14073,14213,79422,0.009876367770356609,232080
2023-07-17,14421,14421,14123,14218,47662,0.00035179061422652147,232080
2023-07-18,14243,14714,14243,14656,157886,0.030806020537347045,232080
2023-07-19,14694,15047,14621,15029,181354,0.025450327510917026,232080
2023-07-20,14978,15216,14764,15143,278838,0.007585335018963413,232080
2023-07-21,14939,15416,14825,15308,164539,0.010896123621475295,232080
2023-07-24,15386,15514,15196,15456,201458,0.009668147373922187,232080
2023-07-25,15466,16112,15336,15964,349545,0.03286749482401663,232080
2023-07-26,15994,16949,14919,15318,1497793,-0.040466048609371086,232080
2023-07-27,15357,15471,14586,14701,366032,-0.04027940984462719,232080
2023-07-28,14665,15296,14570,15233,158518,0.036188014420787784,232080
2023-07-31,15386,15883,15386,15800,132070,0.03722182104641236,232080
2023-08-01,15894,16133,15501,15721,312235,-0.0050000000000000044,232080
2023-08-02,15595,15720,15029,15079,142664,-0.04083709687678905,232080
2023-08-03,15077,15469,14903,15461,92186,0.025333244910139996,232080
2023-08-04,15461,15516,15258,15323,80496,-0.00892568397904403,232080
2023-08-07,15272,15302,14576,14666,341215,-0.04287672126868103,232080
2023-08-08,14679,14809,14501,14671,136237,0.00034092458748125054,232080
2023-08-09,14685,15147,14611,15059,227021,0.02644673164746769,232080
2023-08-10,14978,15176,14793,15083,58601,0.0015937313234610784,232080
2023-08-11,15028,15138,14870,14975,72368,-0.007160379234900205,232080
2023-08-14,14899,14899,14481,14661,256721,-0.0209682804674457,232080
2023-08-16,14605,14605,14233,14253,271497,-0.02782893390628194,232080
2023-08-17,14183,14645,14119,14557,118511,0.0213288430505858,232080
2023-08-18,14521,14551,14283,14373,74544,-0.012639967026172982,232080
2023-08-21,14541,14809,14421,14706,183664,0.023168440826549785,232080
2023-08-22,14853,14953,14725,14840,69019,0.009111927104583195,232080
2023-08-23,14860,14860,14457,14542,63972,-0.020080862533692678,232080
2023-08-24,14785,14928,14695,14900,116357,0.024618346857378626,232080
2023-08-25,14640,14918,14620,14890,66773,-0.0006711409395973034,232080
2023-08-28,15052,15092,14849,15009,47018,0.007991940899932937,232080
2023-08-29,15019,15127,14859,15034,41123,0.0016656672663069028,232080
2023-08-30,15186,15216,15068,15083,56033,0.003259278967673307,232080
2023-08-31,15113,15216,14968,15118,36600,0.0023204932705696013,232080
2023-09-01,14998,15088,14865,14870,35301,-0.01640428628125412,232080
2023-09-04,14898,14908,14670,14810,25010,-0.00403496973772699,232080
2023-09-05,14809,14809,14601,14696,51393,-0.0076975016880486136,232080
2023-09-06,14750,14855,14547,14572,41615,-0.008437670114316842,232080
2023-09-07,14536,14646,14293,14338,76880,-0.016058193796321674,232080
2023-09-08,14372,14485,14262,14477,24393,0.009694518063886104,232080
2023-09-11,14615,14615,14282,14422,116523,-0.003799129653933808,232080
2023-09-12,14546,14581,14233,14268,22322,-0.010678130633754002,232080
2023-09-13,14288,14288,13980,14005,84146,-0.018432856742360504,232080
2023-09-14,14053,14291,14053,14268,161221,0.01877900749732242,232080
2023-09-15,14296,14321,14173,14238,36308,-0.002102607232968845,232080
2023-09-18,14138,14252,14069,14139,50039,-0.006953223767383054,232080
2023-09-19,14152,14222,13999,14069,36644,-0.004950845179998553,232080
2023-09-20,14064,14157,13939,14144,17977,0.005330869287085038,232080
2023-09-21,14028,14103,13740,13800,121497,-0.024321266968325816,232080
2023-09-22,13675,13803,13540,13800,99804,0.0,232080
2023-09-25,13825,13825,13487,13497,50200,-0.02195652173913043,232080
2023-09-26,13547,13582,13294,13319,39185,-0.01318811587760238,232080
2023-09-27,13312,13560,13202,13537,198129,0.01636759516480213,232080
2023-10-04,13367,13367,12930,12970,61686,-0.04188520351628866,232080
2023-10-05,13134,13273,12886,12896,51996,-0.005705474171164182,232080
2023-10-06,12939,13157,12939,13094,18509,0.015353598014888448,232080
2023-10-10,13217,13242,12700,12701,88350,-0.030013746754238624,232080
2023-10-11,12904,13217,12904,13124,86154,0.03330446421541611,232080
2023-10-12,13222,13475,13222,13467,33378,0.026135324596159748,232080
2023-10-13,13457,13457,13119,13219,79263,-0.018415385757778235,232080
2023-10-16,13114,13142,12849,13119,91361,-0.0075648687495272204,232080
2023-10-17,13227,13337,13139,13224,61135,0.008003658815458392,232080
2023-10-18,13128,13203,12970,13020,59988,-0.015426497277676976,232080
2023-10-19,12780,12795,12617,12652,169080,-0.028264208909370203,232080
2023-10-20,12476,12606,12258,12403,146314,-0.01968068289598479,232080
2023-10-23,12333,12506,12303,12353,190172,-0.004031282754172416,232080
2023-10-24,12536,12770,12153,12771,195758,0.03383793410507563,232080
2023-10-25,12789,12789,12358,12368,155942,-0.031555868765171136,232080
2023-10-26,12084,12114,11831,11886,230636,-0.03897153945666232,232080
2023-10-27,11985,12228,11815,12035,441487,0.012535756352010763,232080
2023-10-30,12014,12237,11969,12149,167437,0.009472372247611105,232080
2023-10-31,12152,12152,11691,11711,277536,-0.036052349987653276,232080
2023-11-01,11819,11969,11681,11716,82696,0.0004269490222867933,232080
2023-11-02,12078,12411,11984,12348,1362250,0.0539433253670194,232080
2023-11-03,12471,12506,12193,12423,649335,0.006073858114674424,232080
2023-11-06,13023,14198,12949,14198,1171812,0.1428801416727039,232080
2023-11-07,14128,14173,13163,13557,400832,-0.045147203831525595,232080
2023-11-08,13556,13700,13189,13214,154682,-0.02530058272479163,232080
2023-11-09,13277,13302,12874,13054,390191,-0.012108369910700745,232080
2023-11-10,12859,12874,12681,12781,231827,-0.020913130075072783,232080
2023-11-13,12939,12978,12517,12542,326605,-0.018699632266645838,232080
2023-11-14,12625,12953,12620,12940,357262,0.031733375857120105,232080
2023-11-15,13332,13442,13069,13164,1932244,0.01731066460587316,232080
2023-11-16,13177,13262,13014,13119,119805,-0.003418413855970859,232080
2023-11-17,13064,13064,12751,12846,130757,-0.020809512920192064,232080
2023-11-20,12819,13212,12819,13149,275665,0.023587108827650693,232080
2023-11-21,13217,13217,13034,13149,95297,0.0,232080
2023-11-22,13064,13112,12939,13064,107417,-0.006464369914061852,232080
2023-11-23,13074,13157,12974,13109,497195,0.003444580526638097,232080
2023-11-24,13128,13128,12965,13010,196484,-0.007552063467846537,232080
2023-11-27,13013,13078,12895,12945,60044,-0.004996156802459684,232080
2023-11-28,13004,13162,12994,13134,63043,0.014600231749710257,232080
2023-11-29,13139,13292,13019,13249,153319,0.00875590071569965,232080
2023-11-30,13237,13447,13177,13447,359979,0.014944524115027447,232080
2023-12-01,13327,13450,13207,13387,141413,-0.004461961775860779,232080
2023-12-04,13605,13615,13357,13417,124365,0.0022409800552773973,232080
2023-12-05,13387,13452,13144,13179,186656,-0.01773868972199444,232080
2023-12-06,13229,13412,13224,13294,71722,0.008726003490401313,232080
2023-12-07,13252,13252,13084,13174,80798,-0.009026628554234972,232080
2023-12-08,13227,13605,13227,13542,1416012,0.027933809017762323,232080
2023-12-11,13567,13700,13507,13607,95807,0.004799881849062215,232080
2023-12-12,13652,13820,13587,13707,307188,0.007349158521349208,232080
2023-12-13,13595,13695,13427,13457,128409,-0.018238856058947928,232080
2023-12-14,13844,13844,13486,13731,237473,0.020361150330682865,232080
2023-12-15,13730,13923,13700,13770,935176,0.0028402883985143568,232080
2023-12-18,13870,14123,13825,13980,2064218,0.015250544662309462,232080
2023-12-19,13963,14251,13928,14213,2142020,0.016666666666666607,232080
2023-12-20,14421,14471,14178,14248,177477,0.002462534299584984,232080
2023-12-21,14191,14371,13963,14158,136184,-0.006316676024705203,232080
2023-12-22,14253,14253,13940,14025,1851078,-0.009393982200875839,232080
2023-12-26,14038,14073,13775,13870,170099,-0.011051693404634633,232080
2023-12-27,13984,14197,13934,14149,206712,0.020115356885364033,232080
2023-12-28,14223,14282,14068,14283,162754,0.009470633967064712,232080
2024-01-02,14273,14481,14208,14393,337310,0.007701463278022791,232080
2024-01-03,14297,14297,14019,14119,199243,-0.01903703189050232,232080
2024-01-04,14000,14183,13880,14015,100048,-0.007365960762093615,232080
2024-01-05,14013,14376,13963,14273,1411970,0.018408847663218042,232080
2024-01-08,14276,14366,14143,14238,106141,-0.0024521824423736627,232080
2024-01-09,14376,14521,14258,14328,860683,0.006321112515802696,232080
2024-01-10,14287,14327,14089,14149,62620,-0.01249302065884983,232080
2024-01-11,14183,14391,14183,14298,206827,0.010530779560393055,232080
2024-01-12,14273,14273,13945,14030,823402,-0.0187438802629738,232080
2024-01-15,14008,14033,13700,13810,87579,-0.015680684248039922,232080
2024-01-16,13754,13884,13551,13716,87750,-0.006806661839246941,232080
2024-01-17,13749,13798,13347,13372,369158,-0.0250801983085448,232080
2024-01-18,13402,13695,13317,13487,1428912,0.008600059826503248,232080
2024-01-19,13675,13734,13282,13367,976518,-0.008897456810261772,232080
2024-01-22,13507,13507,13144,13204,1400273,-0.012194209620707719,232080
2024-01-23,13179,13392,13054,13209,241614,0.00037867312935468966,232080
2024-01-24,13222,13222,12949,13124,206039,-0.006435006435006385,232080
2024-01-25,12988,13063,12860,12950,286854,-0.01325815300213351,232080
2024-01-26,12746,13332,12746,13269,227359,0.02463320463320473,232080
2024-01-29,13328,13412,12960,13015,270411,-0.01914236189614893,232080
2024-01-30,13117,13207,12929,13039,174285,0.0018440261237033795,232080
2024-01-31,12964,13073,12711,12721,366815,-0.02438837334151389,232080
2024-02-01,12681,12814,12491,12806,235128,0.006681864633283574,232080
2024-02-02,12874,13177,12829,13149,333732,0.02678431985007035,232080
2024-02-05,13098,13098,12915,12945,202667,-0.015514487793748533,232080
2024-02-06,12889,12904,12641,12876,260714,-0.005330243337195784,232080
2024-02-07,12994,13252,12959,13029,396875,0.011882572227399857,232080
2024-02-08,13163,13371,13098,13328,167658,0.022948806508557906,232080
