date,open_price,high_price,low_price,close_price,volume,Change,code
2022-10-18,7757,7757,7629,7725,1902,0.00442075152775967,213610
2022-10-19,7714,7714,7647,7677,2606,-0.006213592233009657,213610
2022-10-20,7609,7617,7514,7610,2228,-0.008727367461247915,213610
2022-10-21,7728,7760,7689,7743,89218,0.017477003942181435,213610
2022-10-24,7856,7919,7823,7919,30127,0.022730207929742896,213610
2022-10-25,7937,8003,7903,7943,13014,0.003030685692637869,213610
2022-10-26,7956,8091,7947,8091,154817,0.018632758403625882,213610
2022-10-27,8127,8316,8127,8314,139982,0.027561488073167828,213610
2022-10-28,8279,8298,8207,8242,119295,-0.00866009141207602,213610
2022-10-31,8318,8343,8247,8343,19710,0.012254307206988502,213610
2022-11-01,8341,8446,8316,8447,433100,0.012465539973630646,213610
2022-11-02,8398,8398,8255,8314,94993,-0.01574523499467262,213610
2022-11-03,8176,8394,8171,8362,21228,0.005773394274717347,213610
2022-11-04,8331,8384,8274,8385,50960,0.0027505381487682445,213610
2022-11-07,8408,8461,8403,8462,2898,0.009183064997018375,213610
2022-11-08,8464,8517,8402,8518,9326,0.0066178208461356025,213610
2022-11-09,8527,8609,8527,8609,38718,0.010683258980981547,213610
2022-11-10,8516,8551,8493,8509,1722,-0.011615750958299476,213610
2022-11-11,8745,8745,8661,8743,8531,0.02750029380655783,213610
2022-11-14,8755,8809,8675,8738,57380,-0.0005718860802927939,213610
2022-11-15,8736,8736,8579,8628,123319,-0.012588693064774503,213610
2022-11-16,8625,8625,8479,8623,86777,-0.0005795085767269503,213610
2022-11-17,8564,8564,8446,8457,103049,-0.01925084077467243,213610
2022-11-18,8461,8556,8456,8476,23666,0.0022466595719521365,213610
2022-11-21,8474,8474,8368,8437,2167,-0.004601226993865004,213610
2022-11-22,8399,8436,8328,8343,3363,-0.01114140097190941,213610
2022-11-23,8375,8436,8356,8424,130506,0.009708737864077666,213610
2022-11-24,8470,8533,8460,8533,5585,0.012939221272554535,213610
2022-11-25,8546,8546,8485,8533,71415,0.0,213610
2022-11-28,8493,8493,8389,8471,122373,-0.007265908824563461,213610
2022-11-29,8441,8481,8385,8481,46826,0.0011804981702279171,213610
2022-11-30,8465,8642,8423,8643,33978,0.019101521047046432,213610
2022-12-01,8703,8703,8570,8600,2519,-0.00497512437810943,213610
2022-12-02,8574,8574,8431,8447,12302,-0.017790697674418654,213610
2022-12-05,8461,8461,8323,8353,7287,-0.011128211199242344,213610
2022-12-06,8289,8351,8284,8314,71899,-0.004668981204357769,213610
2022-12-07,8289,8336,8274,8319,177001,0.0006013952369496867,213610
2022-12-08,8326,8326,8212,8252,429579,-0.008053852626517588,213610
2022-12-09,8260,8302,8194,8205,121783,-0.005695588948133823,213610
2022-12-12,8136,8180,8136,8181,30544,-0.002925045703839113,213610
2022-12-13,8223,8251,8127,8186,83892,0.000611172228333956,213610
2022-12-14,8252,8353,8252,8353,62820,0.020400684094795896,213610
2022-12-15,8279,8303,8237,8257,80596,-0.011492876810726638,213610
2022-12-16,8151,8266,8141,8267,1439,0.0012110936175366849,213610
2022-12-19,8204,8241,8166,8219,6991493,-0.005806217491230226,213610
2022-12-20,8165,8175,8075,8162,97774,-0.006935150261588974,213610
2022-12-21,8160,8160,8055,8076,525,-0.010536633178142574,213610
2022-12-22,8081,8177,8081,8177,7094697,0.01250619118375429,213610
2022-12-23,8075,8075,7999,8029,9518,-0.018099547511312264,213610
2022-12-26,8014,8039,7994,8039,3865403,0.001245485116452949,213610
2022-12-27,8088,8093,8007,8061,37956,0.002736658788406565,213610
2022-12-28,8055,8055,7985,7995,11264,-0.008187569780424231,213610
2022-12-29,7957,7957,7834,7834,54903,-0.02013758599124449,213610
2023-01-02,7885,7932,7838,7858,213017,0.0030635690579525754,213610
2023-01-03,7857,7884,7723,7862,143445,0.0005090353779588774,213610
2023-01-04,7831,8003,7774,8004,1390,0.018061561943525817,213610
2023-01-05,8041,8050,7941,7995,218893,-0.0011244377811094886,213610
2023-01-06,7942,8080,7942,8029,512,0.004252657911194557,213610
2023-01-09,8113,8219,8113,8219,67546,0.023664217212604255,213610
2023-01-10,8204,8285,8184,8224,158324,0.0006083465141744071,213610
2023-01-11,8237,8249,8193,8242,10980,0.0021887159533073852,213610
2023-01-12,8246,8254,8222,8252,9165,0.001213297743266173,213610
2023-01-13,8272,8323,8272,8277,14971,0.0030295685894328184,213610
2023-01-16,8300,8346,8275,8300,71013,0.002778784583786331,213610
2023-01-17,8308,8308,8237,8272,7942,-0.0033734939759035854,213610
2023-01-18,8261,8261,8166,8229,4637,-0.005198259187620846,213610
2023-01-19,8212,8293,8212,8285,12870,0.006805201117997317,213610
2023-01-20,8284,8318,8232,8319,1175,0.004103802051901084,213610
2023-01-25,8408,8479,8408,8462,12109,0.017189566053612104,213610
2023-01-26,8446,8533,8428,8533,1365,0.008390451429922008,213610
2023-01-27,8579,8666,8560,8666,41145,0.015586546349466879,213610
2023-01-30,8666,8666,8503,8538,40740,-0.01477036695130396,213610
2023-01-31,8545,8555,8441,8442,20052,-0.01124385101897396,213610
2023-02-01,8541,8627,8541,8628,23186,0.022032693674484793,213610
2023-02-02,8684,8707,8617,8685,1062369,0.006606397774687078,213610
2023-02-03,8683,8688,8598,8651,45289,-0.003914795624640144,213610
2023-02-06,8609,8646,8538,8543,7497,-0.012484105883712848,213610
2023-02-07,8533,8579,8485,8533,46814,-0.0011705489874751507,213610
2023-02-08,8608,8693,8608,8661,15944,0.015000585960389001,213610
2023-02-09,8641,8698,8626,8666,40016,0.0005773005426625843,213610
2023-02-10,8641,8681,8594,8681,129804,0.0017309023771059362,213610
2023-02-13,8679,8679,8579,8628,60406,-0.006105287409284621,213610
2023-02-14,8693,8737,8656,8676,126502,0.0055632823365785455,213610
2023-02-15,8651,8651,8548,8548,6118,-0.014753342554172377,213610
2023-02-16,8627,8755,8622,8728,56031,0.021057557323350462,213610
2023-02-17,8670,8708,8599,8619,7468,-0.012488542621448162,213610
2023-02-20,8617,8617,8488,8580,2503,-0.004524886877828038,213610
2023-02-21,8568,8612,8546,8566,6527,-0.0016317016317016764,213610
2023-02-22,8459,8464,8431,8432,5770,-0.015643240719122153,213610
2023-02-23,8466,8513,8423,8491,1223,0.006997153700189829,213610
2023-02-24,8488,8511,8407,8432,5951,-0.006948533741608753,213610
2023-02-27,8380,8380,8304,8353,111208,-0.00936907020872868,213610
2023-02-28,8432,8466,8371,8420,73122,0.008021070274152997,213610
2023-03-02,8441,8484,8398,8457,586,0.004394299287410863,213610
2023-03-03,8466,8542,8428,8491,2184,0.004020338181388139,213610
2023-03-06,8593,8755,8593,8756,9620,0.031209515958073197,213610
2023-03-07,8755,8784,8693,8723,892813,-0.0037688442211055717,213610
2023-03-08,8617,8617,8551,8566,877315,-0.01799839504757539,213610
2023-03-09,8574,8574,8494,8495,7264,-0.00828858276908706,213610
2023-03-10,8431,8459,8397,8437,2248,-0.006827545615067709,213610
2023-03-13,8493,8528,8389,8528,21334,0.01078582434514641,213610
2023-03-14,8427,8427,8341,8371,2987,-0.01840994371482174,213610
2023-03-15,8435,8474,8413,8428,11297,0.006809222315135477,213610
2023-03-16,8331,8456,8331,8457,2571,0.003440911248220324,213610
2023-03-17,8507,8515,8430,8513,25423,0.0066217334752276535,213610
2023-03-20,8498,8550,8431,8452,22107,-0.007165511570539129,213610
2023-03-21,8513,8513,8436,8476,2365,0.002839564600094713,213610
2023-03-22,8513,8551,8485,8538,3847,0.007314771118452024,213610
2023-03-23,8489,8584,8479,8585,4616,0.0055048020613726045,213610
2023-03-24,8560,8595,8528,8558,371,-0.0031450203843913505,213610
2023-03-27,8565,8565,8498,8533,568,-0.0029212432811404065,213610
2023-03-28,8530,8574,8516,8575,4712,0.004922067268252617,213610
2023-03-29,8574,8622,8555,8623,9383,0.005597667638483905,213610
2023-03-30,8646,8651,8604,8609,609,-0.0016235648846109063,213610
2023-03-31,8608,8689,8608,8690,916,0.009408758276222562,213610
2023-04-03,8745,8745,8656,8666,2534,-0.002761795166858483,213610
2023-04-04,8656,8702,8636,8656,1474,-0.0011539349180705871,213610
2023-04-05,8656,8857,8656,8857,5209,0.023220887245841038,213610
2023-04-06,8802,8802,8641,8651,4486,-0.023258439652252494,213610
2023-04-07,8693,8745,8665,8714,1768,0.00728239509883255,213610
2023-04-10,8707,8803,8707,8766,1351,0.0059674087675005705,213610
2023-04-11,8769,8874,8769,8842,1805,0.008669860825918363,213610
2023-04-12,8850,8877,8840,8875,9384,0.003732187287943889,213610
2023-04-13,8798,8903,8798,8904,8047,0.003267605633802795,213610
2023-04-14,8949,8954,8893,8894,1338,-0.001123090745732247,213610
2023-04-17,8903,8903,8847,8847,4435,-0.005284461434675092,213610
2023-04-18,8854,8864,8811,8837,674,-0.001130326664406045,213610
2023-04-19,8835,8860,8812,8818,2904,-0.0021500509222587283,213610
2023-04-20,8816,8821,8774,8799,644,-0.0021546836017237725,213610
2023-04-21,8799,8799,8689,8738,2454,-0.006932605977952089,213610
2023-04-24,8711,8716,8679,8709,7899,-0.00331883726253146,213610
2023-04-25,8703,8703,8538,8543,7018,-0.01906074176139627,213610
2023-04-26,8560,8585,8538,8558,1950,0.001755823481212726,213610
2023-04-27,8576,8609,8484,8596,5445,0.004440289787333462,213610
2023-04-28,8625,8643,8571,8640,1655,0.005118659841786943,213610
2023-05-02,8640,8678,8610,8640,55621,0.0,213610
2023-05-03,8609,8614,8547,8562,910,-0.009027777777777746,213610
2023-05-04,8561,8591,8538,8553,2628,-0.0010511562718991119,213610
2023-05-08,8591,8629,8591,8601,3865,0.00561206594177488,213610
2023-05-09,8594,8594,8551,8576,3058,-0.0029066387629345103,213610
2023-05-10,8566,8585,8480,8485,2948,-0.010611007462686617,213610
2023-05-11,8516,8556,8493,8513,2241,0.003299941072480772,213610
2023-05-12,8499,8499,8441,8461,935,-0.006108304945377618,213610
2023-05-15,8455,8490,8412,8490,264,0.0034274908403262305,213610
2023-05-16,8556,8585,8489,8509,4856,0.0022379269729093654,213610
2023-05-17,8509,8558,8509,8558,953,0.005758608532142384,213610
2023-05-18,8590,8625,8580,8625,148,0.007828931993456356,213610
2023-05-19,8673,8770,8673,8770,1339,0.016811594202898572,213610
2023-05-22,8773,8845,8773,8798,4190,0.0031927023945268473,213610
2023-05-23,8827,8885,8827,8842,5136,0.0050011366219595565,213610
2023-05-24,8827,8875,8827,8862,1816,0.0022619316896630437,213610
2023-05-25,8850,8870,8798,8798,4090,-0.007221846084405348,213610
2023-05-26,8812,8850,8812,8842,10572,0.0050011366219595565,213610
2023-05-30,8880,9000,8880,8982,3330,0.015833521827640862,213610
2023-05-31,8981,9025,8943,8973,102337,-0.0010020040080159776,213610
2023-06-01,8957,8957,8895,8900,1021,-0.008135517664103475,213610
2023-06-02,8963,8976,8943,8973,384,0.008202247191011258,213610
2023-06-05,9035,9035,8987,8992,1898,0.0021174635016159016,213610
2023-06-07,9025,9073,9025,9030,1142,0.004225978647686812,213610
2023-06-08,8995,9000,8942,8987,1906,-0.004761904761904745,213610
2023-06-09,9016,9078,9016,9065,2327,0.008679203293646465,213610
2023-06-12,9097,9111,9010,9025,17322,-0.004412575841147293,213610
2023-06-13,9068,9088,9045,9045,2939,0.00221606648199435,213610
2023-06-14,9035,9035,8972,9012,3700,-0.003648424543946982,213610
2023-06-15,9011,9025,8958,8973,1281,-0.004327563249001298,213610
2023-06-16,8995,9000,8962,8987,1015,0.0015602362643485357,213610
2023-06-19,8953,8953,8910,8910,8187,-0.008567931456548328,213610
2023-06-20,8880,8895,8832,8867,4907,-0.004826038159371437,213610
2023-06-21,8866,8866,8769,8794,4577,-0.008232773204014832,213610
2023-06-22,8783,8826,8768,8808,396,0.0015919945417330883,213610
2023-06-23,8822,8827,8741,8741,9476,-0.007606721162579433,213610
2023-06-26,8730,8816,8730,8813,3292,0.008237043816496925,213610
2023-06-27,8806,8806,8758,8798,3744,-0.0017020310904345415,213610
2023-06-28,8821,8821,8701,8721,2726,-0.008751989088429224,213610
2023-06-29,8792,8826,8745,8745,554,0.002751977984176035,213610
2023-06-30,8716,8803,8658,8785,10862,0.004574042309891446,213610
2023-07-03,8803,8963,8803,8963,1989,0.02026180990324411,213610
2023-07-04,8962,8981,8934,8934,2464,-0.0032355238201494663,213610
2023-07-05,8913,8928,8885,8890,421,-0.004925005596597254,213610
2023-07-06,8890,8890,8808,8828,980,-0.0069741282339707,213610
2023-07-07,8812,8812,8692,8702,9513,-0.014272768463978291,213610
2023-07-10,8701,8734,8658,8658,2764,-0.005056308894507033,213610
2023-07-11,8745,8836,8745,8828,2824,0.01963501963501968,213610
2023-07-12,8895,8903,8885,8900,451,0.008155867693701913,213610
2023-07-13,8947,9068,8947,9016,3575,0.013033707865168553,213610
2023-07-14,9077,9135,9043,9117,8978,0.011202307009760437,213610
2023-07-17,9116,9175,9078,9108,2658,-0.000987166831194486,213610
2023-07-18,9097,9097,9011,9021,2041,-0.009552042160737795,213610
2023-07-19,9097,9097,8967,9002,1915,-0.002106196652255865,213610
2023-07-20,8971,8981,8948,8958,140,-0.004887802710508815,213610
2023-07-21,8870,8948,8865,8948,10278,-0.0011163206072783982,213610
2023-07-24,8947,9005,8894,8987,5387,0.004358515869468116,213610
2023-07-25,9044,9044,8889,8953,4195,-0.003783242461332992,213610
2023-07-26,8952,8967,8740,8842,8055,-0.012398078856249328,213610
2023-07-27,8875,8913,8836,8885,11757,0.004863153132775411,213610
2023-07-28,8923,8923,8841,8890,5690,0.0005627462014632378,213610
2023-07-31,8968,8977,8885,8925,37366,0.003937007874015741,213610
2023-08-01,8928,9106,8923,9088,5395,0.01826330532212883,213610
2023-08-02,9112,9141,8972,8997,6976,-0.010013204225352124,213610
2023-08-03,8957,8981,8866,8871,2696,-0.014004668222740935,213610
2023-08-04,8880,8903,8826,8890,7610,0.0021418103934167654,213610
2023-08-07,8875,8890,8847,8847,5323,-0.004836895388076523,213610
2023-08-08,8856,8904,8793,8828,2996,-0.0021476206623713967,213610
2023-08-09,8826,8908,8826,8890,4986,0.007023108291798863,213610
2023-08-10,8884,8884,8836,8881,6682,-0.0010123734533182827,213610
2023-08-11,8929,8962,8909,8934,951,0.005967796419322102,213610
2023-08-14,8865,8894,8768,8803,4951,-0.014663084844414587,213610
2023-08-16,8721,8726,8663,8693,12069,-0.012495740088606211,213610
2023-08-17,8643,8683,8571,8683,536,-0.0011503508570114285,213610
2023-08-18,8590,8623,8580,8615,10872,-0.007831394679258308,213610
2023-08-21,8610,8639,8553,8553,5810,-0.007196749854904261,213610
2023-08-22,8658,8658,8596,8601,1002,0.00561206594177488,213610
2023-08-23,8586,8639,8576,8601,2281,0.0,213610
2023-08-24,8688,8711,8658,8688,1364,0.010115102895012162,213610
2023-08-25,8599,8629,8596,8596,9195,-0.01058931860036827,213610
2023-08-28,8625,8677,8620,8630,15072,0.003955328059562557,213610
2023-08-29,8692,8692,8610,8635,491,0.0005793742757822518,213610
2023-08-30,8702,8702,8640,8640,6778,0.0005790387955992848,213610
2023-08-31,8667,8667,8585,8615,2912,-0.0028935185185184897,213610
2023-09-01,8624,8696,8614,8678,2754,0.007312826465467159,213610
2023-09-04,8734,8759,8711,8726,2183,0.005531228393639065,213610
2023-09-05,8780,8788,8750,8780,1764,0.006188402475360899,213610
2023-09-06,8760,8760,8678,8688,1885,-0.010478359908883794,213610
2023-09-07,8653,8653,8585,8625,291,-0.007251381215469643,213610
2023-09-08,8649,8649,8585,8649,19277,0.0027826086956521667,213610
2023-09-11,8691,8691,8628,8663,103241,0.0016186842409526836,213610
2023-09-12,8648,8686,8566,8576,23975,-0.010042710377467401,213610
2023-09-13,8591,8619,8566,8601,6353,0.002915111940298587,213610
2023-09-14,8605,8717,8605,8717,1881,0.013486803860016217,213610
2023-09-15,8726,8818,8726,8790,3434,0.008374440747963785,213610
2023-09-18,8758,8758,8658,8658,6882,-0.015017064846416406,213610
2023-09-19,8667,8705,8610,8610,1217,-0.005544005544005581,213610
2023-09-20,8604,8638,8576,8591,461,-0.002206736353077776,213610
2023-09-21,8546,8571,8451,8451,8389,-0.016296123850541244,213610
2023-09-22,8378,8416,8334,8398,84666,-0.006271447166015909,213610
2023-09-25,8387,8401,8344,8354,11282,-0.005239342700642968,213610
2023-09-26,8353,8353,8251,8286,6625,-0.008139813263107532,213610
2023-09-27,8243,8266,8199,8253,2071,-0.003982621288921018,213610
2023-10-04,8079,8083,8026,8036,8386,-0.026293469041560602,213610
2023-10-05,8117,8122,8045,8060,8169,0.00298656047784962,213610
2023-10-06,8068,8078,8006,8016,562,-0.0054590570719602605,213610
2023-10-10,8161,8204,8069,8094,4382,0.009730538922155585,213610
2023-10-11,8175,8281,8175,8229,110424,0.016679021497405522,213610
2023-10-12,8373,8383,8334,8383,96357,0.018714303074492733,213610
2023-10-13,8344,8344,8311,8311,16827,-0.008588810688297754,213610
2023-10-16,8310,8310,8180,8229,9214,-0.009866442064733527,213610
2023-10-17,8329,8372,8324,8364,11944,0.016405395552314905,213610
2023-10-18,8340,8393,8325,8350,1013,-0.0016738402678144748,213610
2023-10-19,8227,8252,8189,8224,8361,-0.015089820359281414,213610
2023-10-20,8116,8146,8063,8108,5312,-0.014105058365758705,213610
2023-10-23,8093,8093,8011,8031,17054,-0.009496793290577177,213610
2023-10-24,8097,8112,7948,8094,5119,0.00784460216660432,213610
2023-10-25,8083,8083,7992,7992,4749,-0.012601927353595221,213610
2023-10-26,7865,7874,7726,7726,15118,-0.03328328328328334,213610
2023-10-27,7755,7812,7716,7809,1912,0.010742945896971223,213610
2023-10-30,7731,7851,7726,7828,11655,0.0024330900243310083,213610
2023-10-31,7759,7789,7649,7664,8484,-0.020950434338272816,213610
2023-11-01,7746,7789,7706,7751,6627,0.011351774530271364,213610
2023-11-02,7909,7937,7874,7914,2660,0.02102954457489359,213610
2023-11-03,7971,7971,7894,7924,2352,0.0012635835228709258,213610
2023-11-06,8082,8219,8015,8219,193339,0.037228672387682904,213610
2023-11-07,8233,8233,7991,8098,8606,-0.014721985643022295,213610
2023-11-08,8151,8151,7963,7968,81345,-0.016053346505309984,213610
2023-11-09,7991,7996,7933,7968,823,0.0,213610
2023-11-10,7871,7934,7847,7906,6281,-0.007781124497991954,213610
2023-11-13,7987,7987,7886,7906,7228,0.0,213610
2023-11-14,7996,8021,7978,7983,42058,0.009739438401214162,213610
2023-11-15,8102,8169,8073,8161,21876,0.022297381936615235,213610
2023-11-16,8180,8203,8131,8190,2329,0.003553486092390701,213610
2023-11-17,8151,8184,8136,8171,17057,-0.0023199023199023117,213610
2023-11-20,8169,8271,8169,8238,2550,0.008199730755109602,213610
2023-11-21,8256,8305,8253,8253,2942,0.0018208302986162384,213610
2023-11-22,8209,8296,8200,8278,147687,0.0030292015024839802,213610
2023-11-23,8304,8329,8276,8286,2302,0.000966417008939402,213610
2023-11-24,8281,8300,8194,8219,14966,-0.008085928071445814,213610
2023-11-27,8209,8233,8141,8171,13653,-0.005840126536074908,213610
2023-11-28,8262,8326,8252,8326,2162,0.018969526373760814,213610
2023-11-29,8325,8358,8276,8335,1777,0.0010809512370886232,213610
2023-11-30,8363,8368,8315,8350,2388,0.00179964007198552,213610
2023-12-01,8348,8348,8238,8243,15461,-0.01281437125748508,213610
2023-12-04,8300,8300,8223,8248,1521,0.0006065752759918386,213610
2023-12-05,8199,8242,8189,8224,22473,-0.0029097963142580285,213610
2023-12-06,8227,8247,8219,8219,4004,-0.0006079766536964959,213610
2023-12-07,8194,8229,8180,8229,919,0.0012166930283490363,213610
2023-12-08,8300,8338,8271,8330,5344,0.01227366630210236,213610
2023-12-11,8368,8368,8266,8330,41877,0.0,213610
2023-12-12,8329,8396,8329,8393,2874,0.007563025210084007,213610
2023-12-13,8382,8382,8291,8306,3216,-0.0103657810079828,213610
2023-12-14,8388,8416,8363,8403,3369,0.011678304839874754,213610
2023-12-15,8489,8494,8392,8427,9002,0.00285612281328107,213610
2023-12-18,8426,8426,8363,8393,1106,-0.0040346505280645095,213610
2023-12-19,8386,8386,8343,8383,2987,-0.0011914690813773499,213610
2023-12-20,8440,8504,8440,8504,10228,0.01443397351783382,213610
2023-12-21,8479,8479,8411,8446,2405,-0.0068203198494826145,213610
2023-12-22,8470,8523,8460,8500,28373,0.006393559081221856,213610
2023-12-26,8538,8538,8465,8495,1576,-0.0005882352941176672,213610
2023-12-27,8576,8591,8532,8591,62567,0.011300765155974002,213610
2023-12-28,8638,8773,8620,8770,78516,0.020835758351763545,213610
2024-01-02,8764,8876,8726,8833,40165,0.0071835803876851845,213610
2024-01-03,8764,8764,8581,8596,12530,-0.026831201177402897,213610
2024-01-04,8518,8552,8465,8500,68068,-0.01116798510935324,213610
2024-01-05,8499,8499,8416,8456,14455,-0.005176470588235338,213610
2024-01-08,8455,8474,8383,8383,8479,-0.008632923368022682,213610
2024-01-09,8480,8484,8330,8345,17348,-0.004532983418823799,213610
2024-01-10,8324,8324,8223,8238,5777,-0.012822049131216318,213610
2024-01-11,8238,8238,8170,8205,21155,-0.004005826656955591,213610
2024-01-12,8199,8199,8073,8108,129949,-0.011822059719683087,213610
2024-01-15,8082,8154,7952,8151,55324,0.0053034040453872056,213610
2024-01-16,8136,8136,8059,8069,7294,-0.010060115323273222,213610
2024-01-17,8030,8069,7852,7852,15775,-0.026893047465609166,213610
2024-01-18,7823,7881,7793,7838,12568,-0.001782985226693845,213610
2024-01-19,7909,8006,7909,8006,10579,0.021434039295738616,213610
2024-01-22,8016,8040,7958,7978,191867,-0.0034973769672745902,213610
2024-01-23,7976,8016,7957,8016,6340,0.004763098520932596,213610
2024-01-24,7978,7978,7901,7911,3703,-0.013098802395209552,213610
2024-01-25,7919,7932,7884,7919,30997,0.001011250158007737,213610
2024-01-26,7880,8010,7870,7958,3286,0.00492486425053662,213610
2024-01-29,7967,8189,7967,8137,7724,0.022493088715757725,213610
2024-01-30,8194,8228,8117,8137,23262,0.0,213610
2024-01-31,8106,8164,8106,8151,8059,0.0017205358240137691,213610
2024-02-01,8141,8314,8136,8311,13847,0.019629493313703783,213610
2024-02-02,8335,8500,8335,8500,91763,0.02274094573456864,213610
2024-02-05,8489,8489,8334,8403,13128,-0.011411764705882343,213610
2024-02-06,8402,8402,8305,8345,5663,-0.0069022967987623085,213610
2024-02-07,8367,8517,8367,8431,179296,0.010305572198921586,213610
2024-02-08,8484,8528,8436,8461,128895,0.003558296761949853,213610
2024-02-13,8503,8566,8503,8543,9572,0.009691525824370606,213610
2024-02-14,8393,8436,8378,8393,211255,-0.017558234812126927,213610
