date,open_price,high_price,low_price,close_price,volume,Change,code
2022-12-06,10150,10189,10072,10082,29060,-0.017444693499658936,270810
2022-12-07,10017,10165,9962,10072,4889,-0.000991866693116461,270810
2022-12-08,10016,10119,10016,10057,10547,-0.0014892772041302793,270810
2022-12-09,10107,10194,10052,10117,6867,0.005965993835139738,270810
2022-12-12,9986,10094,9986,10022,3630,-0.009390135415637046,270810
2022-12-13,10104,10104,9976,10017,3741,-0.0004989024146876408,270810
2022-12-14,10071,10288,10071,10276,6825,0.025856044723969296,270810
2022-12-15,10165,10234,10062,10082,3445,-0.018878941222265522,270810
2022-12-16,9892,10034,9877,9982,44893,-0.0099186669311645,270810
2022-12-19,9951,10049,9941,9972,2237,-0.0010018032458425363,270810
2022-12-20,9901,9955,9748,9779,4265,-0.019354191736863258,270810
2022-12-21,9861,9911,9788,9809,2159,0.0030677983433888834,270810
2022-12-22,9898,10080,9898,10062,2154,0.02579263941278409,270810
2022-12-23,9876,9881,9693,9694,27801,-0.036573245875571425,270810
2022-12-26,9698,10055,9629,9809,838936,0.011863008046214096,270810
2022-12-27,9867,10019,9867,9992,3079,0.01865633601794281,270810
2022-12-28,9921,9921,9679,9734,4170,-0.025820656525220143,270810
2022-12-29,9691,9716,9420,9525,889601,-0.02147113211423879,270810
2023-01-02,9553,9697,9426,9426,53865,-0.010393700787401539,270810
2023-01-03,9512,9522,9315,9505,43264,0.00838107362614049,270810
2023-01-04,9435,9562,9335,9555,35673,0.005260389268805898,270810
2023-01-05,9582,9612,9420,9465,9934,-0.009419152276295084,270810
2023-01-06,9416,9673,9411,9665,38478,0.021130480718436262,270810
2023-01-09,9729,9852,9729,9844,11038,0.018520434557682375,270810
2023-01-10,9737,9837,9610,9655,78631,-0.01919951239333606,270810
2023-01-11,9713,9886,9713,9878,16341,0.023096841015018077,270810
2023-01-12,9908,9931,9823,9923,21866,0.004555578052237275,270810
2023-01-13,9922,9956,9809,9864,4652,-0.005945782525445975,270810
2023-01-16,9868,9975,9868,9913,7655,0.0049675587996755866,270810
2023-01-17,9906,9911,9723,9724,1821,-0.01906587309593466,270810
2023-01-18,9723,9803,9698,9804,455,0.008227067050596393,270810
2023-01-19,9698,9806,9644,9804,13274,0.0,270810
2023-01-20,9804,9852,9744,9829,6509,0.0025499796001631214,270810
2023-01-25,9918,10077,9918,10077,13041,0.025231457930613432,270810
2023-01-26,10081,10233,10041,10201,6095,0.012305249578247413,270810
2023-01-27,10214,10239,10132,10132,63974,-0.006764042740907805,270810
2023-01-30,10189,10299,10077,10077,8032,-0.00542834583497831,270810
2023-01-31,10037,10135,10012,10097,16156,0.0019847176739109518,270810
2023-02-01,10172,10384,10152,10356,8062,0.0256511835198574,270810
2023-02-02,10489,10622,10474,10599,103844,0.02346465816917731,270810
2023-02-03,10609,10654,10539,10654,101735,0.00518916878950848,270810
2023-02-06,10576,10636,10508,10519,24495,-0.012671297165383844,270810
2023-02-07,10573,10775,10528,10718,9389,0.01891814811293857,270810
2023-02-08,10773,10876,10773,10858,15582,0.013062138458667771,270810
2023-02-09,10812,10994,10782,10977,9487,0.010959661079388505,270810
2023-02-10,11005,11015,10843,10858,24717,-0.010840849048009527,270810
2023-02-13,10803,10911,10773,10848,29605,-0.0009209799226377324,270810
2023-02-14,10936,11019,10892,11017,7109,0.015578908554572335,270810
2023-02-15,11035,11125,10798,10808,3976,-0.018970681673776912,270810
2023-02-16,10956,11278,10956,11216,5297,0.03774981495188756,270810
2023-02-17,11074,11154,10961,11002,5466,-0.019079885877318126,270810
2023-02-20,11046,11363,11031,11360,9162,0.03253953826576983,270810
2023-02-21,11310,11403,11290,11375,47723,0.001320422535211252,270810
2023-02-22,11155,11319,11042,11077,9524,-0.02619780219780221,270810
2023-02-23,11165,11194,11002,11152,17773,0.0067707863139838675,270810
2023-02-24,11125,11165,10992,11057,1829,-0.008518651362984242,270810
2023-02-27,10962,11130,10893,11112,217730,0.004974224473184519,270810
2023-02-28,11171,11373,11161,11340,4535,0.02051835853131756,270810
2023-03-02,11334,11458,11162,11177,10415,-0.014373897707231076,270810
2023-03-03,11234,11501,11234,11489,122678,0.027914467209448013,270810
2023-03-06,11622,11744,11547,11737,27379,0.02158586474018631,270810
2023-03-07,11602,11854,11602,11757,10746,0.0017040129504983792,270810
2023-03-08,11612,11779,11597,11712,102728,-0.003827507017096221,270810
2023-03-09,11771,11771,11534,11639,42186,-0.006232923497267784,270810
2023-03-10,11472,11472,11300,11360,134847,-0.023971131540510338,270810
2023-03-13,11359,11501,11219,11479,14446,0.01047535211267614,270810
2023-03-14,11398,11413,11051,11052,25792,-0.03719836222667483,270810
2023-03-15,11289,11451,11264,11429,29861,0.034111473036554374,270810
2023-03-16,11398,11487,11190,11385,37174,-0.0038498556304138454,270810
2023-03-17,11589,11593,11434,11594,9092,0.018357487922705307,270810
2023-03-20,11499,11681,11360,11639,52669,0.0038813179230636763,270810
2023-03-21,11696,11741,11609,11634,10404,-0.000429590170976879,270810
2023-03-22,11736,11819,11681,11797,59346,0.014010658414990607,270810
2023-03-23,11737,12139,11737,11867,834800,0.005933711960667942,270810
2023-03-24,11953,11978,11776,11941,405472,0.00623577989382329,270810
2023-03-27,12003,12023,11831,11996,112919,0.004605979398710325,270810
2023-03-28,12000,12008,11881,12001,70266,0.0004168056018671873,270810
2023-03-29,12015,12222,11995,12205,14584,0.016998583451379057,270810
2023-03-30,12310,12432,12280,12325,67366,0.009832036050798854,270810
2023-03-31,12349,12441,12259,12434,35482,0.008843813387424015,270810
2023-04-03,12567,12642,12444,12564,1338537,0.010455203474344588,270810
2023-04-04,12508,12626,12453,12544,161211,-0.0015918497293855305,270810
2023-04-05,12522,12879,12492,12871,79125,0.026068239795918435,270810
2023-04-06,12819,12839,12642,12742,57537,-0.010022531271851487,270810
2023-04-07,12886,13119,12861,13120,81603,0.029665672578873092,270810
2023-04-10,13173,13570,13173,13533,69054,0.03147865853658538,270810
2023-04-11,13577,13804,13373,13677,82586,0.01064065617379728,270810
2023-04-12,13674,13734,13412,13423,79411,-0.01857132412078677,270810
2023-04-13,13363,13495,13193,13413,74314,-0.0007449899426357209,270810
2023-04-14,13483,13745,13483,13618,16375,0.015283680011928702,270810
2023-04-17,13623,13670,13478,13643,4790,0.0018358055514759997,270810
2023-04-18,13631,13656,13508,13628,19193,-0.001099464927068805,270810
2023-04-19,13601,13646,13548,13553,12808,-0.0055033754035808125,270810
2023-04-20,13461,13461,13080,13120,26238,-0.03194864605622372,270810
2023-04-21,13098,13123,12806,12871,42444,-0.018978658536585313,270810
2023-04-24,12826,12856,12579,12619,15117,-0.019578898298500458,270810
2023-04-25,12591,12631,12294,12449,9053,-0.013471748949996032,270810
2023-04-26,12410,12642,12325,12420,53123,-0.002329504377861724,270810
2023-04-27,12418,12956,12333,12893,69840,0.03808373590982295,270810
2023-04-28,13066,13186,12818,12888,48085,-0.000387807337314805,270810
2023-05-02,12948,13111,12903,13038,38857,0.011638733705772841,270810
2023-05-03,12997,12997,12644,12704,3627,-0.02561742598558059,270810
2023-05-04,12689,12832,12619,12774,6754,0.0055100755667505386,270810
2023-05-08,12903,12993,12675,12675,22043,-0.007750117426021608,270810
2023-05-09,12643,12643,12395,12550,9953,-0.009861932938856066,270810
2023-05-10,12548,12553,12335,12390,11516,-0.012749003984063756,270810
2023-05-11,12498,12598,12190,12230,18401,-0.012913640032284124,270810
2023-05-12,12180,12323,12130,12190,7972,-0.003270645952575646,270810
2023-05-15,12138,12138,11930,12095,8448,-0.007793273174733439,270810
2023-05-16,12230,12328,12150,12240,13471,0.011988424968995437,270810
2023-05-17,12210,12603,12210,12580,57987,0.02777777777777768,270810
2023-05-18,12648,12673,12465,12480,6805,-0.007949125596184436,270810
2023-05-19,12550,12598,12465,12560,4669,0.0064102564102563875,270810
2023-05-22,12549,12787,12494,12774,14117,0.017038216560509634,270810
2023-05-23,12803,13016,12793,12923,15164,0.011664318146234587,270810
2023-05-24,12912,12912,12749,12819,427525,-0.008047666950398491,270810
2023-05-25,12898,12913,12610,12670,17065,-0.011623371557843876,270810
2023-05-26,12708,12803,12590,12635,4900,-0.002762430939226568,270810
2023-05-30,12739,12822,12649,12804,7187,0.013375544123466643,270810
2023-05-31,12813,13016,12813,12978,5996,0.013589503280224902,270810
2023-06-01,12958,13091,12948,13048,50544,0.005393743257820827,270810
2023-06-02,13116,13151,13058,13108,45023,0.004598405885959611,270810
2023-06-05,13166,13166,12988,13053,152385,-0.004195910894110422,270810
2023-06-07,13108,13346,13108,13323,53392,0.020684900022983177,270810
2023-06-08,13008,13436,13008,13188,47529,-0.010132852961044825,270810
2023-06-09,13288,13461,13283,13388,52937,0.015165301789505703,270810
2023-06-12,13398,13462,13328,13463,101218,0.005602031670152385,270810
2023-06-13,13518,13741,13488,13683,46530,0.016341082968134968,270810
2023-06-14,13686,13796,13128,13128,36616,-0.0405612804209603,270810
2023-06-15,13286,13396,12978,13208,92184,0.006093845216331495,270810
2023-06-16,13328,13428,13228,13428,33826,0.01665657177468205,270810
2023-06-19,13418,13461,13243,13458,25931,0.0022341376228776078,270810
2023-06-20,13376,13481,13268,13343,29885,-0.008545103284291922,270810
2023-06-21,13341,13416,13108,13143,22057,-0.014989132878662992,270810
2023-06-22,12998,13276,12998,13178,4035,0.0026630145324506582,270810
2023-06-23,13221,13316,13138,13183,8609,0.00037942024586423706,270810
2023-06-26,13123,13326,13088,13218,6319,0.002654934385193153,270810
2023-06-27,13136,13166,12928,13078,6772,-0.010591617491299776,270810
2023-06-28,13131,13181,12898,12898,4776,-0.013763572411683689,270810
2023-06-29,12916,13041,12848,12913,11259,0.0011629710032563523,270810
2023-06-30,12903,13141,12813,13098,4737,0.014326647564469885,270810
2023-07-03,13133,13606,13133,13603,5655,0.03855550465719948,270810
2023-07-04,13601,13651,13403,13508,31726,-0.006983753583768237,270810
2023-07-05,13508,13731,13503,13608,7324,0.007403020432336316,270810
2023-07-06,13601,13601,13278,13303,9101,-0.022413286302175206,270810
2023-07-07,13311,13326,13143,13268,13933,-0.0026309854919942532,270810
2023-07-10,13316,13341,13083,13113,4897,-0.011682242990654235,270810
2023-07-11,13228,13506,13213,13503,2548,0.02974147792267212,270810
2023-07-12,13486,13486,13353,13448,6817,-0.004073168925423976,270810
2023-07-13,13518,13736,13518,13633,27713,0.01375669244497324,270810
2023-07-14,13708,13801,13678,13758,10735,0.00916892833565619,270810
2023-07-17,13778,13851,13728,13783,17517,0.0018171245820612913,270810
2023-07-18,13896,14289,13876,14201,71318,0.03032721468475663,270810
2023-07-19,14301,14621,14161,14621,68584,0.029575382015351037,270810
2023-07-20,14446,14759,14321,14691,47742,0.004787634224745263,270810
2023-07-21,14356,14954,14356,14886,36861,0.013273432713906574,270810
2023-07-24,14846,15049,14746,14986,44174,0.0067177213489184595,270810
2023-07-25,14980,15583,14900,15485,467814,0.033297744561590736,270810
2023-07-26,15554,16437,14711,14856,731526,-0.04061995479496283,270810
2023-07-27,14784,15009,14121,14251,421419,-0.04072428648357562,270810
2023-07-28,14201,14869,14111,14761,62682,0.0357869623184337,270810
2023-07-31,14995,15408,14975,15275,30798,0.03482148905900684,270810
2023-08-01,15523,15633,14990,15210,58890,-0.004255319148936176,270810
2023-08-02,15114,15194,14566,14596,31653,-0.04036817882971733,270810
2023-08-03,14626,15004,14416,15001,12240,0.027747328035078178,270810
2023-08-04,15039,15039,14796,14826,4571,-0.011665888940737279,270810
2023-08-07,14689,14689,14151,14201,21166,-0.04215567246728724,270810
2023-08-08,14294,14349,14026,14236,59474,0.0024646151679459383,270810
2023-08-09,14231,14699,14171,14566,31924,0.023180668727170506,270810
2023-08-10,14486,14689,14326,14611,12475,0.003089386241933223,270810
2023-08-11,14664,14664,14401,14466,8498,-0.00992402984053109,270810
2023-08-14,14409,14409,14031,14216,1016282,-0.017281902391815263,270810
2023-08-16,14081,14151,13828,13848,171216,-0.0258863252673045,270810
2023-08-17,13746,14204,13706,14156,592917,0.022241478913922696,270810
2023-08-18,14081,14096,13843,13938,226846,-0.015399830460582131,270810
2023-08-21,14051,14374,14041,14271,254263,0.023891519586741294,270810
2023-08-22,14454,14504,14276,14411,208314,0.009810104407539821,270810
2023-08-23,14359,14359,14011,14116,204807,-0.02047047394351542,270810
2023-08-24,14346,14479,14251,14451,72503,0.023731935392462544,270810
2023-08-25,14191,14464,14181,14431,164917,-0.0013839872673171438,270810
2023-08-28,14531,14535,14401,14536,99211,0.007276003048991786,270810
2023-08-29,14594,14649,14411,14581,160278,0.003095762245459488,270810
2023-08-30,14754,14759,14611,14656,140685,0.005143680131678208,270810
2023-08-31,14661,14759,14511,14666,81578,0.0006823144104803891,270810
2023-09-01,14604,14639,14406,14441,164884,-0.015341606436656163,270810
2023-09-04,14366,14454,14236,14381,157164,-0.00415483692265084,270810
2023-09-05,14294,14344,14156,14271,136688,-0.007648981294763879,270810
2023-09-06,14284,14404,14131,14131,107672,-0.009810104407539821,270810
2023-09-07,14081,14206,13868,13908,161741,-0.015780907225249496,270810
2023-09-08,13927,14076,13832,14077,84758,0.012151279838941598,270810
2023-09-11,14151,14151,13858,13978,117010,-0.0070327484549265185,270810
2023-09-12,14086,14111,13803,13828,117184,-0.010731148948347369,270810
2023-09-13,13806,13846,13568,13583,352701,-0.017717674284061347,270810
2023-09-14,13663,13876,13608,13838,341106,0.018773466833541974,270810
2023-09-15,13861,13886,13743,13823,142240,-0.0010839716722069737,270810
2023-09-18,13678,13826,13638,13718,86995,-0.00759603559285249,270810
2023-09-19,13716,13806,13578,13633,206219,-0.00619623851873452,270810
2023-09-20,13623,13716,13508,13708,214782,0.0055013570013937585,270810
2023-09-21,13601,13676,13323,13393,181467,-0.022979282170994986,270810
2023-09-22,13193,13411,13153,13398,694713,0.0003733293511536395,270810
2023-09-25,13381,13416,13108,13118,432401,-0.020898641588296796,270810
2023-09-26,13156,13186,12918,12923,174082,-0.01486507089495348,270810
2023-09-27,12838,13146,12808,13128,119530,0.015863189661843302,270810
2023-10-04,12938,12938,12545,12570,210161,-0.0425045703839122,270810
2023-10-05,12753,12888,12515,12515,226550,-0.004375497215592716,270810
2023-10-06,12589,12757,12569,12709,205667,0.015501398322013582,270810
2023-10-10,12878,12878,12335,12335,190225,-0.029427964434652565,270810
2023-10-11,12539,12837,12539,12754,141492,0.03396838265099311,270810
2023-10-12,12873,13096,12833,13068,97367,0.024619727144425285,270810
2023-10-13,12991,13046,12753,12848,29077,-0.01683501683501687,270810
2023-10-16,12664,12747,12479,12734,76677,-0.008872976338729743,270810
2023-10-17,12838,12971,12763,12853,234515,0.009345060468038291,270810
2023-10-18,12758,12803,12600,12635,29814,-0.016961020773360258,270810
2023-10-19,12378,12428,12255,12285,20849,-0.027700831024930705,270810
2023-10-20,12103,12243,11910,12045,156525,-0.019536019536019578,270810
2023-10-23,12088,12128,11955,12000,65673,-0.0037359900373599153,270810
2023-10-24,12135,12385,11800,12385,37668,0.03208333333333324,270810
2023-10-25,12393,12393,11995,11995,84530,-0.03148970528865558,270810
2023-10-26,11614,11759,11486,11526,73699,-0.0390996248436849,270810
2023-10-27,11685,11888,11480,11685,125511,0.013794898490369523,270810
2023-10-30,11660,11888,11630,11790,100201,0.00898587933247752,270810
2023-10-31,11824,11824,11331,11401,352310,-0.03299406276505512,270810
2023-11-01,11499,11614,11341,11371,41141,-0.0026313481273572137,270810
2023-11-02,11665,12038,11630,11990,25926,0.05443672500219865,270810
2023-11-03,12118,12118,11830,12055,56845,0.005421184320266947,270810
2023-11-06,12758,13762,12559,13763,240695,0.14168394856905842,270810
2023-11-07,13611,13686,12738,13083,254299,-0.04940783259463777,270810
2023-11-08,13127,13262,12734,12759,62530,-0.02476496216464119,270810
2023-11-09,12843,12848,12465,12665,57123,-0.007367348538286689,270810
2023-11-10,12403,12478,12305,12400,52931,-0.02092380576391628,270810
2023-11-13,12598,12598,12155,12190,230405,-0.01693548387096777,270810
2023-11-14,12315,12578,12270,12545,34568,0.02912223133716152,270810
2023-11-15,12739,13007,12669,12739,98691,0.015464328417696294,270810
2023-11-16,12722,12837,12599,12709,30203,-0.002354972917811393,270810
2023-11-17,12638,12638,12365,12435,60302,-0.021559524746242786,270810
2023-11-20,12424,12822,12419,12744,122986,0.02484921592279865,270810
2023-11-21,12777,12807,12639,12759,20363,0.0011770244821092124,270810
2023-11-22,12660,12713,12540,12665,93753,-0.007367348538286689,270810
2023-11-23,12679,12742,12574,12724,187866,0.004658507698381387,270810
2023-11-24,12738,12738,12565,12635,122440,-0.0069946557686262345,270810
2023-11-27,12613,12658,12510,12570,41595,-0.005144440047487153,270810
2023-11-28,12654,12767,12589,12734,5777,0.013046937151949045,270810
2023-11-29,12758,12881,12628,12843,73686,0.008559761269043564,270810
2023-11-30,12788,13028,12773,13028,196195,0.014404734096394867,270810
2023-12-01,12898,13031,12798,12993,268532,-0.0026865213386552123,270810
2023-12-04,13186,13201,12928,13033,276210,0.00307858077426304,270810
2023-12-05,12932,13017,12734,12779,193058,-0.019488989488222197,270810
2023-12-06,12818,12996,12818,12873,105841,0.00735581813913444,270810
2023-12-07,12882,12882,12674,12754,220154,-0.009244154431756413,270810
2023-12-08,12863,13151,12848,13138,79399,0.030108201348596486,270810
2023-12-11,13123,13256,13073,13193,119731,0.0041863297305526626,270810
2023-12-12,13251,13366,13163,13248,109839,0.004168877435003493,270810
2023-12-13,13246,13246,12993,13023,25485,-0.016983695652173947,270810
2023-12-14,13441,13441,13093,13298,87332,0.021116486216693486,270810
2023-12-15,13361,13446,13213,13303,26407,0.00037599639043461863,270810
2023-12-18,13448,13661,13383,13503,113232,0.015034202811395891,270810
2023-12-19,13478,13756,13473,13713,91959,0.015552099533437058,270810
2023-12-20,13786,13841,13713,13778,80864,0.004740027710931294,270810
2023-12-21,13682,13891,13503,13683,97739,-0.006895050079837373,270810
2023-12-22,13721,13756,13473,13528,54998,-0.011327925162610497,270810
2023-12-26,13536,13551,13298,13413,153626,-0.008500887049083361,270810
2023-12-27,13493,13706,13493,13683,35965,0.02012972489375975,270810
2023-12-28,13708,13868,13613,13868,47443,0.01352042680698684,270810
2024-01-02,13778,14026,13758,13938,87491,0.005047591577732824,270810
2024-01-03,13766,13776,13568,13678,79980,-0.01865403931697518,270810
2024-01-04,13493,13696,13418,13578,73429,-0.0073110103816347305,270810
2024-01-05,13578,13876,13523,13818,103890,0.017675651789659685,270810
2024-01-08,13836,13881,13653,13758,175130,-0.004342162396873683,270810
2024-01-09,13896,14031,13778,13853,123074,0.006905073411833218,270810
2024-01-10,13771,13806,13593,13658,82101,-0.014076373348733129,270810
2024-01-11,13733,13916,13733,13828,78769,0.012446917557475512,270810
2024-01-12,13781,13811,13448,13533,299960,-0.021333526178767714,270810
2024-01-15,13511,13541,13223,13323,183267,-0.015517623586787876,270810
2024-01-16,13242,13386,13073,13243,116442,-0.006004653606545118,270810
2024-01-17,13316,13316,12938,12943,146212,-0.02265347730876688,270810
2024-01-18,12983,13251,12878,13023,413772,0.0061809472301630475,270810
2024-01-19,13181,13276,12848,12938,120438,-0.006526913921523492,270810
2024-01-22,13067,13067,12709,12769,79336,-0.01306229710929041,270810
2024-01-23,12759,12947,12619,12764,349838,-0.0003915733416869349,270810
2024-01-24,12768,12768,12510,12695,58285,-0.005405828893763731,270810
2024-01-25,12605,12630,12425,12630,92537,-0.005120126033871575,270810
2024-01-26,12373,12896,12368,12848,74863,0.01726049089469517,270810
2024-01-29,12958,12958,12520,12565,115454,-0.022026774595267695,270810
2024-01-30,12723,12773,12510,12625,118784,0.004775169120573075,270810
2024-01-31,12548,12628,12280,12305,114477,-0.02534653465346537,270810
2024-02-01,12295,12398,12085,12395,192864,0.00731409995936616,270810
2024-02-02,12459,12747,12429,12719,65616,0.026139572408229172,270810
2024-02-05,12653,12653,12490,12515,50218,-0.016038996776476133,270810
2024-02-06,12453,12488,12215,12450,88360,-0.005193767479025224,270810
2024-02-07,12575,12833,12555,12595,73142,0.011646586345381627,270810
2024-02-08,12668,12941,12668,12938,45072,0.02723302897975377,270810
2024-02-13,13013,13231,13013,13178,188389,0.018550007729169815,270810
