date,open_price,high_price,low_price,close_price,volume,Change,code
2022-08-23,5235,5259,5221,5240,1956525,-0.007387762833870104,091170
2022-08-24,5253,5345,5253,5345,1199298,0.020038167938931206,091170
2022-08-25,5365,5395,5346,5366,1023443,0.003928905519176906,091170
2022-08-26,5374,5379,5340,5345,549955,-0.003913529631010104,091170
2022-08-29,5242,5246,5203,5213,730734,-0.024695977549111348,091170
2022-08-30,5229,5279,5229,5279,296208,0.012660656052177144,091170
2022-08-31,5219,5301,5201,5301,538169,0.004167455957567734,091170
2022-09-01,5239,5252,5105,5115,1070274,-0.03508771929824561,091170
2022-09-02,5116,5125,5046,5074,574689,-0.008015640273704827,091170
2022-09-05,5063,5138,5059,5105,429685,0.006109578242018188,091170
2022-09-06,5097,5113,5074,5102,348784,-0.000587659157688547,091170
2022-09-07,5048,5052,4960,4970,621426,-0.0258722069776558,091170
2022-09-08,5008,5030,4980,5031,318103,0.012273641851106687,091170
2022-09-13,5103,5244,5103,5244,940968,0.042337507453786616,091170
2022-09-14,5098,5199,5093,5193,339043,-0.0097254004576659,091170
2022-09-15,5180,5237,5162,5195,406416,0.0003851338340072896,091170
2022-09-16,5163,5189,5141,5183,577954,-0.002309913378248263,091170
2022-09-19,5190,5190,5156,5188,245745,0.0009646922631680876,091170
2022-09-20,5213,5233,5199,5218,521118,0.005782575173477245,091170
2022-09-21,5169,5228,5153,5158,585851,-0.011498658489842883,091170
2022-09-22,5103,5135,5081,5136,451411,-0.004265219077161708,091170
2022-09-23,5112,5171,5102,5171,517601,0.0068146417445482665,091170
2022-09-26,5108,5121,4920,4921,815015,-0.04834654805646876,091170
2022-09-27,4925,4934,4764,4810,755793,-0.022556390977443663,091170
2022-09-28,4794,4813,4665,4779,849039,-0.006444906444906473,091170
2022-09-29,4830,4888,4773,4774,712503,-0.0010462439840971394,091170
2022-09-30,4752,4770,4668,4683,519537,-0.019061583577712593,091170
2022-10-04,4741,4838,4728,4823,647630,0.029895366218236186,091170
2022-10-05,4897,4952,4840,4878,696159,0.011403690648973619,091170
2022-10-06,4891,4895,4843,4844,389467,-0.006970069700697024,091170
2022-10-07,4789,4863,4779,4862,299968,0.0037159372419488523,091170
2022-10-11,4790,4804,4716,4726,806440,-0.027972027972028024,091170
2022-10-12,4703,4764,4685,4762,531184,0.007617435463393996,091170
2022-10-13,4746,4801,4726,4731,281006,-0.006509869802603929,091170
2022-10-14,4812,4919,4812,4908,432207,0.03741280913126199,091170
2022-10-17,4815,4870,4806,4870,503247,-0.007742461287693514,091170
2022-10-18,4934,4964,4893,4957,442449,0.017864476386036943,091170
2022-10-19,4990,5050,4976,5013,612357,0.01129715553762356,091170
2022-10-20,4940,4954,4884,4921,514365,-0.018352284061440294,091170
2022-10-21,4894,4894,4833,4888,721058,-0.006705954074375131,091170
2022-10-24,4929,4933,4768,4783,984129,-0.021481178396071998,091170
2022-10-25,4787,4821,4778,4810,307575,0.005644992682416916,091170
2022-10-26,4794,4849,4779,4779,448318,-0.006444906444906473,091170
2022-10-27,4821,4921,4821,4921,537790,0.029713329148357337,091170
2022-10-28,4897,4971,4892,4970,490891,0.009957325746799528,091170
2022-10-31,5004,5008,4924,4993,621265,0.004627766599597516,091170
2022-11-01,5007,5025,4978,5001,525683,0.0016022431403965864,091170
2022-11-02,4992,5062,4970,5061,765514,0.011997600479904058,091170
2022-11-03,4977,5038,4914,5023,472943,-0.007508397549891299,091170
2022-11-04,4998,5073,4998,5053,338708,0.005972526378658083,091170
2022-11-07,5070,5084,5020,5084,288614,0.006134969325153339,091170
2022-11-08,5113,5129,5045,5127,580821,0.008457907159716838,091170
2022-11-09,5144,5238,5144,5236,792056,0.021259996099083356,091170
2022-11-10,5186,5247,5186,5236,236815,0.0,091170
2022-11-11,5356,5440,5342,5388,918555,0.029029793735676046,091170
2022-11-14,5404,5460,5386,5423,330368,0.00649591685226425,091170
2022-11-15,5421,5443,5391,5414,393466,-0.0016595980084823658,091170
2022-11-16,5424,5466,5384,5466,387573,0.009604728481714009,091170
2022-11-17,5436,5458,5384,5384,242611,-0.015001829491401386,091170
2022-11-18,5371,5441,5352,5371,328554,-0.0024145616641901846,091170
2022-11-21,5374,5412,5374,5401,308801,0.00558555203872646,091170
2022-11-22,5380,5390,5359,5379,225353,-0.004073319755600768,091170
2022-11-23,5421,5421,5359,5397,621874,0.003346346904629094,091170
2022-11-24,5419,5488,5415,5488,514090,0.016861219195849486,091170
2022-11-25,5491,5521,5473,5492,160575,0.0007288629737609575,091170
2022-11-28,5442,5460,5345,5345,562004,-0.026766205389657682,091170
2022-11-29,5346,5525,5341,5514,710917,0.03161833489242283,091170
2022-11-30,5496,5603,5487,5601,742417,0.015778019586507153,091170
2022-12-01,5660,5753,5650,5719,938415,0.02106766648812708,091170
2022-12-02,5660,5700,5653,5658,463238,-0.01066620038468269,091170
2022-12-05,5646,5698,5615,5684,376480,0.004595263343937894,091170
2022-12-06,5635,5700,5621,5658,383456,-0.004574243490499619,091170
2022-12-07,5618,5623,5535,5535,402148,-0.021739130434782594,091170
2022-12-08,5534,5586,5511,5571,426193,0.006504065040650486,091170
2022-12-09,5601,5748,5601,5719,730308,0.02656614611380359,091170
2022-12-12,5697,5787,5683,5788,641426,0.01206504633677219,091170
2022-12-13,5756,5790,5711,5784,547141,-0.0006910850034553828,091170
2022-12-14,5800,5809,5721,5753,531528,-0.005359612724757934,091170
2022-12-15,5685,5702,5587,5588,578307,-0.028680688336520044,091170
2022-12-16,5506,5579,5491,5579,328041,-0.001610594130279197,091170
2022-12-19,5559,5616,5559,5579,224887,0.0,091170
2022-12-20,5581,5647,5572,5641,379476,0.011113102706578282,091170
2022-12-21,5639,5655,5616,5654,291690,0.002304555929799612,091170
2022-12-22,5665,5665,5568,5645,427851,-0.0015917934205872397,091170
2022-12-23,5573,5632,5553,5553,309802,-0.016297608503100136,091170
2022-12-26,5539,5564,5508,5540,337625,-0.0023410768953718852,091170
2022-12-27,5514,5579,5514,5579,880319,0.00703971119133584,091170
2022-12-28,5606,5610,5494,5514,371631,-0.011650833482703016,091170
2022-12-29,5505,5518,5449,5449,202208,-0.011788175553137492,091170
2023-01-02,5442,5459,5322,5322,331489,-0.02330702881262614,091170
2023-01-03,5341,5423,5255,5423,357396,0.01897782788425406,091170
2023-01-04,5362,5599,5362,5597,295544,0.03208556149732611,091170
2023-01-05,5606,5953,5606,5953,1503126,0.06360550294800782,091170
2023-01-06,5952,6149,5907,6089,1341360,0.022845624055098268,091170
2023-01-09,6122,6179,6063,6123,712027,0.005583839710954219,091170
2023-01-10,6064,6201,6064,6201,635663,0.01273885350318471,091170
2023-01-11,6162,6212,6042,6075,547280,-0.020319303338171224,091170
2023-01-12,6075,6110,6066,6103,428846,0.004609053497942384,091170
2023-01-13,6065,6230,6055,6228,845219,0.020481730296575407,091170
2023-01-16,6271,6536,6248,6511,1842686,0.04543994861913947,091170
2023-01-17,6503,6530,6414,6433,612812,-0.011979726616495157,091170
2023-01-18,6360,6383,6272,6318,928708,-0.01787657391574693,091170
2023-01-19,6272,6299,6238,6257,321856,-0.009654954099398538,091170
2023-01-20,6263,6365,6258,6336,314462,0.012625859037877607,091170
2023-01-25,6391,6448,6364,6437,291822,0.015940656565656575,091170
2023-01-26,6396,6523,6396,6523,574932,0.013360260991144957,091170
2023-01-27,6466,6504,6438,6489,303572,-0.00521232561704732,091170
2023-01-30,6477,6486,6370,6385,425535,-0.01602712282323937,091170
2023-01-31,6372,6375,6157,6180,386518,-0.03210649960845735,091170
2023-02-01,6202,6286,6197,6257,669993,0.01245954692556639,091170
2023-02-02,6251,6251,6118,6150,498701,-0.017100847051302548,091170
2023-02-03,6128,6252,6083,6192,775586,0.006829268292682933,091170
2023-02-06,6168,6168,6053,6103,414336,-0.014373385012919848,091170
2023-02-07,6096,6130,6055,6119,270593,0.002621661477961723,091170
2023-02-08,6192,6303,6161,6211,510727,0.015035136460205933,091170
2023-02-09,6195,6213,6021,6031,768117,-0.02898084044437288,091170
2023-02-10,5996,6121,5996,6114,586197,0.013762228486154937,091170
2023-02-13,6087,6174,6082,6110,348567,-0.0006542361792607476,091170
2023-02-14,6079,6120,5932,5951,840694,-0.026022913256955826,091170
2023-02-15,5923,5927,5681,5709,1076961,-0.0406654343807763,091170
2023-02-16,5696,5725,5641,5696,682114,-0.0022771063233490985,091170
2023-02-17,5673,5820,5656,5774,872846,0.013693820224719211,091170
2023-02-20,5766,5833,5735,5831,668699,0.009871839279528949,091170
2023-02-21,5843,5873,5789,5844,579209,0.0022294632138568637,091170
2023-02-22,5804,5813,5734,5739,321305,-0.017967145790554362,091170
2023-02-23,5768,5830,5741,5774,440309,0.006098623453563379,091170
2023-02-24,5752,5836,5743,5771,235700,-0.0005195704883962371,091170
2023-02-27,5723,5793,5714,5774,451838,0.0005198405822215424,091170
2023-02-28,5764,5835,5741,5824,197335,0.008659508139937655,091170
2023-03-02,5796,5854,5717,5749,395087,-0.012877747252747263,091170
2023-03-03,5726,5766,5655,5670,282803,-0.013741520264393792,091170
2023-03-06,5690,5699,5633,5666,234655,-0.000705467372134061,091170
2023-03-07,5683,5708,5624,5684,359763,0.0031768443346276154,091170
2023-03-08,5661,5679,5600,5614,311128,-0.012315270935960632,091170
2023-03-09,5625,5657,5596,5601,179159,-0.002315639472746711,091170
2023-03-10,5498,5520,5455,5483,521921,-0.02106766648812708,091170
2023-03-13,5440,5540,5381,5540,393957,0.010395768739740907,091170
2023-03-14,5435,5453,5356,5361,492606,-0.03231046931407944,091170
2023-03-15,5427,5511,5409,5432,359570,0.013243797798918155,091170
2023-03-16,5345,5365,5308,5345,454788,-0.016016200294550864,091170
2023-03-17,5396,5441,5357,5371,396802,0.004864359214218794,091170
2023-03-20,5365,5448,5324,5388,316051,0.003165146155278409,091170
2023-03-21,5390,5442,5381,5423,234666,0.00649591685226425,091170
2023-03-22,5514,5518,5430,5444,447158,0.0038723953531256683,091170
2023-03-23,5415,5451,5384,5452,253521,0.0014695077149156077,091170
2023-03-24,5429,5429,5313,5327,445487,-0.022927366104182,091170
2023-03-27,5321,5321,5242,5292,364002,-0.006570302233902758,091170
2023-03-28,5367,5420,5349,5409,586461,0.022108843537415046,091170
2023-03-29,5382,5434,5359,5405,425801,-0.000739508227029062,091170
2023-03-30,5450,5450,5352,5371,547372,-0.006290471785383889,091170
2023-03-31,5367,5415,5354,5409,613084,0.007075032582386953,091170
2023-04-03,5405,5405,5357,5376,373740,-0.006100942872989457,091170
2023-04-04,5363,5405,5350,5405,519235,0.005394345238095344,091170
2023-04-05,5391,5443,5391,5414,306206,0.0016651248843664312,091170
2023-04-06,5407,5407,5297,5297,696610,-0.02161063908385663,091170
2023-04-07,5330,5378,5294,5376,378757,0.014914102322069134,091170
2023-04-10,5360,5379,5313,5322,438311,-0.010044642857142905,091170
2023-04-11,5327,5338,5290,5327,470180,0.0009394964299136443,091170
2023-04-12,5340,5351,5317,5345,386838,0.0033790125774357804,091170
2023-04-13,5330,5347,5308,5340,326724,-0.00093545369504211,091170
2023-04-14,5355,5498,5355,5496,1140150,0.02921348314606731,091170
2023-04-17,5526,5526,5438,5466,588961,-0.00545851528384278,091170
2023-04-18,5489,5503,5415,5470,693039,0.0007317965605562193,091170
2023-04-19,5483,5531,5479,5511,663029,0.007495429616087845,091170
2023-04-20,5508,5535,5471,5535,463681,0.004354926510615087,091170
2023-04-21,5508,5529,5494,5527,511345,-0.0014453477868111575,091170
2023-04-24,5517,5522,5451,5466,922709,-0.011036728785959848,091170
2023-04-25,5486,5534,5464,5501,831655,0.006403219904866475,091170
2023-04-26,5466,5468,5402,5466,1108675,-0.006362479549172906,091170
2023-04-27,5458,5506,5344,5388,1051726,-0.014270032930845278,091170
2023-04-28,5416,5462,5406,5440,507829,0.009651076466221209,091170
2023-05-02,5442,5481,5418,5481,373565,0.007536764705882382,091170
2023-05-03,5444,5495,5429,5444,320460,-0.006750592957489476,091170
2023-05-04,5444,5461,5400,5444,320670,0.0,091170
2023-05-08,5511,5562,5497,5550,524908,0.01947097722263047,091170
2023-05-09,5501,5548,5501,5540,164639,-0.0018018018018017834,091170
2023-05-10,5503,5522,5437,5471,353603,-0.012454873646209341,091170
2023-05-11,5471,5570,5467,5558,456766,0.015902028879546615,091170
2023-05-12,5517,5517,5466,5466,429860,-0.016552716804606016,091170
2023-05-15,5480,5488,5446,5485,256126,0.00347603366264182,091170
2023-05-16,5504,5545,5484,5504,351059,0.003463992707383845,091170
2023-05-17,5493,5521,5485,5485,330524,-0.0034520348837209225,091170
2023-05-18,5535,5535,5498,5527,292791,0.007657247037374582,091170
2023-05-19,5544,5568,5524,5568,451389,0.007418129184005862,091170
2023-05-22,5553,5623,5553,5587,446411,0.003412356321839116,091170
2023-05-23,5599,5614,5594,5614,240920,0.00483264721675325,091170
2023-05-24,5604,5604,5558,5568,227460,-0.008193801211257568,091170
2023-05-25,5559,5559,5508,5518,393500,-0.00897988505747127,091170
2023-05-26,5489,5521,5455,5494,233590,-0.004349401957230881,091170
2023-05-30,5491,5554,5458,5554,492945,0.010921004732435291,091170
2023-05-31,5526,5601,5526,5550,232432,-0.0007202016564638036,091170
2023-06-01,5516,5564,5489,5499,259925,-0.009189189189189206,091170
2023-06-02,5511,5545,5511,5545,141781,0.008365157301327475,091170
2023-06-05,5579,5645,5579,5623,546802,0.01406672678088361,091170
2023-06-07,5626,5650,5599,5604,399992,-0.003378979192601772,091170
2023-06-08,5582,5594,5572,5582,224907,-0.003925767309064909,091170
2023-06-09,5594,5638,5594,5638,419576,0.010032246506628484,091170
2023-06-12,5622,5646,5604,5614,233201,-0.004256828662646317,091170
2023-06-13,5604,5614,5577,5592,334523,-0.003918774492340571,091170
2023-06-14,5576,5595,5534,5554,353179,-0.006795422031473541,091170
2023-06-15,5558,5568,5507,5522,219506,-0.005761613251710429,091170
2023-06-16,5534,5567,5516,5531,312291,0.0016298442593263296,091170
2023-06-19,5502,5521,5494,5499,146872,-0.005785572229253244,091170
2023-06-20,5492,5497,5474,5489,183944,-0.0018185124568103062,091170
2023-06-21,5477,5477,5411,5421,279879,-0.012388413190016379,091170
2023-06-22,5428,5476,5418,5476,147637,0.01014572957019011,091170
2023-06-23,5448,5448,5387,5402,239823,-0.013513513513513487,091170
2023-06-26,5401,5429,5353,5421,149925,0.0035172158459830793,091170
2023-06-27,5410,5430,5382,5430,98047,0.0016602102933038765,091170
2023-06-28,5448,5470,5438,5448,205789,0.0033149171270718814,091170
2023-06-29,5454,5482,5398,5398,243593,-0.009177679882525713,091170
2023-06-30,5425,5457,5391,5425,262625,0.005001852537977136,091170
2023-07-03,5435,5522,5435,5522,237636,0.017880184331797278,091170
2023-07-04,5512,5512,5470,5485,254379,-0.006700470843897133,091170
2023-07-05,5500,5514,5396,5406,395652,-0.014402917046490438,091170
2023-07-06,5414,5414,5286,5296,598425,-0.020347761746207893,091170
2023-07-07,5285,5285,5205,5249,427178,-0.008874622356495498,091170
2023-07-10,5282,5299,5248,5282,264855,0.006286911792722449,091170
2023-07-11,5323,5352,5304,5352,267006,0.013252555850056691,091170
2023-07-12,5350,5384,5312,5384,365201,0.005979073243647326,091170
2023-07-13,5411,5447,5411,5411,599445,0.005014858841010383,091170
2023-07-14,5393,5521,5393,5513,526645,0.018850489743115872,091170
2023-07-17,5504,5509,5465,5509,165051,-0.0007255577725376883,091170
2023-07-18,5517,5522,5456,5471,174531,-0.006897803594118734,091170
2023-07-19,5512,5522,5432,5452,225155,-0.0034728568817400385,091170
2023-07-20,5461,5474,5432,5466,195662,0.002567865003668457,091170
2023-07-21,5460,5497,5436,5494,327934,0.005122575923893091,091170
2023-07-24,5471,5485,5391,5406,379754,-0.016017473607571886,091170
2023-07-25,5416,5420,5331,5360,355268,-0.008509064002959699,091170
2023-07-26,5399,5465,5294,5462,519967,0.01902985074626873,091170
2023-07-27,5453,5674,5453,5674,1134526,0.03881362138410838,091170
2023-07-28,5637,5637,5533,5577,410417,-0.01709552344025378,091170
2023-07-31,5591,5596,5533,5596,538915,0.0034068495606958127,091170
2023-08-01,5588,5802,5564,5799,1689817,0.03627591136526087,091170
2023-08-02,5777,5815,5701,5721,535072,-0.01345059493016032,091170
2023-08-03,5702,5726,5627,5656,375068,-0.011361650061178064,091170
2023-08-04,5663,5714,5649,5702,357063,0.008132956152758108,091170
2023-08-07,5687,5719,5649,5707,298638,0.0008768853034022417,091170
2023-08-08,5704,5748,5682,5692,213990,-0.002628351147713315,091170
2023-08-09,5635,5669,5603,5623,454112,-0.012122276879831362,091170
2023-08-10,5596,5632,5591,5596,352259,-0.004801707273697331,091170
2023-08-11,5589,5669,5589,5628,187484,0.005718370264474526,091170
2023-08-14,5614,5646,5599,5614,128511,-0.0024875621890547706,091170
2023-08-16,5558,5558,5530,5550,232729,-0.011400071250445287,091170
2023-08-17,5535,5550,5487,5550,258868,0.0,091170
2023-08-18,5511,5567,5501,5545,157332,-0.0009009009009008917,091170
2023-08-21,5544,5585,5534,5568,102595,0.004147880973850215,091170
2023-08-22,5563,5576,5549,5573,174153,0.0008979885057471826,091170
2023-08-23,5561,5614,5542,5614,176297,0.007356899336084632,091170
2023-08-24,5607,5626,5589,5604,104979,-0.0017812611328821282,091170
2023-08-25,5571,5595,5558,5568,203308,-0.0064239828693790635,091170
2023-08-28,5599,5626,5599,5614,115724,0.008261494252873591,091170
2023-08-29,5609,5660,5609,5643,147751,0.005165657285358005,091170
2023-08-30,5665,5682,5655,5665,180011,0.003898635477582957,091170
2023-08-31,5689,5732,5670,5733,588997,0.012003530450132471,091170
2023-09-01,5691,5757,5691,5725,179217,-0.0013954299668584857,091170
2023-09-04,5704,5743,5699,5743,91158,0.003144104803493475,091170
2023-09-05,5709,5741,5699,5738,162563,-0.0008706251088281824,091170
2023-09-06,5709,5779,5709,5762,237284,0.0041826420355524085,091170
2023-09-07,5733,5746,5704,5738,135133,-0.004165220409580006,091170
2023-09-08,5732,5741,5713,5733,206124,-0.0008713837574068073,091170
2023-09-11,5741,5816,5741,5804,654628,0.012384440955869547,091170
2023-09-12,5826,5845,5751,5775,228537,-0.004996554100620276,091170
2023-09-13,5767,5861,5767,5849,325127,0.012813852813852833,091170
2023-09-14,5871,5885,5838,5886,259844,0.006325867669687124,091170
2023-09-15,5871,6070,5871,6058,1217909,0.02922188243289159,091170
2023-09-18,6046,6065,5985,6038,402356,-0.00330141961043251,091170
2023-09-19,6028,6028,5976,5996,314341,-0.006955945677376563,091170
2023-09-20,5995,6027,5985,6019,167497,0.003835890593729241,091170
2023-09-21,5991,6028,5977,6001,216522,-0.0029905299883701275,091170
2023-09-22,5991,6010,5939,6011,343737,0.0016663889351775651,091170
2023-09-25,5997,6006,5946,5970,304101,-0.00682082848111798,091170
2023-09-26,5977,5977,5835,5840,181026,-0.021775544388609736,091170
2023-09-27,5820,5867,5801,5859,390498,0.0032534246575341985,091170
2023-10-04,5779,5799,5728,5743,222219,-0.019798600443761694,091170
2023-10-05,5733,5747,5658,5711,249807,-0.005572000696500101,091170
2023-10-06,5719,5881,5699,5882,306351,0.02994221677464548,091170
2023-10-10,5941,5969,5899,5933,363244,0.00867052023121384,091170
2023-10-11,5922,5960,5861,5914,240869,-0.003202427102646177,091170
2023-10-12,5921,5959,5878,5960,230498,0.007778153533987142,091170
2023-10-13,5908,5998,5899,5952,234370,-0.0013422818791946067,091170
2023-10-16,5945,5997,5921,5965,246942,0.0021841397849462485,091170
2023-10-17,5984,5993,5932,5933,229987,-0.005364626990779553,091170
2023-10-18,5942,6042,5938,6034,434979,0.017023428282487707,091170
2023-10-19,5985,6000,5958,5973,312094,-0.010109380178985772,091170
2023-10-20,5941,5946,5875,5919,299860,-0.009040683073832212,091170
2023-10-23,5893,5893,5765,5799,228157,-0.020273694880892035,091170
2023-10-24,5798,5807,5713,5790,293537,-0.0015519917227108104,091170
2023-10-25,5783,5816,5727,5775,406788,-0.002590673575129543,091170
2023-10-26,5715,5754,5674,5674,374223,-0.017489177489177443,091170
2023-10-27,5727,5736,5575,5604,355345,-0.012336975678533646,091170
2023-10-30,5560,5574,5403,5471,581395,-0.023733047822983577,091170
2023-10-31,5484,5517,5437,5457,698224,-0.0025589471760190108,091170
2023-11-01,5479,5518,5446,5518,158363,0.011178303096939679,091170
2023-11-02,5535,5602,5512,5527,287677,0.0016310257339615664,091170
2023-11-03,5560,5646,5560,5647,282460,0.021711597611724365,091170
2023-11-06,5641,5913,5641,5914,599611,0.047281742518151315,091170
2023-11-07,5851,5865,5704,5752,319931,-0.027392627663172187,091170
2023-11-08,5766,5776,5701,5730,223554,-0.0038247566063978056,091170
2023-11-09,5732,5821,5722,5804,214759,0.012914485165794076,091170
2023-11-10,5752,5798,5747,5762,67142,-0.007236388697450025,091170
2023-11-13,5794,5818,5752,5772,160303,0.001735508503991623,091170
2023-11-14,5811,5857,5811,5840,179448,0.011781011781011763,091170
2023-11-15,5909,5936,5871,5924,443747,0.014383561643835696,091170
2023-11-16,5909,5936,5880,5919,244854,-0.0008440243079000931,091170
2023-11-17,5909,5928,5867,5882,158860,-0.0062510559216083506,091170
2023-11-20,5861,5903,5823,5900,120776,0.003060183611016676,091170
2023-11-21,5897,6015,5897,5993,398109,0.01576271186440681,091170
2023-11-22,5905,6018,5905,6001,226837,0.0013348907058234882,091170
2023-11-23,6015,6048,5996,6016,227352,0.0024995834027661257,091170
2023-11-24,6001,6016,5965,5965,161613,-0.008477393617021267,091170
2023-11-27,5955,5974,5918,5938,272008,-0.004526404023470265,091170
2023-11-28,5934,5986,5891,5978,152219,0.00673627484001349,091170
2023-11-29,5941,5965,5919,5919,150171,-0.009869521579123464,091170
2023-11-30,5906,5987,5896,5988,126772,0.011657374556512945,091170
2023-12-01,5984,5984,5947,5952,412494,-0.006012024048096198,091170
2023-12-04,5960,5960,5938,5948,149298,-0.0006720430107527431,091170
2023-12-05,5937,5937,5890,5905,191222,-0.007229320780094195,091170
2023-12-06,5916,5977,5916,5955,127946,0.008467400508044065,091170
2023-12-07,5917,5932,5900,5905,90579,-0.008396305625524736,091170
2023-12-08,5938,5951,5933,5943,200521,0.006435224386113436,091170
2023-12-11,5954,5954,5911,5955,73096,0.002019182231196348,091170
2023-12-12,5991,6004,5962,6001,162578,0.007724601175482793,091170
2023-12-13,5993,6003,5951,5952,126844,-0.008165305782369625,091170
2023-12-14,6028,6041,6009,6038,232575,0.014448924731182755,091170
2023-12-15,6057,6113,6057,6105,206478,0.011096389532957884,091170
2023-12-18,6073,6073,6041,6061,165573,-0.007207207207207245,091170
2023-12-19,6056,6056,6038,6048,116494,-0.002144860584062047,091170
2023-12-20,6064,6160,6064,6160,355178,0.0185185185185186,091170
2023-12-21,6088,6149,6088,6141,141898,-0.003084415584415634,091170
2023-12-22,6125,6172,6116,6126,205783,-0.002442598925256445,091170
2023-12-26,6102,6144,6088,6117,384760,-0.0014691478942213676,091170
2023-12-27,6074,6121,6069,6113,179046,-0.0006539153179663248,091170
2023-12-28,6078,6236,6078,6237,431738,0.02028463929330937,091170
2024-01-02,6184,6194,6047,6172,424356,-0.01042167708834374,091170
2024-01-03,6127,6137,6042,6043,181503,-0.02090084251458202,091170
2024-01-04,6060,6060,5942,5952,194023,-0.015058745656131078,091170
2024-01-05,5941,5941,5889,5909,260054,-0.0072244623655913776,091170
2024-01-08,5909,5955,5904,5919,246229,0.0016923337282110928,091170
2024-01-09,5982,5987,5950,5960,191376,0.0069268457509714665,091170
2024-01-10,5999,5999,5933,5948,107070,-0.00201342281879191,091170
2024-01-11,5961,6113,5957,6053,371688,0.017652992602555484,091170
2024-01-12,6004,6042,5986,5996,177182,-0.009416818106723901,091170
2024-01-15,5991,6138,5987,6126,267001,0.021681120747164773,091170
2024-01-16,6103,6103,6023,6071,210953,-0.008978126020241617,091170
2024-01-17,6078,6078,5965,5965,189479,-0.017460056003953173,091170
2024-01-18,5932,5941,5909,5933,75274,-0.005364626990779553,091170
2024-01-19,5945,5973,5912,5965,67697,0.005393561436035643,091170
2024-01-22,5948,5980,5947,5948,95783,-0.0028499580888516896,091170
2024-01-23,5968,6141,5963,6141,306691,0.032447881640887744,091170
2024-01-24,6126,6283,6122,6237,469957,0.015632633121641426,091170
2024-01-25,6206,6258,6158,6259,157131,0.003527336860670305,091170
2024-01-26,6182,6314,6182,6297,307451,0.006071257389359319,091170
2024-01-29,6293,6440,6255,6394,682605,0.015404160711449899,091170
2024-01-30,6413,6451,6371,6386,452220,-0.0012511729746637057,091170
2024-01-31,6355,6523,6336,6523,780643,0.021453178828687802,091170
2024-02-01,6529,6836,6529,6836,1512682,0.047984056415759646,091170
2024-02-02,6921,7222,6774,7223,2664972,0.056612053832650666,091170
2024-02-05,7203,7203,6778,6989,1581709,-0.032396511144953566,091170
2024-02-06,6938,7066,6876,6939,1027183,-0.00715409929889832,091170
2024-02-07,6901,7163,6829,7050,1219860,0.015996541288370025,091170
