date,open_price,high_price,low_price,close_price,volume,Change,code
2022-08-17,21233,21312,20694,20838,60813,-0.022286867170271618,138540
2022-08-18,20492,20492,20226,20412,58071,-0.02044342067376903,138540
2022-08-19,20498,20652,20419,20577,39423,0.008083480305702606,138540
2022-08-22,20315,20580,20291,20431,26985,-0.007095300578315644,138540
2022-08-23,20410,20629,20401,20449,34789,0.0008810141451716103,138540
2022-08-24,20511,20619,20299,20531,30263,0.004009976037948171,138540
2022-08-25,20595,20864,20595,20865,33238,0.016268082411962315,138540
2022-08-26,20927,21076,20857,21007,29605,0.006805655403786304,138540
2022-08-29,20448,20620,20433,20527,22565,-0.022849526348360016,138540
2022-08-30,20688,21077,20688,21079,41889,0.026891411311930735,138540
2022-08-31,20913,21207,20899,21208,33037,0.0061198349067792535,138540
2022-09-01,20976,20995,20721,20893,29738,-0.014852885703508067,138540
2022-09-02,21037,21353,20790,20884,30634,-0.0004307662853587635,138540
2022-09-05,20884,21227,20884,21047,28221,0.007805018195747859,138540
2022-09-06,21073,21182,20958,21126,28414,0.0037535040623366545,138540
2022-09-07,21129,21294,20876,21140,17898,0.000662690523525411,138540
2022-09-08,21247,21247,20936,21076,7193,-0.00302743614001888,138540
2022-09-13,21147,21306,21019,21296,20530,0.010438413361169019,138540
2022-09-14,20834,21075,20819,21011,10203,-0.013382794891059313,138540
2022-09-15,21074,21142,20948,20948,8885,-0.002998429394126867,138540
2022-09-16,20913,21136,20913,21029,14109,0.0038667175864044445,138540
2022-09-19,21027,21027,20684,20856,8575,-0.008226734509486855,138540
2022-09-20,20928,21101,20901,20944,5289,0.00421940928270037,138540
2022-09-21,20833,20871,20656,20833,10169,-0.005299847211611919,138540
2022-09-22,20598,20702,20437,20614,94270,-0.01051216819469114,138540
2022-09-23,20606,20606,20213,20229,32523,-0.01867662753468513,138540
2022-09-26,19883,19902,19276,19301,35697,-0.04587473429235256,138540
2022-09-27,19394,19557,19179,19557,28157,0.01326356147349883,138540
2022-09-28,19333,19406,18723,18915,38014,-0.032827120724037484,138540
2022-09-29,19103,19289,19027,19039,10141,0.006555643669045708,138540
2022-09-30,18976,18989,18399,18553,15231,-0.025526550764220834,138540
2022-10-04,18715,19108,18688,19020,27467,0.025171131353419973,138540
2022-10-05,19497,19497,18623,18915,63338,-0.005520504731861164,138540
2022-10-06,19057,19103,18948,19047,25199,0.006978588421887366,138540
2022-10-07,18869,19018,18809,18939,33204,-0.005670184280989088,138540
2022-10-11,18483,18488,18189,18361,94737,-0.030519034795923772,138540
2022-10-12,18258,18436,18102,18334,28088,-0.0014705081422580202,138540
2022-10-13,18336,18378,18132,18133,7015,-0.01096323770044727,138540
2022-10-14,18337,18524,18271,18421,9342,0.015882644901560772,138540
2022-10-17,18229,18371,17992,18320,8174,-0.005482872808208028,138540
2022-10-18,18618,18645,18235,18604,14394,0.015502183406113534,138540
2022-10-19,18524,18940,18524,18562,55188,-0.002257579015265576,138540
2022-10-20,18589,18644,18376,18543,56623,-0.0010235965951944648,138540
2022-10-21,18503,18503,18224,18310,10194,-0.012565388556328494,138540
2022-10-24,18428,18516,17851,17909,50307,-0.021900600764609535,138540
2022-10-25,17942,17942,17719,17835,27218,-0.004132000670054148,138540
2022-10-26,17936,17936,17694,17779,20655,-0.0031398934679002233,138540
2022-10-27,17779,18138,17779,18138,12779,0.020192361775128065,138540
2022-10-28,18093,18519,18093,18467,32950,0.01813871430146663,138540
2022-10-31,18593,18593,18199,18394,14592,-0.003952997238316991,138540
2022-11-01,18390,18620,18382,18582,15815,0.010220724149179183,138540
2022-11-02,18581,18653,18392,18638,16088,0.0030136691421807082,138540
2022-11-03,18278,18534,18278,18482,7591,-0.008369996780770439,138540
2022-11-04,18419,18606,18370,18606,25115,0.006709230602748528,138540
2022-11-07,18735,19081,18735,19082,32295,0.02558314522197147,138540
2022-11-08,19199,19199,19039,19174,20911,0.004821297557908055,138540
2022-11-09,19305,19337,19127,19230,13972,0.002920621675185142,138540
2022-11-10,19043,19360,19011,19114,16640,-0.00603224128965163,138540
2022-11-11,19631,19631,19282,19380,33653,0.013916500994035852,138540
2022-11-14,19602,19910,19602,19724,38770,0.01775025799793606,138540
2022-11-15,19768,19768,19520,19633,30170,-0.004613668627053369,138540
2022-11-16,19677,19677,19304,19459,22744,-0.008862629246676468,138540
2022-11-17,19479,19479,19155,19160,19546,-0.015365640577624795,138540
2022-11-18,19177,19382,19154,19220,13388,0.0031315240083507057,138540
2022-11-21,19249,19249,18923,19082,6591,-0.007180020811654475,138540
2022-11-22,19008,19056,18934,19018,3106,-0.0033539461272403814,138540
2022-11-23,19108,19148,18979,19123,8125,0.005521085287622185,138540
2022-11-24,19212,19249,19029,19077,6658,-0.0024054803116665413,138540
2022-11-25,19125,19143,19011,19045,11824,-0.0016774125910782312,138540
2022-11-28,18999,19071,18740,19009,12163,-0.0018902599107377682,138540
2022-11-29,19057,19244,18948,19243,7880,0.012309958440738678,138540
2022-11-30,19240,19453,19212,19454,14807,0.010965026243309195,138540
2022-12-01,19621,19689,19465,19559,63737,0.005397347589184642,138540
2022-12-02,19556,19556,19158,19183,37713,-0.019223886701774107,138540
2022-12-05,19214,19214,18820,18899,26882,-0.014804775061252107,138540
2022-12-06,18801,18842,18675,18675,22137,-0.011852478967141145,138540
2022-12-07,18753,18780,18621,18701,4679,0.0013922356091031762,138540
2022-12-08,18708,18727,18447,18509,9297,-0.010266830650767389,138540
2022-12-09,18636,18720,18548,18720,7185,0.011399859527797318,138540
2022-12-12,18718,18759,18623,18638,6718,-0.004380341880341865,138540
2022-12-13,18707,18725,18263,18357,9213,-0.015076724970490396,138540
2022-12-14,18397,18740,18365,18706,4781,0.019011821103666282,138540
2022-12-15,18611,18768,18586,18601,7604,-0.005613172244199771,138540
2022-12-16,18386,18611,18359,18541,75312,-0.003225633030482178,138540
2022-12-19,18432,18432,18083,18238,12618,-0.016342160617010992,138540
2022-12-20,18166,18166,17919,18133,7760,-0.0057572102204188624,138540
2022-12-21,18165,18230,18071,18123,3846,-0.000551480725748621,138540
2022-12-22,18120,18425,18120,18426,7436,0.016719086243999426,138540
2022-12-23,18234,18328,18187,18234,4692,-0.010420058612829686,138540
2022-12-26,18254,18410,18213,18380,9061,0.008007019853021768,138540
2022-12-27,18264,18485,18264,18455,11617,0.004080522306855183,138540
2022-12-28,18503,18606,18456,18504,15306,0.002655107017068614,138540
2022-12-29,18313,18386,18030,18077,7740,-0.023076091655858222,138540
2023-01-02,18137,18523,18137,18267,47643,0.010510593571942284,138540
2023-01-03,18272,18437,17895,18380,52616,0.0061860185033120185,138540
2023-01-04,18109,18557,18109,18440,35823,0.0032644178454841466,138540
2023-01-05,18438,18644,18305,18413,5228,-0.0014642082429501269,138540
2023-01-06,18379,18749,18305,18706,7191,0.01591267039591604,138540
2023-01-09,18933,19184,18783,19174,6681,0.025018710574147285,138540
2023-01-10,18979,19221,18979,19183,3802,0.0004693856263691121,138540
2023-01-11,19181,19309,19103,19238,3064,0.0028671219308762375,138540
2023-01-12,19336,19355,19190,19220,19197,-0.000935648196278227,138540
2023-01-13,19218,19658,19218,19606,10375,0.020083246618106232,138540
2023-01-16,19602,19602,19310,19440,42924,-0.008466795878812605,138540
2023-01-17,19436,19617,19420,19430,29313,-0.0005144032921811093,138540
2023-01-18,19598,19598,19136,19257,11005,-0.008903757076685559,138540
2023-01-19,19173,19253,19071,19188,13779,-0.0035831126343667252,138540
2023-01-20,19217,19349,19167,19339,18053,0.00786950177194079,138540
2023-01-25,19338,19549,19338,19390,31358,0.002637158074357604,138540
2023-01-26,19397,20244,19397,20220,55554,0.042805569881382066,138540
2023-01-27,20262,20478,20135,20183,36648,-0.001829871414441131,138540
2023-01-30,20345,20345,19745,19766,24405,-0.020660952286577827,138540
2023-01-31,19759,19831,19499,19500,9424,-0.013457452190630326,138540
2023-02-01,19663,19851,19645,19817,7459,0.016256410256410225,138540
2023-02-02,20008,20046,19678,19776,38188,-0.0020689307160518533,138540
2023-02-03,19772,20108,19744,20000,58361,0.01132686084142387,138540
2023-02-06,19997,20052,19824,19825,8094,-0.008750000000000036,138540
2023-02-07,19822,19822,19640,19720,7597,-0.005296343001261028,138540
2023-02-08,19726,19902,19721,19903,12346,0.009279918864097292,138540
2023-02-09,19756,20045,19756,19891,18459,-0.0006029241822840259,138540
2023-02-10,19893,20032,19759,20032,22071,0.007088633050123194,138540
2023-02-13,20030,20087,19873,20087,33493,0.002745607028753927,138540
2023-02-14,20086,20375,20086,20235,62698,0.007367949420022946,138540
2023-02-15,20319,20365,20041,20083,10494,-0.007511737089201831,138540
2023-02-16,20195,20667,20195,20638,19871,0.027635313449185794,138540
2023-02-17,20604,20787,20502,20693,11273,0.0026649869173369645,138540
2023-02-20,20804,20804,20529,20674,12504,-0.0009181848934421977,138540
2023-02-21,20676,20970,20676,20941,21827,0.012914772177614386,138540
2023-02-22,20846,20846,20603,20633,10599,-0.014707989112267783,138540
2023-02-23,20559,21008,20559,20914,23118,0.013618959918576978,138540
2023-02-24,20970,20974,20567,20665,23692,-0.01190590035382999,138540
2023-02-27,20613,20613,20240,20468,8968,-0.009533026857004634,138540
2023-02-28,20455,20712,20402,20403,7310,-0.0031756888802032535,138540
2023-03-02,20438,20989,20438,20895,25204,0.024114100867519417,138540
2023-03-03,20893,21011,20732,20899,10314,0.0001914333572625715,138540
2023-03-06,20897,20916,20687,20808,9883,-0.004354275324178203,138540
2023-03-07,20842,20917,20647,20647,28995,-0.0077374086889657745,138540
2023-03-08,20589,20589,20375,20505,25830,-0.006877512471545555,138540
2023-03-09,20589,20825,20554,20574,54861,0.0033650329188001926,138540
2023-03-10,20462,20545,20320,20354,24273,-0.01069310780596866,138540
2023-03-13,20201,20538,20196,20532,42676,0.008745209786774177,138540
2023-03-14,20471,20471,19895,19895,28369,-0.031024741866354955,138540
2023-03-15,20108,20510,20108,20435,38566,0.027142498115104274,138540
2023-03-16,20364,20364,20052,20215,25880,-0.010765842916564683,138540
2023-03-17,20282,20459,20245,20459,33985,0.012070244867672608,138540
2023-03-20,20495,20495,20201,20225,15032,-0.01143750916467079,138540
2023-03-21,20410,20466,20237,20289,10484,0.003164400494437558,138540
2023-03-22,20352,20493,20352,20459,29658,0.008378924540391353,138540
2023-03-23,20200,20617,20200,20509,23215,0.002443912214673327,138540
2023-03-24,20466,20466,20065,20220,32649,-0.014091374518504063,138540
2023-03-27,20272,20272,19923,20012,32361,-0.01028684470820973,138540
2023-03-28,20011,20286,20011,20271,26183,0.012942234659204521,138540
2023-03-29,20218,20591,20218,20592,56263,0.015835429924522693,138540
2023-03-30,20600,20694,20401,20652,41144,0.002913752913752843,138540
2023-03-31,20824,20947,20737,20932,21958,0.013558008909548613,138540
2023-04-03,21138,21138,20872,20914,26271,-0.0008599273839098309,138540
2023-04-04,20852,21110,20852,20923,14743,0.00043033374772871724,138540
2023-04-05,20850,21163,20850,21101,20367,0.00850738421832431,138540
2023-04-06,21306,21306,20923,20923,16395,-0.008435619164968489,138540
2023-04-07,21007,21007,20801,20858,19396,-0.0031066290684892417,138540
2023-04-10,20856,21062,20760,20890,32858,0.0015341835267044246,138540
2023-04-11,20805,21631,20805,21601,66699,0.03403542364767831,138540
2023-04-12,21966,22241,21806,22161,88839,0.025924725707143104,138540
2023-04-13,22471,22471,21952,22230,42007,0.0031135779071340686,138540
2023-04-14,22328,22384,22159,22235,37632,0.00022492127755291413,138540
2023-04-17,22119,22228,22031,22134,26530,-0.004542388126827057,138540
2023-04-18,22022,22022,21549,21822,52294,-0.014095960965031185,138540
2023-04-19,21759,22171,21740,22151,37343,0.015076528274218681,138540
2023-04-20,22150,22197,21949,22010,24584,-0.006365401110559388,138540
2023-04-21,21935,22007,21650,21973,32774,-0.0016810540663334539,138540
2023-04-24,21998,22254,21970,22083,26082,0.005006143903881988,138540
2023-04-25,22091,22659,22023,22579,64468,0.02246071638817182,138540
2023-04-26,22681,22915,22211,22216,76120,-0.016076885601665314,138540
2023-04-27,22392,22497,22129,22343,45264,0.005716600648181469,138540
2023-04-28,22506,22506,21951,22066,26183,-0.0123976189410554,138540
2023-05-02,22064,22527,22064,22527,14263,0.020891869845010458,138540
2023-05-03,22487,22525,22224,22343,18476,-0.008167976206330141,138540
2023-05-04,22360,22360,22088,22160,11484,-0.008190484715570823,138540
2023-05-08,22267,22464,22267,22353,11500,0.00870938628158835,138540
2023-05-09,22350,22658,22224,22658,23002,0.013644700934997589,138540
2023-05-10,22751,22995,22539,22861,32928,0.008959307970694663,138540
2023-05-11,22887,23183,22859,22978,234628,0.005117886356677204,138540
2023-05-12,22975,22975,22563,22644,33713,-0.01453564278875441,138540
2023-05-15,22499,22723,22457,22723,8828,0.00348878290054766,138540
2023-05-16,22716,22716,22142,22366,15759,-0.015710953659287985,138540
2023-05-17,22360,22496,22261,22423,236266,0.002548511132969722,138540
2023-05-18,22623,22756,22490,22756,9860,0.01485082281585881,138540
2023-05-19,22755,22755,22520,22616,11195,-0.006152223589383055,138540
2023-05-22,22613,23004,22581,22870,16300,0.011230986911920704,138540
2023-05-23,23004,23066,22879,22889,440108,0.0008307826847397948,138540
2023-05-24,22656,23023,22656,22908,20899,0.0008300930578006849,138540
2023-05-25,22906,22906,22567,22639,8476,-0.011742622664571378,138540
2023-05-26,22700,22700,22309,22518,224433,-0.005344759044127345,138540
2023-05-30,22656,22666,22225,22226,123725,-0.01296740385469397,138540
2023-05-31,22224,22445,22140,22170,464459,-0.0025195716728155793,138540
2023-06-01,22168,22168,21810,21915,17899,-0.011502029769959399,138540
2023-06-02,22055,23568,21984,22193,457110,0.012685375313712166,138540
2023-06-05,22426,22538,22279,22503,20164,0.013968368404451814,138540
2023-06-07,22590,22650,21875,21980,50446,-0.02324134559836466,138540
2023-06-08,22044,22092,21834,22038,17995,0.00263876251137396,138540
2023-06-09,22175,22190,22040,22136,19036,0.004446864506761017,138540
2023-06-12,22147,22233,21913,21980,45264,-0.007047343693530883,138540
2023-06-13,21931,22260,21931,22178,688045,0.009008189262966315,138540
2023-06-14,22252,22524,22148,22329,32331,0.006808549012534915,138540
2023-06-15,22321,22535,22252,22282,13528,-0.0021048860226611232,138540
2023-06-16,22307,22463,22267,22301,14032,0.0008527062202674518,138540
2023-06-19,22197,22528,22197,22527,12716,0.010134074705170137,138540
2023-06-20,22500,22500,22303,22413,17169,-0.005060593953921999,138540
2023-06-21,22369,22772,22232,22723,23797,0.013831258644536604,138540
2023-06-22,22723,22723,22469,22569,8790,-0.006777274127535926,138540
2023-06-23,22567,22567,22319,22334,14491,-0.010412512738712354,138540
2023-06-26,22451,22816,22451,22781,21903,0.020014327930509612,138540
2023-06-27,22778,23099,22732,23100,57725,0.014002897151134786,138540
2023-06-28,23126,23182,22995,23100,25903,0.0,138540
2023-06-29,23009,23137,22874,22927,28065,-0.007489177489177434,138540
2023-06-30,23079,23383,23074,23372,25194,0.019409429929777122,138540
2023-07-03,23516,23516,23258,23434,27440,0.0026527468766044393,138540
2023-07-04,23358,23521,23358,23425,508613,-0.00038405735256463736,138540
2023-07-05,23370,23503,23216,23349,24360,-0.0032443970117396193,138540
2023-07-06,23346,23489,23239,23269,41163,-0.0034262709323740204,138540
2023-07-07,23078,23182,22914,23067,21248,-0.008681077828871064,138540
2023-07-10,23066,23381,23033,23214,14946,0.0063727402783195775,138540
2023-07-11,23338,23402,23201,23339,14146,0.005384681657620405,138540
2023-07-12,23342,23361,23080,23246,15045,-0.003984746561549346,138540
2023-07-13,23459,23459,23215,23339,24151,0.004000688290458632,138540
2023-07-14,23479,23817,23338,23782,42035,0.018981104588885467,138540
2023-07-17,23817,23873,23385,23448,22227,-0.014044235135816985,138540
2023-07-18,23502,23502,23033,23048,38132,-0.017059024223814445,138540
2023-07-19,23163,23311,23019,23124,25495,0.0032974661575841946,138540
2023-07-20,23117,23132,22911,22945,458473,-0.00774087528109324,138540
2023-07-21,23007,23027,22726,23001,17915,0.002440618871213829,138540
2023-07-24,23000,23000,22704,22899,41090,-0.0044345898004434225,138540
2023-07-25,22981,23183,22935,23134,32101,0.010262456875846038,138540
2023-07-26,23132,23132,22294,22597,57179,-0.02321258753350053,138540
2023-07-27,22796,22923,22411,22690,117355,0.0041155905651193425,138540
2023-07-28,22704,23048,22690,22866,27718,0.007756721022476931,138540
2023-07-31,23065,23065,22651,22766,35819,-0.004373305344179124,138540
2023-08-01,22750,23034,22590,23034,34492,0.011771940613195087,138540
2023-08-02,22943,22943,22295,22329,33940,-0.0306069288877312,138540
2023-08-03,22139,22543,22139,22381,19782,0.0023288100676250867,138540
2023-08-04,22444,22444,22200,22348,10161,-0.0014744649479468963,138540
2023-08-07,22309,22319,21858,21935,25044,-0.01848040093073211,138540
2023-08-08,21951,22168,21915,21925,14346,-0.00045589240939136744,138540
2023-08-09,21979,22072,21824,22056,10669,0.005974914481185811,138540
2023-08-10,22120,22120,21839,21887,15357,-0.0076623141095393255,138540
2023-08-11,22065,22342,22065,22170,20026,0.012930049801251897,138540
2023-08-14,22168,22168,21825,21883,10086,-0.01294542174109159,138540
2023-08-16,21847,21847,21572,21572,16777,-0.014211945345702137,138540
2023-08-17,21452,21628,21330,21628,17671,0.0025959577229741626,138540
2023-08-18,21538,21706,21386,21572,11169,-0.0025892361753282467,138540
2023-08-21,21571,21670,21487,21550,8655,-0.0010198405340255956,138540
2023-08-22,21622,21733,21612,21670,5762,0.005568445475637951,138540
2023-08-23,21706,21763,21528,21624,6154,-0.0021227503461006547,138540
2023-08-24,21810,21810,21538,21615,6317,-0.00041620421753607584,138540
2023-08-25,21402,21646,21402,21488,5105,-0.0058755493869997455,138540
2023-08-28,21704,21791,21575,21704,6715,0.010052122114668549,138540
2023-08-29,21701,22072,21701,21985,7810,0.012946922226317659,138540
2023-08-30,22042,22219,22042,22047,12490,0.0028201046167841692,138540
2023-08-31,22046,22158,21999,22104,8645,0.002585385766771031,138540
2023-09-01,22156,22271,22078,22117,26520,0.0005881288454578915,138540
2023-09-04,22115,22392,22073,22376,20264,0.011710448975900789,138540
2023-09-05,22418,22418,22173,22264,5210,-0.005005362888809484,138540
2023-09-06,22257,22436,22201,22282,11688,0.0008084800574919004,138540
2023-09-07,22279,22279,22068,22178,9522,-0.004667444574095736,138540
2023-09-08,22303,22303,22045,22211,3422,0.001487961042474506,138540
2023-09-11,22304,22370,22093,22193,16074,-0.0008104092566746379,138540
2023-09-12,22241,22374,22120,22145,5504,-0.0021628441400441956,138540
2023-09-13,22148,22482,22148,22423,7032,0.012553623842853856,138540
2023-09-14,22651,22651,22341,22456,20260,0.0014717031619320142,138540
2023-09-15,22657,22769,22459,22748,17482,0.013003206270039147,138540
2023-09-18,22664,22797,22595,22658,17942,-0.00395639177070517,138540
2023-09-19,22656,22786,22566,22690,8153,0.001412304704740075,138540
2023-09-20,22690,23145,22690,23053,472400,0.015998237108858504,138540
2023-09-21,23149,23149,22638,22681,13584,-0.01613672840845004,138540
2023-09-22,22581,22783,22374,22672,15211,-0.0003968079008862535,138540
2023-09-25,22744,22954,22599,22953,8625,0.012394142554692955,138540
2023-09-26,22953,22953,22564,22569,5176,-0.016729839236701127,138540
2023-09-27,22552,22713,22313,22714,9227,0.006424741902609776,138540
2023-10-04,22516,22539,22248,22301,9178,-0.01818261864929116,138540
2023-10-05,22319,22445,22210,22334,7416,0.0014797542711089129,138540
2023-10-06,22437,22437,22190,22437,14810,0.004611802632757289,138540
2023-10-10,22496,22561,22068,22211,21061,-0.01007264785844808,138540
2023-10-11,22209,22491,22209,22371,2689,0.007203637837107646,138540
2023-10-12,22351,22351,22092,22245,7498,-0.005632291806356493,138540
2023-10-13,22162,22243,22036,22066,7272,-0.008046752079118868,138540
2023-10-16,21857,22092,21857,21972,17578,-0.004259947430436006,138540
2023-10-17,21938,22046,21798,21813,35192,-0.007236482796286192,138540
2023-10-18,21763,22186,21763,22052,39691,0.010956768899280211,138540
2023-10-19,22043,22043,21718,21818,4183,-0.010611282423362955,138540
2023-10-20,21810,21810,21295,21295,14687,-0.023971033091942484,138540
2023-10-23,21293,21503,21293,21341,14826,0.0021601314862644827,138540
2023-10-24,21324,21381,20930,21308,9583,-0.0015463192915046164,138540
2023-10-25,21302,21499,21236,21478,15356,0.007978224141167667,138540
2023-10-26,21382,21382,20932,20947,8662,-0.024722972343793614,138540
2023-10-27,21049,21279,20688,20731,15107,-0.010311739151191102,138540
2023-10-30,20731,20835,20443,20548,3837,-0.008827359992282124,138540
2023-10-31,20573,20725,20220,20245,8766,-0.014745960677438164,138540
2023-11-01,20337,20446,20272,20320,6826,0.003704618424302364,138540
2023-11-02,20491,20849,20491,20624,28141,0.014960629921259905,138540
2023-11-03,20952,20952,20470,20646,30230,0.0010667183863459773,138540
2023-11-06,21036,21227,20735,21227,10598,0.028141044270076465,138540
2023-11-07,21220,21220,20866,21028,28775,-0.009374852781834475,138540
2023-11-08,21046,21178,20801,20835,3254,-0.009178238539090722,138540
2023-11-09,20990,20990,20801,20963,3780,0.006143508519318441,138540
2023-11-10,20947,20947,20749,20859,2317,-0.004961121976816307,138540
2023-11-13,20857,20900,20636,20741,437707,-0.005657030538376739,138540
2023-11-14,20739,20946,20739,20915,381280,0.008389180849525113,138540
2023-11-15,21161,21641,21161,21586,85419,0.03208223762849638,138540
2023-11-16,21721,21885,21683,21878,46098,0.013527286204021216,138540
2023-11-17,21880,21964,21743,21952,25267,0.0033823932717798044,138540
2023-11-20,21947,21952,21744,21892,7329,-0.0027332361516034798,138540
2023-11-21,21890,22026,21890,21990,6462,0.004476521103599529,138540
2023-11-22,22169,22169,21768,21925,3443,-0.0029558890404729476,138540
2023-11-23,22107,22130,21886,22085,64309,0.007297605473204127,138540
2023-11-24,22168,22168,22013,22033,5417,-0.0023545392800543574,138540
2023-11-27,22032,22216,22032,22156,15052,0.005582535287977031,138540
2023-11-28,22184,22221,22046,22199,10786,0.0019407835349340985,138540
2023-11-29,22339,22339,22075,22133,23570,-0.002973106896707045,138540
2023-11-30,22135,22174,21889,22174,9727,0.0018524375367099388,138540
2023-12-01,22145,22145,21957,22090,7611,-0.003788220438351253,138540
2023-12-04,22258,22258,21957,22000,8503,-0.004074241738343143,138540
2023-12-05,21791,22083,21791,21990,8146,-0.00045454545454548523,138540
2023-12-06,21993,22148,21955,22018,4204,0.0012733060482037484,138540
2023-12-07,22036,22036,21772,21920,31300,-0.004450903805976902,138540
2023-12-08,22156,22183,21975,22156,27790,0.010766423357664312,138540
2023-12-11,22178,22178,22052,22171,22654,0.0006770175121864064,138540
2023-12-12,22183,22357,22183,22222,32481,0.0023003021965630754,138540
2023-12-13,22215,22371,22136,22146,11815,-0.0034200342003419815,138540
2023-12-14,22258,22367,22075,22123,12822,-0.0010385622685812335,138540
2023-12-15,22122,22640,22122,22510,33474,0.01749310672151161,138540
2023-12-18,22726,22726,22415,22558,632478,0.002132385606397058,138540
2023-12-19,22555,22555,22376,22533,4977,-0.0011082542778615423,138540
2023-12-20,22540,23309,22540,23273,664514,0.03284072249589487,138540
2023-12-21,23018,23631,23018,23217,786057,-0.002406221802088271,138540
2023-12-22,23249,23452,23249,23397,27488,0.007752939656286317,138540
2023-12-26,23394,23451,23216,23382,13208,-0.0006411078343376841,138540
2023-12-27,23391,23444,23278,23444,13720,0.0026516123513813383,138540
2023-12-28,23442,24042,23442,24043,48010,0.025550247398054893,138540
2024-01-02,24084,24084,23668,23859,26243,-0.00765295512207298,138540
2024-01-03,23711,23711,23019,23019,22131,-0.035206840186093324,138540
2024-01-04,22688,22858,22555,22708,82228,-0.01351057821799384,138540
2024-01-05,22706,22715,22357,22481,14966,-0.00999647701250661,138540
2024-01-08,22479,22550,22112,22151,14767,-0.014679062319291836,138540
2024-01-09,22205,22276,22078,22141,12535,-0.00045144688727372095,138540
2024-01-10,22141,22324,22141,22241,5654,0.004516507836141104,138540
2024-01-11,22259,22429,22204,22204,10990,-0.0016635942628479006,138540
2024-01-12,22215,22215,21937,21957,7623,-0.011124121779859442,138540
2024-01-15,21983,22366,21983,22292,6456,0.0152570934098466,138540
2024-01-16,22277,22277,21994,22066,7528,-0.010138166158263018,138540
2024-01-17,21914,22065,21429,21477,15474,-0.026692649324753015,138540
2024-01-18,21479,21536,21296,21363,16810,-0.005308003911160819,138540
2024-01-19,21621,21621,21272,21405,11964,0.0019660160089876033,138540
2024-01-22,21550,21550,21282,21415,20861,0.00046718056528849417,138540
2024-01-23,21413,21730,21413,21670,9591,0.01190754144291395,138540
2024-01-24,21837,21837,21394,21641,10280,-0.0013382556529765166,138540
2024-01-25,21640,22328,21593,22292,75657,0.030081789196432673,138540
2024-01-26,22296,22499,22240,22321,24917,0.0013009151265028773,138540
2024-01-29,22319,23206,22281,23085,213040,0.03422785717485777,138540
2024-01-30,23281,23423,22731,22731,29913,-0.015334632878492571,138540
2024-01-31,22862,23263,22791,23264,64480,0.023448154502661467,138540
2024-02-01,23263,24316,23160,24133,141253,0.03735385144429171,138540
2024-02-02,24768,25942,24555,25864,327567,0.07172751004848132,138540
2024-02-05,26094,26348,25343,26147,174068,0.010941849675224269,138540
2024-02-06,25858,26198,25169,25331,228479,-0.031208169197231017,138540
2024-02-07,25513,26226,25513,26166,100287,0.03296356243338194,138540
