date,open_price,high_price,low_price,close_price,volume,Change,code
2022-11-14,8852,8937,8852,8910,1050,0.010318630230184755,438900
2022-11-15,8908,8908,8774,8819,1586,-0.010213243546576933,438900
2022-11-16,8869,8884,8817,8847,3031,0.0031749631477491214,438900
2022-11-17,8847,8899,8847,8847,914,0.0,438900
2022-11-18,8845,8864,8822,8842,1332,-0.0005651633322030225,438900
2022-11-21,8847,8866,8824,8824,1341,-0.002035738520696717,438900
2022-11-22,8821,8821,8764,8804,1722,-0.002266545784224805,438900
2022-11-23,8826,8875,8788,8876,1886,0.008178100863243998,438900
2022-11-24,8875,8929,8842,8929,7009,0.005971158179360003,438900
2022-11-25,8908,8908,8895,8905,181,-0.002687870982192808,438900
2022-11-28,8806,8835,8764,8784,1391,-0.013587871982032595,438900
2022-11-29,8840,8941,8840,8942,1263,0.017987249544626494,438900
2022-11-30,8940,9018,8903,9019,1075,0.00861104898233056,438900
2022-12-01,9065,9080,8989,9048,5265,0.003215434083601254,438900
2022-12-02,8999,9037,8956,8957,1850,-0.010057471264367845,438900
2022-12-05,8989,8989,8922,8967,1052,0.0011164452383609635,438900
2022-12-06,8898,8965,8860,8876,5470,-0.010148321623731471,438900
2022-12-07,8941,8941,8912,8942,662,0.007435781883731396,438900
2022-12-08,8914,8946,8865,8924,5819,-0.0020129724893759304,438900
2022-12-09,8952,9078,8952,9078,3953,0.01725683549977597,438900
2022-12-12,9076,9090,9018,9058,8352,-0.002203128442388236,438900
2022-12-13,9063,9090,9038,9068,815,0.0011039964672112657,438900
2022-12-14,9084,9102,9065,9095,1584,0.002977503308337015,438900
2022-12-15,9097,9097,9045,9095,956,0.0,438900
2022-12-16,9004,9056,8984,9019,10627,-0.0083562396921385,438900
2022-12-19,9008,9042,8990,9005,1403,-0.0015522785231179004,438900
2022-12-20,9003,9113,9003,9043,1278,0.004219877845641262,438900
2022-12-21,9181,9396,9181,9379,11170,0.03715581112462685,438900
2022-12-22,9388,9440,9358,9403,4416,0.002558908199168375,438900
2022-12-23,9359,9396,9344,9389,1857,-0.0014888865255769934,438900
2022-12-26,9306,9392,9306,9355,16539,-0.0036212589200127487,438900
2022-12-27,9410,9478,9382,9479,2253,0.013254943880278036,438900
2022-12-28,9502,9650,9497,9522,6578,0.004536343496149398,438900
2022-12-29,9598,9598,9354,9364,2224,-0.016593152699012848,438900
2023-01-02,9482,9482,9181,9182,3151,-0.01943613840239211,438900
2023-01-03,9278,9278,8976,9068,5444,-0.012415595730777662,438900
2023-01-04,9132,9132,8856,8866,5998,-0.022276135862373203,438900
2023-01-05,9009,9009,8899,8919,1719,0.005977893074667229,438900
2023-01-06,8941,8941,8856,8876,6601,-0.004821168292409417,438900
2023-01-09,8998,9060,8932,9048,1974,0.019378098242451625,438900
2023-01-10,9158,9158,8987,8987,2406,-0.006741821396993863,438900
2023-01-11,9105,9105,8982,8987,256,0.0,438900
2023-01-12,9114,9114,9009,9039,1049,0.005786135529097569,438900
2023-01-13,9154,9154,9038,9073,1316,0.0037614780396062475,438900
2023-01-16,9158,9177,9095,9130,3607,0.006282376281274038,438900
2023-01-17,9234,9234,9038,9063,740,-0.007338444687842283,438900
2023-01-18,9133,9133,9028,9029,692,-0.003751517157674078,438900
2023-01-19,9105,9153,9090,9125,1265,0.010632406689555784,438900
2023-01-20,9225,9225,9095,9140,5577,0.0016438356164383272,438900
2023-01-25,9268,9268,9095,9145,3010,0.000547045951859948,438900
2023-01-26,9248,9248,9134,9149,2188,0.000437397484964519,438900
2023-01-27,9238,9238,9109,9197,5304,0.005246475024592856,438900
2023-01-30,9196,9243,9159,9159,5367,-0.0041317821028595825,438900
2023-01-31,9157,9239,9153,9240,401,0.008843760235833553,438900
2023-02-01,9218,9228,9161,9162,796,-0.008441558441558472,438900
2023-02-02,9180,9209,9109,9110,2903,-0.005675616677581319,438900
2023-02-03,9110,9234,9095,9221,5455,0.012184412733260208,438900
2023-02-06,9191,9243,9181,9201,1534,-0.002168962151610443,438900
2023-02-07,9252,9257,9142,9187,3229,-0.0015215737419845832,438900
2023-02-08,9211,9282,9162,9226,7139,0.004245128986611446,438900
2023-02-09,9261,9286,9219,9249,3280,0.0024929546932581648,438900
2023-02-10,9208,9280,9204,9258,1602,0.0009730781706129843,438900
2023-02-13,9253,9288,9225,9288,2425,0.003240440699935121,438900
2023-02-14,9285,9300,9267,9268,2424,-0.0021533161068044704,438900
2023-02-15,9242,9256,9171,9172,610,-0.01035822183858437,438900
2023-02-16,9216,9234,9186,9226,979,0.005887483645878655,438900
2023-02-17,9171,9184,9147,9172,757,-0.005853024062432266,438900
2023-02-20,9170,9251,9170,9244,1079,0.007849978194504947,438900
2023-02-21,9191,9253,9191,9201,1802,-0.004651665945478167,438900
2023-02-22,9170,9175,9037,9043,4306,-0.017172046516682915,438900
2023-02-23,9061,9251,9056,9244,6536,0.022227137012053477,438900
2023-02-24,9242,9271,9186,9187,1862,-0.006166161834703643,438900
2023-02-27,9115,9133,9067,9130,660,-0.006204419288124541,438900
2023-02-28,9107,9156,9075,9100,5118,-0.003285870755750264,438900
2023-03-02,9100,9134,9043,9053,4023,-0.005164835164835124,438900
2023-03-03,9053,9090,9048,9063,2091,0.0011046062078869934,438900
2023-03-06,9194,9213,9099,9110,3606,0.005185920776784814,438900
2023-03-07,9179,9184,9142,9172,1280,0.0068057080131722625,438900
2023-03-08,9152,9186,9099,9187,1749,0.0016354121238553176,438900
2023-03-09,9184,9189,9137,9172,735,-0.001632741917927505,438900
2023-03-10,9090,9094,9038,9039,654,-0.01450065416484958,438900
2023-03-13,9037,9042,8889,9010,8838,-0.0032083195043699497,438900
2023-03-14,8933,8946,8837,8852,1437,-0.017536071032186462,438900
2023-03-15,8961,9009,8913,8967,440,0.012991414369633913,438900
2023-03-16,8865,8957,8865,8910,95,-0.00635664101706257,438900
2023-03-17,8956,9071,8956,9053,37,0.016049382716049276,438900
2023-03-20,9053,9115,9028,9063,734,0.0011046062078869934,438900
2023-03-21,9072,9072,8982,8982,1128,-0.00893743793445878,438900
2023-03-22,8981,8991,8981,8991,32,0.0010020040080160886,438900
2023-03-23,8980,8980,8879,8919,129,-0.00800800800800805,438900
2023-03-24,8919,8919,8869,8919,3147,0.0,438900
2023-03-27,8910,8923,8832,8910,2569,-0.0010090817356205317,438900
2023-03-28,9008,9097,8974,9095,689,0.02076318742985417,438900
2023-03-29,9125,9153,9047,9130,1455,0.003848268279274425,438900
2023-03-30,9143,9282,9143,9216,3109,0.009419496166484187,438900
2023-03-31,9235,9545,9235,9408,29820,0.02083333333333326,438900
2023-04-03,9406,9406,9315,9384,939,-0.0025510204081632404,438900
2023-04-04,9491,9491,9323,9479,3456,0.01012361466325662,438900
2023-04-05,9460,9464,9407,9408,2306,-0.007490241586665225,438900
2023-04-06,9405,9458,9344,9345,1782,-0.006696428571428603,438900
2023-04-07,9344,9344,9307,9312,3381,-0.0035313001605136174,438900
2023-04-10,9209,9214,9143,9206,1468,-0.011383161512027451,438900
2023-04-11,9206,9307,9206,9226,504,0.002172496198131757,438900
2023-04-12,9237,9285,9237,9253,2850,0.0029265120312160775,438900
2023-04-13,9252,9338,9247,9326,6597,0.007889333189236014,438900
2023-04-14,9368,9436,9340,9355,5509,0.003109586103366979,438900
2023-04-17,9354,9372,9319,9359,9707,0.000427578834847786,438900
2023-04-18,9334,9407,9282,9408,757,0.005235602094240788,438900
2023-04-19,9440,9560,9440,9561,5210,0.016262755102040893,438900
2023-04-20,9558,9573,9481,9574,7471,0.001359690408953007,438900
2023-04-21,9430,9536,9430,9465,366,-0.011385001044495469,438900
2023-04-24,9395,9464,9353,9393,10823,-0.007606973058637112,438900
2023-04-25,9382,9419,9310,9335,936,-0.006174811029490024,438900
2023-04-26,9373,9465,9373,9465,13641,0.013926084627745139,438900
2023-04-27,9556,9556,9396,9411,1996,-0.005705229793977806,438900
2023-04-28,9408,9456,9373,9408,18968,-0.0003187759005419677,438900
2023-05-02,9406,9542,9382,9485,4324,0.008184523809523725,438900
2023-05-03,9503,9624,9498,9572,10619,0.009172377438060098,438900
2023-05-04,9561,9575,9493,9523,964,-0.005119097367321301,438900
2023-05-08,9425,9732,9406,9732,17922,0.02194686548356617,438900
2023-05-09,9669,9677,9620,9674,1125,-0.005959720509658872,438900
2023-05-10,9653,9677,9571,9625,5770,-0.00506512301013029,438900
2023-05-11,9634,9634,9504,9504,6745,-0.012571428571428567,438900
2023-05-12,9502,9502,9391,9416,517,-0.0092592592592593,438900
2023-05-15,9469,9469,9319,9354,833,-0.006584536958368692,438900
2023-05-16,9435,9527,9435,9509,741,0.01657045114389577,438900
2023-05-17,9469,9469,9381,9421,1693,-0.009254390577347782,438900
2023-05-18,9421,9421,9323,9373,5533,-0.005095000530729199,438900
2023-05-19,9334,9337,9289,9334,3814,-0.004160887656033285,438900
2023-05-22,9334,9416,9334,9388,7129,0.005785301049924918,438900
2023-05-23,9478,9478,9338,9363,3968,-0.002662974009373653,438900
2023-05-24,9421,9557,9421,9514,4858,0.016127309622984143,438900
2023-05-25,9478,9513,9430,9475,1238,-0.004099222198864827,438900
2023-05-26,9474,9474,9314,9329,1303,-0.015408970976253267,438900
2023-05-30,9261,9310,9243,9243,2317,-0.009218565762675546,438900
2023-05-31,9242,9300,9242,9252,679,0.0009737098344693162,438900
2023-06-01,9251,9294,9203,9286,5894,0.0036748811067877085,438900
2023-06-02,9266,9354,9266,9354,1737,0.0073228516045660275,438900
2023-06-05,9373,9421,9373,9403,1701,0.005238400684199229,438900
2023-06-07,9436,9508,9411,9436,4511,0.003509518238860032,438900
2023-06-08,9523,9523,9383,9408,4864,-0.0029673590504450953,438900
2023-06-09,9411,9470,9358,9398,11340,-0.0010629251700680076,438900
2023-06-12,9396,9396,9285,9310,21803,-0.009363694403064504,438900
2023-06-13,9323,9338,9256,9266,20899,-0.004726100966702451,438900
2023-06-14,9266,9281,9208,9243,2342,-0.0024821929635225892,438900
2023-06-15,9242,9290,9242,9252,2938,0.0009737098344693162,438900
2023-06-16,9251,9324,9241,9286,3684,0.0036748811067877085,438900
2023-06-19,9285,9285,9013,9043,10779,-0.02616842558690502,438900
2023-06-20,9145,9145,8970,8990,7571,-0.005860886873825022,438900
2023-06-21,8989,9008,8891,8941,11813,-0.005450500556173576,438900
2023-06-22,9013,9013,8878,8903,4617,-0.004250083883234557,438900
2023-06-23,8902,8902,8728,8743,5430,-0.017971470290913172,438900
2023-06-26,8703,8799,8679,8786,5205,0.004918220290518027,438900
2023-06-27,8795,8795,8655,8772,5742,-0.0015934441156385537,438900
2023-06-28,8760,8760,8669,8679,8694,-0.010601915184678568,438900
2023-06-29,8679,8679,8486,8486,12028,-0.022237584975227542,438900
2023-06-30,8514,8578,8451,8578,2462,0.010841385811925619,438900
2023-07-03,8577,8794,8577,8689,9919,0.012940079272557803,438900
2023-07-04,8688,8688,8611,8626,1648,-0.00725054666820113,438900
2023-07-05,8625,8630,8597,8617,2271,-0.0010433572919081868,438900
2023-07-06,8616,8616,8471,8501,2495,-0.013461761633979386,438900
2023-07-07,8480,8495,8417,8457,2934,-0.005175861663333725,438900
2023-07-10,8447,8480,8422,8457,3428,0.0,438900
2023-07-11,8451,8533,8451,8505,1199,0.005675771550195163,438900
2023-07-12,8508,8513,8455,8505,311,0.0,438900
2023-07-13,8597,8602,8554,8559,4862,0.006349206349206327,438900
2023-07-14,8562,8612,8543,8612,1559,0.006192312186003024,438900
2023-07-17,8664,8664,8484,8514,8597,-0.011379470506270306,438900
2023-07-18,8523,8523,8441,8461,3153,-0.006225041108761986,438900
2023-07-19,8276,8450,8276,8437,4037,-0.002836544143718256,438900
2023-07-20,8435,8455,8368,8427,2102,-0.0011852554225435519,438900
2023-07-21,8436,8486,8383,8486,2735,0.00700130532811194,438900
2023-07-24,8519,8519,8281,8311,11332,-0.020622201272684437,438900
2023-07-25,8276,8285,8189,8199,5726,-0.01347611599085552,438900
2023-07-26,8198,8198,7825,7947,22176,-0.03073545554335899,438900
2023-07-27,8117,8232,8117,8229,931,0.035485088712721824,438900
2023-07-28,8183,8208,8160,8180,2315,-0.005954550978247708,438900
2023-07-31,8247,8277,8198,8277,4013,0.011858190709046479,438900
2023-08-01,8276,8408,8276,8408,2733,0.015826990455479084,438900
2023-08-02,8369,8422,8330,8389,8312,-0.0022597526165556436,438900
2023-08-03,8363,8427,8334,8427,4472,0.004529741327929493,438900
2023-08-04,8426,8479,8364,8476,770,0.005814643408093012,438900
2023-08-07,8514,8664,8446,8641,1232,0.019466729589429077,438900
2023-08-08,8678,8707,8543,8597,6638,-0.005092003240365739,438900
2023-08-09,8537,8567,8494,8529,1120,-0.007909735954402697,438900
2023-08-10,8626,8689,8621,8661,6703,0.015476609215617332,438900
2023-08-11,8717,8842,8664,8834,12228,0.019974598776122843,438900
2023-08-14,8847,9256,8847,9256,27634,0.04776997962417928,438900
2023-08-16,9203,9203,8873,9048,20200,-0.022471910112359605,438900
2023-08-17,8912,8974,8868,8971,3644,-0.008510167992926587,438900
2023-08-18,8922,9042,8912,9034,4084,0.007022628469512959,438900
2023-08-21,9009,9081,8980,9063,27105,0.00321009519592641,438900
2023-08-22,9130,9159,8975,9063,6932,0.0,438900
2023-08-23,9067,9189,9053,9146,59321,0.009158115414321877,438900
2023-08-24,9101,9101,9019,9034,6747,-0.012245790509512355,438900
2023-08-25,9033,9194,9033,9194,9178,0.017710870046490967,438900
2023-08-28,9260,9260,9145,9155,6601,-0.004241896889275565,438900
2023-08-29,9164,9198,9068,9068,4168,-0.009503003823047473,438900
2023-08-30,9140,9144,9039,9039,11252,-0.003198059108954543,438900
2023-08-31,8984,9077,8984,9034,2576,-0.0005531585352361867,438900
2023-09-01,9047,9047,8979,9009,3564,-0.002767323444764269,438900
2023-09-04,8941,8998,8931,8995,1943,-0.0015540015540015384,438900
2023-09-05,9002,9032,8974,8999,442,0.0004446914952751513,438900
2023-09-06,8994,8994,8844,8898,25649,-0.011223469274363795,438900
2023-09-07,8877,8882,8799,8844,2460,-0.006068779501011479,438900
2023-09-08,8872,8936,8862,8936,1741,0.010402532790592556,438900
2023-09-11,8935,8935,8833,8883,2169,-0.005931065353625753,438900
2023-09-12,8955,9033,8903,8903,1956,0.0022514916131937124,438900
2023-09-13,8902,8922,8843,8922,2156,0.002134112097045948,438900
2023-09-14,8921,8959,8921,8956,1028,0.0038108047522977806,438900
2023-09-15,8935,9037,8935,8999,11582,0.004801250558284842,438900
2023-09-18,9096,9096,8974,9019,2159,0.002222469163240426,438900
2023-09-19,9042,9110,9018,9082,1019,0.006985253354030441,438900
2023-09-20,9024,9037,8960,9029,2896,-0.00583571900462454,438900
2023-09-21,9003,9003,8883,8893,1762,-0.015062576143537454,438900
2023-09-22,8829,8877,8781,8874,98,-0.0021365118632632463,438900
2023-09-25,8883,8916,8858,8893,604,0.002141086319585206,438900
2023-09-26,8930,9056,8930,8999,407,0.01191948723715286,438900
2023-09-27,8999,9087,8868,9087,1222,0.009778864318257474,438900
2023-10-04,9086,9086,8878,8888,2730,-0.02189941674920215,438900
2023-10-05,8893,8941,8878,8913,2166,0.002812781278127785,438900
2023-10-06,8989,9002,8945,8999,1154,0.009648827555256423,438900
2023-10-10,9169,9169,8926,8971,1388,-0.0031114568285365296,438900
2023-10-11,9066,9066,8949,8999,4310,0.0031211682086724757,438900
2023-10-12,9114,9114,8911,8941,150,-0.006445160573397057,438900
2023-10-13,8811,9033,8811,8976,147,0.003914550945084416,438900
2023-10-16,8999,9076,8969,9014,935,0.004233511586452687,438900
2023-10-17,9091,9121,8981,8981,521,-0.0036609718216108478,438900
2023-10-18,8926,8936,8853,8888,663,-0.010355194299075832,438900
2023-10-19,8815,8830,8748,8748,27926,-0.015751575157515796,438900
2023-10-20,8727,8727,8587,8617,705,-0.014974851394604527,438900
2023-10-23,8624,8702,8624,8674,619,0.006614831147731204,438900
2023-10-24,8674,8717,8544,8714,1167,0.0046114825916532265,438900
2023-10-25,8761,8911,8761,8888,1817,0.019967867798944328,438900
2023-10-26,8882,8882,8751,8781,1140,-0.01203870387038708,438900
2023-10-27,8795,8834,8722,8762,892,-0.0021637626693998824,438900
2023-10-30,8752,8829,8719,8826,709,0.007304268431864935,438900
2023-10-31,8825,8945,8800,8830,629,0.0004532064355313725,438900
2023-11-01,8829,9106,8829,9073,1975,0.027519818799546902,438900
2023-11-02,9213,9213,9053,9063,4031,-0.0011021712774165193,438900
2023-11-03,9063,9076,8989,9063,1296,0.0,438900
2023-11-06,9061,9213,9008,9213,2480,0.01655081098973854,438900
2023-11-07,9149,9232,9087,9199,2577,-0.001519591881037674,438900
2023-11-08,9260,9275,9125,9179,6138,-0.0021741493640613507,438900
2023-11-09,9304,9349,9256,9349,2896,0.01852053600610093,438900
2023-11-10,9285,9328,9232,9315,864,-0.003636752593860315,438900
2023-11-13,9314,9353,9226,9276,944,-0.004186795491143314,438900
2023-11-14,9382,9456,9377,9456,6002,0.019404915912031084,438900
2023-11-15,9362,9362,9295,9354,5830,-0.010786802030456899,438900
2023-11-16,9308,9323,9251,9256,299,-0.01047680136839857,438900
2023-11-17,9169,9251,9169,9194,191,-0.006698357821953382,438900
2023-11-20,9193,9211,9173,9203,2621,0.0009788992821404552,438900
2023-11-21,9202,9227,9174,9184,1623,-0.0020645441703792677,438900
2023-11-22,9228,9246,9169,9228,1116,0.004790940766550511,438900
2023-11-23,9246,9269,9236,9266,743,0.00411790203727791,438900
2023-11-24,9250,9290,9242,9247,1761,-0.002050507230736076,438900
2023-11-27,9261,9318,9256,9266,5002,0.0020547204498755356,438900
2023-11-28,9309,9309,9213,9213,2764,-0.005719835959421493,438900
2023-11-29,9164,9164,9063,9063,1053,-0.01628134158254635,438900
2023-11-30,9062,9072,9019,9034,473,-0.00319982345801606,438900
2023-12-01,9033,9106,9028,9058,920,0.002656630506973734,438900
2023-12-04,9056,9096,9013,9096,2027,0.004195186575402854,438900
2023-12-05,9096,9203,9057,9160,9125,0.0070360598065084545,438900
2023-12-06,9168,9261,9159,9218,15931,0.0063318777292575845,438900
2023-12-07,9217,9217,9029,9029,1408,-0.02050336298546318,438900
2023-12-08,9163,9163,8989,9048,845,0.002104330490641182,438900
2023-12-11,9149,9149,9014,9121,2910,0.008068081343943323,438900
2023-12-12,9121,9164,9111,9141,31738,0.002192742023900962,438900
2023-12-13,9139,9178,9106,9106,317,-0.003828902745870222,438900
2023-12-14,9129,9154,9101,9126,940,0.0021963540522731417,438900
2023-12-15,9125,9125,9014,9029,870,-0.010628972167433748,438900
2023-12-18,9032,9057,9009,9029,3183,0.0,438900
2023-12-19,9052,9177,9052,9164,900,0.014951821907188023,438900
2023-12-20,9270,9333,9265,9315,765,0.01647752073330433,438900
2023-12-21,9415,9415,9193,9247,2522,-0.007300053676865259,438900
2023-12-22,9198,9231,9183,9228,1376,-0.0020547204498756466,438900
2023-12-26,9226,9279,9221,9261,2915,0.0035760728218465765,438900
2023-12-27,9279,9279,9231,9271,1712,0.0010797969981644062,438900
2023-12-28,9304,9342,9149,9329,7274,0.0062560673066551775,438900
2024-01-02,9329,9431,9329,9408,4109,0.008468217386643717,438900
2024-01-03,9329,9349,9281,9301,2850,-0.011373299319727859,438900
2024-01-04,9261,9309,9251,9276,1337,-0.0026878830233307838,438900
2024-01-05,9261,9285,9203,9223,1860,-0.005713669685209144,438900
2024-01-08,9260,9285,9168,9203,1977,-0.0021684918139434073,438900
2024-01-09,9334,9334,9082,9189,6479,-0.001521243072911016,438900
2024-01-10,9189,9207,9135,9189,1459,0.0,438900
2024-01-11,9140,9154,9068,9068,2580,-0.013167918163020986,438900
2024-01-12,9058,9058,8989,9058,908,-0.0011027790030877505,438900
2024-01-15,9038,9110,9038,9048,1576,-0.0011039964672112657,438900
2024-01-16,8916,8916,8718,8733,15304,-0.03481432360742709,438900
2024-01-17,8732,8732,8529,8564,7842,-0.019351883659681657,438900
2024-01-18,8582,8612,8524,8564,4707,0.0,438900
2024-01-19,8582,8596,8489,8534,2398,-0.003503035964502521,438900
2024-01-22,8479,8527,8479,8524,4571,-0.0011717834544175965,438900
2024-01-23,8558,8581,8518,8568,7281,0.005161895823557083,438900
2024-01-24,8548,8548,8470,8510,1774,-0.006769374416433216,438900
2024-01-25,8499,8514,8469,8514,1060,0.00047003525264388557,438900
2024-01-26,8539,8592,8539,8564,1014,0.00587268029128496,438900
2024-01-29,8563,8568,8504,8568,1470,0.0004670714619336991,438900
2024-01-30,8564,8612,8505,8564,2896,-0.00046685340802987696,438900
2024-01-31,8542,8542,8469,8514,4958,-0.0058383932741709055,438900
2024-02-01,8494,8597,8485,8597,2216,0.009748649283533029,438900
2024-02-02,8639,8784,8639,8781,19379,0.021402814935442604,438900
2024-02-05,8767,8767,8684,8767,7240,-0.0015943514406103754,438900
2024-02-06,8649,8664,8611,8626,11718,-0.01608303866773131,438900
2024-02-07,8549,8666,8549,8666,1592,0.004637143519591991,438900
2024-02-08,8654,8669,8602,8602,2091,-0.00738518347565198,438900
2024-02-13,8664,8703,8611,8626,4138,0.002790048825854541,438900
2024-02-14,8645,8645,8518,8568,4914,-0.006723858103408253,438900
2024-02-15,8709,8709,8534,8554,2990,-0.0016339869281045694,438900
2024-02-16,8656,8684,8549,8666,2846,0.013093289689034338,438900
2024-02-19,8727,8780,8689,8694,16010,0.003231017770597644,438900
2024-02-20,8799,8799,8669,8679,4660,-0.001725327812284294,438900
2024-02-21,8776,8776,8684,8704,3545,0.0028805161885010477,438900
2024-02-22,8804,8804,8659,8689,7729,-0.001723345588235281,438900
2024-02-23,8746,8746,8678,8728,4032,0.004488433651743673,438900
2024-02-26,8804,8804,8620,8674,1766,-0.006186984417965169,438900
2024-02-27,8736,8736,8514,8524,6303,-0.017293059718699544,438900
2024-02-28,8629,8629,8504,8514,8421,-0.0011731581417174786,438900
2024-02-29,8562,8562,8402,8442,3245,-0.008456659619450302,438900
2024-03-04,8532,8581,8509,8514,6704,0.008528784648187626,438900
2024-03-05,8553,8553,8456,8491,1659,-0.0027014329339910548,438900
2024-03-06,8563,8563,8466,8486,2501,-0.0005888587916617061,438900
2024-03-07,8581,8581,8369,8369,3860,-0.01378741456516619,438900
2024-03-08,8490,8490,8427,8457,2595,0.010514995817899386,438900
2024-03-11,8519,8519,8413,8418,3131,-0.004611564384533473,438900
2024-03-12,8529,8529,8339,8384,6445,-0.004038964124495115,438900
2024-03-13,8484,8484,8339,8359,6889,-0.0029818702290076438,438900
2024-03-14,8432,8432,8349,8384,1886,0.0029907883718147676,438900
2024-03-15,8383,8450,8363,8442,8510,0.0069179389312976625,438900
2024-03-18,8426,8489,8368,8471,8942,0.003435204927742186,438900
2024-03-19,8456,8461,8394,8399,4520,-0.008499586825640448,438900
2024-03-20,8399,8412,8340,8399,2808,0.0,438900
2024-03-21,8398,8408,8329,8408,17486,0.0010715561376355431,438900
2024-03-22,8402,8452,8373,8452,4074,0.005233111322549888,438900
2024-03-25,8552,8552,8426,8519,2731,0.007927117841930897,438900
2024-03-26,8519,8567,8519,8564,4005,0.005282310130297008,438900
2024-03-27,8548,8578,8519,8578,4131,0.0016347501167679468,438900
2024-03-28,8577,8605,8518,8597,27926,0.0022149685241315,438900
2024-03-29,8674,8674,8505,8564,7507,-0.0038385483308130963,438900
2024-04-01,8576,8814,8557,8781,24033,0.025338626809901843,438900
2024-04-02,8751,8800,8743,8748,10433,-0.0037581141100102577,438900
2024-04-03,8742,8892,8689,8879,14439,0.014974851394604416,438900
2024-04-04,8874,8927,8859,8879,5211,0.0,438900
2024-04-05,8742,8887,8742,8874,17562,-0.0005631264782069989,438900
2024-04-08,8873,8893,8776,8811,1909,-0.007099391480730244,438900
2024-04-09,8843,8843,8805,8830,4442,0.0021563954148224873,438900
