date,open_price,high_price,low_price,close_price,volume,Change,code
2023-01-04,7951,8147,7909,8147,248416,0.016595957075118628,102780
2023-01-05,8145,8197,8078,8123,484820,-0.0029458696452682176,102780
2023-01-06,8064,8235,8050,8189,373407,0.008125076942016474,102780
2023-01-09,8254,8357,8254,8355,356258,0.020271095371840353,102780
2023-01-10,8354,8424,8320,8355,174258,0.0,102780
2023-01-11,8360,8427,8332,8390,261265,0.00418910831837227,102780
2023-01-12,8406,8431,8369,8394,149457,0.00047675804529201393,102780
2023-01-13,8392,8478,8392,8441,180123,0.0055992375506312975,102780
2023-01-16,8440,8478,8412,8432,247291,-0.0010662243809974603,102780
2023-01-17,8429,8439,8353,8402,157411,-0.003557874762808333,102780
2023-01-18,8400,8400,8296,8350,161211,-0.006189002618424144,102780
2023-01-19,8311,8419,8311,8417,152863,0.008023952095808307,102780
2023-01-20,8426,8468,8369,8441,104880,0.0028513722228822314,102780
2023-01-25,8544,8612,8544,8612,125568,0.020258263238952745,102780
2023-01-26,8616,8677,8569,8669,152458,0.006618671620993943,102780
2023-01-27,8688,8830,8683,8798,232322,0.014880609066789674,102780
2023-01-30,8823,8833,8658,8683,401158,-0.013071152534666952,102780
2023-01-31,8710,8719,8606,8626,401650,-0.006564551422319487,102780
2023-02-01,8677,8780,8667,8768,172203,0.016461859494551367,102780
2023-02-02,8844,8872,8734,8802,1065583,0.003877737226277267,102780
2023-02-03,8798,8815,8721,8798,145214,-0.0004544421722335601,102780
2023-02-06,8739,8777,8654,8655,109584,-0.016253694021368448,102780
2023-02-07,8634,8730,8611,8688,275527,0.003812824956672456,102780
2023-02-08,8709,8847,8709,8830,1375046,0.016344383057090184,102780
2023-02-09,8796,8843,8767,8816,120684,-0.0015855039637598933,102780
2023-02-10,8780,8819,8729,8820,240207,0.00045372050816694376,102780
2023-02-13,8743,8785,8704,8773,153869,-0.005328798185941008,102780
2023-02-14,8790,8871,8785,8830,207700,0.0064972073407043585,102780
2023-02-15,8866,8866,8681,8716,91943,-0.012910532276330655,102780
2023-02-16,8768,8891,8768,8869,218704,0.01755392381826515,102780
2023-02-17,8805,8847,8724,8754,133373,-0.01296651257187953,102780
2023-02-20,8739,8744,8621,8731,122104,-0.0026273703449851693,102780
2023-02-21,8729,8734,8673,8683,159819,-0.005497652044439305,102780
2023-02-22,8600,8620,8563,8588,130229,-0.01094091903719907,102780
2023-02-23,8577,8649,8549,8617,175811,0.003376804843968406,102780
2023-02-24,8620,8677,8554,8574,223517,-0.004990135778113025,102780
2023-02-27,8525,8525,8450,8513,208705,-0.007114532306974564,102780
2023-02-28,8516,8606,8516,8527,602434,0.001644543639140128,102780
2023-03-02,8524,8620,8524,8593,120900,0.007740119620030406,102780
2023-03-03,8586,8677,8576,8635,124678,0.004887699290119896,102780
2023-03-06,8705,8915,8700,8878,2143572,0.028141285466126265,102780
2023-03-07,8910,8933,8844,8864,1578686,-0.0015769317413831807,102780
2023-03-08,8815,8815,8683,8693,1280116,-0.019291516245487417,102780
2023-03-09,8710,8725,8612,8612,133492,-0.009317841941792193,102780
2023-03-10,8558,8600,8534,8588,72988,-0.0027868091035764264,102780
2023-03-13,8586,8667,8524,8655,2821955,0.007801583605030249,102780
2023-03-14,8577,8577,8463,8493,489787,-0.018717504332755652,102780
2023-03-15,8597,8653,8544,8598,310233,0.012363122571529495,102780
2023-03-16,8524,8585,8477,8578,67139,-0.0023261223540358422,102780
2023-03-17,8645,8683,8555,8665,295433,0.010142224294707347,102780
2023-03-20,8629,8671,8553,8578,265934,-0.010040392383150576,102780
2023-03-21,8638,8652,8548,8583,172803,0.0005828864537187339,102780
2023-03-22,8630,8672,8610,8655,88756,0.008388675288360625,102780
2023-03-23,8600,8715,8600,8716,93419,0.007047949162333866,102780
2023-03-24,8716,8716,8626,8674,263287,-0.004818724185406187,102780
2023-03-27,8652,8677,8596,8650,211363,-0.002766889554991936,102780
2023-03-28,8649,8669,8611,8669,4450525,0.0021965317919074856,102780
2023-03-29,8662,8720,8652,8721,68314,0.0059983850501788005,102780
2023-03-30,8776,8776,8705,8711,138133,-0.0011466574934066998,102780
2023-03-31,8716,8796,8716,8788,539106,0.008839398461714998,102780
2023-04-03,8833,8833,8738,8778,100644,-0.001137915339098794,102780
2023-04-04,8768,8801,8731,8731,404603,-0.005354294827979,102780
2023-04-05,8745,8963,8745,8931,502811,0.022906883518497345,102780
2023-04-06,8901,8901,8726,8731,169148,-0.022393908856790934,102780
2023-04-07,8787,8839,8744,8802,109964,0.008131943649066553,102780
2023-04-10,8806,8891,8791,8859,6287901,0.006475800954328648,102780
2023-04-11,8909,8986,8867,8949,628951,0.010159160176092197,102780
2023-04-12,8995,9000,8910,8973,951988,0.002681863895407366,102780
2023-04-13,8900,9005,8900,9006,1005057,0.0036776997659646593,102780
2023-04-14,9056,9085,8976,9006,106322,0.0,102780
2023-04-17,8999,8999,8924,8949,126631,-0.006329113924050667,102780
2023-04-18,8948,8971,8914,8954,116179,0.0005587216448765808,102780
2023-04-19,8952,8977,8920,8935,133971,-0.002121956667411218,102780
2023-04-20,8913,8937,8875,8901,137161,-0.0038052602126469326,102780
2023-04-21,8915,8920,8811,8859,173115,-0.0047185709470846104,102780
2023-04-24,8857,8857,8785,8830,255119,-0.003273507167851908,102780
2023-04-25,8838,8848,8652,8716,313731,-0.012910532276330655,102780
2023-04-26,8678,8735,8658,8693,84197,-0.002638825149151036,102780
2023-04-27,8707,8727,8615,8727,72017,0.003911192913838679,102780
2023-04-28,8779,8803,8692,8727,26835,0.0,102780
2023-05-02,8745,8823,8726,8780,87829,0.006073106451243371,102780
2023-05-03,8774,8774,8668,8698,372582,-0.00933940774487474,102780
2023-05-04,8683,8735,8668,8688,42013,-0.001149689583812341,102780
2023-05-08,8726,8783,8726,8775,191182,0.010013812154696211,102780
2023-05-09,8779,8779,8692,8712,98419,-0.007179487179487132,102780
2023-05-10,8697,8726,8615,8645,87637,-0.007690541781450899,102780
2023-05-11,8663,8697,8640,8645,59791,0.0,102780
2023-05-12,8615,8638,8581,8635,72478,-0.0011567379988433046,102780
2023-05-15,8595,8643,8562,8640,55381,0.0005790387955992848,102780
2023-05-16,8673,8731,8635,8660,69532,0.0023148148148148806,102780
2023-05-17,8658,8726,8639,8703,343371,0.004965357967667394,102780
2023-05-18,8779,8779,8707,8756,78791,0.0060898540733080875,102780
2023-05-19,8822,8913,8813,8910,809533,0.017587939698492372,102780
2023-05-22,8962,8996,8895,8949,186663,0.004377104377104368,102780
2023-05-23,8967,9030,8967,8987,47769,0.00424628450106157,102780
2023-05-24,8966,9035,8943,9035,151939,0.0053410481807054655,102780
2023-05-25,9035,9040,8948,8973,167675,-0.006862202545655838,102780
2023-05-26,8986,9001,8943,8968,116218,-0.0005572272372673659,102780
2023-05-30,9015,9136,9015,9103,158015,0.015053523639607436,102780
2023-05-31,9117,9146,9044,9079,356636,-0.0026364934636933235,102780
2023-06-01,9063,9102,9020,9035,70120,-0.004846348716818993,102780
2023-06-02,9049,9097,9049,9094,244323,0.0065301604869949514,102780
2023-06-05,9140,9150,9097,9137,169737,0.004728392346602162,102780
2023-06-07,9162,9214,9147,9162,190868,0.0027361278318922544,102780
2023-06-08,9180,9180,9088,9142,194215,-0.002182929491377439,102780
2023-06-09,9180,9242,9180,9195,131964,0.005797418507985208,102780
2023-06-12,9242,9252,9131,9171,187490,-0.002610114192495905,102780
2023-06-13,9204,9218,9141,9166,163830,-0.000545196816050586,102780
2023-06-14,9165,9174,9088,9103,63619,-0.006873227143792238,102780
2023-06-15,9103,9155,9054,9103,50318,0.0,102780
2023-06-16,9116,9141,9058,9103,198590,0.0,102780
2023-06-19,9097,9097,9005,9040,546616,-0.006920795342194919,102780
2023-06-20,8990,8995,8923,8987,90141,-0.00586283185840708,102780
2023-06-21,8972,8995,8900,8905,64749,-0.009124290642038457,102780
2023-06-22,8886,8958,8886,8935,49742,0.003368893879842849,102780
2023-06-23,8967,8967,8837,8852,86950,-0.009289311695579228,102780
2023-06-26,8833,8935,8823,8935,39709,0.009376412110257526,102780
2023-06-27,8918,8933,8866,8915,95255,-0.0022383883603804833,102780
2023-06-28,8924,8929,8818,8843,73992,-0.008076275939427946,102780
2023-06-29,8847,8948,8847,8867,436344,0.00271401108221192,102780
2023-06-30,8880,8918,8793,8905,118108,0.004285553174692591,102780
2023-07-03,8924,9079,8924,9079,122141,0.019539584503088125,102780
2023-07-04,9126,9131,9040,9045,56326,-0.003744905826632894,102780
2023-07-05,9050,9088,8997,9007,59283,-0.0042012161415146965,102780
2023-07-06,9016,9016,8910,8935,108931,-0.007993782613522793,102780
2023-07-07,8928,8928,8785,8785,188082,-0.016787912702853958,102780
2023-07-10,8808,8866,8775,8790,579851,0.0005691519635742104,102780
2023-07-11,8832,8962,8832,8959,84266,0.019226393629123928,102780
2023-07-12,8971,9035,8971,9035,446505,0.008483089630539231,102780
2023-07-13,9117,9180,9098,9157,217930,0.01350304371887101,102780
2023-07-14,9180,9242,9180,9239,312433,0.008954897892322844,102780
2023-07-17,9180,9281,9180,9234,716799,-0.0005411841108344806,102780
2023-07-18,9267,9267,9112,9137,139979,-0.010504656703487103,102780
2023-07-19,9160,9179,9078,9132,143872,-0.0005472255663784287,102780
2023-07-20,9078,9103,9045,9065,119428,-0.007336837494524739,102780
2023-07-21,9020,9078,8982,9055,391185,-0.0011031439602867676,102780
2023-07-24,9030,9121,8982,9118,594811,0.006957482054113839,102780
2023-07-25,9136,9141,9016,9089,477659,-0.003180522044307965,102780
2023-07-26,9083,9083,8861,8973,278524,-0.012762680162834217,102780
2023-07-27,8996,9068,8973,9065,430936,0.010252981165719488,102780
2023-07-28,9068,9068,8982,9055,179744,-0.0011031439602867676,102780
2023-07-31,9083,9117,9015,9060,644240,0.000552181115405892,102780
2023-08-01,9059,9242,9059,9224,149863,0.018101545253863094,102780
2023-08-02,9238,9256,9083,9103,109495,-0.013117953165654783,102780
2023-08-03,9103,9117,8973,9022,512396,-0.0088981654399648,102780
2023-08-04,9030,9035,8957,8997,133751,-0.002771004211926442,102780
2023-08-07,8953,9054,8938,8973,193953,-0.002667555851950665,102780
2023-08-08,9001,9049,8919,8939,165503,-0.0037891452134179993,102780
2023-08-09,8971,9053,8962,9035,79121,0.010739456315024043,102780
2023-08-10,9007,9025,8972,9017,67396,-0.0019922523519645408,102780
2023-08-11,9030,9106,9030,9035,285923,0.001996229344571443,102780
2023-08-14,8982,9015,8904,8939,216696,-0.010625345877144476,102780
2023-08-16,8847,8886,8800,8800,154395,-0.015549837789461951,102780
2023-08-17,8774,8804,8692,8804,139498,0.00045454545454548523,102780
2023-08-18,8727,8785,8707,8747,73871,-0.006474329850068128,102780
2023-08-21,8765,8779,8698,8703,80746,-0.005030296101520504,102780
2023-08-22,8779,8779,8711,8751,490743,0.005515339538090247,102780
2023-08-23,8717,8780,8702,8742,353792,-0.001028453890983938,102780
2023-08-24,8798,8851,8798,8833,182463,0.010409517272935265,102780
2023-08-25,8720,8783,8711,8760,62196,-0.008264462809917328,102780
2023-08-28,8780,8823,8755,8785,319971,0.0028538812785388057,102780
2023-08-29,8817,8827,8760,8765,340807,-0.0022766078542970636,102780
2023-08-30,8818,8837,8780,8780,256727,0.0017113519680547196,102780
2023-08-31,8778,8817,8745,8770,343226,-0.001138952164009166,102780
2023-09-01,8778,8847,8759,8847,173963,0.008779931584948608,102780
2023-09-04,8875,8903,8841,8895,164921,0.005425567989148838,102780
2023-09-05,8895,8938,8885,8920,190328,0.0028105677346823565,102780
2023-09-06,8885,8900,8828,8838,108271,-0.009192825112107617,102780
2023-09-07,8760,8828,8741,8800,273513,-0.004299615297578607,102780
2023-09-08,8818,8821,8754,8818,32971,0.0020454545454544615,102780
2023-09-11,8828,8856,8808,8838,72929,0.002268088001814439,102780
2023-09-12,8842,8847,8722,8742,156278,-0.010862186014935493,102780
2023-09-13,8720,8783,8711,8760,70121,0.002059025394646641,102780
2023-09-14,8760,8872,8760,8872,1191526,0.012785388127853903,102780
2023-09-15,8876,8972,8871,8959,308560,0.00980613165013522,102780
2023-09-18,8890,8914,8809,8809,179675,-0.016742940060274547,102780
2023-09-19,8817,8860,8750,8765,730988,-0.004994891588148476,102780
2023-09-20,8763,8783,8720,8760,144632,-0.0005704506560182399,102780
2023-09-21,8711,8736,8611,8611,58693,-0.017009132420091277,102780
2023-09-22,8528,8586,8518,8563,929398,-0.005574265474393214,102780
2023-09-25,8538,8591,8515,8520,27433,-0.005021604577834848,102780
2023-09-26,8529,8533,8427,8462,100861,-0.006807511737089156,102780
2023-09-27,8408,8451,8373,8418,215252,-0.005199716379106545,102780
2023-10-04,8263,8283,8205,8245,376019,-0.020551199809931142,102780
2023-10-05,8282,8321,8225,8235,83098,-0.0012128562765312267,102780
2023-10-06,8277,8296,8210,8220,67692,-0.0018214936247723523,102780
2023-10-10,8283,8393,8258,8288,77828,0.008272506082725117,102780
2023-10-11,8403,8461,8374,8428,353336,0.016891891891891886,102780
2023-10-12,8466,8563,8466,8563,142710,0.016018035121025065,102780
2023-10-13,8471,8504,8466,8471,16082,-0.01074389816653043,102780
2023-10-16,8462,8510,8350,8395,137809,-0.008971786093731504,102780
2023-10-17,8471,8528,8461,8520,632767,0.014889815366289527,102780
2023-10-18,8500,8558,8495,8525,140846,0.0005868544600939885,102780
2023-10-19,8411,8431,8363,8398,29007,-0.014897360703812312,102780
2023-10-20,8311,8316,8244,8293,90394,-0.01250297689926172,102780
2023-10-23,8282,8282,8185,8215,228912,-0.009405522730013272,102780
2023-10-24,8234,8283,8128,8283,118082,0.008277541083383966,102780
2023-10-25,8291,8291,8181,8196,68344,-0.010503440782325235,102780
2023-10-26,8065,8090,7970,7970,182611,-0.027574426549536346,102780
2023-10-27,8006,8059,7958,8046,41122,0.009535759096612306,102780
2023-10-30,7959,8080,7959,8037,198801,-0.0011185682326622093,102780
2023-10-31,8050,8050,7911,7916,263563,-0.015055368918750811,102780
2023-11-01,7935,8051,7935,8008,71647,0.011622031328954119,102780
2023-11-02,8123,8172,8100,8105,48854,0.01211288711288705,102780
2023-11-03,8147,8190,8094,8119,63065,0.0017273288093768713,102780
2023-11-06,8219,8413,8176,8413,301162,0.03621135607833481,102780
2023-11-07,8374,8378,8186,8288,97550,-0.014857957922263187,102780
2023-11-08,8329,8359,8166,8186,182928,-0.012306949806949796,102780
2023-11-09,8181,8229,8152,8206,59675,0.002443195699975531,102780
2023-11-10,8133,8161,8080,8153,25445,-0.006458688764318765,102780
2023-11-13,8200,8219,8118,8143,58714,-0.0012265423770391193,102780
2023-11-14,8181,8253,8181,8196,699644,0.006508657742846591,102780
2023-11-15,8321,8378,8282,8370,211323,0.021229868228404003,102780
2023-11-16,8358,8411,8339,8403,38228,0.003942652329748997,102780
2023-11-17,8403,8403,8336,8346,356092,-0.006783291681542347,102780
2023-11-20,8336,8456,8336,8433,221820,0.01042415528396834,102780
2023-11-21,8455,8490,8442,8452,36356,0.002253053480374634,102780
2023-11-22,8383,8508,8383,8500,287179,0.0056791292001892035,102780
2023-11-23,8500,8533,8480,8515,200729,0.0017647058823528905,102780
2023-11-24,8523,8523,8413,8428,342588,-0.010217263652378183,102780
2023-11-27,8393,8446,8368,8408,139507,-0.0023730422401518902,102780
2023-11-28,8431,8543,8431,8543,61108,0.016056137012369076,102780
2023-11-29,8542,8590,8480,8582,47996,0.00456514105115291,102780
2023-11-30,8567,8597,8519,8597,140105,0.0017478443253320375,102780
2023-12-01,8571,8571,8456,8466,75077,-0.015237873676864022,102780
2023-12-04,8494,8523,8431,8466,584427,0.0,102780
2023-12-05,8442,8465,8393,8447,131946,-0.002244271202456849,102780
2023-12-06,8446,8475,8423,8428,87311,-0.0022493192849531995,102780
2023-12-07,8436,8441,8374,8423,31722,-0.0005932605600379448,102780
2023-12-08,8489,8537,8461,8534,106373,0.013178202540662376,102780
2023-12-11,8548,8553,8480,8520,197980,-0.0016404968361847239,102780
2023-12-12,8533,8600,8533,8597,40100,0.00903755868544609,102780
2023-12-13,8586,8586,8485,8505,281448,-0.010701407467721302,102780
2023-12-14,8557,8634,8547,8616,145637,0.013051146384479795,102780
2023-12-15,8673,8697,8590,8630,394294,0.0016248839368615542,102780
2023-12-18,8630,8630,8557,8597,45863,-0.0038238702201621733,102780
2023-12-19,8582,8587,8533,8587,52794,-0.001163196463882743,102780
2023-12-20,8606,8711,8606,8708,174214,0.014091067893327036,102780
2023-12-21,8664,8692,8625,8674,78990,-0.0039044556729443958,102780
2023-12-22,8720,8730,8668,8717,338684,0.004957343786027302,102780
2023-12-26,8727,8745,8683,8732,81031,0.001720775496157012,102780
2023-12-27,8755,8837,8736,8814,839433,0.009390746678882289,102780
2023-12-28,8818,9022,8818,9022,1265853,0.02359882005899716,102780
2024-01-02,8986,9073,8923,9035,148186,0.0014409221902016434,102780
2024-01-03,8982,8982,8804,8814,109030,-0.024460431654676262,102780
2024-01-04,8722,8794,8697,8727,260830,-0.009870660313138213,102780
2024-01-05,8717,8727,8640,8665,64621,-0.007104388678812912,102780
2024-01-08,8648,8726,8630,8640,59567,-0.0028851702250433098,102780
2024-01-09,8750,8750,8572,8592,260622,-0.005555555555555536,102780
2024-01-10,8591,8591,8471,8476,76555,-0.013500931098696434,102780
2024-01-11,8461,8475,8418,8428,324717,-0.005663048607833843,102780
2024-01-12,8426,8460,8363,8398,88592,-0.00355956336022778,102780
2024-01-15,8374,8436,8345,8428,4427783,0.003572279114074872,102780
2024-01-16,8398,8403,8307,8322,361880,-0.012577123872804963,102780
2024-01-17,8306,8325,8114,8114,123100,-0.024993991828887285,102780
2024-01-18,8070,8147,8045,8090,149227,-0.002957850628543257,102780
2024-01-19,8157,8245,8157,8245,107663,0.019159456118664986,102780
2024-01-22,8297,8302,8225,8235,247458,-0.0012128562765312267,102780
2024-01-23,8234,8262,8200,8259,82093,0.0029143897996357637,102780
2024-01-24,8263,8263,8137,8177,1731309,-0.00992856277999754,102780
2024-01-25,8176,8209,8147,8196,141651,0.0023235905588847583,102780
2024-01-26,8152,8273,8123,8211,64261,0.0018301610541726632,102780
2024-01-29,8238,8436,8238,8398,141177,0.022774327122153215,102780
2024-01-30,8441,8489,8398,8403,205480,0.000595379852345701,102780
2024-01-31,8383,8460,8383,8447,117001,0.005236225157681851,102780
2024-02-01,8446,8663,8441,8645,171144,0.023440274653723225,102780
2024-02-02,8688,8861,8683,8843,275505,0.022903412377096588,102780
2024-02-05,8846,8846,8687,8760,3882436,-0.009385954992649603,102780
2024-02-06,8736,8813,8663,8693,652511,-0.007648401826483964,102780
2024-02-07,8726,8890,8721,8809,513606,0.013344069941332082,102780
