date,open_price,high_price,low_price,close_price,volume,Change,code
2022-09-23,11000,11000,10825,10850,446,-0.016764839148164956,359210
2022-09-26,10690,10690,10495,10505,2198,-0.03179723502304144,359210
2022-09-27,10535,10535,10405,10530,2733,0.002379819133745853,359210
2022-09-28,10465,10485,10190,10280,5279,-0.023741690408357052,359210
2022-09-29,10435,10485,10300,10305,121233,0.0024319066147859836,359210
2022-09-30,10250,10325,10160,10235,2230,-0.006792819019893259,359210
2022-10-04,10390,10495,10370,10495,3206,0.02540302882266743,359210
2022-10-05,10690,10690,10465,10520,19948,0.0023820867079562547,359210
2022-10-06,10580,10680,10580,10640,1421,0.011406844106463865,359210
2022-10-07,10535,10625,10535,10600,831,-0.003759398496240629,359210
2022-10-11,10365,10405,10320,10405,26786,-0.018396226415094308,359210
2022-10-12,10380,10460,10360,10460,171,0.005285920230658325,359210
2022-10-13,10420,10430,10275,10275,556,-0.017686424474187334,359210
2022-10-14,10435,10525,10435,10500,639,0.021897810218978186,359210
2022-10-17,10385,10535,10315,10510,355,0.0009523809523810378,359210
2022-10-18,10660,10660,10560,10620,496,0.010466222645099998,359210
2022-10-19,10685,10730,10605,10605,2426,-0.0014124293785310327,359210
2022-10-20,10575,10575,10445,10505,83,-0.009429514380009385,359210
2022-10-21,10490,10510,10470,10505,114,0.0,359210
2022-10-24,10645,10680,10585,10605,877,0.009519276534983412,359210
2022-10-25,10630,10665,10570,10585,269232,-0.001885902876001877,359210
2022-10-26,10620,10710,10610,10680,691536,0.008974964572508348,359210
2022-10-27,10730,10855,10725,10820,402583,0.013108614232209659,359210
2022-10-28,10830,10875,10770,10770,1529,-0.004621072088724532,359210
2022-10-31,10875,10890,10785,10880,142318,0.01021355617455888,359210
2022-11-01,10930,11085,10930,11085,28314,0.018841911764705843,359210
2022-11-02,11095,11115,11045,11095,2185,0.0009021199819576609,359210
2022-11-03,10905,11100,10900,11060,916,-0.003154574132492094,359210
2022-11-04,11050,11155,10975,11155,2229,0.008589511754068635,359210
2022-11-07,11205,11265,11205,11265,912,0.009861048857014776,359210
2022-11-08,11300,11380,11280,11380,171,0.010208610741233803,359210
2022-11-09,11450,11500,11430,11470,1651,0.00790861159929701,359210
2022-11-10,11420,11475,11405,11405,826,-0.005666957279860552,359210
2022-11-11,11750,11795,11695,11790,2246,0.03375712406839115,359210
2022-11-14,11810,11850,11750,11750,359,-0.003392705682782049,359210
2022-11-15,11800,11800,11700,11750,2110,0.0,359210
2022-11-16,11800,11800,11615,11715,44141,-0.0029787234042553123,359210
2022-11-17,11660,11660,11595,11595,2536,-0.010243277848911658,359210
2022-11-18,11680,11680,11580,11580,4300,-0.001293661060802087,359210
2022-11-21,11580,11580,11415,11440,116,-0.012089810017271163,359210
2022-11-22,11445,11455,11405,11405,43,-0.0030594405594405183,359210
2022-11-23,11525,11525,11420,11480,462049,0.006576063130206089,359210
2022-11-24,11550,11590,11530,11590,11068,0.009581881533101022,359210
2022-11-25,11590,11615,11550,11580,34712,-0.0008628127696289623,359210
2022-11-28,11490,11490,11410,11410,15201,-0.014680483592400706,359210
2022-11-29,11415,11555,11405,11555,490,0.012708150744960456,359210
2022-11-30,11500,11760,11500,11760,66,0.01774123755949808,359210
2022-12-01,11835,11850,11750,11775,48787,0.0012755102040815647,359210
2022-12-02,11675,11680,11540,11565,355,-0.017834394904458595,359210
2022-12-05,11565,11585,11470,11470,349,-0.008214440121054878,359210
2022-12-06,11390,11460,11345,11365,391,-0.009154315605928498,359210
2022-12-07,11315,11365,11290,11320,729,-0.003959524857017116,359210
2022-12-08,11280,11325,11155,11190,523,-0.0114840989399293,359210
2022-12-09,11265,11335,11250,11330,224081,0.01251117068811447,359210
2022-12-12,11275,11310,11250,11270,294260,-0.005295675198587868,359210
2022-12-13,11320,11320,11210,11270,9884,0.0,359210
2022-12-14,11310,11370,11310,11370,140,0.008873114463176623,359210
2022-12-15,11345,11345,11215,11215,358,-0.013632365875109964,359210
2022-12-16,11050,11200,11050,11200,184,-0.0013374944271065115,359210
2022-12-19,11135,11195,11135,11155,1859,-0.004017857142857184,359210
2022-12-20,11105,11145,11030,11085,1241,-0.006275212909009453,359210
2022-12-21,11135,11135,11035,11060,379,-0.002255299954894041,359210
2022-12-22,11110,11165,11090,11165,299,0.009493670886076,359210
2022-12-23,11065,11065,10985,10995,375,-0.015226153157187672,359210
2022-12-26,10990,11020,10955,11015,115251,0.0018190086402909422,359210
2022-12-27,11050,11090,11035,11080,109938,0.005901044030867109,359210
2022-12-28,11075,11075,10960,10990,813,-0.008122743682310474,359210
2022-12-29,10930,10930,10785,10785,1274,-0.018653321201091866,359210
2023-01-02,10845,10865,10700,10740,157114,-0.004172461752433909,359210
2023-01-03,10755,10755,10500,10705,1981,-0.0032588454376163423,359210
2023-01-04,10665,10860,10665,10850,1065,0.013545072396076607,359210
2023-01-05,10905,10970,10870,10900,1491,0.004608294930875667,359210
2023-01-06,10840,11080,10840,11050,2952,0.013761467889908285,359210
2023-01-09,11140,11330,11140,11330,5359,0.025339366515837014,359210
2023-01-10,11345,11425,11310,11345,27736,0.0013239187996469948,359210
2023-01-11,11380,11415,11340,11390,361268,0.003966505068311976,359210
2023-01-12,11440,11440,11375,11425,4149,0.0030728709394205467,359210
2023-01-13,11430,11550,11430,11480,636,0.004814004376367587,359210
2023-01-16,11530,11615,11530,11580,1652,0.008710801393728262,359210
2023-01-17,11560,11580,11455,11475,5738,-0.0090673575129534,359210
2023-01-18,11490,11490,11345,11390,12120,-0.007407407407407418,359210
2023-01-19,11370,11480,11370,11480,1281,0.007901668129938644,359210
2023-01-20,11485,11550,11445,11550,1467,0.0060975609756097615,359210
2023-01-25,11675,11720,11675,11705,667,0.013419913419913332,359210
2023-01-26,11710,11885,11705,11885,11027,0.01537804357112349,359210
2023-01-27,11910,12035,11885,11965,10265,0.006731173748422359,359210
2023-01-30,11970,11970,11805,11825,1514,-0.011700793982448832,359210
2023-01-31,11825,11835,11705,11705,966,-0.01014799154334034,359210
2023-02-01,11760,11825,11715,11815,6988,0.009397693293464293,359210
2023-02-02,11935,11955,11845,11940,1844,0.010579771476936006,359210
2023-02-03,11895,11985,11870,11965,2744,0.0020938023450587373,359210
2023-02-06,11895,11910,11770,11770,1902,-0.01629753447555371,359210
2023-02-07,11785,11845,11775,11830,1897,0.005097706032285432,359210
2023-02-08,11890,11990,11890,11970,444,0.01183431952662728,359210
2023-02-09,11935,11970,11920,11970,1218,0.0,359210
2023-02-10,11910,11915,11825,11915,2867,-0.0045948203842940405,359210
2023-02-13,11825,11860,11760,11825,1509,-0.007553503986571508,359210
2023-02-14,11925,11925,11885,11890,492,0.0054968287526426796,359210
2023-02-15,11840,11840,11680,11700,518,-0.015979814970563444,359210
2023-02-16,11795,11920,11755,11920,226,0.018803418803418737,359210
2023-02-17,11800,11920,11800,11830,1026,-0.007550335570469802,359210
2023-02-20,11800,11845,11725,11845,23072,0.001267962806424272,359210
2023-02-21,11800,11880,11800,11855,1749,0.0008442380751372269,359210
2023-02-22,11730,11730,11640,11640,2089,-0.018135807676086024,359210
2023-02-23,11690,11805,11690,11755,611,0.009879725085910618,359210
2023-02-24,11755,11820,11670,11700,922,-0.004678860059549095,359210
2023-02-27,11600,11600,11500,11555,23627,-0.01239316239316235,359210
2023-02-28,11700,11705,11590,11645,20375,0.007788836001730859,359210
2023-03-02,11730,11740,11615,11670,46356,0.002146844139115478,359210
2023-03-03,11740,11740,11675,11735,5716,0.005569837189374427,359210
2023-03-06,11785,11875,11765,11875,1543,0.011930123561993966,359210
2023-03-07,11860,11935,11860,11890,595,0.001263157894736855,359210
2023-03-08,11760,11775,11700,11700,7621,-0.015979814970563444,359210
2023-03-09,11760,11760,11660,11660,494,-0.0034188034188034067,359210
2023-03-10,11530,11575,11490,11555,566,-0.00900514579759859,359210
2023-03-13,11510,11635,11445,11635,77,0.00692340977931627,359210
2023-03-14,11450,11450,11310,11310,680333,-0.027932960893854775,359210
2023-03-15,11445,11535,11445,11490,296,0.01591511936339529,359210
2023-03-16,11415,11490,11325,11475,388,-0.0013054830287205776,359210
2023-03-17,11540,11560,11490,11560,565,0.007407407407407307,359210
2023-03-20,11530,11600,11480,11490,10313,-0.006055363321799345,359210
2023-03-21,11525,11565,11490,11500,64429,0.0008703220191470518,359210
2023-03-22,11585,11655,11575,11655,10176,0.013478260869565162,359210
2023-03-23,11620,11700,11600,11700,50361,0.0038610038610038533,359210
2023-03-24,11670,11670,11570,11635,300,-0.005555555555555536,359210
2023-03-27,11740,11740,11570,11620,254,-0.0012892135797163418,359210
2023-03-28,11630,11700,11630,11695,190,0.0064543889845094515,359210
2023-03-29,11765,11765,11700,11765,2256,0.005985463873450225,359210
2023-03-30,11815,11875,11800,11840,930,0.006374840628984302,359210
2023-03-31,11875,11995,11875,11995,2079,0.013091216216216228,359210
2023-04-03,11985,12020,11950,11970,62476,-0.002084201750729431,359210
2023-04-04,11970,12040,11970,12000,450,0.0025062656641603454,359210
2023-04-05,12050,12075,11985,12035,481,0.0029166666666666785,359210
2023-04-06,11985,12000,11910,11915,123,-0.009970918155380093,359210
2023-04-07,12000,12060,12000,12050,488,0.011330255979857373,359210
2023-04-10,12070,12175,12070,12110,2943,0.004979253112033177,359210
2023-04-11,12175,12335,12175,12320,5356,0.01734104046242768,359210
2023-04-12,12320,12370,12295,12345,786,0.0020292207792207417,359210
2023-04-13,12280,12355,12280,12290,90694,-0.0044552450384771625,359210
2023-04-14,12435,12470,12380,12425,5314,0.010984540276647747,359210
2023-04-17,12375,12445,12375,12445,1554,0.0016096579476860828,359210
2023-04-18,12415,12420,12355,12410,155419,-0.0028123744475693213,359210
2023-04-19,12410,12480,12410,12450,36082,0.003223207091055613,359210
2023-04-20,12420,12445,12310,12365,14767,-0.006827309236947743,359210
2023-04-21,12325,12325,12225,12310,13285,-0.004448038819247824,359210
2023-04-24,12285,12285,12185,12200,1047,-0.008935824532900094,359210
2023-04-25,12200,12200,11940,12040,1363,-0.013114754098360604,359210
2023-04-26,12070,12080,12005,12020,757,-0.0016611295681062677,359210
2023-04-27,11935,12020,11935,12005,3110,-0.0012479201331114798,359210
2023-04-28,12090,12145,12035,12105,9554,0.008329862557267864,359210
2023-05-02,12195,12215,12155,12215,9126,0.009087154068566639,359210
2023-05-03,12165,12165,12075,12100,202,-0.009414654113794496,359210
2023-05-04,12060,12110,12040,12110,276,0.0008264462809917106,359210
2023-05-08,12165,12205,12135,12135,272,0.002064409578860449,359210
2023-05-09,12195,12195,12090,12145,828,0.0008240626287598918,359210
2023-05-10,12135,12145,12080,12080,1195,-0.00535199670646358,359210
2023-05-11,12140,12145,12070,12070,26,-0.0008278145695364003,359210
2023-05-12,12000,12010,11965,11980,509,-0.0074565037282519064,359210
2023-05-15,11980,11990,11895,11965,673,-0.0012520868113522488,359210
2023-05-16,12060,12065,11985,11985,224,0.0016715419974926427,359210
2023-05-17,12030,12075,12030,12075,49,0.007509386733416834,359210
2023-05-18,12130,12165,12105,12155,715,0.0066252587991717515,359210
2023-05-19,12235,12245,12215,12235,514,0.0065816536404772474,359210
2023-05-22,12240,12380,12240,12330,1903,0.007764609726195415,359210
2023-05-23,12405,12450,12405,12425,911,0.007704785077047749,359210
2023-05-24,12415,12420,12370,12420,141,-0.0004024144869215762,359210
2023-05-25,12420,12420,12330,12350,323,-0.005636070853462183,359210
2023-05-26,12395,12400,12355,12375,910,0.002024291497975783,359210
2023-05-30,12490,12495,12455,12495,154,0.00969696969696976,359210
2023-05-31,12520,12535,12470,12470,501,-0.00200080032012806,359210
2023-06-01,12460,12480,12390,12415,33065,-0.004410585404971967,359210
2023-06-02,12500,12550,12500,12550,341,0.010873942811115533,359210
2023-06-05,12620,12655,12610,12650,350,0.007968127490039834,359210
2023-06-07,12695,12715,12655,12655,2251,0.00039525691699604515,359210
2023-06-08,12610,12620,12555,12620,217,-0.0027657052548399896,359210
2023-06-09,12665,12790,12665,12785,1269,0.01307448494453256,359210
2023-06-12,12820,12820,12690,12695,662,-0.0070394994133750055,359210
2023-06-13,12780,12790,12725,12725,1982,0.0023631350925561456,359210
2023-06-14,12730,12775,12645,12655,422,-0.005500982318271119,359210
2023-06-15,12735,12735,12590,12615,952,-0.003160806005531369,359210
2023-06-16,12665,12700,12640,12700,205,0.006738010305192166,359210
2023-06-19,12675,12675,12580,12625,397,-0.0059055118110236116,359210
2023-06-20,12600,12615,12570,12570,134,-0.00435643564356436,359210
2023-06-21,12560,12560,12480,12480,231,-0.007159904534606243,359210
2023-06-22,12480,12560,12480,12520,443,0.0032051282051281937,359210
2023-06-23,12520,12520,12420,12440,1302,-0.006389776357827448,359210
2023-06-26,12435,12500,12415,12490,589,0.004019292604501512,359210
2023-06-27,12480,12480,12425,12470,1492,-0.0016012810248198228,359210
2023-06-28,12540,12540,12370,12405,8316,-0.005212510024057759,359210
2023-06-29,12480,12495,12380,12380,1808,-0.00201531640467556,359210
2023-06-30,12345,12465,12330,12435,8812,0.004442649434571955,359210
2023-07-03,12515,12625,12515,12590,17666,0.012464817048652987,359210
2023-07-04,12595,12625,12570,12580,1465,-0.000794281175536149,359210
2023-07-05,12570,12570,12510,12510,728,-0.00556438791732905,359210
2023-07-06,12500,12500,12370,12390,2079,-0.00959232613908878,359210
2023-07-07,12350,12350,12200,12230,1055,-0.012913640032284124,359210
2023-07-10,12230,12290,12210,12210,242,-0.0016353229762877675,359210
2023-07-11,12365,12395,12350,12395,825,0.015151515151515138,359210
2023-07-12,12395,12480,12395,12480,2242,0.0068576038725292054,359210
2023-07-13,12500,12600,12500,12565,620,0.006810897435897356,359210
2023-07-14,12610,12720,12605,12720,1661,0.01233585356148037,359210
2023-07-17,12690,12735,12660,12680,1375,-0.0031446540880503138,359210
2023-07-18,12715,12715,12610,12645,788,-0.002760252365930582,359210
2023-07-19,12680,12705,12605,12650,2012,0.0003954132068011429,359210
2023-07-20,12605,12660,12605,12625,9620,-0.0019762845849802257,359210
2023-07-21,12495,12660,12465,12660,67594,0.0027722772277227747,359210
2023-07-24,12590,12785,12560,12765,1177,0.0082938388625593,359210
2023-07-25,12765,12810,12735,12800,1414,0.0027418723070897766,359210
2023-07-26,12755,12755,12525,12575,2119,-0.017578125,359210
2023-07-27,12650,12700,12620,12620,1190,0.003578528827037797,359210
2023-07-28,12595,12675,12555,12655,1565,0.0027733755942946914,359210
2023-07-31,12710,12800,12710,12780,8677,0.009877518767285709,359210
2023-08-01,12800,12955,12800,12930,16991,0.011737089201877993,359210
2023-08-02,12860,12920,12660,12695,1987,-0.018174787316318608,359210
2023-08-03,12680,12725,12595,12655,777,-0.003150846790074824,359210
2023-08-04,12655,12675,12610,12640,1898,-0.0011853022520742496,359210
2023-08-07,12595,12640,12525,12545,2492,-0.007515822784810111,359210
2023-08-08,12580,12610,12460,12490,3261,-0.004384216819450004,359210
2023-08-09,12625,12630,12610,12610,2066,0.009607686148919159,359210
2023-08-10,12605,12610,12575,12610,46,0.0,359210
2023-08-11,12655,12655,12580,12580,192,-0.0023790642347343294,359210
2023-08-14,12505,12575,12455,12455,1951,-0.009936406995230573,359210
2023-08-16,12350,12355,12255,12255,1068,-0.016057808109193106,359210
2023-08-17,12210,12235,12050,12235,60590,-0.001631986944104491,359210
2023-08-18,12115,12200,12115,12165,633,-0.005721291377196569,359210
2023-08-21,12230,12250,12165,12165,531,0.0,359210
2023-08-22,12255,12255,12190,12220,430,0.00452116728318952,359210
2023-08-23,12220,12220,12135,12150,802,-0.005728314238952592,359210
2023-08-24,12280,12300,12225,12300,5149,0.012345679012345734,359210
2023-08-25,12170,12260,12170,12220,51043,-0.006504065040650375,359210
2023-08-28,12270,12315,12270,12315,100,0.0077741407528642,359210
2023-08-29,12325,12385,12325,12385,3851,0.00568412505075111,359210
2023-08-30,12485,12485,12410,12430,754,0.0036334275333063104,359210
2023-08-31,12465,12465,12375,12410,911,-0.0016090104585679832,359210
2023-09-01,12420,12460,12375,12450,103436,0.003223207091055613,359210
2023-09-04,12490,12520,12430,12520,1568,0.005622489959839383,359210
2023-09-05,12520,12550,12495,12535,1502,0.0011980830670925702,359210
2023-09-06,12500,12535,12435,12450,684,-0.006781013163143168,359210
2023-09-07,12410,12410,12315,12340,1374,-0.008835341365461824,359210
2023-09-08,12350,12370,12285,12370,337,0.002431118314424552,359210
2023-09-11,12340,12385,12340,12375,4309,0.0004042037186742231,359210
2023-09-12,12405,12410,12310,12310,1483,-0.005252525252525286,359210
2023-09-13,12350,12370,12270,12270,2360,-0.0032493907392363575,359210
2023-09-14,12370,12445,12365,12445,1090,0.014262428687856543,359210
2023-09-15,12500,12645,12500,12630,929,0.014865407794294905,359210
2023-09-18,12575,12580,12480,12485,3613,-0.011480601741884366,359210
2023-09-19,12520,12525,12425,12430,97,-0.004405286343612369,359210
2023-09-20,12430,12465,12370,12390,1003,-0.0032180209171359664,359210
2023-09-21,12380,12380,12215,12220,1407,-0.013720742534301889,359210
2023-09-22,12095,12180,12070,12180,1004,-0.00327332242225864,359210
2023-09-25,12210,12210,12060,12090,393321,-0.007389162561576401,359210
2023-09-26,12105,12105,11965,11970,50879,-0.00992555831265507,359210
2023-09-27,11950,11990,11920,11990,180882,0.001670843776107045,359210
2023-10-04,11875,11875,11680,11680,64209,-0.025854879065888237,359210
2023-10-05,11820,11820,11695,11695,1723,0.0012842465753424293,359210
2023-10-06,11725,11760,11705,11735,54082,0.0034202650705430493,359210
2023-10-10,11835,11925,11700,11700,746,-0.0029825308904984915,359210
2023-10-11,11895,11975,11895,11940,1372,0.02051282051282044,359210
2023-10-12,12005,12050,12000,12010,281,0.005862646566164198,359210
2023-10-13,11990,12000,11945,11960,638,-0.004163197335553703,359210
2023-10-16,11900,11930,11785,11860,1839,-0.00836120401337792,359210
2023-10-17,11950,12010,11910,11990,2097,0.010961214165261302,359210
2023-10-18,11940,11985,11940,11985,1747,-0.0004170141784820558,359210
2023-10-19,11840,11845,11740,11765,4034,-0.018356278681685434,359210
2023-10-20,11660,11660,11510,11570,6783,-0.016574585635359074,359210
2023-10-23,11555,11575,11475,11485,1315,-0.0073465859982714266,359210
2023-10-24,11490,11585,11315,11580,8202,0.0082716586852416,359210
2023-10-25,11630,11635,11510,11510,4385,-0.006044905008635526,359210
2023-10-26,11335,11345,11180,11200,9399,-0.026933101650738478,359210
2023-10-27,11230,11290,11170,11215,1633,0.001339285714285765,359210
2023-10-30,11185,11280,11175,11225,840,0.000891662951404415,359210
2023-10-31,11285,11285,11080,11100,5997,-0.011135857461024523,359210
2023-11-01,11245,11245,11150,11195,3677,0.008558558558558582,359210
2023-11-02,11380,11455,11380,11415,926,0.019651630192049963,359210
2023-11-03,11505,11540,11455,11530,304,0.010074463425317592,359210
2023-11-06,11780,12155,11745,12155,124653,0.05420641803989601,359210
2023-11-07,11940,11990,11765,11865,9714,-0.023858494446729717,359210
2023-11-08,11970,11970,11770,11770,1969,-0.008006742520016874,359210
2023-11-09,11830,11830,11790,11810,159,0.003398470688190214,359210
2023-11-10,11730,11745,11645,11710,3681,-0.008467400508044065,359210
2023-11-13,11770,11780,11665,11695,2370,-0.00128095644748083,359210
2023-11-14,11800,11885,11800,11855,1802,0.013681060282171975,359210
2023-11-15,12035,12115,12030,12095,6852,0.020244622522142652,359210
2023-11-16,12100,12100,12025,12075,4187,-0.0016535758577924664,359210
2023-11-17,12040,12050,11980,11990,2300,-0.007039337474120111,359210
2023-11-20,12040,12170,12040,12145,788,0.012927439532944174,359210
2023-11-21,12210,12260,12190,12225,4973,0.006587072869493671,359210
2023-11-22,12165,12240,12130,12240,899,0.0012269938650306678,359210
2023-11-23,12245,12270,12200,12230,24981,-0.0008169934640522847,359210
2023-11-24,12255,12260,12170,12180,1542,-0.00408830744071953,359210
2023-11-27,12145,12220,12115,12160,611,-0.0016420361247947435,359210
2023-11-28,12225,12250,12190,12250,2139,0.0074013157894736725,359210
2023-11-29,12215,12275,12215,12245,834,-0.00040816326530612734,359210
2023-11-30,12245,12355,12240,12355,1292,0.008983258472845979,359210
2023-12-01,12270,12270,12185,12200,19882,-0.012545528126264638,359210
2023-12-04,12255,12285,12235,12245,1171,0.0036885245901638886,359210
2023-12-05,12220,12220,12150,12150,1078,-0.007758268681094305,359210
2023-12-06,12195,12215,12160,12160,291,0.0008230452674897748,359210
2023-12-07,12200,12200,12090,12135,1170,-0.0020559210526315264,359210
2023-12-08,12185,12270,12185,12270,1777,0.011124845488257096,359210
2023-12-11,12275,12300,12250,12275,889,0.00040749796251016157,359210
2023-12-12,12375,12375,12320,12320,1159,0.0036659877800406804,359210
2023-12-13,12330,12330,12235,12235,187,-0.006899350649350655,359210
2023-12-14,12410,12410,12350,12370,2975,0.011033919084593391,359210
2023-12-15,12445,12525,12445,12480,925,0.008892481810832686,359210
2023-12-18,12505,12525,12470,12470,1288,-0.0008012820512820484,359210
2023-12-19,12470,12505,12470,12495,2194,0.00200481154771448,359210
2023-12-20,12590,12730,12590,12730,1981,0.01880752300920374,359210
2023-12-21,12695,12700,12610,12635,1128,-0.007462686567164201,359210
2023-12-22,12725,12725,12660,12660,1331,0.0019786307874951614,359210
2023-12-26,12680,12685,12635,12675,29396,0.0011848341232227888,359210
2023-12-27,12845,12845,12690,12805,555593,0.01025641025641022,359210
2023-12-28,12850,13030,12850,13030,38800,0.017571261226083656,359210
2024-01-02,13005,13140,12970,13120,12824,0.0069071373752878085,359210
2024-01-03,12965,12965,12785,12785,145935,-0.025533536585365835,359210
2024-01-04,12720,12765,12640,12710,1254894,-0.0058662495111458934,359210
2024-01-05,12710,12725,12620,12660,1688,-0.003933910306844979,359210
2024-01-08,12700,12725,12610,12610,1091,-0.003949447077409185,359210
2024-01-09,12715,12715,12585,12585,2383588,-0.0019825535289452745,359210
2024-01-10,12565,12565,12470,12495,3058,-0.007151370679380209,359210
2024-01-11,12490,12530,12485,12485,340,-0.0008003201280512018,359210
2024-01-12,12465,12465,12355,12410,1252,-0.006007208650380402,359210
2024-01-15,12405,12435,12355,12375,1735,-0.0028203062046736616,359210
2024-01-16,12350,12350,12245,12280,3462,-0.007676767676767726,359210
2024-01-17,12275,12275,11960,11985,3441,-0.02402280130293155,359210
2024-01-18,11985,12055,11930,11995,3089,0.0008343763037130802,359210
2024-01-19,12080,12175,12055,12145,2016,0.012505210504376807,359210
2024-01-22,12260,12260,12115,12115,11480,-0.002470152326060071,359210
2024-01-23,12125,12175,12110,12160,2633,0.0037144036318612628,359210
2024-01-24,12100,12145,12070,12110,485,-0.004111842105263164,359210
2024-01-25,12135,12155,12065,12130,1431,0.0016515276630884035,359210
2024-01-26,12090,12270,12090,12185,2383359,0.004534212695795459,359210
2024-01-29,12250,12370,12220,12300,1298,0.009437833401723328,359210
2024-01-30,12345,12415,12290,12290,3195,-0.0008130081300813385,359210
2024-01-31,12235,12280,12220,12280,3295,-0.0008136696501220841,359210
2024-02-01,12240,12490,12240,12490,13607,0.017100977198696965,359210
2024-02-02,12590,12820,12590,12815,12057,0.026020816653322676,359210
2024-02-05,12815,12815,12590,12740,5947,-0.005852516582130263,359210
2024-02-06,12700,12700,12595,12630,923,-0.008634222919937207,359210
2024-02-07,12740,12875,12740,12825,439,0.015439429928741033,359210
2024-02-08,12895,12900,12835,12835,1237,0.000779727095516547,359210
2024-02-13,12970,13040,12955,12990,2235,0.01207635372029614,359210
2024-02-14,12835,12910,12800,12885,1754,-0.008083140877598205,359210
2024-02-15,13005,13005,12830,12840,43316,-0.0034924330616996624,359210
2024-02-16,12930,12995,12910,12995,531,0.012071651090342694,359210
2024-02-19,13040,13185,13035,13175,4089,0.013851481338976512,359210
