date,open_price,high_price,low_price,close_price,volume,Change,code
2023-04-17,10135,10286,10095,10253,65244,0.016557604600436315,445150
2023-04-18,10295,10295,10178,10248,19554,-0.0004876621476640475,445150
2023-04-19,10286,10546,10263,10498,48411,0.024395003903200596,445150
2023-04-20,10486,10574,10419,10434,45003,-0.006096399314155065,445150
2023-04-21,10446,10446,10157,10306,41354,-0.012267586735671854,445150
2023-04-24,10330,10428,10263,10263,34368,-0.00417232679992241,445150
2023-04-25,10290,10409,10158,10248,77024,-0.0014615609470914892,445150
2023-04-26,10173,10198,10023,10023,52192,-0.02195550351288056,445150
2023-04-27,10032,10032,9839,9949,53420,-0.007383019056170781,445150
2023-04-28,10026,10130,9968,10018,335444,0.006935370388983841,445150
2023-05-02,10017,10017,9824,9914,51150,-0.010381313635456135,445150
2023-05-03,9874,9968,9761,9801,30518,-0.011398022997780921,445150
2023-05-04,9760,9849,9672,9727,61467,-0.0075502499744923846,445150
2023-05-08,9756,9944,9722,9836,32369,0.011205921661354923,445150
2023-05-09,9884,10151,9884,10068,45533,0.023586823912159494,445150
2023-05-10,10116,10116,9914,9949,15162,-0.01181962653953117,445150
2023-05-11,9994,10092,9979,10014,45871,0.006533319931651516,445150
2023-05-12,9953,9968,9791,9816,34769,-0.019772318753744744,445150
2023-05-15,9770,9908,9740,9845,196110,0.002954360228198949,445150
2023-05-16,9835,9835,9692,9747,24897,-0.009954291518537328,445150
2023-05-17,9720,9755,9677,9712,54572,-0.0035908484661947293,445150
2023-05-18,9771,9831,9731,9831,12062,0.012252883031301565,445150
2023-05-19,9835,9865,9785,9865,20431,0.0034584477672667813,445150
2023-05-22,9825,10329,9825,10329,70033,0.04703497212366958,445150
2023-05-23,10417,10417,10289,10344,27683,0.001452221899506334,445150
2023-05-24,10288,10648,10234,10565,122223,0.021365042536736212,445150
2023-05-25,10530,10583,10358,10358,33165,-0.019592995740653096,445150
2023-05-26,10363,10363,10121,10171,34750,-0.018053678316277244,445150
2023-05-30,10230,10392,10190,10280,38017,0.010716743683020447,445150
2023-05-31,10278,10278,10141,10141,22798,-0.013521400778210069,445150
2023-06-01,10092,10224,10077,10107,26665,-0.0033527265555665098,445150
2023-06-02,10106,10249,10106,10216,33059,0.010784604729395575,445150
2023-06-05,10343,10678,10343,10670,52318,0.04444009397024273,445150
2023-06-07,10752,10830,10698,10822,70977,0.014245548266166752,445150
2023-06-08,10832,10979,10812,10847,178829,0.002310109037146457,445150
2023-06-09,10890,10905,10683,10758,100355,-0.00820503364985714,445150
2023-06-12,10787,10855,10683,10842,52672,0.007808142777467886,445150
2023-06-13,10846,10846,10699,10714,56475,-0.011805939863493875,445150
2023-06-14,10757,10924,10707,10797,67088,0.007746873249953268,445150
2023-06-15,10807,10959,10787,10951,962596,0.014263221265166326,445150
2023-06-16,11004,11359,10999,11321,984352,0.03378686877910697,445150
2023-06-19,11324,11414,11261,11311,197783,-0.0008833141948590972,445150
2023-06-20,11365,11784,11261,11632,138704,0.02837945362921057,445150
2023-06-21,11665,11778,11423,11468,1012287,-0.014099037138927129,445150
2023-06-22,11438,11506,11319,11483,39031,0.001307987443320613,445150
2023-06-23,11476,11476,11196,11251,55555,-0.020203779500130636,445150
2023-06-26,11241,11329,11181,11281,53104,0.0026664296506977436,445150
2023-06-27,11329,11512,11285,11439,65407,0.014005850545164344,445150
2023-06-28,11438,11486,11231,11261,60846,-0.015560800769298,445150
2023-06-29,11280,11355,11113,11148,81341,-0.010034632803481047,445150
2023-06-30,11172,11324,11079,11306,29469,0.014172945819878047,445150
2023-07-03,11369,11369,11152,11296,95734,-0.0008844861135680615,445150
2023-07-04,11291,11581,11246,11553,67997,0.022751416430594862,445150
2023-07-05,11562,11700,11443,11602,59667,0.0042413226001905,445150
2023-07-06,11600,11679,11477,11562,81617,-0.003447681434235461,445150
2023-07-07,11537,11720,11448,11632,114965,0.0060543158623076465,445150
2023-07-10,11683,11837,11630,11680,58653,0.004126547455295837,445150
2023-07-11,11738,11917,11640,11917,926713,0.020291095890411004,445150
2023-07-12,11941,12513,11937,12381,150987,0.038935973818914116,445150
2023-07-13,12429,12586,12336,12558,74614,0.014296098861158235,445150
2023-07-14,12573,12623,12326,12623,129467,0.005175983436852993,445150
2023-07-17,12591,12735,12458,12553,60262,-0.005545432939871642,445150
2023-07-18,12621,12621,12316,12341,111915,-0.016888393212777797,445150
2023-07-19,12341,12652,12341,12460,122154,0.0096426545660806,445150
2023-07-20,12478,12478,12241,12440,162629,-0.0016051364365970988,445150
2023-07-21,12321,12533,12197,12331,231037,-0.008762057877813478,445150
2023-07-24,12271,12281,12099,12218,127269,-0.009163895872192018,445150
2023-07-25,12218,12248,12044,12248,87367,0.0024553936814535327,445150
2023-07-26,12282,12356,11848,11972,300341,-0.022534291312867438,445150
2023-07-27,11981,12252,11601,11656,119829,-0.026394921483461453,445150
2023-07-28,11684,12241,11552,12223,375901,0.04864447494852442,445150
2023-07-31,12311,12518,12164,12401,134620,0.014562709645749905,445150
2023-08-01,12459,12608,12331,12608,84225,0.016692202241754606,445150
2023-08-02,12576,12680,12266,12346,127351,-0.02078045685279184,445150
2023-08-03,12331,12331,11960,12169,99058,-0.01433662724769158,445150
2023-08-04,12187,12518,12162,12356,90529,0.01536691593393047,445150
2023-08-07,12321,12321,12069,12164,96851,-0.015539009388151559,445150
2023-08-08,12168,12479,12168,12322,113859,0.012989148306478127,445150
2023-08-09,12390,12390,12163,12273,83787,-0.003976627170913849,445150
2023-08-10,12198,12385,12163,12258,67687,-0.001222195062331899,445150
2023-08-11,12262,12326,12164,12184,62598,-0.006036873878283555,445150
2023-08-14,12183,12183,11655,11794,136340,-0.03200919238345368,445150
2023-08-16,11645,11705,11483,11488,91276,-0.025945395964049545,445150
2023-08-17,11408,11466,11176,11458,125496,-0.0026114206128133866,445150
2023-08-18,11344,11359,11231,11286,46137,-0.015011345784604613,445150
2023-08-21,11290,11379,11197,11197,131601,-0.00788587630692894,445150
2023-08-22,11286,11286,11049,11178,101695,-0.0016968830936857637,445150
2023-08-23,11176,11191,11029,11158,72578,-0.001789228842368984,445150
2023-08-24,11097,11117,10910,11094,111530,-0.005735794945330719,445150
2023-08-25,11057,11107,10999,11019,37584,-0.006760411032990854,445150
2023-08-28,11137,11577,11137,11577,86496,0.05063980397495227,445150
2023-08-29,11675,11872,11582,11819,86143,0.02090351559125847,445150
2023-08-30,11823,11867,11700,11725,104775,-0.007953295541077932,445150
2023-08-31,11734,11782,11660,11779,43677,0.00460554371002142,445150
2023-09-01,11748,11803,11404,11419,123541,-0.03056286611766701,445150
2023-09-04,11492,11615,11408,11562,30119,0.012522988002451996,445150
2023-09-05,11562,11562,11370,11410,76855,-0.01314651444386783,445150
2023-09-06,11413,11498,11281,11296,35373,-0.009991235758106898,445150
2023-09-07,11221,11309,11156,11231,65025,-0.005754249291784697,445150
2023-09-08,11236,11276,11191,11276,34954,0.004006766984240073,445150
2023-09-11,11334,11536,11334,11498,49437,0.01968783256473916,445150
2023-09-12,11463,11503,11281,11311,32484,-0.01626369803444072,445150
2023-09-13,11275,11319,11177,11207,27152,-0.009194589337812697,445150
2023-09-14,11246,11246,11158,11178,29724,-0.002587668421522249,445150
2023-09-15,11301,11576,11286,11548,96471,0.03310073358382537,445150
2023-09-18,11471,11551,11393,11458,23815,-0.0077935573259438895,445150
2023-09-19,11463,11587,11365,11400,87468,-0.00506196543899462,445150
2023-09-20,11448,11506,11368,11448,45104,0.004210526315789442,445150
2023-09-21,11413,11413,11196,11236,31136,-0.01851851851851849,445150
2023-09-22,11147,11152,10870,11069,119082,-0.01486294054823778,445150
2023-09-25,11068,11171,10921,10946,22400,-0.01111211491552988,445150
2023-09-26,10964,11098,10739,10739,33532,-0.018911017723369228,445150
2023-09-27,10653,10850,10648,10847,16907,0.010056802309339696,445150
2023-10-04,10717,10717,10378,10383,47211,-0.042776804646446065,445150
2023-10-05,10501,10506,10216,10216,41507,-0.01608398343446016,445150
2023-10-06,10254,10323,10126,10196,57546,-0.0019577133907595634,445150
2023-10-10,10254,10481,10156,10161,28576,-0.003432718713220817,445150
2023-10-11,10234,10431,10234,10393,40518,0.02283239838598572,445150
2023-10-12,10372,10382,10249,10304,34256,-0.008563456172423711,445150
2023-10-13,10260,10260,10043,10058,78836,-0.02387422360248448,445150
2023-10-16,10062,10225,10012,10117,223873,0.005865977331477534,445150
2023-10-17,10184,10249,10101,10146,128443,0.002866462390036517,445150
2023-10-18,10174,10288,10091,10161,221611,0.0014784151389710676,445150
2023-10-19,10007,10144,9914,9914,32780,-0.024308631040251938,445150
2023-10-20,9785,9874,9647,9697,39221,-0.021888238854145703,445150
2023-10-23,9658,9707,9565,9565,30844,-0.013612457461070426,445150
2023-10-24,9617,9687,9346,9687,40172,0.012754835337166703,445150
2023-10-25,9736,10150,9726,10023,116059,0.034685661195416495,445150
2023-10-26,9894,10017,9672,9712,70876,-0.03102863414147461,445150
2023-10-27,9711,9870,9638,9673,35445,-0.004015650741350907,445150
2023-10-30,9632,9760,9632,9697,32506,0.0024811330507599205,445150
2023-10-31,9755,9785,9386,9421,29073,-0.028462411054965497,445150
2023-11-01,9483,9582,9435,9465,13401,0.004670417153168405,445150
2023-11-02,9558,9706,9558,9668,22283,0.021447437929212887,445150
2023-11-03,9696,9898,9671,9875,21331,0.02141083988415393,445150
2023-11-06,10022,10294,9977,10294,37149,0.0424303797468355,445150
2023-11-07,10298,10298,9972,10161,46547,-0.012920147658830428,445150
2023-11-08,10209,10229,9934,9954,19471,-0.02037201062887506,445150
2023-11-09,9868,9958,9785,9865,55233,-0.008941129194293795,445150
2023-11-10,9811,9831,9717,9831,20182,-0.003446528129751658,445150
2023-11-13,9894,9894,9569,9589,17746,-0.024616010578781378,445150
2023-11-14,9642,9682,9579,9609,17814,0.0020857232245281576,445150
2023-11-15,9800,9954,9727,9954,14760,0.03590384014985948,445150
2023-11-16,9967,9967,9790,9929,22561,-0.0025115531444644956,445150
2023-11-17,9967,9967,9795,9845,16631,-0.008460066471950856,445150
2023-11-20,9850,10209,9850,10201,28929,0.03616048755713552,445150
2023-11-21,10195,10265,10136,10265,45161,0.006273894716204209,445150
2023-11-22,10234,10564,10234,10521,55955,0.02493911349245015,445150
2023-11-23,10590,10590,10373,10398,201322,-0.01169090390647276,445150
2023-11-24,10304,10304,10171,10216,62603,-0.017503366031929257,445150
2023-11-27,10254,10357,10190,10329,30986,0.011061080657791766,445150
2023-11-28,10368,10728,10348,10645,50544,0.0305934746829315,445150
2023-11-29,10703,10733,10550,10630,65961,-0.0014091122592766459,445150
2023-11-30,10643,10792,10555,10792,41486,0.015239887111947237,445150
2023-12-01,10822,10969,10822,10951,69607,0.014733135656041618,445150
2023-12-04,11047,11181,11029,11044,89061,0.008492375125559226,445150
2023-12-05,10984,11064,10832,10872,62603,-0.015574067366896038,445150
2023-12-06,10816,10856,10668,10753,42619,-0.010945548197203836,445150
2023-12-07,10708,10708,10560,10625,30290,-0.01190365479401101,445150
2023-12-08,10649,10664,10541,10556,22645,-0.006494117647058872,445150
2023-12-11,10578,10623,10475,10575,32038,0.0017999242137172189,445150
2023-12-12,10619,10756,10584,10753,44547,0.016832151300236298,445150
2023-12-13,10688,10713,10620,10640,17867,-0.010508695247837818,445150
2023-12-14,10728,10841,10614,10763,43809,0.011560150375939937,445150
2023-12-15,10817,10950,10802,10857,364395,0.008733624454148492,445150
2023-12-18,10915,10965,10659,10773,36355,-0.007736943907156624,445150
2023-12-19,10733,10832,10600,10625,25156,-0.013738048825768123,445150
2023-12-20,10623,10895,10613,10812,41601,0.01760000000000006,445150
2023-12-21,10751,10806,10501,10516,64242,-0.02737698853126158,445150
2023-12-22,10520,10633,10446,10585,48310,0.006561430201597496,445150
2023-12-26,10554,10599,10476,10521,73057,-0.006046291922531921,445150
2023-12-27,10570,10704,10495,10704,25594,0.017393783860849776,445150
2023-12-28,10718,10970,10703,10970,72245,0.0248505231689089,445150
2024-01-02,10999,11027,10934,11019,37918,0.004466727438468654,445150
2024-01-03,10989,10989,10659,10704,82765,-0.02858698611489241,445150
2024-01-04,10743,10940,10668,10867,46386,0.015227952167414127,445150
2024-01-05,10861,10861,10644,10699,40928,-0.015459648477040622,445150
2024-01-08,10723,10796,10683,10753,8175,0.0050472006729600505,445150
2024-01-09,10797,10797,10590,10605,34391,-0.013763600855575153,445150
2024-01-10,10653,10673,10520,10565,16259,-0.003771805752003754,445150
2024-01-11,10614,10653,10476,10516,22369,-0.00463795551348789,445150
2024-01-12,10605,10852,10590,10655,91729,0.013217953594522713,445150
2024-01-15,10722,10870,10688,10812,49288,0.01473486625997178,445150
2024-01-16,10821,10821,10541,10546,32074,-0.024602293747687742,445150
2024-01-17,10605,10732,10442,10507,55475,-0.003698084581831962,445150
2024-01-18,10491,10589,10377,10521,29460,0.0013324450366423157,445150
2024-01-19,10525,10658,10511,10625,42830,0.009884991920920072,445150
2024-01-22,10737,10737,10570,10600,37383,-0.0023529411764705577,445150
2024-01-23,10653,10752,10575,10620,29231,0.0018867924528302993,445150
2024-01-24,10619,10649,10412,10487,20644,-0.012523540489642215,445150
2024-01-25,10456,10544,10382,10516,135427,0.002765328501954878,445150
2024-01-26,10610,10634,10492,10507,25478,-0.0008558387219474994,445150
2024-01-29,10511,10511,10368,10408,24990,-0.009422289901970138,445150
2024-01-30,10441,10461,10131,10151,38422,-0.024692544196771693,445150
2024-01-31,10136,10234,10106,10201,40578,0.004925623091321052,445150
2024-02-01,10169,10179,10081,10141,21196,-0.005881776296441488,445150
2024-02-02,10170,10317,10135,10314,16647,0.01705946159155891,445150
2024-02-05,10337,10397,10155,10304,94401,-0.0009695559433778866,445150
2024-02-06,10303,10318,10210,10250,23140,-0.005240683229813636,445150
2024-02-07,10289,10530,10289,10418,23270,0.01639024390243904,445150
2024-02-08,10451,10486,10403,10413,24967,-0.000479938567863325,445150
2024-02-13,10412,10477,10265,10280,44045,-0.012772495918563331,445150
2024-02-14,10204,10204,10121,10176,27548,-0.010116731517509692,445150
2024-02-15,10190,10219,10057,10087,28025,-0.00874606918238996,445150
2024-02-16,10087,10259,10087,10211,25792,0.012293050460989496,445150
2024-02-19,10220,10348,10220,10290,19179,0.007736754480462293,445150
2024-02-20,10324,10324,10181,10221,19314,-0.006705539358600632,445150
2024-02-21,10156,10314,10156,10206,7089,-0.0014675667742882759,445150
2024-02-22,10194,10239,10166,10186,19812,-0.001959631589261268,445150
2024-02-23,10184,10254,10131,10161,22600,-0.0024543491066169043,445150
2024-02-26,10195,10195,10042,10102,22306,-0.005806515106780874,445150
2024-02-27,10106,10180,9983,10053,36273,-0.004850524648584487,445150
2024-02-28,10081,10396,10051,10373,60090,0.031831294141052346,445150
2024-02-29,10293,10466,10293,10398,41424,0.0024101031524148553,445150
2024-03-04,10338,10471,10205,10250,99921,-0.014233506443546817,445150
2024-03-05,10116,10338,10116,10186,49747,-0.006243902439024396,445150
2024-03-06,10136,10229,10121,10141,24778,-0.004417828391910517,445150
2024-03-07,10140,10170,10077,10112,27314,-0.0028596785326890917,445150
2024-03-08,10116,10175,10008,10053,70552,-0.005834651898734222,445150
2024-03-11,10082,10259,10022,10206,88283,0.015219337511190645,445150
2024-03-12,10155,10214,10037,10097,28797,-0.01067999216147364,445150
2024-03-13,10111,10111,9924,9974,39980,-0.012181836188967066,445150
2024-03-14,10027,10589,10027,10551,127219,0.05785041106877875,445150
2024-03-15,10629,10817,10477,10497,131556,-0.005117998294000614,445150
2024-03-18,10585,10703,10535,10615,123512,0.01124130704010673,445150
2024-03-19,10643,10643,10456,10521,62497,-0.008855393311351878,445150
2024-03-20,10546,10708,10536,10670,40379,0.014162151886702778,445150
2024-03-21,10699,10757,10634,10734,44351,0.00599812558575441,445150
2024-03-22,10732,10782,10644,10699,38176,-0.00326066703931438,445150
2024-03-25,10752,10752,10525,10585,46692,-0.010655201420693539,445150
2024-03-26,10643,10643,10530,10585,22408,0.0,445150
2024-03-27,10540,10614,10402,10457,71705,-0.012092583845063731,445150
2024-03-28,10456,10540,10378,10423,49366,-0.003251410538395283,445150
2024-03-29,10496,10506,10378,10403,64326,-0.0019188333493236343,445150
2024-04-01,10448,10453,10309,10453,81183,0.004806305873305883,445150
2024-04-02,10407,10487,10308,10487,24715,0.0032526547402660366,445150
2024-04-03,10466,10648,10426,10516,82245,0.002765328501954878,445150
2024-04-04,10525,10530,10323,10462,43404,-0.005135032331684997,445150
2024-04-05,10398,10501,10388,10433,43239,-0.0027719365322118605,445150
2024-04-08,10372,10372,10284,10309,49192,-0.011885363749640554,445150
2024-04-09,10317,10486,10294,10314,44825,0.000485013095353537,445150
2024-04-11,10166,10239,10116,10176,94690,-0.013379872018615457,445150
2024-04-12,10186,10309,10047,10226,102869,0.004913522012578664,445150
2024-04-15,10220,10456,10206,10443,60602,0.021220418540973895,445150
2024-04-16,10376,10406,10091,10141,47676,-0.028918893038398896,445150
2024-04-17,10126,10194,10076,10126,42815,-0.0014791440686322543,445150
2024-04-18,10144,10722,10144,10580,110523,0.04483507801698594,445150
2024-04-19,10555,10699,10447,10699,102191,0.011247637051039705,445150
2024-04-22,10778,10960,10708,10778,71285,0.007383867651182374,445150
2024-04-23,10777,11118,10777,10961,117718,0.016979031360178087,445150
2024-04-24,11118,11368,11058,11128,99994,0.015235836146336945,445150
2024-04-25,11062,11201,10974,11039,151652,-0.007997843278217065,445150
2024-04-26,10974,11286,10974,11188,42332,0.013497599420237316,445150
2024-04-29,11256,11336,11177,11336,51959,0.013228459063282072,445150
2024-04-30,11302,11307,11143,11198,50390,-0.0121736062103035,445150
2024-05-02,11147,11227,10979,11014,37828,-0.016431505626004594,445150
2024-05-03,11013,11023,10875,10900,74538,-0.010350463047031022,445150
2024-05-07,10930,11187,10910,11178,45914,0.025504587155963376,445150
2024-05-08,11178,11366,11118,11292,32145,0.010198604401502998,445150
2024-05-09,11302,11440,11252,11307,27884,0.001328374070138194,445150
2024-05-10,11395,11500,11356,11500,46944,0.017069072256124418,445150
2024-05-13,11554,11767,11495,11738,85826,0.020695652173913004,445150
2024-05-14,11817,11822,11638,11713,55152,-0.002129834724825308,445150
2024-05-16,11752,11752,11534,11614,43203,-0.00845214718688636,445150
2024-05-17,11529,11529,11301,11341,53915,-0.023506113311520527,445150
2024-05-20,11361,11460,11262,11307,22113,-0.0029979719601446186,445150
2024-05-21,11287,11351,11227,11302,81729,-0.0004422039444591519,445150
2024-05-22,11301,11301,10999,11029,54751,-0.024155016811183816,445150
2024-05-23,10995,11114,10915,11114,39466,0.007706954392963983,445150
2024-05-24,10989,11336,10950,11302,235389,0.016915601943494618,445150
2024-05-27,11356,11356,11197,11292,31842,-0.0008847991505928077,445150
2024-05-28,11271,11375,11217,11262,31237,-0.002656748140276277,445150
2024-05-29,11237,11237,11133,11188,25737,-0.006570768957556372,445150
2024-05-30,11168,11187,11019,11069,25647,-0.010636396138720028,445150
2024-05-31,11123,11227,11104,11223,19796,0.013912729243834132,445150
2024-06-03,11281,11613,11281,11445,60169,0.01978080727078324,445150
2024-06-04,11396,11401,11173,11188,27454,-0.022455220620358207,445150
2024-06-05,11257,11287,11049,11069,27521,-0.010636396138720028,445150
2024-06-07,11068,11286,11068,11242,21195,0.015629234799891645,445150
2024-06-10,11167,11266,11127,11237,54545,-0.0004447607187333391,445150
2024-06-11,11351,11351,11128,11158,16677,-0.007030346177805513,445150
2024-06-12,11103,11291,11039,11262,25993,0.009320666786162501,445150
2024-06-13,11177,11316,11177,11242,18505,-0.0017758835020422747,445150
2024-06-14,11213,11654,11213,11545,51047,0.026952499555239262,445150
2024-06-17,11554,11554,11430,11470,25275,-0.006496318752706842,445150
2024-06-18,11564,11564,11401,11421,31279,-0.004272013949433329,445150
2024-06-19,11440,11717,11440,11718,47454,0.026004728132387633,445150
2024-06-20,11738,11881,11713,11768,43362,0.0042669397508108275,445150
2024-06-21,11872,11995,11718,11872,51631,0.008837525492862097,445150
2024-06-24,11817,12119,11817,11986,40178,0.00960242587601079,445150
2024-06-25,12144,12432,12045,12105,103998,0.009928249624562069,445150
2024-06-26,12034,12158,12005,12020,39080,-0.00702189178025614,445150
2024-06-27,12020,12148,11891,12144,38367,0.01031613976705481,445150
2024-06-28,12178,12441,12178,12397,51190,0.02083333333333326,445150
2024-07-01,12451,12555,12327,12486,55543,0.007179156247479224,445150
2024-07-02,12569,12569,12242,12332,34533,-0.012333813871536092,445150
2024-07-03,12406,12406,12049,12154,57138,-0.014433992864093415,445150
2024-07-04,12144,12278,12020,12278,40939,0.010202402501234165,445150
