date,open_price,high_price,low_price,close_price,volume,Change,code
2022-12-08,13352,13396,13263,13397,32339,0.0031448895544738953,292190
2022-12-09,13410,13528,13396,13501,4696,0.007762931999701461,292190
2022-12-12,13459,13481,13421,13469,1526,-0.002370194800385139,292190
2022-12-13,13515,13515,13387,13431,6815,-0.0028212933402628204,292190
2022-12-14,13489,13608,13489,13581,1775,0.011168192986374725,292190
2022-12-15,13522,13522,13387,13402,34004,-0.013180178190118519,292190
2022-12-16,13284,13359,13284,13332,24449,-0.00522310102969703,292190
2022-12-19,13344,13400,13288,13350,651,0.0013501350135014523,292190
2022-12-20,13298,13307,13170,13219,4019,-0.009812734082397023,292190
2022-12-21,13265,13265,13157,13196,2270,-0.0017399198123912996,292190
2022-12-22,13265,13370,13265,13370,647,0.013185813882994779,292190
2022-12-23,13237,13237,13116,13116,2156,-0.01899775617053101,292190
2022-12-26,13087,13167,13087,13159,135,0.0032784385483379808,292190
2022-12-27,13205,13253,13200,13253,11894,0.0071433999544039395,292190
2022-12-28,13189,13189,13110,13120,5004,-0.010035463668603306,292190
2022-12-29,12927,12940,12880,12881,3721,-0.01821646341463412,292190
2023-01-02,12899,12964,12790,12810,382717,-0.005511994410371868,292190
2023-01-03,12733,12856,12588,12810,1498,0.0,292190
2023-01-04,12762,13085,12762,13078,42302,0.020921155347384923,292190
2023-01-05,13157,13157,13054,13154,19999,0.005811286129377535,292190
2023-01-06,13152,13358,13132,13313,2290,0.01208757792306514,292190
2023-01-09,13471,13627,13429,13628,1289,0.023661083151806483,292190
2023-01-10,13590,13726,13570,13610,7539,-0.0013208100968593595,292190
2023-01-11,13659,13726,13654,13694,1225,0.0061719324026450195,292190
2023-01-12,13683,13715,13664,13713,431,0.0013874689645099192,292190
2023-01-13,13863,13876,13778,13826,22219,0.008240355866695914,292190
2023-01-16,13825,13956,13820,13934,39350,0.007811369882829489,292190
2023-01-17,13895,13895,13792,13793,1939,-0.010119133055834673,292190
2023-01-18,13688,13759,13673,13760,813,-0.00239251794388462,292190
2023-01-19,13684,13831,13684,13831,1016,0.005159883720930125,292190
2023-01-20,13806,13895,13806,13868,1589,0.002675150025305495,292190
2023-01-25,14097,14115,14088,14103,1287,0.016945486010960575,292190
2023-01-26,14139,14327,14139,14328,62301,0.01595405232929159,292190
2023-01-27,14304,14469,14304,14432,66295,0.007258514796203208,292190
2023-01-30,14446,14446,14197,14212,1337,-0.015243902439024404,292190
2023-01-31,14215,14215,13957,13957,18770,-0.01794258373205737,292190
2023-02-01,14097,14164,14041,14164,4618,0.014831267464354703,292190
2023-02-02,14370,14375,14192,14311,16503,0.010378424173962175,292190
2023-02-03,14294,14393,14274,14366,2227,0.003843197540353671,292190
2023-02-06,14215,14238,14094,14094,2483,-0.018933593206181265,292190
2023-02-07,14092,14195,14087,14178,15321,0.005959982971477151,292190
2023-02-08,14286,14395,14286,14395,680,0.015305402736634166,292190
2023-02-09,14267,14390,14262,14353,3213,-0.0029176797499131935,292190
2023-02-10,14261,14317,14226,14318,20300,-0.002438514596251662,292190
2023-02-13,14253,14267,14172,14216,4636,-0.007123899986031579,292190
2023-02-14,14337,14361,14275,14315,1013,0.0069639842431064025,292190
2023-02-15,14337,14337,14069,14094,2620,-0.015438351379671644,292190
2023-02-16,14149,14356,14149,14343,20335,0.01766709237973596,292190
2023-02-17,14164,14267,14164,14221,467,-0.008505891375583885,292190
2023-02-20,14206,14338,14201,14301,1842,0.005625483439983148,292190
2023-02-21,14286,14301,14210,14301,20304,0.0,292190
2023-02-22,14148,14148,14041,14056,11483,-0.017131669114047954,292190
2023-02-23,14107,14258,14107,14216,4189,0.01138303927148554,292190
2023-02-24,14190,14242,14054,14060,5159,-0.01097355092853125,292190
2023-02-27,13942,13957,13880,13957,21946,-0.007325746799430988,292190
2023-02-28,14022,14131,13999,14052,1273,0.006806620333882574,292190
2023-03-02,14054,14190,13998,14070,50466,0.001280956447480719,292190
2023-03-03,14097,14110,14050,14103,3955,0.002345415778251647,292190
2023-03-06,14303,14327,14167,14328,1642,0.01595405232929159,292190
2023-03-07,14281,14347,14281,14301,5474,-0.0018844221105527303,292190
2023-03-08,14088,14115,14058,14103,1435,-0.013845185651353065,292190
2023-03-09,14126,14135,14042,14042,2131,-0.004325320853719061,292190
2023-03-10,13824,13905,13810,13863,1599,-0.012747471870103944,292190
2023-03-13,13843,13985,13711,13986,766,0.008872538411599296,292190
2023-03-14,13830,13830,13623,13624,953,-0.025883025883025934,292190
2023-03-15,13819,13853,13740,13807,1311,0.013432178508514303,292190
2023-03-16,13584,13782,13584,13755,1063,-0.003766205547910517,292190
2023-03-17,13909,13938,13867,13892,1371,0.009960014540167261,292190
2023-03-20,13895,13942,13843,13858,1310,-0.0024474517708032995,292190
2023-03-21,13889,13899,13872,13887,638,0.0020926540626353685,292190
2023-03-22,13994,14051,13957,14038,33,0.010873478793115954,292190
2023-03-23,13910,14112,13910,14075,1959,0.0026357030916084323,292190
2023-03-24,14122,14122,14004,14038,1603,-0.002628774422735347,292190
2023-03-27,14070,14070,13971,14038,1015,0.0,292190
2023-03-28,14079,14141,14069,14141,2191,0.007337227525288537,292190
2023-03-29,14144,14215,14107,14216,3045,0.0053037267519977505,292190
2023-03-30,14229,14323,14229,14296,13254,0.00562746201463149,292190
2023-03-31,14309,14474,14309,14474,12087,0.012451035254616771,292190
2023-04-03,14481,14486,14382,14422,1609,-0.0035926488876606433,292190
2023-04-04,14421,14497,14421,14451,42782,0.0020108168076549138,292190
2023-04-05,14538,14578,14487,14578,1263,0.008788319147463808,292190
2023-04-06,14455,14464,14343,14358,7370,-0.015091233365345014,292190
2023-04-07,14493,14619,14493,14606,6898,0.01727260064075775,292190
2023-04-10,14670,14802,14670,14775,10145,0.011570587429823309,292190
2023-04-11,14773,14980,14773,14907,69060,0.008934010152284344,292190
2023-04-12,14901,15015,14891,15015,3567,0.007244918494667019,292190
2023-04-13,14944,15009,14905,14997,2244,-0.0011988011988012248,292190
2023-04-14,15070,15131,15023,15029,695,0.002133760085350378,292190
2023-04-17,15061,15100,14991,15100,1500,0.00472419988023165,292190
2023-04-18,15025,15096,14973,15096,2341,-0.00026490066225171027,292190
2023-04-19,15086,15128,15043,15096,2331,0.0,292190
2023-04-20,15038,15043,14911,14959,8191,-0.009075251722310496,292190
2023-04-21,14896,14953,14849,14865,1784,-0.006283842502841086,292190
2023-04-24,14774,14835,14774,14789,1288,-0.0051126807938109975,292190
2023-04-25,14789,14789,14506,14583,3349,-0.013929271756034867,292190
2023-04-26,14582,14637,14548,14583,1471,0.0,292190
2023-04-27,14644,14654,14452,14636,11797,0.0036343687855722173,292190
2023-04-28,14774,14793,14678,14746,312,0.007515714676141094,292190
2023-05-02,14756,14862,14756,14862,26226,0.007866540078665496,292190
2023-05-03,14817,14817,14683,14703,786,-0.010698425514735543,292190
2023-05-04,14670,14728,14622,14728,948,0.001700333265320042,292190
2023-05-08,14837,14852,14756,14819,1612,0.0061787072243346675,292190
2023-05-09,14736,14736,14668,14713,2256,-0.007152979283352456,292190
2023-05-10,14712,14721,14607,14665,427,-0.003262420988241699,292190
2023-05-11,14726,14745,14573,14583,580,-0.00559154449369248,292190
2023-05-12,14520,14568,14510,14530,377,-0.0036343687855722173,292190
2023-05-15,14448,14554,14428,14554,703,0.0016517549896766237,292190
2023-05-16,14630,14648,14592,14592,640,0.0026109660574411553,292190
2023-05-17,14668,14703,14650,14660,938,0.004660087719298156,292190
2023-05-18,14756,14814,14746,14814,662,0.010504774897680758,292190
2023-05-19,14927,15005,14927,15005,905,0.012893209126501937,292190
2023-05-22,15086,15139,15000,15073,1314,0.004531822725758028,292190
2023-05-23,15129,15177,15106,15116,1121,0.002852783122138991,292190
2023-05-24,15115,15124,15068,15068,1351,-0.003175443238952136,292190
2023-05-25,15115,15125,15009,15049,1596,-0.0012609503583753678,292190
2023-05-26,15111,15134,15071,15116,1267,0.004452123064655478,292190
2023-05-30,15256,15309,15241,15309,2437,0.012767928023286634,292190
2023-05-31,15298,15322,15184,15184,2439,-0.008165131621921784,292190
2023-06-01,15206,15231,15140,15198,28313,0.0009220231822970604,292190
2023-06-02,15288,15390,15269,15390,2086,0.012633241215949553,292190
2023-06-05,15446,15446,15385,15390,3925,0.0,292190
2023-06-07,15418,15481,15395,15400,1957,0.0006497725795970855,292190
2023-06-08,15352,15360,15337,15357,792,-0.0027922077922077904,292190
2023-06-09,15418,15616,15418,15616,22116,0.016865273165331818,292190
2023-06-12,15644,15653,15456,15496,654,-0.007684426229508157,292190
2023-06-13,15581,15649,15572,15621,1077,0.008066597831698497,292190
2023-06-14,15625,15625,15433,15491,6702,-0.008322130465399091,292190
2023-06-15,15519,15582,15423,15458,2027,-0.0021302691885610736,292190
2023-06-16,15456,15558,15447,15558,1274,0.006469142191745325,292190
2023-06-19,15539,15539,15413,15496,1514,-0.003985088057590902,292190
2023-06-20,15408,15466,15390,15448,3956,-0.0030975735673722804,292190
2023-06-21,15347,15352,15256,15309,16458,-0.008997928534438149,292190
2023-06-22,15251,15365,15231,15362,3204,0.003462015807694785,292190
2023-06-23,15394,15394,15231,15251,1549,-0.0072256216638458826,292190
2023-06-26,15264,15345,15264,15337,2230,0.005638974493475946,292190
2023-06-27,15265,15288,15222,15280,3047,-0.00371650257547107,292190
2023-06-28,15341,15341,15192,15222,2524,-0.0037958115183246433,292190
2023-06-29,15307,15322,15193,15193,635,-0.0019051373012745065,292190
2023-06-30,15173,15307,15105,15289,1656,0.006318699401040018,292190
2023-07-03,15322,15518,15322,15515,1752,0.014781869317810115,292190
2023-07-04,15517,15537,15466,15466,1187,-0.003158233967128554,292190
2023-07-05,15475,15475,15365,15375,97,-0.005883874304926984,292190
2023-07-06,15270,15323,15197,15232,833,-0.009300813008130127,292190
2023-07-07,15091,15101,14962,15030,1334,-0.013261554621848748,292190
2023-07-10,15086,15091,14977,14977,829,-0.003526280771789736,292190
2023-07-11,15125,15275,15125,15275,1133,0.01989717566935978,292190
2023-07-12,15279,15371,15231,15371,1856,0.006284779050736544,292190
2023-07-13,15466,15543,15448,15448,11241,0.005009433348513337,292190
2023-07-14,15587,15693,15534,15693,1780,0.015859658208182248,292190
2023-07-17,15668,15726,15635,15693,2746,0.0,292190
2023-07-18,15706,15706,15592,15645,823,-0.00305868858726821,292190
2023-07-19,15659,15664,15567,15664,6073,0.001214445509747586,292190
2023-07-20,15577,15658,15567,15635,410,-0.0018513789581204865,292190
2023-07-21,15466,15674,15462,15674,431,0.002494403581707605,292190
2023-07-24,15601,15760,15577,15722,2301,0.0030623963251243946,292190
2023-07-25,15768,15811,15691,15793,9033,0.004515964889963087,292190
2023-07-26,15827,15879,15509,15597,5278,-0.012410561641233442,292190
2023-07-27,15609,15754,15591,15654,18907,0.003654548951721459,292190
2023-07-28,15557,15706,15538,15693,2281,0.002491376006132695,292190
2023-07-31,15806,15859,15788,15846,10476,0.00974956987191744,292190
2023-08-01,15917,16056,15889,16048,15142,0.012747696579578527,292190
2023-08-02,15955,15965,15663,15678,37972,-0.023055832502492546,292190
2023-08-03,15682,15725,15538,15616,28210,-0.003954586044138231,292190
2023-08-04,15616,15644,15586,15621,53617,0.0003201844262294973,292190
2023-08-07,15528,15619,15515,15515,36705,-0.006785737148710114,292190
2023-08-08,15595,15595,15378,15423,7197,-0.005929745407669995,292190
2023-08-09,15447,15601,15447,15558,2425,0.008753160863645304,292190
2023-08-10,15524,15542,15471,15529,9917,-0.0018639928011312534,292190
2023-08-11,15600,15600,15461,15476,10757,-0.0034129692832765013,292190
2023-08-14,15403,15403,15284,15337,1831,-0.00898164900491083,292190
2023-08-16,15222,15227,15063,15093,15908,-0.015909239094998973,292190
2023-08-17,14899,15078,14851,15078,1053,-0.0009938382031404736,292190
2023-08-18,14934,15053,14934,14987,2477,-0.00603528319405755,292190
2023-08-21,15034,15096,14987,14987,26102,0.0,292190
2023-08-22,15168,15168,15019,15049,6969,0.004136918662841049,292190
2023-08-23,15048,15096,14992,15045,4767,-0.0002657983919197582,292190
2023-08-24,15235,15250,15182,15222,373,0.0117647058823529,292190
2023-08-25,15000,15153,15000,15106,27443,-0.007620549205097915,292190
2023-08-28,15158,15207,15158,15207,1604,0.006686084999337982,292190
2023-08-29,15235,15293,15216,15265,8987,0.0038140330111133824,292190
2023-08-30,15418,15418,15304,15309,3870,0.0028824107435310165,292190
2023-08-31,15360,15360,15241,15294,664,-0.0009798157946305786,292190
2023-09-01,15289,15448,15289,15448,1496,0.010069308225447937,292190
2023-09-04,15453,15510,15375,15511,408,0.004078197824961105,292190
2023-09-05,15501,15501,15453,15463,413,-0.003094578041390017,292190
2023-09-06,15476,15486,15351,15352,1779,-0.007178425919937892,292190
2023-09-07,15346,15370,15255,15275,509,-0.005015633142261611,292190
2023-09-08,15307,15307,15202,15299,432,0.0015711947626841916,292190
2023-09-11,15278,15340,15274,15327,1046,0.001830184979410454,292190
2023-09-12,15369,15369,15230,15265,239,-0.00404514908331699,292190
2023-09-13,15302,15302,15216,15246,809,-0.0012446773665247823,292190
2023-09-14,15298,15448,15298,15448,4194,0.01324937688574046,292190
2023-09-15,15509,15657,15509,15654,9884,0.013335059554634876,292190
2023-09-18,15542,15557,15438,15438,3396,-0.013798390187811371,292190
2023-09-19,15479,15479,15365,15375,712,-0.004080839486980126,292190
2023-09-20,15393,15408,15341,15390,837,0.0009756097560975618,292190
2023-09-21,15308,15308,15111,15136,4437,-0.01650422352176739,292190
2023-09-22,14972,15096,14957,15078,5119,-0.003831923890063371,292190
2023-09-25,15078,15078,14995,15035,5511,-0.002851837113675537,292190
2023-09-26,15034,15048,14852,14857,10698,-0.01183904223478549,292190
2023-09-27,14841,14904,14784,14881,6208,0.001615400148078372,292190
2023-10-04,14703,14703,14472,14497,37003,-0.0258047174249042,292190
2023-10-05,14543,14616,14477,14487,2440,-0.0006897978892184131,292190
2023-10-06,14521,14582,14496,14526,930,0.002692068751294352,292190
2023-10-10,14669,14760,14492,14492,13693,-0.0023406305934187133,292190
2023-10-11,14693,14827,14693,14766,2314,0.018906983163124558,292190
2023-10-12,14886,14944,14871,14944,3498,0.012054720303399602,292190
2023-10-13,14847,14857,14799,14814,469,-0.008699143468950732,292190
2023-10-16,14751,14803,14606,14708,2363,-0.007155393546645072,292190
2023-10-17,14828,14919,14789,14881,1844,0.011762306227903085,292190
2023-10-18,14899,14927,14866,14919,163,0.00255359182850623,292190
2023-10-19,14678,14716,14620,14650,2975,-0.018030699108519288,292190
2023-10-20,14501,14524,14352,14420,642,-0.01569965870307166,292190
2023-10-23,14379,14404,14303,14318,2094,-0.007073509015256607,292190
2023-10-24,14366,14476,14159,14477,3175,0.011104902919402138,292190
2023-10-25,14529,14529,14362,14367,6298,-0.007598259307867616,292190
2023-10-26,14159,14159,13958,13968,26197,-0.027771977448319052,292190
2023-10-27,14078,14078,13929,13997,36402,0.002076174112256579,292190
2023-10-30,13967,14058,13957,14040,1207,0.0030720868757589948,292190
2023-10-31,14097,14130,13838,13853,989,-0.013319088319088346,292190
2023-11-01,14054,14054,13953,14026,21548,0.012488269688875953,292190
2023-11-02,14217,14333,14217,14305,785,0.019891629830315116,292190
2023-11-03,14404,14457,14366,14429,1515,0.008668297797972846,292190
2023-11-06,14726,15179,14669,15179,1432,0.05197865409938318,292190
2023-11-07,14966,15048,14765,14857,3329,-0.021213518677119736,292190
2023-11-08,14952,14995,14721,14751,595,-0.007134683987346069,292190
2023-11-09,14771,14857,14698,14771,4084,0.001355840282014853,292190
2023-11-10,14668,14721,14592,14698,595,-0.004942116308983779,292190
2023-11-13,14856,14856,14650,14655,731,-0.0029255681045040616,292190
2023-11-14,14823,14841,14775,14838,915,0.012487205731832152,292190
2023-11-15,15096,15141,15044,15141,2319,0.020420541852001595,292190
2023-11-16,15144,15167,15086,15116,2280,-0.0016511458952512825,292190
2023-11-17,15109,15109,14980,15005,455,-0.007343212490076745,292190
2023-11-20,15048,15197,15043,15174,829,0.01126291236254584,292190
2023-11-21,15321,15321,15220,15260,2830,0.005667589297482456,292190
2023-11-22,15096,15270,15096,15232,2241,-0.0018348623853210455,292190
2023-11-23,15278,15313,15192,15270,1744,0.0024947478991597105,292190
2023-11-24,15292,15302,15119,15154,1918,-0.007596594629993403,292190
2023-11-27,15159,15184,15053,15093,4455,-0.004025339844265563,292190
2023-11-28,15207,15259,15187,15260,4823,0.011064731994964605,292190
2023-11-29,15206,15294,15206,15294,1220,0.0022280471821756187,292190
2023-11-30,15230,15331,15230,15332,543,0.002484634497188498,292190
2023-12-01,15322,15322,15201,15246,15964,-0.005609183407252805,292190
2023-12-04,15337,15337,15274,15309,2450,0.004132231404958775,292190
2023-12-05,15182,15211,15096,15111,3344,-0.012933568489124081,292190
2023-12-06,15202,15232,15174,15189,3070,0.005161802660313741,292190
2023-12-07,15217,15217,15068,15093,1423,-0.006320363420896702,292190
2023-12-08,15245,15308,15226,15275,512,0.012058570198105079,292190
2023-12-11,15370,15380,15292,15337,8170,0.004058919803600736,292190
2023-12-12,15436,15494,15413,15428,35863,0.00593336376083986,292190
2023-12-13,15427,15427,15287,15327,664,-0.006546538760694887,292190
2023-12-14,15543,15567,15456,15496,1405,0.011026293469041493,292190
2023-12-15,15634,15711,15567,15587,1597,0.005872483221476488,292190
2023-12-18,15625,15672,15557,15625,2011,0.00243792904343354,292190
2023-12-19,15625,15693,15582,15693,17323,0.0043519999999999115,292190
2023-12-20,15816,15942,15754,15942,5076,0.01586694704645386,292190
2023-12-21,15854,15897,15778,15889,18047,-0.003324551499184536,292190
2023-12-22,16028,16028,15831,15880,9430,-0.0005664296053873308,292190
2023-12-26,15947,15947,15813,15924,4615,0.0027707808564232383,292190
2023-12-27,16004,16125,16004,16082,4602,0.009922130118060757,292190
2023-12-28,16134,16374,16081,16375,26344,0.018219126974256872,292190
2024-01-02,16302,16498,16302,16490,19758,0.007022900763358875,292190
2024-01-03,16288,16293,16039,16039,12804,-0.027349909035779274,292190
2024-01-04,15979,16019,15855,15928,13704,-0.006920630962030105,292190
2024-01-05,15931,15940,15844,15884,3132,-0.002762430939226568,292190
2024-01-08,15971,15971,15846,15876,326,-0.0005036514731805442,292190
2024-01-09,15995,15995,15716,15741,4832,-0.008503401360544172,292190
2024-01-10,15740,15740,15596,15606,9581,-0.00857632933104635,292190
2024-01-11,15629,15715,15606,15712,1088,0.006792259387415012,292190
2024-01-12,15610,15610,15461,15496,6438,-0.013747454175152773,292190
2024-01-15,15524,15557,15456,15529,10990,0.002129581827568394,292190
2024-01-16,15481,15481,15303,15304,1379,-0.01448902054221135,292190
2024-01-17,15341,15341,14953,14958,3806,-0.02260846837428121,292190
2024-01-18,14957,15062,14909,15015,3232,0.0038106698756519286,292190
2024-01-19,15231,15241,15144,15241,2098,0.01505161505161512,292190
2024-01-22,15394,15394,15222,15222,18267,-0.0012466373597532776,292190
2024-01-23,15246,15309,15203,15309,4192,0.005715411903823409,292190
2024-01-24,15215,15230,15177,15212,5542,-0.006336142138611223,292190
2024-01-25,15193,15249,15149,15198,4768,-0.0009203260583749984,292190
2024-01-26,15173,15413,15173,15299,543,0.006645611264640028,292190
2024-01-29,15375,15501,15342,15415,240,0.0075821949147003576,292190
2024-01-30,15509,15529,15370,15405,972,-0.0006487187804087302,292190
2024-01-31,15327,15327,15284,15294,1895,-0.007205452775073007,292190
2024-02-01,15422,15558,15394,15558,5488,0.017261671243624876,292190
2024-02-02,15686,16018,15686,16000,1546,0.02840982131379355,292190
2024-02-05,15971,15971,15702,15833,2907,-0.010437499999999988,292190
2024-02-06,15797,15869,15725,15750,1574,-0.005242215625592128,292190
2024-02-07,15841,16072,15841,15981,7313,0.014666666666666606,292190
2024-02-08,16109,16129,16005,16058,14594,0.004818221638195341,292190
2024-02-13,16244,16316,16201,16216,5747,0.009839332419977476,292190
2024-02-14,15980,16119,15980,16072,3211,-0.008880118401578652,292190
2024-02-15,16225,16225,16023,16053,2314,-0.0011821801891488404,292190
2024-02-16,16104,16209,16100,16206,4100,0.009530928798355376,292190
